,titleabstract,decision
910,"Evaluating the radioprotective effect of Cimetidine, IMOD, and hybrid radioprotectors agents: An in-vitro study INTRODUCTION: There are various radioprotective agents with different mechanisms that help to decrease ionizing radiation side effects. The radioprotective effect of Cimetidine and IMOD was assessed individually and compared with the hybrid radioprotectors agents (HRPAs-IMOD and Cimetidine) on human lymphocyte cells., METHODS: Twenty healthy volunteers (ten men and ten women) participated in the present study. About 75 mL peripheral blood lymphocytes from each individual were collected, and they were divided into 36 groups. Briefly, the blood samples were treated with different concentrations of Cimetidine (12.6 and 25.2 mug/mL) and IMOD (0.04, 0.08, and 0.12 mg/mL), and also a combination of these agents, namely hybrid radioprotectors agents (HRPAs). Besides, the irradiated groups were exposed to 2 and 4 Gy of Co-60 gamma irradiation. The amount of cellular damage was assessed using the micronucleus assay. The repeated measurements and paired T-test statistical analysis were used to compare the micronucleus frequencies in different groups., RESULTS: The micronucleus frequencies were significantly reduced (p < 0.05) in irradiated groups when the non-toxic concentrations of Cimetidine, IMOD, and HRPAs have been used. The reduction in micronucleus frequency was obtained 5-29% for Cimetidine and 40-51% for IMOD in peripheral blood lymphocytes irradiated with 2 Gy. This reduction in 4 Gy irradiation was 8-17% for Cimetidine and 27-37% for IMOD. The HRPAs resulted in a higher radioprotective effect, in a way that they cause up to 58% and 43% micronucleus frequency reduction in 2 and 4 Gy, respectively., CONCLUSION: In conclusion, the HRPAs showed the highest level of radioprotective. In addition, IMOD was remarkably higher radioprotective than Cimetidine, which may be related to its greater non-toxic concentrations. Copyright © 2021 Elsevier Ltd. All rights reserved.",Included
2264,"The value of 99mTc-sestamibi SPECT/CT over conventional SPECT in the evaluation of parathyroid adenomas or hyperplasia As SPECT/CT technology evolves, its applications and indications need to be evaluated clinically for more efficient and cost-effective use. This retrospective study evaluated the clinical value of simultaneously acquired (99m)Tc-sestamibi SPECT/CT versus conventional SPECT in diagnosing and locating parathyroid adenomas or hyperplasia in patients with primary hyperparathyroidism. METHOD(S): Immediately and 60 minutes after intravenous administration of 740-925 MBq of (99m)Tc-sestamibi, static planar images of the neck and chest were obtained. SPECT/CT images were acquired 30 minutes after injection. Two experienced masked readers independently evaluated whether conventional SPECT images provided information beyond what was available from the planar images either by changing the diagnosis or by better locating the glands and whether the SPECT/CT images provided information beyond what was available from the planar plus conventional SPECT images. Forty-eight consecutive patients with a clinical diagnosis of primary hyperparathyroidism were included in the study. The 32 whose scans showed positive results underwent surgical resection and were examined histopathologically. RESULT(S): Planar and SPECT imaging, with or without CT fusion, identified 89% of the surgically confirmed diseased parathyroid glands. Use of SPECT/CT changed the diagnosis in only 1 patient (2%) from positive to negative and better located the glands in only 4 patients (8%). SPECT/CT was particularly helpful in locating the 2 ectopic parathyroid adenomas diagnosed in this cohort. Tracer retention in diseased glands did not correlate with histologic characteristics. Also, biochemical markers did not correlate with the scan findings. CONCLUSION(S): SPECT/CT has no significant clinical value additional to that of conventional SPECT for parathyroid imaging except in locating ectopic parathyroid glands. Eliminating the CT acquisition will spare patients the additional time, radiation exposure, and expense.",Excluded
1665,"Loss of poly(ADP-ribose) polymerase-1 causes increased tumour latency in p53-deficient mice PARP-1-deficient mice display a severe defect in the base excision repair pathway leading to radiosensitivity and genomic instability. They are protected against necrosis induced by massive oxidative stress in various inflammatory processes. Mice lacking p53 are highly predisposed to malignancy resulting from defective cell cycle checkpoints, resistance to DNA damage-induced apoptosis as well as from upregulation of the iNOS gene resulting in chronic oxidative stress. Here, we report the generation of doubly null mutant mice. We found that tumour-free survival of parp-1(-/-)p53(-/-) mice increased by 50% compared with that of parp- 1(+/+)p53(-/-) mice. Tumour formation in nude mice injected with oncogenic parp-1(-/-)p53(-/-) fibroblasts was significantly delayed compared with parp-1(+/+)p53(-/-) cells. Upon gamma-irradiation, a partial restoration of S-phase radiosensitivity was found in parp-1(-/-)p53(-/-) primary fibroblasts compared with parp-1(+/+)p53(-/-) cells. In addition, iNOS expression and nitrite release were dramatically reduced in the parp-1(-/-)p53(-/-) mice compared with parp-1(+/+)p53(-/-) mice. The abrogation of the oxydated status of p53(-/-) cells, due to the absence of parp-1, may be the cause of the delay in the onset of tumorigenesis in parp-1(-/-)p53(-/-) mice.",Excluded
1515,"A phase I study of gefitinib with concurrent dose-escalated weekly docetaxel and conformal three-dimensional thoracic radiation followed by consolidative docetaxel and maintenance gefitinib for patients with stage III non-small cell lung cancer BACKGROUND: Concurrent radiation and chemotherapy is the standard of care for good performance status patients with stage III non-small cell lung cancer. Locoregional control remains a significant factor relating to poor outcome. Preclinical and early clinical data suggest that docetaxel and gefitinib have radiosensitizing activity. This study sought to define the maximum tolerated dose of weekly docetaxel that could be given with daily gefitinib and concurrent thoracic radiation therapy., PATIENTS AND MATERIALS: Patients with histologically confirmed, inoperable stage III non-small cell lung cancer and good performance status (Eastern Cooperative Oncology Group 0-1) were eligible for this study. Patients received three-dimensional conformal thoracic radiation to a dose of 70 Gy concurrently with oral gefitinib at a dose of 250 mg daily and intravenous, weekly docetaxel at escalating doses from 15 to 30 mg/m2 in cohorts of patients. Patients were given a 2-week rest period after the concurrent therapy, during which they received only gefitinib. After the 2-week rest period, patients received consolidation chemotherapy with docetaxel 75 mg/m2 given every 21 days for two cycles. Maintenance gefitinib was continued until disease progression or study completion., RESULTS: Sixteen patients were enrolled on the study between December 2003 and April 2007 with the following characteristics: median age, 64 years (range 43-79 years); M/F: 9/7; and performance status 0/1, 1/15. Dose-limiting pulmonary toxicity and esophagitis were encountered at a weekly docetaxel dose of 25 mg/m2, resulting in a maximum tolerated dose of 20 mg/m2/wk. Overall, grade 3/4 hematologic toxicity was observed in 27% of patients. Grade 3/4 esophageal and pulmonary toxicities were reported in 27% and 20% of patients, respectively. The overall response rate was 46%, and the median survival for all patients was 21 months., CONCLUSIONS: Concurrent thoracic radiation with weekly docetaxel and daily gefitinib is feasible but results in moderate toxicity. For further studies, the recommended weekly docetaxel dose for this chemoradiation regimen is 20 mg/m2.",Excluded
1615,"Dual-source abdominopelvic computed tomography: Comparison of image quality and radiation dose of 80 kVp and 80/150 kVp with tin filter OBJECTIVE: To compare the radiation dose and the objective and subjective image quality of 80 kVp and 80/150 kVp with tin filter (80/Sn150 kVp) computed tomography (CT) in oncology patients., METHODS: One-hundred-and-forty-five consecutive oncology patients who underwent third-generation dual-source dual-energy CT of the abdomen for evaluation of malignant visceral, peritoneal, extraperitoneal, and bone tumor were retrospectively recruited. Two radiologists independently reviewed each observation in 80 kVp CT and 80/Sn150 kVp CT. Modified line-density profile of the tumor and contrast-to-noise ratio (CNR) were measured. Diagnostic confidence, lesion conspicuity, and subjective image quality were calculated and compared between image sets. The effective dose and size-specific dose estimate (SSDE) were calculated in the image sets., RESULTS: Modified line-density profile analysis revealed higher attenuation differences between the tumor and normal tissue in 80 kVp CT than in 80/Sn150 kVp CT (127 vs. 107, P = 0.05). The 80 kVp CT showed increased CNR in the liver (8.0 vs. 7.6) and the aorta (18.9 vs. 16.3) than the 80/Sn150 kVp CT. The 80 kVp CT yielded higher enhancement of organs (4.9 +/- 0.2 vs. 4.7 +/- 0.4, P<0.001) and lesion conspicuity (4.9 +/- 0.3 vs. 4.8 +/- 0.5, P = 0.035) than the 80/Sn150 kVp CT; overall image quality and confidence index were comparable. The effective dose was reduced by 45.2% with 80 kVp CT (2.3 mSv +/- 0.9) compared to 80/Sn150 kVp CT (4.1 mSv +/- 1.5). The SSDE was 7.4 +/- 3.8 mGy on 80/Sn150 kVp CT and 4.1 +/- 2.2 mGy on 80 kVp CT., CONCLUSIONS: The 80 kVp CT reduced the radiation dose by 45.2% in oncology patients while showing comparable or superior image quality to that of 80/Sn150 kVp CT for abdominal tumor evaluation.",Excluded
1571,"BMI1-KLF4 axis deficiency improves responses to neoadjuvant concurrent chemoradiotherapy in patients with rectal cancer Purpose: Neoadjuvant concurrent chemoradiotherapy (CCRT) is a gold standard treatment for patients with stage II/III rectal cancer. B-cell-specific Moloney murine leukemia virus insertion site 1 (BMI1) is a member of the polycomb group of proteins that are involved in regulating gene expression. High levels of BMI1 have been demonstrated to contribute to the malignant phenotypes of several cancers; however, its relevance in rectal cancer treated with CCRT is largely unknown. Methods and materials: We used two patient cohorts to address the clinical relevance of BMI1 in human cancers. In addition, HT-29 and HCT-116 cells were chosen as our in vitro models to verify the role of BMI1 in cell response to ionizing radiation. Stemness-related proteins were analyzed by western blotting and cell survival was determined using clonogenic assays. Result(s): BMI1 overexpression was found to significantly correlate with advanced pre-treatment nodal status (N1-N2; p < 0.001), post-treatment tumor stage (T1-T2; p = 0.015), inferior tumor regression grade (p = 0.001), and also an independent prognosis factor in 172 rectal cancer patients receiving CCRT. Serial cell-based functional examination indicated that BMI1 deficiency sensitized cells to radiation treatment by modulating the gene expression of Kruppel-like factor 4 (KLF4) and enhanced radiosensitivity in microsatellite stable (MSS) colorectal cancers. Overexpression of KLF4 partially overcame BMI1-deficiency-mediated gamma-H2AX expression after ionizing radiation exposure. Consistent with in vitro data, an analysis of an additional 30 rectal cancer tissue specimens revealed a positive correlation between BMI1 and KLF4 (p = 0.02). Conclusion(s): Higher levels of BMI1 are associated with poor therapeutic response and adverse outcomes in rectal cancer patients receiving CCRT.Copyright © 2020 Elsevier B.V.",Excluded
2184,"Prognosis of severe lymphopenia after postoperative radiotherapy in non-small cell lung cancer: Results of a long-term follow up study Purpose: To investigate the incidence and prognosis of severe radiation-induced lymphopenia (sRIL) after postoperative radiotherapy (PORT) for resected NSCLC. Patients and Methods: Between 1998 and 2017, 170 patients treated with PORT for NSCLC were retrospectively reviewed. Lymphopenia was divided into tertiles with severe lymphopenia defined as absolute lymphocyte counts (ALC) < 0.37 x 103/ul. Result(s): sRIL was observed in 32.3% of patients. Multivariable logistic regression analysis indicated sRIL was associated with planning target volume radiation fraction numbers (OR 1.09, p = 0.005) and total lung mean dose (OR 1.12, p = 0.006). With a median follow-up time of 12.2 years, the median progression-free survival and overall survival were 14.8 months and 28.4 months respectively in patients with sRIL, vs. 21.7 months (p = 0.008) and 48.3 months (p = 0.01) respectively in patients without sRIL. Multivariable analyses indicated sRIL significantly decreased OS (HR 1.95, p < 0.01). Since PORT for stage I-II NSCLC was done largely for positive margins, which may confound the contribution of severe RIL, we analyzed stage III separately and found that sRIL also significantly decreased OS (HR 1.88, p = 0.004) in multivariable analysis. Conclusion(s): For this long-term outcome study, severe RIL correlated with total lung mean dose and radiation fractionation numbers, and was a strong prognostic factor for poor survival in PORT patients, particularly in patients with stage III NSCLC, highlighting the importance of an intact immune system for post-radiation immunologic disease surveillance.Copyright © 2021 The Authors",Excluded
1572,"Super-enhancers modulate interleukin-6 expression and function in cancers Background: It is widely accepted that inflammatory cytokine, interleukin 6 (IL-6), was not only elevated in cancer but also important in carcinogenesis. But how did IL-6 be produced in tumor microenvironment remains to be addressed. Method(s): Both bioinformatics tools and quantitative real time polymerase chain reaction (RT-PCR) were used to examine the expression of IL-6 in cancer cells. To map super-enhancers of IL-6, sgRNAs were constructed. Stable knockout cells were established and subsequently used for cell proliferation and colony formation assay. The correlation between mapped super-enhancers and IL-6 expression was studied by ATAC-seq analysis. Result(s): The expression of IL-6 was high in multiple cancers, including pancreatic cancer (PAAD). The elevated expression of IL-6 in PAAD was further confirmed by transcriptional data and in a panel of pancreatic cancer cell lines (one immortal HPDE6-C7 cell line and four PDAC cell lines: BxPC-3, PANC-1, AsPC-1 and CFPAC-1). When treated with JQ-1 and I-BET-762, two inhibitors of super-enhancers, the expression of IL-6 in multiple cancer cells including CFPAC-1, HeLa and SUM-159 cells was significantly reduced. By analyzing the H3K27Ac profiling, BRD4 binding, Med1 binding and DNA conservation in CFPAC-1, HeLa and SUM-159 cells, we identified a potential super-enhancer (IL6-SE) that might be important for IL-6 expression in cancer. The super-enhancer (IL6-SE) can be further divided into two elements (IL6-SEa and IL6-SEb). Genetic deletion of IL6-SEa in cancer cells greatly reduces the expression of IL-6. IL6-SEa deficient cells also showed low proliferation and colony formation ability. In patients, the epigenetic activation (ATAC signal) of IL6-SEa is correlated with the expression of IL-6. Conclusion(s): In summary, we not only provide convincing experimental evidence to demonstrate that IL-6 expression in cancer is dependent on super-enhancers but also identified IL6-SEa as a critical DNA regulatory element. Our findings provide new insights to understand the epigenetic regulation of IL-6 expression in cancers.Copyright © Translational Cancer Research. All rights reserved.",Excluded
1867,"Cohort study of occupational cosmic radiation dose and cancer mortality in German aircrew, 1960-2014 Objectives To determine cancer mortality compared with the general population and to examine dose-response relationships between cumulative occupational radiation dose and specific cancer outcomes in the German aircrew cohort. Methods For a cohort of 26 846 aircrew personnel, standardised mortality ratios (SMR) were calculated. Dose-response analyses were carried out using Poisson regression to assess dose-related cancer risks for the period 1960-2014. Exposure assessment comprises recently available dose register data for all cohort members and newly estimated retrospective cabin crew doses for 1960-2003. Results SMR for all-cause, specific cancer groups and most individual cancers were reduced in all aircrew groups. The only increases were seen for brain cancer in pilots (n=23, SMR 2.01, 95% CI 1.15 to 3.28) and for malignant melanoma (n=10, SMR 1.88, 95% CI 0.78 to 3.85). Breast cancer mortality among female cabin crew was similar to the general population (n=71, SMR 1.06, 95% CI 0.77 to 1.44). Overall median cumulative effective dose was 34.2 mSv (max: 116 mSv) for 1960-2014. No dose-response associations were seen in any of the models. For brain cancer, relative risks were elevated across dose categories. An indicative negative trend with increasing dose category was seen for large intestine cancer in female cabin crew (n=23). Conclusions There was no evidence for significant dose-response patterns for the considered cancer types. Interpretation of results remains difficult as cumulative dose is closely related to age. Future work should focus on investigating radiation jointly with other risk factors that may contribute to risks for specific cancers among aircrew.Copyright © Author(s) (or their employer(s)) 2020. No commercial re-use. See rights and permissions. Published by BMJ.",Included
1263,"Survey of mammography practices Of the 319 radiologists who responded to a survey concerning mammography practices, 50% were employed in a private hospital and 26% in a private office. Film-screen mammography was used most often (54%) followed by xeromammography (30%) and a combination of film-screen and xeromammography (16%). Of the respondents, 62% had changed their method of performing mammography in the last 10 years. Of these, 50% had switched from xeromammography to film-screen, 23% from direct film to film-screen, 15% from direct film to xeromammography, and 6% from film-screen to xeromammography. Mammographic equipment had been purchased by 71% of respondents after 1983. Most respondents (71%) monitored mammography equipment doses, usually at 6- to 12-month intervals. Manual breast examinations were done at the time of mammography at 42% of the facilities, and breast self-examination was taught at 32%. For screening, 87.4% used a two-view examination, 92% required the name of a referring physician to whom the report could be sent, 28% accepted self-referred patients, and only 12% charged a reduced fee for screening. Breast sonography was performed by 53% (93% hand-held vs 7% automated), but none used sonography for screening. Only one respondent reported using thermography; three used light scanning. A need for postgraduate mammography courses for radiologists was indicated by 81%, while 69% recommended technologist courses and 64% recommended 1-week fellowships for radiologists.",Excluded
1623,"The effects of stimulation frequency and fatigue on the force-intensity relationship for human skeletal muscle OBJECTIVE: Functional electrical stimulation (FES) has not gained widespread application for a number of factors; two of which are rapid muscle fatigue and imprecise control in force. Stimulation intensity is adjusted during FES to overcome the decline in muscle force due to fatigue and precisely control muscle force output. The purpose of this study was to understand the relationship between muscle force output and stimulation intensity and to see how this relationship changes with fatigue., METHODS: Quadriceps femoris muscles of 10 able-bodied adults were tested isometrically. Pre- and post-fatigue muscle force responses to stimulation trains with different intensities and frequencies were recorded and analyzed. In addition, a case study using a subject with spinal cord injury was presented to illustrate the use of the force-intensity relationship to reduce muscle fatigue and improve the control of muscle force during repetitive electrical stimulation., RESULTS: An exponential relationship between muscle force and stimulation intensity was observed; interestingly, the normalized force-intensity relationship did not change with stimulation frequency or fatigue., CONCLUSIONS: The observed consistencies in the force-intensity relationship should assist scientists and clinicians to more accurately predict the forces produced by a muscle with changes in pulse duration during repetitive electrical stimulation., SIGNIFICANCE: The findings of this study provide guidelines for clinicians and researchers to adjust the stimulation intensity to achieve precise control of force repetitively during the application of FES.",Excluded
1700,"The prognostic significance of the treatment response of regional lymph nodes and the refinement of the current TNM staging system in locally advanced rectal cancer after neoadjuvant chemoradiotherapy The current TNM staging system uses the same category definitions for both rectal cancer patients with and without neoadjuvant chemoradiotherapy (NCRT). However, ypTNM stage, especially ypN stage does not predict patient survival after NCRT well. Whether tumor regression in lymph nodes (LRG) may improve the prediction has not been well studied. In total, 358 patients with rectal cancer who received NCRT followed by radical resection were recruited from 2004 to 2015, and the median follow-up time was 57.5 months. The main outcome measure was disease-free survival (DFS). In univariate analysis, factors associated with DFS were ypT stage, ypN stage, number of negative lymph nodes (NLN), lymph node ratio (LNR), tumor regression grade (TRG), M-TTRG (modified ypT stage by combining ypT stage and TRG), maximum LRG (LRGmax), sum score of LRG (LRGsum), LRG ratio (average value of LRGsum), and M-NLRG (modified ypN stage by combining LRGmax and LNR). In the multivariate Cox regression analysis, M-TTRG and M-NLRG (p < 0.001 and p = 0.030, respectively) were significantly associated with DFS. The estimated 5-year DFS rates were 86.6%, 60.3%, and 36.4% for patients with M-NLRG-0, M-NLRG-1, and M-NLRG-2, respectively (p < 0.001). A significant difference in survival was observed among patients with NCRT after incorporating TRG and LRG simultaneously into the current ypTNM staging system (p < 0.001). LRG was an important prognostic factor in rectal cancer patients treated with NCRT and could refine the ypTNM staging system. The modified ypTNM staging system in combination with LRGmax, LNR, and TRG could improve the DFS prediction in each subset of patients.Copyright © 2020 The Authors. Cancer Medicine published by John Wiley & Sons Ltd.",Excluded
2153,"Vertebroplasty combined with anti-osteoporosis treatment reduces refracture rate BACKGROUND: Currently, vertebral compression fractures are the most common osteoporotic fracture in postmenopausal women; however, incidence of refracture has aroused increasing attention due to a lack of standard treatment. OBJECTIVE(S): To evaluate whether vertebroplasty combined with anti-osteoporosis treatment can reduce refracture rate following osteoporotic vertebral compressive fractures. METHOD(S): Eighty-nine patients with osteoporotic vertebral compressive fractures undergoing vertebroplasty were divided into control group (n=38) and treatment group (n=51) after making an informed choice about treatment. Chest/lumbar X-ray and bone mineral density determinations were performed through outpatient or inpatient follow-up. The spinal stability, bone mineral density and refracture rate of patients in both groups were followed up. RESULTS AND CONCLUSION(S): Seventy-eight patients achieved complete follow-up (ranged from 6-39 months, average 26.73 months). There was no significant difference in the spinal stability between both groups (P > 0.05), while rare bone trabecula was found in the control group. There was a significant difference in bone mineral density between both groups at postoperative 12, 24, and 36 months (P < 0.05). The refracture rate in the treatment group was significantly lower than that in the control group (P < 0.05). Our results indicate that anti-osteoporosis treatment can effectively reduce the incidence of refracture after vertebroplasty in patients with osteoporotic vertebral compressive fractures, and this study found satisfactory short-and medium-term clinical outcomes.Copyright © 2016, Journal of Clinical Rehabilitative Tissue Engineering Research. All rights reserved.",Excluded
2236,"[Antitumor action and other regulatory effects of low intensity electromagnetic and chemical factors in experiment] This paper presents a brief overview of the results of the original researches of biological responses induced by agents of cytostatic and regulatory actions in small doses, as well as weak electromagnetic radiation of different frequency bands. The possibility of obtaining the expressed antitumor, antistress and geroprotective effects has been shown. The question of the relation of system mechanisms of realization of these effects with structural rearrangements in biological fluids, as well as the promising directions for optimizing the therapeutic properties of the informational impacts are discussed.",Excluded
1587,"Prediction of nosocomial infection incidence in the Department of Critical Care Medicine of Guizhou Province with a time series model Background: The Department of Critical Care Medicine has the highest risk of nosocomial infection. This study used an autoregressive integrated moving average (ARIMA) model to simulate the prevalence of nosocomial infections in the Department of Critical Care Medicine of Guizhou Province. We also provided a policy basis for the prevention and control of hospital infection in the Department of Critical Care Medicine of Guizhou Province. Method(s): The data of ventilator-associated pneumonia, vascular catheter-related bloodstream infections, and urinary tract intubation-related urinary tract infections in nine tertiary A comprehensive treatment hospitals in Guizhou province from January 2014 to December 2019 were collected. The ARIMA time series model was used to evaluate the model fitting and prediction effects. Result(s): After comparison, in the Department of Critical Care Medicine of Guizhou Province, the unsurpassed model of ventilator-associated pneumonia was the ARIMA (0,1,1) model, with a residual Ljuing-Box Q test result of Q=10.832 (P=0.865), suggesting it is a white noise sequence and its simulation and prediction effects are beneficial. The best model of vascular catheter-related bloodstream infection was the ARIMA (0,0,1) model, with a residual Ljuing-Box Q test result of Q=14.914 (P=0.602). These results suggest that it is a white noise sequence, and its simulation and prediction effects are sufficient. The optimal model of urinary tract intubation-related urinary tract infection is ARIMA (1,0,0), and the residual Ljuing-Box Q test result is Q=15.042 (P=0.592), suggesting it is a white noise sequence with an accurate simulation and prediction effect. Conclusion(s): The ARIMA model can accurately simulate and predict nosocomial infection incidence rate in the Department of Critical Care Medicine of Guizhou Province, and can provide a reference for the prevention and control of nosocomial infections.Copyright © Annals of Translational Medicine. All rights reserved.",Excluded
1840,"Gamma Knife radiosurgery for the treatment of intracranial dural arteriovenous fistulas Background: Intracranial dural arteriovenous fistulae (DAVF) may present a treatment challenge. Endovascular embolization is in most cases the first line of treatment but does not always achieve cure. Gamma Knife (GK) radiosurgery represents an alternative treatment option, and the purpose of this study was to further evaluate its utility. Method(s): We reviewed all cases of DAVF treated between 2009 and 2016 at our institution with GK radiosurgery independently, or following failed/refused endovascular or surgical management. Patients' clinical files, radiological images, catheter angiograms, and surgical DAVF disconnection reports were retrospectively reviewed. Result(s): Sixteen DAVF (14 patients) treated by GK radiosurgery were identified. Eleven fistulae were aggressive and five were benign. Marginal doses ranged from 15 to 25 Gy. Target volumes ranged from 0.04 to 4.47 cm3. In all symptomatic patients, GK treatment resulted in symptom palliation. In 13/15 lesions, cure of symptoms (86.0%) was reported. One lesion was asymptomatic. Angiographic cure was achieved in eight cases (50%), small residual DAVF occurred in four, and four were unchanged. One patient developed headache that resolved at one year. No hemorrhage occurred during the follow-up period. There was no significant association between Borden type and cure rate. Prior failed endovascular treatment and small target volume were associated with lower rates of cure. Conclusion(s): Stereotactic radiosurgery is viable treatment for DAVF. It is very effective in palliating symptoms as a de novo approach or adjunctive to endovascular therapy. In our experience it is only somewhat effective in achieving complete angiographic cure.Copyright © The Author(s) 2016.",Excluded
1644,"Perception of longitudinal body axis in microgravity during parabolic flight It has been proposed that an internal representation of body vertical has a prominent role in spatial orientation. This investigation investigated the ability of human subjects to accurately locate their longitudinal body axis (an imaginary straight body midline running from head to toes) while free-floating in microgravity. Subjects were tested in-flight, as well as on ground in normal gravity in both the upright and supine orientations to provide baseline measurements. The subjects wore a goggle device and were in total darkness. They used knobs to rotate two luminous lines until they were parallel to the subjective direction of their longitudinal body axis, in the roll (right/left) and the pitch (forward/backward) planes. Results showed that the error between the perceived and the objective direction of the longitudinal body axis was significantly larger in microgravity than in normal gravity. This error in this egocentric frame of reference is presumably due to the absence of somatosensory cues when free-floating. Mechanical pressure on the chest using an airbag reduced the error in perception of the longitudinal body axis in microgravity, thus improving spatial orientation.",Excluded
997,"Chromosomal instability in offspring of voles in unfavorable radiation zones A high frequency of cells having chromosomal aberrations was shown to be preserved in the first generation of laboratory offspring of common voles, whose ancestors were captured near the East Ural radioactive track (EURT). In F2 and F3, a decrease in frequency was observed. Most likely, the cytogenetic effects observed were caused by environmental contamination with plutonium in the locality of capture. An increased chromosomal instability observed in the first laboratory generation of nonirradiated common voles was caused by reversible modifications in the expression of mutator genes inherited from parents exposed to alpha-irradiation rather than by classic mutations occurred in specific loci.",Included
2137,"Minimally Invasive Stereotactical Radio-ablation of Adrenal Metastases as an Alternative to Surgery PURPOSE: The purpose of this study was to study the clinical outcome for patients with metastases of the adrenal gland treated with stereotactic body radiation therapy., MATERIALS AND METHODS: Forty-six patients were studied retrospectively. The dose prescription was 40 Gy in four fractions. Dosimetric analysis was performed using the dose volume histograms while clinical outcome was assessed using actuarial analysis with determination of the overall survival (OS) and local control (LC) rates., RESULTS: The planning objectives were met for all patients. With a median follow-up period of 7.6 months, at the last follow-up 42 patients (91.3%) were alive and four had died because of distant progression. The actuarial mean OS was 28.5+/-1.6 months, the median was not reached. One-year and 2-year OS were 87.6+/-6.1%. None of the risk factors was significant in univariate analysis. Actuarial mean LC was 14.6+/-1.8 months (95% confidence interval [CI], 11.0 to 18.2) and median LC was 14.5+/-2.0 months (95% CI, 10.5 to 18.5). One-year and 2-year LC were 65.5+/-11.9% and 40.7+/-15.8%, respectively. A mild profile of toxicity was observed in the cohort of patients. Forty patients (86.9%) showed no complication (grade 0); two patients reported asthenia, six patients (13.1%) reported either pain, nausea, or vomiting. Of these six patients, five patients (10.9%) were scored as grade 1 toxicity while one patient (2.2%) was scored as grade 2., CONCLUSION: Stereotactic body radiation therapy treatment provided an adequate clinical response in the management of adrenal gland metastases.",Excluded
2010,"Outcomes and toxicity following high-dose radiation therapy in 15 fractions for non-small cell lung cancer PURPOSE: Accelerated hypofractionated radiation therapy (AHRT) is increasingly used for select lung cancer patients. We evaluated clinical outcomes and predictors of pulmonary/esophageal toxicity in patients treated with >=52.5 Gy in 15 fractions., METHODS AND MATERIALS: We evaluated 229 patients treated with radiation therapy doses >=52.5 Gy in 15 fractions for non-small cell lung cancer from January 2009 through January 2016. Toxicity was scored using Common Terminology Criteria for Adverse Events, v4.0. Univariate and multivariate logistic regression was used to identify predictors of toxicity. Overall survival, progression-free survival, and local control were estimated using the Kaplan-Meier method. Predictors of clinical outcome were modeled using Cox proportional hazards regression., RESULTS: Median follow-up was 7 months. Forty-two patients (19%) developed grade >=2 pneumonitis, and 9 (4%) developed grade >=3 esophagitis. In multivariate analysis, age >75 years (odds ratio [OR], 2.56; 95% confidence interval [CI], 1.24-5.25; P = .01) and percentage of lung volume receiving doses of >10 Gy higher than 32% were associated with grade >=2 pneumonitis (OR, 2.79; 95% CI, 1.39-5.79; P = .005). On univariate analysis, esophagus mean dose >=17 Gy (OR, 10.14; 95% CI, 1.82-189.8; P = .006), gross tumor volume size >=71 cm3 (P = .002), and planning target volume size >=409 cm3 (P = .02) were associated with development of grade >=3 esophagitis. In patients with stage II/III disease (n = 73), median local control was not reached, median overall survival was 14 months, and median progression-free survival was 6 months., CONCLUSIONS: AHRT in 15 fractions can be safe and effective. Consideration for using AHRT with immunotherapy and sequential chemotherapy for improved out-of-radiation field and distant control is warranted. Copyright © 2017 American Society for Radiation Oncology. Published by Elsevier Inc. All rights reserved.",Excluded
1489,"The amount of impaction and loss of reduction in osteoporotic proximal humeral fractures after surgical fixation Summary: After surgical fixation, osteoporotic proximal humeral fractures often show high impaction and loss of reduction. This study aims at assessing the amount of impaction and loss of reduction at a short and medium follow-up. We found an alarming percentage of cases showing these complications in the first postoperative months. Introduction: This study seeks to quantify the amount of humeral head impaction and loss of reduction in a consecutive series of osteoporotic proximal humerus fractures treated with a locking plate. Method(s): A series of displaced proximal humerus fractures were prospectively treated with minimally invasive reduction and ostheosynthesis using a locking plate. Diagnosis and classification of fractures were based on X-ray examination and CT scan. Proximal humerus cortical bone thickness (CBTAVG) was studied to assess osteoporosis. Amount of loss of reduction and head fragment impaction were noted at 3 and 18 months of follow-up. Constant score was calculated at 6 and 18 months of follow-up. Result(s): Thirty-one osteoporotic fractures were studied. Most of the fractures (21, 67.7 %) had a CBTAVG of less than 4 mm. At 3 months of follow-up, 7 cases (22.5 %) had significant loss of reduction and the mean amount of impaction was 2.8 mm. At 18 months of follow-up, only 1 additional fracture showed loss of reduction and mean impaction was 3 mm (p < 0.05). At 6 months follow-up, the mean Constant score was 58 %; while at 18 months, it was 70 % (p = 0.02). Amount of impaction was significantly correlated to age of patients (p = 0.031), female sex (p = 0.011), CBTAVG (p = 0.019), and metaphyseal comminution (p = 0.013). Conclusion(s): Osteoporotic proximal humerus fractures may present an important impaction and loss of reduction in the first 3 months after surgery even if treated with a rigid device and multiple head screws. Surgeons treating these osteoporotic fractures should be aware of these complications even when using a rigid device.Copyright © 2015, International Osteoporosis Foundation and National Osteoporosis Foundation.",Excluded
