,titleabstract,decision
549,"Urokinase combination chemotherapy in small cell lung cancer: A phase II study Background and Methods. Fifty-one patients with small cell lung cancer (SCLC) were treated with alternating urokinase (UK)-cyclophosphamide- doxorubicin (Adriamycin, Adria Laboratories, Columbus, OH)-vincristine and cisplatin-etoposide-vincristine. UK was given as a loading dose of 3000 mug/kg body weight, followed by 3000 mug/kg/h for 6 hours. Thoracic irradiation with split technique (46 Gy) and prophylactic cranial irradiation (25 Gy) were administered to responding patients. A second staging was performed in patients exhibiting a clinical complete response (CR) after 1 year. Results. In 27 patients with limited disease, there were 23 CR and 8 partial responses (PR) (CR, 85.1%; 66.2-95.8% at 95% confidence intervals); in 24 patients with extensive disease, there were 17 CR, 4 PR, and 3 cases with progression. Pathologically proven CR were observed in 59.2% patients with limited disease and 33.3% patients with extensive disease. Survival rates were as follows: in patients with limited disease, 1 year, 85.1%; 2 years, 55.5%; and 3 years, 25.9%; in patients with extensive disease, 1 year, 54.1; and 2 years, 16.9%. Median survival times were 26.3 months (patients with limited disease) and 13.3 months (patients with extensive disease). UK- related toxic effects included four episodes of mild to moderate bleeding, one allergic reaction, and one cerebrovascular accident. Myelotoxicity was severe, with a median of two episodes of Grade III-IV (World Health Organization classification) aplasia per patient. Conclusions. These results are consistent with a potential benefit of fibrinolytic therapy in combination with chemotherapy in patients with SCLC with limited disease. Additional trials are indicated.",Excluded
606,"Diffusion-weighted magnetic resonance imaging in radiation-induced cerebral necrosis. Apparent diffusion coefficient in lesion components OBJECTIVE: The objective of this retrospective study was to investigate the diffusivity of different components of radiation-induced cerebral necrosis with the hypothesis that the diffusivity of the various components is elevated to different degrees.METHODS: Twenty-two patients (18 men, 4 women, aged 34-72 years) with radiation injury to the temporal lobes after radiation therapy (RT) for nasopharyngeal carcinoma with diagnosis confirmed on serial magnetic resonance imaging (MRI) were studied with coronal T2-weighted, diffusion-weighted, and gadolinium-enhanced MRI. Using three diffusion directions for diffusion-weighted MRI, the apparent diffusion coefficients (ADCs) of the enhanced component, the cystic or liquefied component, and the edema component were measured.RESULTS: ADCs of all components of RT-induced cerebral necrosis (154 +/- 21.6 x 10(-5) mm2/s for contrast-enhanced component; 188 +/- 47.4 x 10(-5) mm2/s for cystic/liquefied component; 177 +/- 35.4 x 10(-5) mm2/s for edema component) were all significantly higher (P<0.00001) than ADC of the normal frontal lobe white matter (82 +/- 12.4 x 10(-5) mm2/s). The ADC of the enhanced component was significantly lower than that of the cystic/liquefied component (P=0.0096) and the edema component (P=0.003). A significantly lower ADC was shown in the enhanced component in temporal lobes showing both short-term morphologic deterioration (P=0.024) and occurrence of deterioration on long-term follow-up (P=0.04) compared with the temporal lobes that showed improvement or stable morphology.CONCLUSIONS: ADCs of the contrast-enhanced component, cystic/liquefied component, and edema in RT-induced cerebral necrosis was significantly higher than in normal brain parenchyma. There is association between a lower ADC in the contrast-enhanced component and morphologic deterioration.",Excluded
394,Photoperiodic termination of hamster refractoriness: participation of the pineal gland,Excluded
439,"[Changes in the accessory group of hypothalamic neurosecretory cells following stimulation of the supraoptic nucleus] Changes of an accessory neurosecretory cell group were investigated in acute experiments on cats under chloralose anesthesia. The unilateral stimulation of the supraoptic nuclei (with vasoconstrictory effect) caused activation of cells of the accessory group at the side of stimulation, and increase of the nucleolar size. No changes in the paraventricular nuclei were observed, whereas cells of the supraoptic nuclei were activated. The identity of the main and the accessory neurosecretory group reaction and literature data on histochemistry suggest that both cell groups produced vasopressin stored in the posterior lobe of the hypophysis, and acted partially as a mediator outside the hypothalamus.",Excluded
1077,"Fluconazole mouthrinses for oral candidiasis in postirradiation, transplant, and other patients OBJECTIVE: Oral candidiasis is associated with multiple local and systemic factors. Morbidity and deaths, in high-risk patients, may be prevented by recognition and adequate management. Fluconazole is a systemic antifungal medication that demonstrated clinical advantages in rinsing before swallowing. The purpose of the present study was to evaluate the clinical efficacy of fluconazole aqueous mouthrinses to treat oral candidiasis.METHODS: Ten women and 9 men diagnosed with oral candidiasis used fluconazole (2 mg/mL) aqueous solution 3 times per day as a rinse and-spit topical treatment. The outcome was assessed after 1 week of treatment.RESULTS: Complete symptomatic and clinical relief was noted in 94% of the patients, and a mycologic cure was documented in all but 1 patient. No side effects were reported. Oral rinses with fluconazole suspension may be useful to manage patients with dry mouth or those who have difficulties in swallowing caused by oral candidiasis.CONCLUSIONS: Further double-blind studies are needed to establish the optimal treatment regimen and the usefulness of fluconazole mouthrinses in patients with different risk factors for infection.",Excluded
426,"An atypical presentation of a salivary gland tumour: A case report Adenoid Cystic Salivary Gland malignancies are uncommon, accounting for approximately 8.4 % of salivary gland tumours. The majority are benign, normally presenting as a slowly growing mass, with the parotid gland being the most commonly affected. We present a case report of a 74-year-oldwoman originally referred to neurology with a 5 month history of pain on the right side of her chin, associated with a sensation of sunburn and a 'feeling of a clumsy tongue'. She had no history of radiation exposure and did not smoke. On examination she was found to have numbness on the right side of her chin, with associated right sided tongue deviation and right-sided tongue wasting and numbness. She was initially investigated for an underlying neurological cause. Her MRI demonstrated an abnormality affecting the mandibular branch of the trigeminal nerve. A subsequent CT Neck and Ultrasound demonstrated a lesion within the right sublingual space, which was biopsied and shown to be an adenoid cystic carcinoma. A radical resection of the lesion was performed, resecting from the floor of mouth and base of tongue, with a right-sided selective neck dissection, approached via mandibulotomy. The procedure also involved the formation of a tracheostomy and reconstruction with a free radial forearm flap to the floor of her mouth. The patient also received adjuvant radiotherapy, an additional intervention shown to increase the 5-year survival in advanced disease. This case demonstrates an abnormal presentation of a salivary gland tumour in a less commonly involved gland, and discusses the impact of surgical intervention in the management of invasive salivary gland malignancies.",Excluded
11,"Hydrophobicity and conformational change as mechanistic determinants for nonspecific modulators of amyloid beta self-assembly The link between many neurodegenerative disorders, including Alzheimer's and Parkinson's diseases, and the aberrant folding and aggregation of proteins has prompted a comprehensive search for small organic molecules that have the potential to inhibit such processes. Although many compounds have been reported to affect the formation of amyloid fibrils and/or other types of protein aggregates, the mechanisms by which they act are not well understood. A large number of compounds appear to act in a nonspecific way affecting several different amyloidogenic proteins. We describe here a detailed study of the mechanism of action of one representative compound, lacmoid, in the context of the inhibition of the aggregation of the amyloid beta-peptide (Abeta) associated with Alzheimer's disease. We show that lacmoid binds Abeta(1-40) in a surfactant-like manner and counteracts the formation of all types of Abeta(1-40) and Abeta(1-42) aggregates. On the basis of these and previous findings, we are able to rationalize the molecular mechanisms of action of nonspecific modulators of protein self-assembly in terms of hydrophobic attraction and the conformational preferences of the polypeptide.",Excluded
810,"Depleted and natural uranium: chemistry and toxicological effects Depleted uranium (DU) is a by-product from the chemical enrichment of naturally occurring uranium. Natural uranium is comprised of three radioactive isotopes: (238)U, (235)U, and (234)U. This enrichment process reduces the radioactivity of DU to roughly 30% of that of natural uranium. Nonmilitary uses of DU include counterweights in airplanes, shields against radiation in medical radiotherapy units and transport of radioactive isotopes. DU has also been used during wartime in heavy tank armor, armor-piercing bullets, and missiles, due to its desirable chemical properties coupled with its decreased radioactivity. DU weapons are used unreservedly by the armed forces. Chemically and toxicologically, DU behaves similarly to natural uranium metal. Although the effects of DU on human health are not easily discerned, they may be produced by both its chemical and radiological properties. DU can be toxic to many bodily systems, as presented in this review. Most importantly, normal functioning of the kidney, brain, liver, and heart can be affected by DU exposure. Numerous other systems can also be affected by DU exposure, and these are also reviewed. Despite the prevalence of DU usage in many applications, limited data exist regarding the toxicological consequences on human health. This review focuses on the chemistry, pharmacokinetics, and toxicological effects of depleted and natural uranium on several systems in the mammalian body. A section on risk assessment concludes the review. [References: 87]",Excluded
163,"Deep learning-guided joint attenuation and scatter correction in multitracer neuroimaging studies PET attenuation correction (AC) on systems lacking CT/transmission scanning, such as dedicated brain PET scanners and hybrid PET/MRI, is challenging. Direct AC in image-space, wherein PET images corrected for attenuation and scatter are synthesized from nonattenuation corrected PET (PET-nonAC) images in an end-to-end fashion using deep learning approaches (DLAC) is evaluated for various radiotracers used in molecular neuroimaging studies. One hundred eighty brain PET scans acquired using <sup>18</sup>F-FDG, <sup>18</sup>F-DOPA, <sup>18</sup>F-Flortaucipir (targeting tau pathology), and <sup>18</sup>F-Flutemetamol (targeting amyloid pathology) radiotracers (40 + 5, training/validation + external test, subjects for each radiotracer) were included. The PET data were reconstructed using CT-based AC (CTAC) to generate reference PET-CTAC and without AC to produce PET-nonAC images. A deep convolutional neural network was trained to generate PET attenuation corrected images (PET-DLAC) from PET-nonAC. The quantitative accuracy of this approach was investigated separately for each radiotracer considering the values obtained from PET-CTAC images as reference. A segmented AC map (PET-SegAC) containing soft-tissue and background air was also included in the evaluation. Quantitative analysis of PET images demonstrated superior performance of the DLAC approach compared to SegAC technique for all tracers. Despite the relatively low quantitative bias observed when using the DLAC approach, this approach appears vulnerable to outliers, resulting in noticeable local pseudo uptake and false cold regions. Direct AC in image-space using deep learning demonstrated quantitatively acceptable performance with less than 9% absolute SUV bias for the four different investigated neuroimaging radiotracers. However, this approach is vulnerable to outliers which result in large local quantitative bias. Copyright © 2020 The Authors. Human Brain Mapping published by Wiley Periodicals, Inc.",Excluded
220,"Fatty fish intake decrease multiple sclerosis risk among people exposed to low levels of ultraviolet radiation Background: The aim of this study was to estimate the relationship between intake of fatty fish and risk of developing multiple sclerosis (MS). Method(s): This study is based on the ongoing project Epidemiological Investigation of MS (EIMS) which is a population-based case-control study, comprising the general population aged 16-70 years in defined areas of Sweden. The present analysis involved 1404 incident cases of multiple sclerosis (MS) and 3097 controls, randomly selected from the study base, with consideration taken to age, gender, and residential area. The incidence of MS among people who reported high intake of fatty fish the last five years before inclusion in the study was compared with the incidence among people who reported low fatty fish intake. Adjustments were made for education level, smoking status, ultraviolet radiation (UVR) exposure habits, body mass index (BMI), vitamin D intake from dairy products and intake of lean fish. We performed sub group analyses stratifying for sun exposure habits, ancestry and gender. Finding(s): Subjects who reported fatty fish intake 1-7 times per week had a slightly decreased risk of multiple sclerosis compared with subjects who reported less intake of fatty fish (adjusted odds ratio (OR) 0.9, 95% confidence interval (CI) 0.8-1.1). In subgroup analyses among subjects who reported low UVR exposure, frequent fatty fish intake significantly decreased the risk of multiple sclerosis (adjusted OR 0.6 (95 CI 0.5-0.9), whereas among subjects who reported high UVR exposure, this was not seen (adjusted OR 1.1 95% CI 0.8-1.4). Interpretation(s): Fatty fish intake seems to decrease multiple sclerosis risk among people with low UVR light exposure. A hypothetical explanation is that intake of fatty fish, with relatively high vitamin D content, is a substitute for lack of vitamin D due to low UVR exposure. This gives further strength to the hypothesis of the importance of vitamin D for the development of multiple sclerosis. Dr Baarnhielm has received unrestricted research support from Biogen Idec and from Sanofi-Aventis and research grants from the Swedish Association for Persons with Neurological Disabilities. Prof Tomas Olsson has received grant support for MS research from the Swedish Research Council, EU fp6, Neuropromise, Euratools, Soderbergs Foundation, Bibbi and Niels Jensens foundation, and unrestricted grant support from BiogenIdec, Bayer, SanofiAventis and Merck and also lecture fees and/or advisory board consultancies for the same companies.",Excluded
301,Low-grade glioma: a challenge in therapeutic options: the role of radiotherapy,Included
995,"FM1-43 is a permeant blocker of mechanosensitive ion channels in sensory neurons and inhibits behavioural responses to mechanical stimuli The molecular identity and pharmacological properties of mechanically gated ion channels in sensory neurons are poorly understood. We show that FM1-43, a styryl dye used to fluorescently label cell membranes, permeates mechanosensitive ion channels in cultured dorsal root ganglion neurons, resulting in blockade of three previously defined subtypes of mechanically activated currents. Blockade and dye uptake is voltage dependent and regulated by external Ca2+. The structurally related larger dye FM3-25 inhibited mechanically activated currents to a lesser degree and did not permeate the channels. In vivo, FMI-43 decreases pain sensitivity in the Randall-Selitto test and increases the withdrawal threshold from von Frey hairs, together suggesting that the channels expressed at the cell body in culture mediate mechanosensation in the intact animal. These data give further insight into the mechanosensitive ion channels expressed by somatosensory neurons and suggest FM dyes are an interesting tool for studying them.",Excluded
648,"Characterization of structurally distinct, isoform-selective phosphoinositide 3'-kinase inhibitors in combination with radiation in the treatment of glioblastoma The phosphoinositide 3'-kinase (PI3K)-mediated signaling pathway plays a key role in fundamental cellular functions important in normal cellular homeostasis and malignant transformation. Deregulated signaling through this pathway contributes to development of gliomas and their resistance to radiation and chemotherapy. Targeting the PI3K signaling pathway has thus emerged as a promising approach to successful treatment of gliomas. We assessed the radiosensitizing potential of four small-molecule inhibitors that differ in their activities against specific isoforms of the PI3K 110-kDa catalytic subunit (p110). p110alpha inhibitors blocked phosphorylation of both protein kinase B/Akt and S6 in all cell lines examined, effectively decreased cellular proliferation, and produced additive cytotoxic effects in combination with radiation therapy. The p110beta inhibitor exhibited limited biochemical effects and failed to decrease cellular proliferation or viability as either a single agent or in combination with radiation or rapamycin. In vivo studies examining the effects of the p110alpha inhibitor in combination with radiation indicated a significant reduction in tumor growth rate induced by the combined treatment compared with each treatment modality alone. This translated into a trend toward prolonged time-to-failure for mice in the combination treatment group. In conclusion, PI3K inhibitors are promising agents in the treatment of glioblastomas, especially when used in combination with ionizing radiation.",Excluded
513,"Functional magnetic resonance imaging Functional magnetic resonance imaging (fMRI) is a relatively new technique for imaging changes in brain haemodynamics linked to local neuronal activity. It does not entail exposure to radioactivity and has other important technical advantages over previously available methods for mapping functional neuroanatomy, such as positron emission tomography. It is likely that fMRI will become an increasingly important and widely used technique for psychiatric research in the next 5 years; applications to clinical practice are also conceivable. Here we review the technical foundations of fMRI. We begin with a brief summary of the basic physical principles of magnetization and nuclear magnetic resonance. This is followed by a description of some commonly used procedures for magnetic resonance imaging in general; an introduction to exogenous and endogenous contrast agents; and a section on gradient echo echoplanar imaging for fMRI specifically. We describe common artefacts and essential hardware requirements. Then issues of experimental design and data analysis are discussed in conclusion. Given the rapid rate of scientific progress in this field, this review can be no more than introductory. References to some supplementary textbooks and specialist journals are provided as guides to further reading.",Excluded
274,"Pulsed infrared releases Ca<sup>2+</sup> from the endoplasmic reticulum of cultured spiral ganglion neurons Inner ear spiral ganglion neurons were cultured from day 4 postnatal mice and loaded with a fluorescent Ca<sup>2+</sup> indicator (fluo-4, -5F, or -5N). Pulses of infrared radiation (IR; 1,863 nm, 200 micros, 200-250 Hz for 2-5 s, delivered via an optical fiber) produced a rapid, transient temperature increase of 6-12degreeC (above a baseline of 24-30degreeC). These IR pulse trains evoked transient increases in both nuclear and cytosolic Ca<sup>2+</sup> concentration ([Ca<sup>2+</sup>]) of 0.20-1.4 microM, with a simultaneous reduction of [Ca<sup>2+</sup>] in regions containing endoplasmic reticulum (ER). IR-induced increases in cytosolic [Ca<sup>2+</sup>] continued in medium containing no added Ca<sup>2+</sup> (+/-Ca<sup>2+</sup> buffers) and low [Na<sup>+</sup>], indicating that the [Ca<sup>2+</sup>] increase was mediated by release from intracellular stores. Consistent with this hypothesis, the IR-induced [Ca<sup>2+</sup>] response was prolonged and eventually blocked by inhibition of ER Ca<sup>2+</sup>-ATPase with cyclopiazonic acid, and was also inhibited by a high concentration of ryanodine and by inhibitors of inositol (1,4,5)-trisphosphate (IP<sub>3</sub>)-mediated Ca<sup>2+</sup> release (xestospongin C and 2-aminoethoxydiphenyl borate). The thermal sensitivity of the response suggested involvement of warmth-sensitive transient receptor potential (TRP) channels. The IR-induced [Ca<sup>2+</sup>] increase was inhibited by TRPV4 inhibitors (HC-067047 and GSK-2193874), and immunostaining of spiral ganglion cultures demonstrated the presence of TRPV4 and TRPM2 that colocalized with ER marker GRP78. These results suggest that the temperature sensitivity of IR-induced [Ca<sup>2+</sup>] elevations is conferred by TRP channels on ER membranes, which facilitate Ca<sup>2+</sup> efflux into the cytosol and thereby contribute to Ca<sup>2+</sup>-induced Ca<sup>2+</sup>-release via IP<sub>3</sub> and ryanodine receptors. NEW & NOTEWORTHY Infrared radiation-induced photothermal effects release Ca<sup>2+</sup> from the endoplasmic reticulum of primary spiral ganglion neurons. This Ca<sup>2+</sup> release is mediated by activation of transient receptor potential (TRPV4) channels and involves amplification by Ca<sup>2+</sup>-induced Ca<sup>2+</sup>-release. The neurons immunostained for warmth-sensitive channels, TRPV4 and TRPM2, which colocalize with endoplasmic reticulum. Pulsed infrared radiation provides a novel experimental tool for releasing intracellular Ca<sup>2+</sup>, studying Ca<sup>2+</sup> regulatory mechanisms, and influencing neuronal excitability.",Excluded
989,"Pions and pig skin: preclinical evaluation of RBE for early and late damage The skin of 50 pigs has been irradiated with negative pi mesons and with X rays in order to determine the RBE for early epidermal and later dermal damage. Late fibrosis was not studied. Four, 7, 9 and 10 fractions were used. An estimate of the RBE was made from the reactions on each pig for both early and late damage so that interanimal variability would be avoided. The data were also averaged to obtain mean dose response curves. There was no tendency for higher RBE's for late than for early skin damage. These pig studies have demonstrated an RBE of about 1.5 for early epidermal reactions and a slightly lower RBE (approximately 1.4) for later dermal damage in the same animals. This indicates that at doses of about 2.0 to 3.5 Gy pions, the medium wave skin damage is unlikely to be more severe than would be predicted from the early skin reactions and the accumulated clinical experience with X rays. However, if the trend to a steeper slope for the RBE versus dose per fraction for late injury is correct, as indicated by other published studies a relative increase in the late injury might be expected if much lower doses per fraction are used. The present clinical studies at Vancouver using 15 X 2.1 Gy pions indicate that an RBE of 1.5 is appropriate for epithelia, brain and colorectum.",Included
960,"Stereotactic radiosurgery dose quality assurance: a commercial plastic scintillation versus a diamond detector Purpose/Objective: To evaluate a commercial plastic scintillation detector (PSD) versus a commercial diamond detector (DD) for the dosimetric pre-treatment quality assurance (QA) of stereotactic radiosurgery cranial treatments delivered with Dynamic Conformal Arcs (DCA). Material(s) and Method(s): A total of 15 patients plans and 79 DCA generated in iPlan (BrainLAB, AG, Germany) with a mean equivalent MLC field size of 16.6 mm (range 7.5-32.7mm) were tested. Plans were delivered on a Novalis TX, using the 6XSRS energy mode with a D/R of 1000 MU/min and a HDMLC multileaf collimator (2.5 mm leaf size at isocenter). Using a Lucy 3D QA Phantom (Standard Imaging, Inc., USA), dose distributions were recalculated for each plan and the absolute isocenter dose was checked for each treatment field in the phantom, both with a DD (PTW 60003 Diamond Detector PTW, Freiburg, Germany) and with a PSD (Exradin W1 scintillator, Standard Imaging, Inc., USA). The detectors were positioned in the same way in the phantom, each with its specific insert, both with their longitudinal axis parallel the radiation beam when the gantry is at zero angle (see figure). This position was used to acquire the CT images of the phantom, define the isocenter location and the setup measurements. The figure shows also that the DD creates artifacts in the CT scan caused by the metallic connectors of the detector which lead to dose under-dosage estimation for table position 0degree (the artifact represents a region of density higher than the acrylic material of the phantom which at table position zero falls on the beam path with a consequent larger than real radiation absorption and therefore lowers the dose calculated at isocenter). This effect is not present for the PSD. The DD, because of its small detector volume, is being used as our gold standard for fixed dose rates treatments. Furthermore our DD presents a well centered sensitive detector volume, as measured on X-ray images, of about 0.002 cc against 0.0024 cc of the PSD. Result(s): The mean dose ratio (measured/expected) over all arcs for the DD and PSD was 1.020 (SD 0.035) and 1.020 (SD 0.025) respectively. Excluding DCA with table rotations at 0degree (5 arcs) the mean dose ratio was 1.014 (SD 0.022) and 1.021 (SD 0.026) respectively for the DD and PSD. The mean ratio PSD/DD of the dose readings distribution over all arcs and excluding zero table positions was 1.001 (SD 0.026) and 1.006 (SD 0.014) respectively. Conclusion(s): The Exradin W1 Scintillator seems to be suitable for pretreatment QA of typical clinical MLC based stereotactic radio surgery plans, with equivalent MLC field sizes starting from 7.5 mm. Furthermore, the Exradin W1 Scintillator because of its water equivalence does not cause any dose perturbations. (Figure Presented).",Excluded
635,Modifying action of caffeine on the effect of rapid neurons in human cells. [Russian],Excluded
125,"Prevalence, predictors, and characteristics of off-treatment fatigue in breast cancer survivors BACKGROUND: Lack of consensus regarding how to identify cancer patients with significant fatigue has hampered research regarding cancer-related fatigue (CRF).METHODS: Specific criteria were used to identify CRF cases in women with stage 0-II breast cancer (BC group, n = 304). Women completed assessments before adjuvant therapy (baseline), end of adjuvant therapy (Post-Tx), and 6 and 42 months after end of adjuvant therapy (6 and 42 Month Post-Tx). At each, women completed a clinical interview and questionnaires assessing physical and mental health. A healthy control (HC) group with no history of BC (n = 337) completed 2 similar assessments 36 months apart.RESULTS: Off-treatment CRF prevalence was 9% and 13% at the 6 and 42 Month Post-Tx assessments, respectively. Thus, 15% of the sample evidenced off-treatment CRF with 7% evidencing delayed onset CRF. CRF at the 6 Month Post-Tx assessment was associated only with CRF at baseline (OR = 3.2) and Post-Tx assessments (OR = 3.9). CRF at the 42 Month Post-Tx assessment was associated with CRF at the Post-Tx assessment (OR = 6.1), obesity at baseline, and several baseline measures of coping in response to fatigue. Off-treatment CRF cases differed markedly from CRF noncases and healthy controls on a spectrum of health status indices (mean effect size >1.0 SD).CONCLUSIONS: Results document the prevalence of off-treatment and delayed onset CRF, suggest the utility of a cognitive-behavioral model of CRF, and support NCCN guidelines recommending monitoring fatigue across the cancer trajectory.",Excluded
1042,Post-radiation sarcoma in ankylosing spondylitis. A report of five cases,Excluded
930,"Effect of exposure to low-dose gamma radiation during late organogenesis in the mouse fetus The abdominal region of pregnant Swiss mice was exposed to 0.05 to 0.50 Gy of gamma radiation on day 11.5 postcoitus. The animals were sacrificed on day 18 of gestation and the fetuses were examined for mortality, growth retardation, changes in head size and brain weight, and incidence of microphthalmia. No marked increase in fetal mortality or growth retardation was observed below 0.25 Gy; the increase in these parameters was significant only at 0.50 Gy. A significant reduction in head size and brain weight and a significant increase in the incidence of microphthalmia were observed at doses above 0.15 Gy. Detectable levels of microcephaly and microphthalmia were evident even at 0.10 Gy. A linear dose response was seen for these effects in the dose range of 0.05 to 0.15 Gy. It is concluded that the late period of organogenesis in the mouse, especially between days 10 and 12 postcoitus, is a particularly sensitive phase in the development of the skull, brain and eye.",Excluded
563,"Transcranial Photobiomodulation Therapy in the Cognitive Rehabilitation of Patients with Cranioencephalic Trauma <b>Objective:</b> This research evaluated the hemodynamic conditions before and after the transcranial photobiomodulation therapy (PBMT) and investigated neurocognitive changes before and after treatment. <b>Background:</b> Traumatic brain injury (TBI) is the major cause of morbidity and mortality among individuals 21-60 years old and causes ~500,000 people to be hospitalized in Brazil annually. Some survivors develop an irreversible decrease in neurological function, and the mortality rate is as high as 70% in severe cases. PBMT is an alternative to treat secondary injuries due to TBI. <b>Methods:</b> This multidisciplinary clinical study was carried out on 10 chronic adult patients with severe TBI, who were treated with PBMT with an optical device containing 13 sets of 4 light emitting diodes, and underwent hemodynamic transcranial Doppler and neuropsychological evaluation at three different times: pre-PBMT, post-PBMT (after a week), and late-PBMT, which occurred 3 months after the last session. The patients received PBMTs three times a week, for 6 weeks. PBMTs were performed for 18 sessions for 6 weeks and 30 min per session. <b>Results:</b> The results found an alteration in the cerebral blood flow (CBF) as well as a consequent increase of the cerebral oxygenation that helped to improve the cerebral function. <b>Conclusions:</b> The PBMT contributed to increased CBF, evidenced mainly by the increased left peak systolic velocity, which consequently increased the hemodynamic response after the PBMT and impacts on the peripheral cerebral perfusion contributing to improved cerebral function.",Excluded
86,<sup>99m</sup>Tc-Tetrofosmin brain SPECT in prognostic assessment of high-grade gliomas,Excluded
393,"Pineal parenchymal tumor - Clinical experience from a regional cancer centre in north India Introduction: Pineal parenchymal tumor constitutes less than 1% of primitive tumors of the CNS and is classified by WHO into pineocytoma (PC)-grade I, pineal parenchymal tumor of intermediate differentiation (PPTID)-grade II/III and pinealoblastoma (PB)-grade IV. Material(s) and Method(s): We intended to assess the clinical features and treatment outcome in patients of pineal parenchymal tumor attending our hospital from 2003-13. Overall survival (OS) and recurrence free survival (RFS) were analyzed by Kaplan-Meier method. Result(s): 23 patients met the study criterion (median age=22 years and male: female=14:9). Presenting complaints included headache (73.91%), visual symptoms (43.48%), vomiting (30.43%) and ataxia (26.09%). Preoperative contrast enhanced MRI and CT scan of brain were performed in 78.26% and 17.3% of patients respectively. Spinal drop metastasis and CSF cytology positivity were noted in 3 and 2 patients respectively. Surgery included gross total resection in 21.74%, near total resection in 13.04%, subtotal resection in 17.39% and tumor biopsy in 43.48% of the patients. 12 (52.17%) patients required the placement of VP shunt. Histopathology was confirmative of PB in 14 (60.87%) patients, PPTID in 6 (26.09%) patients and PC in 3 (13.04%) patients. MIB-1 labeling index varied from 2-80% with median value of 30% and 4.5% in PB and PPTID respectively. 22 (95.65%) patients underwent radiation therapy- craniospinal irradiation (CSI) in 14(60.87%) patients, whole brain radiation in 1 patient, whole ventricular radiation in 1 patient and local radiation in 6 (26.09%) patients. Majority (85.7%) of patients of PB underwent CSI- 36 Gy/ 20 fractions/ 4 weeks to whole brain followed by boost of 20 Gy/10 fractions/ 2 weeks to pineal region and 30-36 Gy/ 20 fractions/ 4 weeks to spinal axis as per risk stratification. Systemic chemotherapy was administered in 12 (52.17%) patients (11-PB and 1-PC) with EP (etoposide and carboplatin) being the most common regimen (30.43%). The median number of cycles administered was 6 (range 3-6). After a median follow-up of 26.87 months, death and recurrence were observed in 2 and 10 patients (local recurrence- 34.78% and spinal drop metastases- 26.09%) respectively. Median RFS was noted to be 2.33 years, 14.29 years and 6.76 years in patients of PB, PPTID and PC respectively. The 2 and 3 year actuarial RFS rates in the entire cohort were respectively 71.6% and 57.9%. Salvage treatment was offered in 6 patients. Median overall survival was not reached. On univariate analysis (Log rank test), age (<18 versus >18 years), sex, histology, extent of surgery (biopsy versus resection) and use of chemotherapy had no significant impact on RFS. Conclusion(s): Maximal safe resection followed by radiation therapy is the mainstay of treatment in pineal parenchymal tumor. Radiation volume encompasses the craniospinal axis in pinealoblastoma and the tumor bed with margin in pineocytoma. Platinum based combination chemotherapy should be added in adjuvant treatment in pinealoblastoma.",Excluded
907,"West Nile virus-induced bax-dependent apoptosis The mechanism of cell death induced by West Nile virus (WNV), a causative agent of human febrile syndrome and encephalitis, was investigated. WNV-infected K562 and Neuro-2a cells manifested the typical features of apoptosis, including cell shrinkage, chromatin condensation and subdiploid DNA content by flow cytometry. DNA fragmentation into nucleosomal size and changes in outer cell membrane phospholipid composition were also observed in K562 cells. UV-inactivated virus failed to induce the above-mentioned characteristics, suggesting that viral replication may be required for the induction of apoptosis by WNV. Additionally, signals involved in WNV-induced apoptosis are associated with the up-regulation of bax gene expression. © 2001 Federation of European Biochemical Societies.",Excluded
980,"Anti-inflammatory effects of tanshinone IIA on radiation-induced microglia BV-2 cells inflammatory response AIM: The aim of this study was to explore the inhibitory effects of Tanshinone II(A) on the production of proinflammation cytokines in radiation-stimulated microglia.METHODS: Microglia cells were treated with 2, 4, 8, 16, and 32 Gy of irradiation or sham-irradiated in the presence or absence of 1.0 microg/mL of Tanshinone II(A). The effects of Tanshinone II(A) on radiation-induced proinflammatory cytokines were evaluated by real-time polymerase chain reaction; the expression level of nuclear factor (NF-kappabeta) p65 in cytoplasm and nucleus was measured by Western blot. Immunofluorescence staining and confocal microscopy analysis were applied to detect the expression of gamma-H2AX and p65 postirradiation.RESULTS: Radiation-induced release of proinflammatory cytokines in BV-2 cells was detectable after irradiation. Tanshinone II(A) decreased the radiation-induced release of proinflammatory cytokines. Further, Western blotting showed that Tanshinone II(A) could attenuate the nuclear translocation of (NF-kappabeta) p65 submit postirradiation. Immunofluorescence staining showed gamma-H2AX foci formation with p65 translocation into the nucleus postirradiation.CONCLUSIONS: Our data indicated that Tanshinone II(A) exerts anti-inflammatory properties by suppressing the transcription of proinflammatory cytokine genes that might be associated with the NF-kappabeta signaling pathway. It is postulated that irradiation causes immediate cellular reaction, and that double-strand breaks trigger the molecular response that leads to NF-kappabeta pathway activation.",Included
