,titleabstract,decision
3738,"Successful treatment of nonsmall cell lung cancer patients with leptomeningeal metastases using whole brain radiotherapy and tyrosine kinase inhibitors The efficacy of treatments in patients with nonsmall cell lung cancer (NSCLC) with leptomeningeal metastases (LMs) remains unclear. Epidermal growth factor receptor tyrosine kinase inhibitors (EGFR-TKIs) play an important role in the treatment of patients with NSCLC. However, few studies have investigated the efficacy of combination therapy with TKIs and whole brain radiotherapy (WBRT) in patients with NSCLC/LM. We report here the case of a male patient in his 60s with adenocarcinoma who underwent lobectomy of the right upper lobe. The cancer was classified as pT1bN1M0 Stage IIA, and a mutational analysis revealed the presence of an EGFR mutation. However, 6 months after standard chemotherapy, LM had developed and WBRT was administered. Gefitinib (250 mg/day) was administered after WBRT. The patient remained free of significant recurrent disease for 57 months after WBRT was administered. Combination therapy with TKIs and WBRT is associated with relatively long survival times in patients with LM.",Excluded
4070,"Long-term clinical safety of high proton radiation doses delivered with pencil beam scanning paradigm to the spinal cord for extracranial malignancies Purpose/Objective(s): Standardly employed radiotherapy dose limits for the spinal cord tend to be very conservative. Historical data from re-irradiation and combined photon/proton beam series suggest that the tolerance might be much higher. Nevertheless, uncertainties persist due to short follow-up, mixed techniques, and dose summation in these efforts. To add further clarity, we analyzed our institutional experience regarding the incidence of radiation-induced spinal cord toxicity following treatment exclusively with high dose, pencil beam scanning proton therapy (PBSPT). Materials/Methods: Seventy two patients (median age: 51, range 23-79; male/female ratio 1:1), treated for spinal chordoma (n=51) or chondrosarcoma (n=21), met the following criteria and were retrospectively analyzed: maximum dose to the spinal cord of >= 45 Gy (RBE), proton therapy only, >= 18 years of age, and clinical follow-up of >12 months. Patients received 64.0 e 74.4 Gy (RBE) (median: 74.0 Gy (RBE)), generally with 1.8-2.0 Gy (RBE) per fraction, between 2000 and 2014. The Dmax, D2%, V40, V45, V50, V55, and V60 of the spinal cord (SC) and center of spinal cord (CSC; 2-3 mm diameter ROI at geometric center of the cord) were calculated for all patients. Median follow-up was 66 months (range: 13-160 months). Toxicity was scored according to the Common Toxicity Criteria of Adverse Events (CTCAE v4.03). Descriptive and linear regression analyses were performed. Result(s): Patients received a mean Dmax / D2% to the spinal cord of 59 Gy (RBE) / 55 Gy (RBE) and to the CSC of 52 Gy (RBE) / 51 Gy (RBE), respectively. Four patients (6%) developed acute radiation-induced neurologic toxicity (Grade 1: nZ1, Grade 2: nZ3). Seventeen percent of patients experienced minor late neurologic toxicities (Grade 1: nZ7, Grade 2: nZ4). Of these patients, 4 developed Lhermitte's syndrome. One patient experienced Grade 4 toxicity (tetraplegia) after receiving 58 Gy (RBE) to the surface and 54 Gy (RBE) to the CSC (SC: V45 11.8 cc, V50 9.35 cc; CSC: V40 3.17 cc, V45 3.1 cc). Of note, the patient was considered high-risk due to postoperative, transient tetraparesis prior to PBSPT and potential spinal instability with a narrow canal. On final analysis, no significant correlation was found between spinal cord Dmax, CSC Dmax, or length of CTV and toxicity. However, higher CSC Dmax and longer CTV tended to correlate with >= Grade 2 neurologic toxicity, but this was not statistically significant. Conclusion(s): PBSPTwith spinal cord doses of up to 60Gy(RBE) to the surface and 50Gy (RBE) to the center is associatedwithminimal spinal toxicity. In our experience, doses up to 64 Gy (RBE) to the surface of the spinal cord are deemed acceptable if unavoidable in achieving adequate tumor coverage.",Excluded
4794,"Efficacy of three-dimensional conformal therapy combined with icotinib or erlotinib in elderly and advanced lung adenocarcinoma patients with EGFR mutations and brain metastases. [Chinese] Objective: To observe the clinical efficacy and safety of three-dimensional conformal therapy combined with icotinib or erlotinib in elderly and advanced lung adenocarcinoma patients with EGFR mutations and brain metastases. Method(s): Seventy-six elderly and advanced lung adenocarcinoma patients with EGFR mutations and brain metastases treated in our departments between November 2011 and November 2013 were randomly divided into two groups. Thirty-eight patients in treatment group received three-dimensional conformal radiation including primary tumors and metastases combined with icotinib (125 mg, tid, po), and the dose for pulmonary primary tumors and lung metastases was 36-60 Gy (2 Gy/d, 5 d/week), and for brain metastases the dose of whole brain radiotherapy was 30-40 Gy (2 Gy/d, 5 d/week), then increased dose of IMRT was 10-20 Gy (2 Gy/d, 5 d/week). Thirty-eight ones in the control group were treated with the same radiation regimen and erlotinib (150 mg, qd, po). The efficacy and toxicity were evaluated after two cycles. Result(s): The efficacy and toxicity could be evaluated in the 78 cases. The overall response rates were 63.2% and 57.9%, and the median progression free survival (PFS) was 9.9 and 9.0 months. Subgroup analysis showed that PFS in the two groups with different EGFR mutations was 11.2 and 10.6 months (19 exon deletion), 8.7 and 7.9 months (21 exon mutation), respectively, without significant difference (P>0.05). The most common toxicities of the two groups were rash, leukopenia, diarrhea and hepatic injury, which could be tolerated, with no significant difference (P>0.05). Conclusion(s): Three-dimensional conformal therapy combined with icotinib or erlotinib in elderly and advanced lung adenocarcinoma patients with EGFR mutations and brain metastases has similar outcome and tolerance, thus being worthy of clinical application. Copyright © 2016, Editorial Board of Journal of Xi'an Jiaotong University (Medical Sciences). All right reserved.",Excluded
4723,"Radioresistant DNA synthesis and human genetic diseases Sixty-eight human fibroblast cell strains were assayed for radioresistant DNA synthesis (RDS), which is defined here as the absence of a steep component of inhibition of DNA synthesis in a dose-response curve when rate of DNA synthesis is plotted against radiation doses from 0 to 20 Gy or more. Twenty-seven strains from patients who were previously diagnosed to have ataxia-telangiectasia (AT) were positive for this feature. Among the cell strains that did not show RDS were two from AT obligate heterozygotes (i.e., the parents of AT patients), two from patients with Alzheimer disease, two from patients with Friedreich ataxia, one from a patient with Bloom syndrome, one from a patient with Down syndrome, and six from patients with various immunodeficiencies. Four strains demonstrated RDS that was less pronounced than in most AT cells: one was from a patient with Nijmegen breakage syndrome, one was from a patient without ataxia but with choreiform movement disorder, telangiectasia, and elevated concentrations of alpha-fetoprotein in the blood, and two were from AT patients. RDS therefore is not a necessary trait of human genetic diseases that involve radiosensitivity or immunodeficiency. Although recent reports suggest that some AT patients do not exhibit RDS, we found RDS in all the AT cells we tested.",Excluded
4709,"Development of a multipurpose, flexible and scalable data acquisition system for DOI-PET Objectives Depth-of-interaction (DOI) measurement, which reduces the parallax error, is desirable not only for reducing resolution loss at the peripheral region but also for enabling unusual, dedicated detectorarrangement in PET. However practical use of DOI detectors has not been achieved in clinical scanners. In this paper, therefore, we develop a multipurpose, flexible and scalable DOI detector system, and it is used to develop two world's first PET scanners, the OpenPET and the helmet-chin PET. OpenPET, which consists of two axially separated detector rings, is originally proposed for in situ visualization of irradiation field in particle therapy. On the other hand, the helmet-chin PET, in which additional ""chin strap"" detectors assist a hemisphere detector unit, is proposed as the most efficient geometry for brain imaging. Methods For both scanners, the DOI detectors consist of 1024 Zr-doped GSO crystals which are arranged in 4 layers of 16 x 16 arrays, coupled to a 64-ch flat panel PMT. Each crystal element is 2.8 x 2.8 x 7.5 mm<sup>3</sup>. Front-end circuit equipped only resister chain and amplifier and the data acquisition (DAQ) system was separated from the gantry by 15-m coaxial cables for protecting electronics circuits from radiation damage by secondary particles. Also, the DAQ system has no coincidence circuit and only the singles list-mode DAQ circuits. Singles data are multiplexed and stored in a single PC through the optical cable. The assumed maximum data transfer rate of this DAQ system is 100 Mcps. The DAQ system makes a judgment on coincidence based on software. Results For the whole-body OpenPET, count rate performance was measured by the cylinder phantom. This phantom activity was 257 MBq. Measurement time was 60 s at 20 min intervals. Singles data loss was under 8%. Also, calculation time of the coincidence process was less than the measurement time less than 250 MBq. Conclusions We developed the flexible DAQ system and showed that the DAQ system had sufficient performance.",Excluded
4825,"Hemoptysis in a young patient: An unusual cause INTRODUCTION: Carcinoid tumors belong to the group of neuroendocrine tumors whose cells are part of the APUD system, with the place of origin being most frequently in the gastrointestinal tract (more often the appendix). Pulmonary involvement can be seen in about 0.5 % to 2% with no difference between gender, usually in patients above 60 years old, with no correlation with smoking, radiation or chemicals. It may have prognostic variables, from the kindness of a tumor without local infiltration to metastatic and life threatening tumors. CASE PRESENTATION: MAS, male, 25 years old, resident of interior of Rio de Janeiro, Brazil, workman. Six years before our first consultation, the patient presented minor bleeding with probable origin in the respiratory tract, considered initially a nasal origin. Sporadic, with no relation to climate change, physical exertion or other triggering factors. Denied other signs or symptoms. Was requested chest and sinus radiography, without alterations. Requested a CT of the chest which showed consolidation with aerobronchograms located in the apical and anterior segment of the left lower lobe. Laboratory tests without relevant findings, with negative bacillus alcohol acid resistant, culture for M. tuberculosis in sputum and serum tests for fungi. We opted for conservative treatment. Two years after the initial event, he searched pulmonology service for monitoring, and it was requested new chest CT, which showed nodule with partial bronchial obstruction and onset of the consolidation in the adjacent parenchyma. Again, the position assumed was to maintain observation of the evolution of the framework due to the absence of clinical expression. Elapsed two more years, he presented episodes of bleeding associated with cough and sneezing, more intensely. Searched otolaryngologist who requested laryngoscopy, which showed no abnormalities that could justify the symptoms. He was then referred to our clinic and brought all previously obtained material, including a new request of chest CT. He referred hemoptoics, progressive dyspnea and wheezing. Denied fever, purulent sputum expectoration, weight loss or other constitutional symptoms. Ordered additional tests including ESR (51mm ), DHL (217 UI/L), PCR (26mm ) , CEA (1.4 ng / dL), negative serology for fungi, noreactive Mantoux test. Pulmonary function tests: FVC: 2.36(46%)-2.43(47% )-(change 3%), FEV<inf>1</inf>:1.59(37%)-1.83 (43 %)-(change15%), FEV<inf>1</inf>/FVC:67% - 75%, DLCO 23,8( 1%). The previously requested tomography brought showed nodule of 3.9 cm in the left lower lobe with soft tissue attenuation, promoting partial bronchial obstruction and leading to areas of adjacent consolidation. With these results, it was requested bronchoscopy. Evolved unfavorably with intensification of the bleeding, which made us chose hospitalization for monitoring. Bronchoscopy revealed tumor mass partially obstructing the left lower lobe bronchus, infiltratating with bleeding lips. Before the results of the histopathological analysis, he evolved with intensified bleeding, with risk of death.Referred to thoracic surgery. Performed left lower lobectomy, which was uneventful and he had complete recovery. The analysis of material obtained through fiberoptic bronchoscopy as part of the surgery proved to be a typical carcinoid tumor. DISCUSSION: Carcinoid tumors represent 1% to 2 % of cancers affecting the lung, with higher incidence in age above 60 years. Presents an indolent growth and may remain asymptomatic for several years, with the first manifestations being the presence of hemoptysis and dyspnea.It can produce metastasis, leading to carcinoid syndrome, characterized by a systemic clinical picture. For diagnosis it should take into account the correlation of imaging tests and biopsy either via endoscopic or thoracotomy, depending on the location of the tumor or the physician's choice. The curative treatment is done surgically with resection of the tumor. CONCLUSION(S): Pulmonary carcinoid tumors are rare and should be part of the differential diagnosis of lung neoplasms with nonspecific manifestations. When diagnosed, it has a favorable prognosis. The treatment of choice is surgical resection.",Excluded
4056,"Effects of twenty-minute 3G mobile phone irradiation on event related potential components and early gamma synchronization in auditory oddball paradigm We investigated the potential effects of 20 min irradiation from a new generation Universal Mobile Telecommunication System (UMTS) 3G mobile phone on human event related potentials (ERPs) in an auditory oddball paradigm. In a double-blind task design, subjects were exposed to either genuine or sham irradiation in two separate sessions. Before and after irradiation subjects were presented with a random series of 50 ms tone burst (frequent standards: 1 kHz, P=0.8, rare deviants: 1.5 kHz, P=0.2) at a mean repetition rate of 1500 ms while electroencephalogram (EEG) was recorded. The subjects' task was to silently count the appearance of targets. The amplitude and latency of the N100, N200, P200 and P300 components for targets and standards were analyzed in 29 subjects. We found no significant effects of electromagnetic field (EMF) irradiation on the amplitude and latency of the above ERP components. In order to study possible effects of EMF on attentional processes, we applied a wavelet-based time-frequency method to analyze the early gamma component of brain responses to auditory stimuli. We found that the early evoked gamma activity was insensitive to UMTS RF exposition. Our results support the notion, that a single 20 min irradiation from new generation 3G mobile phones does not induce measurable changes in latency or amplitude of ERP components or in oscillatory gamma-band activity in an auditory oddball paradigm.",Excluded
4543,"Delayed effects of brain irradiation-part 1: Adrenocortical axis dysfunction and hippocampal damage in an adult rat model Background: Brain irradiation (BI) in humans may cause behavioral changes, cognitive impairment and neuroendocrine dysfunction. The effect of BI on the hypothalamic-pituitary-adrenal (HPA) axis is not fully understood. Objective(s): To evaluate the effect of BI on HPA axis responses under basal and stressful conditions as well as following pretreatment with dexamethasone (Dex). Method(s): Adult male rats were exposed to whole BI. HPA axis responses were examined at 2, 4, 9 and 20 weeks after BI. Histological evaluations of the irradiated rats and matched controls were conducted at 4 and 20 weeks after BI. Result(s): In contrast to the control group, the basal and stress-induced corticosterone levels were enhanced at 9 and 20 weeks after BI and the inhibitory effect of Dex was reduced. BI also caused hyposuppression of the adrenocortical response to stress. Histological assessment of the irradiated brains revealed hippocampal atrophy at 20 weeks after BI. The neuronal counts were lower only in the CA1 region of the irradiated brains. BI caused a decrease in the binding capacity of Dex to the hippocampal cytosolic fraction. Conclusion(s): Enhanced stress-induced HPA axis responses and the reduced effect of Dex suggest that BI has delayed effects on HPA axis responses as manifested by impairment of the negative feedback exerted by glucocorticoids (GCs). The mechanisms underlying these effects of BI are unknown. It is possible that the marked BI-induced damage in the hippocampus, which plays an important role in the regulation of the feedback effect of GCs, may cause abnormal HPA axis responses following BI. © 2012 S. Karger AG, Basel.",Included
4366,"Cryptochromes and inner retinal non-visual irradiance detection Nearly all circadian clocks have free-running periods that differ significantly from 24 hours. To maintain synchrony with the 24 h day, the mammalian circadian clock is reset by light. Unlike other animals, mammalian circadian entrainment occurs exclusively via the eyes and optic nerves. Remarkably, the classical photoreceptors--the rods and cones--are not necessary for photic entrainment. Instead, a subset of inner retinal ganglion cells are directly photoresponsive and transmit photic information specifically to brain centres involved in irradiance detection, including the master circadian pacemaker in the suprachiasmatic nucleus of the hypothalamus. The photopigment(s) responsible for inner retinal phototransduction are unknown. Several lines of evidence constrain candidate photopigments. First, near-total vitamin A depletion does not diminish retinohypothalamic signalling. Second, loss of cryptochrome function in retinal-degenerate mice substantially decreases photic signalling to the suprachiasmatic nucleus, and markedly decreases pupillary light responses. Third, vitamin A depletion of cryptochrome mutant mice leads to loss of photic signalling to the suprachiasmatic nucleus. These findings suggest a model where either classical photopigments or inner retinal photopigments are sufficient for non-visual irradiance detection.",Excluded
3779,"Comparative studies on the late bleaching processes of four kinds of cone visual pigments and rod visual pigment Visual pigments in rod and cone photoreceptor cells of vertebrate retinas are highly diversified photoreceptive proteins that consist of a protein moiety opsin and a light-absorbing chromophore 11-cis-retinal. There are four types of cone visual pigments and a single type of rod visual pigment. The reaction process of the rod visual pigment, rhodopsin, has been extensively investigated, whereas there have been few studies of cone visual pigments. Here we comprehensively investigated the reaction processes of cone visual pigments on a time scale of milliseconds to minutes, using flash photolysis equipment optimized for cone visual pigment photochemistry. We used chicken violet (L-group), chicken blue (M1-group), chicken green (M2-group), and monkey green (L-group) visual pigments as representatives of the respective groups of the phylogenetic tree of cone pigments. The S, M1, and M2 pigments showed the formation of a pH-dependent mixture of meta intermediates, similar to that formed from rhodopsin. Although monkey green (L-group) also formed a mixture of meta intermediates, pH dependency of meta intermediates was not observed. However, meta intermediates of monkey green became pH dependent when the chloride ion bound to the monkey green was replaced with a nitrate ion. These results strongly suggest that rhodopsin and S, M1, and M2 cone visual pigments share a molecular mechanism for activation, whereas the L-group pigment may have a special reaction mechanism involving the chloride-binding site.",Excluded
3818,"Exercise as a countermeasure to psycho-physiological deconditioning during long-term confinement Confinement studies are performed to simulate the psychological effects that may be experienced on a long-term space flight. A general psycho-physiological model assumes that mood and cognitive functioning are impaired during confinement as a result of an absence of physical activity. The aim of the MARS500 study initiated by the Institute of Biomedical Problems (IBMP) and the European Space Agency (ESA) is to gather data, knowledge and experience to help prepare for a real mission to Mars. A test run with 105 days of isolation was performed prior to 520 days of isolation. Psycho-physiological data of this study are presented here. We hypothesized that exercise, as it has been shown in laboratory settings, would be able to prevent and counteract mood changes during isolation. Electrocortical data (EEG) and a self report on current psychological and physical state were recorded several times prior to and after exercise during the isolation period. Data revealed a clear effect of exercise on mood and electrocortical activity. Moreover, it was shown that mood and brain cortical activity decreased during the first 11 weeks of isolation and reached baseline again in the last week of isolation. A correlation analysis revealed a significant relation between mood data and electrocortical activity. We conclude (1) that confinement is accompanied by psycho-physiological changes and (2) that exercise is a suitable method to counteract psycho-physiological deconditioning during confinement.",Excluded
4653,"Amyloid fibril formation of alpha-synuclein is accelerated by preformed amyloid seeds of other proteins: implications for the mechanism of transmissible conformational diseases Alpha-synuclein is one of the causative proteins of familial Parkinson disease, which is characterized by neuronal inclusions named Lewy bodies. Lewy bodies include not only alpha-synuclein but also aggregates of other proteins. This fact raises a question as to whether the formation of alpha-synuclein amyloid fibrils in Lewy bodies may occur via interaction with fibrils derived from different proteins. To probe this hypothesis, we investigated in vitro fibril formation of human alpha-synuclein in the presence of preformed fibril seeds of various different proteins. We used three proteins, Escherichia coli chaperonin GroES, hen lysozyme, and bovine insulin, all of which have been shown to form amyloid fibrils. Very surprisingly, the formation of alpha-synuclein amyloid fibril was accelerated markedly in the presence of preformed seeds of GroES, lysozyme, and insulin fibrils. The structural characteristics of the natively unfolded state of alpha-synuclein may allow binding to various protein particles, which in turn triggers the formation (extension) of alpha-synuclein amyloid fibrils. This finding is very important for understanding the molecular mechanism of Parkinson disease and also provides interesting implications into the mechanism of transmissible conformational diseases.",Excluded
4726,"The lateral abdominal island flap--the lateral intercostal neurovascular island flap. [Chinese] This work studied the lateral abdominal island flap, its clinical value, transposition range and the practicability of a modified operative method. Five lateral abdominal island flaps were used in 5 patients. Four of them were for axillary radiation ulcers after radical mastectomy. One was for a sacral defect after resection of a recurrent fibrosarcoma. All the flaps obtained satisfactory results. Clinical applications revealed that the blood supply of the lateral abdominal skin was mainly from the lateral cutaneous branches of the 9th, 10th and 11th intercostal arteries, among which there were numerous anastomoses. The lateral abdominal island flap can be pedicled with any of these lateral cutaneous branches. The long pedicle of the flap provides a wide range of trnasposition from the axilla to the sacrum. As the pedicle of the flap contains the lateral cutaneous branch of the intercostal nerve, the flap can bring sensation function to the recipient area. The modified operative method of the lateral abdominal island flap is introduced.",Excluded
4626,"Pulsed-wave low-dose ultrasound hyperthermia selectively enhances nanodrug delivery and improves antitumor efficacy for brain metastasis of breast cancer The clinical application of chemotherapeutics for brain tumors remains a challenge due to limitation of blood-brain barrier/blood-tumor barrier (BBB/BTB). In this study, we investigated the effects of low-dose focused ultrasound hyperthermia (UH) on the delivery and therapeutic efficacy of pegylated liposomal doxorubicin (PLD) for brain metastasis of breast cancer. Murine breast cancer cells (4T1-luc2) expressing firefly luciferase were implanted into mouse striatum as a brain tumor model. The mice were intravenously injected with PLD with/without transcranial pulsed-wave/continuous-wave UH (pUH/cUH) treatment on day-6 after tumor implantation. pUH (frequency: 500 kHz, PRF: 1000 Hz, duty cycle: 50%) was conducted under equal acoustic power (2.2-Watt) and sonication duration (10-min) as cUH. The amounts of doxorubicin accumulated in the normal brain and tumor tissues were measured with fluorometry. The tumor growth responses for the control, pUH, PLD, PLD + cUH, and PLD + pUH groups were evaluated with IVIS. The PLD distribution and cell apoptosis were assessed with immunofluorescence staining. The results showed that pUH significantly enhanced the PLD delivery into brain tumors and the tumor growth was further inhibited by PLD + pUH without damaging the sonicated normal brain tissues. This indicates that low-dose transcranial pUH is a promising method to selectively enhance nanodrug delivery and improve the brain tumor treatment. Copyright © 2016 Elsevier B.V.",Excluded
4484,"Daily oscillation and photoresponses of clock gene, Clock, and clock-associated gene, arylalkylamine N-acetyltransferase gene transcriptions in the rat pineal gland This study was conducted to investigate the circadian rhythms and light responses of Clock and arylalkylamine N-acetyltransferase (NAT) gene expressions in the rat pineal gland under the environmental conditions of a 12 h light (05:00-17:00 h): 12 h-dark (17:00-05:00 h) cycle (LD) and constant darkness (DD). The pineal gland of Sprague-Dawley rats housed under a LD regime (n=42) for four weeks and of a regime (n=42) for eight weeks were sampled at six different times, every 4 h (n=7 animals per time point), during a 24 h period. Total RNA was extracted from each sample, and the semiquantitative reverse transcription polymerase chain reaction (RT-PCR) was used to determine temporal changes in mRNA levels of Clock and NAT genes during different circadian or zeitgeber times. The data and parameters were analyzed by the cosine function software, Clock Lab software, and the amplitude F test was used to reveal the circadian rhythm. In the DD or LD condition, both the Clock and NAT mRNA levels in the pineal gland showed robust circadian oscillation (p<0.05) with the peak at the subjective night or at nighttime. In comparison with the DD regime, the amplitudes and mRNA levels at the peaks of Clock and NAT expressions in LD in the pineal gland were significantly reduced (p<0.05). In the DD or LD condition, the circadian expressions of NAT were similar in pattern to those of Clock in the pineal gland (p>0.05). These findings indicate that the transcriptions of Clock and NAT genes in the pineal gland not only show remarkably synchronous endogenous circadian rhythmic changes, but also respond to the ambient light signal in a reduced manner.",Excluded
4128,"Dual-Phase Computed Tomography Angiography Enhances Detection of Contrast Extravasation in Subarachnoid Hemorrhage Background: Contrast-enhanced computed tomography angiography (CTA) can be used to detect contrast extravasation in intracerebral hemorrhage. However, investigation for contrast extravasation in subarachnoid hemorrhage (SAH) is insufficient. We evaluated the efficacy of dual-phase CTA to improve evaluation of contrast extravasation in SAH. Method(s): We retrospectively evaluated 35 patients with SAH who underwent contrast-enhanced dual-phase CTA within 24 hours from onset. The second-phase scan was performed 8 or 15 seconds following the usual CTA. The frequency of contrast extravasation was compared between phases. We also recorded the time from onset, coma level, interventional treatment, and early mortality. Result(s): Of 35 patients (22.9%) with SAH, 8 showed contrast extravasation in the second phase compared with 3 in the first phase. Contrast extravasation was correlated with clinical coma level (P < 0.05), and all contrast extravasation was found within 6 hours from onset. Early mortality, treatment decision, and hematoma distribution type did not correlate with existence of contrast extravasation. We also observed 4 cases of secondary subpial hematoma due to SAH, with 3 showing extravasation in both phases. Conclusion(s): Dual-phase CTA with a short interval enhances detection frequency of contrast extravasation in SAH and might be a better evaluation tool for SAH. Copyright © 2019 Elsevier Inc.",Excluded
4678,"Boron neutron capture therapy of brain tumors: functional and neuropathologic effects of blood-brain barrier disruption and intracarotid injection of sodium borocaptate and boronophenylalanine Sodium borocaptate (BSH) and boronophenylalanine (BPA) are two drugs that have been used clinically for boron neutron capture therapy (BNCT) of brain tumors. We previously have reported that hyperosmotic mannitol-induced disruption of the blood-brain barrier (BBB-D), followed by intracarotid (i.c.) administration of BPA or BSH, either individually or in combination, significantly enhanced tumor boron delivery and the efficacy of BNCT in F98 glioma bearing rats. The purpose of the present study was to determine the short-term neuropathologic consequences of this treatment and the long-term effects on motor and cognitive function, as well as the neuropathologic sequelae 1 year following neutron capture irradiation. BBB-D was carried out in non-tumor bearing Fischer rats by infusing a 25% solution of mannitol i.c. followed by i.c. injection of BPA or BSH, either individually or in combination, immediately thereafter. Animals were euthanized 2 days after compound administration, and their brains were processed for neuropathologic examination, which revealed sporadic, mild, focal neuronal degeneration, hemorrhage, and necrosis. To assess the long-term effects of such treatment followed by neutron capture irradiation, non-tumor bearing rats were subjected to BBB-D after which they were injected i.c. with BPA (25 mg B/kg body weight (b.w)) or BSH (30 mg B/kg b.w.) either individually or in combination (BPA 12.5 mg and BSH 14 mg B/kg b.w.). Two and a half hours later they were irradiated at the Medical Research Reactor, Brookhaven National Laboratory, Upton, NY, with the same physical radiation doses (5.79, 8.10 or 10.06 Gy), delivered to the brain, as those that previously had been used for our therapy experiments. The animals tolerated this procedure well, after which they were returned to Columbus, Ohio where their clinical status was monitored weekly. After 1 year, motor function was assessed using a sensitive and reliable locomotor rating scale for open field testing in rats and cognitive function was evaluated by their performance in the Morris water maze, the results of which were similar to those obtained with age matched controls. After functional evaluation, the rats were euthanized, their brains were removed, and then processed for neuropathologic examination. Subtle histopathologic changes were seen in the choroid plexuses of irradiated animals that had received BPA, BSH or saline. Radiation related ocular changes consisting of keratitis, blepharitis, conjunctivitis and cataract formation were seen with similar frequency in most rats in each treatment group. Based on these observations, and the previously reported significant therapeutic gain associated with BBB-D and i.c. injection of BSH and BPA, the present observations establish its safety in rats and suggest that further studies in large animals and humans are warranted.",Included
4707,"Comparison of radiosensitizing effects of several PARP inhibitors under clinical investigation Targeting tumor DNA repair is an attractive strategy in selectively killing tumors while sparing normal tissues. Inhibiting Poly (ADP-ribose) polymerase (PARP) in cancers with BRCA1 and BRCA2 mutations has been shown to be a promising approach either as a single agent or in combination therapy with chemotherapeutics or ionizing radiation. To systematically compare the radiosensitizing efficacy of various PARP inhibitors we have evaluated the long-term cytotoxicity of ABT-888, AZD2281, MK4827, and BSI-201 in clonogenic survival assays in combination with ionizing radiation. For these studies we used the breast cancer cell lines MDA-MB 231 BR, a subline of MDA-MB-231 selected for its tendency to metastasize to brain (BRCA1+/-) and MX-1 (BRCA1 deletion and BRCA2 mutation). Furthermore, we have evaluated PARP inhibitors under normoxic and hypoxic conditions (21% O2 versus 0.1% O2). In MDA-MB 231 BR cells, at a clinically relevant and achievable concentration for ABT-888 (J Clin Oncol. 2009; 27(16)) and AZD2281(N Engl J Med. 2009; 361(2)), and at 1 uM MK4827 showed radiosensitizing effects under both normoxic and hypoxic conditions. BSI-201 at a clinically achievable concentration (ASCO 2010, Abstract 2012) did not exhibit radiosensitizing effects under the same conditions. When MX-1 cells were treated with BSI-201 under hypoxic conditions (0.1% O2) the cytotoxicity of BSI-201 was evident. Taken together, the results show that ABT-888, AZD2281 and MK4827 show promising radiosensitizing effects under both normoxic and hypoxic conditions whereas the cytotoxicity of BSI-201 was observed only under hypoxic conditions in BRCA1/2 mutant carrier MX-1cells.",Excluded
4412,"Biochemical and clinical aspects of methotrexate neurotoxicity Acute, subacute and chronic neurotoxicity have been observed after the administration of high-dose and/or intrathecal methotrexate (MTX). Acute toxicity is usually transient without permanent damage. Subacute and chronic toxicity are associated with changes in the brain and/or the spinal cord which may be progressive and even lead to coma and death in severe cases. It is believed that MTX can induce direct toxic effects to the CNS by damaging the neuronal tissue. Moreover, MTX interferes with the metabolic pathways of folates, excitatory amino acids, homocysteine, S-adenosylmethionine/S-adenosylhomocysteine, adenosine and biopterins, inducing biochemical alterations which have been associated with neurotoxic symptoms. It has been suggested that acute toxicity is partly mediated by adenosine, whereas homocysteine, S-adenosylmethionine/S-adenosylhomocysteine, excitatory amino acids and biopterins may play an important role in the development of subacute and chronic toxicity. A better understanding of the pathogenesis of MTX neurotoxicity would offer the possibility of developing new therapeutic strategies for its treatment or prevention. Copyright © 2003 S. Karger AG, Basel.",Excluded
4471,Cobalt radiation-induced comedones,Included
4127,"Quantitative accuracy of computed tomography perfusion under low-dose conditions, measured using a hollow-fiber phantom Purpose: The purpose of this study was to investigate the quantitative accuracy under low-dose conditions on computed tomography (CT) perfusion using a hollow-fiber phantom that had the theoretical absolute values of perfusion indices. Material(s) and Method(s): Our phantom comprised two components, i.e., a hollow-fiber hemodialyzer to pump the diluted contrast material and a surrounding syringe-shaped X-ray-absorbing body to simulate the absorption of X-rays by a brain and cranium. We performed CTP scans on the phantom under various dose conditions ranging from 20 to 140 mA using a 64-row CT scanner, measuring experimental cerebral blood flow (CBF), cerebral blood volume (CBV), mean transit time (MTT), and time to peak (TTP) values using a deconvolution algorithm. Result(s): The theoretical value of the CBV was within the 95% confidence interval of CBV values measured under 80 mA. The CBV measured under low-dose settings and all CBF values measured were smaller than the theoretically calculated ones, and all MTT values measured were larger. All measured values of the CBV, CBF, MTT, and TTP decreased with an increase in image noise under lower dose conditions. Conclusion(s): It is difficult to define a low-dose limit in clinical scan conditions because of the complex characteristics of perfusion indices. Copyright © 2017, Japan Radiological Society.",Excluded
