,titleabstract,decision
4767,"The inhibitory effect of minocycline on radiation-induced neuronal apoptosis via AMPKalpha1 signaling-mediated autophagy Purpose/Objective(s): In our previous study, we have found that minocycline, a clinical available antibiotics that can easily cross the blood brain barrier, mitigates radiation-induced long-term memory loss in rats, accompanied by decreased hippocampal neuron apoptosis shortly after radiation. Thus, in the present study, we aimed to investigate the detailed mechanisms underlying the protective effect of minocycline on neurons from radiation-induced apoptosis. Purpose/Objective(s): The immortalized mouse hippocampal neuron HT22 cell line was used. The protective effect of minocycline on X-irradiated HT22 cells was demonstrated using clonogenic assay and apoptosis analysis. The underlying mechanisms were explored by using methods such as flow cytometry, immunofluorescence, shRNA knockdown, Western blot et al. Result(s): We found that minocycline protected HT22 hippocampal neurons from radiation-induced cell death, manifest as increased clonogenic cell survival and decreased apoptosis in irradiated cells. This protective effect of minocycline might involve cell cycle perturbation after radiation, but not DNA damage and repair. Further investigation showed that X-irradiation activated AMPKalpha1-mediated autophagy, and minocycline significantly enhanced AMPKalpha1 activation and autophagy, resulting in decreased apoptosis. Additionally, the antioxidant potential of minocycline might not be involved in the enhancing effect of minocycline on radiation-induced autophagy, but it might at least partially contribute to the inhibitory effect of minocycline on radiation-induced apoptosis. Conclusion(s): These results indicate that minocycline protects neurons from radiation-induced apoptosis mainly through targeting radiation-induced AMPKalpha1-mediated autophagy.",Included
4068,"Repolarized macrophages, induced by intermediate stereotactic dose radiotherapy and immune checkpoint blockade, contribute to long-term survival in glioma-bearing mice INTRODUCTION: Glioblastoma multiforme (GBM) is a deadly brain tumor with a short expected median survival, despite current standard-of-care treatment. We explored the combination of intermediate stereotactic dose radiation therapy and immune checkpoint inhibitor therapy as a novel treatment strategy for GBM.METHODS: Glioma xenograft-bearing mice were exposed to high dose brain-directed radiation (10 Gy single exposure) as well as mouse anti-PD-1 antibody. The tumor-bearing animals were randomized to four groups: no treatment, radiation alone, anti-PD-1 alone, and radiation + anti-PD-1. Survival was followed, and tumor growth was monitored using MRI. Immunohistochemistry, gene expression arrays, and flow cytometry were used to characterize the treatment-induced effects. Pharmacologic inhibitors of T-lymphocytes, bone marrow derived macrophages, and microglia were used to assess the respective roles of different immune populations in observed treatment effects.RESULTS: We found the combined treatment with high dose radiation and immunotherapy to be highly effective with a 75% complete pathologic response and dramatically improved survival outcomes. We found both CD8+ T-cells and macrophages to be necessary for the full effect of combined therapy, with T lymphocytes appearing to play a role early on and macrophages mediating a later phase of the combined treatment effect. Radiation treatment appeared to trigger macrophage repolarization, increasing M1/M2 ratio.CONCLUSIONS: These findings point to a novel immunologic mechanism underlying the interaction between radiotherapy and immunotherapy. They also provide the basis for clinical investigation of immunogenic dose radiation in combination with immune checkpoint blockade as a potential treatment approach for newly diagnosed high grade gliomas.",Excluded
3654,"Optogenetic disruption of sleep continuity impairs memory consolidation Memory consolidation has been proposed as a function of sleep. However, sleep is a complex phenomenon characterized by several features including duration, intensity, and continuity. Sleep continuity is disrupted in different neurological and psychiatric conditions, many of which are accompanied by memory deficits. This finding has raised the question of whether the continuity of sleep is important for memory consolidation. However, current techniques used in sleep research cannot manipulate a single sleep feature while maintaining the others constant. Here, we introduce the use of optogenetics to investigate the role of sleep continuity in memory consolidation. We optogenetically targeted hypocretin/orexin neurons, which play a key role in arousal processes. We used optogenetics to activate these neurons at different intervals in behaving mice and were able to fragment sleep without affecting its overall amount or intensity. Fragmenting sleep after the learning phase of the novel object recognition (NOR) task significantly decreased the performance of mice on the subsequent day, but memory was unaffected if the average duration of sleep episodes was maintained at 62-73% of normal. These findings demonstrate the use of optogenetic activation of arousal-related nuclei as a way to systematically manipulate a specific feature of sleep. We conclude that regardless of the total amount of sleep or sleep intensity, a minimal unit of uninterrupted sleep is crucial for memory consolidation.",Excluded
4812,"Environmental damage to the retina and preconditioning: contrasting effects of light and hyperoxic stress PURPOSE: Environmental stress (bright light, hypoxia) can ""condition"" retinal photoreceptors, increasing their resistance to subsequent stress. The present study tests whether another photoreceptor-lethal stress, hyperoxia, can induce similar resistance.METHODS: Vulnerability to hyperoxia was tested in young adult C57BL/6J mice exposed to 1000 lux cyclic light for 1 week or to 50% O2 for 1 week and then to 75% O2 for 2 weeks. Vulnerability to light was tested in Balb/cJ mice exposed to 300 lux cyclic light for 2 days or to 75% O2 for 2 weeks and then to 1000 lux cyclic light for 1 week. Retinas were analyzed for photoreceptor death, levels of stress-related proteins (GFAP, FGF-2, MnSOD, acrolein), and the regulation of candidate neuroprotective genes (HSP70.1, Ledgf, FGF-13, Timp2).RESULTS: Light preconditioning did not cause measurable death of photoreceptors but reduced photoreceptor death induced by subsequent hyperoxic or light stress, reduced levels of stress-related proteins, and maintained the length and organization of photoreceptor outer segments. Hyperoxic preconditioning caused measurable cell death but provided no protection against subsequent hyperoxic or light stress. Of the four candidate neuroprotective proteins examined, the regulation of only one (Timp2) seemed associated with the neuroprotection observed.CONCLUSIONS: Light preconditioning, causing only minimal damage to photoreceptors, induced protection against subsequent stress from both hyperoxia and light. By contrast, hyperoxic preconditioning caused measurable photoreceptor damage but induced no protection against light or hyperoxia. These data suggest a separation between stress-induced damage to photoreceptors and the upregulation of protective mechanisms, encouraging the search for ways to protect the retina without damaging it.",Excluded
4336,"Phase 1 study of high dose metronidazole: a specific in vivo and in vitro radiosensitizer of hypoxic cells Metronidazole was administered orally to 25 patients and its maximum concentration in blood and tumor tissues, its ability to cross the blood/brain barrier and concentrate in the cerebrospinal fluid and brain tumor tissue, its immediate and long term toxicity, and its enhancement of irradiation in normal tissue were studied. Maximum blood concentrations of 700 to 1,200 muM (120 to 220 mug/ml) were obtained at four hours with doses of 6 g/m<sup>2</sup>. Moderate and transient nausea and vomiting were the only immediate signs of toxicity. No long term toxicity was found up to 18 months after administration of the drug. These data indicate that metronidazole can feasibly be administered in clinical trials of fractionated radiotherapy using dosages ranging from 9.5 to 11 g three times a week for three to four weeks.",Excluded
4295,"Painful neuropathy with a history of exposure to radiation A 30-year-old woman who had lived in a radiation-polluted house for 12 years developed painful neuropathy and body weight loss. The estimated annual exposure to radiation averaged around 0.13 rem (allocated value less than 0.1 rem). Electrophysiological examination showed lesions on her right median and ulnar nerves and her left deep peroneal and tibial nerves. Left sural nerve biopsy results disclosed active axonal degeneration without vasculitis, abnormal cellular infiltration or deposit. The clinical manifestations improved after she moved out of the radiation-polluted house and received prednisolone plus immunosuppressant (azathioprine and melphalan) therapy.",Excluded
4122,"Clinical and molecular recursive partitioning analysis of high-grade glioma treated with IMRT Introduction: Despite multimodal treatment for high-grade gliomas, prognosis remains grim. Prior Radiation Therapy Oncology Group-Recursive Partitioning Analysis (RTOG-RPA) reports indicate based on pretreatment and treatment-related factors, a subset of patients experience a significantly improved survival. Since the development of the RTOG-RPA, high-grade gliomas have seen the widespread introduction of temozolomide and tumor oncogenetics. Here we aimed to determine whether the RTOG-RPA retained prognostic significance in the context of modern treatment, as well as generate an updated RPA incorporating both clinical and genetic variables. Method(s): Patients with histologically proven glioblastoma, gliosarcoma, anaplastic astrocytoma, and anaplastic oligodendroglioma treated with intensity-modulated radiation therapy (IMRT) between 2004 and 2017 were reviewed. The primary endpoint was overall survival from date of diagnosis. Primary analysis compared actual survival rates to that expected of corresponding RTOG-RPA class. Secondary analysis utilized the rpart function to recursively partition overall survival by numerous clinical and genetic pretreatment and treatment-related variables. A tertiary analysis recursively partitioned a subset of patients in which the status of all genetic markers were known. Result(s): We identified 878 patients with histologically proven high-grade glioma treated with IMRT and 291 patients in our genetic subset. Median overall survival for the entire cohort was 14.2 months (95% confidence interval, 13.1-15.3). Applying the RTOG-RPA to our cohort validated the relative prognostic ordering of the survival classes except class II. Generating our new RPA created 7 significantly different survival classes (P<0.001, chi 2 =584) with median survival ranging from 96.4 to 2.9 months based on age, histology, O6-methylguanine-DNA methyltransferase methylation status, radiation fractions, tumor location, radiation dose, temozolomide status, and resection status. Our second RPA of our genetic subset generated 5 significantly different survival classes (P<0.001, chi 2 =166) with survival ranging from 65.3 to 5.6 months based on age, isocitrate dehydrogenase 1 mutation status, O6-methylguanine-DNA methyltransferase methylation status, neurological functional classification, hospitalization during IMRT, temozolomide status, and Karnofsky performance status. Conclusion(s): The RTOG-RPA retains partial prognostic significance, however, should be updated to reflect recent advancements. This series represents a large RPA analyzing both clinical and genetic factors and generated 7 distinct survival classes. Further assessment of patients with fully available genetic markers generated 5 distinct survival classes. These survival classifications need to be validated by a prospective data set and compared against the RTOG-RPA to determine whether they provide improved prognostic power. © Copyright 2018 Wolters Kluwer Health, Inc. All rights reserved.",Excluded
4253,"A mouse model replicating hippocampal sparing cranial irradiation in humans: A tool for identifying new strategies to limit neurocognitive decline Cancer patients undergoing cranial irradiation are at risk of developing neurocognitive impairments. Recent evidence suggests that radiation-induced injury to the hippocampi could play an important role in this cognitive decline. As a tool for studying the mechanisms of hippocampal-dependent cognitive decline, we developed a mouse model replicating the results of the recent clinical RTOG 0933 study of hippocampal sparing whole-brain irradiation. We irradiated 16-week-old female C57BL/6J mice to a single dose of 10 Gy using either whole-brain irradiation (WBRT) or hippocampal sparing irradiation (HSI). These animals, as well as sham-irradiated controls, were subjected to behavioral/cognitive assessments distinguishing between hippocampal-dependent and hippocampal-independent functions. Irradiation was well tolerated by all animals and only limited cell death of proliferating cells was found within the generative zones. Animals exposed to WBRT showed significant deficits compared to sham-irradiated controls in the hippocampal-dependent behavioral task. In contrast, HSI mice did not perform significantly different from sham-irradiated mice (control group) and performed significantly better when compared to WBRT mice. This is consistent with the results from the RTOG 0933 clinical trial, and as such this animal model could prove a helpful tool for exploring new strategies for mitigating cognitive decline in cancer patients receiving cranial irradiation.",Included
4318,"Dosimetric performance of two linear accelerator-based radiosurgery systems to treat single and multiplebrain metastases OBJECTIVE: To evaluate and compare the dosimetric plan quality for noncoplanar volumetric arc therapy of single and multiple brain metastases using the linear accelerator-based radiosurgery system HyperArc and a robotic radiosurgery system.METHODS: 31 tumors from 24 patients were treated by stereotactic radiosurgery using the CyberKnife system. CT images, structure sets, and dose files were transferred to the Eclipse treatment planning system for the HyperArc system. Dosimetric parameters for both plans were compared. The beam-on time was calculated from the total monitor unit and dose rate.RESULTS: For normal brain tissue, the received volume doses were significantly lower for HyperArc than for CyberKnife_G4 and strongly correlated with the planning target volume (PTV) for cases of single brain metastasis. In addition, the difference in volume dose between CyberKnife_G4 and HyperArc was proportional to the PTV. For multiple brain metastases, no significant difference was observed between the two stereotactic radiosurgery systems, except for high-dose region in the normal tissue. In low dose for brain minus PTV, when the maximum distance among each target was above 8.0 cm, HyperArc delivered higher dose than CyberKnife_G4. The mean +/- SDs for the beam-on time were 15.8 +/- 5.3 and 5.6 +/- 0.8 min for CyberKnife_G4 and HyperArc, respectively (p < .01).CONCLUSION: HyperArc is best suited for larger targets in single brain metastasis and for smaller inter tumor tumor distances in multiple brain metastases.ADVANCES IN KNOWLEDGE: The performance of HyperArc in comparison with CyberKnife_G4 was depended on defined margin and tumor distances.",Excluded
4509,"[Timing of Brain Radiation Therapy Impacts Outcomes in Patients with Non-small Cell Lung Cancer Who Develop Brain Metastases] BACKGROUND: Radiotherapy combined with chemotherapy or molecular targeted therapy remains the standard of treatment for brain metastases from non-small cell lung cancer (NSCLC). The aim of this study is to determine if the deferral of brain radiotherapy impacts patient outcomes.METHODS: Between May 2003 and December 2015, a total of 198 patients with brain metastases from NSCLC who received both brain radiotherapy and systemic therapy (chemotherapy or targeted therapy) were identified. The rate of grade 3-4 adverse reactions related to chemotherapy and radiotherapy had no significant difference between two groups. 127 patients received concurrent brain radiotherapy and systemic therapy, and 71 patients received deferred brain radiotherapy after at least two cycles of chemotherapy or targeted therapy. Disease specific-graded prognostic assessment was similar in early radiotherapy group and deferred radiotherapy group.RESULTS: Median overall survival (OS) was longer in early radiotherapy group compared to deferred radiotherapy group (17.9 months vs 12.6 months; P=0.038). Progression free survival (PFS) was also improved in patients receiving early radiotherapy compared to those receiving deferred radiotherapy (4.0 months vs 3.0 months; P<0.01). Receiving tyrosine kinase inhibitor (TKI) therapy after the diagnosis of brain metastases as any line therapy improved the OS (20.0 months vs 10.7 months; P<0.01), whereas receiving TKI as first line therapy did not (17.9 months vs 15.2 months; P=0.289).CONCLUSIONS: Our study suggests that the use of deferred brain radiotherapy may resulted in inferior OS in patients with NSCLC who develop brain metastases. A prospective multi-central randomized study is imminently needed.",Excluded
3879,"Navel radiation technologies for malignant gliomas Despite the advent of new technologies available for the imaging of brain tumors and the evolution of methods to deliver more focused radiation therapy, most malignant gliomas recur locally. Therapies aimed at increasing local control of gliomas will set the stage for improved survival in a disease with a dismal overall prognosis. This review focuses on several radiotherapeutic approaches to dose escalation that may help improve local control.",Excluded
4482,"The progress in research on changes of central venous pressure under simulated weightlessness and microgravity. [Chinese] One of the most profound circulatory changes that occur in man during exposure to microgravity is a cephalad redistribution of fluid. Central venous pressure (CVP) is not only an important standard for determining the cephalad redistribution of fluid but also the unique valuable means for measuring continuously cardiac filling pressure under simulated weightlessness (SW) and microgravity, and has a relationship with neurohumoral [correction of nerohumoral] regulation. With the development of manned spaceflight, the researches in space suggested that CVP did not increase, which is directly contradictory to the previous results under SW. This paper mainly discusses the changes of CVP and the effects of countermeasures on CVP under SW and microgravity, and the mechanisms of decreased CVP under microgravity. It is postulated that more suitable SW models, more studies about the area of low pressure including especially pulmonary circulation, and comprehensive studies in multiple systems are needed.",Excluded
4733,"Clinical and prognostic features of adult patients with gangliogliomas Background: Gangliogliomas (GG) represent less than 1% of primary brain tumors in adults. Little is known regarding prognostic features, clinical characteristics or the impact of treatment on patient (pt) outcomes. Method(s): In this IRB approved retrospective study, our neuro-oncology longitudinal database was screened for pts with GG from 1992-2012. 67 adult pts (age>18) were identified. Result(s): 60 pts presented with low grade GG and 7 with anaplastic GG. The median age at diagnosis was 27 years (18-59). 22 pts developed recurrent disease (18 low grade and 4 high grade) with a median time to recurrence of 87 weeks from surgery. 7 of the pts with low grade GG had malignant transformation to a malignant tumor (anaplastic GG or GBM). 22 pts received radiation therapy, 16 at diagnosis. 14 pts received chemotherapy at recurrence. Pts with incomplete resections or higher grade tumors were more likely to receive chemotherapy or radiation. The median overall survival (OS) time for these pts was not reached with a median follow-up time of 4.6 years. The 2-, 5- and 10-year OS were 98%, 87%, and 76%. Factors on univariate analysis that were significantly associated with OS were KPS at presentation (HR 10.1; 95% CI 2.6, 39.1; p = 0.0008), extent of resection (EOR) (biopsy vs gross total; HR 12.1; 95% CI 2.3, 63.6; p = 0.003), histologic grade (Grade 1-2 vs Grade 3-4; HR 0.06; 95% CI 0.01, 0.3; p = 0.0002), and seizure control following surgery (Engel I vs Engel 2-3; HR 0.1; 95% CI 0.01, 0.9; p = 0.02). Factors on univariate analysis that were significantly associated with progression free survival (PFS) were EOR (biopsy vs gross total; HR 4.0; 95% CI 1.4, 11.9; p = 0.01) and histologic grade (Grade 1-2 vs .Grade 3-4; HR 0.3; 95% CI 0.08, 0.8; p = 0.02). On multivariate analysis, EOR is most significant for PFS (p = 0.01), while tumor grade is most significant for OS (p = 0.004). Conclusion(s): While GG have an excellent prognosis, malignant histological grade, diagnosis with a biopsy only, poor initial KPS, and presence of seizures following surgery could indicate a worse prognosis. The role of chemotherapy and radiation therapy for incompletely resected or inaccessible low grade GG is unclear.",Excluded
4055,"Modulations of nerve growth factor and Bcl-2 in ultraviolet-irradiated human epidermis BACKGROUND: Ultraviolet (UV) irradiation to the skin causes apoptosis of keratinocytes. Melanocytes are more resistant to UV-induced apoptosis, due, in part, to high levels of antiapoptotic proteins such as Bcl-2. In vitro studies have shown that nerve growth factor (NGF), a neurotrophic polypeptide, is produced by keratinocytes and exerts a protective role for melanocytes by upregulating Bcl-2. The purpose of this study was to determine NGF and Bcl-2 modulations in UV-irradiated human skin.METHODS: Nine volunteers were irradiated with two minimal erythema doses using solar-simulated UV irradiation. Seventy-two hours post irradiation, skin biopsies were obtained from irradiated and sun-protected skin. The skin specimens were stained with anti-tyrosinase-related protein-1 monoclonal antibody IgG2a (Mel-5), anti-Bcl-2 (monoclonal antibody IgG-kappa), and with anti-NGF (polyclonal antibody IgG).RESULTS: NGF staining was identified within the cytoplasm of epidermal melanocytes, similar to the staining observed for TRP-1 and Bcl-2. While no significant difference in the number of TRP-1- and Bcl-2-positive melanocytes was observed between irradiated and non-irradiated skin within 72 h, the number of NGF-positive melanocytes decreased significantly, 72 h after UV irradiation (p < 0.024). NGF was also identified within keratinocytes, and while non-irradiated skin exhibited cytoplasmic NGF staining throughout the epidermis, NGF staining was reduced in the lower epidermal layers after UV irradiation.CONCLUSIONS: This is the first in vivo study showing NGF to be present in melanocytes, as well as showing modulations of NGF and Bcl-2 in melanocytes, following solar-simulated UV irradiation.",Excluded
4116,"Stereotactic radiosurgery for brain metastases after prophylactic cranial irradiation in limited disease small-cell lung cancer Background: Brain metastases are very common in patients with small-cell lung cancer (SCLC). Prophylactic cranial irradiation (PCI) has been shown to reduce the incidence of brain metastases and to improve overall survival in patients with limited-disease SCLC (LD-SCLC). However, brain metastases are often observed after PCI, and the optimal treatment for these brain metastases is still unclear. The present study investigated the recurrence of brain metastases after PCI in patients with LD-SCLC and the therapeutic efficacy of stereotactic radiosurgery for these metastases. Method(s): Between December 2000 and December 2012, 228 patients with LD-SCLC were treated and 98 of these patients with a complete response (CR) or a near CR to chemoradiotherapy underwent PCI at the National Cancer Center Hospital. We retrospectively reviewed the medical records and imaging data for these 98 patients. Result(s): Twenty-four (24%) of the 98 patients developed brain metastases after PCI. The characteristics of the 24 patients were as follows: median age, 62 years (49-72 years), male/female, 21/3; performance status 0/1/2, 2/16/6. Twelve (50%) of the 24 patients had cranial recurrences only. Twelve patients had single brain metastases, and 12 patients had multiple lesions. Nine patients had neurological symptoms due to brain metastases. The median period after PCI until the appearance of the metastases was 9.9 months (1.1-34.9 months). Fifteen (63%) of the 24 patients underwent stereotactic radiosurgery (gamma knife radiosurgery [GKRS]), and one patient received whole brain radiotherapy. Six patients were treated with chemotherapy plus best supportive care (BSC), and two patients underwent BSC alone. The 15 patients who received GKRS had brain metastases with/without extracranial lesions (7 with, 8 without); three were symptomatic, and 12 were asymptomatic. The median number of brain metastases at the time of the first GKRS was one (range, 1-4). The local control rate of the lesions treated with GKRS was 86.7% (complete response in 3 patients, partial response in 7 patients, and stable disease in 3 patients). Five patients underwent further GKRS because of newly developing brain metastases (median: 4 times, range: 2-7 times). The median intracranial control time of the 15 patients was 6.8 months. The median survival time of the 15 patients was 29.3 months after the initial diagnosis, 13.7 months after the development of brain metastases, and 12.7 months after the treatment of GKRS. The median survival time of the patients without extracranial lesions was 20.2 months after the development of brain metastases and tended to be longer than that of the patients with extracranial lesions (12.6 months). Severe adverse events arising from GKRS were not observed in this series. Conclusion(s): Stereotactic radiosurgery may be an effective option as a salvage therapy for brain metastases after PCI in patients with LD-SCLC.",Excluded
4148,"Diffusion tensor imaging of OEF/OIF veterans with and without exposure to primary blast forces Background: History of exposure to explosive forces (primary blast) emanating from bombs and other devices is common in post-deployment veterans. White-matter (WM) effects of mild traumatic brain injury (mTBI) from blast exposure with other injuries have been documented. Primary blast exposure without secondary injuries or clinical symptoms at the time has not been studied. Objective(s): Residual effects on neuroimaging metrics of exposure to primary blast insufficient to meet criteria formild TBI were assessed. Method(s): Post-deployment veterans without mTBI, with (n=20) and without (n=18) primary blast exposure were assessed with diffusion tensor imaging (DTI). WM-specific registration followed by whole-brain voxel-wise analysis of fractional anisotropic (FA) diffusion was conducted in all subjects. Result(s): Loss of WM integrity in primary fibers (p,0.05; corrected) was associated with blast-exposed veterans who did not meet criteria for mTBI when compared with nonblast- exposed veterans in a widely distributed pattern of major fiber bundles and smaller peripheral tracts, including the forceps major, superior longitudinal fasciculus, anterior thalamic radiations, inferior fronto-occipital fasciculus, and the corticospinal tract. Conclusion(s): Diffuse WM changes were found in veterans with a history of exposure to primary blast forces that, based on self-report of symptoms, was not sufficient to cause mTBI. These results may indicate that primary blast forces are able to trigger injury processes in the brain without causing clear alteration in consciousness. Alternatively, WM integrity may have been affected by other mechanisms.",Excluded
4775,"Noncoplanar VMAT for Brain Metastases: A Plan Quality and Delivery Efficiency Comparison With Coplanar VMAT, IMRT, and CyberKnife PURPOSE: To compare plan quality and delivery efficiency of noncoplanar volumetric modulated arc therapy with coplanar volumetric modulated arc therapy, intensity-modulated radiation therapy, and CyberKnife for multiple brain metastases.METHODS: For 15 patients with multiple brain metastases, noncoplanar volumetric modulated arc therapy, coplanar volumetric modulated arc therapy, intensity-modulated radiation therapy, and CyberKnife plans with a prescription dose of 30 Gy in 3 fractions were generated. Noncoplanar volumetric modulated arc therapy and coplanar volumetric modulated arc therapy plans consisted of 4 noncoplanar arcs and 2 full coplanar arcs, respectively. Intensity-modulated radiation therapy plans consisted of 7 coplanar fields. CyberKnife plans used skull tracking to ensure accurate position. All plans were generated to cover 95% target volume with prescription dose. Gradient index, conformity index, normal brain tissue volume (V <sub>3Gy</sub> - V <sub>24Gy</sub>), monitor units, and beam on time were evaluated.RESULTS: Gradient index was the lowest for CyberKnife (3.49 +/- 0.65), followed by noncoplanar volumetric modulated arc therapy (4.21 +/- 1.38), coplanar volumetric modulated arc therapy (4.87 +/- 1.35), and intensity-modulated radiation therapy (5.36 +/- 1.98). Conformity index was the largest for noncoplanar volumetric modulated arc therapy (0.87 +/- 0.03), followed by coplanar volumetric modulated arc therapy (0.86 +/- 0.04), CyberKnife (0.86 +/- 0.07), and intensity-modulated radiation therapy (0.85 +/- 0.05). Normal brain tissue volume at high-to-moderate dose spreads (V <sub>24Gy</sub> - V <sub>9Gy</sub>) was significantly reduced in noncoplanar volumetric modulated arc therapy over that of intensity-modulated radiation therapy and coplanar volumetric modulated arc therapy. Normal brain tissue volume for noncoplanar volumetric modulated arc therapy was comparable with noncoplanar volumetric modulated arc therapy at high-dose level (V <sub>24Gy</sub> - V <sub>15Gy</sub>) and larger than CyberKnife at moderate-to-low dose level (V <sub>12Gy</sub> - V <sub>3Gy</sub>). Monitor units was highest for CyberKnife (28 733.59 +/- 7197.85), followed by intensity-modulated radiation therapy (4128.40 +/- 1185.38), noncoplanar volumetric modulated arc therapy (3105.20 +/- 371.23), and coplanar volumetric modulated arc therapy (2997.27 +/- 446.84). Beam on time was longest for CyberKnife (30.25 +/- 7.32 minutes), followed by intensity-modulated radiation therapy (2.95 +/- 0.85 minutes), noncoplanar volumetric modulated arc therapy (2.61 +/- 0.07 minutes), and coplanar volumetric modulated arc therapy (2.30 +/- 0.23 minutes).CONCLUSION: For brain metastases far away from organs-at-risk, noncoplanar volumetric modulated arc therapy generated more rapid dose falloff and higher conformity compared to intensity-modulated radiation therapy and coplanar volumetric modulated arc therapy. Noncoplanar volumetric modulated arc therapy provided a comparable dose falloff with CyberKnife at high-dose level and a slower dose falloff than CyberKnife at moderate-to-low dose level. Noncoplanar volumetric modulated arc therapy plans had less monitor units and shorter beam on time than CyberKnife plans.",Excluded
3956,"Low-level exposure to pulsed 900 MHz microwave radiation does not cause deficits in the performance of a spatial learning task in mice There is some concern that short-term memory loss or other cognitive effects may be associated with the use of mobile cellular telephones. In this experiment, the effect of repeated, acute exposure to a low intensity 900 MHz radiofrequency (RF) field pulsed at 217 Hz was explored using an appetitively-motivated spatial learning and working memory task. Adult male C57BL/6J mice were exposed under far field conditions in a GTEM cell for 45 min each day for 10 days at an average whole-body specific energy absorption rate (SAR) of 0.05 W/kg. Their performance in an 8-arm radial maze was compared to that of sham-exposed control animals. All behavioral assessments were performed without handlers having knowledge of the exposure status of the animals. Animals were tested in the maze immediately following exposure or after a delay of 15 or 30 min. No significant field-dependent effects on performance were observed in choice accuracy or in total times to complete the task across the experiment. These results suggest that exposure to RF radiation simulating a digital wireless telephone (GSM) signal under the conditions of this experiment does not affect the acquisition of the learned response. Further studies are planned to explore the effects of other SARs on learned behavior. Bioelectromagnetics 21:151-158, 2000. Published 2000 Wiley-Liss, Inc.",Excluded
4496,"The effects of vestibular stimuli on brain cognitive processing: An ERP study Cognition impairment caused by space motion sickness often is a risk of spaceflight. So the dynamic changes of pattern of brain cognitive processing under varied vestibular stimuli was explored using event-related potentials. Vestibular stimulation was produced by rotary chair and varied linearly, i.e. control, constant 10degree/s rotation and constant 0.6degree/s<sup>2</sup>, 0.8degree/s<sup>2</sup>, 1.0degree/s<sup>2</sup>, 1.2degree/s<sup>2</sup> acceleration. Thirty-three subjects participated in the study and performed same auditory selective attention task in which the odd numbers in a randomly mixed series of odd and even numbers (go/no-go) presented acoustically in Chinese pronunciation were assigned as target signal during the rotation stimuli. The results showed that the P3 latency induced by target signal and the NIP2, P2N2 and N2P3 peak-to-peak amplitudes decreased significantly during constant 10degree/s rotation in contrast to control and constant angular acceleration. The P3 latency induced by target signal was shorter during constant 0.6degree/s <sup>2</sup> and 1.2degree/s<sup>2</sup> acceleration rotations than that during constant 0.8degree/s<sup>2</sup> and 1.0degree/s<sup>2</sup> acceleration rotations. It was suggested that constant angular velocity rotation had a promotion effect on brain cognitive processing. The constant angular acceleration inhibited the cognitive processing and its action had at least two different levels. © 2004 Lippincott Williams & Wilkins.",Excluded
4624,"Adaptive replanning strategies accounting for shrinkage in head and neck IMRT PURPOSE: Significant anatomic and volumetric changes occur in head and neck cancer patients during fractionated radiotherapy, and the actual dose can be considerably different from the original plan. The purposes of this study were (1) to evaluate the differences between planned and delivered dose, (2) to investigate margins required for anatomic changes, and (3) to find optimal replanning strategies.METHODS AND MATERIALS: Eleven patients, each with one planning and six weekly helical CTs, were included. Intensity-modulated radiotherapy plans were generated using the simultaneous integrated boost technique. Weekly CTs were rigidly registered to planning CT before deformable registration was performed. The following replanning strategies were investigated with different margins (0, 3, 5 mm): midcourse (one replan), every other week (two replans), and every week (six replans). Doses were accumulated on the planning CT for comparison of various dose indices for target and critical structures.RESULTS: The cumulative doses to targets were preserved even at the 0-mm margin. Doses to cord, brainstem, and mandible were unchanged. Significant increases in parotid doses were observed. Margin reduction from 5 to 0 mm led to a 22% improvement in parotid mean dose. Parotid sparing could be preserved with replanning. More frequent replanning led to better preservation; replanning more than once a week is unnecessary.CONCLUSION: Shrinkage does not result in significant dosimetric difference in targets and critical structures, except for the parotid gland, for which the mean dose increases by approximately 10%. The benefit of replanning is improved sparing of the parotid. The combination of replanning and reduced margins can provide up to a 30% difference in parotid dose.",Excluded
4160,"Stroke-like Migraine Attacks after Radiation Therapy (SMART) Syndrome Followed by Cerebral Infarction A 36-year-old man with a history of irradiation for acute lymphoblastic leukemia developed headache with cortical dysfunction lasting for 4 weeks. The clinical features were consistent with stroke-like migraine attacks after radiation therapy (SMART) syndrome. Six months later, he developed cerebral infarction due to occlusions of the left anterior and middle cerebral arteries. This is the first case report describing SMART syndrome followed by severe cerebral infarction. Although an association between the two episodes was not assumed, this case indicates that protective therapies against infarction might need to be considered for patients with SMART syndrome.",Excluded
