,titleabstract,decision
166,"Effects of exposure of the ear to GSM microwaves: in vivo and in vitro experimental studies. The effects of mobile phone (GSM) microwaves on the ears of guinea pigs were investigated in two in vivo experiments and one in vitro experiment. In the first experiment, three groups of eight guinea pigs had their left ear exposed for 1 h/day, 5 days/week, for 2 months, to GSM microwaves (900 MHz. GSM modulated) at specific absorption rates (SARs) of 1, 2 and 4 W/kg respectively, and a fourth group was sham-exposed. Distortion-product otoacoustic emissions (DPOAEs) were measured for each ear before exposure, at the end of the 2-month exposure period, and 2 months later. In the second experiment, the same protocol was applied to eight sham-exposed and 16 exposed guinea pigs at 4W/kg, but the auditory brainstem response (ABR) thresholds were monitored. Repeated-measures ANOVA showed no difference in DPOAE amplitudes or in ABR thresholds between the exposed and non-exposed ears and between the sham-exposed and exposed groups In the course of the second experiment, acute effects were also investigated by measuring once, in all animals, ABR thresholds just before and just after the 1-h exposure: no statistically significant difference was observed. In vitro, the two organs of Corti (OCs) of newborn rats (n=15) were isolated and placed in culture. For each animal, one OC was exposed for 24-48 h to 1 W/kg GSM microwaves, and the other was sham-exposed. After 2-3 days of culture, all OCs were observed under light microscopy. They all appeared normal to naive observers at this stage of development. These results provided no evidence that microwave radiation, at the levels produced by mobile phones, caused damage to the inner ear or the auditory pathways in our experimental animals.",Excluded
1070,Effects of ultraviolet radiation on the exposed brain,Excluded
1137,"Artificial Intelligence is implemented as a tool in the daily workflow on the PET/MRI scanner to create an attenuation map for the correct PET image. Introduction: Artificial Intelligence is implemented as a tool in the daily workflow on the PET/MRI scanner to create an attenuation map for the correct PET image. Background(s): A PET/MRI Siemens Biograph mMRI was installed in 2011 and used in the daily routine primarily for dementia patients. The PET/MRI is challenged by lack of a direct measure of photon attenuation correction (AC), for obtaining a correct PET image. The patients previously needed to have a low-dose CT-AC. Ladefoged et al. developed an application based on deep learning model to generate artificial CT images from MR images. The model was trained on more than 1000 patients with both MRI and CT scans. The deep learning model takes images for attenuation correction in reconstructing positron emission tomography (PET/MRI). Since May 2019 Artificial Intelligence (AI)-based MRI-AC has been implemented as a part of the daily workflow. The objective of this study was to share our experiences of the use of AI MRI-AC in clinical practice. Method(s): All patients for dementia evaluation are injected with 200 MBq [18F] FDG, rest for 30 min and imaged with PET/MRI in a protocol consisting of a 10 min single-bed acquisition. The Dixon umap is centered on the brain stem and MRI sequences are focused on structural and vascular pathology. As soon as the Dixon sequence is ready it is sent to a computer node. The AI-method will generate and return a new AC map to be used during reconstruction for the correct attenuated PET image in less than 1 min. AI generated umaps are inspected before use by technologists and accuracy is followed weekly by comparing to a CT based reference. Result(s): Implementing AI in the daily routine for dementia patients on a PET/MRI scanner results in images that are ready to be viewed and described as soon as the patient leaves the scanner. The patients have no need for a CT scan, which saves the patients from extra radiation dose, and saves the staff some challenging time due to handling the immobile dementia patients. Conclusion(s): AI models, if validated for performance, offer several potential benefits to patients as well as technologists. One-stop PET/MRI for dementia patients is quick and together with the AI it is a robust and cost-effective technique for the health care system.",Excluded
521,"Delayed radiation-induced damage to the brachial plexus. Three patients are described who developed a brachial plexus neuropathy following radiation treatment for cancer of the breast. The clinical features consisted of a painless, slowly progressive sensory motor disturbance, affecting especially the hand. The latent period between the radiation therapy and the onset of the neuropathy was exceptionally long, being 8, 15 and 15 years respectively. Two patients were initially incorrectly diagnosed as having a carpal tunnel syndrome. The possible mechanisms of the insidious neuropathy are discussed. At the present time no treatment is of proven benefit.",Excluded
157,"Patterns of relapse in patients with high grade glioma receiving combined treatments including stereotactic re-irradiation for a first relapse. PURPOSE: Bevacizumab and stereotactic treatment are efficient combined or alone in relapse glioma. However, patterns of relapse after this kind of salvage treatment have never been studied. The purpose of this unicentric retrospective analysis was to assess and understand the patterns of relapse of high grade glioma treated with stereotactic radiation, with or without bevacizumab.PATIENTS AND METHODS: Twenty patients with high grade glioma relapse received a stereotactic radiation; among them two patients received temozolomide and eight patients received bevacizumab; among the latter, four received also irinotecan. We matched the stereotactic radiation treatment planning scan with the images of the first treatment and of the second relapse in order to determine the patterns of failure and associate dosimetric profile.RESULTS: For the total population, median follow-up from the first diagnosis and relapse were 46.1 and 17.6 months, respectively. Among the 13 patients who relapsed, ten did not receive chemotherapy and three received it (P<0.05), two received temozolomide and one bevacizumab. Patients who received bevacizumab had no ""out-of-field"" recurrences. Among the 32 irradiated relapses, 15 were ""in-field"" recurrences; among them two were treated with bevacizumab and 13 were not (P<0.05). For the 32 lesions, a favourable prognostic factor of control was the association of a high-dose of irradiation and the use of bevacizumab.CONCLUSION: For patients with relapsed high grade glioma, local control was higher with combined bevacizumab and high-dose stereotactic radiation.",Excluded
462,Retinal photoreceptor fine structure in the short-tailed stingray (Dasyatis brevicaudata). The fine structure of the retinal photoreceptors has been studied by light and electron microscopy in the short-tailed stingray (Dasyatis brevicaudata). The duplex retina of this elasmobranch contains rods and cones in a ratio of about 10:1. No multiple receptors were noted nor was a repeating or mosaic arrangement of the cones obvious. Only light-adapted specimens were studied but retinomotor movements of the photoreceptors were felt to be minimal or absent. The rods are large cylindrical cells with inner and outer segments of much the same diameter. Cones are short stout cells with a conical outer segment and a wider inner segment. Rod outer segment discs show peripheral incisures while cones do not. The inner segment of rods and cones are rich in organelles indicating much synthetic activity. The nuclei of rods and cones appear quite similar but cone nuclei are invariably at least partially protruded through the external limiting membrane which is formed by a series of zonulae adherentes between photoreceptor cells and Muller cells. The synaptic region of both rods and cones display both invaginated (ribbon) synapses and superficial (conventional) synapses.,Excluded
1129,"Novel treatment for radiation optic neuropathy with intravenous bevacizumab. Radiation optic neuropathy is a devastating form of vision loss that can occur months to years after radiation therapy for tumors and other lesions located in close proximity to the visual pathways. We present the case of a 24-year-old woman who underwent external beam radiation for treatment of a tectal pilocytic astrocytoma, and 5 years later she developed bilateral radiation optic neuropathy and radiation necrosis of the right temporal lobe. We opted to treat her with intravenous bevacizumab with 3 doses every 3 weeks, as well as dexamethasone and pentoxifylline. After the first infusion of bevacizumab, the patient noted improvement in vision and color vision, and a follow-up magnetic resonance imaging study showed that the previous enhancement of the optic nerves and chiasm was diminishing. Her vision improved dramatically and has remained stable over a 3-year period.",Excluded
237,The 'cognitive' in cognitive ergonomics,Excluded
429,"Neurotransmitter receptors in brain regions of acrylamide-treated rats. II: Effects of extended exposure to acrylamide. Acrylamide was administered orally to 6 week old male rats in ten doses, spread over a two week period. At the two lower doses (5 and 10 mg/kg, total dose 50 and 100 mg/kg) effects on neurotransmitter receptor sites appeared confirmed to the striatum where both the dopamine and muscarinic acetylcholine receptors exhibited enhanced binding twenty four hours after the last acrylamide dose. Other receptor sites within the frontal cortex, cerebellum, and medulla were not significantly altered. At the highest dose (20 mg/kg, given ten times), increases were also found for frontal cortical serotonin, medullary glycine, and cerebellar GABA receptor sites. The only unaffected receptor found was the cortical site for benzodiazepene. One week after the final acrylamide dose, the intensity of all ligands studied was not significantly different in treated and control groups. Thus, effects appeared reversible. Since striatal membrane protein concentration was reduced by treatment with rats with acrylamide, the observed increase in activity of muscarinic receptors could be best accounted for in terms of loss of striatal non-receptor protein rather than increased binding. However, the magnitude of increased striatal <sup>3</sup>H-spiroperidol binding in treated animals suggested an increase in overall binding capacity. An effect on dopamine neutrons was also suggested by a decreased responsiveness to apomorphine in rats treated with acrylamide at 10 mg/kg for 10 successive days; however, the effect had dissipated by 8 days after the final injection of acrylamide.",Excluded
840,Accurate localization of optic radiation during neurosurgery in an interventional MRI suite. Accurate localization of the optic radiation is key to improving the surgical outcome for patients undergoing anterior temporal lobe resection for the treatment of refractory focal epilepsy. Current commercial interventional magnetic resonance imaging (MRI) scanners are capable of performing anatomical and diffusion weighted imaging and are used for guidance during various neurosurgical procedures. We present an interventional imaging workflow that can accurately localize the optic radiation during surgery. The workflow is driven by a near real-time multichannel nonrigid image registration algorithm that uses both anatomical and fractional anisotropy pre- and intra-operative images. The proposed workflow is implemented on graphical processing units and we perform a warping of the pre-operatively parcellated optic radiation to the intra-operative space in under 3 min making the proposed algorithm suitable for use under the stringent time constraints of neurosurgical procedures. The method was validated using both a numerical phantom and clinical data using pre- and post-operative images from patients who had undergone surgery for treatment of refractory focal epilepsy and shows strong correlation between the observed post-operative visual field deficit and the predicted damage to the optic radiation. We also validate the algorithm using interventional MRI datasets from a small cohort of patients. This work could be of significant utility in image guided interventions and facilitate effective surgical treatments.,Excluded
291,"Photoinactivation of an identified motoneurone in the locust Locusta migratoria. 1. The common inhibitory motoneurone 1 (CI1) in the mesothoracic ganglion of the locust was photoinactivated using a helium-cadmium laser or a mercury lamp as light source. Treated animals showed no signs of abnormal locomotory behaviour over periods of up to 40 days. 2. Photoinactivation of part of the neurone in the ganglion, i.e. the soma and the primary neurite, is sufficient to cause irreversible degeneration of all the peripheral extensions of the neurone. Three weeks after photoinactivation, all GABA immunoreactivity had disappeared from the axon branches of the photoinactivated neurone and from their terminals on one of the target muscles investigated, the anterior coxa rotator M92, and inhibitory postsynaptic potentials could no longer be elicited through stimulation. This was taken as proof of functional denervation of the muscle with regard to its inhibitory input. By this time, the axon of CI1 in nerve N3C1, which supplies M92, had also disappeared. 3. Animals treated during the fourth or fifth instars showed a permanent loss of the photoinactivated mesothoracic CI1 neurone after moulting into adulthood. 4. Denervation of M92 in the middle legs of instars and adults by axotomy of N3 always led to rapid functional reinnervation of the muscle. The first sign of reinnervation (excitatory neuromuscular activity upon mechanical stimulation of the tarsi) was detected electrophysiologically as early as 8 days after severing the motor nerve. 5. The elimination of CI1 by photoinactivation for a period of up to 40 days did not influence parameters of the target muscle, such as size, number of fibres and phenotypes of fibres defined histochemically according to their myofibrillar ATPase isoforms, irrespective of whether the operation was performed in instars or adults. Similarly, the short period of denervation following axotomy before reinnervation took place did not affect the fibre type composition of the muscle.",Excluded
904,"Ultrasonic diagnosis of surgical diseases of the anterior abdominal wall. The use of ultrasound in surgical diseases of the abdominal wall has received scant attention. The criteria for the ulrasonic diagnosis of abdominal wall disease and the usefulness of ultrasound in patients with incisional pain, occult hernias and abdominal wall masses are illustrated by the records of these patients. Ultrasound of the abdominal wall is a safe, rapid and noninvasive test that can be performed in any patient population, including the postoperative patient, without risk of contrast reaction of radiation exposure.",Excluded
801,"Cognitive functions in survivors of primary central nervous system lymphoma. BACKGROUND: The standard treatment for primary CNS lymphoma (PCNSL) involves high-dose methotrexate-based (MTX) chemotherapy and whole brain radiotherapy (WBRT). This combined regimen prolongs patient survival, but also carries a substantial risk for delayed neurotoxicity particularly in the elderly. However, cognitive outcome evaluations have not been included in most clinical trials.OBJECTIVE: To assess cognitive functioning and quality of life in PCNSL survivors treated either with WBRT +/- MTX-based chemotherapy or chemotherapy alone.METHODS: Twenty-eight PCNSL patients in disease remission received a post-treatment baseline neuropsychological evaluation, and a subset of patients were available for an 8-month follow-up evaluation. Assessment of quality of life and extent of white matter disease on MRI were also performed.RESULTS: Patients displayed mild to moderate impairments across several cognitive domains. These were of sufficient severity to reduce quality of life in half of the patient sample. Comparisons according to treatment type revealed more pronounced cognitive impairment, particularly in the memory and attention/executive domains, among patients treated with WBRT +/- chemotherapy. Extent of white matter disease correlated with attention/executive, memory, and language impairment.CONCLUSIONS: PCNSL survivors treated with WBRT +/- chemotherapy displayed more pronounced cognitive dysfunction than patients treated with MTX-based chemotherapy alone.",Excluded
1156,"Supramolecular arrangement of the fulllength Zika virus NS5. Zika virus (ZIKV), a member of the Flaviviridae family, has emerged as a major public health threat, since ZIKV infection has been connected to microcephaly and other neurological disorders. Flavivirus genome replication is driven by NS5, an RNA-dependent RNA polymerase (RdRP) that also contains a N-terminal methyltransferase domain essential for viral mRNA capping. Given its crucial roles, ZIKV NS5 has become an attractive antiviral target. Here, we have used integrated structural biology approaches to characterize the supramolecular arrangement of the full-length ZIKV NS5, highlighting the assembly and interfaces between NS5 monomers within a dimeric structure, as well as the dimer-dimer interactions to form higher order fibril-like structures. The relative orientation of each monomer within the dimer provides a model to explain the coordination between MTase and RdRP domains across neighboring NS5 molecules and mutational studies underscore the crucial role of the MTase residues Y25, K28 and K29 in NS5 dimerization. The basic residue K28 also participates in GTP binding and competition experiments indicate that NS5 dimerization is disrupted at high GTP concentrations. This competition represents a first glimpse at a molecular level explaining how dimerization might regulate the capping process. Copyright © 2019 Ferrero et al. This is an open access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any medium, provided the original author and source are credited.",Excluded
1073,"Influence of deficit in top-of-the-head CT images on STI dose calculation. [Japanese]. In 54 cases of stereotactic irradiation (STI) seen at our hospital from April 2000 to March 2001, we examined the deficit in top-of-the-head computed tomography (CT) images and the influence that this deficit had on calculation of the STI dose. Results showed a slice deficit of more than 5 mm in 16 of the 54 cases and a maximum deficit of 25 mm. In most cases, the Gill-Thomas-Cosman (GTC) frame was used. The error in total dose monitor unit (DMU) calculation can be ignored if the top-of-the-head CT image deficit is less than 10 mm. If the deficit is more than 20 mm, it is possible that the total DMU calculation error will exceed 2 . In cases in which the deficit was greater than 30 mm, the average calculation error was 2.00 , and, in one case, the error was more than 7 . The GTC frame tends to produce CT image deficits in top-of-the-head images, whereas such images do not suffer this loss when a Brown-Roberts-Wells (BRW) head ring is used. When the CT image deficit is large, it is necessary to reduce the ratio of the arc that passes the area of the CT image deficit and to decrease the dose weight of the arc.",Excluded
81,"Interstitial irradiation of brain metastases. Randomized studies have shown that survival in patients with single brain metastases is significantly higher after the combined treatment of surgical removal and whole-brain irradiation than after whole-brain radiation therapy alone. In patients with deep-seated lesions or those located in critical sites of the brain, as well as in cases in which the patient's general condition makes general anaesthesia difficult or impossible microsurgical resection usually cannot be performed or only with an increased surgical risk. Stereotactic radiosurgery, which can be done by means of convergent beam irradiation or by the implantation of highly loaded 125I seeds, provides an alternative to open procedures. In the following we report on our results using a stereotactic radiosurgical technique. A series of 20 treatments is presented, in which biopsy was performed and 125I seeds were implanted, both under stereotactic conditions in the same session. The 125I seeds were sealed in a teflon catheter, were left indwelling temporarily, and then removed after application of the prescribed radiation dose (6,000cGy at the tumour margin). There was only one recurrence in our series, complications occurred in only one patient by temporary aggravation of a pre-existing hemiparesis. Our results indicate that interstitial irradiation of brain metastases is a valuable, less stressful alternative to both open microsurgery as well as to stereotactic radiosurgical convergent beam irradiation.",Excluded
128,"Long-term benefits of radon spa therapy in rheumatic diseases: results of the randomised, multi-centre IMuRa trial. In chronic rheumatic diseases, recent treatment regimens comprise multimodal concepts including pharmacologic, physical/exercise, occupational and psychological therapies. Rehabilitation programmes are used for long-term management of disease. Spa therapy is often integrated in various middle and south European and Asian countries. Here, we investigated radon spa therapy as applied in health resorts compared to a control intervention in rheumatic out-patients. Randomised, blinded trial enroling 681 patients [mean age 58.3 (standard deviation 11.1); female 59.7%] in 7 health resorts in Germany and Austria with chronic back pain (n 1 = 437), osteoarthritis (OA) (n 2 = 230), rheumatoid arthritis (n 3 = 98), and/or ankylosing spondylitis (n 4 = 39); multiple nominations in 146 cases). Outcomes were pain (primary), quality of life, functional capacity, and medication measured before start, after end of treatment, and 3 times thereafter in 3 monthly intervals. Adverse events were documented. To analyse between-group differences, repeated-measures analysis of covariance was performed in metric endpoints and Fisher's exact test in rates. Two-sided significance level of 5% was chosen. Until end of follow-up, superiority of radon therapy was found regarding pain relief (p = 0.032) and analgesic drug consumption (p = 0.007), but not regarding quality of life. Functional capacity was assessed specific to the underlying indication. Significant benefits were found in radon-treated OA patients until 6-month follow-up (p = 0.05), but not until end of study (p = 0.096). Neither the back pain sub-population nor the two smaller patient populations with inflammatory indications benefited significantly in functional capacity. Results suggest beneficial analgesic effects of radon spa therapy in rheumatic diseases until 9 months post-intervention.",Excluded
243,"Transradial versus transfemoral approach for percutaneous intervention of coronary chronic total occlusions applying the hybrid algorithm: Insights from RECHARGE registry. Background: The feasibility of transradial approach (TRA) for chronic total occlusion (CTO) percutaneous coronary intervention (PCI) has not been completely assessed as the majority of operators prefer the femoral route for CTO intervention. Purpose(s): The aim of the current study is to assess technical success, complication rates and procedural efficiency in TRA and transfemoral approach (TFA) in a large prospective European registry adopting the hybrid algorithm for CTO PCI (RECHARGE). Method(s): We analyzed 1253 CTO PCI procedures performed according to the hybrid protocol in 17 European centers, comparing TRA (single or bi-radial access) and TFA (single or bi-femoral or combined radial and femoral access). Result(s): TRA was applied in 306 (24%, 159 unilateral radial, 147 bilateral radial) and TFA in 947 (76%, 126 unilateral femoral, 271 bilateral femoral, 550 combined radial and femoral access) cases. The average J-CTO score was 2.1+/-1.2 in TRA and 2.3+/-1.1 in TFA (p=0.06). Technical success was achieved in 85% in TRA and 86% in TFA (p=0.51). Technical success was similar for TRA and TFA in multivariable analysis. In-hospital major adverse cardiac and cerebral events (MACCE) occurred in 2.0% in TRA and 2.9% in TFA (p=0.40). Major access-site bleeding occurred in 0.3% in TRA and 0.5% in TFA (p=0.66). TRA compared with TFA had similar procedural duration (80 [54-120] vs 90 [60-121] min, p=0.07), similar radiation dose (DAP 89 [52-163] vs 101 [59-171] gray*cm<sup>2</sup>, p=0.06) and lower contrast agent use (200 [150-310] vs 250 [200-350] ml, p<0.01). Conclusion(s): In the largest TRA CTO series to date, TRA CTO PCI is associated with an equally high rate of success compared with TFA with low complication rates and no decrease in procedural efficiency.",Excluded
1044,"Deliberate practice in medical sciences education. The role of deliberate practice (DP) theory in the development of skill has been widely studied. Emerging evidence in the healthcare literature shows the potential role of DP theory-driven approaches to skill acquisition in educational settings. While it has been extensively reviewed in other health professions, there is a lack of empirical evidence of its value within the medical radiation science (MRS) professions. Professional capabilities and accreditation standards highlight the minimum level of competence for graduates to safely practise the profession. Many of these defined competencies and standards involve observable complex psychomotor and cognitive skills. In this paper, the authors review the concept of deliberate practice, clarify the guiding principles and offer some examples of successful DP implementations within educational contexts. The authors draw on specific examples from the sonography and radiation therapy educational contexts and provide strategies for isolating and improving various domain-specific skills. While the concept of DP may appear relevant to the development of different MRS skills, a lack of development of evidence-based DP frameworks for MRS is evident. It will require extensive research and collaboration, with the primary aim of accelerating student and practitioner confidence, ultimately improving the quality of patient care and safety with the medical radiation practices.",Excluded
724,"Single-institution experience of high-dose interleukin-2 (HD IL-2) therapy for melanoma patients with stable brain metastases. Our aim was to describe our institution's experience of HD IL-2 therapy in melanoma patients with brain metastases. A retrospective chart review was performed on all melanoma patients with brain metastases treated with HD IL-2 therapy (720 000 IU/ kg per dose intravenously; 14 doses, two cycles per course, maximum two courses) from January 1999 to June 2011 at Saint Louis University. Of 55 patients (5 Stage IVa, 14 Stage IVb, 36 Stage IVc) with metastatic melanoma treated with HD IL-2 at our institution, seven had Stage IVc disease with stable brain metastases at the start of treatment. Two patients had radiosurgery and one patient had whole brain radiation prior to starting HD IL-2 therapy. Three of the four remaining patients received consolidation whole brain radiation after HD IL-2. Median overall survival was 4.7 months (range 1.1- 15.4 months). Four patients died within 4.7 months. The median overall survival for the other three patients was 10.6 months (range 10.4-15.4 months); these three patients received consolidation whole brain radiation after HD IL-2. Despite recent advances, median overall survival for patients with melanoma brain metastases remains 2-3 months. Therapeutic options are limited for these patients and they are typically excluded from clinical trials. Patients with melanoma brain metastases are also usually considered to be ineligible for HD IL-2 therapy. In this analysis, patients underwent HD IL-2 before and after radiosurgery or radiation. While the role of HD IL-2 in melanoma patients with stable brain metastases has yet to be defined, we think it should not be considered a contraindication to initiating therapy.",Excluded
100,Experimental reorganization of the cerebellar cortex. IV. Parallel fiber reorientation following regeneration of the external germinal layer,Excluded
1168,"A five-year study of slotted eye plaque radiation therapy for choroidal melanoma: near, touching, or surrounding the optic nerve. OBJECTIVE: To evaluate slotted eye plaque radiation therapy for choroidal melanomas near the optic disc.DESIGN: A clinical case series.PARTICIPANTS: Twenty-four consecutive patients with uveal melanomas that were near, touching, or surrounding the optic disc.INTERVENTION: Slotted eye plaque radiation therapy.MAIN OUTCOME MEASURES: Recorded characteristics were related to patient, clinical, and ophthalmic imaging. Data included change in visual acuity, tumor size, recurrence, eye retention, and metastasis.RESULTS: From 2005 to 2010, 24 consecutive patients were treated with custom-sized plaques with 8-mm-wide, variable-depth slots. Radiation doses ranged from 69.3 to 163.8 Gy (mean, 85.0 Gy) based on delivering a minimum tumor dose of 85 Gy. All treatments were continuously delivered over 5 to 7 days. Mean patient age at presentation was 57 years. Tumors were within 1.5 mm of the optic nerve (n = 3, 13%), juxtapapillary (n = 6, 25%), touching >=180 degrees (n = 7, 29%), or circumpapillary (n = 8, 33%). Ultrasound revealed dome-shaped tumors in 79% of patients, collar-button tumors in 17% of patients, irregular tumor in 1 patient (4%), and intraneural invasion in 2 patients. Mean initial largest basal dimension was 11.0 mm (standard deviation [SD] +/- 3.5 mm; median, 11.4 mm; range, 5.9-16.4 mm). Mean initial tumor thickness was 3.5 mm (SD +/- 1.7 mm; median, 3.0 mm; range, 1.4-6.9 mm). Initial visual acuities were a median 20/25 (range, 20/20 to hand motions) and decreased to a median 20/40 (range, 20/20 to no light perception). At a mean follow-up of 23 months, 12 patients required periodic intravitreal bevacizumab to suppress radiation optic neuropathy (RON) or maculopathy. To date, there has been a 100% local control rate. No patients have required secondary enucleation for recurrence or neovascular glaucoma. No patients have developed metastasis.CONCLUSIONS: Slotted plaque radiation therapy allows peripapillary, juxtapapilary, and circumpapillary choroidal melanomas (and a safety margin) to be included in the radiation targeted zone. Normalization of the plaque position beneath the tumor appears to increase RON and improve local control.",Excluded
1167,"Radiation retinopathy is treatable with anti-vascular endothelial growth factor bevacizumab (Avastin). PURPOSE: To report on bevacizumab treatment for radiation retinopathy affecting the macula.PATIENTS AND METHODS: Twenty-one patients with radiation retinopathy (edema, hemorrhages, capillary dropout, and neovascularization) and a subjective or objective loss of vision were treated. Treatment involved intravitreal injection of bevacizumab (1.25 mg in 0.05 mL) every 6-12 weeks. Treatment was discontinued at patient request or if there was no measurable response to therapy. Main outcome measures included best corrected visual acuity, ophthalmic examination, retinal photography, and angiography.RESULTS: Bevacizumab treatment was followed by reductions in retinal hemorrhage, exudation, and edema. Visual acuities were stable or improved in 86% (n=18). Three patients discontinued therapy. Each was legally blind before treatment (n=1), experienced little to no subjective improvement (n=2), or was poorly compliant (n=2). Three patients (14%) regained 2 or more lines of visual acuity. No ocular or systemic bevacizumab-related side effects were observed.CONCLUSIONS: Intravitreal bevacizumab can be used to treat radiation retinopathy. In most cases treatment was associated with decreased vascular leakage, stabilization, or improved vision. An anti-vascular endothelial growth factor strategy may reduce tissue damage associated with radiation vasculopathy and neuropathy.",Excluded
968,"Voltage noise in Limulus visual cells. Intracellular recordings from Limulus eccentric cells suggest that the generator potential arises from the superposition of numerous discrete fluctuations in membrane conductance. If this is so, a relation between frequency response to flickering light and noise characteristics under steady light may be predicted. This prediction is verified experimentally. If a discrete fluctuation model is assumed, the data indicate that increased light has two major effects: (i) the discrete events are strongly light-adapted to smaller size, and (ii) the time course of each event becomes briefer.",Excluded
607,"Primary brain tumors in adults. Primary malignant brain tumors account for 2 percent of all cancers in U.S. adults. The most common malignant brain tumor is glioblastoma multiforme, and patients with this type of tumor have a poor prognosis. Previous exposure to high-dose ionizing radiation is the only proven environmental risk factor for a brain tumor. Primary brain tumors are classified based on their cellular origin and histologic appearance. Typical symptoms include persistent headache, seizures, nausea, vomiting, neurocognitive symptoms, and personality changes. A tumor can be identified using brain imaging, and the diagnosis is confirmed with histopathology. Any patient with chronic, persistent headache in association with protracted nausea, vomiting, seizures, change in headache pattern, neurologic symptoms, or positional worsening should be evaluated for a brain tumor. Magnetic resonance imaging is the preferred initial imaging study. A comprehensive neurosurgical evaluation is necessary to obtain tissue for diagnosis and for possible resection of the tumor. Primary brain tumors rarely metastasize outside the central nervous system, and there is no standard staging method. Surgical resection of the tumor is the mainstay of therapy. Postoperative radiation and chemotherapy have improved survival in patients with high-grade brain tumors. Recent developments in targeted chemotherapy provide novel treatment options for patients with tumor recurrence. Primary care physicians play an important role in the perioperative and supportive treatment of patients with primary brain tumors, including palliative care and symptom control. [References: 39]",Excluded
1172,Neonatal mouse brain exposure to mobile telephony and effect on blood-brain barrier permeability [3],Excluded
967,"Paraplegia following epidural analgesia: A potentially avoidable cause?. Neurological deficit is an uncommon but catastrophic complication of epidural anesthesia. Epidural hematomas and abscesses are the most common causes of such neurological deficit. We report the case of a patient with renal cell carcinoma with lumbar vertebral metastasis who developed paraplegia after receiving thoracic epidural anesthesia for a nephrectomy. Subsequently, on histo-pathological examination of the laminectomy specimen, the patient was found to have previously undiagnosed thoracic vertebral metastases which led to a thoracic epidural hematoma. In addition, delayed reporting of symptoms of neurological deficit by the patient may have impacted his outcome. Careful pre-operative investigation, consideration to using alternative modalities of analgesia, detailed patient counseling and stringent monitoring of patients receiving central neuraxial blockade is essential to prevent such complications.",Excluded
267,"Stereotactic interstitial radiosurgery for the treatment of brain tumors. [Turkish]. Stereotactic interstitial radiosurgery aims to control brain tumor growth by means of necrotizing doses of ionizing radiation without causing neural damage. Advances in imaging and stereotactic techniques have enabled precise positioning of radiation sources and calculation of isodose configurations. The authors report their experience with interstitial radiosurgery at the Department of Neurosurgery of Istanbul Faculty of Medicine during 1991-1994. Tumor control was achieved in 13 of 14 patients with solid tumors that received a mean of 60-80 Gy to tumor periphery via 1125 seeds, and in 8 of 10 patients with purely cystic tumors that received 200-300 Gy via colloidal Y<sup>90</sup>. Y<sup>90</sup> was not able to control growth of 4 cystic tumors with solid portions.",Excluded
1155,"Evidence of internucleosomal DNA fragmentation and identification of dying cells in X-ray-induced cell death in the developing brain. Newborn Sprague-Dawley rats received a single dose of 2 Gy X-rays and were killed 6 hr later. Dying cells were characterized by extreme chromatin condensation and nuclear fragmentation. Dying cells were distributed in the primary and secondary germinal zones and in other brain regions. Among these latter, dying cells occurred in the cortical layers of the olfactory bulb, layers II-III and VIb of the neocortex, piriform and entorhinal cortex, stratum oriens and pyramidale of the hippocampus, striatum, thalamus, amygdala, brainstem, internal granular layer of the cerebellum, and cerebral and cerebellar white matter. Dying cells were immature cells, neurons and glial cells (including radial glia). In-situ labeling of nuclear DNA fragmentation identified individual cells bearing fragmented DNA. Since the number of cells stained with this method was larger than the number of dying cells, as revealed with current histological techniques, it is suggested that nuclear DNA fragmentation precedes chromatin condensation and nuclear fragmentation in X-ray-induced apoptosis. Furthermore, agarose gel electrophoresis of extracted DNA from irradiated brains showed a ""ladder"" pattern which is typical of internucleosomal DNA fragmentation and endonuclease activation.",Excluded
5,"Effect of gamma-radiation of an extremely high dose on the cerebral cortex of the rat (ultrastructural aspects). [Russian]. For 24 h after total gamma-radiation of mature Wistar male rats (180-210 g) in the dose of 150 Gy, ultrastructural rearrangements of the cerebral sensomotor cortex are presented as small destructive changes in neurons, neuroglia and vascular endothelium. Total combination of the changes in ultrastructure of the blood capillaries and perivascular astrocytes makes it possible to suppose that permeability of the microvascular bed wall is increased. At this period, together with the destructive changes there are evidently certain compensatory-restorative processes, developing in the cerebral tissue. It is possible to suppose that already during the first hours after the radiation the ultrastructural changes of neurons are resulted not only from the direct effect of radiation, but from certain influences of the radiation damage of neuroglia and microvessels.",Included
