,titleabstract,decision
943,"Cellular Therapies for Treatment of Radiation Injury: Report from a NIH/NIAID and IRSN Workshop In recent years, there has been increasing concern over the possibility of a radiological or nuclear incident occurring somewhere in the world. Intelligence agencies frequently report that terrorist groups and rogue nations are seeking to obtain radiological or nuclear weapons of mass destruction. In addition, there exists the real possibility that safety of nuclear power reactors could be compromised by natural (such as the tsunami and subsequent Fukushima accident in Japan in March, 2011) or accidental (Three Mile Island, 1979 and Chernobyl, 1986) events. Although progress has been made by governments around the world to prepare for these events, including the stockpiling of radiation countermeasures, there are still challenges concerning care of patients injured during a radiation incident. Because the deleterious and pathological effects of radiation are so broad, it is desirable to identify medical countermeasures that can have a beneficial impact on several tissues and organ systems. Cellular therapies have the potential to impact recovery and tissue/organ regeneration for both early and late complications of radiation exposure. These therapies, which could include stem or blood progenitor cells, mesenchymal stromal cells (MSCs) or cells derived from other tissues (e.g., endothelium or placenta), have shown great promise in treating other nonradiation injuries to and diseases of the bone marrow, skin, gastrointestinal tract, brain, lung and heart. To explore the potential use of these therapies in the treatment of victims after acute radiation exposure, the National Institute of Allergy and Infectious Diseases co-sponsored an international workshop in July, 2015 in Paris, France with the Institut de Radioprotection et de Surete Nucleaire. The workshop included discussions of data available from testing in preclinical models of radiation injury to different organs, logistics associated with the practical use of cellular therapies for a mass casualty incident, as well as international regulatory requirements for authorizing such drug products to be legally and readily used in such incidents. This report reviews the data presented, as well as key discussion points from the meeting.",Excluded
296,"Vascular abnormalities after treatment for craniopharyngioma Introduction: Craniopharyngiomas occur in proximity to vessels of the circle of Willis, which may require manipulation in the course of surgical dissection. The tumors are frequently irradiated which may predispose to vascular abnormalities. We reviewed a large center's experience. Method(s): Records of the brain tumor program, spanning 21 years, were reviewed for patients with craniopharyngioma. Demographics, details of treatment, clinical course, and Results of imaging over time are described. Result(s): 50 patients with craniopharyngioma were identified, 8 of whom were excluded for inadequate data. 42 patients were followed over a mean of 7.2 years after treatment, 17 of whom eventually were found to have vascular abnormalities. Of these patients, 2 had received craniotomy alone with no radiation. The remainder had radiation, 4 after failure of initial intracystic therapy and either with or without further operation. 11 were treated with operation, either craniotomy or endoscopic biopsy or resection, followed by radiation. 3 patients developed cavernous malformations, 9 patients had aneurysmal dilatation of one or more vessels, and 10 had vessel narrowing or occlusion, which in some was documented to progress. Mean time to identification of the first abnormality was 3.4 years after radiation, and 1.4 years after operation alone. 2 patients with moya moya syndrome after radiation required cerebral revascularization procedures. Conclusion(s): A substantial percentage of patients develop vascular abnormalities after treatment for craniopharyngioma. They require long term surveillance and possible late intervention. Follow up imaging must include specific attention to vessels of the circle of Willis withMRangiography.",Excluded
944,"Volumetric modulated arc therapy for delivery of head and neck radiotherapy: Comparison between constant and variable dose rate Purpose: Volumetric modulated arc therapy (VMAT) is a form of intensity modulated radiotherapy that allows the radiation dose to be delivered during continuous gantry rotation, using either a constant dose rate (CDR) or variable dose rate (VDR). The aim of this work was to compare these two techniques for delivery of head and neck (HN) radiotherapy. Material(s) and Method(s): VDR and CDR plans were created for 15 patients with various types of HN cancer. For each patient, 3 PTVs were defined with prescribed doses of 66 Gy, 60 Gy and 54 Gy for 30 fractions. OARs included mandible (MA), spinal cord (SC), brain stem (BS), parotids (PA), salivary glands (SG), esophagus (ES), larynx (LA) and thyroid (TH). For both CDR and VDR two 6 MV arcs (182degree-178degree; clockwise and counterclockwise directions; final arc spacing 4degree, collimator angle 45degree) were used. All plans were performed with Pinnacle3 TPS (v 9.8) according to an internal protocol; it was required that PTVs D95% be 95% of the prescribed dose and OARs be spared as more as possible. Dose distributions were compared by evaluating PTVs' Dmean, D2%, D50%, D98% and homogeneity index (HI). For MA, SC, BS the analysis included D2%; for PA, SG, ES, LA and TH Dmean and a number of different dosevolume data in the range V20Gy-V50Gy were compared. To compare CDR and VDR, monitor unit (MU) and treatment delivery time (TDT) were also evaluated. Result(s): About PTV coverage, no statistically significant differences were found. For OARs, VDR showed a reduction in LA and ES Dmean, V20Gy and V30Gy, in TH Dmean, V45Gy and V50Gy and Dmean for PA and SG, but differences were always within 1.5 Gy and all constraints were respected. No significant differences were found in D2% for MA, SC and BS. TDT and MU were lower for CDR, on average 20 sec and 50 MU respectively. Conclusion(s): Our study showed that CDR offers levels of quality comparable to VDR and a valid option of rotational arc radiotherapy for linacs without variable dose rate.",Excluded
1353,On the presence of peripheral-like nervous and connective tissue within irradiated spinal cord,Included
1320,"Relationship between dose and the latent period for radiation myelopathy in rats A 1-cm segment of rat cervical spinal cord was irradiated (16-150 Gy) and the animals were followed for 16 months to determine the dose-response relationship for the latent period for radiation myelopathy. The latent period was found to be dependent on dose in the ED0 to ED100 dose range, independent of dose in the range ED100 to 1.5 times the ED100 dose and dependent on dose for doses more than 1.5 times the ED100 dose. Histologically, some vascular injury and demyelinization were observed in the irradiated cord segment of all paretic animals. In the first dose-dependent region there was a bimodal distribution of latent periods, suggesting two mechanisms for paralysis in this dose region. A hypothesis based on glial and vascular injury is presented which explains the triphasic dose-response relationship for the latent period. The 95% confidence limits for the dose location of both of the dose-dependent regions were less than 10% of the administered dose. Therefore, if used correctly, the latent period as an end point should be able to be used to detect dose-modifying parameters (i.e. RBE and OER) that are greater than 20%.",Included
504,"Delayed puberty in the male Djungarian hamster: effect of short photoperiod or melatonin treatment on the GnRH neuronal system The effect of short days or timed melatonin treatments on the number and neuroanatomical location of gonadotropin-releasing hormone (GnRH) neurons was studied in the brain of the pubertal male Djungarian hamster. At the beginning of the rapid phase of testicular growth and onset of peak gonadotropin secretion (15 days of age), males were treated for 10 days with either short days (10 L:14 D; n = 6), or remained in long days (16 L:8 D; n = 5) and injected each afternoon with melatonin. These treatments arrested testicular growth compared to the gonadal development that occurred in long-day controls (n = 9). Every brain section (60 microns) from the olfactory bulb to the anterior hypothalamus was processed for GnRH immunocytochemistry and viewed under brightfield light microscopy. GnRH cell bodies had smooth contours and were morphologically bipolar or unipolar. The number of bipolar neurons was similar regardless of treatment (about 170/brain). However, fewer unipolar GnRH cell bodies (p less than 0.05) were found in males in short days (73 +/- 11) or in males administered melatonin (72 +/- 14) compared to the unipolar number in hamsters in long days (132 +/- 14). With respect to neuroanatomical distribution, significantly fewer unipolar GnRH neurons were found in the medial preoptic area of males treated with short days or melatonin (55-70% decrease) compared to cell numbers in long-day controls. The melatonin-treated hamsters also had reduced numbers of unipolar GnRH neurons in the diagonal band of Broca relative to the number of unipolar neurons in long-day controls.(ABSTRACT TRUNCATED AT 250 WORDS)",Excluded
127,"Oxidative modulation of the transient potassium current IA by intracellular arachidonic acid in rat CA1 pyramidal neurons Oxidative stress affects cellular membrane lipids and proteins. Using whole-cell patch-clamp recording we demonstrate differential oxidative inhibition of voltage-gated transient (IA) and delayed rectifier [IK(V)] K+ currents by arachidonic acid (AA) and H2O2 in CA1 neurons in hippocampal slice. We show that intracellular application of 1 pm AA or its non-metabolizable analog eicosatetraynoic acid (100 pm) reduced IA by approximately 42% but did not affect IK(V). AA shifted the voltage dependence of steady-state inactivation of IA by 12 mV to more negative potentials whereas the rate of inactivation was unchanged. Surprisingly, intracellular glutathione (GSH, 20 mm) enhanced the effect of AA on maximal IA (-62%) and with AA slowed inactivation of IA. The combination of GSH and extracellular ascorbate (0.4 mm) prevented reduction of IA by AA. Intracellular Trolox (a vitamin E analog, 10 microm) reduced IA by 61%and IK(V) by 39%. Like AA, intracellular Trolox caused a 10-mV left shift of IA steady-state inactivation but Trolox and AA did not cause a shift when coapplied. Extracellular Trolox (100 microm) had no effects on IA. H2O2 (80 microm) reduced both IA and IK(V) in a GSH- and ascorbate-sensitive manner and slowed the rate of inactivation of IA by a factor of 2. Coapplication of H2O2 with GSH and extracellular ascorbate caused approximately 22 mV negative shifts of both steady-state inactivation and activation. We conclude that AA is extremely potent in affecting IA by oxidative modifications. Antioxidants can augment these effects, probably by catalysis of the underlying reactions between oxidants and IA channel proteins.",Excluded
300,"Patient perceptions of computed tomographic imaging and their understanding of radiation risk and exposure STUDY OBJECTIVE: We describe patient perceptions of computed tomography (CT) and their understanding of radiation exposure and risk.METHODS: This was a cross-sectional study of acute abdominal pain patients aged 18 years or older. Confidence in medical evaluations with increasing levels of laboratory testing and imaging was rated on a 100-point visual analog scale. Knowledge of radiation exposure was ascertained when participants compared the radiation dose of one abdomen-pelvis CT with 2-view chest radiography. To assess cancer risk knowledge, participants rated their agreement with these factual statements: ""Approximately 2 to 3 abdominal CTs give the same radiation exposure as experienced by Hiroshima survivors"" and ""2 to 3 abdominal CTs over a person's lifetime can increase cancer risk."" Previous CT was also assessed.RESULTS: There were 1,168 participants, 67% women and mean age 40.7 years (SD 15.9 years). Median confidence in a medical evaluation without ancillary testing was 20 (95% confidence interval [CI] 16 to 25) compared with 90 (95% CI 88 to 91) when laboratory testing and CT were included. More than 70% of participants underestimated the radiation dose of CT relative to chest radiography, and cancer risk comprehension was poor. Median agreement with the Hiroshima statement was 13 (95% CI 10 to 16) and 45 (95% CI 40 to 45) with the increased lifetime cancer risk statement. Seven hundred ninety-five patients reported receiving a previous CT. Of 365 patients who reported no previous CT, 142 (39%) had one documented in our electronic medical record.CONCLUSION: Patients are more confident when CT imaging is part of their medical evaluation but have a poor understanding of the concomitant radiation exposure and risk and underestimate their previous imaging experience.",Excluded
53,"Repeated gamma knife radiosurgery for elderly patient with recurrent idiopathic glossopharyngeal neuralgia: Case report Objectives: To report a patient with recurrent glossopharyngeal neuralgia (GPN) requiring repeated Gamma Knife Radiosurgery (GKS) to treat GPN in the elderly. Method(s): Sixty-six patients with Glossopharyngeal Neuralgia have been surgically treated. Among them, 7 patients were ineligible for MVD due to advanced age or concomitant medical illnesses; they were treated with GKS (Model C or icon, Elekta Instruments AB, Sweden). In one of these, repeated GKS was required. GKS instruments were used for the procedure The maximum target dose was 85 Gy and a single 4-mm collimator was used. The treatment target was the cisternal segment of the glossopharyngeal nerve. Patients' symptoms were assessed using the VAS score, and postoperative symptom progress was assessed using the Barrow Neurological Institute pain intensity scoring system. Result(s): A 79-year-old female patient were treated with a maximum dose of 80 Gy in the first dose (Model C) and her pain decreased markedly after two weeks. The neuralgic pain recurred after 23 months, and additional radiation surgery was carried out (GKS icon). Symptoms were markedly decreased over 1 week after GKS. No GKS-associated complications were observed. Conclusion(s): GKS appears to be a safe therapeutic modality for recurrent GPN expecially for elderly patients.",Excluded
766,"Skilled motor learning does not enhance long-term depression in the motor cortex in vivo Learning of motor skills may occur as a consequence of changes in the efficacy of synaptic connections in the primary motor cortex. We investigated if learning in a reaching task affects the excitability, short-term plasticity, and long-term plasticity of horizontal connections in layers II-III of the motor cortex. Because training in this task requires animals to be food-deprived, we compared the trained animals with similarly food-deprived untrained animals and normal controls. The results show that the excitability, short-term plasticity, and long-term plasticity of the studied horizontal connections were unaffected by motor learning. However, stress-related effects produced by food deprivation and handling significantly enhanced the expression of long-term depression in these pathways. These results are compatible with the hypothesis that the acquisition of a complex motor skill produces bi-directional changes in synaptic strength that are distributed throughout the complex neural networks of motor cortex, which remains synaptically balanced during learning. The results are incompatible with the idea that learning causes large unidirectional changes in the population response of these neural networks, which may occur instead during certain behavioral states, such as stress.",Excluded
1118,"Magnetic resonance diffusion tensor imaging study of rhesus optic nerve radiation injury caused by a single dose/fractionation scheme stereotactic radiosurgery at an early stage BACKGROUND AND PURPOSE: Radiation-induced optic neuropathy (RION) is a devastating late complication of radiotherapy. However, research on the imaging performance of RION is not sufficient. The aim of this study was to investigate the performance of magnetic resonance diffusion tensor imaging (DTI) early after injury of the optic nerve of rhesus monkeys by a single-dose/fractionation-scheme of stereotactic radiosurgery (SRS).MATERIALS AND METHODS: The intraorbital optic nerve contour of 5 rhesus monkeys was acquired by magnetic resonance imaging (MRI). Then, the unilateral intraorbital optic nerves of 5 rhesus monkeys were injured by gamma knife surgery (GKS) with a single-dose/fractionation scheme (marginal dose of 15Gy, 50% isodose curve). DTI was performed before the irradiation and 1week, 2weeks, 4weeks, and 24weeks after injury to obtain the cross-sectional area, and the fractional anisotropy (FA), apparent diffusion coefficient (ADC), axial diffusivity (AD) and radial diffusivity (RD) values.RESULTS: The cross-sectional area of the injured optic nerve exhibited significant atrophy 24weeks after SRS. FA declined 1week after injury; this value then increased slightly but remained lower than before injury (P<0.05). AD began to decline in the 2weeks after injury and gradually disappeared (P<0.05).CONCLUSION: SRS with a single-dose/fractionation scheme (marginal dose of 15Gy, 50% isodose curve) on the unilateral intraorbital optic nerve can induce RION. DTI can detect RION at an early stage. FA and AD are useful indicators for RION diagnosis. In the early stage, the primary site of RION may be the vascular endothelium.",Included
329,"What is the role of the subventricular zone in radiotherapy of glioblastoma patients? BACKGROUND AND PURPOSE: Current glioblastoma (GBM) therapies prolong survival, but overall prognosis is still poor. Irradiation of the subventricular zone (SVZ) has recently been discussed as a promising concept as this tissue harbors stem cells which seem to play a role in the initiation and recurrence of GBM. In this study, we retrospectively examined the relationship of SVZ irradiation dose and survival in a large, homogeneous GBM patient cohort.MATERIALS AND METHODS: We included 200 GBM patients who had been treated at our institution with trimodal therapy (surgery, radiotherapy and chemotherapy) between 2009 and 2020. The SVZ was delineated, and dose-volume histograms were calculated and extracted. Tumors were classified according to their contact with the SVZ. The Kaplan-Meier method was used for survival analysis, and univariable and multivariable Cox regression (MVA) were used to determine prognostic effects on progression-free survival (PFS) and overall survival (OS).RESULTS: Median PFS of the study group was 7.2 months; median OS was 15.1 months. In MVA (with mean dose to the ipsilateral SVZ as a continuous covariable), PFS was significantly lower for patients with a Karnofsky performance status (KPS) < 70% and without MGMT promoter methylation. Factors prognostic for shorter OS were old age, lower KPS, unmethylated MGMT status, SVZ contact and biopsy instead of subtotal- or gross total resection. There was no significant correlation between survival and SVZ dose.CONCLUSION: In this cohort, an increased mean dose to the ipsilateral or contralateral SVZ did not correlate with improved survival in irradiated GBM patients in MVA. Patients whose tumor directly involved the SVZ showed worse OS in MVA.",Excluded
0,"ASCO 2014: High prevalence of FLT-3 ITD mutations in patients (pts) with AML who present with CNS relapse Background: Despite CR rates of 70% with modern chemotherapeutic regimens, most pts with AML relapse. CNS relapses have become uncommon with the use of high-dose cytarabine based regimens. The features associated with a higher risk of CNS relapse are not defined. Method(s): We analyzed adults who presented with AML and CNS relapses from 2000 until 2014. CNS leukemia was diagnosed by the presence of blasts in a cytocentrifuge preparation of CSF. Pts with blasts in the CSF together with high numbers of red blood cells (> 5) were not considered to have CNS disease if the blasts were high in the PB. Result(s): Of the 1312 pts with AML treated at our institution, 71 (5%) had CNS disease. Median age was 57 years. CNS involvement was detected after a median of 8 months from the initial diagnosis. 4 pts (6%) had isolated CNS relapse that was followed by systemic relapse after a median of 2 weeks. CNS involvement was detected in the setting of refractory AML in 31 pts (44%). 64 pts (90%) received previous high-dose cytarabine. 54 pts (76%) had neurologic symptoms at time of CNS relapse. CNS imaging was performed in 67 pts (94%): 41 (61%) had abnormal findings by MRI suggestive of CNS disease. 4 pts had zero cells with blasts detected on cytocentrifuge preparation only. None of the 4 pts had circulating blasts and all had abnormal findings on brain MRI suggestive of CNS relapse. 18 pts (25%) were FLT3-ITD mutated. CNS involvement was more commonly observed in young pts with increased WBC, BM blasts, and LDH, with M4/M5 phenotype, and FLT3/ITD mutated (12% versus 5%, p=0.003). Treatment for CNS disease consisted of IT chemotherapy in all pts, whole brain radiation therapy in 14, and spinal radiation in 8. Therapy was successful in clearing all signs of CNS disease in 29 (41%). 19 of the 29 pts (65%) subsequently had additional CNS relapses after a median of 3 months. The 2-year survival rate after CNS relapse was 13%. There was no difference in overall survival among patients with or without CNS disease. Conclusion(s): CNS relapse is a rare occurrence in AML (5%) and is associated with a poor prognosis. A high prevalence of FLT3-ITD mutations was observed in these pts. FLT3 mutational status and LDH level may identify patients with AML who may benefit from CNS prophylaxis.",Excluded
85,The role of 99mTc-tetrofosmin brain SPECT in differentiating treatment-induced necrosis from recurrent brain tumor,Excluded
868,"The heart is not necessarily empty at syncope BACKGROUND: Although extensively investigated, the mechanism(s) of post-spaceflight orthostatic intolerance has not been elucidated. Several researchers have proposed that the ""trigger"" for syncope is an empty ventricle, initiated when a hypercontractile state, possibly due to a sudden surge in epinephrine, causes the walls of the left ventricle to touch leading to a profound sympatho-inhibition and intense vagal stimulation.HYPOTHESIS: A markedly reduced left ventricular end systolic volume (LVESV) achieved during progressive, presyncopal-limited lower body negative pressure (LBNP) is the trigger for syncope.METHODS: Eight healthy men, age 25.1+/-1.3 yr, volunteered for the study. Changes in left ventricular end-diastolic volume and LVESV were measured, using two-dimensional echocardiography, at each stage of LBNP from rest up to presyncope (PS). Plasma venous catecholamine concentrations were measured at the end of each stage by high performance liquid chromatography (HPLC) with electrochemical detection.RESULTS: All subjects reached PS. Three men became bradycardic at presyncope while five remained tachycardic. LVESV decreased by 28% at PS with no evidence of ventricular cavity obliteration. Norepinephrine increased by 44% from rest to PS, but no epinephrine surge was detected (35% increase from rest to PS).CONCLUSION: These data indicate that it is possible to initiate syncope with only a 28% decrease in LVESV, and that sympatho-inhibition and bradycardia are not required elements for syncope to occur.",Excluded
929,"Circadian and light regulation of oxytocin and parvalbumin protein levels in the ciliated ependymal layer of the third ventricle in the C57 mouse The walls of the third ventricle have been proposed to serve as a bidirectional conduit for exchanges between the neural parenchyma and the cerebrospinal fluid. In immunohistochemical studies of mice, we observed that light exposure and circadian phase affected peptide staining surrounding the third ventricle at the level of the suprachiasmatic nuclei. Under high magnification, we observed robust staining for the neurohormone oxytocin and the calcium-binding protein parvalbumin associated with cilia extending into the third ventricle from the surrounding ventricular wall; no similar staining was observed for vasopressin or calbindin. Retinal illumination had opposite effects on levels of parvalbumin and oxytocin in the cilia: light exposure during late subjective night increased oxytocin staining, but decreased parvalbumin staining in the cilia. Preventing cellular transport with colchicine eliminated immunohistochemical staining for oxytocin in the cilia. There was also a significant daily rhythm of oxytocin immunostaining in the third ventricle wall, and in magnocellular neurons in the anterior hypothalamus. The results suggest that environmental lighting and circadian rhythms regulate levels of oxytocin in the cerebrospinal fluid, possibly by regulating movement of oxytocin through the third ventricle wall.",Excluded
217,"Blink reflexes in patients with atypical odontalgia and matched healthy controls Atypical odontalgia (AO) is an orofacial pain condition which has been suggested to involve neuropathic pain mechanisms. The aim of this study was to use a brain stem reflex to investigate craniofacial nociceptive mechanisms in AO. In 38 AO patients and 27 matched healthy controls, the R2 component of the blink reflex (BR) was elicited using a ""nociceptive-specific"" electrode and recorded with surface electromyography electrodes on both orbicularis oculi muscles. The BR was tested by stimulation of both sides of the face of the participants before, during, and after an intraoral pain provocation test with capsaicin. The data were analyzed with three- and four-way mixed-model analyses of variance. The root mean square value of the ipsilateral R2 (R2i) was significantly reduced in patients compared with controls (P=0.046). No differences in R2 between stimulation sides were detected in either group (P>0.757). In all participants, R2 responses and the intensity of the pain evoked by the electrical stimulus were decreased during and after application of capsaicin compared with baseline (P<0.001). In patients, R2i onset latencies were significantly prolonged compared with controls (P=0.031). The present data show disturbances in the central processing of craniofacial information and that endogenous pain inhibitory systems in AO patients and healthy controls were activated to a similar degree by an acute intraoral nociceptive input. Additional clinical research with AO patients will be needed to determine to what extent neuropathic pain mechanisms are involved in this pain condition.",Excluded
821,"Membrane-Associated, Not Cytoplasmic or Nuclear, FGFR1 Induces Neuronal Differentiation The intracellular transport of receptor tyrosine kinases results in the differential activation of various signaling pathways. In this study, optogenetic stimulation of fibroblast growth factor receptor type 1 (FGFR1) was performed to study the effects of subcellular targeting of receptor kinases on signaling and neurite outgrowth. The catalytic domain of FGFR1 fused to the algal light-oxygen-voltage-sensing (LOV) domain was directed to different cellular compartments (plasma membrane, cytoplasm and nucleus) in human embryonic kidney (HEK293) and pheochromocytoma (PC12) cells. Blue light stimulation elevated the pERK and pPLCgamma1 levels in membrane-opto-FGFR1-transfected cells similarly to ligand-induced receptor activation; however, no changes in pAKT levels were observed. PC12 cells transfected with membrane-opto-FGFR1 exhibited significantly longer neurites after light stimulation than after growth factor treatment, and significantly more neurites extended from their cell bodies. The activation of cytoplasmic FGFR1 kinase enhanced ERK signaling in HEK293 cells but not in PC12 cells and did not induce neuronal differentiation. The stimulation of FGFR1 kinase in the nucleus also did not result in signaling changes or neurite outgrowth. We conclude that FGFR1 kinase needs to be associated with membranes to induce the differentiation of PC12 cells mainly via ERK activation.",Excluded
687,"A detailed Monte Carlo accounting of radiation transport in the brain during BNCT The collision type central to BNCT is <sup>10</sup>B(n, alpha)<sup>7</sup>Li, however, other types of nuclear reactions also take place in the patient. In addition to the major elements (H, C, N, O), minor elements such as Na, Mg, P, S, Cl, K, Ca and Fe present in body tissues also interact in neutron collisions. Detailed accounting of the above not only provides a better understanding of radiation transport in the human body during BNCT, but such knowledge affects the design of the facility, as well as treatment planning, imaging and verification for a given BNCT agent. Of the methods of investigation currently available, only Monte Carlo simulation could provide the detailed accounting and breakdown of the quantities required. We report Monte Carlo simulation of an anthropomorphic voxel phantom, the VIP-Man and show how these quantities change with different <sup>10</sup>B concentrations in the tumour, the blood and the remaining tissues. The <sup>10</sup>B biodistribution has been chosen to be the variable of interest, since it is not accurately known, is frequently approximated and is a crucial quantity upon which dose calculations are based. © 2009 Elsevier Ltd. All rights reserved.",Excluded
1189,"Histopathological Findings After Reirradiation Compared to First Irradiation of Spinal Bone Metastases With Stereotactic Body Radiotherapy: A Cohort Study BACKGROUND: Stereotactic body radiotherapy (SBRT) of the spine provides superior tumor control, but vertebral compression fractures are increased and the pathophysiological process underneath is not well understood. Data on histopathological changes, particularly after salvage SBRT (sSBRT) following conventional irradiation, are scarce.OBJECTIVE: To investigate surgical specimens after sSBRT and primary SBRT (pSBRT) regarding histopathological changes.METHODS: We assessed 704 patients treated with spine SBRT 2006 to 2012. Thirty patients underwent salvage surgery; 23 histopathological reports were available. Clinical and histopathological findings were analyzed for sSBRT (69.6%) and pSBRT (30.4%).RESULTS: Mean time to surgery after sSBRT/pSBRT was 8.3/10.3 mo (P = .64). Reason for surgery included pain (sSBRT/pSBRT: 12.5%/71.4%, P = .25), fractures (sSBRT/pSBRT: 37.5%/28.6%, P = .68), and neurological symptoms (sSBRT/pSBRT: 68.8%/42.9%, P = .24). Radiological tumor progression after sSBRT/pSBRT was seen in 71.4%/42.9% (P = .2). Most specimens displayed viable/proliferative tumor (sSBRT/pSBRT: 62.5%/71.4%, P = .68 and 56.3%/57.1%, P = .97). Few specimens showed soft tissue necrosis (sSBRT/pSBRT: 20%/28.6%, P = .66), osteonecrosis (sSBRT/pSBRT: 14.3%/16.7%, P = .89), or bone marrow fibrosis (sSBRT/pSBRT: 42.9%/33.3%, P = .69). Tumor bed necrosis was more common after sSBRT (81.3%/42.9%, P = .066). Radiological tumor progression correlated with viable/proliferative tumor (P = .03/P = .006) and tumor bed necrosis (P = .03). Fractures were increased with bone marrow fibrosis (P = .07), but not with osteonecrosis (P = .53) or soft tissue necrosis (P = .19). Neurological symptoms were common with radiological tumor progression (P = .07), but not with fractures (P = .18).CONCLUSION: For both, sSBRT and pSBRT, histopathological changes were similar. Neurological symptoms were attributable to tumor progression and pathological fractures were not associated with osteonecrosis or tumor progression.",Excluded
489,"Action spectrum of the retinal mechanism mediating nocturnal light-induced suppression of rat pineal gland N-acetyltransferase The spectral properties of the retinal mechanism mediating the inhibitory effects of nocturnal light on pineal gland N-acetyltransferase (NAT) activity were determined. Pineal gland NAT activity declined linearly in albino rats exposed to different irradiances of a 460 or 580 nm monochromatic light during the middle of the dark phase of the cycle. The difference in sensitivity to the test lights is that predicted for a photopigment having peak absorbance at 495 nm, suggesting the inhibition of pineal gland N-acetyltransferase activity is mediated by the photopigment found in rat rods.",Excluded
166,"Effects of exposure of the ear to GSM microwaves: in vivo and in vitro experimental studies The effects of mobile phone (GSM) microwaves on the ears of guinea pigs were investigated in two in vivo experiments and one in vitro experiment. In the first experiment, three groups of eight guinea pigs had their left ear exposed for 1 h/day, 5 days/week, for 2 months, to GSM microwaves (900 MHz. GSM modulated) at specific absorption rates (SARs) of 1, 2 and 4 W/kg respectively, and a fourth group was sham-exposed. Distortion-product otoacoustic emissions (DPOAEs) were measured for each ear before exposure, at the end of the 2-month exposure period, and 2 months later. In the second experiment, the same protocol was applied to eight sham-exposed and 16 exposed guinea pigs at 4W/kg, but the auditory brainstem response (ABR) thresholds were monitored. Repeated-measures ANOVA showed no difference in DPOAE amplitudes or in ABR thresholds between the exposed and non-exposed ears and between the sham-exposed and exposed groups In the course of the second experiment, acute effects were also investigated by measuring once, in all animals, ABR thresholds just before and just after the 1-h exposure: no statistically significant difference was observed. In vitro, the two organs of Corti (OCs) of newborn rats (n=15) were isolated and placed in culture. For each animal, one OC was exposed for 24-48 h to 1 W/kg GSM microwaves, and the other was sham-exposed. After 2-3 days of culture, all OCs were observed under light microscopy. They all appeared normal to naive observers at this stage of development. These results provided no evidence that microwave radiation, at the levels produced by mobile phones, caused damage to the inner ear or the auditory pathways in our experimental animals.",Excluded
609,Contrast-enhanced magnetic resonance angiography Magnetic resonance (MR) angiography is a powerful tool for the evaluation of cervical and intracranial vasculature. Both noncontrast and contrast-enhanced MR angiography can provide exquisite vascular contrast and detail without the use of ionizing radiation. More advanced techniques such as time-resolved MR angiography and parallel imaging provide dynamic information in rapid fashion. This article describes the basic principles and techniques of MR angiography image acquisition.,Excluded
871,"Major complications from radiotherapy following treatment for atypical meningiomas OBJECTIVE Complications from radiotherapy (RT), in a primary or adjuvant setting, have overall been described as uncommon, with few detailed descriptions of major complications. The authors present two cases involving significant complications and their management in their review of patients undergoing RT for treatment of atypical meningioma.",Excluded
306,"Visible light modulates the expression of cancer-retina antigens Proteins involved in the visual signaling cascade show light-dependent expression levels in photoreceptor cells. Recently, these proteins have been described to be expressed in neuroectodermal tumors and to function as cancer-retina antigens. Here, we show that light can down-regulate gene expression of rhodopsin, transducin, and cyclic guanosine 3',5'-monophosphate phosphodiesterase 6 (PDE6) and up-regulate guanylyl cyclase 1, recoverin, and arrestin in human melanoma cells in vitro, comparable to physiologic changes earlier observed in photoreceptor cells. Similar modulation can be detected at the protein level in melanoma cells except for no changes in PDE6 protein levels. Two regulatory pathways have been identified: Sp1/Sp3/Sp4 proteins for rhodopsin and PDE6, and mitogen-activated protein kinases for recoverin and arrestin. The visual cascade and retinoic acid as its derivate do not play any role in this process. Putative explanations for light-dependent modulation of cancer-retina antigen expression in melanoma cells are discussed.",Excluded
