,titleabstract,decision
3791,"Radiosurgical treatment planning of brain metastases based on a fast, three-dimensional MR imaging technique. A fast, three-dimensional (3D) sequence for magnetic resonance (MR) imaging of the brain and its application in radiosurgical treatment planning of brain metastases is reported. The measuring sequence (MPRAGE) requires magnetization-prepared 180degree inversion pulses followed by rapid low angle excitation pulses and gradient-echoes for image generation. The resulting T<inf>1</inf>-weighted MPRAGE images were compared with two-dimensional (2D) T<inf>1</inf>- weighted spin-echo (SE) images after administration of 0.1 mmol/kg b.w. Gd- DTPA in 10 patients with known brain metastases. Original or multiplanar reformatted images obtained from a 128 partition data set of the 3D MPRAGE sequence offered comparable diagnostic quality to that of 2D SE imaging. Gd- DTPA enhancement and lesion targeting was similar in most of the patients in SE as well as MPRAGE imaging. During imaging and therapy the patient's head was fixed in a stereotactic localization system which is usable at the MR and the linear accelerator installations. The dose calculation of the radiosurgery planning was based on 3D MR imaging data assuming a homogenous attenuation value inside the head which was sufficient for an accurate dose calculation since tissue inhomogeneities do not significantly influence the shape of the relative dose distribution especially for radiosurgery of the brain. Under this circumstance the dose calculation can be based only on the 3D geometric conformation of the patient's head. A simple algorithm for treatment planning can be used if the MR data are free of geometric distortion. Target point definition, external head contour, and critical structures could be precisely defined in 3D MPRAGE images offering important advantages (i.e., improved spatial resolution, reformatted image reconstruction, rapid 3D imaging and short examination time under mask fixation resulting in better patient comfort, better slice profile, reduced vascular pulsation artefacts, superior and variable choice of soft tissue contrast due to centric phase-encoding order, lower specific absorption rate) over conventional 2D SE imaging. In addition, target volume, calculated dose distribution, and critical structures can be displayed as 3D shaded structures for better assessment for matching of target volume and dose distribution. These findings, along with other advantages of 3D imaging, indicate that the MPRAGE sequence may provide an alternative to T<inf>1</inf>-weighted 2D SE imaging in the radiosurgical treatment planning of brain metastases.",Excluded
229,"Neuromyotonia of the abducens nerve after hypophysectomy and radiation. The clinical signs of the rarely encountered ocular neuromyotonia consist of transient involuntary tonic contraction and delayed relaxation of single or multiple extraocular muscles, resulting in episodic diplopia. With a mean time delay of 3.5 years, this motility disorder frequently follows tumor excision or adjuvant radiation near the skull base. Ocular neuromyotonia may reflect inappropriate discharge from oculomotor neurons with unstable cell membranes because of segmental demyelinization by tumor compression and radiation-induced microangiopathy. In the present paper, the authors present the case of a 53-year-old patient with a history of transsphenoidal hypophysectomy and adjuvant radiotherapy, who underwent strabismus surgery for abducens palsy.",Excluded
1016,Prophylactic cranial irradiation and survival in small cell lung carcinoma. [German],Included
2595,"Light-dependent regulation and postnatal development of the interferon-gamma receptor in the rat suprachiasmatic nuclei. The interferon-gamma receptor gene was detected in the rat hypothalamic suprachiasmatic nuclei (SCN), the main pacemaker for circadian rhythms, and the molecular identity of the transcript was confirmed by sequencing. The expression of the receptor protein showed a daily rhythm that was dependent on light. It reached its adult pattern in the SCN between postnatal day 11 and 20, i.e., at a time when capacity for photic entrainment of the pacemaker is established.",Excluded
198,"Progressive visual failure in acromegaly following external pituitary irradiation. Four out of twenty-three acromegalic patients selected for treatment with external megavoltage pituitary irradiation between 1961 and 1975 developed progressive visual failure. They had received megavoltage external irradiation through multiple portals from a cobalt-60 unit over a period of 3 weeks. Visual deterioration began 2 months to 6 years after irradiation. In two patients the optic nerves were explored. In both, post-mortem later confirmed radiation damage to the optic nerves and hypothalamus. In one case there was also necrosis of the right frontal lobe with necrosis and inflammation of the bone surrounding the pituitary fossa. In the two other patients, extensive clinical and neuroradiological investigation excluded the presence of a suprasellar mass as a cause for this visual failure and a clinical diagnosis of radiation necrosis was made.",Excluded
3522,"A prospective evaluation of the effects of chronic proton pump inhibitor use on plasma biomarker levels in humans. Introduction: Proton pump inhibitors (PPIs) are used primarily to treat gastroesophageal reflux disease. PPI-induced achlorhydria increases circulating gastrin and chromogranin A (CGA). CGA is a widely used biomarker for the diagnosis and follow-up for gut-based neuroendocrine tumors (NETs). PPI-induced increases in CGA or gastrin may falsely suggest the presence of a NET when none exists. Pancreastatin, a fragment of CGA, is also commonly used to diagnose and follow NETs. Aim(s): We hypothesized that chronic PPI use would increase circulating plasma gastrin, CGA and pancreastatin levels. Material(s) and Method(s): Thirty patients who used PPIs for six months or more (mean duration 3.1 +/-2.5 years) and a separate control group of thirty patients who never used antacid medications were prospectively evaluated with plasma gastrin, CGA and pancreastatin determinations. Result(s): Chronic PPI use resulted in significant increases in CGA (15.1+/-11 vs. 131+/-207 ng/ml, p=0.005) and significant increases in gastrin (34.8+/-22.3 vs. 167.8+/-136.2 pg/ml, p=0.001) compared to controls. In contrast, pancreastatin level in non-users and chronic PPI users were identical (81.6+/-36.4 vs.89.4+/-43.4 pg/ml, p=0.46). Conclusion(s): Pancreastatin levels do not change with chronic PPI use and normal pancreastatin levels may be used to distinguish between druginduced changes in biomarkers and tumor-related increases in circulating biomarkers.",Excluded
3440,"Cone beam computed tomography number errors and consequences for radiotherapy planning: An investigation of correction methods. Purpose: The potential of keV cone beam computed tomography (CBCT) for guiding adaptive replanning is well-known. There are impediments to this, one being CBCT number accuracy. The purpose of this study was to investigate CBCT number correction methods and the affect of residual inaccuracies on dose deposition. Four different correction strategies were applied to the same patient data to compare performance and the sophistication of correction-method needed for acceptable dose errors. Methods and Materials: Planning CT and CBCT reconstructions were used for 12 patients (6 brain, 3 prostate, and 3 bladder cancer patients). All patients were treated using Elekta linear accelerators and XVI imaging systems. Two of the CBCT number correction methods investigated were based on an algorithm previously proposed by the authors but only previously applied to phantoms. Two further methods, based on an approach previously suggested in the research literature, were also examined. Dose calculations were performed using scans of a ""worst"" subset of patients using the Pinnacle<sup>3</sup> version 9.0 treatment planning system and the patients' clinical plans. Result(s): All mean errors in CBCT number were <50 HU, and all correction methods performed well or adequately in dose calculations. The worst single dose discrepancy identified for any of the examined methods or patients was 3.0%. Mean errors in the doses to treatment volumes or organs at risk were negatively correlated with the mean error in CT number. That is, a mean CT number that was too large, averaged over the entire CBCT volume, implied an underdosing in a volume-of-interest and vice versa. Conclusion(s): Results suggest that (1) the correction of CBCT numbers to within a mean error of 50 HU in the scan volume provides acceptable discrepancies in dose (<3%) and (2) this is achievable with even quite unsophisticated correction methods. © 2012 Elsevier Inc. All rights reserved.",Excluded
3764,"Anatomical Study of Percutaneous Trigeminal Compressive Balloon Positioning on Merged 3-D Rotational X-Ray and Preprocedural Magnetic Resonance Imaging. BACKGROUND: Percutaneous trigeminal rhizotomy or balloon compression for trigeminal neuralgia carries a potential risk for the brainstem, the carotid artery, and the basilar artery.OBJECTIVE: To detail the relation of critical neural and vascular structures to expanded balloons used for percutaneous compression of the trigeminal ganglion.METHOD: A retrospective analysis of preprocedural magnetic resonance imaging (MRI) and procedural X-ray-based imaging for 9 patients detailed balloon proximity to the brainstem, carotid artery, and basilar artery.RESULTS: Balloons extended 10.96 +/- 5.54 mm (mean +/- SD) posterior to the clival line. The average distance from the balloon to the brainstem was 6.89 mm, and that to the basilar artery was 12.12 mm (range: 0-18.2). The medial edge of the balloon was an average distance of 1.39 mm from the baseline position of the carotid lumen.CONCLUSION: Preprocedural MRI, merged with 3-D rotational angiography suite imaging, detailed the proximity of the balloon to critical neural and vascular structures. Our study found that the standard technique for percutaneous trigeminal compression, with balloon placement at an average depth of 10.96 mm posterior to the clival line, on average, provided an additional 6.89 mm of space before the brainstem would have been encountered, demonstrating safe positioning.",Excluded
2964,"The degree of radiation-induced DNA strand breaks is altered by acute sleep deprivation and psychological stress and is associated with cognitive performance in humans. Study Objectives: Sleep deprivation is associated with impaired immune responses, cancer, and morbidity and mortality, and can degrade cognitive performance, although individual differences exist in such responses. Sleep deprivation induces DNA strand breaks and DNA base oxidation in animals, and psychological stress is associated with increased DNA damage in humans. It remains unknown whether sleep deprivation or psychological stress in humans affects DNA damage response from environmental stressors, and whether these responses predict cognitive performance during sleep deprivation.Methods: Sixteen healthy adults (ages 29-52 years; mean age +/- SD, 36.4 +/- 7.1 years; seven women) participated in a 5-day experiment involving two 8 hr time-in-bed (TIB) baseline nights, followed by 39 hr total sleep deprivation (TSD), and two 8-10 hr TIB recovery nights. A modified Trier Social Stress Test was conducted on the day after TSD. The Psychomotor Vigilance Test measured behavioral attention. DNA damage was assessed in blood cells collected at 5 time points, and blood cells were irradiated ex vivo.Results: TSD, alone or in combination with psychological stress, did not induce significant increases in DNA damage. By contrast, radiation-induced DNA damage decreased significantly in response to TSD, but increased back to baseline when combined with psychological stress. Cognitively vulnerable individuals had more radiation-induced DNA strand breaks before TSD, indicating their greater sensitivity to DNA damage from environmental stressors.Conclusions: Our results provide novel insights into the molecular consequences of sleep deprivation, psychological stress, and performance vulnerability. They are important for fields involving sleep loss, radiation exposure, and cognitive deficits, including cancer therapy, environmental toxicology, and space medicine.",Excluded
1746,The Energy Index Does Not Affect Local Control of Brain Metastases Treated by Gamma Knife Stereotactic Radiosurgery - Commentary,Excluded
3965,"Anaplastic lymphoma kinase (ALK) positive central nervous system (CNS) metastases from non small cell lung cancer (NSCLC). The ALK-EML4 rearrangement in NSCLC creates a recognized oncogenic driver with high response rates to the tyrosine kinase inhibitor (TKI) crizotinib. The characteristics of CNS metastases and their response to crizotinib in ALK-rearranged NCSLC is unknown.We reviewed NSCLC patients with florescence in-situ hybridization (FISH) positive ALK rearrangement and CNS metastases at Memorial Sloan-Kettering Cancer Center. 29 patients (11 men, 38%) were identified, with a median age at initial CNS diagnosis of 50 (range 25-80). Brain metastases developed a median of 11 months (IQR 0.3-22) afterNSCLCdiagnosis, and were present at the initial cancer diagnosis in 10 (34%). 10 patients (34%) had > 4 brain lesions at initial CNS diagnosis. Median initial Karnofsky Performance Scale (KPS) score at diagnosis of brain metastases was 80% (range 60-100). Leptomeningeal metastases developed following brain metastases in 6 patients (21%), at a median of 27 (range 20-82) months fromcancer diagnosis. Initial CNS-directed treatment included chemotherapy in 10 (34%), radiation followed by chemotherapy or TKI in 10 (34%), radiation only in 5 (17%), surgery followed by chemotherapy or radiation in 3 (10%), and palliative care in 1. Median time to CNS progression from initial CNS therapy was 7.2 months (IQR 5.8-29.8mo). With a median follow-up of 17 months, median OS from diagnosis of brain metastases and leptomeningeal disease were 38 months and 105 days, respectively. In 17 patients who received crizotinib after diagnosis of CNS disease, partial response (PR), stable disease and progression were noted in 7 (41%), 5 (29%) and 5 respectively; however only 2 patients withPRreceived crizotinib without closely sequential chemotherapy or radiation. Median CNS PFS from crizotinib initiation in the 17 evaluable patients was 5.8 months (IQR 3.7-9.7mo). Survival with brain metastasis in ALK-rearranged NSCLC may be prolonged with selected therapy, and crizotinib may have therapeutic activity.",Excluded
2269,Cosmic radiation may cause dementia,Included
2762,"Prediction of an oxygen extraction fraction map by convolutional neural network: validation of input data among MR and PET images. PURPOSE: Oxygen extraction fraction (OEF) is a biomarker for the viability of brain tissue in ischemic stroke. However, acquisition of the OEF map using positron emission tomography (PET) with oxygen-15 gas is uncomfortable for patients because of the long fixation time, invasive arterial sampling, and radiation exposure. We aimed to predict the OEF map from magnetic resonance (MR) and PET images using a deep convolutional neural network (CNN) and to demonstrate which PET and MR images are optimal as inputs for the prediction of OEF maps.METHODS: Cerebral blood flow at rest (CBF) and during stress (sCBF), cerebral blood volume (CBV) maps acquired from oxygen-15 PET, and routine MR images (T1-, T2-, and T2*-weighted images) for 113 patients with steno-occlusive disease were learned with U-Net. MR and PET images acquired from the other 25 patients were used as test data. We compared the predicted OEF maps and intraclass correlation (ICC) with the real OEF values among combinations of MRI, CBF, CBV, and sCBF.RESULTS: Among the combinations of input images, OEF maps predicted by the model learned with MRI, CBF, CBV, and sCBF maps were the most similar to the real OEF maps (ICC: 0.597 +/- 0.082). However, the contrast of predicted OEF maps was lower than that of real OEF maps.CONCLUSION: These results suggest that the deep CNN learned useful features from CBF, sCBF, CBV, and MR images and predict qualitatively realistic OEF maps. These findings suggest that the deep CNN model can shorten the fixation time for <sup>15</sup>O PET by skipping <sup>15</sup>O<sub>2</sub> scans. Further training with a larger data set is required to predict accurate OEF maps quantitatively.",Excluded
1613,"Venous graft as temporary arteriovenous shunt in free tissue transfer. A new method of interpositional venous graft in microvascular tissue transfer is described. The interpositional vein is transferred to the vessels of the recipient site primarily, forming an arteriovenous shunt. Later, when the microanastomosis to the flap is created, the shunt is divided into an arterial branch and a venous branch. This method reduces the ischemic time of the free flap and allows the use of interpositional grafts of optimal length.",Excluded
2443,"The source of reactive cells during central Wallerian degeneration in the goldfish: a differential irradiation protocol. We have used a partial irradiation paradigm to examine the provenance of cells that participate in Wallerian cellular responses in the goldfish visual system. Animals which received 50 Gy whole-body gamma-irradiation showed virtually complete inhibition of the proliferative burst usually seen after optic nerve section. These animals did, however, show a robust hyperplastic response in the optic tract that we believe represents the migration of nearby microglial cells into the affected tract. When only the postcephalic body was irradiated, proliferating cells in the major hematopoietic organs of the fish, the kidney and pronephros, were substantially inhibited. Despite this, the Wallerian cellular response in the visual paths was essentially normal. Thus, there is no obligate requirement for peripheral proliferative cells to participate in central Wallerian degeneration in the fish. However, when only the head was irradiated, and the hematopoietic organs were spared, there was a proliferative response in the visual system. We believe this represents the invasion of the visual pathways by peripheral blood cells through the optic nerve lesion and blood vessels in the nerve itself. This invasion, however, is not sufficient to generate substantial hyperplasia. In summary, although we find evidence for a small contribution by exogenous cells, the major source of reactive cells during central Wallerian degeneration in the fish is the endogenous microglia. Our data underscore the importance of elucidating the mechanisms by which microglial cells are activated and the role that they play in regeneration.",Included
3999,"Duration of fluoroscopic-guided spine interventions and radiation exposure is increased in overweight patients. BACKGROUND: The impact of patient body mass index (BMI) on image-guided spine interventions remains unknown. Higher BMI is known to complicate the acquisition of radiographic images. Therefore it can be hypothesized that the patient's body habitus can influence the delivery of a spinal injection.OBJECTIVE: To quantify the impact of patient BMI on the length of fluoroscopy and procedure times during spine interventions.DESIGN: Secondary analysis of 2 prospective observational studies.SETTING: All injections were performed in an outpatient university setting.PARTICIPANTS: A total of 209 patients in whom spine injections were performed (99 women), with a mean age of 54.6 years.METHODS: The fluoroscopy times for 202 participants and total procedure times for 137 participants were recorded. Additional participant characteristics, including age, gender, BMI, and actual procedures performed, also were collected. Analysis of covariance and linear and nonlinear model analysis were performed to assess the effect of BMI on fluoroscopy and procedure times.MAIN OUTCOME MEASUREMENTS: Fluoroscopy time and procedure duration times.RESULTS: Participants had a mean age of 54.6 years, 51% were men, and 77% (n = 155) were overweight (BMI >=25). Participants received the following interventions: 40 zygapophyseal joint injections, 33 medial branch nerve blocks, 113 transforaminal epidural injections, and 16 combined zygapophyseal joint injections and epidural injections. Gender, procedure number, and procedure type did not differ between groups. The overweight group demonstrated a 30% increase in mean fluoroscopy time and a 35% increase in mean procedure time. Controlling for other variables, we found that differences in fluoroscopy time and procedure time were significant (P = .032 and P = .031, respectively) between the 2 groups.CONCLUSIONS: Significantly prolonged procedure time and fluoroscopy time in overweight patients increase the risks associated with spine interventions, not only to the patients but also to the operating room staff exposed to ionizing radiation.",Excluded
263,"Inefficiency of the anticoagulant therapy in the regression of the radiation-induced optic neuropathy in Cushing's disease. Radiation-induced optic neuropathy is a rare complication (prevalence less than 1%) following radiotherapy of the sellar region. However, the vasculopathy in Cushing's disease predisposes to radiation-induced injury. We report the case of a 24-year-old man with Cushing's disease since he was 16. The hormonal study including bilateral inferior petrosal sinus catheterization diagnosed a pituitary right lesion, but imagiology was always negative. He underwent a transsphenoidal microadenomectomy and the pathological study showed the presence of corticotrophic hyperplasia but no adenoma. Secondary hypothyroidism and hypogonadism as well as permanent diabetes insipidus were diagnosed and because the patient was not cured he underwent a second transsphenoidal total hypophysectomy. After that and because he was still hypercortisolemic, pituitary external irradiation was given in a total dose of 6000 rad. Six months later he developed progressive bilateral visual loss. Cerebral MR revealed focal enhancement of the enlarged optic nerves and chiasm, associated with demyelination areas of the posterior visual pathways. Treatment was tried first with high doses of corticosteroids and later with anticoagulants-heparin EV. 1000 U/h during 7 days followed by warfarin, but unsuccessfully, probably because the patient was already amaurotic at the beginning of the last treatment.",Excluded
1628,"Normal tissue contour variation and the dosimetric impact on radiation therapy treatment planning. Purpose/Objective(s): To evaluate how variability in contouring normal tissues affects dose assessment for radiation therapy treatment planning. Materials/Methods: Computed tomography (CT) scans of individual patients treated for tumors of the brain, head and neck, thorax, pancreas and prostate were selected for this study. For each scan, a radiation oncologist, who primarily treats the disease site and a diagnostic radiologist, outlined the normal tissues (""gold"" contours) using RTOG guidelines. A total of 27 organs were delineated. Independently, five board-certified dosimetrists and one trainee then outlined the same set of contours on the individual scans. A radiation treatment plan was calculated for each of the disease sites based on PTVs, gold contours and doses defined by the physician. Dose-volume constraints were defined per RTOG protocol criteria for each disease site. Result(s): For the 27 gold organs contoured, a total of 156 organs were outlined by dosimetrists. Dose-volume histograms were calculated for each dosimetrist drawn organ and compared with the gold contours. Of the 34 dosimetric endpoints that were evaluated, 56% of the organs had dosimetric parameters that agreed to within 10% of those obtained by the gold contours. Maximum and mean dose variation for the dosimetrist's contours that were greater than 10% when compared to the dose of the gold contours were reviewed. Organs with the highest variation in dose were the optic lens maximum dose (45%) and the mandible maximum dose (40%). Moderate variation was seen for the mean left parotid gland dose (15%) and the cervical spinal cord (13%). When evaluating the prostate plan, the V80Gy, V75Gy and V65Gy for the bladder and the V70Gy and V50Gy for the rectum were obtained. Minimal variation was observed in the absolute volumes at each dose level, however the relative variation was larger (10-25%). This difference is due to the small volume of the organs receiving these doses and was determined not to be clinically relevant. Conclusion(s): The results of this study demonstrated that the normal tissue contours produced by our dosimetrists showed good dosimetric agreement with the gold contours for over half of the organs evaluated. For the remaining organs, our expectation is that the establishment of contouring competencies will ensure more accurate treatments and dose assessment in radiotherapy treatment planning and delivery.",Excluded
980,"Anti-inflammatory effects of tanshinone IIA on radiation-induced microglia BV-2 cells inflammatory response. AIM: The aim of this study was to explore the inhibitory effects of Tanshinone II(A) on the production of proinflammation cytokines in radiation-stimulated microglia.METHODS: Microglia cells were treated with 2, 4, 8, 16, and 32 Gy of irradiation or sham-irradiated in the presence or absence of 1.0 microg/mL of Tanshinone II(A). The effects of Tanshinone II(A) on radiation-induced proinflammatory cytokines were evaluated by real-time polymerase chain reaction; the expression level of nuclear factor (NF-kappabeta) p65 in cytoplasm and nucleus was measured by Western blot. Immunofluorescence staining and confocal microscopy analysis were applied to detect the expression of gamma-H2AX and p65 postirradiation.RESULTS: Radiation-induced release of proinflammatory cytokines in BV-2 cells was detectable after irradiation. Tanshinone II(A) decreased the radiation-induced release of proinflammatory cytokines. Further, Western blotting showed that Tanshinone II(A) could attenuate the nuclear translocation of (NF-kappabeta) p65 submit postirradiation. Immunofluorescence staining showed gamma-H2AX foci formation with p65 translocation into the nucleus postirradiation.CONCLUSIONS: Our data indicated that Tanshinone II(A) exerts anti-inflammatory properties by suppressing the transcription of proinflammatory cytokine genes that might be associated with the NF-kappabeta signaling pathway. It is postulated that irradiation causes immediate cellular reaction, and that double-strand breaks trigger the molecular response that leads to NF-kappabeta pathway activation.",Included
1551,"Effects on the nervous system by exposure to electromagnetic fields: experimental and clinical studies. Exposure to electromagnetic fields may cause various types of effects on nervous tissue, in severe cases even irreversible damage. The exposure conditions, i.e. frequency including type and extent of modulation, time, intensity, wave form, as well as shape, size and position of exposed subject and possible treatment with drugs, are factors determining if damage, acute or chronic, ultimately result. Long term exposure of newborn rabbits, rats and mice to electromagnetic fields of power frequency (10-14 kV/m; 50 or 60 Hz; sinusoidal wave form; 21-24 h per day) may cause affection and even damage to the nervous system. Large nerve cells showed reactive changes such as lamellar bodies and cytoskeletal alteration to an extent varying with exposure conditions. Reactive neuroglial changes as well as increase in neuroglial marker proteins could concomitantly be demonstrated. The changes seemed to be reversible although we only have incomplete data available. Exposure in vitro of frog sciatic nerve to 16-60 Hz sinusoidal low current (50-1000 nA) for 17 h induced cytoskeletal changes. Exposure of rabbits to pulsed microwaves of moderate to high intensity (3.1 GHz; 300 Hz modulation; peak duration 1.4 usec with maximal peak intensity about 1000 times average; 55 mW/cm; SAR in the brain cortex about 20 W/kg; increase of temperature as measured by lightguide-equipped instruments in right brain hemisphere about 1-2 degrees C) during 1 h per day during three days resulted in no obvious initial changes in behaviour. Minimal acute dam- age could be demonstrated. However, after two to four months and later on both structural, immunohistochemical and biochemical changes could be documented. Radar technicians accidently and/or occupationally exposed to microwaves showed psychoneurological signs of affection as well as changes in cerebrospinal fluid protein pattern. No related changes have been noticed among matched controls. Exposure of nervous tissue to electromagnetic fields ranging from power frequency to microwaves may thus exert a wide range of effects, mostly by mechanisms we know little about.",Excluded
1462,"Differential radiosensitivity of neurons and neuroglia of the hippocampus in the adult rabbit. Adult rabbits were subjected to 4.5 Gy of whole-blody or brain alone gamma-irradiation, and their hippocampus was examined with the light and electron microscope. Pycnotic cells were found at the base of the granular layer of the dentate gyrus in the so-called subgranular zone, as soon as 3 h after irradiation, and were cleared up by active phagocytosis after 48 h. Some of these cells appeared as undifferentiated, whereas others were differentiating granule cells, and possibly immature neuroglia. The extent of cell necrosis was contingent upon the age of the animal, the oldest animal studied (27 months) showing only sparse lesion of that type. Astrocytes and microglia were responsible for the phagocytosis of dead cells. Another type of lesion was found in the nuclei of the mature granule cells and consisted of light spots which appeared 1 h after the irradiation and disappeared almost completely after 48 h. Pyramidal cells did not show any of these two lesions. It is concluded that the laterations in the electrical activity of pyrimidal cells, following irradiation, are at least partly due to lesions affecting the dentate gyrus. Radionecrosis in the subgranular zone is related to the presence of immature cells in this region.",Included
1301,"Alopecia after prophylactic cranial irradiation. [Polish]. Prophylactic cranial irradiation (PCI) is currently widely used in the treatment of patients with lung cancer, but despite that the data on alopecia after this type of treatment are limited. Aim. The aim of the study was to identify factors influencing the duration of alopecia after prophylactic cranial irradiation. Material and methods. Two groups of patients were analyzed: group I - 34 patients radically treated fornon-small cell lung cancer (NSCLC) and group II - 18 patients undergoing concurrent chemo-radiotherapy for small cell lung cancer (SCLC). In group I 12 patients were treated with radiotherapy only, the remaining patients were treated with neo- or adjuvant chemotherapy (cisplatin + vinorelbin: PN or cisplatin + gemcitabin: PG) in 2 to 6 cycles. PCI was administered during the last tree weeks of thoracic irradiation or >=2 weeks after the last cycle of chemotherapy and consisted of 15 fractions of 2 Gy per day (30 Gy), 5 days per week. Patients from group II received 25 Gy in 10 fractions starting from the second week of thoracic irradiation; chemotherapy (cisplatin + vepesid: PE every 21 days) started concurrently with thoracic irradiation. Results. Alopecia occurred in all patients treated with PCI; hair loss began 2-3 weeks after the initiation of therapy. In group I full re-growth of hair occurred in 33 patients, one patient died during treatment, before hair re-growth had the chance to take place. Time to re-growth (TRG) was 1.5-6 months, median 2.5 months. In this group we observed a trend towards longer re-growths in patients who had received more than 3 cycles of chemotherapy (p=0.07). In group II hair re-growths occurred between 5 and 12 months after the completion of treatment, with median time of 10 months, and was significantly longer than in group I. Conclusion. The results suggest that the most important factor for TRG is the type and the number of chemotherapy cycles.",Excluded
2591,"Estimation of a minimum yearly radiation allowance (MYRA). Considerable evidence indicates that ionizing radiation is an essential agent. When reared in environments with levels of ionizing radiation below that of our background, a variety of species exhibit poor survival or reproduction. In contrast, whole body exposures to low dose irradiation increase most physiologic parameters; these include neuromuscular development, reproduction, cell repair systems, immune competence, and average lifespan. This indicates that we live in a partial deficiency of ionizing radiation. Cancer mortality rate is an important criterion to evaluate the effect of low doses of ionizing radiation. Valuable evidence is available from the deaths of nuclear workers who were exposed to low doses of radiation in energy, weapons and ship building plants. The cancer mortality rate in 120,000 exposed nuclear workers was only 63% that of 200,000 control workers in the same plants. Evidence from 8 million person-years experience indicates that low levels of ionizing radiation are beneficial. The data support the hypothesis that safe supplementation of ionizing radiation should become a public health program. The evidence supports a minimum yearly radiation allowance (MYRA) of 7 centigrey/year (cGy/y) for adult males.",Excluded
326,"Metastatic follicular thyroid cancer with hemorrhagic metastases to the pituitary gland. Objective: To present a case of a patient with metastatic follicular thyroid cancer with hemorrhagic metastases to the pituitary gland who presented with diabetes insipidus (DI). Case Presentation: A 56 year-old man with metastatic follicular thyroid cancer presented with failure to thrive. Eight years prior to admission he underwent a left hemi-thyroidectomy for a compressive goiter with pathology noting a follicular adenoma. Four years later while undergoing routine imaging, multiple lung and bone lesions were identified prompting a bone biopsy with pathology of metastatic follicular thyroid cancer. A complete thyroidectomy with lymph node dissection was performed confirming follicular thyroid cancer. Over the next several years, due to persistent disease confirmed both biochemically and with imaging, the patient received external bean radiation followed by 6 doses RAI totaling over 1200 mCi resulting in pancytopenia, thus precluding the use of tyrosine kinase inhibitors. Five months after his last dose of RAI, the patient presented to our hospital with failure to thrive. Labs included TSH 0.021 mcU/ mL (on levothyroxine), thyroglobulin > 47000 ng/mL (antibody negative). Palliative care was consulted and dexamethasone was started for appetite stimulation. The following month the patient presented with confusion, blurry vision, polydipsia, polyuria with severe nocturia impacting his quality of life. Labs included sodium 140 mEq/L, serum osmolarity 288 mOsm/kg, urine osmolarity 192 mOsm/kg and urine sodium 39 mmol/L. Noncontrast MRI head showed a large mushroom appearing sellar lesion with hemorrhagic supra-sellar component compressing the optic chiasm. Dexamethasone was increased and intranasal DDVAP started for symptomatic relief. Patient was discharged on home hospice and passed away 6 weeks later. Discussion(s): Pituitary metastases, a rare complication of systemic malignancies, most commonly breast and lung cancer, are estimated to be 1-5% of sellar neoplasms, with the most reported presentation being DI (estimated to be 45%). Metastatic thyroid cancers, with an incidence of 10-35%, have a tendency to spread to the lung, followed by bone, brain, liver, and skin with pituitary metastases being extremely rare. In a case series of 22 patients with metastatic thyroid cancer to the pituitary gland, only 5 patients presented with DI out of which only one had follicular thyroid cancer. We present the second case report of a patient with follicular thyroid cancer with metastases to the pituitary who presented with DI. Conclusion(s): Although rare, thyroid cancer may metastasize to the pituitary gland resulting in DI.",Excluded
3698,[Effect of low-intensity UHF energy on organ mitochondrial respiration and oxidative phosphorylation and on blood enzyme activity],Excluded
3687,"Late appearance of dropped head syndrome after radiotherapy for Hodgkin's disease. We present three cases of dropped head syndrome that occurred as a complication of mantle field (i.e., lymph nodes of the neck, axillae, and mediastinum) or whole-body radiation therapy for Hodgkin's disease. These cases are characterized by a late onset (2-27 years after radiation treatment), fibrosis, and contraction of the anterior cervical muscles, and atrophy of the posterior neck and shoulder girdle. This report adds to the increasing literature about the late neurological complications of radiation therapy and describes a previously unrecognized cause of dropped head syndrome.",Excluded
3360,"ADAM23: Biomarker for nonmelanoma skin cancer disease progression. The ADAMs (A Disintegrin and Metalloproteinase) comprise a family of multidomain transmembrane and secreted proteins involved in cytokine and growth factor release, proteolysis and cell adhesion. Multiple family members have been shown to play a role in cancer formation and disease progression. Decreased ADAM23 expression has been demonstrated in human breast, colon, gastric, head and neck, brain and pancreatic cancers and is believed to be associated with a more malignant or metastatic phenotype. Substantially more than 1 million cases of non-melanoma skin cancer (NMSC) occur annually in the United States according to the American Cancer Society. Basal cell carcinoma (BCC) and squamous cell carcinoma (SCC) are the two major types of NMSC and most are related to chronic sun exposure. We have demonstrated by microarray analysis that ADAM23 expression is decreased in human keratinocytes chronically irradiated with a solar-simulated light source. Using a human SCC skin carcinogenesis model, we have demonstrated that decreased ADAM23 expression correlates with disease progression. Preliminary immunohistochemical analysis of human SCC samples also demonstrates decreased ADAM23 expression. We believe that ADAM23 may serve as a biomarker of human skin SCC disease progression. This may be important for earlier detection and for the possible development of targeted therapy that may serve as an alternative to potentially disfiguring surgical treatment.",Excluded
