,titleabstract,decision
4443,"Automatic image segmentation for 3D dosimetry in Lu177-DOTATATE PRRT using a robust cluster algorithm on dynamic SPECT data. Aim: In Lu-177-DOTATATE PRRT the estimation of dosimetric values for tumours and radiation sensitive organs such as the kidneys supports individualized therapies. For this purpose a volume-of-interest (VOI) for each entity has to be defined in image data, acquired at days 1, 2 and 3 p.i. We have studied a method to automatically segment tumour and kidney VOIs in 4D SPECT data compared to manually defined VOIs. Material(s) and Method(s): Three patients (mean 70.7y) with neuroendocrine tumours who received 7.4GBq of Lu-177 DOTATATE were imaged with a Dual-head SPECT/CT (Siemens Symbia T2) with 20s/step in 64 steps/head. The CT image taken at day 1 was coregistered to each SPECT dataset and utilized for attenuation correction in penalized OSEM reconstruction employing compensation for distance dependent detector blur and photon scatter. The three SPECT volumes were synthesized to form a 4D SPECT study. A robust k-means cluster algorithm was used to automatically detect eight clusters in these dynamic image data, followed by a labeller to segment each individual connected VOI. For comparison, three to five tumours and two kidney VOIs were manually defined for each patient and an auto contour at the 40% of maximum value was applied. Based on the mean time-activity curves of each selected VOI a 3D dose map was calculated using S-value convolution kernels (Monte Carlo simulation in soft tissue). Result(s): The automatic segmentation successfully found 11 out of 12 tumour VOIs and three out of six kidney cortex VOIs. The missed entities can be addressed to overlapping with surrounding high-activity VOIs, mainly tumours and spleen. The mean dose values of the 11 tumours were 17.2+/-9.1Gy with the automatic and 16.5+/-9.1Gy with the manual method. The estimated dose to the cortex of the three successfully segmented kidneys was 9.7+/-1.7Gy with the automatic and 8.7+/-1.1Gy with the manual method. We found a strong correlation (rho=0.8) and no significant difference (paired t-test) between the dose estimates of both methods. Conclusion(s): The automatic segmentation is a promising approach to reduce the effort to generate dose estimates in PRRT. Nevertheless we observed that the position of kidneys can significantly change between measurement days, hindering an accurate coregistration on the voxel or organ boundary level. These misregistered boundaries can result in false segmentation and dosimetric results. Furthermore the inclusion of structural information such as the CT image into the automatic segmentation algorithm could be a promising improvement.",Excluded
3581,Central and peripheral neural pathways necessary for pineal function in the adult female rat,Excluded
808,"Effect of Neoadjuvant Therapy and Rectal Surgery on Health-related Quality of Life in Patients With Rectal Cancer During the First 2 Years After Diagnosis. INTRODUCTION: Rectal cancer surgery with neoadjuvant therapy is associated with substantial morbidity. The present study describes the course of quality of life (QOL) in rectal cancer patients in the first 2 years after the start of treatment.PATIENTS AND METHODS: We performed a prospective study within a colorectal cancer cohort including rectal cancer patients who were referred for neoadjuvant chemoradiation or short-course radiotherapy and underwent rectal surgery. QOL was assessed using the European Organization for Research and Treatment of Cancer core questionnaire (EORTC QLQ-C30) and colorectal cancer questionnaire (EORTC QLQ-CR29) before treatment and after 3, 6, 12, 18, and 24 months. The outcomes were compared with the QOL scores from the Dutch general population and stratified by low anterior resection and abdominoperineal resection. Postoperative bowel dysfunction after low anterior resection was measured using the low anterior resection syndrome score.RESULTS: Of the 324 patients, 272 (84%) responded to at least 2 questionnaires and were included in the present study. Compared with pretreatment levels, the strongest decline was observed in physical, role, and social functioning at 3 and 6 months after the start of treatment. Global health and cognitive functioning declined to a lesser extend, and emotional functioning gradually improved over the time. Within 24 months, the QOL scores had recovered toward the pretreatment levels in most patients. Compared with the general population, physical, role, social, and cognitive functioning and symptoms of fatigue and insomnia remained significantly worse in patients on longer-term. After low anterior resection, major bowel dysfunction was reported by 44% to 60% of the patients. Increasing urinary incontinence and severe complaints of impotence were observed in patients who had undergone abdominoperineal resection.CONCLUSION: Rectal cancer treatment is associated with a significant decline in QOL during the first 6 months after the diagnosis. Within 2 years, most patients return toward pretreatment functioning but could still experience poorer functioning and treatment-related symptoms compared with the general population. These findings support shared decision-making and emphasize the need for postoperative supportive care and novel treatment approaches.",Excluded
3585,"A multi-center analysis of single-fraction versus hypofractionated stereotactic radiosurgery for the treatment of brain metastasis. BACKGROUND: Hypofractionated-SRS (HF-SRS) may allow for improved local control and a reduced risk of radiation necrosis compared to single-fraction-SRS (SF-SRS). However, data comparing these two treatment approaches are limited. The purpose of this study was to compare clinical outcomes between SF-SRS versus HF-SRS across our multi-center academic network.METHODS: Patients treated with SF-SRS or HF-SRS for brain metastasis from 2013 to 2018 across 5 radiation oncology centers were retrospectively reviewed. SF-SRS dosing was standardized, whereas HF-SRS dosing regimens were variable. The co-primary endpoints of local control and radiation necrosis were estimated using the Kaplan Meier method. Multivariate analysis using Cox proportional hazards modeling was performed to evaluate the impact of select independent variables on the outcomes of interest. Propensity score adjustments were used to reduce the effects confounding variables. To assess dose response for HF-SRS, Biologic Effective Dose (BED) assuming an alpha/beta of 10 (BED<sub>10</sub>) was used as a surrogate for total dose.RESULTS: One-hundred and fifty six patients with 335 brain metastasis treated with SF-SRS (n = 222 lesions) or HF-SRS (n = 113 lesions) were included. Prior whole brain radiation was given in 33% (n = 74) and 34% (n = 38) of lesions treated with SF-SRS and HF-SRS, respectively (p = 0.30). After a median follow up time of 12 months in each cohort, the adjusted 1-year rate of local control and incidence of radiation necrosis was 91% (95% CI 86-96%) and 85% (95% CI 75-95%) (p = 0.26) and 10% (95% CI 5-15%) and 7% (95% CI 0.1-14%) (p = 0.73) for SF-SRS and HF-SRS, respectively. For lesions > 2 cm, the adjusted 1 year local control was 97% (95% CI 84-100%) for SF-SRS and 64% (95% CI 43-85%) for HF-SRS (p = 0.06). On multivariate analysis, SRS fractionation was not associated with local control and only size <=2 cm was associated with a decreased risk of developing radiation necrosis (HR 0.21; 95% CI 0.07-0.58, p < 0.01). For HF-SRS, 1 year local control was 100% for lesions treated with a BED<sub>10</sub> >= 50 compared to 77% (95% CI 65-88%) for lesions that received a BED<sub>10</sub> < 50 (p = 0.09).CONCLUSIONS: In this comparison study of dose fractionation for the treatment of brain metastases, there was no difference in local control or radiation necrosis between HF-SRS and SF-SRS. For HF-SRS, a BED<sub>10</sub> >= 50 may improve local control.",Excluded
590,"Results of a randomized, global, multi-center study of whole-brain radiation therapy (WBRT) plus veliparib or placebo in patients (pts) with brain metastases (BM) from non-small cell lung cancer (NSCLC). Background: Veliparib (V) is a potent, orally bioavailable PARP inhibitor that crosses the blood brain barrier. Phase 2 trials in BRCA pts as monotherapy or in unselected pts in combination with platinum-based chemotherapy have demonstrated evidence of efficacy. V plus radiation has shown promising efficacy in preclinical models and clinically in combination with WBRT. Method(s): Pts were randomized 1:1:1 to WBRT plus V 50 mg BID (V50), V 200 mg BID (V200), or P BID. Treatment began within 28 days (d) of diagnosis. Pts received 30 Gray WBRT in 10 fractions. V50, V200, or P BID was self-administered starting on d 1 of WBRT and continuing until 1 d after completion. The primary endpoint was overall survival (OS). Survival was assessed at 2 month (m) intervals for 6 m then every 3 m (>=36 m). Pts who received >=1 dose were included in the safety analyses; AEs were compared across arms using Fisher's exact test. Result(s): 307 pts were randomized. OS, intracranial response rate, and time to clinical or radiographic progression were not statistically significantly different between any of the V arms and the P arm. There were no differences in all grade adverse drug reactions (ADRs) across arms and a modest improvement in grade 3/4 AEs in the V arms. Conclusion(s): Although preclinical and early clinical data suggested that V might synergize with radiotherapy, there was no difference in multiple study endpoints between V50 or V200 and P in this setting. Safety parameters observed in the V arms were generally similar to the P arm; no new safety signals of V were identified. (Table Presented).",Excluded
567,"Morphological profiles of neutron and X-irradiated small intestine. This paper describes the response of mouse small intestine, at several time points after treatment with neutron or X-irradiation, using doses expected to give similar effects in terms of crypt/microcolony survival. Using resin histology, the effects of radiation on the numbers of duodenal cell types and measurements of tissue areas were assessed. The results for individual parameters and for an estimate of overall damage are given in a data display, which summarises the morphological profile of the organ after both types of radiation. Damage and recovery were seen for many of the parameters studied but there was no standard response pattern applicable for all parameters. In particular, the response of individual crypt cell types could not be predicted from knowledge of the change in crypt numbers. With regard to the holistic response of the gut, neutron irradiation appeared to have caused more damage and produced more early effects than the X-irradiation. More specifically, neutron treatment led to more damage to the neuromuscular components of the wall, while X-irradiation produced early vascular changes.",Included
4733,"Clinical and prognostic features of adult patients with gangliogliomas. Background: Gangliogliomas (GG) represent less than 1% of primary brain tumors in adults. Little is known regarding prognostic features, clinical characteristics or the impact of treatment on patient (pt) outcomes. Method(s): In this IRB approved retrospective study, our neuro-oncology longitudinal database was screened for pts with GG from 1992-2012. 67 adult pts (age>18) were identified. Result(s): 60 pts presented with low grade GG and 7 with anaplastic GG. The median age at diagnosis was 27 years (18-59). 22 pts developed recurrent disease (18 low grade and 4 high grade) with a median time to recurrence of 87 weeks from surgery. 7 of the pts with low grade GG had malignant transformation to a malignant tumor (anaplastic GG or GBM). 22 pts received radiation therapy, 16 at diagnosis. 14 pts received chemotherapy at recurrence. Pts with incomplete resections or higher grade tumors were more likely to receive chemotherapy or radiation. The median overall survival (OS) time for these pts was not reached with a median follow-up time of 4.6 years. The 2-, 5- and 10-year OS were 98%, 87%, and 76%. Factors on univariate analysis that were significantly associated with OS were KPS at presentation (HR 10.1; 95% CI 2.6, 39.1; p = 0.0008), extent of resection (EOR) (biopsy vs gross total; HR 12.1; 95% CI 2.3, 63.6; p = 0.003), histologic grade (Grade 1-2 vs Grade 3-4; HR 0.06; 95% CI 0.01, 0.3; p = 0.0002), and seizure control following surgery (Engel I vs Engel 2-3; HR 0.1; 95% CI 0.01, 0.9; p = 0.02). Factors on univariate analysis that were significantly associated with progression free survival (PFS) were EOR (biopsy vs gross total; HR 4.0; 95% CI 1.4, 11.9; p = 0.01) and histologic grade (Grade 1-2 vs .Grade 3-4; HR 0.3; 95% CI 0.08, 0.8; p = 0.02). On multivariate analysis, EOR is most significant for PFS (p = 0.01), while tumor grade is most significant for OS (p = 0.004). Conclusion(s): While GG have an excellent prognosis, malignant histological grade, diagnosis with a biopsy only, poor initial KPS, and presence of seizures following surgery could indicate a worse prognosis. The role of chemotherapy and radiation therapy for incompletely resected or inaccessible low grade GG is unclear.",Excluded
4407,"Space, gravity and the physiology of aging: parallel or convergent disciplines? A mini-review. The abnormal physiology that manifests itself in healthy humans during their adaptation to the microgravity of space has all the features of accelerated aging. The mechano-skeletal and vestibulo-neuromuscular stimuli which are below threshold in space, result in an overall greater than 10-fold more rapid onset and time course of muscle and bone atrophy in space and the development of balance and coordination problems on return to Earth than occur with aging. Similarly, the loss of functional capacity of the cardiovascular system that results in space and continuous bed rest is over 10 times faster than in the course of aging. Deconditioning in space from gravity deprivation has brought attention to the medical hazards of deconditioning on Earth from gravity withdrawal as in sedentary aging. Though seemingly reversible after periods of 6 months in space or its ground analog of bed rest, it remains to be seen whether that will be so after longer exposures. Both adaptation to space and aging do not merely parallel but converge as disorders of mechanotransduction. Like spaceflight, its analog bed rest telescopes the changes observed with aging and serves as a useful clinical model for the study of age-related deconditioning. The convergence of the disciplines of aging, along with gravitational and space physiology is advancing the understanding and prevention of modern lifestyle medical disorders.",Excluded
3723,"Cytogenetic comparison of the sensitivity to mutagens in mice selected for high (HA) and low (LA) swim stress-induced analgesia. Sensitivity to mutagens was studied in mouse lines selectively bred for high analgesia (HA) and for low analgesia (LA) induced by 3-min swimming in 20 degrees C water. Apart from pain-related traits HA mice also manifest, as compared to the LA line, higher emotionality in various behavioural tests, and cope worse with the hypothermic challenge of swimming in cold water. In the present study HA mice appeared more susceptible to the mutagenic effect of whole-body gamma-radiation and mitomycin-C injection. Both treatments caused higher frequencies of chromosomal aberrations and micronucleus in bone marrow cells in the HA than in the LA line. The results are discussed in terms of a genetic correlation between animals' susceptibility to environmental stressors and the mechanism of mutagenesis. As shown by our recent molecular study, the selection for magnitude of swim analgesia has differentiated the parental outbred population into two distinct genotypes characterised by specific minisatellite and microsatellite sequences for each line, which may be genetic markers of particular traits. We conceive that the breeding strategy, along with the differentiation of stress-related phenomena, has altered the frequencies of genes controlling DNA repair in each line.",Excluded
2120,"Electrophysiological characterization of interlaminar entorhinal connections: an essential link for re-entrance in the hippocampal-entorhinal system. The hippocampal formation communicates with the neocortex mainly through the adjacent entorhinal cortex. Neurons projecting to the hippocampal formation are found in the superficial layers of the entorhinal cortex and are largely segregated from the neurons receiving hippocampal output, which are located in deep entorhinal layers. We studied the communication between deep and superficial entorhinal layers in the anaesthetized rat using field potential recordings, current source density analysis and single unit measurements. We found that subiculum stimulation was able to excite entorhinal neurons in deep layers. This response was followed by current sinks in superficial layers. Both responses were subject to frequency dependent facilitation, but not depression. Selective blockade of deep layer responses also abolished subsequent superficial layer responses. This clearly demonstrates a functional deep-to-superficial layer communication in the entorhinal cortex, which can be triggered by hippocampal output. This pathway may provide a means by which processed hippocampal output is integrated or compared with new incoming information in superficial entorhinal layers, and it constitutes an important link in the process of re-entrance of activity in the hippocampal-entorhinal network, which may be important for consolidation of memories or retaining information for short periods.",Excluded
4219,"A study on radiation doses and irradiated areas in cerebral embolisation. Patient radiation doses during interventional radiology procedures may reach the thresholds for radiation-induced skin and eye lens injuries. This study investigates the irradiated areas and doses received by patients undergoing cerebral embolisation, which is regarded as a high dose interventional radiology procedure. For each procedure the fluoroscopic and digital dose-area product (DAP), the fluoroscopic time, the total number of acquired images and entrance-skin dose (ESD) calculated by the angiographic unit were recorded. The ESD was measured by means of thermoluminescent dosimeters. In this study, the skin, eye and thyroid gland doses and the irradiated area for 30 patients were recorded. The average ESD was found to be 0.77 Gy for the posteroanterior plane and 0.78 Gy for the lateral plane. The average DAP was 48 Gy cm(2) for the posteroanterior plane and 58 Gy cm(2) for the lateral plane. The patient's average right eye dose was 60 mGy and the dose to the thyroid gland was 24 mGy. Seven patients received a dose above 1 Gy, one patient exceeded the threshold for transient erythema and one exceeded the threshold for temporary epilation. A good correlation between the DAP and the ESD for both planes has been found. The doctor's eye dose has also been measured for 17 procedures and the average dose per procedure was 0.13 mGy.",Excluded
963,"The mTOR inhibitor Temsirolimus reduces cell proliferation and enhances radiosensitivity of primary meningioma cells irradiated by photons or carbon ions-preliminary results. Background. The mammalian target of rapamycin (mTOR) complex 1 (mTORC1) was found to be dysregulated in various cancers and an association of the activation of mTORC1 with meningioma and schwannoma growth was reported. The pharmaceutical inhibition of mTOR was identified as a potential strategy for the augmentation of radiation-induced cell damages in different cancers although the detailed molecular mechanisms are not completely understood. Furthermore as mTOR inhibitors particularly show suppression of double-strand break repair a role for a combined therapy by mTOR-inhibitors and carbon ion irradiation is to hypothesize. Our aim was to analyse the effect of the mTOR inhibitor Temsirolimus alone and in combination with irradiation by photons or carbon ions in primary human meningioma cells. Methods. Tumour specimens from 6 patients suffering from meningiomas, 4 with WHO Grad I and 2 with WHO Grade II, were obtained after surgical resection from the Department of Neurosurgery, University Hospital of Saarland, Homburg/Saar, Germany, plated on tissue culture plates and cultured under standard conditions as previously described. Primary cells up to passage 7 were treated with irradiation by carbon ions (0.125 to 2 Gy) or photons (0.5 to 8 Gy) alone and in combination with Temsirolimus (0.5 to 2 muM). Furthermore meningioma cells were treated with Temsirolimus alone (0.5 to 5 muM). Cell proliferation was measured by counting cells 6 days after treatment. Results. A dose-dependent reduction of meningioma cells was observed after irradiation by photons as well as by carbon ions. The biological impact on cell reduction after irradiation by carbon ions seems to be four times stronger in comparison to irradiation by photons. The treatment with Temsirolimus alone in a concentration up to 5 muM causes a cell reduction of 69% in benign WHO Grade I meningioma cells whereas WHO Grade II meningioma cells were only reduced by 31%. The combination of irradiation and Temsirolimus in concentrations up to 2 muM effects a further cell reduction for both carbon ions (0.5 Gy) and photons (2 Gy) up to 30% in comparisons to irradiation alone. Conclusion. Our study shows promising preliminary results regarding the antiproliferative effect on meningioma cells by mTOR inhibitor Temsirolimus alone and as a radiosensitizer in combination with irradiation by photons or carbon ions. Further experiments have to be performed to confirm these results.",Excluded
644,"Locus coeruleus activation by foot shock or electrical stimulation inhibits amygdala neurons. The noradrenergic nucleus locus coeruleus (LC) has a direct projection to the basal lateral amygdala (BLA). Behavioral, lesion and pharmacological studies suggest that this pathway has an important role in mediating responses to emotional stimuli and in the formation of long term memory. The effect of LC activation on the activity of BLA neurons in vivo is not known. Therefore, in the present experiments, simultaneous extracellular unit recordings were made in the two regions while the anesthetized rat received electrical stimulation of the paw to simulate a real-life acute stressor, commonly used as an aversive reinforcer in conditioning experiments. All LC neurons exhibited a multiphasic excitatory response followed by prolonged inhibition. Responses of BLA cells were more heterogeneous, but predominantly inhibitory, with a release from inhibition during the refractory phase of LC. Direct electrical stimulation of the LC with a single pulse also elicited an inhibitory response in BLA. BLA response to both footshock and LC stimulation was partially blocked by the beta adrenergic receptor antagonist, timolol, infused into the BLA. These experiments are the first to report in vivo effects of activation of the noradrenergic system on neuronal activity in the BLA.",Excluded
58,"The natural history and radiation treatment of growing acoustic neuromas. Introduction: It is well known that a significant proportion of newly diagnosed acoustic neuromas (ANs) do not seem to change much on scans. There are less data on what happens to ANs that have initially been shown to grow on scans if left untreated. Radiation treatments can arrest growth of newly diagnosed ANs, but again, data are sparse that look specifically at the subset of ANs that have shown documented growth before radiation treatments. We reviewed our local experience with growing ANs, both what happens if left untreated and the control rate with radiation treatments. Result(s): Of those ANs that have been documented to have grown, 65% continued to grow, 30% stopped growing, and 5% decreased in size. After a mean follow-up of 60 months, 17% of the growing ANs treated with radiation continued to grow, 24% remained stable, and 59% reduced in size. Conclusion(s): There appears to be a subset of ANs that, despite showing initial growth, can stabilize in follow-up, and that radiation treatment does work but much less effectively when only those tumors that have documented prior growth are reviewed. There may be some support for the idea that radiation may be taking credit for what, in part, is the natural history of these tumors.",Excluded
1797,The positive after-potential following the orthodromic and antidromic propagated impulses in the frog muscle spindle,Excluded
1479,"Clinical and Radiographic Outcomes From Repeat Whole-brain Radiation Therapy for Brain Metastases in the Age of Stereotactic Radiosurgery. OBJECTIVES: Repeating whole-brain radiation therapy (WBRT) in patients with progressive/recurrent brain metastases is controversial. We retrospectively reviewed our experience of repeat WBRT in an era where stereotactic radiosurgery was also available.METHODS: In our IRB-approved database, 49 patients received repeat WBRT from 1996 to 2011. Median initial dose of WBRT was 30 Gy in 10 fractions (range, 27 to 37.5 Gy); median reirradiation dose was 20 Gy in 10 fractions (range, 14 to 30 Gy). Median Karnofsky performance status (KPS) at reirradiation was 70 (range, 40 to 90). Median number of discrete lesions at reirradiation was 6 (range, 1 to 30). Median interval between initial diagnosis of brain metastases and relapse requiring repeat WBRT was 11.5 months (range, 1.5 to 49.2 mo). Overall survival and relapse-free survival were summarized using the Kaplan-Meier method. The log-rank test was used to compare outcomes between groups.RESULTS: Ninety percent of patients completed repeat WBRT. Median survival after repeat WBRT was 3 months (95% CI, 1.9-4.0). Thirteen patients had improved neurological symptoms (27%), 12 were stable (24%), and 14 had worsening symptoms (29%). On radiographic follow-up of 22 patients, 10 (46%) were improved, 4 (18%) were stable, and 8 (36%) progressed. Improved neurological symptoms after repeat WBRT and higher KPS at first follow-up were associated with improved survival (P=0.05 and 0.02).CONCLUSIONS: Repeat WBRT was well tolerated. Modest survival times are seen. Prognostic factors for survival include improved neurological symptoms after repeat WBRT and higher KPS at first follow-up. Repeat WBRT may be useful to improve neurological symptoms in patients with limited treatment options, especially those who are not appropriate stereotactic radiosurgery candidates.",Excluded
1819,"Hypofractionated radiation therapy and temozolomide in patients with glioblastoma and poor prognostic factors. A prospective, single-institution experience. BACKGROUND: Hypofractionated radiation therapy is a feasible and safe treatment option in elderly and frail patients with glioblastoma. The aim of this study was to evaluate the effectiveness of hypofractionated radiation therapy with concurrent temozolomide in terms of feasibility and disease control in primary glioblastoma patients with poor prognostic factors other than advanced age, such as post-surgical neurological complications, high tumor burden, unresectable or multifocal lesions, and potential low treatment compliance due to social factors or rapidly progressive disease.MATERIAL AND METHODS: GTV included the surgical cavity plus disease visible in T1WI-MRI, FLAIR-MRI and in the MET-uptake. The CTV was defined as the GTV plus 1.5-2 cm margin; the PTV was the CTV+0.3 cm margin. Forty, fourty-five, and fifty grays in 15 fractions were prescribed to 95% of PTV, CTV, and GTV, respectively. Treatment was delivered using IMRT or the VMAT technique. Simultaneously, 75 mg/m2/day of temozolomide were administered.RESULTS: Between January 2010 and November 2017, we treated a total of 17 patients. The median age at diagnosis was 68-years; median KPS was 50-70%. MGMT-methylation status was negative in 5 patients, and 8 patients were IDH-wildtype. Eight of 18 patients were younger than 65-years. Median tumor volume was 26.95cc; median PTV volume was 322cc. Four lesions were unresectable; 6 patients underwent complete surgical resection. Median residual volume was 1.14cc. Progression-free survival was 60% at 6 months, 33% at 1-year and 13% at 2-years (median OS = 7 months). No acute grade 3-5 toxicities were documented. Symptomatic grade 3 radiation necrosis was observed in one patient.CONCLUSIONS: Patients with poor clinical factors other than advanced age can be selected for hypofractionated radiotherapy. The OS and PFS rates obtained in our series are similar to those in patients treated with standard fractionation, assuring good treatment adherence, low rates of toxicity and probable improved cost-effectiveness.",Excluded
1242,"Heavy-ion microbeam system at JAEA-Takasaki for microbeam biology. Research concerning cellular responses to low dose irradiation, radiation-induced bystander effects, and the biological track structure of charged particles has recently received particular attention in the field of radiation biology. Target irradiation employing a microbeam represents a useful means of advancing this research by obviating some of the disadvantages associated with the conventional irradiation strategies. The heavy-ion microbeam system at JAEA-Takasaki, which was planned in 1987 and started in the early 1990's, can provide target irradiation of heavy charged particles to biological material at atmospheric pressure using a minimum beam size 5 mum in diameter. A variety of biological material has been irradiated using this microbeam system including cultured mammalian and higher plant cells, isolated fibers of mouse skeletal muscle, silkworm (Bombyx mori) embryos and larvae, Arabidopsis thaliana roots, and the nematode Caenorhabditis elegans. The system can be applied to the investigation of mechanisms within biological organisms not only in the context of radiation biology, but also in the fields of general biology such as physiology, developmental biology and neurobiology, and should help to establish and contribute to the field of ""microbeam biology"".",Excluded
1975,"[The effective dosage as the stimulating exposure in fractionated gamma irradiation]. The study of early neurological disturbances (END) in rats after fractionated gamma irradiation with doses of 37.5-225 Gy at dose rate of 30.11 Gy/min has demonstrated that the initial response of animals to pulse ionizing radiation is a function of the electric charge induced by ionizing radiation. A change in the probability of occurrence of each of the END symptoms, with the increased intervals between exposures, is merely an indirect indication of the eliminating mechanisms and is intricately connected with the irritating charge value. The period of dose half-elimination in 16 min. The threshold effective dose rate leading to END is of the order of 2.12 Gy/min. The proposed empiric relationships permit to correlate the probability of END symptom occurrence with the continuous quantitative parameter of fractionated irradiation, that is, with an effective dose as an analogue of the irritating effect.",Included
507,"Effects of electro-acupuncture and physical exercise on regional concentrations of neuropeptides in rat brain. The effects of single or repeated treatments with manual acupuncture (ACU), electro-acupuncture (ELACU) or physical exercise on neuropeptide Y (NPY), neurokinin A (NKA), substance P (SP), galanin (GAL) and vasoactive intestinal peptide (VIP)-like immunoreactivity (-LI) in different regions of the rat brain were studied. Initially the effect of microwave irradiation (MWI) was compared to decapitation on the recovery of neuropeptides, and significantly higher concentrations of SP-LI, NKA-LI and NPY-LI were found in the hippocampus, occipital cortex, pituitary and striatum following MWI. Repeated ELACU treatments significantly increased SP-LI, NKA-LI and NPY-LI in the hippocampus and NPY-LI in the occipital cortex. No changes were found in animals receiving ACU or performing physical exercise.",Excluded
3728,"Treatment for older diffuse large B-cell lymphoma patients with cognitive impairment and dementia. Background: Diffuse large B-cell lymphoma (DLBCL), the most common lymphoid malignancy in adults, is often diagnosed between ages 60 and 70 years old. The population of older adults in the United States is projected to undergo rapid growth and increased life expectancy over the coming decades; thus, cancer cases among older adults will jointly be expected to increase. Comorbid conditions, such as cognitive impairment or dementia (CID), will also be more likely to be present at diagnosis of cancer in older adults and affect both treatment decision-making and prognosis. Few studies have evaluated treatment utilization patterns among older DLBCL patients with CID. Objective(s): Our objective was to describe treatment utilization patterns in older DLBCL patients with CID. Method(s): We performed a retrospective cohort study of 10 626 DLBCL patients ages 66 and older in the Surveillance, Epidemiology, and End Results (SEER)-Medicare linked database, of whom 410 (3.9%) had CID prior to cancer diagnosis. Medicare beneficiaries with a first primary DLBCL diagnosis between 2001 and 2011 were identified. Validated algorithms utilizing administrative claims, diagnoses and procedures codes were used to identify CID and primary treatment with chemo-immunotherapy and radiation. The association between CID and receipt of treatment was determined using multivariable logistic regression models to estimate odd ratios (OR) and 95% confidence intervals (CI). Result(s): Fewer patients with CID diagnoses received any DLBCL treatment (chemo-immunotherapy or radiation) compared with patients without CID (41% versus 65%). In multivariable models, patients with CID had significantly lower odds of any treatment (OR = 0.47; 95% CI: 0.38-0.59). These findings were consistent for treatment with chemo-immunotherapy (OR = 0.44; 95% CI: 0.35-0.55) but not radiation (OR = 0.79; 95% CI: 0.59-1.06). In stratified analyses, patients aged 66-74 years (OR = 0.42; 95% CI: 0.23-0.76) and Ann Arbor stage I-II (OR = 0.39; 95% CI: 0.29-0.53) had the lowest odds of treatment. Conclusion(s): In summary, patients with CID were less likely to receive chemo-immunotherapy or radiation to treat DLBCL, and multiple factors could explain this less aggressive approach taken among these older patients. It remains unclear how CID and these differences in care influence survival. Further research on patient and caregiver preferences, treatment decision-making, and alternative treatment options for older patients with comorbid lymphoma and CID is warranted.",Excluded
2061,"Nanoparticle-mediated knockdown of DNA repair sensitizes cells to radiotherapy and extends survival in a genetic mouse model of glioblastoma. Glioblastoma (GBM) remains incurable, and recurrent tumors rarely respond to standard-of-care radiation and chemo-therapies. Therefore, strategies that enhance the effects of these therapies should provide significant benefits to GBM patients. We have developed a nanoparticle delivery vehicle that can stably bind and protect nucleic acids for specific delivery into brain tumor cells. These nanoparticles can deliver therapeutic siRNAs to sensitize GBM cells to radiotherapy and improve GBM treatment via systemic administration. We show that nanoparticle-mediated knockdown of the DNA repair protein apurinic endonuclease 1 (Ape1) sensitizes GBM cells to radiotherapy and extend survival in a genetic mouse model of GBM. Specific knockdown of Ape1 activity by 30% in brain tumor tissue doubled the extended survival achieved with radiotherapy alone. Ape1 is a promising target for increasing the effectiveness of radiotherapy, and nanoparticle-mediated delivery of siRNA is a promising strategy for tumor specific knockdown of Ape1.",Excluded
4334,"Edaravone protects ovaries from radiation-induced apoptosis. Objective: Ovaries are very sensitive and prone to radiation-related damage. Radiation impairs the ovaries by triggering apoptosis of follicular cells and chromosomal damage and oxidative stress. Edaravone is a potent free radical scavenger, which has been clinically used to treat the neuronal damage following acute ischemic stroke. Our purpose is to evaluate the protective effects of edaravone and to investigate the histopathological and immunohistochemical changes in rat ovaries after radiation. Material(s) and Method(s): Thirty two Wistar albino female rats were randomly divided into four groups. 1: control group, 2: sham group (only radiation), 3: 450 mg/kg edaravone and radiation group, 4: 45 mg/kg edaravone and radiation group. Four days after radiation exposure, the rats were sacrificed and the ovaries were removed. Histologic changes under light microscopy and immunoreactivity for anticaspase-3 were noted and compared between the four groups. Result(s): There was a statistically significant difference in follicle counts, vascular congestion, edema, cytoplasmic vacuolization and interstitial cell degeneration between the groups. Radiation causes deterioration of histopathological parameters. Administration of edaravone at different doses seems to reverse these alterations and alleviate the injury. Antioxidant defense mechanisms appear to be enhanced by edaravone. Conclusion(s): This is the first study evaluating the protective effects of edaravone on radiation-induced ovarian damage. Edaravone decreased the follicule apoptosis and attenuates ovarian damage induced radiation in rats.",Included
1367,[Problem of neurological symptoms in acute radiation sickness],Included
