,titleabstract,decision
4193,"In vivo evaluation of 18F-MNI698: an 18F-labeled radiotracer for imaging of serotonin 4 receptors in brain UNLABELLED: Serotonin 4 receptors (5-hydroxytryptamine receptor 4 [5HT4R]) hold promise as a novel therapeutic approach to multiple brain disorders, including Alzheimer and Huntington disease. In vivo imaging of these receptors with selective 5HT4R radiotracers and PET would be valuable to investigate alterations in 5HT4R in different brain disorders and to assist drug discovery. In this study, (18)F-MNI698 was evaluated as a potential PET radiotracer for imaging of 5HT4R in the brain.METHODS: Eighteen PET studies were performed in 3 adult rhesus monkeys. The radiotracer was administered as a bolus intravenous injection or bolus plus constant infusion (time that would be required to inject the bolus at the infusion rate = 60 min), and arterial blood was collected for data quantification. Kinetic models were used to estimate distribution volumes and binding potentials, for which the cerebellum was used as a reference region. (18)F-MNI698 test-retest variability and upper mass dose limits were determined. Preblocking studies using several doses of SB204070, a selective 5HT4R antagonist, were performed.RESULTS: (18)F-MNI698 avidly entered the monkey brain (peak percentage injected dose of ~ 6.6%), and its brain distribution was consistent with known 5HT4R densities. At 120 min after bolus injection and after the start of radiotracer infusion, only less than 5% and approximately 10% parent compound was present in blood, respectively. Measured binding potentials were underestimated by 22%-36% when noninvasive methods were used for data quantification in comparison with invasive methods. A good agreement was found between test-retest measurements. The radiotracer upper mass dose limit (<5% occupancy) was determined to be 13.1 mug per 70 kg of body weight. SB204070 blocked the radiotracer binding in a dose-dependent manner.CONCLUSION: Data indicate that (18)F-MNI698 is a promising PET radiotracer for imaging of 5HT4R in the brain, and human studies are warranted based on these study results.",Excluded
4046,"Colony stimulating factor 1 receptor inhibition delays recurrence of glioblastoma after radiation by altering myeloid cell recruitment and polarization BACKGROUND: Glioblastoma (GBM) may initially respond to treatment with ionizing radiation (IR), but the prognosis remains extremely poor because the tumors invariably recur. Using animal models, we previously showed that inhibiting stromal cell-derived factor 1 signaling can prevent or delay GBM recurrence by blocking IR-induced recruitment of myeloid cells, specifically monocytes that give rise to tumor-associated macrophages. The present study was aimed at determining if inhibiting colony stimulating factor 1 (CSF-1) signaling could be used as an alternative strategy to target pro-tumorigenic myeloid cells recruited to irradiated GBM.METHODS: To inhibit CSF-1 signaling in myeloid cells, we used PLX3397, a small molecule that potently inhibits the tyrosine kinase activity of the CSF-1 receptor (CSF-1R). Combined IR and PLX3397 therapy was compared with IR alone using 2 different human GBM intracranial xenograft models.RESULTS: GBM xenografts treated with IR upregulated CSF-1R ligand expression and increased the number of CD11b+ myeloid-derived cells in the tumors. Treatment with PLX3397 both depleted CD11b+ cells and potentiated the response of the intracranial tumors to IR. Median survival was significantly longer for mice receiving combined therapy versus IR alone. Analysis of myeloid cell differentiation markers indicated that CSF-1R inhibition prevented IR-recruited monocyte cells from differentiating into immunosuppressive, pro-angiogenic tumor-associated macrophages.CONCLUSION: CSF-1R inhibition may be a promising strategy to improve GBM response to radiotherapy.",Excluded
4719,"Plan quality comparison between 4-arc and 6-arc noncoplanar volumetric modulated arc stereotactic radiotherapy for the treatment of multiple brain metastases To compare the plans of 4-arc and 6-arc noncoplanar volumetric modulated arc stereotactic radiotherapy (VMA-SRT) for multiple brain metastases and to investigate the cutoff value for the tumor number and volume for 6-arc rather than 4-arc VMA-SRT. We identified 24 consecutive multiple-target cases (3 to 19 targets in each case) with 189 total targets. We constructed plans using both 4- and 6-arc noncoplanar VMA-SRT. The prescribed dose was 36 Gy/6 fr, and it was delivered to 95% of the planning target volume (PTV). The plans were evaluated for the dose conformity using the Radiation Therapy Oncology Group and Paddick conformity indices (RCI and PCI), fall-off (Paddick gradient index [PGI]), and the normal brain dose. The median (range) RCI, PCI, and PGI was 0.94 (0.92 to 0.99), 0.89 (0.77 to 0.94), and 3.75 (2.24 to 6.54) for the 4-arc plan and 0.94 (0.91 to 0.98), 0.89 (0.76 to 0.94), and 3.65 (2.24 to 6.5) for the 6-arc plan, respectively. The median (range) of the normal brain dose was 910.3 cGy (381.4 to 1268.9) for the 4-arc plan and 898.8 cGy (377 to 1252.9) for the 6-arc plan. The PGI of the 6-arc plan was significantly superior to that of the 4-arc plan (p = 0.0076), and the optimal cutoff values for the tumor number and volume indicative of 6-arc (and not 4-arc) VMA-SRT were cases with >= 5 metastases and a PTV of >= 12.9 mL, respectively. The PCI values, however, showed no significant difference between the 2 plans. We believe these results will help in considering the use of 6-arc VMA-SRT for multiple brain metastases. Copyright © 2017 American Association of Medical Dosimetrists",Excluded
3888,"Loss of cytokeratin 20 and acquisition of thyroid transcription factor-1 expression in a merkel cell carcinoma metastasis to the brain Merkel cell carcinoma (MCC) is recognized by its morphologic features and by its classic immunophenotypic properties. Although MCCs demonstrating nonclassic immunoreactivities have been described, a case documenting a change in immunophenotype during the course of disease progression has not been previously reported. We report a case of MCC that initially demonstrated cytokeratin 20 positivity but lost expression in subsequent metastases. Likewise, thyroid transcription factor-1 was initially negative in the tumor but expression was present in metastatic lesions. Copyright © 2014 Lippincott Williams & Wilkins.",Excluded
3701,"PKC{alpha} is essential for the proper activation and termination of rod bipolar cell response PURPOSE: Protein kinase (PKC)-alpha is abundant in retinal bipolar cells. This study was performed to explore its role in visual processing.METHODS: PKCalpha-knockout (Prkca(-/-)) mice and control animals were examined by using electroretinography (ERG), light microscopy, and immunocytochemistry.RESULTS: The Prkca(-/-) mice showed no signs of retinal degeneration up to 12 months of age, but ERG measurements indicated a decelerated increase in the ascending limb of the scotopic (rod-sensitive) b-wave as well as a delayed return to baseline. These results suggest that PKCalpha is an important modulator that affects bipolar cell signal transduction and termination. Confocal microscopy of retinal sections showed that PKCalpha co-localized with calbindin, which indicates a PKCalpha localization in close proximity to the horizontal cell terminals. In addition, the implicit time of the ERG c-wave originating from the retinal pigment epithelium (RPE) and the recovery of photoreceptors from bleaching conditions were substantially faster in the knockout mice than in the wild-type control animals.CONCLUSIONS: These results suggest that PKCalpha is a modulator of rod-bipolar cell function by accelerating glutamate-driven signal transduction and termination. This modulation is of importance in the switch between scotopic and photopic vision. Furthermore, PKCalpha seems to play a role in RPE function.",Excluded
4265,"Corilagin Attenuates Radiation-Induced Brain Injury in Mice Cranial irradiation-induced inflammation plays a critical role in the initiation and progression of radiation-induced brain injury (RIBI). Anti-inflammation treatment may provide therapeutic benefits. Corilagin (beta-1-O-galloyl-3, 6-(R)-hexahydroxydiphenoyl-D-glucose, C<sub>27</sub>H<sub>22</sub>O<sub>18</sub>) was a novel member of the tannin family with anti-inflammatory properties and is isolated from some medicinal plants, such as Phyllanthus amarus and Caesalpinia coriaria. In this study, the effect of Corilagin on RIBI was investigated and the underlying mechanisms were explored. Spatial learning and memory ability of mice were investigated by the Morris water maze test. Evans blue leakage and electron microscopy were used to assess the integrity of blood-brain barrier (BBB). The mRNA and protein expressions of inflammatory cytokines, TNF-alpha and IL-1beta, were measured by using real-time PCR and Western blotting. The activation of microglial cells and expression of TNF-alpha were examined by immunofluorescence staining. Phosphorylated signal transducers and activators of transcription 3 (p-STAT3) and IkappaBalpha, and the translocation of p65 from cytoplasm to nucleus were detected by using Western blotting. Morris water maze test showed that Corilagin ameliorated the neurocognitive deficits in RIBI mice. Evans blue leakage and electron microscopy exhibited that Corilagin partially protected the BBB integrity from cranial irradiation-caused damage; immunofluorescence staining showed that Corilagin could inhibit microglial activation and TNF-alpha expression. Real-time PCR and Western blotting revealed that Corilagin downregulated the expression of TNF-alpha and IL-1beta and inhibited the irradiation-induced activation of NF-kappaB pathways by upregulating p-STAT3 expression. In conclusion, Corilagin could attenuate RIBI through inhibiting microglial activation and the expressions of inflammatory cytokines. Corilagin might inhibit the activation of NF-kappaB pathway in a STAT3-associated manner, thereby downregulating the inflammatory cytokine expressions.",Included
4776,"Noncoplanar VMAT for Brain Metastases: A Plan Quality and Delivery Efficiency Comparison With Coplanar VMAT, IMRT, and CyberKnife PURPOSE: To compare plan quality and delivery efficiency of noncoplanar volumetric modulated arc therapy with coplanar volumetric modulated arc therapy, intensity-modulated radiation therapy, and CyberKnife for multiple brain metastases.METHODS: For 15 patients with multiple brain metastases, noncoplanar volumetric modulated arc therapy, coplanar volumetric modulated arc therapy, intensity-modulated radiation therapy, and CyberKnife plans with a prescription dose of 30 Gy in 3 fractions were generated. Noncoplanar volumetric modulated arc therapy and coplanar volumetric modulated arc therapy plans consisted of 4 noncoplanar arcs and 2 full coplanar arcs, respectively. Intensity-modulated radiation therapy plans consisted of 7 coplanar fields. CyberKnife plans used skull tracking to ensure accurate position. All plans were generated to cover 95% target volume with prescription dose. Gradient index, conformity index, normal brain tissue volume (V <sub>3Gy</sub> - V <sub>24Gy</sub>), monitor units, and beam on time were evaluated.RESULTS: Gradient index was the lowest for CyberKnife (3.49 +/- 0.65), followed by noncoplanar volumetric modulated arc therapy (4.21 +/- 1.38), coplanar volumetric modulated arc therapy (4.87 +/- 1.35), and intensity-modulated radiation therapy (5.36 +/- 1.98). Conformity index was the largest for noncoplanar volumetric modulated arc therapy (0.87 +/- 0.03), followed by coplanar volumetric modulated arc therapy (0.86 +/- 0.04), CyberKnife (0.86 +/- 0.07), and intensity-modulated radiation therapy (0.85 +/- 0.05). Normal brain tissue volume at high-to-moderate dose spreads (V <sub>24Gy</sub> - V <sub>9Gy</sub>) was significantly reduced in noncoplanar volumetric modulated arc therapy over that of intensity-modulated radiation therapy and coplanar volumetric modulated arc therapy. Normal brain tissue volume for noncoplanar volumetric modulated arc therapy was comparable with noncoplanar volumetric modulated arc therapy at high-dose level (V <sub>24Gy</sub> - V <sub>15Gy</sub>) and larger than CyberKnife at moderate-to-low dose level (V <sub>12Gy</sub> - V <sub>3Gy</sub>). Monitor units was highest for CyberKnife (28 733.59 +/- 7197.85), followed by intensity-modulated radiation therapy (4128.40 +/- 1185.38), noncoplanar volumetric modulated arc therapy (3105.20 +/- 371.23), and coplanar volumetric modulated arc therapy (2997.27 +/- 446.84). Beam on time was longest for CyberKnife (30.25 +/- 7.32 minutes), followed by intensity-modulated radiation therapy (2.95 +/- 0.85 minutes), noncoplanar volumetric modulated arc therapy (2.61 +/- 0.07 minutes), and coplanar volumetric modulated arc therapy (2.30 +/- 0.23 minutes).CONCLUSION: For brain metastases far away from organs-at-risk, noncoplanar volumetric modulated arc therapy generated more rapid dose falloff and higher conformity compared to intensity-modulated radiation therapy and coplanar volumetric modulated arc therapy. Noncoplanar volumetric modulated arc therapy provided a comparable dose falloff with CyberKnife at high-dose level and a slower dose falloff than CyberKnife at moderate-to-low dose level. Noncoplanar volumetric modulated arc therapy plans had less monitor units and shorter beam on time than CyberKnife plans.",Excluded
4370,"Simulating human cones from mid-mesopic up to high-photopic luminances A computational model of human cones for intensities ranging from 1 td up to full bleaching levels is presented. The model conforms well with measurements made in primate horizontal cells, follows Weber's law at high intensities, and performs range compression consistent with what is known of cones in other vertebrates. The model consists entirely of processes with a clear physiological interpretation: pigment bleaching, saturation of cGMP hydrolysis, calcium feedback on cGMP synthesis, and a nonlinear membrane. The model is implemented according to a very fast computational scheme useful for simulations, and sample programs in Matlab and Fortran are provided as supplementary material.",Excluded
3788,"Reverberation challenges the temporal representation of the pitch of complex sounds Accurate neural coding of the pitch of complex sounds is an essential part of auditory scene analysis; differences in pitch help segregate concurrent sounds, while similarities in pitch can help group sounds from a common source. In quiet, nonreverberant backgrounds, pitch can be derived from timing information in broadband high-frequency auditory channels and/or from frequency and timing information carried in narrowband low-frequency auditory channels. Recording from single neurons in the cochlear nucleus of anesthetized guinea pigs, we show that the neural representation of pitch based on timing information is severely degraded in the presence of reverberation. This degradation increases with both increasing reverberation strength and channel bandwidth. In a parallel human psychophysical pitch-discrimination task, reverberation impaired the ability to distinguish a high-pass harmonic sound from noise. Together, these findings explain the origin of perceptual difficulties experienced by both normal-hearing and hearing-impaired listeners in reverberant spaces.",Excluded
4539,"Event-triggered neuroadaptive control for postcapture spacecraft with ultralow-frequency actuator updates This paper investigates an event-triggered neuroadaptive control approach for postcapture flexible spacecraft with guaranteed prespecified tracking performance in the presence of unknown inertial properties, actuator constraints, and external space perturbations. By employing the minimum-learning parameter technique into the neural proportional integral-like controller, only two adaptive parameters are required to update online, which completely avoids the tedious inertial parameter identifications and dramatically reduces the complexity of controller in the meanwhile. Compared with existing works, the primary advantage of the proposed attitude control approach is that the actuator updates are determined by the prescribed event-based conditions in an aperiodic way rather than a periodic one, which greatly reduces the actuator updates. Finally, two groups of illustrative examples are organized to validate the effectiveness of the proposed approach in terms of attitude stabilization and tracking for the postcapture flexible spacecraft. Copyright © 2018 Elsevier B.V.",Excluded
4697,"Stereotactic body radiation therapy for the treatment of a post-chemotherapy remnant lung mass in extensive-stage small-cell lung cancer: A case report Stereotactic body radiation therapy (SBRT) can significantly improve the treatment outcomes of patients with inoperable stage I non-small-cell lung cancer. Similarly, a few case studies have reported the effectiveness of SBRT for stage I small-cell lung cancer (SCLC). However, no study has investigated the use of SBRT for extensive-stage SCLC (ES-SCLC). Compared with conventional RT, SBRT is able to deliver a higher radiation dose precisely and safely to small targets in short-duration treatments. The present study reports the outcome of a patient with ES-SCLC who responded favorably to initial chemotherapy and received SBRT for a residual mass in the peripheral lung. A 62-year-old female presented with pathologically determined SCLC at clinical stage T4N3M0-T4 as separate tumor nodules were present in different ipsilateral lobes. The patient received 6 cycles of standard chemotherapy with cisplatin and etoposide. The response of the patient to chemotherapy was evaluated using contrast-enhanced chest computed tomography and <sup>18</sup>F-fluorodeoxyglucose positron emission tomography-computed tomography. The only suspected residual viable tumor was a 1.5-cm mass in the right upper lobe. Targeting this mass, intensity-modulated SBRT was performed with 48 Gy in 4 fractions and 6 MV photons. In addition, prophylactic cranial irradiation was conducted with 25 Gy in 10 fractions. The patient is alive with no evidence of disease 4 years after treatment. SBRT toxicity was limited to radiation pneumonitis or fibrosis without pulmonary symptoms. This case report suggests the efficacy of SBRT in select ES-SCLC patients with small residual lung disease following chemotherapy. Copyright © 2016, Spandidos Publications. All rights reserved.",Excluded
4228,"Superior colliculus responses to light - preserved by transplantation in a slow degeneration rat model PURPOSE: To determine whether retinal transplantation can preserve visual responses in the superior colliculus (SC) of the S334ter-line-5 rat, a transgenic model for slow photoreceptor degeneration, which is more similar to human retinitis pigmentosa than the fast degeneration line 3 S334ter rat.METHODS: Visual responses to a light flash were recorded in the SC. Rats that had received embryonic day (E) 19-20 fetal retinal sheet transplants at the age of 26-30 days were tested at the ages of 200-254 days. Controls were age-matched rats without surgery and with sham surgery. As a baseline, in no-surgery line-5 rats, the temporal pattern of visual sensitivity loss was evaluated electrophysiologically in the SC from 60 days up to one year of age.RESULTS: In untreated S334ter-line-5 rats, decline in visual sensitivity in the SC was parallel to the photoreceptor loss. At 109 day of age, a relative scotoma developed in the area of the SC corresponding to the nasal retinal region. At 200-254 days of age, the majority of the SC was devoid of any light-driven responses. In contrast, at this time point, transplanted rats with 'good' retinal grafts with normal lamination had visual responses in the caudal region of the SC, the area corresponding topographically to the transplant location in the retina. In these rats, the various parameters of SC responses such as the latency of the onset of the visual response, the response peak amplitude and the consistency of the visual response were significantly different from the control groups (no-surgery, sham surgery, 'poor' transplants) and were more comparable to normal albino rats, however, with a slightly longer latency (70-90 vs. 30-50 msec).CONCLUSIONS: Fetal retinal sheet transplantation showed a long-term rescue effect on visual function in this animal model of slow photoreceptor degeneration.",Excluded
4325,"Comparison of the targeting characteristics of various radioimmunoconjugates for radioimmunotherapy of neuroblastoma: dosimetry calculations incorporating cross-organ beta doses To optimize the efficacy of radioimmunotherapy (RIT), the ideal antibody-radioisotope combinations should be used to deliver the highest tumor and the lowest normal tissue doses. In a mouse model, tumor and critical organ-absorbed doses delivered by different radioimmunoconjugates were calculated and compared. We used a Medical Internal Radiation Dosimetry (MIRD)-style mouse dosimetry model that incorporates cross-organ beta doses to make refined estimates of the radiation absorbed dose to tissues. Biodistribution data from neuroblastoma xenografted nude mice were used to estimate tumor, organ and bone marrow absorbed dose values for 90Y-3F8, 131I-3F8 and 131I-F(ab')2 fragments. Immunoreactive fractions of the radiolabeled antibodies were comparable. Although tumor uptake of the radioiodinated and radiometal labeled 3F8 was much higher than that of the radioiodinated F(ab')2 fragments (maximum percent injected dose per gram values were 39.4, 33.2 and 20.1 for 131I-3F8, 90Y-3F8 and 131I-F(ab')2, respectively), tumor to nontumor ratios were higher for radioiodinated fragments (with the exception of tumor to kidney ratio). For the minimum tumor dose necessary for complete ablation, the bone marrow received 195, 278 and 401 cGy for 131I-F(ab')2, 131I-3F8 and 90Y-3F8, respectively. Tumor doses were 50.1, 232 and 992 cGy/MBq for 131I-F(ab')2, 131I-3F8 and 90Y-3F8, respectively. Tumor to bone marrow dose, which is defined as the therapeutic index, was 21.5, 14.7 and 10.4 for 131I-F(ab')2, 131I-3F8 and 90Y-3F8. 131I-F(ab')2 fragments produced the highest therapeutic index but also the lowest tumor dose for radioimmunotherapy. Radiometal conjugated IgG produced the highest tumor dose but also the lowest therapeutic index.",Excluded
4334,"Fractionated stereotactic radiotherapy as a boost treatment for tumors in the head and neck region The objective of this retrospective study was to report initial results of CyberKnife stereotactic radiotherapy (SRT) boost for tumors in the head and neck area. Between March 2008 and August 2009, 10 patients were treated with SRT boost using CyberKnife system due mainly to unfavorable condition such as tumors in close proximity to serial organs or former radiotherapy fields. Treatment sites were the external auditory canal in two, the nasopharynx in one, the oropharynx in three, the nasal cavity in one, the maxillary sinus in two, and the oligometastatic cervical lymph node in one. All patients underwent preceding conventional radiotherapy of 40 to 60 Gy. Dose and fractionation scheme of the Cyberknife SRT boost was individualized, and prescribed dose ranged from 9 Gy to 16 Gy in 3 to 4 fractions. Among four patients for whom dose to the optic pathway was concerned, the maximum dose was only about 3 Gy for three patients whereas 9.6 Gy in the remaining one patient. The maximum dose for the mandible in one of three patients with oropharyngeal cancer was 19.7 Gy, whereas majority of the bone can be spared by using non-isocentric conformal beams. For a patient with nasopharyngeal cancer, the highest dose in the brain stem was 15 Gy. However, majority of the brain stem received less than 40% of the maximum dose. Although a small volume high dose area within the normal structure could be observed in several patients, results of the present study showed potential benefits of the CyberKnife SRT boost.",Excluded
4024,"Recommendation for the contouring of limbic system in patients receiving radiation treatment: A pictorial review for the everyday practice and education AIMS: The limbic circuit (LC) is devoted to linking emotion to behavior and cognition. The injury this system results in post-RT cognitive dysfunction. The aim of this study is to create the first radiation oncologist's practical MR-based contouring guide for the delineation of the LC for the everyday clinical practice and education.METHODS: An anonymized diagnostic 3.0 T T1-weighted BRAVO MRI sequence from a healthy patient with typical brain anatomy was used to delineate LC. For each structure key anatomical contours were completed by radiation oncologists, along with a neuro-radiologist to generate the final version of the LC atlas.RESULTS: a step-by-step MR-based atlas of LC was created. Key structures of the LC, such as, cingulate gyrus, fornix, septal region, mammillary bodies, thalamus and the hippocampal-amygdala formation were contoured.CONCLUSIONS: This article provides the recommendations for the first contouring atlas of LC in the setting of patients receiving RT and education.",Excluded
4705,"The efficacy and limitations of stereotactic radiosurgery as a salvage treatment after failed whole brain radiotherapy for brain metastases The aim of the present study was to evaluate the efficacy and limitations of repeat stereotactic radiosurgery (SRS) salvage for patients with recurrence of brain metastases (BM) after whole brain radiotherapy (WBRT). This is a retrospective, observational, single-center trial analyzing 77 consecutive patients with recurrent BM who were treated primarily with WBRT. All patients underwent SRS as salvage treatment. Median age was 62 years, and median Karnofsky performance status (KPS) was 80. The median interval between the starting date of WBRT and radiosurgery was 10.6 months. One, two and more than two SRS sessions were required in 42, 13 and 22 patients, respectively. The median total planning target volume (PTV) was 8.1 mL and the median dose prescribed was 20 Gy. The median follow-up was 7.7 months. 1- and 2-year neurological death-free survival (NS) rates were 87 and 78 %, respectively. Competing risk analysis demonstrated active extra-central nervous system (CNS) disease [Hazard ratio (HR) 0.236, P = 0.041] and total PTV on initial SRS (>= 5 mL) (HR 4.22, P = 0.033) to be associated with the NS rate. 1- and 2-year overall survival (OS) rates were 41 and 11 %, respectively. The median OS time was 8.2 months. Active extra-CNS disease (HR 1.94, P = 0.034) and high KPS (>= 90) (HR 0.409, P = 0.006) were associated with the OS rate. In total, 798 tumors (75 %) in 66 patients (86 %) with sufficient radiological follow-up data were evaluated. 1- and 2-year metastasis local control rates were 76.6 and 57.9 %, respectively. Prescribed dose (>= 20 Gy) (HR 0.326, P < 0.001), tumor volume (>= 2 mL) (HR 1.98, P = 0.007) and metastases from breast cancer (HR 0.435, P < 0.001) were independent predictive factors for local tumor control. Repeat salvage SRS for recurrent BM after WBRT appeared to be a safe and effective treatment. In the majority of patients, even those with numerous BM, neurological death could be delayed or even prevented.",Excluded
4419,"Current status and future potential of advanced technologies in radiation oncology. Part 2. State of the science by anatomic site In December 2006, the Radiation Research Program of the Division of Cancer Treatment and Diagnosis of the National Cancer Institute hosted a workshop intended to address current issues related to advanced radiation therapy technologies, with an eye toward (1) defining the specific toxicities that have limited the success of ""conventional"" radiation therapy, (2) examining the evidence from phase III studies for the improvements attributed to the advanced technologies in the treatment of several cancers commonly treated with radiation therapy, and (3) determining the opportunities and priorities for further technologic development and clinical trials. The new technologies offer substantial theoretical advantage in radiation dose distributions that, if realized in clinical practice, may help many cancer patients live longer and/or better. The precision of the advanced technologies may allow us to reduce the volume of normal tissue irradiated in the vicinity of the clinical target volume. Part 1 of this two-part article, which appeared in the March issue of ONCOLOGY, provided a general overview of the workshop discussion, focusing on the challenges posed by the new technologies and resources available or in development for meeting those challenges. This month, part 2 will outline the state of the science for each disease site.",Excluded
3695,"Ontogeny of light-induced decrease of N-acetyltransferase activity in explanted chick pineal glands The ontogeny of chick pineal serotonin N-acetyltransferase (NAT) activity was investigated in explanted chick pineal glands at 4, 10 and 21 d of age. Nocturnal levels of the enzyme and the response of the enzyme to light exposure were determined in pineal glands maintained in short-term culture at each age. The results indicate that nocturnal NAT activity was increased in the glands from older birds. Nocturnal levels of NAT activity at the time of the initiation of the experiment were threefold greater in glands from 21-d-old birds as compared to that in glands from 4-day-old chicks. The response to light was similar in all three ages examined; light induced a significant decrease in NAT activity within 60 min in explanted glands from 4-d-old chicks and within 180 min in the glands from the 10- and 21-d-old chicks. A paradoxical transient increase in enzyme activity occurred immediately (within 5 min) following light exposure which was significant in the glands from the youngest chicks, and present, but more variable, in the older chicks. These data indicate that the nocturnal enzyme activity is greater in glands from older birds, but that light exposure of explanted glands initiates a transient rise followed by a decrease in NAT activity at all three ages.",Excluded
3912,"Fractionated stereotactic radiation therapy improves symptoms from cranial neuropathies in base of skull meningiomas: The Jefferson experience Purpose/Objective(s): Skull base meningiomas commonly present with cranial neuropathies and are difficult to manage due to their location.We review the experience at Thomas Jefferson University Hospital using fractionated stereotactic radiation therapy (FSRT) in the management of these patients with a focus on symptom outcomes. Materials/Methods:We identified 219 patients who were treated with FSRT for base of skull meningioma from 1/1/1994 through 3/1/2009. Seven patients received a second course of radiation therapy. We analyzed each treatment course separately, and classified treatments into four groups: RT only, adjuvant RT, RT for progression after surgery, and Re-irradiation after progression (with or without prior surgery). Symptoms were classified based on the cranial nerve affected. The gross target volume (GTV) was defined by T1-weighted MRI with contrast without inclusion of dural tails. The median prescription dose was 52.2 Gy (range 10 - 60 Gy). Patients were treated using multi-isocenter plans (median 79% isodose line) until 2004, and subsequently with single isocenter plans (median 90% isodose line). Cox proportional hazards models were used to indentify factors associated with progression, and multiple logistic regression was used to identify predictors of symptom improvement. Result(s): The median follow-up time was 3.1 years. Of 226 FSRT treatment courses, 116 were in the (51%) RT only group, 40 (18%) in the adjuvant RT group, 59 (26%) in the RT for progression after surgery group, and 11 (5%) in the re-irradiation after progression group. Patients were symptomatic at the time of radiation in 92% of cases. The most common symptoms were visual field and/or acuity deficits (55%), impaired extra-ocular movements (32%), and facial numbness (20%). Twenty-one patients progressed after FSRT. Local control rate at 5 years was 95.4% in the RTonly group, 89.8% in the adjuvant group (p=0.98), 74.3% in the progression after surgery group (p = 0.02), and 50% in the re-irradiation group (p<0.01). On multivariate analysis, prior radiation therapy (HR 3.68 p = 0.045) and midline/bilateral location (HR 2.65 p = 0.04) were significant predictors of progression; of note, treatment volume, fraction size and dose did not predict for progression. Of all patients symptomatic at presentation, 50.7% had subjective improvement in at least one symptom, and occurred at a median of 4.0 months. These improvements were durable in 82%-100% of cases, depending on cranial nerve involved. Only prior surgery (OR 0.48 95% CI 0.28 - 0.81) was associated with symptom improvement. Conclusion(s): Fractionated stereotactic radiation therapy is an effective modality for treatment of base of skull meningiomas and frequently results in symptom improvement.",Excluded
3996,"Primary care of the patient with cancer Care of patients with cancer can be enhanced by continued involvement of the primary care physician. The physician's role may include informing the patient of the diagnosis, helping with decisions about treatment, providing psychological support, treating intercurrent disease, continuing patient-appropriate preventive care, and recognizing and managing or comanaging complications of cancer and cancer therapies. Adverse effects of therapy and cancer-related symptoms include nausea, febrile neutropenia, pain, fatigue, depression, and emotional distress. 5-Hydroxytryptamine antagonists are effective in controlling acute nausea associated with chemotherapy. Febrile neutropenia requires systematic evaluation and early empiric antibiotics while awaiting culture results. Cancer-related pain, depression, and fatigue often are underdiagnosed and undertreated. Use of brief screening tools for assessing fatigue and emotional distress can improve management of these symptoms. Exercise prescription, activity management, and psychosocial interventions are useful in treating cancer-related fatigue. The physician must be alert for signs and symptoms of cancer-related emergencies like spinal cord compression, hypercalcemia, tumor lysis syndrome, pericardial tamponade, and superior vena cava syndrome. [References: 67]",Excluded
4722,"Patterns of care and outcomes after computed tomography scans for headache BACKGROUND: concerns exist about potential overuse of computed tomography (CT) scans for headache in ambulatory care.METHODS: we sought to examine health services use, brain tumor diagnosis, and death during the year after CT scanning for headache by linking records of an audit of 3930 outpatient CT brain scans performed in 2005 in Ontario, Canada, to administrative databases.RESULTS: of 623 patients receiving CT scans for a sole indication of headache, few (2.1%) scans contained findings potentially causing their headache. For most patients, the index CT scan was the only one received over an 11-year period. However, 28.4% of patients received 1 or more CT brain scans during the preceding decade and 6.7% received 1 or more CT brain scans during the subsequent year. Of the 473 patients (75.9%) whose index scan was ordered by a primary care physician, most (80.3%) did not see a specialist during follow-up. One patient with an indeterminate finding on the index scan was diagnosed with a malignant brain tumor (0.2%), and 6 patients (1.0%) died during follow-up. Among the 4 deaths in which the cause could be determined, none were due to central nervous system causes.CONCLUSION: because of the potential risk of cancer from exposure to ionizing radiation, efforts should be made to avoid CT scanning for headache when the likelihood of serious illness is low. Evidence-based decision rules that identify which patients with headache do not require neuroimaging may decrease the use of CT scans in situations of little benefit.",Excluded
4441,"Increased expression of the multidrug transporter P-glycoprotein in limbic brain regions after amygdala-kindled seizures in rats Increased expression of the multidrug transporter P-glycoprotein (Pgp; ABCB1) has previously been found in epileptogenic brain tissue from patients with pharmacoresistant temporal lobe epilepsy (TLE) as well as in the hippocampus and other limbic brain regions in the rat kainate model of TLE. Approaches to the quantification of Pgp expression have mainly been based on subjective visual estimation of the level of Pgp immunoreactivity in brain sections. In the present study, computer-assisted image analysis based on optical density (OD) measurements was used to examine immunohistochemical expression of Pgp in the kindling model of TLE. Sections from kainate-treated rats were used for comparison. Using diaminobenzidine as chromogen, Pgp was exclusively located in brain capillary endothelial cells, which was confirmed by double-labeling with an antibody against the endothelial glucose transporter (GLUT-1). After kainate-induced seizures, the intensity of endothelial Pgp staining significantly increased by 70-80% in the dentate gyrus. A significant, albeit less marked increase in Pgp expression in this area was also seen after amygdala-kindled seizures. Furthermore, Pgp was upregulated after kindling in the hilus of the dentate gyrus, the CA1 and CA3 sectors of the hippocampus, and the piriform and cerebral cortex. In kindled rats, most Pgp alterations occurred ipsilateral to the electrode in the basolateral amygdala. The data demonstrate that computer-assisted image analysis using OD is an accurate and rapid method to determine the relative amount of Pgp protein in brain sections and the effects of seizures on this multidrug transporter. The fact that Pgp overexpression in brain capillary endothelial cells occurs in two established models of difficult-to-treat TLE substantiates the notion that seizure-induced upregulation of Pgp contributes to multidrug resistance (MDR) in epilepsy.",Excluded
