,titleabstract,decision
4072,"Long-Term Outcomes and Patterns of Failure After Surgical Resection of Small-Cell Lung Cancer. Background The role of surgical resection as a treatment option for early-stage small-cell lung cancer (SCLC) is controversial, and few data exist regarding the patterns of treatment failure in these patients. Patients and Methods The medical records of all patients receiving definitive surgical management of SCLC at Mayo Clinic (Rochester, MN) from January 1, 1985 to December 31, 2012 were reviewed. Estimates of survival and recurrence risk were recorded using the Kaplan-Meier method, and comparative analyses were performed with Cox regression analysis. Results A total of 54 patients were identified. The median follow-up period was 5.9 years. At 5 years, overall survival was 37% and recurrence-free survival 44%. Intrathoracic recurrence, the most frequent treatment failure, occurred in 14 patients, with an estimated intrathoracic recurrence-free survival at 3 years of 64.4%. Patients undergoing wedge resection or segmentectomy, rather than lobectomy or pneumonectomy, had an increased risk of intrathoracic recurrence (hazard ratio, 3.5; P =.01). Overall survival was improved at 5 years after lobectomy or pneumonectomy compared with wedge resection or segmentectomy (48% vs. 15%, respectively; P =.03). Conclusion Surgical resection of SCLC can achieve reasonable treatment outcomes and can be considered for well-selected patients with clinical early-stage disease. Intrathoracic recurrence is the most common site of treatment failure. Caution should be taken with patients who are unable to tolerate at least lobectomy, because they are at a high risk of local recurrence. Copyright © 2015 Elsevier Inc.",Excluded
1704,"Effect of U and <sup>137</sup>Cs chronic contamination on dopamine and serotonin metabolism in the central nervous system of the rat. Following the Chernobyl accident, the most significant problem for the population of the former Soviet Union for the next 50-70 years will be chronic internal contamination by radionuclides. One of the few experiments carried out in this field reported that neurotransmitter metabolism in the central nervous system of the rat was disturbed after feeding with oats contaminated by <sup>137</sup>Cs for 1 month. The present study assessed the effect of chronic contamination by depleted U or <sup>137</sup>Cs on the metabolism of two neurotransmitters in cerebral areas of rats. Dopamine and serotonin were chosen because their metabolism has been shown to be disturbed after external irradiation, even at moderate doses. Dopamine, serotonin, and some of their catabolites were measured by high-pressure liquid chromatography coupled with an electrochemical detector in five cerebral structures of rats contaminated over a 1-month period by drinking water (40 mg U.L<sup>-1</sup> or 6500 Bq <sup>137</sup>Cs.L<sup>-1</sup>). In the striatum, hippocampus, cerebral cortex, thalamus, and cerebellum, the dopamine, serotonin, and catabolite levels were not significantly different between the control rats and rats contaminated by U or <sup>137</sup>Cs. These results are not in accordance with those previously described.",Included
1509,"Development of a method for measuring femoral torsion using real-time ultrasound. Excessive femoral torsion has been associated with various musculoskeletal and neurological problems. To explore this relationship, it is essential to be able to measure femoral torsion in the clinic accurately. Computerized tomography (CT) and magnetic resonance imaging (MRI) are thought to provide the most accurate measurements but CT involves significant radiation exposure and MRI is expensive. The aim of this study was to design a method for measuring femoral torsion in the clinic, and to determine the reliability of this method. Details of design process, including construction of a jig, the protocol developed and the reliability of the method are presented. The protocol developed used ultrasound to image a ridge on the greater trochanter, and a customized jig placed on the femoral condyles as reference points. An inclinometer attached to the customized jig allowed quantification of the degree of femoral torsion. Measurements taken with this protocol had excellent intra- and inter-rater reliability (ICC2,1 = 0.98 and 0.97, respectively). This method of measuring femoral torsion also permitted measurement of femoral torsion with a high degree of accuracy. This method is applicable to the research setting and, with minor adjustments, will be applicable to the clinical setting.",Excluded
4055,"Modulations of nerve growth factor and Bcl-2 in ultraviolet-irradiated human epidermis. BACKGROUND: Ultraviolet (UV) irradiation to the skin causes apoptosis of keratinocytes. Melanocytes are more resistant to UV-induced apoptosis, due, in part, to high levels of antiapoptotic proteins such as Bcl-2. In vitro studies have shown that nerve growth factor (NGF), a neurotrophic polypeptide, is produced by keratinocytes and exerts a protective role for melanocytes by upregulating Bcl-2. The purpose of this study was to determine NGF and Bcl-2 modulations in UV-irradiated human skin.METHODS: Nine volunteers were irradiated with two minimal erythema doses using solar-simulated UV irradiation. Seventy-two hours post irradiation, skin biopsies were obtained from irradiated and sun-protected skin. The skin specimens were stained with anti-tyrosinase-related protein-1 monoclonal antibody IgG2a (Mel-5), anti-Bcl-2 (monoclonal antibody IgG-kappa), and with anti-NGF (polyclonal antibody IgG).RESULTS: NGF staining was identified within the cytoplasm of epidermal melanocytes, similar to the staining observed for TRP-1 and Bcl-2. While no significant difference in the number of TRP-1- and Bcl-2-positive melanocytes was observed between irradiated and non-irradiated skin within 72 h, the number of NGF-positive melanocytes decreased significantly, 72 h after UV irradiation (p < 0.024). NGF was also identified within keratinocytes, and while non-irradiated skin exhibited cytoplasmic NGF staining throughout the epidermis, NGF staining was reduced in the lower epidermal layers after UV irradiation.CONCLUSIONS: This is the first in vivo study showing NGF to be present in melanocytes, as well as showing modulations of NGF and Bcl-2 in melanocytes, following solar-simulated UV irradiation.",Excluded
1041,"Betulinic Acid a Radiosensitizer in Head and Neck Squamous Cell Carcinoma Cell Lines. Background and Purpose: Betulinic acid, a pentacyclic triterpene, is a new cytotoxic compound active on melanoma, neuroblastoma, glioblastoma and head and neck squamous cell carcinoma (HNSCC) cells. In combination with irradiation it has been shown to have an additive effect on growth inhibition in melanoma cells. In this study, the radiosensitizing effect of betulinic acid on sequential irradiation was investigated in HNSCC cell lines. Material(s) and Method(s): Two HNSCC cell lines, SCC9 and SCC25, were treated with increasing doses of betulinic acid and sequentially irradiated with a single boost of 4 Gy from a conventional radiation source. The cells were counted, the surviving fraction was determined, and colony-forming assays were performed. Result(s): It could be shown that betulinic acid alone inhibits cell survival, affects cell survival additively in combination with irradiation and decreases clonogenic survival in both cell lines when applied alone. Conclusion(s): Betulinic acid could be a promising treatment agent in radioresistant head and neck cancer. A combination of betulinic acid with radiotherapy seems to be beneficial. © 2010 Urban & Vogel, Muenchen.",Excluded
801,"Cognitive functions in survivors of primary central nervous system lymphoma. BACKGROUND: The standard treatment for primary CNS lymphoma (PCNSL) involves high-dose methotrexate-based (MTX) chemotherapy and whole brain radiotherapy (WBRT). This combined regimen prolongs patient survival, but also carries a substantial risk for delayed neurotoxicity particularly in the elderly. However, cognitive outcome evaluations have not been included in most clinical trials.OBJECTIVE: To assess cognitive functioning and quality of life in PCNSL survivors treated either with WBRT +/- MTX-based chemotherapy or chemotherapy alone.METHODS: Twenty-eight PCNSL patients in disease remission received a post-treatment baseline neuropsychological evaluation, and a subset of patients were available for an 8-month follow-up evaluation. Assessment of quality of life and extent of white matter disease on MRI were also performed.RESULTS: Patients displayed mild to moderate impairments across several cognitive domains. These were of sufficient severity to reduce quality of life in half of the patient sample. Comparisons according to treatment type revealed more pronounced cognitive impairment, particularly in the memory and attention/executive domains, among patients treated with WBRT +/- chemotherapy. Extent of white matter disease correlated with attention/executive, memory, and language impairment.CONCLUSIONS: PCNSL survivors treated with WBRT +/- chemotherapy displayed more pronounced cognitive dysfunction than patients treated with MTX-based chemotherapy alone.",Excluded
2120,"Electrophysiological characterization of interlaminar entorhinal connections: an essential link for re-entrance in the hippocampal-entorhinal system. The hippocampal formation communicates with the neocortex mainly through the adjacent entorhinal cortex. Neurons projecting to the hippocampal formation are found in the superficial layers of the entorhinal cortex and are largely segregated from the neurons receiving hippocampal output, which are located in deep entorhinal layers. We studied the communication between deep and superficial entorhinal layers in the anaesthetized rat using field potential recordings, current source density analysis and single unit measurements. We found that subiculum stimulation was able to excite entorhinal neurons in deep layers. This response was followed by current sinks in superficial layers. Both responses were subject to frequency dependent facilitation, but not depression. Selective blockade of deep layer responses also abolished subsequent superficial layer responses. This clearly demonstrates a functional deep-to-superficial layer communication in the entorhinal cortex, which can be triggered by hippocampal output. This pathway may provide a means by which processed hippocampal output is integrated or compared with new incoming information in superficial entorhinal layers, and it constitutes an important link in the process of re-entrance of activity in the hippocampal-entorhinal network, which may be important for consolidation of memories or retaining information for short periods.",Excluded
4383,"A puzzling case of presumed severe post-radiation pelvic myositis. Background: A fit and well 56 year old woman under the care of Rheumatology with quiescent systemic lupus erythematosus (SLE) with a past medical history of anal SCC 8 years ago, treated with chemotherapy and radiotherapy. She presented in April 2016 with sudden onset severe pelvic pain and stiffness, which within days rendered her immobile. The symptoms had been preceded by mild flu like illness. Clinically she had no systemic features but on examination demonstrated significant bilateral pelvic girdle weakness and pain. There was no distal neurological deficit and no clinical findings suggesting an SLE flare. Working diagnosis was of myositis, possibly secondary to SLE. Method(s): Serology showed an acute phase response (CRP 298), normal CK, complement levels, ANA and dsDNA. Renal function was normal and there was no evidence of lupus nephritis. Within a week of admission she underwent a pelvic MRI (with STIR), which showed florid inflammation within the muscles of her pelvis. When compared to the map of her radiotherapy treatment, the area almost exactly matched. This changed her working diagnosis to include delayed onset radiotherapy-induced myositis. Result(s): Her inflammatory markers remained markedly elevated (CRP >250). She was due to start high dose steroids for treatment of myositis to cover any potential inflammatory component, in the knowledge that evidence for steroid use and success in radiation induced myositis was sparse and had modest success at best. Incidentally she was found to have intermittent genito-urinary symptoms over the preceding 4-5 months, including dyspareunia and intermittent purulent discharge. She had no other signs to suggest sepsis and observations were all normal. A high vaginal swab grew Group G streptococcus, which, following extensive gynaecology review investigation was subsequently found to be due to a small abscess inside the vagina. It was not amenable to surgical drainage and was treated conservatively with antibiotics. Within 2 weeks of antibiotics therapy, analgesia and physiotherapy for her reduced mobility, her inflammatory markers improved and her pain started to improve. She underwent an open muscle biopsy under GA which was inconclusive. Antibiotics were continued and after 3 weeks of inpatient IV treatment her inflammatory markers showed a dramatic improvement. Her pain gradually improved along with it, as did her mobility. Conclusion(s): She was discharged from hospital with a prolonged course of antibiotics and continues to make great progress. Steroids treatment is still on hold until infection cleared and recovery of function established. It remains to be seen if indeed the area of inflammation actually represents anything other than infection induced myositis.",Excluded
4301,"Eastern Canadian gastrointestinal cancer consensus conference 2014. The annual Eastern Canadian Colorectal Cancer Consensus Conference was held in Montreal, Quebec, 23-25 October 2014. Expert radiation, medical, and surgical oncologists and pathologists involved in the management of patients with gastrointestinal malignancies participated in presentations and discussions resulting in consensus statements on such hot topics as management of neuroendocrine tumours, advanced and metastatic pancreatic cancer, and metastatic colorectal cancer. Copyright © 2015 Multimed Inc.",Excluded
4125,"Prophylactic cranial irradiation in SCLC. Prophylactic cranial irradiation (PCI) has well established place in therapy for patients with limited-disease small cell lung cancer who responded to treatment. The data from randomized trials document that PCI reduces brain metastases rate from approximately 60% to 30%, and increases 3-year overall survival by approximately 5%. Currently, the dose of 25 Gy in 10 fractions is considered as standard. In attempt to reduce neuropsychological sequelae attributable to PCI hippocampal sparing techniques are employed. The existing studies suggest the benefit of hippocampal sparing in limiting memory and higher neurocognitive function losses, but with a risk of failures in the spared region. Ongoing studies will further validate the role of hippocampal sparing, both in terms of toxicity reduction and metastases prevention. PCI for patients who have undergone resection for stage I small cell lung cancer (SCLC) is not recommended, PCI may be, however, associated with a favourable outcome in SCLC patients who have undergone complete surgery in stages II-III. The role of PCI in extensive-disease (ED) SCLC has been evolving. Most recent evidence indicate that PCI is controversial in ED patients with response to initial chemotherapy and absence of brain metastases confirmed by contrast-enhanced MRI. The patients who do not receive PCI, must, however, receive periodic MRI examination during follow-up, i.e., remain under active surveillance with access to radiotherapy at brain relapse. The assessment of safety and effectiveness of hippocampal-sparing PCI, with or without drug neuroprotection in consideration of diverse combinations of radiotherapy, chemotherapy and immunotherapy create a background for future directions of research. Copyright © Translational Lung Cancer Research. All rights reserved.",Excluded
4296,"Imaging-based outcomes for 24 gy in 2 daily fractions for patients with de novo spinal metastases treated with spine stereotactic body radiation therapy: An emerging standard. Purpose/Objective(s): Currently, there is no consensus fractionation scheme for spine SBRT. We report mature outcomes for a cohort of patients with no prior radiation (de novo) treated with 24 Gy in 2 daily fractions, which represents an emerging Canadian standard. Purpose/Objective(s): The cohort consisted of 279 de novo spinal metastases in 145 consecutive patients treated with 24 Gy in 2 SBRT fractions, between 2009 and 2015, identified from a prospective database. All vertebral segments were treated with an institutionally standardized Linac-based approach using cone-beam CT image guidance and six degrees-of-freedom online setup correction. The endpoints were overall survival (OS), local control (LC), and the rate of vertebral compression fractures (VCF). OS rates were obtained using Kaplan-Meier methods and cumulative incidences of LC and VCF were obtained from competing risk analysis using death as a competing risk event. Evaluation of tumor control was based on serial spine magnetic resonance imaging (MRI) as per the SPIne response assessment in Neuro-Oncology (SPINO) criteria recommendations. Result(s): The median follow-up was 17.0 months (range, 0.1-71.6 months). The 1-year and 2-year OS rates were 73.1% and 60.7%, respectively. Presence of epidural disease (P < 0.0001), lung (P = 0.0415) and renal cell (P < 0.0001) primary histologies and diffuse spinal metastatic disease as opposed to oligometastatic disease (P = 0.0034) were significant prognostic factors. The 1-year and 2-year LC rates were 90.3% and 82.4%, respectively, and the median time to local failure (LF) was 9.2 month (range, 0.4-31.3 months). Only the presence of epidural disease predicted for LF (P < 0.0001). The cumulative risk of VCF at 1 and 2 years were 8.5% and 13.8%, respectively. Lytic (P = 0.0143) or mixed lytic/blastic (P = 0.0214) lesions, spinal misalignment (P = 0.0121), and the dose to 90% of the planning target volume (PTVD90) (P = 0.0085) were significant predictors of VCF. Conclusion(s): Twenty-four Gy in 2 daily fractions is safe and effective in achieving high tumor control rates for de novo spinal metastases. This fractionation scheme is currently the standard SBRT arm on an ongoing Phase 3 randomized Canadian national trial (CCTG-SC 24) comparing it to a conventional radiation dose of 20 Gy delivered in 5 daily fractions.",Excluded
1055,"The pressure difference between eye and brain changes with posture. OBJECTIVE: The discovery of a posture-dependent effect on the difference between intraocular pressure (IOP) and intracranial pressure (ICP) at the level of lamina cribrosa could have important implications for understanding glaucoma and idiopathic intracranial hypertension and could help explain visual impairments in astronauts exposed to microgravity. The aim of this study was to determine the postural influence on the difference between simultaneously measured ICP and IOP.METHODS: Eleven healthy adult volunteers (age = 46 +/- 10 years) were investigated with simultaneous ICP, assessed through lumbar puncture, and IOP measurements when supine, sitting, and in 9degree head-down tilt (HDT). The trans-lamina cribrosa pressure difference (TLCPD) was calculated as the difference between the IOP and ICP. To estimate the pressures at the lamina cribrosa, geometrical distances were estimated from magnetic resonance imaging and used to adjust for hydrostatic effects.RESULTS: The TLCPD (in millimeters of mercury) between IOP and ICP was 12.3 +/- 2.2 for supine, 19.8 +/- 4.6 for sitting, and 6.6 +/- 2.5 for HDT. The expected 24-hour average TLCPD on earth-assuming 8 hours supine and 16 hours upright-was estimated to be 17.3mmHg. By removing the hydrostatic effects on pressure, a corresponding 24-hour average TLCPD in microgravity environment was simulated to be 6.7mmHg.INTERPRETATION: We provide a possible physiological explanation for how microgravity can cause symptoms similar to those seen in patients with elevated ICP. The observed posture dependency of TLCPD also implies that assessment of the difference between IOP and ICP in upright position may offer new understanding of the pathophysiology of idiopathic intracranial hypertension and glaucoma. Ann Neurol 2016;80:269-276.",Excluded
978,"Low Dose Radiation Therapy, Particularly with 0.5 Gy, Improves Pain in Degenerative Joint Disease of the Fingers: Results of a Retrospective Analysis. Low-dose radiation therapy (LDRT) has been successfully established for decades as an alternative analgesic treatment option for patients suffering from chronic degenerative and inflammatory diseases. In this study, 483 patients were undergoing LDRT for degenerative joint disease of the fingers and thumb at the University Hospital Erlangen between 2004 and 2019. Radiotherapy was applied according to the German guidelines for LDRT. Several impact factors on therapeutic success, such as the age and gender, the number of affected fingers, the single and cumulative dose, as well as the number of series, were investigated. In summary, 70% of the patients showed an improvement of their pain following LDRT. No significant impact was found for the factors age, gender, the number of series or the cumulative dosage. Patients with an involvement of the thumb showed a significantly worse outcome compared to patients with an isolated affection of the fingers. In this cohort, patients receiving a single dose of 0.5 Gy reported a significantly better outcome than patients receiving 1.0 Gy, strongly suggesting a reduction in the total dose. In summary, LDRT is a good alternative treatment option for patients suffering from degenerative and inflammatory joint disease of the fingers.",Excluded
939,"Muscles in microgravity: from fibres to human motion. In simulated or actual microgravity, human and animal postural muscles undergo substantial atrophy: after about 270 days, the muscle mass attains a constant value of about 70% of the initial one. Most animal studies reported preferential atrophy of slow twitch fibres whose mechanical properties change towards the fast type. However, in humans, at the end of a 42-days bed rest study, a similar atrophy of slow and fast fibres was observed. After microgravity, the maximal force of several muscle groups showed a substantial decrease (6-25% of pre-flight values). The maximal power during very short ""explosive"" efforts of 0.25-0.30s showed an even greater fall, being reduced to 65% after 1 month and to 45% (of pre-flight values) after 6 months. The maximal power developed during 6-7s ""all-out"" bouts on an isokinetic cycloergometer was reduced to a lesser extent, attaining about 75% of pre-flight values, regardless of the flight duration. In these same subjects, the muscle mass of the lower limbs declined by only 9-13%. Thus, a substantial fraction of the observed decreases of maximal power is probably due to a deterioration of the motor co-ordination brought about by the absence of gravity. To prevent this substantial decay of maximal absolute power, we propose that explosive exercise be added to the daily in-flight training schedule. We also describe a system aimed at reducing cardiovascular deconditioning wherein gravity is simulated by the centrifugal acceleration generated by the motion of two counter rotating bicycles ridden by the astronauts on the inner wall of a cylindrical space module. Finally, cycling on circular or elliptical tracks may be useful to reduce cardiovascular deconditioning in permanently manned lunar bases. Indeed, on the curved parts of the path, a cyclist generates an outward acceleration vector (ac). To counterbalance ac, the cyclist must lean inwards, so that the vectorial sum of ac plus the lunar gravity tends to the acceleration of gravity prevailing on Earth.",Excluded
3413,"An expanded set of photoreceptors in the Eastern Pale Clouded Yellow butterfly, Colias erate. We studied the spectral and polarisation sensitivities of photoreceptors of the butterfly Colias erate by using intracellular electrophysiological recordings and stimulation with light pulses. We developed a method of response waveform comparison (RWC) for evaluating the effective intensity of the light pulses. We identified one UV, four violet-blue, two green and two red photoreceptor classes. We estimated the peak wavelengths of four rhodopsins to be at about 360, 420, 460 and 560 nm. The four violet-blue classes are presumably based on combinations of two rhodopsins and a violet-absorbing screening pigment. The green classes have reduced sensitivity in the ultraviolet range. The two red classes have primary peaks at about 650 and 665 nm, respectively, and secondary peaks at about 480 nm. The shift of the main peak, so far the largest amongst insects, is presumably achieved by tuning the effective thickness of the red perirhabdomal screening pigment. Polarisation sensitivity of green and red photoreceptors is higher at the secondary than at the main peak. We found a 20-fold variation of sensitivity within the cells of one green class, implying possible photoreceptor subfunctionalisation. We propose an allocation scheme of the receptor classes into the three ventral ommatidial types.",Excluded
871,"Major complications from radiotherapy following treatment for atypical meningiomas. OBJECTIVE Complications from radiotherapy (RT), in a primary or adjuvant setting, have overall been described as uncommon, with few detailed descriptions of major complications. The authors present two cases involving significant complications and their management in their review of patients undergoing RT for treatment of atypical meningioma.",Excluded
1422,"Autoradiographic study of cell kinetics after whole-body x-ray irradiation. II. Study of the patterns of the postradiation death of differentiating and proliferating cells in the subependymal zone of the rat brain. [Russian]. The post-irradiation cell kinetics was studied in vivo autoradiographically with 3H-thymidine, injected 60-80 minutes before the whole body X-irradiation of rats in doses of 50, 150 or 300 R. The wavy character of death was shown in the proliferating and differentiating rat's brain subependymal cells. After cell irradiation in G2- and S-phases four peaks of labeled mitotic cells with pycnotic nuclei (""mitotic death"") were recorded. The application of the double labelling technique with 3H- and 14C-thymidine showed that the lethally damaged cells irradiated in G1-phase had lost their ability to synthesize DNA. The nuclei of these cells became pycnotic later than 4 hours after irradiation, as follows indirectly from data recorded by Shmakova et al. (1972). The conformity in the time and alternation of the death peak appearance of differentiating cells and of the appearance of the death peaks and mitoses in proliferating cells enabled us to assume the persistence of the cycle (""short cycle"") in differentiating cells with the rhythm similar to that in the mitotic cycle. All the cells of the system were blocked during one hour, independently of the dose of irradiation, in one of six points of the cycle (mitotic cycle, short cycle). All these data suggest that the death of the differentiating cells and of cells which at the time of irradiation were in G1-phase could be timed to the final phase of the cycle (short cycle, mitotic cycle), coinciding in time with M-phase of the mitotic cycle.",Included
4305,"Prophylactic cranial irradiation after reaching complete response, partial response, or stable disease in non-small cell lung cancer patients treated with epidermal growth factor receptor tyrosine kinase inhibitors (ProACT). Background: Patients with non-small cell lung cancer (NSCLC) who respond to treatment with epidermal growth factor receptor tyrosine kinase inhibitors (EGFR TKIs) seem to be at increased risk of central nervous system relapse, and may benefit from prophylactic cranial irradiation (PCI) more than other NSCLC patients. Method(s): This study investigates the safety and efficacy of combining PCI with EGFR TKIs in stage IV NSCLC. Patients with stage IV NSCLC, no evidence of brain metastases, and an indication for first or later line therapy with an EGFR TKI will be enrolled. Those with complete response (CR), partial response (PR), or stable disease (SD) following 6 weeks of therapy and no evidence of brain metastases on MRI will be treated with PCI. Neurocognitive function, depression indices, quality of life, symptoms, and ability to function independantly will be assessed at baseline, before PCI, and at 6 week and then 3 month intervals following PCI. MRI will be repeated 6 weeks following PCI and at 3 month intervals, and serum markers of blood brain barrier permeability (neuron-specific enolase (NSE), protein S100 beta) will be assessed at all visits. Safety data will be formally reviewed after the first 10 patients. The primary endpoint for efficacy is overall survival. Secondary endpoints include progression free survival, site of progression, quality of life and neurological disability. Planed subgroup analyses based on mutation status, line of treatment with TKIs, comorbidity, precise histology and molecular biology will be carried out.",Excluded
4213,"Inherited sensitivity to X-rays in man. Ataxia-telangiectasia (A-T), an inherited disorder giving radiation sensitivity and cancer-proneness, is discussed in terms of a defect in ability to repair DNA damage. A new assay using damaged recombinant DNA molecules suggests that the fidelity of repair of DNA double-strand breaks is reduced in an A-T cell line. Specific chromosomal changes in some A-T patients appear to be associated with cancer induction, and it is suggested that these could be linked to a DNA repair-fidelity defect. However, a general correlation between radiosensitivity and cancer-proneness is difficult to establish at present, partly because of diversity in radiosensitivity in the normal population. [References: 47]",Excluded
3175,"Iodinated contrast agent time course in human brain metastasis: A study for synchrotron stereotactic radiotherapy clinical trials. Purpose/Objective(s): Synchrotron stereotactic radiotherapy (SSRT) is an innovative treatment combining the selective accumulation of heavy elements in tumors with stereotactic irradiations using monochromatic medium energy x-rays from a synchrotron source. Phase I/II clinical trials on brain metastasis are underway using venous infusion of iodinated contrast agents. The radiation dose enhancement depends on the amount of iodine in the tumor and its time course. Quantitative, post-infusion iodine bio-distribution and associated brain perfusion parameters were studied in human brain metastasis as key parameters for treatment feasibility and quality. The reproducibility of iodine concentrations between the recruitment day and the treatment day was assessed in order to predict dose errors. Materials/Methods: Twelve patients received an intravenous bolus of iodinated contrast agent (40 mL, 4 mL/s), followed by a steady-state infusion (160 mL, 0.5 mL/s) in order to ensure stable intratumoral amounts of iodine during the treatment. Absolute iodine concentrations and quantitative perfusion maps were derived from 40 multi-slice dynamic conventional CT images of the brain (recruitment day) or from quantitative synchrotron radiation CT (treatment day). For three of these patients, iodine concentrations reached in the tumor were compared between the recruitment day and the treatment day (~ 10 days interval). Result(s): The post-infusion mean intratumoral iodine concentration (over thirty minutes) reached 1.94 +/- 0.12 mg/mL. Reasonable correlations were obtained between these concentrations and the permeability surface area product and the cerebral blood volume. Iodine concentrations were reproducible leading to dose errors in the radiotherapy standards. Conclusion(s): To our knowledge, this is the first quantitative study of contrast agent biodistribution versus time in brain metastasis. The study demonstrates that suitable and stable amounts of iodine can be reached in brain metastasis for SSRT treatment. Moreover, the associated perfusion measurements provide useful information for the patient recruitment and management processes.",Excluded
3041,"Radiation-associated small cell neuroendocrine carcinoma of the thyroid: a case report with molecular analyses. BACKGROUND: Neuroendocrine tumor (NET) of the thyroid other than medullary carcinoma is extremely rare. We describe here a case of calcitonin-negative small cell neuroendocrine carcinoma (SCNEC), which occurred in a thyroid gland that had previously been irradiated at high dose (60 Gy) for pharyngeal cancer, with molecular analyses for follicular cell origin.PATIENT FINDINGS: The tumor cells were small with fine chromatin, inconspicuous nucleoli, and inapparent cytoplasm, and showed neuroendocrine architectures such as palisading, rosettes, and trabeculae. Mitotic figures were numerous exceeding 10 mitoses per 10 high-power fields. The tumor cells invaded into several vessels and metastasized to regional lymph nodes. Immunohistochemically, the tumor cells were strongly positive for neuroendocrine markers and thyroglobulin (Tg), a marker of thyroid follicular cells but negative for calcitonin and carcinoembryonic antigen (CEA). Expression of Tg and thyrotropin receptor (TSHR) were confirmed by quantitative real-time polymerase chain reaction (RT-PCR). Ki-67 labeling index was more than 70% in the tumor cells. Taken together, the tumor was diagnosed as SCNEC of the thyroid. Genetic analyses also revealed microsatellite abnormalities of the phosphatase and tensin homolog (PTEN) gene, suggesting that functional loss of PTEN contributes to carcinogenesis.CONCLUSIONS: This is the first report describing a SCNEC of the thyroid with molecular analyses that provide evidence for a follicular epithelial origin.",Excluded
4111,"Subthalamic nucleus stimulation for primary dystonia and tardive dystonia. With the renaissance of stereotactic pallidotomy for Parkinson's disease in 1990s, pallidotomy has become increasingly used as an effective treatment for various manifestations of medically refractory dystonia. More recently, deep brain stimulation of globus pallidus internus (GPi) has been replacing pallidotomy. Although GPi DBS has great promise for treating dystonia, there are some disadvantages. We introduce our experiences in subthalamic nucleus (STN) DBS for primary dystonia and tardive dystonia in this chapter. We propose that STN DBS has the following advantages over GPi DBS: (1) symptomatic improvement is seen immediately after stimulation, allowing us to quickly select the most suitable stimulation parameters; (2) the stimulation parameters for the STN are lower than those used for the GPi, resulting in longer battery life; and (3) STN DBS results in better symptomatic control than GPi DBS in dystonia patients when our STN data is compared to that obtained by others with using the GPi as the target. We suggest that STN DBS may be the most appropriate surgical technique for dystonia. [References: 50]",Excluded
824,"Primary hypoparathyroidism: A new endocrine immune related adverse event (irAEs) secondary to combination treatment with PD-1 and CTLA-4 checkpoint inhibitors. Context: The advent of checkpoint inhibitors has dramatically impacted the clinical course of multiple malignancies, but these drugs can also result in aberrant immune activation leading to undesirable offtarget inflammation and autoimmunity. Although several endocrine irAEs following administration of anti PD-1 and CTLA-4 agents have been observed, parathyroid involvement has not yet been reported. Case Description: A 73yo male was diagnosed with melanoma for which he underwent surgical excision but a year later developed diffuse metastatic disease involving soft tissue sites, bone, and liver. Combination immunotherapy with Nivolumab (anti PD-1 antibody) and Ipilimumab (anti CTLA-4 antibody) was initiated. Patient underwent two cycles of therapy, but shortly thereafter developed fatigue and bilateral extremity paresthesia. He reported to ED due to progressive symptoms including ataxia requiring use of wheelchair, slow speech, and perioral tingling. On exam, he displayed normal orientation, ataxia, and negative Chvostek/Trousseau sign. Laboratories revealed: total calcium markedly low (5mg/dl, 8.4- 10.2mg/dl), albumin normal (4.1g/dL, 3.5-4.7g/dL), ionized calcium decreased (0.67mMol/L, 1.13- 1.32mMol/L), magnesium low (1.5mg/dL, 1.8-2.9mg/dL), high phosphorous (6.6mg/dL, 2.5-4.5mg/dL), undetectable iPTH (<1.0pg/mL, 9-80pg/mL), decreased 25-hydroxyvitamin D (18ng/mL, 30-100ng/mL), normal 1,25-dihydroxyvitamin D (29pg/mL, 18-64pg/mL), FeCa 0.017, and negative PTH antibody. Evaluation of calcium sensing receptor antibodies was unavailable clinically, but pursued in research setting (pending). Laboratories a week prior to presentation were normal. He had no history of neck radiation and imaging showed no parathyroid infiltrative process. He was admitted with diagnosis of autoimmune primary hypoparathyroidism and started on calcium gluconate drip in addition to oral calcium carbonate, calcitriol, ergocalciferol, and magnesium supplementation. Close laboratory monitoring and aggressive repletion were pursued. He experienced significant improvement in symptoms that correlated with calcium correction. His parathyroid function has not recovered since diagnosis. Other irAEs have included: thyroiditis, hepatitis, dermatitis, and possible neuropathy. IrAEs have been medically managed, and he has shown great response to ongoing therapy. Conclusion(s): Temporal proximity of hypoparathyroidism to initiation of Ipilimumab and Nivolumab without other mechanism for acute injury points towards immunotherapy as the most likely cause of primary hypoparathyroidism. The underlying etiology is likely nonspecific immune activation, but presence of CaSR antibodies is being evaluated. This case highlights the need to further understand the mechanism of irAEs and increase clinical vigilance to detect early signs and symptoms of endocrine irAEs.",Excluded
