,titleabstract,decision
2540,"Preclinical radiotherapy at the Australian Synchrotron's Imaging and Medical Beamline: instrumentation, dosimetry and a small-animal feasibility study Therapeutic applications of synchrotron X-rays such as microbeam (MRT) and minibeam (MBRT) radiation therapy promise significant advantages over conventional clinical techniques for some diseases if successfully transferred to clinical practice. Preclinical studies show clear evidence that a number of normal tissues in animal models display a tolerance to much higher doses from MRT compared with conventional radiotherapy. However, a wide spread in the parameters studied makes it difficult to make any conclusions about the associated tumour control or normal tissue complication probabilities. To facilitate more systematic and reproducible preclinical synchrotron radiotherapy studies, a dedicated preclinical station including small-animal irradiation stage was designed and installed at the Imaging and Medical Beamline (IMBL) at the Australian Synchrotron. The stage was characterized in terms of the accuracy and reliability of the vertical scanning speed, as this is the key variable in dose delivery. The measured speed was found to be within 1% of the nominal speed for the range of speeds measured by an interferometer. Furthermore, dose measurements confirm the expected relationship between speed and dose and show that the measured dose is independent of the scan direction. Important dosimetric parameters such as peak dose, valley dose, the collimator output factor and peak-to-valley dose ratio are presented for 5 mm x 5 mm, 10 mm x 10 mm and 20 mm x 20 mm field sizes. Finally, a feasibility study on three glioma-bearing rats was performed. MRT and MBRT doses were prescribed to achieve an average dose of 65 Gy in the target, and magnetic resonance imaging follow-up was performed at various time points after irradiation to follow the tumour volume. Although it is impossible to draw conclusions on the different treatments with such a small number of animals, the feasibility of end-to-end preclinical synchrotron radiotherapy studies using the IMBL preclinical stage is demonstrated.",Excluded
2670,"Which prognostic index is most appropriate in the setting of delayed stereotactic radiosurgery for brain metastases? Objectives: To determine if five commonly used prognostic indices (PIs) - recursive partitioning analysis (RPA), Score Index for Radiosurgery (SIR), Basic Score for Brain Metastases (BSBM), graded prognostic assessment (GPA), and the diagnosis-specific GPA - are valid following delay between diagnosis and treatment of brain metastases. Method(s): In a single-institutional cohort, records of patients who underwent stereotactic radiosurgery (SRS) more than 30 days from diagnosis of brain metastases were collected, and five PI scores were calculated for each patient. For each PI, three score-based groupings were made to examine survival differences by means of adjusted log-rank analysis and area under the curve (AUC). Result(s): Of 121 patients with sufficient PI information, 72 underwent SRS more than 30 days after diagnosis. Median age and Karnofsky performance status were 60 years and 80, respectively. Forty-three (60%) patients had lung primaries. Prior to SRS, 38 (52.8%) and 12 (16.7%) patients underwent whole brain radiation therapy (WBRT) and surgery, respectively. Two (2.8%) patients underwent both WBRT and surgery prior to SRS. A median of two lesions were treated per SRS course. Median survival of the cohort was 9.0 months. Using adjusted log-rank analysis for pairwise comparison, BSBM and GPA showed significance between two out of the three prognostic groups, while the other scores showed either one or no significant differences on comparison. AUC demonstrated good applicability for BSBM, RPA, and GPA, although SIR was statistically less prognostic than the other PIs. Conclusion(s): The PIs analyzed in this study were applicable in the setting of delayed SRS. Although these data are hypothesis generating, they serve to encourage further analyses to validate a PI that is most optimal for these patients. Copyright © 2016 Malouff, Bennion, Verma, Martinez, Balkman, Bhirud, Smith and Lin.",Excluded
3250,"Target size analysis of opioid receptors. No difference between receptor types, but discrimination between two receptor states Target size analysis of opioid receptor is complicated by the presence of multi-exponential inactivation curves. Irradiation of intact frozen tissue proved essential to eliminate such artifacts, due to indirect irradiation effects. Upon irradiation condition, opioid binding activity was inactivated in a single mono-exponential manner. Identical inactivation curves were obtained for mu, delta and kappa binding activities in brain membranes from rat, guinea-pig and frog and in NG 108-15 cells: the molecular mass obtained was 98 +/- 2 kDa. However, when opioid binding was assayed in the presence of Na+, Mg2+ and GTP, the molecular mass was found to be only 56 +/- 4.4 kDa. We suggest that the opioid recognition site comprises a unit of 56 kDa and that in the absence of Na+, Mg2+ and GTP an additional membrane component of 40-44 kDa is necessary for high-affinity opioid binding.",Excluded
2767,"Current practices and future directions of therapeutic strategy in glioblastoma: survival benefit and indication of BNCT Since 1998, we are performing clinical studies on treatment of GBM using conventional fractionated photon radiation therapy (CRT), proton beam therapy (PBT) or boron neutron capture therapy (BNCT). We investigated whether these radiation modalities improves the survival of patients with GBM. Sixty-eight cases of newly diagnosed GBM have been treated in our institution. After surgery, radiation therapy was performed using CRT with a dose of 60.0-61.2 Gy (n=36), hyperfractionated PBT concomitant with fractionated photon irradiation with a total dose of 96.6 Gy (n=17), or a single fraction of BNCT (n=15). In PBT, the surrounding volume of 2 cm from main tumor mass and the volume of perifocal edema were irradiated at dose of 75.6 and 60 Gy, respectively. The median OS time of the case series of BNCT for GBM has been reported as 13-20.7 M. In this study, the median OS and median time to MR change (TTM) for all patients were 25.7 and 11.9 M, respectively. The 1- and 2-year survival rates were 85.7% and 45.5%, respectively. On the other hand, in the patients who underwent CRT and ACNU-based chemotherapy, OS and 2-year survival rate were 14.2M and 17.9%, respectively. In the patients who underwent high-dose PBT, OS and 2-year survival rate were 21.3M and 38.5%, respectively. The present small case series of selected patients showed survival benefit after BNCT. The comparison using previously reported prognostic factor-based classifications suggest that outcome of BNCT in terms of survival appeared to have non-inferiority compared to the standard therapy. With respect to the case series as a high-dose radiation trial, the outcome (OS: 9.5-25 M) of previously reported may still be comparable to that of BNCT. Randomized trials of comparably selected patients are required to demonstrate conclusively that prolonged survival is a result of this tumor-selective radiotherapy.",Excluded
3252,"Delayed central nervous system irradiation effects in rats--part 2: aggravation of experimental autoimmune encephalomyelitis BACKGROUND: Central nervous system (CNS) irradiation has detrimental effects which become evident within hours to few days and after a long latency of months and years. However, the delayed effect of irradiation on neuroimmune diseases has not been thoroughly examined.OBJECTIVES: We evaluated the delayed effects of irradiation on the course of experimental autoimmune encephalomyelitis (EAE), which is used as a model for neuroimmune inflammation and multiple sclerosis.METHODS: Adult male rats were exposed to a dose of 15 Gy given to the thoracolumbar spinal cord. Six months later, EAE was induced by inoculation of rat spinal cord homogenate in complete Freund's adjuvant (CFA). The disease was evaluated by clinical, histopathological and immunological parameters.RESULTS: Irradiated rats developed clinical signs of EAE earlier than the control group and their disease was much more severe. Unlike the control group, all rats in the EAE-irradiated group died within 5 days after the onset of clinical signs. Sections taken from irradiated rats showed diffuse and large hemorrhagic infiltrates of lymphocytes and granulocytes. In contrast, control rats displayed fewer infiltrates, which were less prominent and not hemorrhagic.CONCLUSIONS: CNS irradiation has a delayed effect that caused a marked aggravation of the clinical and pathological signs of EAE. The severity of the disease may be a consequence of the effect of irradiation on the CNS vascular bed and impaired blood-brain barrier.",Included
3173,"Myeloid and lymphoid contribution to non-haematopoietic lineages through irradiation-induced heterotypic cell fusion Recent studies have suggested that regeneration of non-haematopoietic cell lineages can occur through heterotypic cell fusion with haematopoietic cells of the myeloid lineage. Here we show that lymphocytes also form heterotypic-fusion hybrids with cardiomyocytes, skeletal muscle, hepatocytes and Purkinje neurons. However, through lineage fate-mapping we demonstrate that such in vivo fusion of lymphoid and myeloid blood cells does not occur to an appreciable extent in steady-state adult tissues or during normal development. Rather, fusion of blood cells with different non-haematopoietic cell types is induced by organ-specific injuries or whole-body irradiation, which has been used in previous studies to condition recipients of bone marrow transplants. Our findings demonstrate that blood cells of the lymphoid and myeloid lineages contribute to various non-haematopoietic tissues by forming rare fusion hybrids, but almost exclusively in response to injuries or inflammation.",Excluded
2813,"The effect of sequential irradiation with X-rays and fast neutrons on the survival of V79 Chinese hamster cells V79 Chinese hamster cells have been exposed to X-rays or fast neurons or to the two radiations given sequentially. Cells exposed to a priming dose of X-rays and then exposed immediately to a series of neutron doses regard the X-ray dose as equivalent to a neutron dose giving the same surviving fraction (iso-effective). If the cells are exposed to a neutron dose followed by X-rays the resulting survival is higher than would be obtained if the primary dose had been an iso-effective X-ray dose. However, it is lower than would be expected if the two radiations acted independently. The results imply that there is interaction between the damage caused by X-rays and fast neurons. If the two radiations are given 3 hours apart they act independently.",Included
3092,"ALTEA: anomalous long term effects in astronauts. A probe on the influence of cosmic radiation and microgravity on the central nervous system during long flights The ALTEA project participates to the quest for increasing the safety of manned space flights. It addresses the problems related to possible functional damage to neural cells and circuits due to particle radiation in space environment. Specifically it aims at studying the functionality of the astronauts' Central Nervous Systems (CNS) during long space flights and relating it to the peculiar environments in space, with a particular focus on the particle flux impinging in the head. The project is a large international and multidisciplinary collaboration. Competences in particle physics, neurophysiology, psychophysiology, electronics, space environment, data analyses will work together to construct the fully integrated vision electrophysiology and particle analyser system which is the core device of the project: an helmet-shaped multi-sensor device that will measure concurrently the dynamics of the functional status of the visual system and passage of each particle through the brain within a pre-determined energy window. ALTEA is scheduled to fly in the International Space Station in late 2002. One part of the multi-sensor device, one of the advanced silicon telescopes, will be launched in the ISS in early 2002 and serve as test for the final device and as discriminating dosimeter for the particle fluences within the ISS.",Excluded
3237,"Autophagy in normal tissues of camel (Camelus dromedarius) with focus on immunoexpression of LC3 and LC3B Autophagy is a highly regulated intracellular pathway for degradation and recycling of cytoplasmic protein aggregates and entire organelles. The autophagic pathway is stimulated by nutrient starvation, which prompted us to study the desert camel. Various organs of the camel undergo ecological and physiological stress due to food and water deprivation, dehydration and long exposure to solar radiation. We investigated the immunohistochemical expression of specific biomarkers of autophagy under normal conditions as a baseline for later work on stressed individuals. The autophagy-specific biomarkers, microtubule-associated protein1 light chain 3 (LC3), and its cleaved variant, LC3B, were strongly expressed in the cytosol of all tissues examined. The cytosolic immunoreactivity of LC3 was relatively weak, diffuse and vacuolar, while that of LC3B was stronger, punctate and at lower levels. LC3 appears to be associated with the autophagosomal membranes, either free or lysosome-bounded. LC3B is specific for the autophagosome-lysosome complexes and their degraded, granular contents. Autophagy was strongly expressed in CNS neurons and intestinal neural elements, which suggests a protective function for the nervous system. Autophagic markers also were seen in deformed immune-competent cells with fragmented nuclei in lymph nodes, spleen and gut-associated lymphoid tissue (GALT), which suggests a ""suicidal"" activity of eliminating unneeded cells. Autophagy, as measured by LC3 and LC3B expression, may participate in a general regulatory mechanism in tissues of the desert camel.",Excluded
3573,"Dosimetric, radiobiological and secondary cancer risk evaluation in head-and-neck three-dimensional conformal radiation therapy, intensity-modulated radiation therapy, and volumetric modulated arc therapy: A phantom study This analysis estimated secondary cancer risks after volumetric modulated arc therapy (VMAT) and compared those risks to the risks associated with other modalities of head-and-neck (H&N) radiotherapy. Images of H&N anthropomorphic phantom were acquired with a computed tomography scanner and exported via digital imaging and communications in medicine (DICOM) standards to a treatment planning system. Treatment plans were performed using a VMAT dual-arc technique, a nine-field intensity-modulated radiation therapy (IMRT) technique, and a four-field three-dimensional conformal therapy (3DCRT) technique. The prescription dose was 66.0 Gy for all three techniques, but to accommodate the range of dosimeter responses, we delivered a single dose of 6.60 Gy to the isocenter. The lifetime risk for secondary cancers was estimated according to National Council on Radiation Protection and Measurements (NCRP) Report 116. VMAT delivered the lowest maximum doses to esophagus (23 Gy), and normal brain (40 Gy). In comparison, maximum doses for 3DCRT were 74% and 40%, higher than those for VMAT for the esophagus, and normal brain, respectively. The normal tissue complication probability and equivalent uniform dose for the brain (2.1%, 0.9%, 0.8% and 3.8 Gy, 2.6 Gy, 2.3 Gy) and esophagus (4.2%, 0.7%, 0.4% and 3.7 Gy, 2.2 Gy, 1.8 Gy) were calculated for the 3DCRT, IMRT and VMAT respectively. Fractional esophagus OAR volumes receiving more than 20 Gy were 3.6% for VMAT, 23.6% for IMRT, and 100% for 3DCRT. The calculations for mean doses, NTCP, EUD and OAR volumes suggest that the risk of secondary cancer induction after VMAT is lower than after IMRT and 3DCRT. Copyright © 2018 Journal of Medical Physics Published by Wolters Kluwer - Medknow.",Excluded
3414,"Intensity modulated radiotherapy (IMRT) for recurrent, residual, or untreated skull-base meningiomas: preliminary clinical experience OBJECTIVE: To investigate the feasibility of using intensity modulated radiotherapy (IMRT) for complex-shaped benign meningiomas of the skull base and report clinical experience.METHODS: Twenty patients with benign skull-base meningiomas WHO degrees I (histopathologically proven in 16/20) were treated with IMRT between June 1998 and August 1999. Each tumor was complex in shape and adherent to, or encompassed, organs at risk (cranial nerves, optic apparatus, and brainstem). All patients, immobilized in a customized head mask integrated into a stereotactic system, were planned on an inverse treatment planning system using 5 or 7 coplanar, equidistant beams and 5 intensity steps. Each treatment plan was verified extensively before treatment. Follow-up with MRI and clinical examination was performed at 6 and 18 weeks and every 6 months thereafter.RESULTS: Target volumes ranged from 27 to 278 cc (median: 108 cc). Mean dose in 32 fractions ranged between 55.8 and 58.2 Gy. At median follow-up of 36 months (range: 31-43 months), pre-existing neurologic symptoms improved in 12/20 (60%), remained stable in 7/20 (35%), and worsened in 1 (5%) patient. Radiographic follow-up revealed significant tumor shrinkage 6 weeks post-IMRT in 2 patients and partial remission in 3 more patients at 9-17 months; other tumor volumes remained stable. There was no radiation-induced peritumoral edema, increase in tumor size, or new onset of neurologic deficits. Transient acute treatment side effects included nausea and vomiting and single occurrences of conjunctivitis/increased tearing and serous tympanitis.CONCLUSION: IMRT in the treatment of central nervous system meningiomas is feasible and safe, offering highly conformal irradiation for complex-shaped skull-base tumors while sparing adjacent critical structures. If the tumor remissions seen here are found in the ongoing treatments, IMRT may be considered the treatment of choice for inoperable or subtotally resected meningiomas and for otherwise difficult-to-treat, complex-shaped tumors of the central nervous system adjacent to critical structures, with the potential of dose escalation for malignant tumors.",Excluded
3240,"Radiation effects of iridium-192 implants in the cat brain The radiation effects of <sup>192</sup>Ir permanent implants into the cat brain were studied with respect to morphological changes, blood flow, brain water and electrolytes. <sup>192</sup>Ir wires (10 animals) and non-radioactive silver wires (5 control animals) were placed stereotactically into the left internal capsule. Activity of <sup>192</sup>Ir was 0.31 mCi, the accumulated dose at 5 mm distance was 3060 rad after 21 days and 4680 rad after 35 days, respectively. None of the animals presented a neurological deficit, and the EEG recording was without significant changes. Histological damage which could be attributed to the radiation was not observed. Serum proteins, however, were detected immunohistochemically in reactive astrocytes (3 x), in macrophages (2 x) and as diffuse perivascular accumulation. Brain water in the white matter near the implantation site increased from 68.6 to 73.2%, corresponding to a volume increase of about 17%. There was no change in the grey matter or the opposite hemisphere. Cerebral blood flow decreased slightly but there was no relationship with the development of edema. The findings suggest that low dose rate topical irradiation of the brain produces primarily membrane-dependent changes, resulting in local brain-edema.",Included
2997,"omega-Conotoxin inhibition of excitatory synaptic transmission evoked by dorsal root stimulation in rat superficial dorsal horn A number of omega-conotoxins are potent and selective antagonists of N-type voltage-gated calcium channels (VGCCs) and are potentially effective as analgesic agents. omega-Conotoxins CVID and CVIB, venom peptides from Conus catus, inhibit N-type and N/P/Q-type VGCCs, respectively, in rat dorsal root ganglion sensory neurons. In the present study, we tested the effects of five different omega-conotoxins, CVID, CVIB, MVIIA, MVIIC and GVIA, on excitatory synaptic transmission between primary afferents and dorsal horn superficial lamina neurons of rat spinal cord. The N-type VGCC antagonists CVID (200nM) and MVIIA (500nM) completely and irreversibly inhibited excitatory postsynaptic currents (EPSCs) in the dorsal horn superficial lamina. The N- and P/Q-type VGCC antagonist CVIB (200nM) reversibly reduced evoked EPSC amplitude an average of 34+/-8%, whereas MVIIC (200nM) had no effect on excitatory synaptic transmission. In neurons receiving polysynaptic input, CVIB reduced both the EPSC amplitude and the ""success rate"" calculated as the relative number of primary afferent stimulations that resulted in postsynaptic responses. These results indicate that (i) the analgesic action of omega-conotoxins that antagonise N-type VGCCs may be attributed to inhibition of neurotransmission between primary afferents and superficial dorsal horn neurons, (ii) nociceptive synaptic transmission between primary afferents and superficial lamina neurons is mediated predominantly by N-type VGCCs, and (iii) in contrast to the irreversible inhibition by CVID, MVIIA and GVIA, the inhibition of excitatory monosynaptic transmission by CVIB is reversible.",Excluded
2580,"Primary central nervous system lymphoma Primary central nervous system lymphoma (PCNSL) is a rare and aggressive extranodal non-Hodgkin lymphoma (NHL), confined to the brain, eyes, spinal cord or leptomeninges without systemic involvement. Overall prognosis, diagnosis and management of PCNSL differ from other types of NHL. Prompt diagnosis and initiation of treatment are vital to improving clinical outcomes. PCNSL is responsive to radiation therapy, however whole-brain radiotherapy (WBRT) inadequately controls the disease when used alone and its delayed neurotoxicity causes neurocognitive impairment, especially in elderly patients. High-dose methotrexate (HD-MTX)-based induction chemotherapy with or without autologous stem cell transplantation (ASCT) or reduced-dose WBRT leads to durable disease control and less neurotoxicity. The optimal treatment has yet to be defined, however HD-MTX-based induction chemotherapy is considered standard for newly diagnosed PCNSL. Ongoing randomized trials address the role of rituximab, and of consolidative treatment using ASCT or reduced-dose WBRT. Despite high tumor response rates to initial treatment, many patients have relapsing disease with very poor prognosis. The optimal treatment for refractory or relapsed PCNSL is poorly defined. The choice of salvage treatment depends on age, previous treatment and response, performance status and comorbidities at the time of relapse. Novel therapeutics targeting underlying tumor biology include small molecule inhibitors of B-cell receptor, cereblon, and mammalian target of rapamycin signaling, and immunotherapy programmed cell death 1 receptor inhibitors and chimeric antigen receptor T cells. Copyright © The Author(s), 2018.",Excluded
2726,"Sustained ocular venous fluid shift during spaceflight may contribute to optic disc edema Purpose : The Spaceflight Associated Neuro-ocular Syndrome (SANS) is characterized by the development of optic disc edema, chorioretinal folds, globe flattening, and/or hyperopic shifts in astronauts during 6-month missions on the International Space Station (ISS). We hypothesize that a weightlessness-induced chronic headward fluid shift within the venous system contributes to these ocular changes. Methods : Astronauts (n=10) were studied before flight (seated and supine posture) and ~150 days into a 6-month mission on the ISS. Ocular and vascular measures included optical coherence tomography (OCT; Spectralis, Heidelberg Engineering) assessments of sub-macular choroid thickness and peripapillary total retinal thickness (TRT; segmented from Bruch's membrane to the internal limiting membrane); ultrasound-derived internal jugular vein (IJV) cross-sectional area (GE VividQ) and non-invasive IJV pressure (Veinpress); and intraocular pressure (IOP; iCare pro pre-flight and TonoPen in-flight). Repeatedmeasures ANOVA with Tukey's post-test was used to determine the mean change between conditions; data are presented as group mean +/- standard deviation. Results : The mean IJV area increased from 9 +/- 6 mm<sup>2</sup> in the seated position to 83 +/- 27 mm<sup>2</sup> in the supine position on Earth and to 64 +/- 31 mm<sup>2</sup> during spaceflight (P<.001). Similarly, mean IJV pressure increased from 4.3 +/- 1.6 mmHg in the seated position to 16.6 +/- 5.6 mmHg in the supine position on Earth and to 14.4 +/- 5.3 mmHg in-flight (P<.001). No significant changes in sub-macular choroid thickness or TRT were detected during the acute preflight posture change, however after 150 days of weightlessness, choroid thickness increased by 50 +/- 37 mum (P<.05) and TRT increased by 26 +/- 32 mum (P=.05) relative to preflight seated values. IOP remained within a normal range in weightlessness, averaging 15.4 +/- 2.1 mmHg after 150 days of spaceflight, compared to 14.8 +/- 2.7 mmHg and 15 +/- 1.1 mmHg pre-flight in the seated and supine positions, respectively. Conclusions : Although a transient posture-induced venous fluid shift has no effect on choroidal or retinal thickness, a sustained, unrelenting cephalad fluid shift during spaceflight results in increased choroidal and retinal thickness. These data suggest that altered venous hemodynamics during spaceflight may contribute to SANS.",Excluded
3150,"Overestimating the role of environment in cancers In a recent article, Wuand colleagues (Nature 2016;529:43-47) review previous studies and present new estimates for the contribution of extrinsic factors to cancer development. The new estimates are generally close to 100%, even for bone and brain cancers that have no known associations with lifestyle and are typically not considered to be preventable. We find that the results of Wu and colleagues are incompatible with previous estimates derived from epidemiological and genetic data.Wefurther argue that their methods are fundamentally flawed because they overlook important effects of tissue type on cancer risk. We therefore conclude that their results give a misleading view of cancer etiology and preventability. Copyright © 2016 American Association for Cancer Research.",Excluded
3344,"Cognitive dysfunction in patients with pituitary tumour who have been treated with transfrontal or transsphenoidal surgery or medication OBJECTIVE: This study was carried out to examine the neuropsychological status of patients treated for pituitary tumour by transfrontal surgery, transphenoidal surgery or medical treatment only, with or without radiotherapy.DESIGN AND MEASUREMENTS: Three groups of 23 patients who had been treated for pituitary tumour were compared with 23 healthy controls on a range of neuropsychological measures. The surgical patients were also subdivided into two groups and compared. The neuropsychological measures were standardized psychological tests designed to assess aspects of attention, memory and executive function.PATIENTS: The patients were those who had been treated with transfrontal surgery (n = 23), transsphenoidal surgery (n = 23) and medication only (n = 23). The groups did not differ with respect to age, education or premorbid ability level as assessed by the National Adult Reading Test. All participants were free of known sources of cognitive impairment other than pituitary tumour.RESULTS: Comparison of the four groups revealed that nearly half of the transfrontal, one-third of the transsphenoidal and one-quarter of the non-surgical group had three or more neuropsychological tests scores below the 10th percentile compared to less than 5% of the controls. Impairments in memory and executive function were found in both surgical groups. The non-surgical patients appeared to have problems only on tasks requiring high levels of cognitive processing. Differences were found between the two surgical groups with respect to the severity of the cognitive impairment, the transfrontal patients having more severe impairment than the transsphenoidal. No significant negative effects on cognitive functioning were associated with radiotherapy; however, transfrontal surgery patients who had not been treated with radiotherapy were found to be more impaired than other patients. This was thought to be related to radical surgery.CONCLUSIONS: Many patients with treated pituitary tumour suffer significant cognitive impairment. The severity and nature of impairment differs between treatment groups, although the cause of this could not be addressed by this study. Recommendations are made for future research and clinical practice.",Excluded
3623,"Novel free-hand T1 pedicle screw method: Review of 44 consecutive cases SUMMARY OF BACKGROUND DATA: Multilevel posterior cervical instrumented fusions are becoming more prevalent in current practice. Biomechanical characteristics of the cervicothoracic junction may necessitate extending the construct to upper thoracic segments. However, fixation in upper thoracic spine can be technically demanding owing to transitional anatomy while suboptimal placement facilitates vascular and neurologic complications. Thoracic instrumentation methods include free-hand, fluoroscopic guidance, and CT-based image guidance. However, fluoroscopy of upper thoracic spine is challenging secondary to vertebral geometry and patient positioning, while image-guided systems present substantial financial commitment and are not readily available at most centers. Additionally, imaging modalities increase radiation exposure to the patient and surgeon while potentially lengthening surgical time.MATERIALS AND METHODS: Retrospective review of 44 consecutive patients undergoing a cervicothoracic fusion by a single surgeon using the novel free-hand T1 pedicle screw technique between June 2009 and November 2012. A starting point medial and cephalad to classic entry as well as new trajectory were utilized. No imaging modalities were employed during screw insertion. Postoperative CT scans were obtained on day 1. Screw accuracy was independently evaluated according to the Heary classification.RESULTS: In total, 87 pedicle screws placed were at T1. Grade 1 placement occurred in 72 (82.8%) screws, Grade 2 in 4 (4.6%) screws and Grade 3 in 9 (10.3%) screws. All Grade 2 and 3 breaches were <2 mm except one Grade 3 screw breaching 2-4 mm laterally. Only two screws (2.3%) were noted to be Grade 4, both breaching medially by less than 2 mm. No new neurological deficits or returns to operating room took place postoperatively.CONCLUSIONS: This modification of the traditional starting point and trajectory at T1 is safe and effective. It attenuates additional bone removal or imaging modalities while maintaining a high rate of successful screw placement compared to historical controls.",Excluded
3505,"Effects of Proton and Combined Proton and (56)Fe Radiation on the Hippocampus The space radiation environment contains protons and (56)Fe, which could pose a significant hazard to space flight crews during and after missions. The space environment involves complex radiation exposures, thus, the effects of a dose of protons might be modulated by a dose of heavy-ion radiation. The brain, and particularly the hippocampus, may be susceptible to space radiation-induced changes. In this study, we first determined the dose-response effect of proton radiation (150 MeV) on hippocampus-dependent cognition 1 and 3 months after exposure. Based on those results, we subsequently exposed mice to protons alone (150 MeV, 0.1 Gy), (56)Fe alone (600 MeV/n, 0.5 Gy) or combined proton and (56)Fe radiations (protons first) with the two exposures separated by 24 h. At one month postirradiation, all animal groups showed novel object recognition. However, at three months postirradiation, mice exposed to either protons or combined proton and (56)Fe radiations showed impaired novel object recognition, which was not observed in mice irradiated with (56)Fe alone. The mechanisms in these impairments might involve inflammation. In mice irradiated with protons alone or (56)Fe alone three months earlier, there was a negative correlation between a measure of novel object recognition and the number of newly born activated microglia in the dentate gyrus. Next, cytokine and chemokine levels were assessed in the hippocampus. At one month after exposure the levels of IL-12 were higher in mice exposed to combined radiations compared with sham-irradiated mice, while the levels of IFN-gamma were lower in mice exposed to (56)Fe radiation alone or combined radiations. In addition, IL-4 levels were lower in (56)Fe-irradiated mice compared with proton-irradiated mice and TNF-alpha levels were lower in proton-irradiated mice than in mice receiving combined radiations. At three months after exposure, macrophage-derived chemokine (MDC) and eotaxin levels were lower in mice receiving combined radiations. The levels of MDC and eotaxin correlated and the levels of MDC, but not eotaxin, correlated with the percentage of newly born activated microglia in the blades of the dentate gyrus. Finally, hippocampal IL-6 levels were higher in mice receiving combined radiations compared with mice receiving (56)Fe radiation alone. These data demonstrate the sensitivity of novel object recognition for detecting cognitive injury three months after exposure to proton radiation alone, and combined exposure to proton and (56)Fe radiations, and that newly-born activated microglia and inflammation might be involved in this injury.",Included
2775,"Gamma Knife surgery for adrenocorticotropic hormone-producing pituitary adenomas after bilateral adrenalectomy OBJECT: Patients with adrenocorticotropic hormone (ACTH)-secreting pituitary adenomas may require a bilateral adrenalectomy to treat their Cushing's disease. Approximately one third of these patients, however, will experience progressive enlargement of the residual pituitary adenoma, develop hyperpigmentation, and have an elevated level of serum ACTH. These patients with Nelson's syndrome can be treated with Gamma Knife surgery (GKS).METHODS: The prospectively collected University of Virginia Gamma Knife database of patients with pituitary adenomas was reviewed to identify all individuals with Nelson's syndrome who were treated with GKS. Twenty-three patients with a minimum of 6 months of follow up were identified in the database. These patients were assessed for tumor control (that is, lack of tumor growth over time) with neuroimaging studies (median follow-up duration 22 months) and for biochemical normalization of their ACTH levels (median follow-up duration 50 months). Neuroimaging follow-up studies were available for 22 patients, and endocrine follow up was available for 15 patients in whom elevation of ACTH levels was documented prior to GKS. In the 22 patients in whom neuroimaging follow-up studies were available, 12 had a decrease in tumor size, eight had no tumor growth, and two had an increase in tumor volume. Ten of 15 patients with elevated ACTH levels prior to GKS showed a decrease in their ACTH levels at last follow up; three of these 10 patients achieved normal ACTH levels (< 50 pg/ml) and the other five patients with initially elevated values had an increase in ACTH levels. Ten patients were thoroughly evaluated for post-GKS pituitary function; four were found to have new pituitary hormone deficiency and six did not have hypopituitarism after GKS. One patient suffered a permanent third cranial nerve palsy and four patients are now deceased.CONCLUSIONS: Gamma Knife surgery may control the residual pituitary adenoma and decrease ACTH levels in patients with Nelson's syndrome. Delayed hypopituitarism or cranial nerve palsies can occur after GKS. Patients with Nelson's syndrome require continued multidisciplinary follow-up care. Given the difficulties associated with management of Nelson's syndrome, even the modest results of GKS may be helpful for a number of patients.",Excluded
2740,"Differential longitudinal decline of white matter integrity in frontotemporal lobar degeneration and Alzheimer's disease Objective: To identify imaging biomarkers of disease progression in frontotemporal lobar degeneration (FTLD) and Alzheimer's disease (AD) that can be used in longitudinal assessments. Background(s): Recent years have witnessed the emergence of treatment trials for FTLD and AD, creating a need for sensitive biomarkers of disease progression. Cross-sectional studies have shown that white matter integrity, measured via diffusion tensor imaging (DTI), is affected by both AD and FTLD. Few studies have quantified or compared the rates of change in white matter integrity in these disorders. Method(s): Diffusion weighted 3T MRIs from a cohort of 60 FTLD patients (27 behavioral-variant, 19 semantic-variant, 14 progressive non-fluent aphasia), 19 AD, and 69 healthy controls were acquired at baseline and 1-year on average follow up. Images were processed using a longitudinal DTI pipeline implemented in SPM12 to identify annualized changes in fractional anisotropy (FA). Result(s): Compared to controls, FTLD showed more reduction in FA over 1-year in the corpus callosum (CC), superior longitudinal fasciculus, inferior longitudinal fasciculus, the uncinate, and anterior portions of the internal capsule and corona radiata. In AD, FA reductions were seen in the splenium and posterior portions of the thalamic radiation. Conclusion(s): Decline in white matter integrity in FTLD and AD is measurable over 1 year and reflects established patterns of brain pathology in these two disorders. This suggests that changes in white matter integrity can provide a viable surrogate marker in both FTLD and AD for future clinical trials. In addition, similar to previous clinical and volumetric studies, white matter is shown to degrade nearly twice as rapidly in FLTD compared to AD.",Excluded
