,titleabstract,decision
2418,Tyrosinase induction by gamma-radiation in neurospora,Excluded
3001,"Effect of spaceflight on single fiber function of triceps and biceps muscles in rhesus monkeys. Primates appeared to be a good model for investigating muscle contractile and biochemical properties, as well as EMG recordings. The purpose of our study was to examine the effects of microgravity on the contractile properties of the slow-type triceps and fast-type biceps muscles during the 14-day Bion 11 spaceflight.",Included
4022,"Effect of strong illumination on the ion efflux from the isolated discs of frog photoreceptors. (1) Low levels of illumination do not modify the efflux of the radioisotopes 22Na, 86Rb, 36Cl, and 45Ca from the isolated discs of the photoreceptors of the frog (Rana Catesbeiana). (2) The effluxes of 22Na+, 86Rb+ and 36Cl- increase when the discs are illuminated with more than 10(4) erg/cm2 per s for a few minutes. There is no effect on the efflux of 45Ca2+ or of [14C]urea. (3) The effect is greater for monochromatic lights of wavelengths in the shorter region of the spectrum. (4) The effect is also present in bleached visual membranes.",Excluded
3680,A late complication of gamma knife radiosurgery. An 85-year-old man was hospitalized after developing sudden weakness on his right side and mild expressive aphasia. He had undergone gamma knife stereotactic radiosurgery to the left thalamus 7.5 years earlier for a disabling essential tremor; the surgery had led to remarkable improvement in his ability to write and use utensils. He was being treated with warfarin for chronic atrial fibrillation. A computed tomography scan of the brain revealed a 2-cm left thalamic hemorrhage in the precise region of the prior thalamotomy.,Excluded
4495,"Electroacupuncture (EA) modulates the expression of NMDA receptors in primary sensory neurons in relation to hyperalgesia in rats. N-methyl-D-aspartate (NMDA) receptor on the central terminals of the dorsal root ganglion (DRG) appears to be playing an important role in the development of central sensitization related to persistent inflammatory pain. Acupuncture analgesia has been confirmed by numerous clinical observations and experimental studies to be a useful treatment to release different kinds of pains, including inflammatory pain and hyperalgesia. However, the underlying mechanisms of the analgesic effect of acupuncture are not fully understood. In the present study, using a rat model of inflammatory pain induced by complete Freund's adjuvant (CFA), we observed the effect of electroacupuncture (EA) on animal behavior with regard to pain and the expression of a subunit of NMDA receptor (NR1) and isolectin B4 (IB4) in the neurons of the lumbar DRG. Intraplantar injection of 50 microl CFA resulted in considerable changes in thermal hyperalgesia, edema of the hind paw and ""foot-bend"" score, beginning 5 h post-injection and persisting for a few days, after which a gradual recovery occurred. The changes were attenuated by EA treatment received on the ipsilateral ""Huan Tiao"" and ""Yang Ling Quan"" once a day from the first day post-injection of CFA. Using an immunofluorescence double staining, we found that the number of double-labeled cells to the total number of the IB4 and NR1-labeled neurons increased significantly on days 3 and 7 after CFA injection. The change was attenuated by EA treatment. These results suggest that EA affects the progress of experimental inflammatory pain by modulating the expression of NMDA receptors in primary sensory neurons, in particular, IB4-positive small neurons.",Excluded
4111,"Subthalamic nucleus stimulation for primary dystonia and tardive dystonia. With the renaissance of stereotactic pallidotomy for Parkinson's disease in 1990s, pallidotomy has become increasingly used as an effective treatment for various manifestations of medically refractory dystonia. More recently, deep brain stimulation of globus pallidus internus (GPi) has been replacing pallidotomy. Although GPi DBS has great promise for treating dystonia, there are some disadvantages. We introduce our experiences in subthalamic nucleus (STN) DBS for primary dystonia and tardive dystonia in this chapter. We propose that STN DBS has the following advantages over GPi DBS: (1) symptomatic improvement is seen immediately after stimulation, allowing us to quickly select the most suitable stimulation parameters; (2) the stimulation parameters for the STN are lower than those used for the GPi, resulting in longer battery life; and (3) STN DBS results in better symptomatic control than GPi DBS in dystonia patients when our STN data is compared to that obtained by others with using the GPi as the target. We suggest that STN DBS may be the most appropriate surgical technique for dystonia. [References: 50]",Excluded
764,Vestibular experiments in space,Excluded
2526,"[Analysis of prognostic factors in NSCLC patients with brain metastases diagnosed by constrast-enhanced MRI after whole brain radiotherapy]. BACKGROUND AND OBJECTIVE: Brain metastases are a common complication of lung cancer, occurring in 20%-40% of patients. The aim of this study is to explore prognostic factors in non-small cell lung cancer (NSCLC) in patients with brain metastases diagnosed by constrast-enhanced MRI after whole brain radiotherapy.METHODS: TA retrospective review of clinical data from 241 NSCLC patients with brain metastases received whole brain radiotherapy from April 2007 to October 2008 was performed. A number of potential factors that might affect prognosis after irradiation were evaluated. The significance of prognostic variables in the survival resulted from univariate analysis by Kaplan-Meier combining with Log-rank test, and the multivariate analysis was obtained by Cox regression model.RESULTS: Median follow-up time for the survivors was 19.1 months. For all patients, the median survival time (MST) was 8.7 months. By univariate analysis, female patients with KPS>70, no symptom when diagnosed with brain metastases, tumor controlled in the chest, and received more than 3 cycles of chemotherapy and combined target therapy were the important factors for overall survival. By multivariate analysis, female, tumors controlled in the chest, and combined target therapy were independent prognostic factors for NSCLC patients with brain metastases. Tumor controlled in the chest was the most important independent prognostic factor.CONCLUSIONS: Gender, local tumor controlled, and combined target therapy significantly influenced NSCLC brain metastases diagnosed by constrast-enchanced MRI survival after whole brain radiotherapy.eciated patient subsets and is a useful method for dissecting complex clinical situations. Moreover, CART can be used to identify homogeneous patient populations in clinical practice and future clinical trials.",Excluded
2702,Tumor relapse or radionecrosis after radiosurgery: single-photon emission computed tomography for differential diagnosis. In regard to Blonigen et al. Irradiated volume as a predictor of brain radionecrosis after linear accelerator stereotactic radiosurgery. (Int J Radiat Oncol Biol Phys 2010;77:996-1001),Excluded
508,"Phase II trial of recombinant interferon-alpha-2a and eflornithine in patients with recurrent glioma. Interferons alpha and beta have been reported to cause tumor regression in a small proportion of patients with recurrent glioma. Eflornithine, an irreversible inhibitor of ornithine decarboxylase, reduces cellular polyamine levels and has also been reported to cause tumor regression in patients with recurrent anaplastic astrocytoma and glioblastoma multiforme. In vitro evidence suggests that interferon and eflornithine are synergistic. In this phase II trial, we investigated the combination of recombinant alpha interferon (36 x 10(6) units/m2 subcutaneously days 3 to 7) and eflornithine (2.25 g/m2 QID PO days 1 to 7) repeated every 28 days. All 29 patients entered in the study were evaluable for toxicity and efficacy. Toxicity consisted primarily of fever, chills, myalgia, weakness and fatigue as well as cortical dysfunction including somnolence, confusion, and exacerbation of underlying neurologic deficits. One patient died from cerebral herniation attributable to interferon. None of the patients experienced objective tumor regression. Seven patients (24%) were stable for more than six months, but the disease stability could also be explained by indolent underlying disease or inability to distinguish recurrent tumor from delayed radiation effects. Intermittent high-dose recombinant interferon alpha plus eflornithine demonstrated no definite antitumor effects in this trial.",Excluded
1884,"Late effects of intracranial radiation induces resistance to immune checkpoint blockade therapy that is partially reversible with CSF-1R inhibition. Primary and metastatic CNS malignancies remain incurable despite aggressive therapy with surgery and radiation. Immunotherapy has shown promise in many solid and hematologic malignancies, however, results have been disappointing in recurrent primary CNS tumors. Additionally, while upfront immune checkpoint blockade therapy (ICB) has shown equal efficacy intracranially and extracranially, these responses are abrogated in previously irradiated brain lesions. Together, we hypothesize that radiation modulates the brain microenvironment to permit tumor growth and suppress anti-tumor immunity. As such, we developed a mouse model whereby orthotopic transplantation of murine gliomas into previously irradiated normal brain results in a more aggressive tumor phenotype. Moreover, the ICB-sensitive glioma cell line, GL261, is resistant to ICB therapy when implanted into a previously irradiated brain microenvironment. Immunophenotyping revealed a decreased ratio of CD8:CD4 T cells within tumor-infiltrating lymphocytes isolated from previously irradiated mice though the relative frequency of neoantigen-specific CD8 T cells was slightly increased and no difference in PD-1 expression was observed. Alternatively, the frequency of microglia and tumor-infiltrating CD11b+ Gr-1+ myeloid-derived suppressor cells (MDSC) was increased following irradiation suggesting a potential role for these myeloid cells in the immunosuppressive effects noted. Consistently, the administration of a CSF-1R inhibitor, which has been shown to reduce the number of microglia and block MDSCs, partially resensitizes GL261 cells to ICB therapy. In summary, we have developed a model that recapitulates the late effects of radiation on immunotherapy-resistance in CNS tumors. Preliminary results suggest that these late radiation effects are mediated through an increased myeloid population, and that inhibition of these cell subsets via the CSF-1R pathway can partially restore efficacy of ICB therapy. Furthermore, this model may provide further insight into additional therapeutic strategies that can be used to overcome these mechanisms of resistance induced by radiation therapy in the CNS.",Excluded
4074,"Single needle approach for multiple medial branch blocks: a new technique. BACKGROUND AND OBJECTIVES: Medial branch blocks are an important tool for the diagnosis of facet joint arthropathy. The most commonly used technique involves multiple needle placements, one for each nerve blocked. This multiple needle technique may require a large amount of local anesthetic for anesthetizing the skin, thereby increasing the rate of false-positive blocks.TECHNIQUE: Diagnostic lumbar medial branch blocks are usually performed using multiple needles, one for each branch. The authors describe a different technique using a single needle for all levels. Initially, the needle is directed toward the medial branch located at the level of the affected facet joint in the antero-posterior view. After anesthetizing this nerve with local anesthetic, the same needle is withdrawn to the skin with the tip still in the subcutaneous tissue and repositioned to block the medial branch above, and thereafter below, while continuing to use only the antero-posterior view, thereby using only one entry site.CONCLUSIONS: When performed correctly, the single needle technique provides accuracy similar to the more conventional multiple needle approach during the performance of diagnostic facet joint nerve blocks. Because only one skin entry point is needed, however, this technique may afford several advantages over the multiple needle approach. These may include less patient discomfort, less time required and less radiation exposure since only one C-arm position is used, a smaller volume of local anesthetic, and possibly a lower incidence of false-positive blocks.",Excluded
3956,"Low-level exposure to pulsed 900 MHz microwave radiation does not cause deficits in the performance of a spatial learning task in mice. There is some concern that short-term memory loss or other cognitive effects may be associated with the use of mobile cellular telephones. In this experiment, the effect of repeated, acute exposure to a low intensity 900 MHz radiofrequency (RF) field pulsed at 217 Hz was explored using an appetitively-motivated spatial learning and working memory task. Adult male C57BL/6J mice were exposed under far field conditions in a GTEM cell for 45 min each day for 10 days at an average whole-body specific energy absorption rate (SAR) of 0.05 W/kg. Their performance in an 8-arm radial maze was compared to that of sham-exposed control animals. All behavioral assessments were performed without handlers having knowledge of the exposure status of the animals. Animals were tested in the maze immediately following exposure or after a delay of 15 or 30 min. No significant field-dependent effects on performance were observed in choice accuracy or in total times to complete the task across the experiment. These results suggest that exposure to RF radiation simulating a digital wireless telephone (GSM) signal under the conditions of this experiment does not affect the acquisition of the learned response. Further studies are planned to explore the effects of other SARs on learned behavior. Bioelectromagnetics 21:151-158, 2000. Published 2000 Wiley-Liss, Inc.",Excluded
3008,"Re-Irradiation in Recurrent Gliomas: Treatment outcome and Prognostic factors. Purpose or Objective: Gliomas have diverse prognoses that differ primarily depending on histologic subtype, grade and molecular marker expression. Even after aggressive multimodal treatment, most gliomas eventually recur. Treatment options for recurrent gliomas include surgery, chemotherapy, and re-irradiation. We sought to review our institutional experience with re-irradiation in the management of recurrent gliomas. Material(s) and Method(s): We retrospectively reviewed 31 patients with recurrent or progressive gliomas who received re-irradiation between January 2012 and December 2016. Majority (20 patients) constituted High Grade Glioma. (Grade III and IV). Though the recurrence was more in Grade IV Glioma but these patients were not included in our analysis because of their poor performance status and Re-RT was not feasible in them. All the patients were assessed for Re-Surgery. Reirradiation was offered to recurrent glioma patients with good performance status and at least 6 months had passed after initial radiotherapy (RT). All the patients were treated after doing planning CT Scan (Non-Contrast) and MRI of Brain (3 D FSPGR sequence) with I.V contrast and images were fused for target delineation. Target volume was delineation was kept conservative and the mean volume was 80 cc (50 to 140 cc). Technique of Radiotherapy was IMRT/VMAT and fractionation used was conventional. 11 patients were treated with concurrent oral Tab TMZ and 1 patient was treated with Inj Bevacizumab, 2 weekly cycle. Result(s): Out of 31 patients, 11 patients were found to be fit for Re-Surgery but only 8 patients agreed to do so. All the patients received Re-Radiation. Median doses of reirradiation and initial RT were 45.0 Gy and 59.4 Gy, respectively. The median time interval between initial RT and re-irradiation was 18 months. The median PFS and OS after re-irradiation were 3 and 7 months respectively. 12-month OS rate was 40%. 3 patients developed radiation necrosis and needed prolonged steroid therapy. In univariate analysis, Karnofsky performance status (KPS) >=70 (p <0.001), re-irradiation dose >=45 Gy (p =0.040), and longer time interval between initial RT and re-irradiation (p =0.040) were associated with improved OS. In multivariate analysis, KPS (p =0.030) and length of time interval between initial RT and re-irradiation (p=0.048) were important predictors of OS. Use of TMZ did not show any benefit. Molecular markers were not available for most of the patients and hence correlation could not be done. Conclusion(s): Re-irradiation in conjunction with surgery could be a salvage treatment for very selected recurrent glioma patients with good performance status. Re-irradiation was associated with only modest palliative and survival benefits in this retrospective review. Difficulties separating toxicity due to retreatment versus tumor progression and limited patient survival following retreatment preclude definite conclusions. Radiation necrosis was infrequent. Inspite of multimodality treatment, the treatment outcome remains dismal. Copyright © 2019 Elsevier Ireland Ltd",Excluded
3771,"Functional imaging during covert auditory attention in multiple sclerosis. Recent literature suggests that the brain in multiple sclerosis (MS) undergoes reorganization that subserves the performance of visual and motor tasks. We identified sites of cerebral activity in 16 MS patients while performing a covert attention (CA) task, presented in the auditory modality. Positron emission tomography (PET) revealed activation of rostral/dorsal anterior cingulate cortex (ACC) in normal subjects studied previously. Activity in this region was not significant in MS patients, but there was a large region of activity in superior temporal cortex. Decreased activation of frontal attentional networks and greater activity in sensory/perceptual cortical areas (auditory association cortex) suggests a reduction of transmission along white matter tracts connecting these regions. This study demonstrates cingulate hypoactivity and cerebral reorganization during auditory attention in MS.",Excluded
638,[Problems presented by the rhythm wakefulness--sleep in the course of cosmic flights],Excluded
4375,"Evaluation of radiochromic gel dosimetry and polymer gel dosimetry in a clinical dose verification. A quantitative comparison of two full three-dimensional (3D) gel dosimetry techniques was assessed in a clinical setting: radiochromic gel dosimetry with an in-house developed optical laser CT scanner and polymer gel dosimetry with magnetic resonance imaging (MRI). To benchmark both gel dosimeters, they were exposed to a 6 MV photon beam and the depth dose was compared against a diamond detector measurement that served as golden standard. Both gel dosimeters were found accurate within 4% accuracy. In the 3D dose matrix of the radiochromic gel, hotspot dose deviations up to 8% were observed which are attributed to the fabrication procedure. The polymer gel readout was shown to be sensitive to B0 field and B1 field non-uniformities as well as temperature variations during scanning. The performance of the two gel dosimeters was also evaluated for a brain tumour IMRT treatment. Both gel measured dose distributions were compared against treatment planning system predicted dose maps which were validated independently with ion chamber measurements and portal dosimetry. In the radiochromic gel measurement, two sources of deviations could be identified. Firstly, the dose in a cluster of voxels near the edge of the phantom deviated from the planned dose. Secondly, the presence of dose hotspots in the order of 10% related to inhomogeneities in the gel limit the clinical acceptance of this dosimetry technique. Based on the results of the micelle gel dosimeter prototype presented here, chemical optimization will be subject of future work. Polymer gel dosimetry is capable of measuring the absolute dose in the whole 3D volume within 5% accuracy. A temperature stabilization technique is incorporated to increase the accuracy during short measurements, however keeping the temperature stable during long measurement times in both calibration phantoms and the volumetric phantom is more challenging. The sensitivity of MRI readout to minimal temperature fluctuations is demonstrated which proves the need for adequate compensation strategies.",Excluded
3299,"Mortality among pilots and cabin crew in Greece, 1990-1997. Background. Specific health hazards, among them radiation of cosmic origin, have caused some concern among aircrew in civil aviation in recent years. Several cohort studies in Northern countries have investigated mortality and cancer incidence among aircrew. Our goal was to study the pattern of mortality among Greek commercial airline cockpit and cabin crew. Methods. We performed a retrospective cohort study including 843 Olympic Airways cockpit crew and 1835 cabin attendants. Standardized mortality ratios (SMR) were calculated based on death rates of the Greek population. Duration of employment as a proxy for occupational exposure was used to stratify the cohort. Results. For cockpit crew, the overall SMR was 0.7 (n = 65, 95% CI: 0.5-0.9). The SMR for all cancers was also significantly decreased (n = 17; SMR = 0.6; 95% CI: 0.3-0.9). Most of this reduction was due to a large deficit in lung cancer deaths (SMR = 0.1; 95% CI: 0.0-0.5). Slight but non-significant increases were noted for brain and liver cancer. The SMR for cardiovascular death was close to unity. Among female cabin attendants the SMR for all causes was 0.8 (95% CI: 0.4-1.3). The SMR for all cancers was 0.8 (95% CI: 0.3-1.7). Mortality from breast cancer was not increased. Among male cabin crew, SMR for all causes was 0.5 (95% CI: 0.3-0.9). Analyses according to duration of employment showed no pattern. Conclusions. In this first-ever occupational cohort study in Greece, Greek aircrew had a low overall and cancer mortality. Due to the small number of events, the strength of our study is limited. The Greek data will be included in a pooled analysis of European studies.",Included
3040,"[Pro- and antioxidant effect of electromagnetic fields of extremely high frequency (460 MHz) on brain tissues in experiment]. The article concerns biological effects of non-ionized electromagnetic irradiation which is considered in modern world as a serious ecological factor. Influence of decimetric microwave irradiation (460 MHz) on free radical processes in the rat brain tissues--visual cortex and hypothalamus--were investigated. Oxidative effects of both lipid peroxidation and specific activity of glutathione reductase were determined. It is shown that whole body irradiation for up to 4 weeks results in considerable changes of the above indices dependent on the irradiation intensity and age of the animals. Decimetric microwaves have oxidant effects at high intensity irradiation (SAR--15 mW/kg), while these effects are antioxidant at low intensity (SAR--5 mW/kg). Physiological implications of different oxidative metabolic responses of the hypothalamus and the cortex to microwaves irradiation are discussed.",Excluded
2374,"[Prognostic factors for patients with brain metastases]. Approximately 20 to 40 % of patients with metastatic cancer will develop brain metastases (BM) during the disease course. Whole-brain radiation therapy (WBRT) is considered the standard treatment for most patients, particularly those with extensive intracranial disease, providing symptom relief and increasing median and overall survival. Despite WBRT, the prognosis for the general population of patients with BM remains poor, with a median survival time of approximately five months. Several studies have examined the relative contribution of patient characteristics to survival and have attempted to identify subgroups of patients with substantially different outcomes in order to tailor therapy and to influence the design, stratification and interpretation of future clinical trials. Here, we review the main prognostic factors and prognostic scores in patients with BM and the value and limits of these prognostic scores in clinical practice.",Excluded
323,The possible relationship between small dose irradiation to the scalp and intracranial meningiomas,Included
3583,"The role of PET in target localization for radiotherapy treatment planning. Positron emission tomography (PET) is currently accepted as an important tool in oncology, mostly for diagnosis, staging and restaging purposes. It provides a new type of information in radiotherapy, functional rather than anatomical. PET imaging can also be used for target volume definition in radiotherapy treatment planning. The need for very precise target volume delineation has arisen with the increasing use of sophisticated three-dimensional conformal radiotherapy techniques and intensity modulated radiation therapy. It is expected that better delineation of the target volume may lead to a significant reduction in the irradiated volume, thus lowering the risk of treatment complications (smaller safety margins). Better tumour visualisation also allows a higher dose of radiation to be applied to the tumour, which may lead to better tumour control. The aim of this article is to review the possible use of PET imaging in the radiotherapy of various cancers. We focus mainly on non-small cell lung cancer, lymphoma and oesophageal cancer, but also include current opinion on the use of PET-based planning in other tumours including brain, uterine cervix, rectum and prostate. [References: 56]",Excluded
4686,"Radiotherapy of the neck and carotid stenosis. The first choice of treatment for neck cancer is often radiotherapy. Therefore, we aimed to investigate the microinflammation after radiotherapy of the neck and the incidence of carotid stenosis. This study reports on patients treated with radiotherapy as part of the treatment for laryngeal cancer in the Department of Radiation Oncology, The Second Hospital of Jilin University, Changchun, P.R. China. Sixty-two males and nine females were treated with radiotherapy between 2006 and 3012. The carotid diameter was determined by measuring carotid intima-media thickness (IMT) in the common, external and internal carotid artery. Microinflammatory conditions were assessed by high-sensitivity C-reactive protein (hs-CRP), interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha). Other studied risk factors included age, treatment modalities, radiation dose and energy, the height of the radiation field, and follow-up time. Carotid stenosis was detected in all of the 71 patients. It was mainly clinically unsuspected; 19 patients had sustained a vascular event (14 TIA, 5 CVI) at a median of 3.11 years (range 2.3-5.6 years) following RT. In four of five CVI patients, CVI occurred on the side of the irradiation. Eleven patients who suffered vascular incident had severe stenosis of the carotid artery and 6 had moderate (31-49% of the lumen). Only two patients with mild stenosis on the irradiated side suffered TIAs. Serum hs-CRP levels in carotid stenosis were 9.4 (+/-SD=5.97) mg/ml, IL-6 = 12.8 (+/-SD=2.62) pg/ml and TNF-alpha = 15.4 (+/-SD=4.49) ng/ml. The clinical detection of asymptomatic carotid stenosis is challenging, and current recommendations regarding the follow-up period should be scrutinized.",Excluded
2320,"Long-term trends in myocardial sympathetic innervation and function in synucleinopathies. Introduction: Parkinson disease (PD), pure autonomic failure (PAF), and multiple system atrophy (MSA) are characterized by intra-cerebral deposition of the protein alpha-synuclein and are termed synucleinopathies. Lewy body synucleinopathies involve decreased cardiac sympathetic innervation and functional abnormalities in residual noradrenergic terminals. This observational, retrospective, cohort study describes long-term trends in indices of cardiac sympathetic innervation and function in synucleinopathies. Method(s): Patients with PD (N = 31), PAF (N = 9), or MSA (N = 9) underwent repeated <sup>18</sup>F-dopamine positron emission tomography (median follow-up 3.5 years). Interventricular septal <sup>18</sup>F-dopamine-derived radioactivity 8 min after tracer injection (8' Radioactivity) was used as an index of sympathetic innervation and the slope of mono-exponential decline of radioactivity between 8 and 25 min (k<inf>8'-25'</inf>) as an index of intraneuronal vesicular storage. Healthy volunteers (HVs) (N = 33) and individuals at high risk of PD (N = 15) were controls. Result(s): Upon initial evaluation the groups with PD and orthostatic hypotension (OH), PAF, or PD and no OH had low mean 8' Radioactivity compared to HVs (p < 0.0001, p = 0.0002, p = 0.006) and had elevated k<inf>8'-25'</inf> (p = 0.0007, p = 0.007, p = 0.06). There was no significant difference between MSA and HVs. In PD 8' Radioactivity decreased by a median of 4% per year and did not decrease in MSA. k<inf>8'-25'</inf> values did not change during follow-up in any group. Conclusion(s): Neuroimaging evidence of decreased vesicular uptake in cardiac sympathetic nerves is present upon initial evaluation of patients with Lewy body synucleinopathies and may provide a biomarker of catecholaminergic dysfunction early in the disease process. Copyright © 2019",Excluded
1690,"Distinct functional domains of Nbs1 modulate the timing and magnitude of ATM activation after low doses of ionizing radiation. The ATM kinase is a tumour suppressor and a key activator of genome integrity checkpoints in mammalian cells exposed to ionizing radiation (IR) and other insults that elicit DNA double-strand breaks (DSBs). In response to IR, autophosphorylation on serine 1981 causes dissociation of ATM dimers and initiates cellular ATM kinase activity. Here, we show that the kinetics and magnitude of ATM Ser1981 phosphorylation after exposure of human fibroblasts to low doses (2 Gy) of IR are altered in cells deficient in Nbs1, a substrate of ATM and a component of the MRN (Mre11-Rad50-Nbs1) complex involved in processing/repair of DSBs and ATM-dependent cell cycle checkpoints. Timely phosphorylation of both ATM Ser1981 and the ATM substrate Smc1 after IR were rescued via retrovirally mediated reconstitution of Nbs1-deficient cells by wild-type Nbs1 or mutants of Nbs1 defective in the FHA domain or nonphosphorylatable by ATM, but not by Nbs1 lacking the Mre11-interaction domain. Our data indicate that apart from its role downstream of ATM in the DNA damage checkpoint network, the MRN complex serves also as a modulator/amplifier of ATM activity. Although not absolutely required for ATM activation, the MRN nuclease complex may help reach the threshold activity of ATM necessary for optimal genome maintenance and prevention of cancer.",Excluded
3741,"Influence of backscatter radiation on cranial reconstruction implants. Objective: We aimed to evaluate backscatter dose variations in different cranial bone implant materials in an experimental model designed to simulate postoperative radiotherapy. Method(s): We assessed the radiation backscatter doses associated with sheet- and mesh-type titanium plates and hydroxyapatite (HAP) samples (porosity: 35%, 50% and 85%). The samples were irradiated with 6- and 10-MV photon beams from a linear accelerator. Measurements were obtained using an ionization chamber and radiochromic films cut from the same batch. Result(s): At 6MV, the titanium sheet showed the highest peak for backscattered radiation, followed by (in decreasing order) HAP30%, HAP50%, titanium mesh and HAP85%. At 10MV, HAP30% showed the highest peak, followed by HAP50%, titanium sheet, titanium mesh and HAP85%. The peaks were at different depths in the titanium and HAP samples. The thickness of the human scalp is approximately 7mm; therefore, measurements were obtained 0-7mm above the implants to assess the likely dose on the scalp. A comparison of the maximum dose on the scalp showed the titanium sheet had the highest dose at both 6 and 10MV. Conclusion(s): The backscatter dose differed with the density of the material and the backscatter depth was different for each material. Advances in knowledge: Ulcer formation due to radiotherapy after brain tumour depends on not only radiation but also the implant material. Therefore, the density and type of implant material should be considered when planning radiotherapy and selecting bone reconstruction materials. Copyright © 2016 The Authors. Published by the British Institute of Radiology.",Excluded
1879,"More than meets the eye: Idiopathic central retinal artery occlusion in a young woman. LEARNING OBJECTIVE #1: Recognize the clinical manifestations of retinal artery occlusion LEARNING OBJECTIVE #2: Generate an age appropriate differential for retinal artery occlusion CASE: A 20 year-old healthy woman presented with acute left lower quadrant vision loss. She reported a similar episode 1 week prior after which her vision recovered, as well as a month-long history of left-sided temporal headaches associated with photosensitivity. Review of systems was positive for episodic paresthesias of bilateral forearms, hands, and feet. She denied constitutional symptoms, rash, joint pain, and drug use of any kind. Family history was remarkable for father with ocular migraine, and grandparents with rheumatoid arthritis and neurosarcoidosis. Exam revealed a left monocular lower quandrantanopsia, normal venous pulsations, no cherry red spot and a normal neurological exam. An extensive rheumatic and infectious workup was negative, including a hypercoaguability panel, antinuclear antibody, ESR, CRP, and hemoglobin evaluation. A brain MRI/MRA without contrast showed patent bilateral ophthalmic arteries. Face and neck MRI with contrast, transthoracic echocardiography with bubble study, electromyography, as well as nerve conduction studies were all unremarkable. Given the negative workup, the presumable etiology was thought to be vasospasm with migraine. She was started on low dose aspirin for secondary stroke prevention, and propranolol for migraine prophylaxis. IMPACT: This case highlights the clinical manifestations of retinal artery occlusion, as well as the possible etiologies of retinal artery occlusion. Workup should be tailored to an age appropriate differential. DISCUSSION: Overall, central and branch retinal artery occlusions (CRAO and BRAO) are rare with an incidence of approximately 1 to 10 in 100,000, with an affected mean age of 60-65 years. The etiology varies with age, with carotid artery atherosclerosis being most common overall, as high as 70%; however, for patients less than 40 years of age, cardiogenic embolism is much more likely. Therefore, workup for younger patients should be focused on evaluating for sources of cardiogenic embolism such as arrhythmias, murmurs, congenital heart disease, and substance abuse. For older patients, temporal arteritis should be ruled out. Vascular diseases such as fibromuscular dysplasia, radiation injury, or hematologic diseases including sickle cell anemia, hypercoagulable states, and hyperviscosity syndrome can affect all ages and should be investigated if other causes are excluded. Rare causes of CRAO/BRAO include infections due to Bartonella, toxoplasmosis, and varicella; ocular surgery; fat or amniotic fluid embolism; and vasospasm with or without migraine, which is a diagnosis of exclusion. There have only been case studies describing CRAO associated with vasculitis.",Excluded
1628,"Normal tissue contour variation and the dosimetric impact on radiation therapy treatment planning. Purpose/Objective(s): To evaluate how variability in contouring normal tissues affects dose assessment for radiation therapy treatment planning. Materials/Methods: Computed tomography (CT) scans of individual patients treated for tumors of the brain, head and neck, thorax, pancreas and prostate were selected for this study. For each scan, a radiation oncologist, who primarily treats the disease site and a diagnostic radiologist, outlined the normal tissues (""gold"" contours) using RTOG guidelines. A total of 27 organs were delineated. Independently, five board-certified dosimetrists and one trainee then outlined the same set of contours on the individual scans. A radiation treatment plan was calculated for each of the disease sites based on PTVs, gold contours and doses defined by the physician. Dose-volume constraints were defined per RTOG protocol criteria for each disease site. Result(s): For the 27 gold organs contoured, a total of 156 organs were outlined by dosimetrists. Dose-volume histograms were calculated for each dosimetrist drawn organ and compared with the gold contours. Of the 34 dosimetric endpoints that were evaluated, 56% of the organs had dosimetric parameters that agreed to within 10% of those obtained by the gold contours. Maximum and mean dose variation for the dosimetrist's contours that were greater than 10% when compared to the dose of the gold contours were reviewed. Organs with the highest variation in dose were the optic lens maximum dose (45%) and the mandible maximum dose (40%). Moderate variation was seen for the mean left parotid gland dose (15%) and the cervical spinal cord (13%). When evaluating the prostate plan, the V80Gy, V75Gy and V65Gy for the bladder and the V70Gy and V50Gy for the rectum were obtained. Minimal variation was observed in the absolute volumes at each dose level, however the relative variation was larger (10-25%). This difference is due to the small volume of the organs receiving these doses and was determined not to be clinically relevant. Conclusion(s): The results of this study demonstrated that the normal tissue contours produced by our dosimetrists showed good dosimetric agreement with the gold contours for over half of the organs evaluated. For the remaining organs, our expectation is that the establishment of contouring competencies will ensure more accurate treatments and dose assessment in radiotherapy treatment planning and delivery.",Excluded
