Unnamed: 0,titleabstract,decision,prediction
4676,"Effects of gambogic acid on the activation of caspase-3 and downregulation of SIRT1 in RPMI-8226 multiple myeloma cells via the accumulation of ROS. Multiple myeloma (MM) is the second most commonly diagnosed hematologic malignancy. Although new drugs, including bortezomib and lenalidomide, have improved the treatment landscape for MM patients, MM remains incurable. Therefore, screening for novel anti-myeloma drugs is necessary. Gambogic acid (GA), the main active ingredient of gamboges secreted from the Garcinia hanburryi tree, has been reported to exhibit potent anticancer activity in certain solid tumors and hematological malignancies, while there are few studies that are available concerning its effects on MM cells. In the present study, we investigated the anticancer activity of GA on the MM RPMI-8226 cells and further studied the underlying mechanisms by which GA affected the cells. RPMI-8226 cells were cultured and the effect of GA on cell proliferation was analyzed using MTT assay. Hoechst 33258 staining was used to visualize nuclear fragmentation, and reactive oxygen species (ROS) levels were detected. GA was found to have a significant, dose-dependent effect on growth inhibition and apoptosis induction in RPMI-8226 cells. This activity is associated with the accumulation of ROS, which contributes to the activation of caspase-3 and the cleavage of poly (ADP-ribose) polymerase (PARP), accompanied with apoptosis in RPMI-8226 cells treated with GA. Mammalian SIRT1, as the closest homolog of the yeast Sir2, was extensively involved in regulating cell processes, including cell senescence, aging and neuronal protection, as well as having anti-apoptotic properties. Moreover, SIRT1 overexpression has been shown to protect cancer cells from chemotherapy and ionizing radiation. In the present study, we demonstrated that GA has the potential to downregulate the expression of SIRT1 via ROS accumulation. In conclusion, our study found that GA is able to induce apoptosis in RPMI-8226 cells via ROS accumulation followed by caspase-3 activation, PARP cleavage and SIRT1 downregulation. These results suggest that GA may have the potential to not only induce apoptosis in MM cells, but also to decrease the relapse rate of MM.",Excluded,0.030242033
1363,"Adult patient doses in interventional neuroradiology. We investigated radiation doses to 149 adult patients who underwent interventional neuroradiologic procedures, consisting of 132 patients who had diagnostic imaging examinations and 17 patients who had therapeutic procedures. The interventional procedures were carried out on a biplane system capable of performing fluoroscopy and digital subtraction angiography (DSA). The x-ray imaging system was interfaced to a patient dosimetry system, which computed surface (skin) doses based on the selected radiographic technique factors in each of the radiographic and fluoroscopic imaging modes. For each patient, an assessment was made of the maximum surface dose received during the procedure, which predicts the possibility of inducing deterministic effects. Knowledge of the surface doses, beam quality and x-ray cross sectional area permitted the computation of the total energy imparted to each patient. Energy imparted values were converted to effective dose, which provides an estimate of the stochastic radiation risk to the patient. The median surface dose for the frontal plane during diagnostic imaging examinations was 1.3 Gy, with a maximum surface dose of 5.1 Gy. The median surface dose for the frontal plane during therapeutic procedures was 2.8 Gy with a maximum surface dose of 5.0 Gy. Ratios of the lateral to frontal median surface doses were 0.47 for diagnostic examinations and 0.68 for interventional procedures. The median energy imparted was 1.8 J during fluoroscopy, and 4.3 J during radiography, showing that on average, 66% of the patient exposure comes from radiographic imaging (DSA). For diagnostic examinations, the median patient effective dose was 33 mSv, with a maximum of 152 mSv. For therapeutic procedures, the median patient effective dose was 74 mSv, with a maximum of 156 mSv. In interventional neuroradiology, surface doses could induce deterministic effects, and the corresponding effective doses are noticeably higher than those normally encountered in diagnostic radiology.",Excluded,0.026418583
3374,"MRI-Guided Ultrafocal HDR Brachytherapy for Localized Prostate Cancer: Median 4-Year Results of a feasibility study. PURPOSE: For the treatment of localized prostate cancer, focal therapy has the potential to cure with fewer side effects than traditional whole-gland treatments. We report an update on toxicity, quality of life (QoL), and tumor control in our magnetic resonance imaging (MRI)-guided ultrafocal high-dose-rate brachytherapy cohort.METHODS AND MATERIALS: Disease status was evaluated by systematic biopsies and 3T multiparametric MRI. The brachytherapy implant procedure under fused transrectal ultrasound/MRI guidance was followed by a 1.5 T MRI for contour adjustments and catheter position verification. A single dose of 19 Gy was delivered to the tumor with a margin of 5 mm. Genitourinary (GU) toxicity, gastrointestinal (GI) toxicity, and erectile dysfunction (ED) were graded with the Common Terminology Criteria for Adverse Events version 4.0. QoL was measured with RAND-36, European Organisation for Research and Treatment of Cancer QLQ-C30 and PR25. International Prostate Symptom Scores and International Index of Erectile Function scores were obtained. Prostate-specific antigen level was monitored, with biochemical recurrence defined as nadir + 2 ng/mL (Phoenix).RESULTS: Thirty patients with National Comprehensive Cancer Network low- (13%) to intermediate-risk (87%) prostate cancer were treated between May 2013 and April 2016. Median follow-up was 4 years. Median age was 71 years (interquartile range, 68-73) and median initial prostate-specific antigen level was 7.3 ng/mL (5.2-8.1). Maximum Gleason score was 4 + 3 = 7 (in 2 patients). All tumors were radiologic (MRI) stage T2. No grade >2 GU or >1 GI toxicity occurred. International Prostate Symptom Scores only deteriorated temporarily. Mild pretreatment ED deteriorated to moderate/severe ED in 50% of patients. Long-term clinically relevant QoL deterioration was seen in sexual activity and tiredness, whereas emotional and cognitive functioning improved. At 4 years, biochemical disease-free survival was 70% (95% confidence interval, 52%-93%), metastases-free survival was 93% (85%-100%), and overall survival was 100%. Of intraprostatic recurrences, 7 of 9 were out of field.CONCLUSIONS: Ultrafocal high-dose-rate brachytherapy conveys minimal GU or GI toxicity and has a marginal effect on QoL. An early decline in erectile function was seen. Tumor control outcomes are poor (biochemical disease-free survival of 70% [52%-93%] at 4 years), most likely as a result of poor patient selection.",Excluded,0.02682591
2525,"[Timing of Whole Brain Radiotherapy on Survival of Patients with EGFR-mutated Non-small Cell Lung Cancer and Brain Metastases]. BACKGROUND: There is no high-level evidence for the time of whole brain radiotherapy (WBRT) for patients with epidermal growth factor receptor (EGFR)-mutated non-small cell lung cancer (NSCLC) and brain metastases. The aim of this study is to assess the appropriate timing of WBRT for patients with EGFR-mutated NSCLC and brain metastases (BM).METHODS: There were 78 patients diagnosed with EGFR-mutated NSCLC and BM in Beijing Chest Hospital between August 2009 and May 2015. 48 untreated patients who received both WBRT and EGFR-tyrosine kinase inhibitors (TKIs) therapy. Prognostic factors of intracranial progression-free survival (PFS) and overall survival (OS) were identified by Cox proportional hazards modeling.RESULTS: Intracranial objective response rate was 81.3% and disease control rate was 93.8%. Median intracranial PFS was 10 months. Median OS was 18 months. Multivariate analysis of intracranial PFS revealed that Eastern Cooperative Oncology Group (ECOG) performance status (PS) 0-1 (HR=30.436, 95%CI: 4.721-196.211, P<0.001) and early WBRT (HR=3.663, 95%CI: 1.657-8.098, P=0.001) had a better intracranial PFS. Multivariate analysis of OS revealed that PS 0-1 (HR=57.607, 95%CI: 6.135-540.953, P<0.001), early WBRT (HR=2.757, 95%CI: 1.140-6.669, P=0.024), and stereotactic radiosurgery (HR=5.964, 95%CI: 1.895-18.767, P=0.002) were independent prognostic factors of OS.CONCLUSIONS: Early WBRT combined with EGFR-TKIs can improve outcomes of patients with EGFR-mutated NSCLC and BM, but it needs to be confirmed by large-sample-size and multicenter prospective clinical trials.",Excluded,0.047830444
3825,"Stereotaxic rTMS for the treatment of auditory hallucinations in schizophrenia. Auditory verbal hallucinations in schizophrenia may be due to dysfunctional inner speech-related cortical areas. Repetitive transcranial magnetic stimulation (rTMS) has been reported to be an effective treatment of hallucinations. In a cross-over sham controlled study, we guided rTMS stereotactically to inner speech-related cortical areas in hallucinating patients. These areas were identified individually prior to rTMS using fMRI in a subgroup of our patients. Active stimulation was applied over Broca's area and over the superior temporal gyrus as determined by fMRI, or according to structural images in the remaining patients. rTMS did not lead to a significant reduction of hallucination severity. Conclusively, rTMS has to be regarded critically as a possible novel tool for the treatment of hallucinations.",Excluded,0.02613014
3845,"Chemotherapy for lung cancer. In the Institute for Pulmonary Diseases of Vojvodina application of chemotherapy is implemented according to the latest recommendations of the National Comprehensive Cancer Network (NCCN), American Society of Clinical Oncology (ASCO) and the European Society for Medical Oncology (ESMO) and the recommendations of the national Ministry of Health Guidelines Republic of Serbia. According to these recommendations as adjuvant chemotherapy for Non Small Cell Lung Cancer (NSCLC) cisplatin doblets are used (etoposide/vinorelbine, gemcitabine) or paclitaxel/carboplatin. For the first-line treatment in advanced and metastatic NSCLC standard regimen is cisplatin or carboplatin in combination with the gemcitabine/etoposide/vinorelbine or paclitaxel. In EGFR mutated patients gefitinib or erlotinib are the first options. In some clinical studies bevacizumab is used in the first line as well as erlotinib single. For the second-line treatment docetaxel/cisplatin is in standard use and erlotinib single in patients who had haematological side effects in the first line chemotherapy. Pemetrexed in combination with cisplatin is standard treatment for malignant pleural mesothelioma. In SCLC patients cisplatin/etoposide is first line treatment. Depends on disease-free survival as the second-line chemotherapy cisplatin/ etoposide or topotecan are protocols could be applied. Prophylactic cranial irradiation is recommended for patietns with the limited and extensive stage SCLC with any response rate to therapy. We participate, as the other institutions, in some clinical studies to the appropriate procedures for implementation.",Excluded,0.026674362
403,"Shape from specularities: computation and psychophysics. Images of artificial and natural scenes typically contain many 'specularities' generated by mirror-like reflection from glossy surfaces. Until fairly recently computational models of visual processes have tended to regard specularities as obscuring underlying scene structure. Mathematical modelling shows that, on the contrary, they are rich in local geometric information. Recent psychophysical findings support the notion that the brain can apply that information. Our results concern the inference of 3D structure from 2D shaded images of glossy surfaces. Stereoscopically viewed highlights or 'specularities' are found to serve as cues for 3D local surface-geometry.",Excluded,0.026447868
3750,"Post-radiation gliomas. AIMS AND BACKGROUND: Radiotherapy is important in the treatment of neoplasm of the central nervous system, but various side effects, particularly neoplastic, have been described. Recently, post-radiation gliomas have been reported.METHODS: The authors review 88 cases of cerebral glioma following radiotherapy in patients operated for neoplasms of the nervous system, including 6 personal cases of post-radiation gliomas treated in the Neurosurgical Division of the Department of Neurological Sciences, ""La Sapienza"" University, Rome. The criteria used to define this unusual pathologic association are discussed.RESULTS: There was a male predominance. Post-radiation gliomas were particularly malignant, the average dose was 33 Gy, and average free latency was 9.6 years. The first disease was most frequently acute lymphatic leukemia.CONCLUSIONS: Post-radiation gliomas have particular features but do not present a histologic or clinical behavior different from analogous spontaneous gliomas. The fact that 88 cases have been reported in recent years suggests that a thorough biological, clinical studies be carried out on this association. [References: 56]",Excluded,0.063991345
1301,"Alopecia after prophylactic cranial irradiation. [Polish]. Prophylactic cranial irradiation (PCI) is currently widely used in the treatment of patients with lung cancer, but despite that the data on alopecia after this type of treatment are limited. Aim. The aim of the study was to identify factors influencing the duration of alopecia after prophylactic cranial irradiation. Material and methods. Two groups of patients were analyzed: group I - 34 patients radically treated fornon-small cell lung cancer (NSCLC) and group II - 18 patients undergoing concurrent chemo-radiotherapy for small cell lung cancer (SCLC). In group I 12 patients were treated with radiotherapy only, the remaining patients were treated with neo- or adjuvant chemotherapy (cisplatin + vinorelbin: PN or cisplatin + gemcitabin: PG) in 2 to 6 cycles. PCI was administered during the last tree weeks of thoracic irradiation or >=2 weeks after the last cycle of chemotherapy and consisted of 15 fractions of 2 Gy per day (30 Gy), 5 days per week. Patients from group II received 25 Gy in 10 fractions starting from the second week of thoracic irradiation; chemotherapy (cisplatin + vepesid: PE every 21 days) started concurrently with thoracic irradiation. Results. Alopecia occurred in all patients treated with PCI; hair loss began 2-3 weeks after the initiation of therapy. In group I full re-growth of hair occurred in 33 patients, one patient died during treatment, before hair re-growth had the chance to take place. Time to re-growth (TRG) was 1.5-6 months, median 2.5 months. In this group we observed a trend towards longer re-growths in patients who had received more than 3 cycles of chemotherapy (p=0.07). In group II hair re-growths occurred between 5 and 12 months after the completion of treatment, with median time of 10 months, and was significantly longer than in group I. Conclusion. The results suggest that the most important factor for TRG is the type and the number of chemotherapy cycles.",Excluded,0.03900681
2591,"Estimation of a minimum yearly radiation allowance (MYRA). Considerable evidence indicates that ionizing radiation is an essential agent. When reared in environments with levels of ionizing radiation below that of our background, a variety of species exhibit poor survival or reproduction. In contrast, whole body exposures to low dose irradiation increase most physiologic parameters; these include neuromuscular development, reproduction, cell repair systems, immune competence, and average lifespan. This indicates that we live in a partial deficiency of ionizing radiation. Cancer mortality rate is an important criterion to evaluate the effect of low doses of ionizing radiation. Valuable evidence is available from the deaths of nuclear workers who were exposed to low doses of radiation in energy, weapons and ship building plants. The cancer mortality rate in 120,000 exposed nuclear workers was only 63% that of 200,000 control workers in the same plants. Evidence from 8 million person-years experience indicates that low levels of ionizing radiation are beneficial. The data support the hypothesis that safe supplementation of ionizing radiation should become a public health program. The evidence supports a minimum yearly radiation allowance (MYRA) of 7 centigrey/year (cGy/y) for adult males.",Excluded,0.99335855
3479,Response of central neurons of the edible snail to exposure to laser radiation of different wavelengths. [Russian],Excluded,0.028170416
3248,"Exposure to 2.45 GHz Radiation Triggers Changes in HSP-70, Glucocorticoid Receptors and GFAP Biomarkers in Rat Brain. Brain tissue may be especially sensitive to electromagnetic phenomena provoking signs of neural stress in cerebral activity. Fifty-four adult female Sprague-Dawley rats underwent ELISA and immunohistochemistry testing of four relevant anatomical areas of the cerebrum to measure biomarkers indicating induction of heat shock protein 70 (HSP-70), glucocorticoid receptors (GCR) or glial fibrillary acidic protein (GFAP) after single or repeated exposure to 2.45 GHz radiation in the experimental set-up. Neither radiation regime caused tissue heating, so thermal effects can be ruled out. A progressive decrease in GCR and HSP-70 was observed after acute or repeated irradiation in the somatosensory cortex, hypothalamus and hippocampus. In the limbic cortex; however, values for both biomarkers were significantly higher after repeated exposure to irradiation when compared to control animals. GFAP values in brain tissue after irradiation were not significantly different or were even lower than those of nonirradiated animals in all brain regions studied. Our results suggest that repeated exposure to 2.45 GHz elicited GCR/HSP-70 dysregulation in the brain, triggering a state of stress that could decrease tissue anti-inflammatory action without favoring glial proliferation and make the nervous system more vulnerable.",Excluded,0.99361455
3983,"Phase i trial of genetically modified hematopoetic progenitor cells facilitating bone marrow chemoprotection and enabling TMZ/o6bg dose escalation resulting in improved survival. INTRODUCTION: Glioblastoma (GBM) is the most common malignant brain tumor with a median survival of 15 months despite surgery and aggressive radio-chemotherapy. The most important mechanism of TMZ resistance is the O6-methylguanine-DNA methyltransferase (MGMT) gene which repairs temozolamide-induced DNA methylation. The MGMT inhibitor O6-benzylguanine (BG) has demonstrated efficacy in depleting MGMT and maximizing tumor response in early phase clinical trials. However, because MGMT expression is also low in hematopoietic cells, this has resulted in unacceptable bone marrow toxicity, and this approach has been abandoned. We hypothesized that chemoprotection of hematopoieticprogenitor cells (HPC) with an MGMT mutant (MGMT-P140K) characterized by normal methyltransferase activity coupled with low affinity for BG, would maximize anti-tumor response while enabling patients to tolerate TMZ & BG dose escalation with minimal toxicity. We thus performed a phase I trial to test this hypothesis. METHOD(S): We treated 7 consecutive patients with newly diagnosed GBM with standard surgery and radiation, followed by transplantation with autologous CD34+hematopoetic progenitor cells engineered to express MGMT-P140K using a lentiviral vector in three arms. To assess chemo-protection, patients' blood counts and transgene marking were monitored during the treatment as was tumor growth and survival. RESULT(S): The viral transduction rates were 2.5-75% and were clearly improved in the third arm with intra-patient dose escalation. P140K-MGMT gene markings in peripheral blood and bone marrow cells increased 3-26- fold with only mild-moderate (Grade 2-3) mylosuppression consistent with chemo-selection and chemo-protection as hypothesized. Survival ranged from 20-36 months which exceeded their RPA predicted survival by 1.9- 3.2 fold suggesting clinical benefit (mean 2.0). Viral insertion site analysis failed to demonstrate evidence of clonal dominance. CONCLUSION(S): These preliminary result demonstrates that this chemoprotection strategy is tolerable, safe, and facilitates TMZ & BG dose escalation resulting in increased survival in a small cohort of selected patients. A phase II study is planned.",Excluded,0.026584992
4749,"Effects of irradiation on brain vasculature using an in situ tumor model. PURPOSE: Damage to normal tissue is a limiting factor in clinical radiotherapy (RT). We tested the hypothesis that the presence of tumor alters the response of normal tissues to irradiation using a rat in situ brain tumor model.METHODS AND MATERIALS: Intravital microscopy was used with a rat cranial window to assess the in situ effect of rat C6 glioma on peritumoral tissue with and without RT. The RT regimen included 40 Gy at 8 Gy/day starting Day 5 after tumor implant. Endpoints included blood-brain barrier permeability, clearance index, leukocyte-endothelial interactions and staining for vascular endothelial growth factor (VEGF) glial fibrillary acidic protein, and apoptosis. To characterize the system response to RT, animal survival and tumor surface area and volume were measured. Sham experiments were performed on similar animals implanted with basement membrane matrix absent of tumor cells.RESULTS: The presence of tumor alone increases permeability but has little effect on leukocyte-endothelial interactions and astrogliosis. Radiation alone increases tissue permeability, leukocyte-endothelial interactions, and astrogliosis. The highest levels of permeability and cell adhesion were seen in the model that combined tumor and irradiation; however, the presence of tumor appeared to reduce the volume of rolling leukocytes. Unirradiated tumor and peritumoral tissue had poor clearance. Irradiated tumor and peritumoral tissue had a similar clearance index to irradiated and unirradiated sham-implanted animals. Radiation reduces the presence of VEGF in peritumoral normal tissues but did not affect the amount of apoptosis in the normal tissue. Apoptosis was identified in the tumor tissue with and without radiation.CONCLUSIONS: We developed a novel approach to demonstrate that the presence of the tumor in a rat intracranial model alters the response of normal tissues to irradiation.",Excluded,0.9935702
152,"Radiation dosimetry of N-([<sup>11</sup>C]methyl)benperidol as determined by whole-body PET imaging of primates. Purpose: N-([<sup>11</sup>C]methyl)benperidol ([<sup>11</sup>C]NMB) can be used for positron emission tomography (PET) measurements of D<inf>2</inf>-like dopamine receptor binding in vivo. We report the absorbed radiation dosimetry of i.v.-administered <sup>11</sup>C-NMB, a critical step before applying this radioligand to imaging studies in humans. Material(s) and Method(s): Whole-body PET imaging with a CTI/Siemens ECAT 953B scanner was done in a male and a female baboon. After i.v. injection of 444-1221 MBq of <sup>11</sup>C-NMB, sequential images taken from the head to the pelvis were collected for 3 h. Volumes of interest (VOIs) were identified that entirely encompassed small organs (whole brain, striatum, eyes, and myocardium). Large organs (liver, lungs, kidneys, lower large intestine, and urinary bladder) were sampled by drawing representative regions within the organ volume. Time-activity curves for each VOI were extracted from the PET, and organ residence times were calculated by analytical integration of a multi-exponential fit of the time-activity curves. Human radiation doses were estimated using OLINDA/EXM 1.0 and the standard human model. Result(s): Highest retention was observed in the blood and liver, each with total residence times of 1.5 min. The highest absorbed radiation doses were to the heart (10.5 mGy/kBq) and kidney (9.19 mGy/kBq), making these the critical organs for [<sup>11</sup>C]NMB. A heart absorption of 50 mGy would result from an injected dose of 4,762 MBq [<sup>11</sup>C]NMB. Conclusion(s): Thus, this study suggests that up to 4,762 MBq of [<sup>11</sup>C]NMB can be safely administered to human subjects for PET studies. Total body dose and effective dose for [<sup>11</sup>C]NMB are 2.82 mGy/kBq and 3.7 mSv/kBq, respectively. © 2007 Springer-Verlag.",Excluded,0.027158843
694,[Background and evoked activity of rabbit visual cortex neurons following the application of an ultra-high frequency field],Excluded,0.027939094
2994,"The effect of topical application of pure honey on radiation-induced mucositis: a randomized clinical trial. AIM: Radiation-induced mucositis is an early effect of head and neck radiotherapy. Mucositis can cause ulcers, and patients may experience pain and dysphasia which need treatment. The aim of this study is to evaluate the effect of pure natural honey on radiation induced mucositis.METHODS AND MATERIALS: In this randomized single blind (examiner blind) clinical trial 40 patients with head and neck cancer requiring radiation to the oropharyngeal mucosa were randomly assigned to two groups. Twenty patients assigned to the study group received honey, while both the study and control groups received standard head and neck radiation therapy based on a standard protocol. In the study group patients were instructed to take 20 ml of honey 15 minutes before radiation therapy, then again at intervals of 15 minutes and six hours after radiation. In the control group patients were instructed to rinse with 20 ml of saline before and after radiation. Patients were evaluated weekly for progression of mucositis using the Oral Mucositis Assessing Scale (OMAS). Data were analyzed using the independent t-test, Mann-Whitney, and Friedman tests.RESULTS: A significant reduction in mucositis among honey-received patients compared with controls (p=0.000) occurred.CONCLUSION: Within the limits of this study the results showed the application of natural honey is effective in managing radiation induced mucositis.CLINICAL SIGNIFICANCE: Natural honey is a product with rich nutritional qualities that could be a pleasant, simple, and economic modality for the management of radiation mucositis.",Excluded,0.030135822
3041,"Radiation-associated small cell neuroendocrine carcinoma of the thyroid: a case report with molecular analyses. BACKGROUND: Neuroendocrine tumor (NET) of the thyroid other than medullary carcinoma is extremely rare. We describe here a case of calcitonin-negative small cell neuroendocrine carcinoma (SCNEC), which occurred in a thyroid gland that had previously been irradiated at high dose (60 Gy) for pharyngeal cancer, with molecular analyses for follicular cell origin.PATIENT FINDINGS: The tumor cells were small with fine chromatin, inconspicuous nucleoli, and inapparent cytoplasm, and showed neuroendocrine architectures such as palisading, rosettes, and trabeculae. Mitotic figures were numerous exceeding 10 mitoses per 10 high-power fields. The tumor cells invaded into several vessels and metastasized to regional lymph nodes. Immunohistochemically, the tumor cells were strongly positive for neuroendocrine markers and thyroglobulin (Tg), a marker of thyroid follicular cells but negative for calcitonin and carcinoembryonic antigen (CEA). Expression of Tg and thyrotropin receptor (TSHR) were confirmed by quantitative real-time polymerase chain reaction (RT-PCR). Ki-67 labeling index was more than 70% in the tumor cells. Taken together, the tumor was diagnosed as SCNEC of the thyroid. Genetic analyses also revealed microsatellite abnormalities of the phosphatase and tensin homolog (PTEN) gene, suggesting that functional loss of PTEN contributes to carcinogenesis.CONCLUSIONS: This is the first report describing a SCNEC of the thyroid with molecular analyses that provide evidence for a follicular epithelial origin.",Excluded,0.3944875
3700,"Acoustic Neuroma Treated with Stereotactic Radiosurgery: Follow-up of 335 Patients. Objective: To determine the clinical and radiologic outcome of patients with acoustic neuroma (AN) treated with linear accelerator (LINAC) or CyberKnife-based stereotactic radiosurgery with respect to tumor control, preservation of serviceable hearing, and toxicity. Method(s): A retrospective monocentric analysis including all patients who underwent single-fraction LINAC- or CyberKnife-based radiosurgery for AN between 1991 and 2015. Patient data were analyzed in terms of radiologic and clinical tumor control (no further intervention needed), treatment-related complications, preservation of serviceable hearing, and objectified hearing loss using pure tone average levels. Result(s): We included 335 patients (median age 58.2 years, treated either by LINAC-based [n = 270] or CyberKnife [n = 65] stereotactic radiosurgery). The median tumor volume was 1.1 mL (0.1-23.7 mL). The median radiation dose was 12 Gy (LINAC 12 Gy, 11-20 Gy; CyberKnife 13 Gy, 12-13 Gy) at an isodose level of 71.7% (LINAC 68.3%, 31.9%-86.2%; CyberKnife 80%, 65%-81%). The median follow-up was 30 months (LINAC 43 months, 2-224 months; CyberKnife 13 months, 4-37 months). Clinical tumor control was 98%, 89%, and 88% at 2, 5, and 10 years. The objective actuarial hearing preservation rate was 89%, 80%, and 55% at 1, 2, and 5 years. New symptoms were observed in 11.3% and classified as Common Terminology Criteria for Adverse Events grade 1/2, apart from 4 patients (1.2%), who developed Common Terminology Criteria for Adverse Events grade 3. Conclusion(s): Our study shows that in AN, high tumor control and considerable hearing preservation rates can be achieved by single-dose radiosurgery at low toxicity rates, resulting in a positive impact on long-term clinical outcome. Copyright © 2018 Elsevier Inc.",Excluded,0.028075676
2906,"Anterior ultrasound-guided superior hypogastric plexus neurolysis in pelvic cancer pain. The hypogastric plexus block is classically performed by a posterior approach, but there are recent reports of a computed tomography-guided anterior approach for patients who have difficult access to the hypogastric plexus by the posterior approach. We present two patients who were successfully given ultrasound-guided superior hypogastric plexus block by an anterior approach. The anterior ultrasound-guided superior hypogastric plexus neurolysis technique is simple to perform. We believe this block can be useful in cancer patients who are having difficulty in lying prone, because it is a bedside procedure performed in the supine position and it is less time-consuming. It also avoids the radiation exposure involved with a computed tomography-guided anterior approach.",Excluded,0.02621882
142,"Proceedings of the 4th PSMR Conference on PET/MR and SPECT/MR. The proceedings contain 90 papers. The topics discussed include: tissue probability-based AC for neurological PET/MR using SPM8; automatic derivation of an MR-PET image-based input function for quantification of 18F-FET; cross calibration of the Siemens mMR: easily acquired accurate PET phantom measurements, long term stability and reproducibility; pseudo-CT generation in brain MR-PET attenuation correction: comparison of several multi-atlas methods; simultaneous reconstruction of attenuation and activity for non-TOF PET/MR using MR prior information; a multi-modal fusion scheme for the enhancement of PET/MR viewing; simultaneous reconstruction of attenuation and activity in ToF PET/MRI with additional transmission data; do carotid MR surface coils affect PET quantification in PET/MR imaging?; multi-modality image reconstruction for dual-head small-animal PET; a theoretical comparison of position estimation methods for determining the interaction position of gamma rays in monolithic scintillators; and ultra fast, accurate PET image reconstruction for the Siemens hybrid MR/BrainPET scanner using raw LOR data.",Excluded,0.026260426
194,Re: Inhibition of neurotensin receptor 1 selectively sensitizes prostate cancer to ionizing radiation,Excluded,0.99293435
1395,"Radiation doses to patients from digital subtraction angiography. This investigation determined patient doses during digital subtraction angiography (DSA). Fluoroscopy time, dose-area product (DAP) and entrance surface air kerma (ESAK) were analysed from 263 DSA examinations, classified into seven categories: (1) abdominal aorta, iliac, femoral, popliteal and leg arteries; (2) abdominal aorta and superselective DSA of renal arteries; (3) combination of (1) and (2); (4) superselective DSA of common carotid and vertebral arteries, intracranial branches in face and profile projections; (5) superselective DSA of hepatic, splenic, superior and inferior mesenteric arteries; (6) combination of (1) and (4); and (7) celiac trunk and branches. Median DAP values were 67.7, 92.9, 76.6, 53.6, 105.7, 76.1 and 2.6 Gy cm2, respectively. With the exception of one examination, ESAK values were below 2 Gy: the limit for erythema. Compared with published data, DAP values were within the range reported for (1) and (4), slightly larger for (2) and (5), whereas no references were identified for the remaining three categories.",Excluded,0.08576624
3508,"Interaction between age of irradiation and age of testing in the disruption of operant performance using a ground-based model for exposure to cosmic rays. Previous research has shown a progressive deterioration in cognitive performance in rats exposed to (56)Fe particles as a function of age. The present experiment was designed to evaluate the effects of age of irradiation independently of the age of testing. Male Fischer-344 rats, 2, 7, 12, and 16 months of age, were exposed to 25-200 cGy of (56)Fe particles (1,000 MeV/n). Following irradiation, the rats were trained to make an operant response on an ascending fixed-ratio reinforcement schedule. When performance was evaluated as a function of both age of irradiation and testing, the results showed a significant effect of age on the dose needed to produce a performance decrement, such that older rats exposed to lower doses of (56)Fe particles showed a performance decrement compared to younger rats. When performance was evaluated as a function of age of irradiation with the age of testing held constant, the results indicated that age of irradiation was a significant factor influencing operant responding, such that older rats tested at similar ages and exposed to similar doses of (56)Fe particles showed similar performance decrements. The results are interpreted as indicating that the performance decrement is not a function of age per se, but instead is dependent upon an interaction between the age of irradiation, the age of testing, and exposure to HZE particles. The nature of these effects and how age of irradiation affects cognitive performance after an interval of 15 to 16 months remains to be established.",Included,0.99361587
126,Clinical application of laboratory data on neurotoxicity,Excluded,0.3227621
1262,"Presynaptic alpha 2-adrenoceptor antagonism by verapamil but not by diltiazem in rabbit hypothalamic slices. 1 Rabbit hypothalamic slices prelabelled with [3H]-noradrenaline and superfused with Krebs solution were stimulated electrically at a frequency of 5 Hz. Exposure to verapamil (0.1 to 10 microM) significantly increased, in a concentration-dependent manner, the electrically-evoked overflow of tritium, without affecting the spontaneous outflow of radioactivity. 2 Exposure to diltiazem in concentrations up to 100 microM had no effect on the electrically evoked release of [3H]-noradrenaline, but increased the basal outflow of radioactivity at 10 and 100 microM. 3 The preferential alpha 2-adrenoceptor antagonist, yohimbine (0.1 microM) significantly antagonized the inhibitory effect of clonidine or adrenaline on [3H]-noradrenaline overflow elicited by electrical stimulation. Verapamil (3 microM) also antagonized this inhibitory effect of the alpha 2-adrenoceptor agonists on [3H]-noradrenaline release. In contrast to these results, exposure to diltiazem (10 microM) was ineffective in blocking the action of the alpha 2-adrenoceptor agonist. 4 These results suggest that the two Ca2+-antagonists verapamil and diltiazem differ in their ability to affect central noradrenergic neurotransmission. While verapamil is a relatively potent alpha 2-adrenoceptor antagonist, diltiazem is devoid of presynaptic alpha 2-adrenoceptor antagonist properties.",Excluded,0.028547993
473,COVID-19: No benefit of chest inclusion in acute abdomen CT,Excluded,0.03220017
