,titleabstract,decision
2345,"Repair and mutagenesis at oxidized DNA lesions in the developing brain of wild-type and Ogg1-/- mice OGG1 (8-oxoguanine DNA glycosylase-1) is one of the main DNA glycosylases present in mammalian cells. The enzyme removes 7,8-dihydro-8-oxoguanine (8-oxoG) lesions, believed to be the most important oxidized lesions due to their relatively high incidence and their miscoding properties. This study shows that in prenatal mice brains the repair capacity for 8-oxoG is 5-10-fold higher than in adult mice brains. Western blot analysis and repair activity in extracts from Ogg1(-/-) mice revealed that OGG1 was responsible for the efficient 8-oxoG removal from prenatal mice. To investigate how OGG1 protects against oxidative stress-induced mutagenesis, pregnant Big Blue/wild-type and Big Blue/Ogg1(-/-) mice were exposed to nontoxic doses of gamma radiation. A 2.5-fold increase in the mutation frequency in Ogg1(-/-) mouse brains was obtained by exposure to 3.5 Gy at day 19 postfertilization. This was largely due to GC to TA transversions, believed to originate from 8-oxoG mispairing with A during replication. Furthermore, rapid cell divisions seemed to be required for fixation of mutations, as a similar dose of radiation did not increase the mutation frequency, or the frequency of GC to TA transversion, in the adult brain.",Excluded
1810,"Evaluation of effective dose from a RANDO phantom in videofluorography diagnostic procedures for diagnosing dysphagia Objectives: Videofluorography (VF) is useful for diagnosing dysphagia; however, few reports have investigated appropriate effective doses for VF. The present study aimed to estimate the effective radiation dose in VF for diagnosis of dysphagia. Method(s): Radiation doses to tissues and organs were measured using the anthropomorphic RANDO woman phantom as an equivalent to the human body. Effective doses were estimated according to the recommendations of the International Commission on Radiological Protection (ICRP) 60 in 1990 and IRCP 103 in 2007. The tissues measured were those recommended by ICRP 60 and ICRP 103 including gonads (ovaries and testes), red bone marrow and tissues in which excessive radiation commonly causes malignant tumours including lung, thyroid gland, stomach, large intestine, liver, oesophagus, bladder, breast, bone marrow, skin, brain and salivary gland. Skin dose was also measured using thermoluminescent dosimeters. Result(s): Using ICRP 103, the effective dose was estimated as 118.1 muSv at a tube voltage of 50 kV and 82.4 muSv at 45 kV. However, using ICRP 60 the effective dose for 1 min of VF was estimated at 62.4 muSv and 47.2 muSv under the same exposure conditions. Conclusion(s): Using ICRP 103, the effective dose for VF per examination at a total estimation time of 1 min was estimated as approximately 2.5-8.3 times that observed for digital panoramic radiography and 1/12 to 3 times depending on the measurement device for cone beam CT (CBCT). This value can be decreased in the future using a smaller irradiation field and decreased time for examination in VF in the future. © 2011 The British Institute of Radiology.",Excluded
2018,"Dynamic instability of sheared microtubules observed by quasi-elastic light scattering The kinetics of microtubule reassembly was studied in vitro by quasi-elastic light scattering (QELS). When microtubules assembled in the absence of microtubule-associated proteins (MAPs) were sheared, they rapidly depolymerized, recovered, and reassembled. The mean length of the recovered microtubules was the same as that observed just before shearing, implying that on average one fragment per original microtubule survived the fragmentation and recovery. When microtubules that contained 25 percent brain MAP were sheared, the fragments did not depolymerize extensively and the average length of the fragments decreased by a factor of 3 relative to the unsheared sample. The results support the dynamic instability model, which predicts that cellular microtubules are latently unstable structures protected on their ends by stabilizing caps.",Excluded
1873,"The modulatory role of taurine in retinal ganglion cells Taurine (2-aminoethylsuphonic acid) is present in nearly all animal tissues, and is the most abundant free amino acid in muscle, heart, CNS, and retina. Although it is known to be a major cytoprotectant and essential for normal retinal development, its role in retinal neurotransmission and modulation is not well understood. We investigated the response of taurine in retinal ganglion cells, and its effect on synaptic transmission between ganglion cells and their presynaptic neurons. We find that taurine-elicited currents in ganglion cells could be fully blocked by both strychnine and SR95531, glycine and GABA(A) receptor antagonists, respectively. This suggests that taurine-activated receptors might share the antagonists with GABA and glycine receptors. The effect of taurine at micromolar concentrations can effectively suppress spontaneous vesicle release from the presynaptic neurons, but had limited effects on light-evoked synaptic signals in ganglion cells. We also describe a metabotropic effect of taurine in the suppression of light-evoked response in ganglion cells. Clearly, taurine acts in multiple ways to modulate synaptic signals in retinal output neurons, ganglion cells.",Excluded
1836,"Monoplane 3D Overlay Roadmap versus Conventional Biplane 2D Roadmap Technique for Neurointervenional Procedures PURPOSE: We investigated whether a 3D overlay roadmap using monoplane fluoroscopy offers advantages over a conventional 2D roadmap using biplane fluoroscopy during endovascular aneurysm treatment.MATERIALS AND METHODS: A retrospective chart review was conducted for 131 consecutive cerebral aneurysm embolizations by three neurointerventionalists at a single institution. Allowing for a transition period, the periods from January 2012 to August 2012 (Time Period 1) and February 2013 to July 2013 (Time Period 2) were analyzed for radiation exposure, contrast administration, fluoroscopy time, procedure time, angiographic results, and perioperative complications. Two neurointerventionalists (Group 1) used a conventional 2D roadmap for both Time Periods, and one neurointerventionalist (Group 2) transitioned from a 2D roadmap during Time Period 1 to a 3D overlay roadmap during Time Period 2.RESULTS: During Time Period 2, Group 2 demonstrated reduced fluoroscopy time (p<0.001), procedure time (P=0.023), total radiation dose (p=0.001), and fluoroscopy dose (P=0.017) relative to Group 1. During Time Period 2, there was no difference of immediate angiographic results and procedure complications between the two groups. Through the transition from Time Period 1 to Time Period 2, Group 2 demonstrated decreased fluoroscopy time (p< 0.001), procedure time (p=0.022), and procedure complication rate (p=0.041) in Time Period 2 relative to Time Period 1.CONCLUSION: The monoplane 3D overlay roadmap technique reduced fluoroscopy dose and fluoroscopy time during neurointervention of cerebral aneurysms with similar angiographic occlusions and complications rate relative to biplane 2D roadmap, which implies possible compensation of limitations of monoplane fluoroscopy by 3D overlay technique.",Excluded
1930,"Oxidative damage to mitochondria in normal and cancer tissues, and its modulation Cellular damage induced by reactive oxygen species (ROS) in normal tissues has been implicated in the etiology of several human ailments. Among the subcellular organelles, damage to mitochondria is considered crucial and can lead to cytotoxicity and cell death. However, the same damage, if it is selectively induced in cancer tissues can lead to its cure. Hence analyzing the mechanisms of such damage and its modulation may result in better prevention or cure. Using mitochondria derived from rat brain/liver as well as sarcoma 180 ascites cells, we have examined the mechanisms of damage to lipid, as assessed by different products of lipid peroxidation and to proteins, as determined by loss of enzyme activity and protein oxidation. Mechanisms involved, in terms of scavenging of ROS have been determined using pulse radiolysis for hydroxyl radical and histidine destruction assay for singlet oxygen. Various ROS were generated using gamma-radiation, photosensitization etc. under different conditions. Some novel porphyrins, with potential uses in photodynamic therapy also were used as photosensitizers. Our study shows that ROS can induce significant oxidative damage in mitochondria from both normal and tumor tissues and this can be inhibited by natural antioxidants like tocotrienols, nicotinamide and caffeine. Damage, on the other hand, can be enhanced by deuteration of the buffer and oxygenation. Our results hence demonstrated that mitochondria were sensitive to damage by ROS and its modulation may have potential uses in prevention of the disease in normal tissues; if damage can be selectively induced in tumor, it can lead to its regression.",Excluded
1358,"Pseudo-aneurysm of the carotid bifurcation secondary to radiation Pseudoaneurysms of the extracranial carotid vessels have a varied etiopathogenesis. Cases have been attributed to spontaneous rupture, following tonsillectomy or peritonsillar abscesses, trauma, postanastamotic and, rarely, postirradiation, and ECMO. The authors present a case of a pseudoaneurysm involving the carotid artery bifurcation following radiation therapy. A saphenous vein graft was used to establish continuity between the common and the internal carotid arteries. A vascular shunt was used to maintain cerebral perfusion during surgery. This case highlights the technical difficulties encountered in correcting this condition. This case exemplifies the technical difficulties that are encountered in a complicated case such as this. Numerous previous operations and radiotherapy compounded the hazards of the surgical procedure. Although technically challenging, every attempt must be made to resect pseudoaneurysms caused by radiation induced vascular damage.",Excluded
1598,"Antiphosphatidylserine antibody combined with irradiation damages tumor blood vessels and induces tumor immunity in a rat model of glioblastoma PURPOSE: The vascular targeting antibody bavituximab is being combined with chemotherapy in clinical trials in cancer patients. Bavituximab targets the membrane phospholipid, phosphatidylserine, complexed with beta2-glycoprotein I. Phosphatidylserine is normally intracellular but becomes exposed on the luminal surface of vascular endothelium in tumors. Phosphatidylserine exposure on tumor vessels is increased by chemotherapy and irradiation. Here, we determined whether treatment with the murine equivalent of bavituximab, 2aG4, combined with irradiation can suppress tumor growth in a rat model of glioblastoma.EXPERIMENTAL DESIGN: F98 glioma cells were injected into the brains of syngeneic rats where they grow initially as a solid tumor and then infiltrate throughout the brain. Rats with established tumors were treated with 10 Gy whole brain irradiation and 2aG4.RESULTS: Combination treatment doubled the median survival time of the rats, and 13% of animals were rendered disease free. Neither treatment given individually was as effective. We identified two mechanisms. First, irradiation induced phosphatidylserine exposure on tumor blood vessels and enhanced antibody-mediated destruction of tumor vasculature by monocytes/macrophages. Second, the antibody treatment induced immunity to F98 tumor cells, which are normally weakly immunogenic. Surviving rats were immune to rechallenge with F98 tumor cells. In vitro, 2aG4 enhanced the ability of dendritic cells (DCs) to generate F98-specific cytotoxic T cells. Phosphatidylserine exposure, which is induced on tumor cells by irradiation, likely suppresses tumor antigen presentation, and 2aG4 blocks this tolerogenic effect.CONCLUSION: Bavituximab combined with radiotherapy holds promise as a vascular targeting and immune enhancement strategy for the treatment of human glioblastoma.",Excluded
2421,"Association of Radon Background and Total Background Ionizing Radiation with Alzheimer's Disease Deaths in U.S. States BACKGROUND: Exposure of the brain to ionizing radiation might promote the development of Alzheimer's disease (AD).OBJECTIVE: Analysis of AD death rates versus radon background radiation and total background radiation in U.S. states.METHODS: Total background, radon background, cosmic and terrestrial background radiation measurements are from Assessment of Variations in Radiation Exposure in the United States and Report No. 160 - Ionizing Radiation Exposure of the Population of the United States. 2013 AD death rates by U.S. state are from the Alzheimer's Association.RESULTS: Radon background ionizing radiation was significantly correlated with AD death rate in 50 states and the District of Columbia (r = 0.467, p = 0.001). Total background ionizing radiation was also significantly correlated with AD death rate in 50 states and the District of Columbia (r = 0.452, p = 0.001). Multivariate linear regression weighted by state population demonstrated that AD death rate was significantly correlated with radon background (beta= 0.169, p < 0.001), age (beta= 0.231, p < 0.001), hypertension (beta= 0.155, p < 0.001), and diabetes (beta= 0.353, p < 0.001).CONCLUSION: Our findings, like other studies, suggest that ionizing radiation is a risk factor for AD. Intranasal inhalation of radon gas could subject the rhinencephalon and hippocampus to damaging radiation that initiates AD. The damage would accumulate over time, causing age to be a powerful risk factor.",Included
2259,"""Epidemiology of health effects of radiofrequency exposure"" (multiple letters) [2]",Excluded
1915,Hyperosmolar coma as etiological factor in the CNS radiation syndrome of rats Supralethal dose of whole-body or trunk but not head-irradiation in rats induced hyperosmolar coma accompanied by hypernatremia and hyperkalemia. This clinical entity has presented the symptoms of the CNS radiation syndrome with a characteristic short survival time.,Included
2100,"5-Aminolevulinic acid strongly enhances delayed intracellular production of reactive oxygen species (ROS) generated by ionizing irradiation: quantitative analyses and visualization of intracellular ROS production in glioma cells in vitro Postoperative adjuvant radiotherapy has important roles in multimodal treatment for highly aggressive malignant gliomas. Previously, we demonstrated that multi-dose ionizing irradiation with repetitive administration of 5-aminolevulinic acid (5-ALA) enhanced the host antitumor response and strongly inhibited tumor growth in experimental glioma. However, the mechanism of the radiosensitizing effect of 5-ALA is not known. Ionizing irradiation not only causes reactive oxygen species (ROS) formation initially by water radiolysis but also induces delayed production of mitochondrial ROS for mediating the long-lasting effects of ionizing irradiation on tumor cells. 5-ALA leads to high accumulation of protoporphyrin IX (PpIX) in the mitochondria of tumor cells, yet can also improve dysfunction of the mitochondrial respiratory chain in tumor cells. Here, we assessed the effect of 5-ALA-induced PpIX synthesis and delayed production of intracellular ROS after ionizing irradiation with 5-ALA in glioma cells in vitro. Temporal changes in intracellular 5-ALA-induced PpIX synthesis after ionizing irradiation in glioma cell lines were evaluated using flow cytometry (FCM). Then, the effect of 5-ALA on delayed production of intracellular ROS 12 h after ionizing irradiation in glioma cells was evaluated by FCM and confocal laser scanning microscopy. Ionizing irradiation had no effect on 5-ALA-induced PpIX synthesis in glioma cells. Delayed intracellular production of ROS was significantly higher than that just after ionizing irradiation, but 5-ALA pretreatment strongly enhanced the delayed intracellular production of ROS, mainly in the cytoplasm of glioma cells. This 5-ALA-induced increase in the delayed production of ROS tended to be higher in the case of 5-ALA treatment before rather than after ionizing irradiation. These results suggest that 5-ALA can affect tumor cells under ionizing irradiation, and greatly increase secondary intracellular production of ROS long after ionizing irradiation, thereby causing a radiosensitizing effect in glioma cells.",Excluded
1721,"Structure of (5'S)-8,5'-cyclo-2'-deoxyguanosine in DNA Diastereomeric 8,5'-cyclopurine 2'-deoxynucleosides, containing a covalent bond between the deoxyribose and the purine base, represent an important class of DNA damage induced by ionizing radiation. The 8,5'-cyclo-2'-deoxyguanosine lesion (cdG) has been recently reported to be a strong block of replication and highly mutagenic in Escherichia coli. The 8,5'-cyclopurine-2'-deoxyriboses are suspected to play a role in the etiology of neurodegeneration in xeroderma pigmentosum patients. These lesions cannot be repaired by base excision repair, but they are substrates for nucleotide excision repair. The structure of an oligodeoxynucleotide duplex containing a site-specific S-cdG lesion placed opposite dC in the complementary strand was obtained by molecular dynamics calculations restrained by distance and dihedral angle restraints obtained from NMR spectroscopy. The S-cdG deoxyribose exhibited the O4'-exo (west) pseudorotation. Significant perturbations were observed for the beta, gamma, and chi torsion angles of the S-cdG nucleoside. Watson-Crick base pairing was conserved at the S-cdG.dC pair. However, the O4'-exo pseudorotation of the S-cdG deoxyribose perturbed the helical twist and base pair stacking at the lesion site and the 5'-neighbor dC.dG base pair. Thermodynamic destabilization of the duplex measured by UV melting experiments correlated with base stacking and structural perturbations involving the modified S-cdG.dC and 3'- neighbor dT.dA base pairs. These perturbations may be responsible for both the genotoxicity of this lesion and its ability to be recognized by nucleotide excision repair.",Excluded
1807,"[DNA repair in mammalian nerve cells. I. DNA synthesis in the neocortex of rats induced by gamma irradiation] A study was made of the DNA synthesis in cerebral cortex of rats, aged 14 and 60 days, after gamma-irradiation in vivo in a dose of 7 Gy, the 3H-thymidine incorporation into DNA being determined.137 Cs-radiation induces additional DNA synthesis in the neocortex tissue and in neurons. In the cortex of 14 day-old rats, the induced DNA synthesis stops 2 hours after irradiation, whereas in the cortex of 60 day-old rats and in neurons of rats of both the age groups DNA synthesis is proceeding for 3-3.5 hours. Specificity of DNA reparation processes in non-dividing cells is discussed.",Included
2151,"Nuclear and chromatin lipids: metabolism in normal and gamma-irradiated rats The data on nuclear and chromatin lipid metabolism are reviewed. The amount of neutral lipids and phospholipids in nuclei of rat thymus, liver and neocortex neuron as well as the amount of lipids in rat thymus and liver chromatin are described. The metabolic responses of nuclear and chromatin lipids from thymus to different doses and dose rates of gamma-irradiation of rats are discussed. In most cases, the nuclear and chromatin lipid responses are distinct. Changes in nuclear and chromatin lipid metabolism in response to gamma-irradiation are suggested to connect with the signal transduction pathway and the regulation of the transcriptional and replicative chromatin activity. The influence of beta-carotene and picrotoxin on rat liver nuclear lipids and neocortex neuronal nuclear lipids, respectively, was analyzed. The possible involvement of the lipid traffic in the chromatin lipid responses to gamma-irradiation and other agents is suggested. [References: 66]",Excluded
1339,"Electrically evoked GABA release in rat hippocampus CA1 region and its changes during kindling epileptogenesis Previous findings on changes in K+-induced GABA release from hippocampal slices during kindling epileptogenesis were reinvestigated using physiological electrical stimulation. For that purpose, a procedure was developed enabling neurochemical monitoring of GABA release locally in the CA1 region of rat hippocampal slices upon tetanic stimulation of Schaffer-collateral fibers. In the presence of a GABA reuptake blocker, subsequent application of short (3 s) pulses of 50-Hz stimuli induced a local transient increase in GABA release. In slices from fully kindled animals, 24 h after the last generalized seizure, tetanically stimulated GABA release was increased in comparison to control slices. In slices from long-term kindled animals, 4-5 weeks after the last seizure, tetanically stimulated GABA release had returned to control levels. Application of the broad low-affinity GABAB receptor antagonist saclofen increased the tetanically stimulated GABA release in control slices, but had no effect in fully kindled slices. In slices from long-term kindled animals, however, saclofen enhanced GABA release similarly as in control slices. We conclude that the transient increase in tetanus-induced GABA release during kindling epileptogenesis is seizure-related, and probably caused by temporarily impaired presynaptic GABAB receptors. The possible relevance of this finding for GABA transmission in epilepsy is discussed.",Excluded
1540,"IBS19.02 Novel Radiotherapy Approaches in Small Cell Lung Carcinoma - Has SABR and Radionuclide Therapy Got a Role to Play? Thoracic radiotherapy has been shown in to increase overall survival when added to systemic therapy in patients with small cell lung carcinoma (SCLC) and M0 stage. The dose, fractionation, treatment time and timing issues have not been fully resolved. A recent study did not show the superiority of 66Gy in 33 daily fractions over 6.5 weeks over twice-daily radiotherapy to a dose of 45 Gy in 30 fractions over 3 weeks twice daily [1]. For stage I non-small cell lung carcinoma (NSCLC), stereotactic ablative body radiotherapy (SABR) has been clearly shown to be superior to conventional fractionation [2]. Given the clear benefit seen in early stage NSCLC, it is postulated that SABR may have a role to play in early stage SCLC. A recent multi-institutional cohort study has reported favourable outcomes in this setting [3]. However, randomised data of equivalence or indeed superiority are lacking. Furthermore, questions remain as the timing and role of systemic therapy and prophylactic cranial irradiation when SABR is used in this setting. In advanced SCLC, many tumors display neuroendocrine clinical and cytological features and many SCLC tumors express somatostatin receptor and this can be imaged using radiolabeled somatostatin analogs such as <sup>68</sup>Ga-DOTATATE [4]. Given the uptake by some SCLC tumors of <sup>68</sup>Ga-DOTATATE, higher doses of the tracer have been used in an attempt to provide radiolabelled radiotherapy treatment in metastatic disease in what has been described as peptide receptor radionuclide therapy (PRRT) [5]. This molecularly target radiotherapy is a potentially exciting therapeutic approach, but the ideal positioning of such therapy in tumors which are suitable for treatment with PRRT and the safety of PRRT with systemic therapy have yet to be determined. References: 1. Faivre-Finn C, Snee M, Ashcroft L, et al. Concurrent once-daily versus twice-daily chemoradiotherapy in patients with limited-stage small-cell lung cancer (CONVERT): an open-label, phase 3, randomised, superiority trial. Lancet Oncol. 2017;18(8):1116-1125. ) 2. Ball D, Mai GT, Vinod S, et al. Stereotactic ablative radiotherapy versus standard radiotherapy in stage 1 non-small cell lung cancer (TROG 09.02. CHISEL): a phase 3, open-label, randomised controlled trial. The Lancet. 2019; 20: 494-503 3. Verma V, Simone CB, 2nd, Allen PK, et al. Multi-Institutional Experience of Stereotactic Ablative Radiation Therapy for Stage I Small Cell Lung Cancer. Int J Radiat Oncol Biol Phys 2017;97:362-71 4. Sollini M, Farioli D, Froio A, et al. Brief Report on the Use of Radiolabeled Somatostatin Analogs for the Diagnosis and Treatment of Metastatic Small-Cell Lung Cancer Patients. J Thor Oncol 2013;8(8):1095-1101. 5. Lapa C, Hanscheid H, Wild V, et al. Somatostatin receptor expression in small cell lung cancer as a prognostic marker and a target for peptide receptor radionuclide therapy. Oncotarget. 2016 Apr 12;7(15):20033-40. Keywords: SCLC, SABR, radiotherapy Copyright © 2019",Excluded
2115,"Inhibition of rhodopsin kinase by recoverin. Further evidence for a negative feedback system in phototransduction Recoverin is a 23-kDa Ca(2+)-binding protein found predominantly in vertebrate photoreceptor cells. Recent electrophysiological and biochemical studies suggest that recoverin may regulate the photoresponse by inhibiting rhodopsin phosphorylation. We find in both cell homogenates and reconstituted systems that the inhibition of rhodopsin phosphorylation by recoverin occurs over a significantly higher free Ca2+ range than previously reported. Half-maximal inhibition occurs at 1.5-3 microM free Ca2+ and is cooperative with a Hill coefficient of approximately 2. Measurements of transducin activation demonstrate that this inhibition prolongs the lifetime of catalytically active rhodopsin. Ca(2+)-recoverin directly inhibits rhodopsin kinase activity, and Ca(2+)-dependent binding of recoverin to rod outer segment membranes is not required for its action. Extrapolation of the in vitro data to in vivo conditions based on simple mass action calculations places the Ca(2+)-recoverin regulation within the physiological free Ca2+ range in intact rod outer segment. The data are consistent with a model in which the fall in free Ca2+ that accompanies rod excitation exerts negative feedback by relieving inhibition of rhodopsin phosphorylation.",Excluded
2087,"Effect of in utero radiation dose fractionation on rat postnatal development, behavior and brain structure: 3-Hour interval We have previously shown that exposure of the rat fetus to ionizing radiation produces dose-dependent (0.25-1.25 Gy) changes in postnatal growth and behavior, and decreases in cerebral cortex thickness. Pregnant rats were exposed to single doses of 0.5 or 1.0 Gy, or to two doses of 0.5 Gy (separated by a 3 h interval) on gestational day 15. Pups were weighed and subjected to behavioral tests (righting reflex; reflex suspension; negative geotaxis; continuous corridor; and length, width, and sine of gait) over postnatal days 7-28. The rats were then sacrificed and brains removed for histology. The fractionated doses produced responses that were generally intermediate between those produced by the single doses and which, by interpolation, could be expressed as equivalent to a single dose between 0.5 and 1.0 Gy. Overall, exposure of the fetal rat to two doses of 0.5 Gy separated by 3 h produced effects equivalent to a single dose of 0.85 Gy. We conclude that fractionation of radiation dose results in less damage to the developing rat cerebral cortex, as measured by postnatal growth, behavioral tests, and morphological assessment.",Excluded
2013,"A new reference point for patient dose estimation in neurovascular interventional radiology In interventional radiology, dose estimation using the interventional reference point (IRP) is a practical method for obtaining the real-time skin dose of a patient. However, the IRP is defined in terms of adult cardiovascular radiology and is not suitable for dosimetry of the head. In the present study, we defined a new reference point (neuro-IRP) for neuro-interventional procedures. The neuro-IRP was located on the central ray of the X-ray beam, 9 cm from the isocenter, toward the focal spot. To verify whether the neuro-IRP was accurate in dose estimation, we compared calculated doses at the neuro-IRP and actual measured doses at the surface of the head phantom for various directions of the X-ray projection. The resulting calculated doses were fairly consistent with actual measured doses, with the error in this estimation within approximately 15%. These data suggest that dose estimation using the neuro-IRP for the head is valid.",Excluded
1340,"Selenium supplementation ameliorates static magnetic field-induced disorders in antioxidant status in rat tissues The aim of this study was to investigate the effect of selenium supplementation on the antioxidant enzymatic system (such as GPx, GR and SOD), GSH and selenium level in liver, kidney, muscle and brain of static magnetic field (SMF) exposed rats. Male adult rats were divided into control rats (n=6), SMF-exposed rats (128 mT; 1h/day for 5 days), selenium-treated rats (Na(2)SeO(3), 0.2mg/l, in drinking water for 4 weeks) and co-exposed rats (selenium for 4 weeks and SMF during the last 5 consecutive days). Sub-acute exposure to SMF induces a decrease of selenium levels in kidney, muscle and brain. Our results also revealed a decrease of GPx activities in kidney and muscle. By contrast, SMF exposure increased total GSH levels and total SOD activities in liver, while glutathione reductase activity is unaffected. Selenium supplementation in SMF-exposed rats restored selenium levels in kidney, muscle and brain and elevated the activities of GPx in kidney and muscle to those of control group. In the liver, selenium supplementation failed to bring down the elevated levels of total GSH and SOD activity. Our investigations suggested that sub-acute exposure to SMF altered the antioxidant response by decreasing the level of total selenium in kidney, muscle and brain. Interestingly, selenium supplementation ameliorates antioxidant capacity in rat tissues exposed to SMF.",Excluded
2284,"Long-term results including local recurrence for laparoscopic resection of STAGE2/3RECTAL cancer Purpose: Currently, laparoscopic resection is performed for most of all rectal cancer patients in our hospital. The long-term results especially survival rate and recurrent site were assessed for Stage/rectal cancer. Method(s): From April 2007 to December 2013, 163 Stage II / III rectal cancer patients were included in this study. All procedures were curative laparoscopic resection and recto-sigmoid cancer was excluded. Result(s): There were 108 males and 55 females. The mean age was 65.0 years old (28-88), the mean BMI was 22.9 (14.8 to 30.8). Preoperative CRT was performed for 4 patients. Surgical procedures were; high anterior resection: 4 low anterior resection: 116 ISR: 27, APR: 8 Hartmann Mean operative time was 272.8 minutes (109-611), and mean blood loss was 83ml (0-1444). Each patient number of Stage and tumor site was Stageupper rectum / Stage lower rectum/Stageupper rectum / Stagelower rectum = 28/34/35/66 Postoperative complications were; anastomotic leakage 13(7.9%), ileus 15, SSI 5, dysuria 3. The cumulative 5-year survival rate was 100% / 97% / 94% / 92%, and the cumulative 5-year relapse-free survival rate was 100% / 88.5% / 93.7% / 84.8%, respectively. Recurrence rate was 7.1% / 5.8% / 8.5% / 15.1%, and local recurrence rate was 0% / 5.88% / 2.8% / 1.5%. Recurrent site was; local 4, liver 7, lung 6, brain 1, bone 1. Local recurrence 4 cases gender male 3 cases, 1 female, one patient is 25 over BMI Stageno Postoperative complications. Each patient number of Stage and tumor site was / Stage lower rectum 2/Stageupper rectum 1/Stagelower rectum 1. Surgical procedure is ISR 2. Hartmann 1. APR 1. Preoperative CRT was not performed. Postoperative chemotherapy (UFT-Uzel) 1 case. Reason of local recurrence, perfortionl, wrong pre-prerative diagnosis 1, short distal magin 1. Period of up to local recurrence among the three cases 178-512 days. Local recurrence 4 cases, survive(APR 1 re-operation 1, radiation 1) dead 1. Conclusion(s): In our hospital, laparoscopic resection for Stage/rectal cancer which was not performed preoperative CRT, Stage/rectal cancer ware slightly many recurrence but a few local site recurrences. For most cases preoperative CRT is unnecessary.",Excluded
1966,"Radiation dosimetry for [18F]-(-)(1-(8-(2-Fluoroethoxy)-(3-hydroxy-1,2,3,4tetrahydronaphthalen-2-yl) Piperidin-4-yl)( 4-fluorophenyl) methanone Objectives To determine dosimetry of a novel vesicular acetylcholine transporter [<sup>18</sup>F]VAT based on PET scans in nonhuman primates with potential for investigation of neurological disorders including Alzheimer's disease, Parkinson's disease and dystonia. Methods We collected transmission scans to cover four body sections: A (eyes and whole brain), B (heart and lungs), C (liver, gallbladder and kidneys), and D (urinary bladder, small and large intestines) in two male and a female macaque fascicularis. This was followed by 4 hour long sequential whole-body scan immediately after injection of 5.01-5.36 mCi [<sup>18</sup>F]VAT tracer. Arterial blood samples were obtained in the female animal over a total scanning time. Time activity curves (TAC) were created from regions of Interest (ROIs) that encompassed entire small organs or samples with highest activity within large organs. Organ residence times were calculated based on TAC. We then entered the organ residence times in OLINDA/EXM to calculate human radiation dose estimates. Results The blood time activity resulted in a residence time 0.30 hr in agreement with the residence time calculated based on the time activity curve measured in the left ventricle by PET 0.39 hr. Organ dosimetry revealed liver as the critical organ 1.65E-01 rad/mCi and effect dose equivalent of 6.84E-02 rem/mCi. Conclusions The macaque bio-distribution data showed high retention of [<sup>18</sup>F]VAT in the liver and gallbladder, in favor of the hepatobiliary clearance. The dosimetry data support that relatively safe doses of [<sup>18</sup>F]VAT can be administered to obtain reasonable imaging in humans.",Excluded
1349,Consequences of Obesity Radiating Beyond the Cath Lab Table,Excluded
1592,"Myristoylation-regulated direct interaction between calcium-bound calmodulin and N-terminal region of pp60<sup>v-src</sup> pp60<sup>v-src</sup> tyrosine protein kinase was suggested to interact with Ca<sup>2+</sup>-bound calmodulin (Ca<sup>2+</sup>/CaM) through the N-terminal region based on its structural similarities to CAP-23/NAP-22, a myristoylated neuron-specific protein, whose myristoyl group is essential for interaction with Ca<sup>2+</sup>/CaM; (1) the N terminus of pp60 <sup>v-src</sup> is myristoylated like CAP-23/NAP-22; (2) both lysine residues are required for the myristoylation-dependent interaction and serine residues that are thought to regulate the interaction through the phosphorylations located in the N-terminal region of pp60<sup>v-src</sup>. To verify this possibility, we investigated the direct interaction between pp60 <sup>v-src</sup> and Ca<sup>2+</sup>/CaM using a myristoylated peptide corresponding to the N-terminal region of pp60<sup>v-src</sup>. The binding assay indicated that only the myristoylated peptide binds to Ca <sup>2+</sup>/CaM, and the non-myristoylated peptide is not able to bind to Ca<sup>2+</sup>/CaM. Analyses of the binding kinetics revealed two independent reactions with the dissociation constants (K<inf>D</inf>) of 2.07x10 <sup>-9</sup>M (K<inf>D1</inf>) and 3.93x10<sup>-6</sup>M (K <inf>D2</inf>), respectively. Two serine residues near the myristoyl moiety of the peptide (Ser2, Ser11) were phosphorylated by protein kinase C in vitro, and the phosphorylation drastically reduced the interaction. NMR experiments indicated that two molecules of the myristoylated peptide were bound around the hydrophobic clefts of a Ca<sup>2+</sup>/CaM molecule. The small-angle X-ray scattering analyses showed that the size of the peptide-Ca<sup>2+</sup>/CaM complex is 2-3A smaller than that of the known Ca<sup>2+</sup>/CaM-target molecule complexes. These results demonstrate clearly the direct interaction between pp60<sup>v-src</sup> and Ca<sup>2+</sup>/CaM in a novel manner different from that of known Ca<sup>2+</sup>/CaM, the target molecules, interactions. © 2004 Elsevier Ltd. All rights reserved.",Excluded
