,Unnamed: 0,decision,titleabstract
522,522,Excluded,"Controlled E-field gradient coils. Peripheral neural stimulation major problem current gradient coil designs. Induced current problems patients relate directly gradient strength modulation frequency. Current designs gradient coil tend limit ultra-high-speed imaging echo-planar imaging effect induced currents produce tingling sensations involuntary muscle twitch. Neural stimulation could also trigger epileptic fits and/or cardiac fibrillation. For reduction induced currents, important aspect coil geometry. It desirable gradient coil way prevent closed loop circulating currents within body. Preliminary using four-sector gradient coil rectangular geometry, operating low mutual coupling mode, indicate significant reduction E-field within subject volume coil. Reduction induced currents patient allows safer operation higher magnetic field strengths together faster scans currently prohibited neural stimulation effects standard coil geometries."
2501,2501,Included,"Regulation prostaglandin E synthesis brain irradiation. PURPOSE: A local tissue reaction, termed neuroinflammation, occurs irradiation brain tissue. Previous work suggested cyclooxygenase (COX)- activity important changes gene expression associated neuroinflammation well increased prostaglandin E (PGE) levels seen radiation treatment. METHODS AND MATERIALS: To begin determine contributions enzymes involved PGE production, examined protein levels COX- COX- well  PGE synthases (membrane cytosolic PGES)  h  Gy single dose irradiation brains CHeN mice. We also evaluated effects specific COX inhibitors PGE production PGES expression. RESULTS: As expected, COX- expression increased radiation exposure. Brain irradiation also increased tissue protein levels PGES isoforms. Specific COX- inhibition NS lowered brain PGE levels %. Surprisingly, COX- inhibition SC completely prevented elevation PGE seen irradiation. Interestingly, NS reduced membrane-associated PGES isoform, whereas SC treatment lowered cytosolic isoform levels seen unirradiated controls. CONCLUSIONS: Taken together, data indicate cyclooxygenases contribute PGE production irradiated brain reveal dependence PGES isoforms expression specific cyclooxygenase activities."
4570,342,Excluded,"Excimer lamp irradiation induces reduction intraepidermal nerve fibre: Implications possible application intractable pruritus Epidermal hyperinnervation considered cause intractable pruritus, suggesting lesioned skin susceptible stimulation sensitive itch. Axon guidance molecules produced keratinocytes thought regulate epidermal nerve density. We previously demonstrated acetone-induced epidermal hyperinnervation significantly ameliorated UV-based therapies PUVA NB-UVB, accompanied normalization abnormal expression epidermal axon guidance molecules. In contrast, excimer lamp irradiation robustly inhibited epidermal hyperinnervation without affecting expression axon guidance molecules. Here, examined effects excimer lamp nerve fibres using culture system rat dorsal root ganglion (DRG) cells mouse model dry skin show epidermal hyperinnervation. In vitro assay, markers degenerating nerve fibres, increase blebs reduction Nmnat expression, observed nerve fibres DRG neurons  h  mJ/cm<sup></sup> radiation  h  mJ/cm<sup></sup> irradiation, respectively. Although cut-off filter block cytoxic wavelengths < nm lowered effect, nerve fibres significantly degenerated compared controls. Moreover, considered risk photocarcinogenesis dose excimer lamp inhibitory effect intraepidermal nerve fibres. The  mJ/cm<sup></sup> irradiation decreased intraepidermal nerve density mouse model dry skin regardless cut-off filter. A significant decrease cyclobutane pyrimidine dimer (CPD) production, index photocarcinogenesis, observed  mJ/cm<sup></sup> group cut-off filter. These findings may inform therapeutic effectiveness safety treatment excimer lamp cut-off filter skin diseases intractable pruritus."
471,471,Excluded,"Connecting radiotherapy targeted anti-glioma therapy using superparamagnetic nanoparticles conjugated granzyme B. INTRODUCTION: -kDa heat shock protein (Hsp) overexpressed membrane glioblastoma cells, corresponding normal cells. Membrane-bound Hsp (i.e., mHsp) rapidly internalized tumor cells thus targeting protein might provide promising strategy theranostics. Superparamagnetic iron oxide nanoparticles (SPIONs) contrast negative agents used detection tumors MRI. In presented study conjugated protease Granzyme B known recognize mHsp superparamagnetic iron nanoparticles assess tumor-specific theranostic targeting radiotherapy. MATERIALS AND METHODS: Synthesized superparamagnetic iron oxide nanoparticles covered Granzyme B protease (GrB-SPIONs) characterized using transmission electron microscopy (TEM), dynamic light scattering, NMR relaxometry. Cellular interactions GrB-SPIONs conjugates tumor cell lines (i.e., U, LN, C, K, HeLa) assessed using confocal microscopy, flow cytometry TEM. Brain tumor targeting analyzed orthotopic C glioma model rats, human U LN gliomas nu/nu mice. Following intravenous administration retention nanoparticles tumor site assessed using high-field . T magnetic resonance imaging (MRI) subsequent histological assay. Biodistribution studies SPIONs performed NLR-M measurements. Combination nanoparticle targeting radiotherapy brain tumors performed small animal radiation research platform (SARRP) (Xstrahl Inc., UK) using single fractionated irradiation. RESULT(S): In vitro experiments demonstrated selectivity GrB-SPIONs conjugates free mHsp different tumor cell types dose-dependent manner. High-resolution MRI T-weighted images showed retention conjugates C glioma model rats, U LN human orthotopic glioma models nu/nu mice. Accumulation GrB-SPION nanoparticles glioma resulted many-fold drop T-values comparison non-conjugated SPIONs. Biodistribution analysis using NLR-M showed increase tumor-to-background (normal brain) uptake ratio GrB-SPIONs conjugates glioma-bearing animals comparison SPIONs. Accumulation within Hsp-positive glioma enhanced single dose ( Gy) ionizing radiation. Combination radiotherapy application GrB-SPIONs significantly increased survival glioma-bearing animals. CONCLUSION(S): Elevated accumulation functionalized magnetic nanoparticles tumor due radiosensitization proves combination radiotherapy application Hsp-targeted agents Granzyme B theranostics brain tumors."
4728,500,Excluded,"Application D-CTA using -row area detector computed tomography spinal arteriovenous fistulae: initial experience Time-resolved computed tomography angiography (D-CTA) using -row area detector CT scanner recently applied evaluation cranial vascular disorders. However, application D-CTA spinal vascular disorder evaluation never described. The authors herein report initial experience D-CTA evaluation spinal arteriovenous fistulas (AVFs) compare novel modality imaging modalities. Four consecutive patients spinal AVF underwent time-resolved contrast-enhanced magnetic resonance angiography (trMRA), D-CTA, selective catheter angiography (CA). In D-CTA, volume data transformed D volume-rendered images maximum intensity projection. These images also evaluated time-resolved serial phases. Then, images modality compared, focusing detection perimedullary draining veins prediction AVF location drainage flow direction. All modalities successfully detected perimedullary draining veins cases. Location AVF detected cases CA. trMRA D-CTA detected AVF three four cases. With regard flow direction, D-CTA successfully depicted ascending descending drainage flow spinal canal, CA failed detect flow direction one case trMRA failed two cases. In case epidural AVF, D-CTA technique detect flow direction perimedullary drainage. Although initial experience application D-CTA spinal vascular diseases, D-CTA capable detecting dynamic vascular flow spinal AVFs. The authors believe D-CTA useful option evaluation spinal AVFs."
1507,1507,Excluded,"Central Nervous System Germ Cell Tumors: The Impact Treatment Patient Outcome. Primary central nervous system (CNS) germinoma readily curable relatively large volume/high dose radiotherapy late effects treatment may alter neurocognitive functioning quality life. Prior studies associated radiation therapy deficits domains intelligence, attention, memory, psychomotor processing speed, risk factors including young age irradiation increased irradiation volume dosage level. Furthermore, cranial irradiation may also lead diminished height, neuroendocrine dysfunction, hearing loss. Few germ cell tumor follow-up studies adequately examined late effects therapy, varying lowered physical quality life without significant cognitive sequelae significant correlations young age treatment lowered levels intellectual functioning quality life. Consequently, investigation warranted includes baseline biannual psychological assessments focus beyond singular measure intelligence provide data range domains attention-concentration, memory executive functioning, well quality life, social-emotional behavioral functioning. Since systemic CNS germ cell tumors highly sensitive chemotherapy well radiotherapy, future studies examine whether addition chemotherapy prior radiotherapy permit response-based reductions radiotherapy fields allow administration doses translate meaningful improvements functional outcome preservation excellent long-term disease control."
3192,3192,Excluded,"Photoinactivation neurones pond snail, Lymnaea stagnalis: estimation safety factor. Neurones irradiated blue laser light ( nm). The intensity light reliable cell killing (. MW.m-) much greater used kill arthropod neurones. In wild snails, difference intensity kill Lucifer yellow-filled neurones unfilled neurones, probably red pigments cell bodies. In laboratory-reared snails, much less pigmentation, filled cells killed."
4422,194,Included,"Karnofsky performance status lactate dehydrogenase predict benefit palliative whole-brain irradiation patients advanced intra- extracranial metastases malignant melanoma PURPOSE: To determine prognostic factors allow selection melanoma patients advanced intra- extracerebral metastatic disease palliative whole-brain radiation therapy (WBRT) best supportive care. METHODS AND MATERIALS: This retrospective study  patients underwent palliative WBRT   progressive multiple cerebral metastases presentation. Uni- multivariate analysis took account following patient- tumor-associated factors: gender age, Karnofsky performance status (KPS), neurologic symptoms, serum lactate dehydrogenase (LDH) level, number intracranial metastases, previous resection stereotactic radiosurgery brain metastases, number extracranial metastasis sites, local recurrences well regional lymph node metastases time WBRT. RESULTS: In univariate analysis, KPS, LDH, number intracranial metastases, neurologic symptoms significant influence overall survival. In multivariate survival analysis, KPS LDH remained significant prognostic factors, hazard ratios . (% confidence interval [CI] .-.) . (% CI .-.), respectively. Patients KPS >= LDH <= U/L median survival  days; patients KPS >= LDH > U/L,  days; patients KPS < LDH <= U/L,  days; patients KPS < LDH > U/L,  days. CONCLUSIONS: Karnofsky performance status serum LDH values indicate whether patients advanced intra- extracranial tumor manifestations candidates palliative WBRT best supportive care."
358,358,Excluded,"Pharmacokinetics potent hallucinogen, salvinorin A primates parallels rapid onset short duration effects humans. Salvia divinorum, mint plant originally used Mazatecs Oaxaca, Mexico spiritual rituals gained popularity, smoked form, legal hallucinogen United States Europe. Abuse rapid onset short-lasting effects include visual hallucinations motor-function impairment. Salvinorin A, psychoactive component S. divinorum, uniquely potent agonist kappa-opioid receptors, targets new therapeutic drugs. We labeled salvinorin A C- acylation salvinorin B [C]-acetyl chloride study whether kinetic behavior brain parallels uniquely fast, yet brief physiological effects. Positron emission tomography (PET) studies performed  adult female baboons indicated extremely rapid brain uptake reaching peak accounting .% total administered dose  clearing half-life  min. [C]-salvinorin A distributed throughout brain highest concentration cerebellum notable concentration visual cortex, perhaps accounting physiological effects smoked. Naloxone administration reduce overall concentration [C]-salvinorin A significantly change regional distribution. Peripheral organ kinetics suggested least two modes metabolism excretion occur: renal biliary systems. Our findings revealed exceptionally rapid uptake brief duration salvinorin A brain match time-course visual hallucinations S. divinorum smoked. The effects salvinorin A may occur < mug human brain, emphasizing remarkable potency."
812,812,Excluded,"Spatial distribution brain microhemorrhage resulting traumatic brain injury (TBI). Introduction Microhemorrhages, commonly found magnetic resonance imaging (MRI) TBI, appear punctuate hypointense foci susceptibility weighted images (SWI). To better understand spatial distribution microhemorrhages, map locations normalized space apply region interest (ROI) analysis using brain atlases. Methods MRI performed series  sequential patients enrolled natural history study TBI. Susceptibility weighted (TR = ms, TE = ms, FA = degree, . x . x . mm) D T-MPRAGE (TR = ms, TE = .ms, FA = degree,  x  x  mm) images acquired T Siemens Biograph mMR patients. SWI images reviewed neuroradiologist Carestream PACS workstation, microhemorrhages labeled using [']marker['] graphic tool. To characterize spatial distribution standard Montreal Neurological Institute (MNI) space, T-MPRAGE affine registered MNI template. This transformation applied co-registered SWI images marker coordinates. The frequency microhemorrhages major brain structures determined ROIs using digital Talairach brain atlas. Similarly, frequency microhemorrhage labeled white matter (WM) tracts performed applying Diffusion Oriented Tract Segmentation method image within MNI space. Results A total  microhemorrhages identified. An average  +/-  (range =  +/- ) microhemorrhages present  positive patients  cases. Microhemorrhages congregated around periphery brain symmetrically distributed. Using Talairach ROI analysis, microhemorrhages prevalent frontal lobes % (). The remaining lobar distribution temporal: % (), parietal .% (), occipital: .% (), limbic: .% (). Sublobar distribution brainstem: .% (), cerebellum: .% (), deep cerebral WM: .% (), thalamus basal ganglia: .% (). Microhemorrhages WM tracts contributed % () total. Restricting analysis WM tracts, microhemorrhages primarily found corpus callosum .% (). Other WM tracts notable proportions ( > %) include anterior thalamic radiation: .% (), cortico-pontine tract: .% (), inferior frontooccipital fasciculus: .% (), inferior longitudinal fasciculus: .% (), middle cerebellar peduncle .% (), superior fronto-occipital fasciculus % (), uncinate fasciculus .% (). We note, however, white matter tracts relatively small structures alignment performed using affine transformation, considered preliminary. Conclusions This study examines spatial distribution microhemorrhages  TBI patients. Microhemorrhages distributed mostly around periphery brain, particularly common frontal lobes. Such finding likely due many injuries resulting motor vehicle accidents, possibly head-on collisions. In WM tract analysis, corpus callosum implicated WM pathway may vulnerable damage. Future work expand analysis additional subjects, well examine distribution differences impact blast injuries. The relationship microhemorrhage location neurobehavioral symptoms requires study."
1188,1188,Excluded,"Disorder Pixel-Level Edge Directions TWI Is Associated Degree Radiation Necrosis Primary Metastatic Brain Tumors: Preliminary Findings. BACKGROUND AND PURPOSE: Co-occurrence local anisotropic gradient orientations (COLLAGE) recently developed radiomic (computer extracted) feature captures entropy (measures degree disorder) pixel-level edge directions previously shown distinguish predominant cerebral radiation necrosis recurrent tumor gadolinium-contrast TWI. In work, sought investigate whether COLLAGE posttreatment gadolinium-contrast TWI could distinguish varying extents cerebral radiation necrosis recurrent tumor classes lesion across primary metastatic brain tumors. MATERIALS AND METHODS: On total  gadolinium-contrast TWI studies obtained patients primary metastatic brain tumors nasopharyngeal carcinoma, extent cerebral radiation necrosis recurrent tumor every brain lesion histopathologically defined expert neuropathologist following: ) [']pure['] cerebral radiation necrosis; ) [']mixed['] pathology coexistence cerebral radiation necrosis recurrent tumors; ) [']predominant['] (>%) cerebral radiation necrosis; ) predominant (>%) recurrent tumor; ) pure tumor. COLLAGE features extracted expert-annotated ROIs MR imaging. Statistical comparisons COLLAGE using first-order statistics performed across pure, mixed, predominant pathologies cerebral radiation necrosis recurrent tumor using Wilcoxon rank sum test. RESULTS: COLLAGE features exhibited decreased skewness patients pure (. +/- .) predominant cerebral radiation necrosis (. +/- .) statistically significantly different (P < .) patients predominant recurrent tumors, highly skewed (. +/- .) COLLAGE values. COLLAGE values mixed pathology studies found lie predominant cerebral radiation necrosis recurrent tumor categories. CONCLUSIONS: With additional independent multisite validation, COLLAGE might enable noninvasive characterization degree recurrent tumor cerebral radiation necrosis gadolinium-contrast TWI posttreatment lesions."
3896,90,Excluded,"Effect pituitary adenylate cyclase activating polypeptide- sensory neuropeptide release neurogenic inflammation rats mice. Substance P (SP) calcitonin gene-related peptide (CGRP), released capsaicin-sensitive sensory nerves induce local neurogenic inflammation, somatostatin exerts systemic anti-inflammatory actions. The aim present study investigate release pituitary adenylate cyclase activating polypeptide- (PACAP-) effects sensory neuropeptide release vitro acute neurogenic ear swelling vivo. Capsaicin ((-) M) electrical field stimulation (EFS;  V, . ms,  Hz,  s;  impulses)-induced release PACAP-, SP, CGRP somatostatin isolated rat tracheae measured radioimmunoassay. Mustard oil-induced neurogenic inflammation mouse ear determined micrometer rat hind paw skin Evans Blue leakage technique. Capsaicin EFS evoked % twofold elevation PACAP- release respectively, compared prestimulated basal values isolated trachea preparation. Exogenously administered PACAP- (- nM) diminished capsaicin- EFS-evoked sensory neuropeptide release concentration-dependent manner. The maximal inhibitory effects PACAP capsaicin-induced substance P, CGRP somatostatin release amounted .%, .% .%, EFS-evoked release peptides .%, .% .%. In case capsaicin stimulation EC values substance P, CGRP somatostatin . nM, . nM . nM, respectively. When EFS performed, corresponding EC data . nM, . nM . nM. PACAP- (,   microg/kg i.p.  microl volume) inhibited neurogenic ear swelling mouse. Furthermore,  microg/kg i.p. PACAP also significantly diminished mustard oil-evoked plasma protein extravasation rat skin. These suggest PACAP- released stimulated peripheral terminals capsaicin-sensitive afferents able inhibit outflow sensory neuropeptides. Based mechanism action PACAP also able effectively diminish/abolish neurogenic inflammatory response vivo systemic administration."
2,2,Excluded,"Reduction all-trans retinal all-trans retinol outer segments frog mouse rod photoreceptors. The first step Visual Cycle, series reactions regenerate vertebrate visual pigment rhodopsin, reduction all-trans retinal all-trans retinol, reaction requires NADPH. We used fluorescence all-trans retinol study reduction living rod photoreceptors. After bleaching rhodopsin, fluorescence (excitation,  nm; emission,   nm) appears frog wild-type mouse rod outer segments reaching maximum - min room temperature. With excitation emission, mitochondrial-rich ellipsoid region cells shows strong fluorescence well. Fluorescence different emission wavelengths establish outer segment ellipsoid signals originate all-trans retinol reduced pyridine nucleotides, respectively. Using outer segment fluorescence measure all-trans retinol formation, find frog rod photoreceptors NADPH necessary reduction all-trans retinal supplied cytoplasmic mitochondrial metabolic pathways. Inhibition reduction reaction, either retinoic acid suppression metabolic activity, reduced formation retinol. Finally, significant fluorescence changes bleaching rod outer segments Rpe(-/-) mice, lack -cis retinal."
435,435,Included,"Induction c-fos junB mRNA following vivo brain irradiation. Although radiotherapy front line treatment brain tumors, little known vivo molecular responses brain irradiation. In study, expression c-fos, c-jun junB immediate-early genes followed mouse brain irradiation. C-fos junB, c-jun, mRNA induced within  min unanesthetized irradiated mice. Induction transient lasted <  h. The response dose-dependent increases c-fos junB mRNA levels dose > =   Gy, respectively. Anesthesia mice pentobarbitol delayed increases mRNA expression response attenuated. Pre-treatment mice dexamethasone, schedule suppressed acute-phase gene expression brain irradiation, significantly change c-fos junB induction. Our show c-fos junB responses occur brain response irradiation modified pentobarbital treatment suggest direct correlation level mRNA expression later expression cytokines acute-phase response genes."
4340,112,Excluded,"An audit -day post-radiation therapy mortality rate lung cancer Introduction: Since introduction NCEPOD -day mortality audit, nationwide promotion quality safety chemotherapy monitoring -day chemotherapy mortality, identifying disseminating good practices []. However, equivalent study early mortality due radiotherapy, perhaps acute radiation toxicity often exceeds  days. Moreover, difficult pinpoint cause early death patients receiving radiotherapy. We audited rate early post-radiotherapy deaths within  days' completion radiotherapy. Method(s):  patients receiving radical radiotherapy lung cancer Christie identified -month duration, <sup>st</sup> October <sup>st</sup> December . Factors patient age, co-morbidities, V<inf></inf>, etc considered. Result(s): There  (.%) deaths within  days, % non-radiotherapy related. Median time death completion radiotherapy . days (range -). Causes deaths were: brain metastases (), cardiac (), pneumonia pre-existing lung fibrosis (), DVT & pneumonia () unknown (). Comparing died within  days versus alive beyond  days, median age  vs , proportion Stage III % vs %, median V<inf></inf> .% (.-.) vs .% (.-.), median Clarkson co-morbidity scores  (-) vs . (-) sequential concurrent chemotherapy % vs %. Conclusion(s): Preliminary suggest number acute post-radiotherapy deaths due radical radiotherapy low. There greater proportion Stage III early deaths, obvious predictive factors."
3669,3669,Excluded,"Clinical experimental aspects treatment effect laser irradiation. [Russian]. The article summarizes literature data authors' studies clinical experimental aspects treatment effect laser emission. The literature shows among different therapeutic effects laser emission, studied neurotropic, methabolic, immunomodulating, antioxidant, anti-inflammatory well ability stimulate regeneration wounds bones. The authors stressed biostimulative effect laser therapy."
4928,700,Included,"Postirradiation alterations neuronal chromatin structure Previous work laboratory suggested neuronal chromatin structure may altered immediately exposure ionizing radiation. In present study, whole brains -month-old male Fisher  rats irradiated dose  Gy. The kinetics restoring chromatin structure unirradiated state investigated rat cerebellar neurons using three different approaches: () measurement changes DNA superhelical structure fluorescent halo assay, () measurement changes chromatin accessibility digestion micrococcal nuclease, () measurement changes accessibility nuclear-matrix-associated DNA digestion DNase I. Immediately irradiation, topological constraints DNA loops altered, chromatin accessible m. nuclease digestion, DNA associated nuclear matrix resistant digestion DNase I. Return chromatin structure unirradiated state measured three followed biphasic kinetics fast phase half-time several minutes slow phase half-time several hours. The kinetics similar previously reported repair radiation-induced DNA damage mammalian cells. Although independent assays used study seemed follow kinetics, relationship molecular level remains determined."
4164,358,Excluded,"Simulating human cones mid-mesopic high-photopic luminances. A computational model human cones intensities ranging  td full bleaching levels presented. The model conforms well made primate horizontal cells, follows Weber's law high intensities, performs range compression consistent known cones vertebrates. The model consists entirely processes clear physiological interpretation: pigment bleaching, saturation cGMP hydrolysis, calcium feedback cGMP synthesis, nonlinear membrane. The model implemented according fast computational scheme useful simulations, sample programs Matlab Fortran provided supplementary material."
3271,3271,Excluded,"Prospective study incidence bone metastasis (BM) skeletal related events (SREs) patients (pts) stage IIIB IV lung cancer (CSP-HOR). Background: Although overall incidence BM known, bone metastases frequent complication pts advanced lung cancer. Bone metastases associated SREs, include pathologic fracture, need surgery radiation bone, spinal cord compression, hypercalcemia. The aim investigate prospectively incidence BM, incidence types SREs, time interval BM SREs, influence SREs QOL, predictive factor SREs. Method(s): Eligibility criteria newly diagnosed pt stage IIIB IV lung cancer, age  years old, written informed consent. Staging lung cancer required CT scan whole body, bone scan PET, CT MRI brain. Pts closely followed every  weeks see developed SREs. During follow period, pts underwent CT scan every  weeks, CT MRI brain bone scan PET every  months. A QOL questionnaire carried enrollment,  months  months. Result(s): Two hundred seventy four pts enrolled study Apr.  Dec.   institutions. Median age  years, small cell/non-small cell = /, IIIB/IV = /, M/F = /, PS ///- = ///. Median follow time . months (-. months). Seventy eight  pts stage IV (%) already BM time enrollment. Twenty four  pts known BM (%) kind SREs concomitantly. Additional  pts developed SREs follow time total incidence SREs %. Thirty one  pts without initial BM (%) developed bone metastases,   pts developed SREs follow period. The type SREs pathologic fracture .%, radiation bone .%, spinal cord compression .% hypercalcemia .%. Conclusion(s): The incidence BM initial diagnosis %. Various SREs developed  % pts follow period."
3453,3453,Excluded,"Multiwavelength optical intrinsic signal imaging cortical spreading depression. Cortical spreading depression (CSD) important disease model migraine cerebral ischemia. In study, exploit high temporal spatial resolution optical imaging characterize perfusion-dependent -independent changes response CSD investigate etiology reflectance changes CSD. In experiment, characterized optical response CSD wavelengths emphasize perfusion-related changes (  nm), compared  nm blood volume data. Blood volume changes CSD recorded using intravascular fluorescent dye, Texas Red dextran. We observed triphasic optical signals   nm characterized spreading waves increased, decreased, increased reflectance (Fig. ) expanded rate approximately - mm/min. The signal  nm similar initial phase, phase  response slightly complex, parenchymal decrease reflectance vascular increase reflectance. Reflectance values decreased phase three. Blood volume signals delayed relative optical intrinsic signals corresponded temporally phases  . This first study characterize optical imaging intrinsic signal responses CSD, vivo, multiple wavelengths. The data presented suggest changes light scattering precede perfusion responses, blood volume increase (phase ) accompanied reduction deoxyhemoglobin, blood volume decrease (phase ) accompanied increase deoxyhemoglobin. Previous studies suggested oligemia spreading depression result decreased metabolic demand. This study suggests oligemic period greater reduction oxygen delivery demand."
68,68,Excluded,"Biomedical applications electron paramagnetic resonance (EPR) spectroscopy. EPR spectroscopy straightforward-to-use technique studying free radicals paramagnetic species therefore established biomedical research clinical applications. EPR found applications oximetry, technique allows repeated oxygen tissues-also vivo combination imaging techniques. The direct detection paramagnetic species like transition metal ions EPR allows elucidation specific roles disease, example copper ions might involved formation amyloid- amyloid-like fibrils neurodegenerative diseases. For investigations structures protein aggregates, also proteins protein complexes medical relevance technique site-directed spin labeling (SDSL)-the site-specific introduction paramagnetic reporter groups proteins nucleic acids-is nowadays frequently used, especially cases structural techniques applicable. Moreover, direct detection free radicals-also combination spin trapping methods, application SDSL, EPR spectroscopy also used diagnostic purposes, e.g. cancer diagnostics. This review gives up-to-date overview EPR spectroscopy currently used biomedical research clinical applications, special emphasis biomedical applications SDSL EPR. Copyright ©  - IOS Press authors. All rights reserved."
2807,2807,Excluded,"[Radiosurgery fractionated stereotactic radiotherapy vestibular schwannoma]. Management vestibular schwannoma (VS) always interdisciplinary better natural course. Particularly small VS, either microsurgical resection radiosurgery (RS) employed. RS special method (initially possible stereotactically) delivering high-precision radiation many directions target point (the isocenter) single high dose. With development three different systems-Gamma Knife (Elekta, Stockholm, Sweden), special linear accelerators, CyberKnife (Accuray, Sunnyvale, CA, USA)-the options extended - fractions RS multisession RS (msRS),  weeks conventional fractionation stereotactic radiotherapy (SRT). Whereas RS uses high ablative single doses, SRT based well-known radiobiological effects multiple fractions comprising lower single doses required much higher total dose. Evaluation showed RS SRT achieve similarly high rates tumor control around % low rates side effects (-%). Therefore, SRT unnecessary small clearly progressing VS, made RS comfortable, effective treatment option. In addition SRT, larger VS treated comparably effectively CyberKnife-based msRS. Since modern MRI frequently discovers small VS [']incidental findings['], initial biding strategy (wait scan) particular importance. Only increasing symptoms detectable tumor growth treatment indication established, time decision surgery RS/SRT taken interdisciplinary consideration patient's wishes."
943,943,Excluded,"Diffusion imaging biomarkers predicting brain normal tissue radiation necrosis. Purpose/Objective(s): Dose-based predictive models brain radiation necrosis limited accuracy. We examined whether diffusion tensor imaging changes representative white matter structure (corpus callosum splenium) contribute additional predictive value dose-based normal tissue complication probability model. Materials/Methods: Twenty-nine glioblastoma patients received six weeks intensity modulated radiation therapy (RT) concurrent temozolomide dose-escalation protocol. Patients underwent diffusion tensor imaging RT, week  RT, , ,  months completing RT. The diffusion indices axial diffusivity (a marker axonal degradation) radial diffusivity (a marker demyelination) measured corpus callosum splenium. Diffusion indices measured dose threshold subvolumes splenium, defined  Gy isodose lines. A support vector machine used classify cases without radiation necrosis using whole brain generalized equivalent uniform dose (gEUD), percentage changes diffusion indices RT. Significant variables used develop normal tissue complication probability model using binary logistic regression. Result(s): Seven patients developed radiation necrosis   months RT. Mean change radial diffusivity week  RT significantly greater patients would eventually develop radiation necrosis (+% vs >=%, p = .). Mean change radial diffusivity continued increase later time points among patients developed radiation necrosis, remained near zero patients without complications. Whole brain gEUD alone weak predictor radiation necrosis (p = .). Predictive modeling accurate combination gEUD change radial diffusivity week  RT subvolumes splenium receiving >=  Gy >=  Gy (p = .). Conclusion(s): This hypothesis-generating study suggests percentage change radial diffusivity contribute predictive value dose-based normal tissue complication probability model, even course radiation complete. Diffusion tensor imaging potential guide patient selection dose-escalation protocols explored."
858,858,Included,Prediction radiation necrosis rodent model using magnetic resonance imaging apparent transverse relaxation ([Formula: see text]). BACKGROUND AND PURPOSE: Radiation necrosis remains irreversible long-term side-effect following radiotherapy brain. The ability predict areas could ultimately develop necrosis could lead prevention management radiation necrosis. MATERIALS AND METHODS: Fischer  rats irradiated using two platforms (micro-CT irradiator x-Rad  IGRT) radiation  Gy micro-CT  Gy xRAD- half brain. Animals subsequently imaged using . T MRI scanner every - weeks  weeks using -echo gradient echo sequence. The apparent transverse relaxation constant ([Formula: see text]) calculated retrospectively analyzed. RESULTS: Animals irradiated low-dose rate micro-CT exhibit symptoms imaging changes associated RN. Animals irradiated xRAD- exhibited imaging changes consistent RN week . Analysis [Formula: see text] coefficient within lesion hippocampus shows potential detection RN  weeks prior morphological changes. CONCLUSIONS: The ability predict areas RN increases [Formula: see text] within hippocampus provides method long-term monitoring prediction RN.
529,529,Excluded,"Radiosensitivity differentiation ganglion cells within fetal mouse retinal explants vitro. Fetal mouse retinas explanted - days gestation, exposed gamma radiation vitro. Not regions retina equally susceptible radiation-induced necrosis; exposed  rads soon explanation, explant single small radioresistant nubbin apparently intact tissue, located near optic nerve-head. This region radioresistant tissue larger dose radiation reduced explants exposed later times vitro, indicating existence gradient radioresistance across retinal explants spread outward least first week vitro, period examined. Based upon extensive situ literature correlated emergence radioresistance differentiation retinal neurons, conclude situ central-to-peripheral sequence cellular differentiation continues vitro within retinal explants. Whereas ganglion cell axonal outgrowth control retinas grown isolation collagen substrates underwent gradual disintegration  weeks vitro, sparse axonal outgrowth explants exposed  rads disintegrated abruptly - days vitro. This appear due direct damage radiation, instead reflected fact axons irradiated cultures arose central retinal regions only, many axons control cultures emerged later-differentiating peripheral regions. We suggest disintegration individual axons outgrowth may occur rapidly central-to-peripheral sequence. These findings useful designing assays trophic factors may prevent ganglion cell axon disintegration vitro model system."
1021,1021,Excluded,"SCH  prefrontal cortex enhances effect apomorphine prepulse inhibition rats. The aim study investigate role dopaminergic activity prefrontal cortex regulation prepulse inhibition (PPI) acoustic startle. Rats instrumented permanent indwelling cannulas prefrontal cortex region tested least one week surgery using randomized sequence, repeated-measures protocol. Doses apomorphine (. mg/kg subcutaneously, s.c.) MK- (. mg/kg s.c.) obtained preliminary dose-response studies. Intracerebral injection . microg/side dopamine D receptor antagonist, SCH , significantly enhanced disruptive effect apomorphine PPI, effect startle amplitude habituation. Furthermore, effect SCH  PPI seen lower dose (. microg/side) combination NMDA receptor antagonist, MK-. These data confirm extend previous reports importance dopaminergic innervation prefrontal cortex regulation PPI. It suggested apomorphine treatment directly indirectly activates dopamine D receptors prefrontal cortex inhibit action PPI elsewhere brain, presumably nucleus accumbens. Antagonism inhibitory component SCH  therefore leads larger disruption PPI."
