,Unnamed: 0,decision,titleabstract
5122,894,Excluded,"FG-, anti-CTGF antibody, attenuates tumor invasion, delays tumor growth, prolongs survival alone combination radiation orthotopic glioma model Objective: Despite progress understanding molecular changes glioblastoma multiforme (GBM), remains cancer poor prognosis need better therapy. Pathological features GBM explosive growth, angiogenesis unique diffuse, infiltrative growth pattern. There consensus cell-matrix-interactions play pivotal role infiltrative growth. Connective tissue growth factor (CTGF) matricellular protein involved many pathological processes including tumorigenesis invasion. CTGF modulates cell-matrix-interactions may allow glioma cells invade brain parenchyma, degrade extracellular matrix (ECM), enhance proliferation angiogenesis GBM. High CTGF-expression levels reported correlate tumor grade, invasiveness poor patient survival. Here effects human monoclonal anti-CTGF-antibody (FG-) investigated alone combination irradiation vitro vivo orthotopic glioma model mice. Methods materials: In vitro studies performed two established human glioma cell lines, UMG TG, well primary isolated human glioblastoma cancer stem-like cells (CSLCs) cells. The effects FG- alone combination photon irradiation ( MV Linac) clonogenic survival, proliferation, migration, neurosphere formation, limiting dilution determined. RNA isolated CSLCs gene expression changes examined different treatments using micro-arrays RTPCR. In vivo, CSLCs subcultured neurospheres stereotactically implanted brains SCID-beige mice. Mice brains treated Gy single dose radiation +/- FG -. The treatment effects assessed MRI, survival time histology. Result(s): Tumor growth delay orthotopic tumor model resulted treatment radiation FG- alone, significantly enhanced combined treatment. Similarly, animal survival prolonged monotherapy significantly enhanced combination. Histology showed FG- significantly reduced constitutive radiation-induced tumor invasion brain parenchyma. FG- also reduced intracellular CTGF expression, glioma cell proliferation, deposition different types collagen reduced microvessel density. FG- also reduced expression Nestin stem cell marker SOX-. In vitro, FG- irradiation reduced clonogenicity, proliferation migration UMG, TG CSLCs, enhanced combination. Gene expression analysis revealed FG- regulated tumorigenesis- tumor-invasion-related genes. Conclusion(s): The human monoclonal CTGF antibody, FG-, shows remarkable antitumorigenic anti-invasive effects vitro vivo primary human glioblastoma model growing orthotopically mice. Our indicate FG- alone combination radiotherapy promising approach clinical translation humans."
3714,3714,Excluded,"Brain Radiation Induced Extracranial Abscopal Effects Metastatic Melanoma. Historically, brain viewed specialized neurovascular inert organ distinctive immune privilege. Therefore, radiation-induced extracranial abscopal effects would considered unusual phenomenon due difficulty immunogenic signaling molecules travel across blood-brain barrier (BBB). However, possible localized central nervous system radiation ability disrupt structural integrity BBB increase endothelial permeability allowing free passage immunogenic responses intracranial extracranial compartments. Thus, nascent tumor-associated antigens produced localized brain radiation travel across BBB rest body modulate immune system induce extracranial abscopal effects. In clinical practice, localized brain radiation therapy-induced extracranial abscopal effects rarely seen phenomenon metastatic melanoma advanced cancers. In article, provide detailed overview current state knowledge clinical experience central nervous system radiation-induced extracranial abscopal effects patients malignant melanoma. Emerging data small number case reports cohort studies various malignancies significantly altered earlier understanding process revealing brain neither isolated passive interactions body's immune system. In addition, studies provide clinical evidence brain capable interacting actively extracranial peripheral immune system. Thus, localized radiation treatment  locations brain metastases induce extracranial abscopal responses. Collectively, findings clearly demonstrate localized brain radiation therapy-induced abscopal effects traverses BBB trigger tumor regression nonirradiated extracranial locations."
3495,3495,Excluded,"Plaque Neovascularization Is Increased Human Carotid Atherosclerosis Related Prior Neck Radiotherapy: A Contrast-Enhanced Ultrasound Study. OBJECTIVES: The aim study determine effect radiotherapy (RT) intraplaque neovascularization (IPN) human carotid arteries. BACKGROUND: Exposure carotid arteries RT treatment head neck cancer associated increased risk stroke. However, effect RT IPN, precursor intraplaque hemorrhage thus associated plaque vulnerability, unknown. METHODS: In cross-sectional study, patients undergone unilateral RT head neck cancer >= years previously underwent B-mode contrast-enhanced ultrasound RT-side non-RT-side carotid arteries. Presence IPN contrast-enhanced ultrasound judged semiquantitatively grade  (absent), grade  (present limited plaque base), grade  (extensive noted within plaque body). RESULTS: Of  patients studied,  (%) plaques. The number plaques significantly greater RT non-RT arteries. Overall,   RT-side plaques (%) IPN compared   non-RT-side (%) plaques (p = .). Among patients plaques, IPN present % patients RT-side plaques % patients non-RT-side plaques (p = .). Grade  IPN significantly common patients non-RT-side plaques (% vs. %; p = .), whereas grade  plaques common RT side (% vs. %; p = .). The clinical variable predicted presence absence IPN RT laterality. CONCLUSIONS: This first study humans reveal significant association RT presence extent IPN. This may provide insights mechanisms underlying increased stroke risk among survivors head neck cancer treated RT."
5066,838,Excluded,"Investigation new d-VMAT planning system comparison d, gating tracking VMAT techniques Purpose: A new D Volumetric Modulated Arc Therapy (D-VMAT) planning system presented radiation sparing organs risk (OARs) enhanced exploiting relative motion tumour OARs respiration. Materials: In conventional radiation therapy moving tumours, motion encompassing margin normally added clinical target volume (CTV) ensure tumour receives planned treatment dose. This substantial increase dose surrounding healthy tissue OARs. Our D-VMAT algorithm aims reduce OAR dose fully incorporating voxel voxel priori knowledge D target OAR motion directly optimization process. During optimization, phase correlated beam samples progressively added throughout full range gantry rotation. The resulting treatment plans respiratory phase-optimized apertures whose deliveries synchronized patient's respiratory cycle. D-VMAT plans reduce dose OAR by: () eliminating motion margin () selectively redistributing OAR dose OAR volume () timing larger dose contributions (MU) respiratory phases greater separations target OAR occur.Our D-VMAT algorithm tested simulating variety tumour motion amplitudes (.- cm) cranial/caudal anterior/posterior directions. D-VMAT's performance compared D-VMAT, gated VMAT dynamic MLC tracking VMAT. Result(s): Results show OAR sparing D-VMAT greater D- VMAT cases due smaller PTV margin. Compared dynamic MLC tracking VMAT, D-VMAT's OAR sparing superior relative distance PTV OAR changing. For gated VMAT, compared D-VMAT phantom dependent. There negligible difference plan qualities tested case motion anterior/posterior axis. For motions cranial/caudal axis, gated VMAT's narrow beam- window reduces irradiated OAR volume also allow hotspots accumulate. In contrast, D-VMAT reduce hotspots cost redistributing OAR dose larger volume. Finally D-VMAT, increase tumour motion longer resulted greater irradiation OAR seen conventional D radiation therapy. OAR dose levels preserved increasing target motion along anterior/posterior axis. For increasing cranial/caudal motion, volume OAR exposed high doses actually decreased due dose redistribution. Conclusion(s): Our investigation demonstrated D-VMAT system potential improve radiation therapy periodically moving tumours gating tracking methods."
4680,452,Excluded,"Fractionated stereotactic conformal radiotherapy large benign skull base meningiomas PURPOSE: To assess safety efficacy fractionated stereotactic radiotherapy (FSRT) large skull base meningiomas. METHODS AND MATERIALS: Fifty-two patients large skull base meningiomas aged - years (median age  years) treated FSRT June  August . All patients received FSRT residual progressive meningiomas  centimeters greatest dimension. The median GTV . cm (range .-. cm), median PTV . cm (range .-. cm). Treatment volumes achieved - noncoplanar beams shaped using micromultileaf collimator (MLC). Treatment delivered  daily fractions  weeks total dose  Gy using  MV photons. Outcome assessed prospectively. RESULTS: At median follow-up  months (range - months) -year -year progression-free survival (PFS) rates % %, respectively, survival %. Three patients required debulking surgery progressive disease. Hypopituitarism commonly reported late complication, new hormone pituitary deficit occurring  (%) patients. Clinically significant late neurological toxicity observed  (.%) patients consisting worsening pre-existing cranial deficits. CONCLUSION: FSRT high-precision technique localized RT suitable treatment large skull base meningiomas. The local control comparable reported following conventional external beam RT. Longer follow-up required assess long term efficacy toxicity, particularly terms potential reduction treatment-related late toxicity."
2276,2276,Excluded,"Modulation acute coronavirus-induced encephalomyelitis gamma-irradiated rats transfer naive lymphocyte subsets infection. Clinical course, recovery infectious virus brain tissue histopathology central nervous system examined gamma-irradiated Lewis rats reconstituted naive lymphocytes infection coronavirus MHV- (strain JHM). Up  days past infection, differences seen immunologically competent immuno-deficient animals terms onset progression neurological disease. However, latter animals neurological symptoms dominated signs encephalitis instead paralytic disease usually seen immunocompetent animals. Nevertheless, despite high titers infectious virus CNS immunodeficient animals mild histopathological changes noticeable. In contrast, infectious virus CNS immunologically competent animals detection limit assay. Paralytic disease tissue destruction T lymphocyte mediated gamma-irradiated rats reconstituted CD+ CD+ T lymphocyte enriched cells absence B lymphocytes revealed earlier onset clinical symptoms rapid deterioration clinical state compared fully competent animals. Whereas CD+ T cell reconstituted animals infectious virus moderately reduced tissue destruction well inflammatory changes CNS focal, CD+ T cell reconstituted animals vacuolizing white matter inflammation diffuse without reduction infectious virus brain tissue. From presented data conclude acute stage JHMV-induced encephalomyelitis Lewis rats: (i) tissue destruction paralytic clinical symptomatology mainly T cell-mediated; (ii) CD+ T lymphocytes directly contribute reduction viral load brain (iii) coordinated action both, T B cell compartment enables animals survive infection recover disease."
4726,498,Included,"The functional brain characteristics people working within -kilometer area Chernobyl Atomic Electric Power Station viewpoint age-related changes. [Russian] Features brain functional status evaluated mapping spontaneous evoked electrical activity brain processes aging nervous system,  individuals working within -km Chernobyl Nuclear Power Station (CNPS),  participants combat Afghanistan  healthy residents regions pollution-free ecological environment. In subjects CNPS distinguishing features noted electrical activity brain rest process processing sensory information, manifested alterations interhemispheric cortico-subcortical relations associated age dependent radiation dose. At time CNS functional age corresponds older age irradiated subjects aged  younger one  years age."
4139,333,Included,"Surface-Based Falff: A Potential Novel Biomarker Prediction Radiation Encephalopathy Patients With Nasopharyngeal Carcinoma. Radiation encephalopathy (RE) important potential complication patients nasopharyngeal carcinoma (NPC) undergo radiotherapy (RT) affect quality life. However, functional imaging biomarker pre-symptomatic RE yet established. This study aimed assess radiation-induced gray matter functional alterations explore fractional amplitude low-frequency fluctuation (fALFF) imaging biomarker predicting diagnosing RE patients NPC. A total  patients NPC examined,  pre-RT cohort  post-RT cohort. Patients post-RT cohort divided two subgroups according occurrence RE follow-up: post-RT <inf>non-RE</inf> (n = ) post-RT <inf>REproved</inf><inf>infollow-up</inf> (n = ). Surface-based volume-based fALFF used detect radiation-induced functional alterations. Functional derived features adopted construct predictive model diagnosis RE. We observed surface-based fALFF could sensitively detect radiation-induced functional alterations intratemporal brain regions (such hippocampus superior temporal gyrus), well extratemporal regions (such insula prefrontal lobe); however, significant intergroup differences observed using volume-based fALFF. No significant correlation fALFF radiation dose ipsilateral temporal lobe observed. Support vector machine (SVM) analysis revealed surface-based fALFF bilateral superior temporal gyri left insula exhibited impressive performance (accuracy = .%) identifying patients likely develop RE. We conclude surface-based fALFF may serve sensitive imaging biomarker prediction RE. © Copyright ©  Zhang, Kang, Zeng, Li, Gao, Liu, Shi Liao."
4343,115,Excluded,"Stereotactic radiosurgery lung tumors: preliminary report phase I trial BACKGROUND: Stereotactic radiosurgery well established treatment intracranial neoplasms use lung tumors novel. METHODS: Twenty-three patients biopsy-proven lung tumors recruited two-institution, dose-escalation, phase I clinical trial using frameless stereotactic radiosurgery system (CyberKnife). Fifteen patients primary lung tumors  metastatic tumors. The age range   years (mean,  years). After undergoing computed tomography-guided percutaneous placement two four small metal fiducials directly tumor, patients received , cGY radiation single fraction using linear accelerator mounted computer-controlled robotic arm. Safety, feasibility, efficacy studied. RESULTS: Nine patients treated breath-holding technique,  respiratory-gating, automated, robotic technique. Tumor size ranged   cm maximal diameter. There four complications related fiducial placement: three pneumothoraces requiring chest tube insertion one emphysema exacerbation. There grade   radiation-related complications. Follow-up ranged   months (mean, . months). Radiographic response scored complete  patients, partial , stable , progressive . Four patients died non-treatment-related causes , , ,  months radiation. CONCLUSIONS: Single-fraction stereotactic radiosurgery safe feasible treatment selected lung tumors. Additional studies planned investigate optimal radiation dose, best motion-suppression technique, overall treatment efficacy."
2796,2796,Excluded,"Differential biodistribution native  kGy Co irradiated crotoxin tissues CBA/J mice. Crotalus durissus envenomation treated using antivenins produced horses. During production, animals problems, sometimes followed death, due high toxicity main toxin, crotoxin. Several tested detoxify toxin often resulted decreased immunogenicity. Gamma irradiation proved successful method crotoxin detoxification without loss immunogenicity. We studied biodistribution  kGy Co irradiated crotoxin (iCTX) mouse tissues. We used I-labeled iCTX detection specific immunohistochemistry assay (IHA). Both approaches showed similar early excretion toxins kidneys. Higher iCTX uptake seen spleen liver, rich immune responder cells. In contrast previous reports concerning native crotoxin (nCTX), failed detect iCTX neuromuscular junction, toxins found kidney tubular cell surface, rapid excretion intense iCTX. Kupffer cells splenocyte macrophages presented IHA staining, shown increased uptake I toxin organs. No staining observed brain, lung heart, also showed low I counts. Allied reduced toxicity, irradiation induced early endocytosis crotoxin phagocytic cells, improving antigen processing."
2814,2814,Excluded,"[Sellar fibrosarcoma following radiotherapy prolactinoma]. A -year-old house woman visited Department Neurosurgery, Osaka University Hospital examination head injury Oct. , . Neurological examination normal. Endocrinological examination showed galactorrhea. The patient past history premature menopause. Plain skull films revealed enlargement sella turcica CT scan showed sellar tumor suprasellar expansion enhanced contrast medium. The serum prolactin (PRL) level , ng/ml. Diagnosis PRL secreting pituitary adenoma (prolactinoma) made. Though surgical removal tumor recommended, refused patient. Therefore, careful observation continued out-patient May  noticed temporal hemianopsia left eye. She admitted partial removal tumor via frontal route subsequent irradiation (total dose , rad Lineac). The tumor verified prolactinoma immunohistochemical staining. Postoperative course uneventful lead normal life. In Oct. , severe faceache began readmitted. Sella destructed extensively CT scan revealed hugh sellar tumor multi-directional extrasellar extension less enhanced first study. The serum PRL level  ng/ml regrowth prolactinoma suspected. High dose bromocriptine ( mg/day) therapy started. The serum PRL level rapidly fell negligible value, however, shrinkage tumor observed. On Jan. , , suddenly developed left hemiparesis level consciousness gradually deteriorated. On Mar. , , second operation performed solid firm tumor base skull partially removed. The tumor histologically verified fibrosarcoma. After second operation bromocriptine therapy discontinued, however expected elevation serum PRL level recognized. She died Apr. , ."
870,870,Excluded,"Comparison P therapy sequential hemibody irradiation (HBI) bony metastases whole body irradiation. We report retrospective study  patients prostate carcinoma diffuse bone metastases treated sodium P palliation pain Downstate Medical Center Kings County Hospital  . The response rates, duration response, toxicities compared series patients treated P sequential hemibody irradiation. The response rates duration response similar modalities ranging  % duration .  months P  % median duration . months hemibody irradiation. There significant differences patterns response toxicities two treatment methods. Both cause significant bone marrow depression. Acute radiation syndrome, radiation pneumonitis, alopecia seen sequential hemibody irradiation P, incidence reduced careful treatment planning. Hemibody irradiation provide pain relief within   h, P may produce initial exacerbation pain. Lower hemibody irradiation alone less toxic either upper hemibody irradiation P treatment."
1737,1737,Excluded,"Exposure long-term evolution radiofrequency electromagnetic fields decreases neuroblastoma cell proliferation via Akt/mTOR-mediated cellular senescence. The aim study examine potential effects long-term evolution (LTE) radiofrequency electromagnetic fields (RF-EMF) cell proliferation using SH-SYY neuronal cells. The growth rate proliferation SH-SYY cells significantly decreased upon exposure  MHz RF-EMF  W/kg specific absorption rate (SAR)  hr/day  days. Cell cycle analysis indicated cell cycle delayed G/G phase RF-EMF exposure. However, DNA damage apoptosis involved reduced cellular proliferation following RF-EMF exposure expression levels histone HA.X Ser (gammaHAX) markedly altered apoptotic pathway activated. However, SH-SYY cells exposed RF-EMF exhibited significant elevation Akt mTOR phosphorylation levels. In addition, total amount p phosphorylated-p significantly increased. Data suggested Akt/mTOR-mediated cellular senescence led p activation via stimulation mTOR pathway SH-SYY cells. The transcriptional activation p led rise expression cyclin-dependent kinase (CDK) inhibitors p p. Further, subsequent inhibition CDK CDK produced fall phosphorylated retinoblastoma (pRb Ser/), decreased cell proliferation. Taken together, data suggest exposure RF-EMF might induce Akt/mTOR-mediated cellular senescence, may delay cell cycle without triggering DNA damage SH-SYY neuroblastoma cells. Copyright ©  Taylor & Francis."
4827,599,Excluded,"A Combined Approach Employing Chlorotoxin-Nanovectors Low Dose Radiation To Reach Infiltrating Tumor Niches Glioblastoma Glioblastoma multiforme (GBM) aggressive form glioma, life expectancy around  years diagnosis, due recidivism blood-brain barrier (BBB) limiting amount drugs reach residual malignant cells, thus contributing failure chemotherapies. To bypass obstacles imposed BBB, investigated use nanotechnologies combined radiotherapy, potential therapeutic strategy GBM. We used poly(lactic-co-glycolic acid) (PLGA) nanoparticles (PNP) conjugated chlorotoxin (CTX), peptide reported bind selectively glioma cells. Silver nanoparticles entrapped inside functionalized nanoparticles (Ag-PNP-CTX), allow detection quantification cellular uptake confocal microscopy, vitro vivo. In vitro experiments performed different human glioblastoma cell lines showed higher cytoplasmic uptake Ag-PNP-CTX, respect nonfunctionalized nanoparticles. In vivo experiments showed Ag-NP-CTX efficiently targets tumor, scarcely effective crossing blood brain barrier healthy brain, dispersed metastatic cells present. We show single whole brain X-ray irradiation, performed  h nanoparticle injection, enhances expression CTX targets, MMP- ClC-, and, BBB permeabilization, potently increases amount internalized Ag-PNP-CTX even dispersed cells, generated efficient antitumor synergistic effect able inhibit vivo tumor growth. Notably, application Ag-PNP-CTX irradiated tumor cells decreases extracellular activity MMP-. By targeting dispersed GBM cells reducing MMP- activity, combined use CTX-nanovectors radiotherapy may represent promising therapeutic approach toward GBM."
1353,1353,Excluded,"Prognostic value radiographically defined extranodal extension human papillomavirus-associated locally advanced oropharyngeal carcinoma. Background: Pathologic extranodal extension (ENE) traditionally guided management head neck cancers. The prognostic value radiographic ENE (rENE) human papillomavirus (HPV)-associated oropharyngeal squamous cell carcinoma (HPV + OPX) uncertain. Method(s): Patients HPV + OPX adequate pretreatment radiographic nodal evaluation single institution analyzed. rENE status determined neuroradiologists' time diagnosis. Distant metastasis-free survival (DMFS), overall survival (OS), locoregional recurrence-free survival (LRFS) estimated using Kaplan-Meier methods. Cox proportional hazards models fit assess impact rENE survival endpoints. Result(s): Hundred sixty-eight patients OPX + squamous cell carcinomas diagnosed April  December  included analysis median follow-up . years. Eighty-eight percent patients received concurrent chemoradiotherapy. rENE prognostic; presence patients HPV + OPX significantly impact OS, LRFS, DMFS. Conclusion(s): In patients HPV + OPX, rENE significantly associated OS, LRFS, DMFS. Copyright ©  Wiley Periodicals, Inc."
3170,3170,Excluded,"Environmental damage retina preconditioning: contrasting effects light hyperoxic stress. PURPOSE: Environmental stress (bright light, hypoxia) [']condition['] retinal photoreceptors, increasing resistance subsequent stress. The present study tests whether another photoreceptor-lethal stress, hyperoxia, induce similar resistance. METHODS: Vulnerability hyperoxia tested young adult CBL/J mice exposed  lux cyclic light  week % O  week % O  weeks. Vulnerability light tested Balb/cJ mice exposed  lux cyclic light  days % O  weeks  lux cyclic light  week. Retinas analyzed photoreceptor death, levels stress-related proteins (GFAP, FGF-, MnSOD, acrolein), regulation candidate neuroprotective genes (HSP., Ledgf, FGF-, Timp). RESULTS: Light preconditioning cause measurable death photoreceptors reduced photoreceptor death induced subsequent hyperoxic light stress, reduced levels stress-related proteins, maintained length organization photoreceptor outer segments. Hyperoxic preconditioning caused measurable cell death provided protection subsequent hyperoxic light stress. Of four candidate neuroprotective proteins examined, regulation one (Timp) seemed associated neuroprotection observed. CONCLUSIONS: Light preconditioning, causing minimal damage photoreceptors, induced protection subsequent stress hyperoxia light. By contrast, hyperoxic preconditioning caused measurable photoreceptor damage induced protection light hyperoxia. These data suggest separation stress-induced damage photoreceptors upregulation protective mechanisms, encouraging search ways protect retina without damaging it."
2993,2993,Excluded,"Influence complex magnetic field application rats upon thermal nociceptive thresholds: importance polarity timing. The application weak ( microTesla) complex magnetic field pattern relevant electrophysiological signature produced analgesic response rats thermal stimuli pattern presented every  sec  min iron-core solenoids. In one experiment, burst-firing pattern presented every   min restricted positive polarity, negative polarity bipolar equivalent. The strongest analgesia occurred burst-firing pattern presented positive polarity typical bipolar signal. Administrations burst-firing pattern per week four consecutive weeks produced analgesia clearly evident first, third, fourth weeks second week treatment. A telephone sensor coil (that readily obtained local electronic shops) used instead solenoids along audio (.wav) file generate magnetic field; analgesia still apparent. However, magnetic pattern generated compact disc source analgesia evoked. The current suggest fields generated simple commercial devices controlled available computer software."
3378,3378,Excluded,"Bilateral vocal cord paralysis following radiation therapy nasopharyngeal carcinoma. Cranial nerve palsies uncommon late sequelae radiation therapy. We present rare case bilateral vocal cord paralysis secondary radiation-induced recurrent laryngeal nerve paralysis. The exact mechanism accounting radiation-induced nerve damage unknown. The complication may occur years following radiation therapy thus making causal relationship difficult. As treatment available, therapy aim improve functional impairment produced nerve involved."
798,798,Included,"Cerebromicrovascular dysfunction predicts cognitive decline gait abnormalities mouse model whole brain irradiation-induced accelerated brain senescence. Whole brain irradiation (WBI) mainstream therapy patients identifiable brain metastases prophylaxis microscopic malignancies. However, also promotes accelerated senescence healthy tissues leads progressive cognitive dysfunction % tumor patients surviving long term treatment, due gamma-irradiation-induced cerebromicrovascular injury. Moment-to-moment adjustment cerebral blood flow (CBF) via neuronal activity-dependent cerebromicrovascular dilation (functional hyperemia) critical role maintenance healthy cognitive function. To determine whether cognitive decline induced WBI associates impaired cerebromicrovascular function, CBL/ mice ( months) subjected clinically relevant protocol fractionated WBI ( Gy twice weekly  weeks) control mice compared. Mice tested spatial memory performance (radial arm water maze), sensorimotor coordination (computerized gait analysis, CatWalk), cerebromicrovascular function (whisker-stimulation-induced increases CBF, measured laser Doppler flowmetry)   months post-irradiation. We found mice WBI exhibited impaired cerebromicrovascular function  months post-irradiation, associated impaired performance radial arm water maze. At  months, post-irradiation progressive impairment gait coordination (including changes regularity index phase dispersion) also evident. Collectively, findings provide evidence early persisting neurovascular impairment clinically relevant protocol fractionated WBI, predict early manifestations cognitive impairment."
2987,2987,Excluded,"Proton radiation therapy retinoblastoma: Comparison various intraocular tumor locations beam arrangements. To study optimization proton beam arrangements various intraocular tumor locations; correlate isodose distributions various target nontarget structures. We considered posterior-central, nasal, temporal tumor locations, straight, intrarotated, extrarotated eye positions. Doses  cobalt grey equivalent (CGE) gross tumor volume (GTV)  CGE clinical target volume (CTV) ( CGE per fraction) assumed. Using three-dimensional planning, compared isodose distributions lateral, anterolateral oblique, anteromedial oblique beams dose-volume histograms CTVs, GTVs, lens, lacrimal gland, bony orbit, soft tissues. All beam arrangements fully covered GTVs CTVs optimal lens sparing. Only % orbital bone received doses < CGE lateral beam, - CGE delivered two three growth centers. The anterolateral oblique approach intrarotated eye resulted additional reduction bony volume exposure one growth center. No appreciable dose delivered contralateral eye, brain tissue, pituitary gland. Proton therapy achieved homogeneous target coverage true lens sparing. Doses orbit structures, including bony growth centers, minimized different beam arrangements eye positions. Proton therapy could reduce risks second malignancy cosmetic functional sequelae. ©  Elsevier Inc."
4427,199,Included,"Vascular response irradiation malignant gliomas The vascular response irradiation studied peritumoral cortex tumor areas  autopsied cases glioblastoma multiforme  biopsies reoperated cases. The study carried histological, immunohistochemical electron microscope procedures. Hyaline thickening vessel walls deformation impoverishment endothelial nuclei striking features. Formation large PAS-positive areas confluence thickened vessel walls development fibroblastic proliferation follow. Fibroblastic areas may entrap tumor glial cells. In PAS-positive areas special population resembles myofibroblasts tissue scars. Electron microscope reveals production collagen fibrils outside vessel walls. The presence collagen III IV line present interpretation mesodermic component."
2459,2459,Excluded,"Perceptual costs motion transparency evaluated two performance. Transparency perception recognized one important phenomena understand computational mechanism early visual system. Transparency perception indicates simple theory reconstructing single-valued field visual attribute, optical-flow field, cannot model neural mechanism human visual system raises fundamental issue visual attributes represented detected brain. It considered one important cues reveal neural encoding mechanism overlapping surfaces perceptual cost transparency perception. It known perceptual performance motion transparency worse expected single motion perception. This perceptual [']cost['] would reflect encoding strategy transparent motions. Here present systematic study comparing perceptual costs motion transparency evaluated two performance measures. The result showed properties perceptual costs varied performance measures. The perceptual cost evaluated motion detection threshold became smaller directional difference overlapping motions increased, whereas cost examined precision directional judgments became worse. A computational analysis suggests contradictory cannot explained simple population coding model motion directions."
4768,540,Excluded,"Interactions neurotoxin vipoxin solution studied dynamic light scattering The neurotoxin vipoxin lethal component venom Vipera ammodytes meridionalis. It heterodimer basic toxic His- phospholipase A (PLA) acidic nontoxic Gln- PLA. The shape neurotoxin separated components solution well interactions calcium, brain phospholipid phosphatidylcholine, two inhibitors, elaidoylamide vitamin E, investigated dynamic light scattering. Calcium binding connected conformational change vipoxin observed change hydrodynamic shape oblate ellipsoid shape closer sphere. The Ca+-bound form vipoxin, catalytically active, compact symmetric calcium-free heterodimer. Similar changes observed result Ca+-binding two separated subunits. In presence aggregated phosphatidylcholine, neurotoxic complex dissociates subunits. It supposed toxic component binds substrate, subunit, plays chaperone function, remains solution. The inhibition vipoxin synthetic inhibitor elaidoylamide natural compound vitamin E changes shape toxin oblate prolate ellipsoid. The inhibited toxin asymmetric comparison native one. Similar, pronounced, effects observed inhibition monomeric homodimeric forms toxic His- PLA. Circular dichroism presence urea, methylurea, ethylurea indicate strong hydrophobic stabilization neurotoxin. Hydrophobic interactions stabilize folded regions also regions intersubunit contacts."
1010,1010,Excluded,"Neuropelveology. Hope patients suffering intractable pelvic pain people spinal cord injury (SCI)?. [German]. Chronic pelvic pain (CPP) chronic pelvic pain syndrome (CPPS) common conditions involving many medical specialities, approach diagnosis treatment. Management conditions requires knowledge pelvic organ systems, neuro-functional pelvic anatomy, musculoskeletal, neurologic psychiatric aspects. No current speciality seems devoted aspects field. Neuropelveology emerging speciality focusing pathologies pelvic nervous system. It based neurological/ neurosurgical approach combining knowledge required proper neurologic diagnosis advanced laparoscopic surgery selected cases CPP/CPPS. The laparoscopic approach pelvic nerves enables nerve-sparing techniques, neurosurgical procedures also selective placement stimulating electrodes nerves plexuses treatment neuropathic pain dysfunctions. For patients spinal cord injuries, technique enables new strategies control/recovery-assisted locomotion selected paraplegics. The development new technologies assist spinal cord injured people common problems associated inertia confined wheelchair, finds revolutionary applications world space missions. In addressing physical disadvantages astronaut faces weightless space introduction >>in-body<< micro stimulator, allows muscle mass bone density maintained even whilst astronaut sleeping, stimulating technique provides extremely effective time-saving strength training program. The advantages LION Procedure (Laparoscopic Implantation Neuroprothesis) profound comes counteracting effects prolonged microgravity human body. It also appreciated capability implantation micro stimulators within body nerves muscle stimulation, opens door whole new area humanity, >>e-control-body<<, implanted electronics may help human body better performance longer life result (ageing control). Copyright ©  Mediengruppe Oberfranken - Fachverlage GmbH & Co. KG. All rights reserved."
2006,2006,Excluded,"The Treatment Melanoma Brain Metastases. Melanoma malignancy highest rate dissemination central nervous system metastasizes. Until recently, prognosis patients melanoma brain metastases (MBM) poor. In recent years, however, prognosis improved due high-resolution imaging facilitates early detection small asymptomatic brain metastases early local modalities stereotactic radiosurgery. More recently, number systemic therapies approved Food Drug Administration metastatic melanoma, resulting improved survival many MBM patients. Registration trials newer therapies excluded patients untreated brain metastases, number studies specifically tailored population patients conducted underway. Herein, review contemporary locoregional systemic therapies describe unique challenges posed treatment brain metastases, radionecrosis, cerebral edema, pseudoprogression. Since number systemic combined modality clinical trials increased, expect treatment landscape patients melanoma brain metastasis change dramatically. In addition ongoing clinical trials, show great promise, conclude understanding intracranial metastasis remains quite limited. In addition inter-disciplinary, multi-modality studies, bench-side work better understand process cerebrotropism needed fuel drug development improve outcomes. Copyright © , Springer Science+Business Media New York."
2101,2101,Excluded,"Radiation tolerance normal temporal bone structures: implications gamma knife stereotactic radiosurgery. Popular current thought states hearing loss facial weakness radiosurgery vestibular schwannomas function cranial nerve damage. Although may true cases, middle inner ear contain rich networks sensitive structures risk radiotherapy may contribute toxicity afterward. We reviewed limited reported data regarding radiation tolerance external, middle, inner ear structures, perspectives therapy gamma knife stereotactic radiosurgery addressed. [References: ]"
