,titles,abstracts,decision,titleabstract
237,Theranostic trial well differentiated neuroendocrine tumors (NETs) GA-OPS LU-OPS,"Background: Radiolabeled somatostatin receptor  (sstr) antagonists shown higher tumor uptake agonists preclinical models. We performed phase I study evaluate safety dosimetry sstr antagonists Ga-OPS Lu-OPS (Ga/Lu-DOTA-JR) patients metastatic well differentiated NETs (NCT). Method(s): Patients RECIST disease progression underwent Ga-OPS PET/CT confirm in-vivo binding sstr antagonists positive, underwent treatment  doses Lu-OPS. The first dose  mCi Lu-OPSwas used calculate tumor normal organ radiation doses. Dosimetry calculated administer Lu-OPS divided doses nd rd fractions, - weeks apart. Result(s):  patients enrolled ( lung,  small bowel,  pancreatic,  gastric,  rectal,  kidney). Average age  (- y), % female; mean number prior treatments . All patients received  therapeutic dose Lu-OPS,  patients received  doses.With exception kidneys bladder, organ demonstrated uptake Ga-OPS background. Tumor radiation doses ranged . Gy/mCi . Gy/mCi. Subacute hematologic toxicity cycle  mild-moderate (G / leukopenia reversed cycle ). / (%) patients received second dose Lu-OPShad G hematological toxicities, occurred - weeks administration. G / toxicities four patients resolved G lower; none patients demonstrated fever, infection, bleeding, renal toxicity. Substantial efficacy observed:  patient achieved CR (/, %), % PR (/), % SD (/), % POD (/). Median PFS yet reached. Conclusion(s): In trial treated NETs, preliminary data promising use Ga-OPS/Lu-OPS theranostic combination imaging therapy. Additional studies planned determine optimal therapeutic dose schedule.",Excluded,"Theranostic trial well differentiated neuroendocrine tumors (NETs) GA-OPS LU-OPS. Background: Radiolabeled somatostatin receptor  (sstr) antagonists shown higher tumor uptake agonists preclinical models. We performed phase I study evaluate safety dosimetry sstr antagonists Ga-OPS Lu-OPS (Ga/Lu-DOTA-JR) patients metastatic well differentiated NETs (NCT). Method(s): Patients RECIST disease progression underwent Ga-OPS PET/CT confirm in-vivo binding sstr antagonists positive, underwent treatment  doses Lu-OPS. The first dose  mCi Lu-OPSwas used calculate tumor normal organ radiation doses. Dosimetry calculated administer Lu-OPS divided doses nd rd fractions, - weeks apart. Result(s):  patients enrolled ( lung,  small bowel,  pancreatic,  gastric,  rectal,  kidney). Average age  (- y), % female; mean number prior treatments . All patients received  therapeutic dose Lu-OPS,  patients received  doses.With exception kidneys bladder, organ demonstrated uptake Ga-OPS background. Tumor radiation doses ranged . Gy/mCi . Gy/mCi. Subacute hematologic toxicity cycle  mild-moderate (G / leukopenia reversed cycle ). / (%) patients received second dose Lu-OPShad G hematological toxicities, occurred - weeks administration. G / toxicities four patients resolved G lower; none patients demonstrated fever, infection, bleeding, renal toxicity. Substantial efficacy observed:  patient achieved CR (/, %), % PR (/), % SD (/), % POD (/). Median PFS yet reached. Conclusion(s): In trial treated NETs, preliminary data promising use Ga-OPS/Lu-OPS theranostic combination imaging therapy. Additional studies planned determine optimal therapeutic dose schedule."
238,Brachioradial pruritus cervical spine manipulation,"Brachioradial pruritus (BRP) causes significant morbidity majority patients effective treatment found. Chronic ultraviolet radiation exposure usually cited cause, nerve damage cervical spine disease also implicated. We report small retrospective exploratory study, conducted questionnaire, group patients treated specific cervical spine manipulation. Ten  patients reported resolution symptoms following manipulative treatment. All six patients previous cervical spine disease responded manipulation, half remaining eight patients previous history neck symptoms. Although patients BRP, definition, share similar symptoms, aetiology almost certainly multifactorial. Prospective studies looking cervical spine disease, well assessment particular method cervical spine manipulation treatment modality BRP, considered.",Excluded,"Brachioradial pruritus cervical spine manipulation. Brachioradial pruritus (BRP) causes significant morbidity majority patients effective treatment found. Chronic ultraviolet radiation exposure usually cited cause, nerve damage cervical spine disease also implicated. We report small retrospective exploratory study, conducted questionnaire, group patients treated specific cervical spine manipulation. Ten  patients reported resolution symptoms following manipulative treatment. All six patients previous cervical spine disease responded manipulation, half remaining eight patients previous history neck symptoms. Although patients BRP, definition, share similar symptoms, aetiology almost certainly multifactorial. Prospective studies looking cervical spine disease, well assessment particular method cervical spine manipulation treatment modality BRP, considered."
239,Acute complications following gamma knife radiosurgery rare,"BACKGROUND: Gamma knife radiosurgery (GKR) safe effective alternative surgery intracranial lesions. Most studies evaluating toxicity GKR concentrated delayed radiation effects. METHODS: We retrospectively reviewed  consecutive GKR cases early (within  days) neurological complications death. RESULTS: We identified total  patients (.%) neurological event death. Five (.%) patients developed new focal deficits,  (.%) patients experienced seizure three (.%) deaths. Two deaths related development seizures neurological deterioration. One death caused respiratory arrest related patient's primary cancer. Of five patients neurological deficits, none persistent deficit. In two cases neurological deficits due increase edema. Whether occurred result gamma knife treatment natural progression tumor unclear. CONCLUSIONS: Complications GKR uncommon risk permanent deficit arising acute neurological event exceedingly low.",Excluded,"Acute complications following gamma knife radiosurgery rare. BACKGROUND: Gamma knife radiosurgery (GKR) safe effective alternative surgery intracranial lesions. Most studies evaluating toxicity GKR concentrated delayed radiation effects. METHODS: We retrospectively reviewed  consecutive GKR cases early (within  days) neurological complications death. RESULTS: We identified total  patients (.%) neurological event death. Five (.%) patients developed new focal deficits,  (.%) patients experienced seizure three (.%) deaths. Two deaths related development seizures neurological deterioration. One death caused respiratory arrest related patient's primary cancer. Of five patients neurological deficits, none persistent deficit. In two cases neurological deficits due increase edema. Whether occurred result gamma knife treatment natural progression tumor unclear. CONCLUSIONS: Complications GKR uncommon risk permanent deficit arising acute neurological event exceedingly low."
240,Color constancy color-deficient observers illuminations defined individual color discrimination ellipsoids,"We explored color constancy mechanisms color-deficient observers red, green, blue, yellow illuminations. The red green illuminations defined individually longer axis color discrimination ellipsoid measured Cambridge Colour Test. Four dichromats ( protanopes  deuteranope), two anomalous trichromats ( deuteranomalous observers), five color-normal observers asked complete color constancy task making simultaneous paper match asymmetrical illuminations haploscopic view monitor. The von Kries adaptation model applied estimate cone responses. The model fits showed color-deficient observers illuminations, adjustment S-cone response blue-yellow chromatically opponent responses modeled simple assumption cone deletion certain type (S-M, S-L S-(L+M)) consistent principle von Kries model. The degree adaptation similar color-normal observers. The indicate color constancy color-deficient observers mediated simplified blue-yellow color system von Kries-type adaptation effect, even case brightness match, well possible cone-level adaptation S-cone illumination produces strong S-cone stimulation, blue illumination.",Excluded,"Color constancy color-deficient observers illuminations defined individual color discrimination ellipsoids. We explored color constancy mechanisms color-deficient observers red, green, blue, yellow illuminations. The red green illuminations defined individually longer axis color discrimination ellipsoid measured Cambridge Colour Test. Four dichromats ( protanopes  deuteranope), two anomalous trichromats ( deuteranomalous observers), five color-normal observers asked complete color constancy task making simultaneous paper match asymmetrical illuminations haploscopic view monitor. The von Kries adaptation model applied estimate cone responses. The model fits showed color-deficient observers illuminations, adjustment S-cone response blue-yellow chromatically opponent responses modeled simple assumption cone deletion certain type (S-M, S-L S-(L+M)) consistent principle von Kries model. The degree adaptation similar color-normal observers. The indicate color constancy color-deficient observers mediated simplified blue-yellow color system von Kries-type adaptation effect, even case brightness match, well possible cone-level adaptation S-cone illumination produces strong S-cone stimulation, blue illumination."
241,Radiation-induced cognitive toxicity adults. [Spanish],"Cognitive toxicity induced cranial radiation one important radiation therapy significant impact brain tumor survivors' quality life. This review comprehends date recent studies including complete neuropsychological battery and/or advanced neuroimaging techniques. These studies identified critical anatomical and/or functional brain areas related radiation-induced brain injury, thus improving clinical radiological diagnosis. Pathophysiological mechanisms underlying cognitive toxicity complex involve different cell lines molecules. Although currently therapeutic strategy demonstrated efficacy, several studies including sparing hippocampus use memantine quite promising. A better knowledge characteristics cognitive toxicity induced cranial radiation, help us identify patients benefit treatment also examine new therapeutic targets order improve patients' quality life. Copyright ©  revista de Neurologia",Excluded,"Radiation-induced cognitive toxicity adults. [Spanish]. Cognitive toxicity induced cranial radiation one important radiation therapy significant impact brain tumor survivors' quality life. This review comprehends date recent studies including complete neuropsychological battery and/or advanced neuroimaging techniques. These studies identified critical anatomical and/or functional brain areas related radiation-induced brain injury, thus improving clinical radiological diagnosis. Pathophysiological mechanisms underlying cognitive toxicity complex involve different cell lines molecules. Although currently therapeutic strategy demonstrated efficacy, several studies including sparing hippocampus use memantine quite promising. A better knowledge characteristics cognitive toxicity induced cranial radiation, help us identify patients benefit treatment also examine new therapeutic targets order improve patients' quality life. Copyright ©  revista de Neurologia"
242,[Age characteristics regional hemodynamic state cosmonauts],"Hemodynamics large hemispheres brain, vertebral-basilar system, lungs legs  cosmonauts, aged - -, investigated rheographically. Measurements made morning, conditions basal metabolism daytime, orthostatic tests. Comparison hemodynamic parameters recorded morning daytime two age groups showed significant differences revealing effects different factors, first psychoemotional tension, vasomotor regulation, greater resistance cerebral pulmonary vascular systems older cosmonauts effects. These investigations emphasize great importance studies regional hemodynamics, especially rheoencephalography, provocative tests also conditions basal metabolism.",Excluded,"[Age characteristics regional hemodynamic state cosmonauts]. Hemodynamics large hemispheres brain, vertebral-basilar system, lungs legs  cosmonauts, aged - -, investigated rheographically. Measurements made morning, conditions basal metabolism daytime, orthostatic tests. Comparison hemodynamic parameters recorded morning daytime two age groups showed significant differences revealing effects different factors, first psychoemotional tension, vasomotor regulation, greater resistance cerebral pulmonary vascular systems older cosmonauts effects. These investigations emphasize great importance studies regional hemodynamics, especially rheoencephalography, provocative tests also conditions basal metabolism."
243,Semisupervised Tripled Dictionary Learning Standard-Dose PET Image Prediction Using Low-Dose PET Multimodal MRI,"OBJECTIVE: To obtain high-quality positron emission tomography (PET) image low-dose tracer injection, study attempts predict standard-dose PET (S-PET) image low-dose PET (L-PET) counterpart corresponding magnetic resonance imaging (MRI). METHODS: It achieved patch-based sparse representation (SR), using training samples complete set MRI, L-PET S-PET modalities dictionary construction. However, number training samples complete modalities often limited. In practice, many samples generally incomplete modalities (i.e., one two missing modalities) thus cannot used prediction process. In light this, develop semisupervised tripled dictionary learning (SSTDL) method S-PET image prediction, utilize samples complete modalities (called complete samples) also samples incomplete modalities (called incomplete samples), take advantage large number available training samples thus improve prediction performance. RESULTS: Validation done real human brain dataset consisting  subjects, show method superior SR baseline methods. CONCLUSION: This paper proposed new S-PET prediction method, significantly improve PET image quality low-dose injection. SIGNIFICANCE: The proposed method favorable clinical application since decrease potential radiation risk patients.",Excluded,"Semisupervised Tripled Dictionary Learning Standard-Dose PET Image Prediction Using Low-Dose PET Multimodal MRI. OBJECTIVE: To obtain high-quality positron emission tomography (PET) image low-dose tracer injection, study attempts predict standard-dose PET (S-PET) image low-dose PET (L-PET) counterpart corresponding magnetic resonance imaging (MRI). METHODS: It achieved patch-based sparse representation (SR), using training samples complete set MRI, L-PET S-PET modalities dictionary construction. However, number training samples complete modalities often limited. In practice, many samples generally incomplete modalities (i.e., one two missing modalities) thus cannot used prediction process. In light this, develop semisupervised tripled dictionary learning (SSTDL) method S-PET image prediction, utilize samples complete modalities (called complete samples) also samples incomplete modalities (called incomplete samples), take advantage large number available training samples thus improve prediction performance. RESULTS: Validation done real human brain dataset consisting  subjects, show method superior SR baseline methods. CONCLUSION: This paper proposed new S-PET prediction method, significantly improve PET image quality low-dose injection. SIGNIFICANCE: The proposed method favorable clinical application since decrease potential radiation risk patients."
244,Intracranial hyperthermia local photothermal heating fiberoptic microneedle device,"BACKGROUND AND OBJECTIVES: The fiberoptic microneedle device (FMD) seeks leverage advantages laser-induced thermal therapy (LITT) convection-enhanced delivery (CED) increase volumetric dispersal locally infused chemotherapeutics sub-lethal photothermal heat generation. This study focused determination photothermal damage thresholds , nm light delivered FMD vivo rat models. MATERIALS AND METHODS: FMDs capable co-delivering laser energy fluid agents fabricated novel off-center splicing technique involving fusion multimode fiberoptic light-guiding capillary tubing. FMDs positioned depth . mm within cerebrum male rats fluoroptic temperature probes placed within  mm FMD tip. Irradiation (without fluid infusion) conducted laser powers  (sham), , , ,  mW. Evans blue-serum albumin conjugated complex solution (EBA) laser energy co-delivery performed second set preliminary experiments. RESULTS: Maximum, steady-state temperatures . +/- . . +/- . degreeC measured   mW experimental groups, respectively. Histological investigation demonstrated needle insertion damage alone sham  mW irradiations. Photothermal damage detected  mW, although observable thermal damage limited small penumbra cerebral cortical microcavitation necrosis immediately surrounded region FMD insertion. Co-delivery EBA laser energy presented increased volumetric dispersal relative infusion-only controls. CONCLUSION: Fluoroptic temperature sensing histopathological assessments demonstrated laser power  mW sub-lethal brain hyperthermia, optimum, sub-lethal target energy range likely - mW. The preliminary FMD-CED experiments confirmed feasibility augmenting fluid dispersal using slight photothermal heat generation, demonstrating FMD's potential way increase efficacy CED treating MG.",Excluded,"Intracranial hyperthermia local photothermal heating fiberoptic microneedle device. BACKGROUND AND OBJECTIVES: The fiberoptic microneedle device (FMD) seeks leverage advantages laser-induced thermal therapy (LITT) convection-enhanced delivery (CED) increase volumetric dispersal locally infused chemotherapeutics sub-lethal photothermal heat generation. This study focused determination photothermal damage thresholds , nm light delivered FMD vivo rat models. MATERIALS AND METHODS: FMDs capable co-delivering laser energy fluid agents fabricated novel off-center splicing technique involving fusion multimode fiberoptic light-guiding capillary tubing. FMDs positioned depth . mm within cerebrum male rats fluoroptic temperature probes placed within  mm FMD tip. Irradiation (without fluid infusion) conducted laser powers  (sham), , , ,  mW. Evans blue-serum albumin conjugated complex solution (EBA) laser energy co-delivery performed second set preliminary experiments. RESULTS: Maximum, steady-state temperatures . +/- . . +/- . degreeC measured   mW experimental groups, respectively. Histological investigation demonstrated needle insertion damage alone sham  mW irradiations. Photothermal damage detected  mW, although observable thermal damage limited small penumbra cerebral cortical microcavitation necrosis immediately surrounded region FMD insertion. Co-delivery EBA laser energy presented increased volumetric dispersal relative infusion-only controls. CONCLUSION: Fluoroptic temperature sensing histopathological assessments demonstrated laser power  mW sub-lethal brain hyperthermia, optimum, sub-lethal target energy range likely - mW. The preliminary FMD-CED experiments confirmed feasibility augmenting fluid dispersal using slight photothermal heat generation, demonstrating FMD's potential way increase efficacy CED treating MG."
245,Behind beyond masaoka staging: A -year follow-up study tumor recurrence completely resected thymic epithelial tumors single institution,"We analyzed prognosticators recurrence post-recurrence survival completely resected thymic epithelial tumors past  years single institution. Between June  December ,  patients undergoing intent-to-treat surgery thymic epithelial tumors reviewed. Sex, age, myasthenia gravis (MG), tumor histology, Masaoka staging, characteristic locoregional invasion recurrence, treatment recurrence collected. Comparison groups conducted using Student test x test. Survival analysis performed using Kaplan-Meier method log-rank test. The Cox proportional hazards model used univariate multivariate analyses prognostic factors. One hundred sixteen  patients completely resected thymoma   patients thymic carcinoma remained free recurrence. In patients completely resected thymoma, Masaoka staging, MG, tumor invasion lung, pericardium, innominate vein superior vena cava (SVC) invasion associated recurrence-free survival univariate analysis (P=., ., ., ., ., respectively). In multivariate analysis, MG positive independent prognosticator (P=.). In patients completely resected thymic carcinoma, Masaoka staging innominate vein SVC invasion associated recurrence-free survival univariate analysis (P=. ., respectively), whereas innominate vein SVC invasion negative independent prognosticator (P=.). In patients recurrent thymoma, treated surgery followed chemotherapy significantly better post-recurrence survival undergoing chemoradiotherapy (P=.) without treatment (P=.). Patients recurrent thymic carcinoma undergoing surgery followed chemotherapy significantly better post-recurrence survival without treatment (P=.), significantly better undergoing chemoradiotherapy (P=.). In patients completely resected thymoma, MG positive independent prognosticators recurrence-free survival. Surgery attempted recurrent disease better post-recurrence survival. In patients completely resected thymic carcinoma, innominate vein SVC invasion negative independent prognosticator. Surgery recurrence could considered since provided benefit postrecurrence survival chemoradiotherapy did. Copyright ©  Wolters Kluwer Health, Inc. All rights reserved.",Excluded,"Behind beyond masaoka staging: A -year follow-up study tumor recurrence completely resected thymic epithelial tumors single institution. We analyzed prognosticators recurrence post-recurrence survival completely resected thymic epithelial tumors past  years single institution. Between June  December ,  patients undergoing intent-to-treat surgery thymic epithelial tumors reviewed. Sex, age, myasthenia gravis (MG), tumor histology, Masaoka staging, characteristic locoregional invasion recurrence, treatment recurrence collected. Comparison groups conducted using Student test x test. Survival analysis performed using Kaplan-Meier method log-rank test. The Cox proportional hazards model used univariate multivariate analyses prognostic factors. One hundred sixteen  patients completely resected thymoma   patients thymic carcinoma remained free recurrence. In patients completely resected thymoma, Masaoka staging, MG, tumor invasion lung, pericardium, innominate vein superior vena cava (SVC) invasion associated recurrence-free survival univariate analysis (P=., ., ., ., ., respectively). In multivariate analysis, MG positive independent prognosticator (P=.). In patients completely resected thymic carcinoma, Masaoka staging innominate vein SVC invasion associated recurrence-free survival univariate analysis (P=. ., respectively), whereas innominate vein SVC invasion negative independent prognosticator (P=.). In patients recurrent thymoma, treated surgery followed chemotherapy significantly better post-recurrence survival undergoing chemoradiotherapy (P=.) without treatment (P=.). Patients recurrent thymic carcinoma undergoing surgery followed chemotherapy significantly better post-recurrence survival without treatment (P=.), significantly better undergoing chemoradiotherapy (P=.). In patients completely resected thymoma, MG positive independent prognosticators recurrence-free survival. Surgery attempted recurrent disease better post-recurrence survival. In patients completely resected thymic carcinoma, innominate vein SVC invasion negative independent prognosticator. Surgery recurrence could considered since provided benefit postrecurrence survival chemoradiotherapy did. Copyright ©  Wolters Kluwer Health, Inc. All rights reserved."
246,"Short- long-term effects low-dose prenatal X-irradiation mouse cerebral cortex, special reference neuronal migration","To elucidate short- long-term effects ionizing radiation cell migration developing cerebral cortex, labeled proliferating cells day  gestation mice bromodeoxyuridine (BrdU) followed single exposure .- Gy X-rays. The brains embryos day  offspring ,   weeks birth processed BrdU immunohistochemistry trace movements BrdU-labeled cells. The location BrdU-labeled neurons cerebral cortex quantitatively analyzed irradiated animals non-irradiated controls. We demonstrated initial migration BrdU-labeled cells matrix cell zone towards cortical plate embryonic periods decelerated exposed X-rays ., .  Gy embryonic day , aberrantly placed neurons cerebral neocortex noted younger animals irradiated prenatally, whereas derangement less pronounced mature animals. These observations suggest modification process might occurred postnatal period.",Excluded,"Short- long-term effects low-dose prenatal X-irradiation mouse cerebral cortex, special reference neuronal migration. To elucidate short- long-term effects ionizing radiation cell migration developing cerebral cortex, labeled proliferating cells day  gestation mice bromodeoxyuridine (BrdU) followed single exposure .- Gy X-rays. The brains embryos day  offspring ,   weeks birth processed BrdU immunohistochemistry trace movements BrdU-labeled cells. The location BrdU-labeled neurons cerebral cortex quantitatively analyzed irradiated animals non-irradiated controls. We demonstrated initial migration BrdU-labeled cells matrix cell zone towards cortical plate embryonic periods decelerated exposed X-rays ., .  Gy embryonic day , aberrantly placed neurons cerebral neocortex noted younger animals irradiated prenatally, whereas derangement less pronounced mature animals. These observations suggest modification process might occurred postnatal period."
247,Response intracerebral human glioblastoma xenografts multifraction radiation exposures,"PURPOSE: We investigated effects fractionated radiation treatments life spans athymic rats bearing intracerebral brain tumors. METHODS AND MATERIALS: U- MG U- MG human glioblastoma cells implanted brains athymic rats, resulting tumors irradiated daily various doses ionizing radiation  consecutive days  days -day break Day . RESULTS: Five daily doses  . Gy,  doses .  Gy, cured U- MG tumors. However, five daily doses . Gy increased survival time animals bearing U- MG tumors  days without curing animals tumors. Ten doses . Gy given  weeks extended lifespan host animals  days without curing animals. For U- MG tumors,  daily doses  Gy produced increased lifespan  days without curing animals,  doses  Gy prolonged lifespan . days without curing animals. The differences extension life span - -fraction protocols minor either tumor type. CONCLUSION: The finding U- MG tumors sensitive U- MG tumors, despite fact U- MG tumors contain many hypoxic cells U- MG tumors, suggests intrinsic cellular radiosensitivities cell lines important hypoxia determining vivo radiosensitivities.",Excluded,"Response intracerebral human glioblastoma xenografts multifraction radiation exposures. PURPOSE: We investigated effects fractionated radiation treatments life spans athymic rats bearing intracerebral brain tumors. METHODS AND MATERIALS: U- MG U- MG human glioblastoma cells implanted brains athymic rats, resulting tumors irradiated daily various doses ionizing radiation  consecutive days  days -day break Day . RESULTS: Five daily doses  . Gy,  doses .  Gy, cured U- MG tumors. However, five daily doses . Gy increased survival time animals bearing U- MG tumors  days without curing animals tumors. Ten doses . Gy given  weeks extended lifespan host animals  days without curing animals. For U- MG tumors,  daily doses  Gy produced increased lifespan  days without curing animals,  doses  Gy prolonged lifespan . days without curing animals. The differences extension life span - -fraction protocols minor either tumor type. CONCLUSION: The finding U- MG tumors sensitive U- MG tumors, despite fact U- MG tumors contain many hypoxic cells U- MG tumors, suggests intrinsic cellular radiosensitivities cell lines important hypoxia determining vivo radiosensitivities."
248,Oligodendroglioma,"Surgery, radiotherapy, chemotherapy standard treatment modalities primary brain tumors. Oligodendroglial tumors uncommon primary brain tumors typically classified low-grade anaplastic based histologic appearance. A great deal controversy surrounded diagnosis oligodendroglioma unique immunohistochemical marker exists diagnose tumor, forcing pathologists render diagnosis based subjective microscopic features. Although considered relatively rare, oligodendroglial tumors increasing incidence pathologists become less rigorous diagnosis. However, recent advances understanding molecular genetic changes associated brain tumors identified loss heterozygosity chromosomes p q unique genetic signature oligodendroglial tumors, advance paved way pathologists use molecular diagnostics identify tumors improved reliability. These genetic derangements significant clinical therapeutic implications associated predictable durable response treatment, particularly chemotherapy, improved prognosis. The unique chemosensitivity oligodendroglial tumors recognized neurooncologists least  years, various chemotherapeutic agents used manage diseases. However, appropriate timing chemotherapy, drugs choice remain controversial. Increasingly, neurooncologists reluctant use radiotherapy initial management diseases concerns surrounding late neurocognitive sequelae cranial irradiation. These toxicities particularly important patients low-grade oligodendrogliomas prognosis often exceeds  years. Consequently, accumulating evidence supporting chemosensitivity low-grade anaplastic oligodendrogliomas recent ability use molecular diagnostics identify chemosensitive subset af oligodendrogliomas, neurooncologists increasingly administering chemotherapy initial oligodendroglial tumors harbor favorable genetic derangements. Additionally, although immediate post-operative treatment uniformly administered patients anaplastic oligodendrogliomas, increasing tendency defer definitive therapy low-grade oligodendrogliomas evidence progression. The development temozolomide, oral well-tolerated alkylating agent activity oligodendroglial tumors, accelerated trend extent currently many patients newly diagnosed low-grade anaplastic oligodendrogliomas offered drug initial treatment. This paper reviews current management oligodendrogliomas, emphasis expanding role chemotherapy neoplasms. Copyright ©  Current Science Inc.",Excluded,"Oligodendroglioma. Surgery, radiotherapy, chemotherapy standard treatment modalities primary brain tumors. Oligodendroglial tumors uncommon primary brain tumors typically classified low-grade anaplastic based histologic appearance. A great deal controversy surrounded diagnosis oligodendroglioma unique immunohistochemical marker exists diagnose tumor, forcing pathologists render diagnosis based subjective microscopic features. Although considered relatively rare, oligodendroglial tumors increasing incidence pathologists become less rigorous diagnosis. However, recent advances understanding molecular genetic changes associated brain tumors identified loss heterozygosity chromosomes p q unique genetic signature oligodendroglial tumors, advance paved way pathologists use molecular diagnostics identify tumors improved reliability. These genetic derangements significant clinical therapeutic implications associated predictable durable response treatment, particularly chemotherapy, improved prognosis. The unique chemosensitivity oligodendroglial tumors recognized neurooncologists least  years, various chemotherapeutic agents used manage diseases. However, appropriate timing chemotherapy, drugs choice remain controversial. Increasingly, neurooncologists reluctant use radiotherapy initial management diseases concerns surrounding late neurocognitive sequelae cranial irradiation. These toxicities particularly important patients low-grade oligodendrogliomas prognosis often exceeds  years. Consequently, accumulating evidence supporting chemosensitivity low-grade anaplastic oligodendrogliomas recent ability use molecular diagnostics identify chemosensitive subset af oligodendrogliomas, neurooncologists increasingly administering chemotherapy initial oligodendroglial tumors harbor favorable genetic derangements. Additionally, although immediate post-operative treatment uniformly administered patients anaplastic oligodendrogliomas, increasing tendency defer definitive therapy low-grade oligodendrogliomas evidence progression. The development temozolomide, oral well-tolerated alkylating agent activity oligodendroglial tumors, accelerated trend extent currently many patients newly diagnosed low-grade anaplastic oligodendrogliomas offered drug initial treatment. This paper reviews current management oligodendrogliomas, emphasis expanding role chemotherapy neoplasms. Copyright ©  Current Science Inc."
249,Gamma Knife radiosurgery intracranial benign meningiomas: follow-up outcome  patients,"OBJECTIVE The authors retrospectively analyzed follow-up data  patients intracranial benign meningiomas Gamma Knife radiosurgery (GKRS), evaluated tumor progression-free survival (PFS) rate neurological function preservation rate, determined predictors univariate multivariate survival analysis.",Excluded,"Gamma Knife radiosurgery intracranial benign meningiomas: follow-up outcome  patients. OBJECTIVE The authors retrospectively analyzed follow-up data  patients intracranial benign meningiomas Gamma Knife radiosurgery (GKRS), evaluated tumor progression-free survival (PFS) rate neurological function preservation rate, determined predictors univariate multivariate survival analysis."
250,Impact New Scatter Correction Strategies High-Resolution Research Tomograph Brain PET Studies,"PURPOSE: The aim study evaluate impact different scatter correction strategies quantification high-resolution research tomograph (HRRT) data three tracers covering wide range kinetic profiles. PROCEDURES: Healthy subjects received dynamic HRRT scans using either (R)-[()C]verapamil (n = ), [()C]raclopride (n = ) [()C]flumazenil (n = ). To reduce effects patient motion scatter scaling factors, margin attenuation correction factor (ACF) sinogram applied prior D D single scatter simulation (SSS). RESULTS: Some (R)-[()C]verapamil studies showed prominent artefacts disappeared ACF-margin  mm more. Use D SSS (R)-[()C]verapamil showed statistically significant increase volume distribution compared D SSS (p < .), [()C]raclopride [()C]flumazenil studies (p > .). CONCLUSIONS: When patient motion-induced mismatch transmission emission scans, applying ACF-margin resulted reliable scatter scaling factors change (and/or deteriorate) quantification.",Excluded,"Impact New Scatter Correction Strategies High-Resolution Research Tomograph Brain PET Studies. PURPOSE: The aim study evaluate impact different scatter correction strategies quantification high-resolution research tomograph (HRRT) data three tracers covering wide range kinetic profiles. PROCEDURES: Healthy subjects received dynamic HRRT scans using either (R)-[()C]verapamil (n = ), [()C]raclopride (n = ) [()C]flumazenil (n = ). To reduce effects patient motion scatter scaling factors, margin attenuation correction factor (ACF) sinogram applied prior D D single scatter simulation (SSS). RESULTS: Some (R)-[()C]verapamil studies showed prominent artefacts disappeared ACF-margin  mm more. Use D SSS (R)-[()C]verapamil showed statistically significant increase volume distribution compared D SSS (p < .), [()C]raclopride [()C]flumazenil studies (p > .). CONCLUSIONS: When patient motion-induced mismatch transmission emission scans, applying ACF-margin resulted reliable scatter scaling factors change (and/or deteriorate) quantification."
251,Targeting glioma stem cells Car-T immunotherapy xenograft animal models,"Recurrent Glioblastoma (GBM) tumors often arise glioma-initiating cells glioma stem cells (GSCs). GSCs usually resistant standard therapeutic regiment radiation chemotherapy hence attractive target development immunotherapeutic strategies treating recurrent GBMs. Chimeric antigen receptor expressing engineered T (CAR-T) cells redirected detect destroy rare tumor cells express specific tumor antigens. CAR-T cells successful treating hematological cancers, moderately effective remission primary GBM tumors, yet successful immunotherapeutic targeting GSCs recurrent GBMs. In study, treated two patient-derived GSCs tumor cell line derived neurospheres, well GSC/neurosphere-derived secondary tumor cells CAR-T cells specifically target ILRalpha tumor antigens GBMs. These GSCs neurospheres resistant radiation adjuvant chemotherapy successful activating antigen-specific CAR-T cells- observed increased proliferation well secretion cytokines. In vitro co-culture CAR-T cells GSCs, neurospheres, secondary tumors resulted effective cytotoxic killing tumor cells. In experimental animals bearing xenograft implantation GSCs redefined secondary tumor cells, tumors went remission treated CAR-T cells, comparison treatment T cells express specific CAR molecule. Together, conclude CAR-T cell immunotherapy effective approach targeting GSCs treating secondary recurrent GBM tumors.",Excluded,"Targeting glioma stem cells Car-T immunotherapy xenograft animal models. Recurrent Glioblastoma (GBM) tumors often arise glioma-initiating cells glioma stem cells (GSCs). GSCs usually resistant standard therapeutic regiment radiation chemotherapy hence attractive target development immunotherapeutic strategies treating recurrent GBMs. Chimeric antigen receptor expressing engineered T (CAR-T) cells redirected detect destroy rare tumor cells express specific tumor antigens. CAR-T cells successful treating hematological cancers, moderately effective remission primary GBM tumors, yet successful immunotherapeutic targeting GSCs recurrent GBMs. In study, treated two patient-derived GSCs tumor cell line derived neurospheres, well GSC/neurosphere-derived secondary tumor cells CAR-T cells specifically target ILRalpha tumor antigens GBMs. These GSCs neurospheres resistant radiation adjuvant chemotherapy successful activating antigen-specific CAR-T cells- observed increased proliferation well secretion cytokines. In vitro co-culture CAR-T cells GSCs, neurospheres, secondary tumors resulted effective cytotoxic killing tumor cells. In experimental animals bearing xenograft implantation GSCs redefined secondary tumor cells, tumors went remission treated CAR-T cells, comparison treatment T cells express specific CAR molecule. Together, conclude CAR-T cell immunotherapy effective approach targeting GSCs treating secondary recurrent GBM tumors."
