,decision,titleabstract
130,Excluded,space clamp problems voltage clamping neurons expressing voltage gated conductances the voltage clamp technique applicable spherical cells in nonspherical cells neurons membrane potential clamped distal voltage clamp electrode this means current recorded voltage clamp electrode sum local current axial currents locations experiencing different membrane potentials furthermore voltage gated currents recorded nonspherical cell are definition severely distorted due lack space clamp justifications voltage clamping nonspherical cells are first lack space clamp severe neurons short dendrites second passive cable theory may invoked justify application voltage clamp branching neurons suggesting potential decay sufficiently shallow allow spatial clamping neuron here using numerical simulations show distortions voltage gated k ca currents substantial even neurons short dendrites the simulations also demonstrate passive cable theory cannot used justify voltage clamping neurons due significant shunting reversal potential voltage gated conductance channel activation some predictions made simulations verified using somatic dendritic voltage clamp experiments rat somatosensory cortex our demonstrate voltage gated k ca currents recorded branching neurons almost always severely distorted
131,Excluded,predictors long term toxicity using three dimensional conformal external beam radiotherapy deliver accelerated partial breast irradiation we analyzed variables associated long term toxicity using three dimensional conformal external beam radiation therapy d crt deliver accelerated partial breast irradiation and one hundred treated d crt accelerated partial breast irradiation evaluated using common terminology criteria adverse events version scale cosmesis scored using harvard criteria multiple dosimetric volumetric parameters analyzed association worst last w l toxicity outcomes sixty two minimum months toxicity follow up median follow up years the w l incidence poor fair cosmesis telangiectasia grade induration volume reduction pain respectively only incidence telangiectasia found predicted dosimetric parameter absolute breast volume receiving prescription dose cgy cgy significant no associations maximum dose volumes lumpectomy cavity breast modified planning target volume ptv dose homogeneity index number fields photon energy used identified aforementioned toxicities non upper outer quadrant location associated grade volume reduction p w p l a small cavity to skin distance associated grade induration p w p l borderline significant association grade volume reduction p w p l poor fair cosmesis p w p l threshold distances ranging mm no dose volume relationships associated long term toxicity identified large patient cohort extended follow up cosmetic good to excellent years
132,Excluded,automatic image segmentation d dosimetry lu dotatate prrt using robust cluster algorithm dynamic spect data aim in lu dotatate prrt estimation dosimetric values tumours radiation sensitive organs kidneys supports individualized therapies for volume of interest voi entity defined image data acquired days p i we studied automatically segment tumour kidney vois d spect data compared manually defined vois material s s three mean y neuroendocrine tumours received gbq lu dotatate imaged dual head spect ct siemens symbia t s step steps head the ct image taken day coregistered spect dataset utilized attenuation correction penalized osem reconstruction employing compensation distance dependent detector blur photon scatter the three spect volumes synthesized form d spect study a robust k means cluster algorithm used automatically detect eight clusters dynamic image data followed labeller segment individual connected voi for comparison three five tumours two kidney vois manually defined patient auto contour maximum value applied based mean time activity curves selected voi d dose map calculated using s value convolution kernels monte carlo simulation soft tissue s the automatic segmentation successfully found tumour vois three six kidney cortex vois the missed entities addressed overlapping surrounding high activity vois mainly tumours spleen the mean dose values tumours gy automatic gy manual the estimated dose cortex three successfully segmented kidneys gy automatic gy manual we found strong correlation rho significant difference paired t test dose estimates s the automatic segmentation promising approach reduce effort generate dose estimates prrt nevertheless observed position kidneys significantly change measurement days hindering accurate coregistration voxel organ boundary level these misregistered boundaries false segmentation dosimetric furthermore inclusion structural information ct image automatic segmentation algorithm could promising improvement
133,Excluded,effect utero radiation dose fractionation rat postnatal development behavior brain structure hour interval we previously shown exposure rat fetus ionizing radiation produces dose dependent gy changes postnatal growth behavior decreases cerebral cortex thickness pregnant rats exposed single doses gy two doses gy separated h interval gestational day pups weighed subjected behavioral tests righting reflex reflex suspension negative geotaxis continuous corridor length width sine gait postnatal days the rats sacrificed brains removed histology the fractionated doses produced responses generally intermediate produced single doses which interpolation could expressed equivalent single dose gy overall exposure fetal rat two doses gy separated h produced effects equivalent single dose gy we conclude fractionation radiation dose less damage developing rat cerebral cortex measured postnatal growth behavioral tests morphological assessment
134,Excluded,growth factor gene modified mesenchymal stem cells tissue regeneration there marked changes field stem cell therapeutics recent years many clinical trials conducted date effort treat myriad diseases mesenchymal stem cells mscs cell type frequently utilized stem cell therapeutic tissue regenerative strategies used excellent safety date unfortunately mscs limited ability engraft survive reducing clinical utility mscs able secrete growth factors support regeneration tissues engineering mscs express growth factors improve survival proliferation differentiation tissue reconstructing abilities as such likely genetically modified mscs may represent next stage regenerative therapy indeed increasing volumes preclinical research suggests modified mscs expressing growth factors effectively treat many forms tissue damage in present review survey recent approaches producing utilizing growth factor gene modified mscs context tissue repair discuss prospects clinical application copyright nie et al
135,Excluded,finite difference time domain fdtd modeling implanted deep brain stimulation electrodes brain tissue this paper demonstrates electromagnetic modeling simulation implanted medtronic deep brain stimulation dbs electrode using finite difference time domain fdtd the model developed using empire xccel represents electrode surrounded brain tissue assuming homogenous isotropic medium the model created study parameters influencing electric field distribution within tissue order provide reference benchmarking data dbs intra cortical electrode development
136,Excluded,optimal timing clinical value radiotherapy advanced alk rearranged non small cell lung cancer without baseline brain metastases implications pattern failure analyses despite development several next generation tyrosine kinase inhibitors tkis crizotinib remains one first line treatment options advanced alk positive nsclc widely used situations next generation tkis yet approved economically inaccessible however pattern failure clinical value radiotherapy metastatic crizotinib treated alk mutant lung cancer without baseline brain metastases bbm largely unknown consecutive crizotinib treated nsclc adequate imaging measurable disease retrospectively enrolled disease progression original sites primary metastatic new sites both classified original failure of distant failure df odf respectively progression free survival crizotinib initiation first disease progression second disease progression calculated pfs pfs ninety three identified with median follow range months crizotinib treatment failure the frequencies of odf df respectively histology primary tumor size presence bbm independently associated of using competing risks analyses the brain common site initial disease progression bbm significant higher possibility developing multiple progressive lesions brain p importantly four ten baseline oligo metastatic cranial disease receive upfront brain radiation developed multiple progressive disease brain brain radiation crizotinib could alter disease failure patterns improve pfs among bbm p extracranial radiation efficient controlling symptoms associated pfs p majority eligible salvage radiotherapy upon disease progression crizotinib by time data cut off second disease progression median pfs ci months salvage radiotherapy significantly prolonged pfs p additionally receiving radiotherapy treatment course significant longer overall survival p among baseline oligo metastatic brain lesions suitable stereotactic radiosurgery upfront brain radiotherapy provides considerable clinical benefits while extracranial radiation may deferred asymptomatic multiple metastatic lesions
137,Excluded,feasibility deep hyperthermia radiotherapy programme advanced tumors first spanish experience hyperthermia ht used increase temperature tumor sensitizing cells effects radiation chemotherapy we aimed assess feasibility tolerability safety hyperthermia treatment radiation oncology department s between june june total tumor lesions included prospective study eudract ht concomitant radiotherapy rt systemic treatment accepted ht given twice week min per session rt treatment regional capacitive device hy deep wm system mhz radiofrequency s most lesions cases received ht sessions planned thirteen lesions withdrew treatment due grade qmht toxicity all completed prescribed radiotherapy and or systemic treatment s regional hyperthermia feasible safe technique used combination radiotherapy systemic treatment copyright federacion de sociedades espanolas de oncologia feseo
138,Excluded,timed hypocaloric feeding melatonin synchronize suprachiasmatic clockwork rats opposite timing behavioral output temporal organization molecular clockwork behavioral output investigated nocturnal rats housed constant darkness synchronized nonphotic cues daily normocaloric hypocaloric feeding melatonin infusion light light dark cycle daily h light exposure clock gene per per bmal clock controlled gene vasopressin expression suprachiasmatic nuclei assessed h light exogenous melatonin synchronized molecular clock signaling respectively daytime nighttime without affecting temporal organization behavioral output rest activity rhythm by contrast synchronization hypocaloric feeding led striking temporal change gene expression suprachiasmatic clock waveform locomotor activity rhythm rats becoming active subjective day diurnal like temporal organization when time feeding coincided activity offset normocaloric feeding also synchronized locomotor activity rhythm apparent switch temporal organization peak per expression piriform cortex occurred beginning middle activity feeding period depending synchronizer these data demonstrate even though suprachiasmatic clockwork synchronized nonphotic cues hypocaloric feeding likely acts downstream clock gene oscillations suprachiasmatic nuclei yield stable yet opposite organization rest activity cycle
139,Excluded,anatomical study percutaneous trigeminal compressive balloon positioning merged d rotational x ray preprocedural magnetic resonance imaging percutaneous trigeminal rhizotomy balloon compression trigeminal neuralgia carries potential risk brainstem carotid artery basilar artery to detail relation critical neural vascular structures expanded balloons used percutaneous compression trigeminal ganglion a retrospective analysis preprocedural magnetic resonance imaging mri procedural x ray based imaging detailed balloon proximity brainstem carotid artery basilar artery balloons extended mm mean sd posterior clival line the average distance balloon brainstem mm basilar artery mm range the medial edge balloon average distance mm baseline position carotid lumen preprocedural mri merged d rotational angiography suite imaging detailed proximity balloon critical neural vascular structures our study found standard technique percutaneous trigeminal compression balloon placement average depth mm posterior clival line average provided additional mm space brainstem would encountered demonstrating safe positioning
140,Excluded,peritumoural glutamate correlates post operative seizures supratentorial gliomas to examine impact glutamate post operative seizures survival cohort grade ii iv supratentorial glioma a retrospective analysis performed underwent surgery supratentorial gliomas primary explanatory variables peritumoural and or tumoural glutamate concentrations glutamate transporter expression eaat sxc univariate multivariate survival analysis performed primary outcomes time first post operative seizure overall survival subgroup analysis performed de novo glioblastomas received adjuvant chemoradiotherapy who grade ii iii iv gliomas respectively followed median months following multivariate analysis non significant association higher peritumoural glutamate concentrations time first post operative seizure hr ci p in subgroup analysis glioblastoma received adjunct chemoradiotherapy peritumoural glutamate concentration significantly associated time first post operative seizure hr ci p in overall cohort subgroup analysis glutamate cycle biomarkers predictive overall survival increased concentrations peritumoural glutamate significantly associated shorter periods post operative seizure freedom de novo glioblastomas treated adjuvant chemoradiotherapy no glutamate cycle biomarkers predictive overall survival these suggest therapies targeting glutamate may beneficial tumour associated epilepsy
141,Included,chronic pathophysiological changes normal brain parenchyma raised radiotherapy accelerate recurrence glioma introduction tumor recurrence leading cause cancer mortality currently standard treatment glioblastoma maximal surgical resection concomitant chemoradiation followed adjuvant temozolomide therapy however treatment offers limited benefit median progression free survival months median overall survival months radiation induced brain injury occurs normal brain following radiotherapy described terms acute early delayed late delayed injury the recurrence glioblastoma usually occurs around time early late delayed phase radiation injury our preliminary investigation revealed that three months x ray irradiation tumor promoting mirnas mira mira mir mir etc cytokines ccl cxcl sdf angpt etc significantly up regulated irradiated rat normal brain compared non irradiated one in present study therefore hypothesized pathophysiological changes normal brain parenchyma raised radiotherapy may engage also tumor recurrence radiotherapy material and to explore hypothesis transplanted rat glioblastoma cells f rat brain x ray irradiated advance group gy x ray irradiated right cerebral hemisphere group gy x ray irradiated left cerebral hemisphere group sham irradiation performed control months irradiation x f cells stereotactically transplanted right cerebral hemisphere rat s rats group showed significantly shorter survival rats group p value respectively interestingly significant difference survival group group p histopathological analysis tumors revealed mib labeling index significantly higher group group s it reported that tumor recurrence lot mutations including driver ones induced accumulated chemoradiotherapy promote tumor regrowth however proliferation capacity glioblastoma cells significantly increased even transplanted brain previously irradiated furthermore fact tumor growth non irradiated cerebral hemisphere irradiated rats also accelerated compared control group suggested sort biofactors may spread irradiated normal brain cells make impact tumor cells existing opposite brain hemisphere thus delayed radiation injury normal brain parenchyma might include paradoxical role tumor recurrence inside also outside irradiation field
142,Excluded,the impact ventrolateral thalamotomy high frequency components tremor the present study assessed impact ventrolateral vl thalamotomy high frequency components tremor parkinson s disease pd tremor recorded prior to days post surgery using laser displacement sensor in addition tremor recorded age matched pd showing low amplitude tremor named pd controls age matched control subjects tremor recordings performed h withdrawal anti parkinsonian drugs tremor characteristics amplitude median power frequency mpf power dispersion a measure concentration power frequency domain assessed groups i e controls pd controls pre surgery post surgery all tremor characteristics similar controls pd controls tremor amplitude significantly reduced post surgery become statistically similar controls pd controls however mpf power dispersion remained lower post surgery indicating although normalization tremor amplitude tremor showed systematically slower oscillations surgical procedure in order eliminate amplitude possible confounding factor epochs post surgical tremor s duration paired equal amplitude s tremor epochs matched controls show mpf power dispersion lower post surgery compared controls in addition amplitude power compared within specific frequency bands power regained normal values frequencies hz power within higher frequency bands systematically lower indicating surgical procedure impact high frequency components tremor present study showed vl thalamotomy reduced tremor amplitude selectively targeting centrally driven components pd tremor the high frequency component physiological tremor failed emerge amplitude normalization significance the thalamus considered important component generation and or propagation high frequency components physiological tremor
143,Excluded,comparison extent hippocampal sparing according tilt patient s head wbrt using linear accelerator based imrt vmat in paper report investigation whole brain radiotherapy wbrt using linear accelerator based intensity modulated radiation therapy imrt volumetric modulated arc therapy vmat lung cancer high risk metastasis brain specifically assessed absorbed dose rate adverse effects several organs risk oar including hippocampus according tilt patient s head we arbitrarily selected five cases made heads tilted forward five cases without tilt we set entire brain planning target volume ptv hippocampi lenses eyes cochleae main oar formulated new plans imrt coplanar non coplanar vmat coplanar non coplanar using dose volume histogram dvh calculated compared effective uniform dose eud normal tissue complication probability ntcp oar mean maximum doses hippocampus as patient tilted head forward receiving linac based treatment treatment effect ptv confirmed lower dose entered oar hippocampus eye lens cochlea moreover damage hippocampus expected least receiving coplanar vmat head tilted forward accordingly tilt heads forward undergoing linac based wbrt anticipate smaller dose would transmitted oar resulting better quality life following treatment
144,Excluded,target size ht receptors ne neuroblastoma cells rat brain radiation inactivation used determine molecular target size binding site h gr specific ht receptor ligand two different neuronal tissues using calibration curve known molecular weight enzymes target sizes h gr binding sites ne neuroblastoma cells rat brain da respectively the suggest ht receptors may present dimers ne neuroblastoma cells
145,Excluded,radiation retinopathy orbital irradiation graves ophthalmopathy recent reports indicate orbital irradiation graves ophthalmopathy sometimes beneficial particularly dysthyroid optic neuropathy associated serious complications we aware however four found radiation retinopathy orbital irradiation grave s ophthalmopathy all four decreased central acuity three four legally blind one eyes computer reconstruction dosimetry based computed tomography beam profiles shows errors dosage calculations radiotherapy technique probably account radiation retinopathy three four radiotherapy graves ophthalmopathy administered competent radiotherapists experienced treatment disease similar errors dosage calculations treatment techniques may account reports radiation retinopathy reportedly safe dosages
146,Excluded,impact age comorbidity treatment non small cell lung cancer nsclc recurrence aft older adults nsclc comorbidities risk treatment initial diagnosis severe comorbidities risk treatment however national data age comorbidity impact treatment recurrent nsclc limited s through special study mechanism national cancer database randomly selected surgically resected stage i iii nsclc cancer facilities registrars reabstracted detailed preoperative comorbidity recurrence treatment information supplement existing data stratified recurrence status predictors active treatment vs supportive care analyzed using multiple logistic regression s median age diagnosis iqr the common comorbidities copd cad after year median follow up recurrence locoregional distant recurrence among locoregional recurrence received treatment chemo chemo radiation radiation surgery received supportive care only older adjusted or per decade p substance abuse aor p less likely receive treatment women symptomatic ipsilateral lung recurrence vs lymph node also less likely receive treatment all p among distant recurrence received treatment radiation chemo chemo radiation surgery received supportive care only older less likely receive treatment aor p without comorbidities likely receive treatment aor p metastatic site also predicted treatment contralateral lung liver metastases decreased odds treatment brain bone metastases increased odds all p s older independent comorbidity less likely receive treatment locoregional distant nsclc recurrence in contrast impact comorbidity stronger distant recurrence highlighting importance avoiding treatment palliative
147,Excluded,cns bioavailability radiation protection normal hippocampal neurogenesis lipophilic mn porphyrin based superoxide dismutase mimic mntnbuoe pyp sup sup although radiation therapy effective cancer potential damage normal tissues limits amount safely administered in central nervous system cns radiation damage normal tissues presented part suppressed hippocampal neurogenesis impaired cognitive functions mn porphyrin mnp based redox active drugs demonstrated differential effects cancer normal tissues experimental animals lead protection normal tissues radio chemo sensitization cancers to test efficacy mnps cns radioprotection first examined tissue levels three different mnps mnte pyp sup sup mne mntnhex pyp sup sup mnhex mntnbuoe pyp sup sup mnbuoe nanomolar concentrations mnhex mnbuoe detected various brain regions daily subcutaneous administration mnbuoe well tolerated daily dose mg kg administration mnbuoe one week cranial irradiation continued one week afterwards supported production long term survival newborn neurons hippocampal dentate gyrus mnp driven s glutathionylation cortex hippocampus showed differential responses mnp administration radiation two brain regions a better understanding preserved hippocampal neurogenesis correlates cognitive functions following cranial irradiation helpful designing better mnp based radioprotection strategies
148,Included,the camp system cerebral cortex irradiated rats increased exogenous k levels treatment grey matter irradiated cl kg rats mm kcl causing depolarization cell membranes leads increase camp content decrease adenylatecyclase activity dynamics enzyme activity increase external kcl concentration control considerable extent similar irradiation though latter pronounced time shift observed maximal increase camp content camp phosphodiesterase activity
149,Excluded,empact syndrome associated phenobarbital intracranial malignancies complicated seizure activity anticonvulsants phenytoin usually administered prevent neurological kind complication cranial radiation therapy instead treatment choice tumor unresectable anyway combination phenytoin cranial radiation therapy lead rare severe mucocutaneous complication called empact syndrome it composed erythema e multiforme m associated phenytoin p a cranial radiation c therapy t herein report cases empact syndrome related use phenobarbital instead phenytoin usually described literature
150,Excluded,temozolomide induced c myc mediated apoptosis via akt signalling mgmt expressing glioblastoma cells we investigated molecular mechanisms underlying cytotoxic effect temozolomide tmz o methylguanine dna methyl transferase mgmt depleted well undepleted glioblastoma cell lines since tmz used clinics combination radiotherapy also studied effects tmz combination ionising radiation ir cell colony forming ability measured using clonogenic assay cell cycle analysis apoptosis evaluated flow cytometry fcm proteins involved cell cycle control detected western blot co immunoprecipitation assays our data showed tmz independent mgmt expression inhibited glioblastoma cell growth via irreversible g block mgmt depleted cells induction apoptosis mgmt normal expressing cells when tmz administered combination ir apoptosis greater observed either agent separately this tmz induced apoptosis mgmt expressing cells occurred akt glycogen synthase kinase s gsks signalling mediated myelocytomatosis c myc oncoprotein indeed tmz phosphorylated activated akt led phosphorylation inactivation gsks resulted stabilisation c myc protein subsequent modulation c myc target genes involved apoptotic processes c myc expression could considered good indicator tmz effectiveness
151,Excluded,aberrant brain activity early delay stage post radiotherapy biomarker predicting neurocognitive dysfunction late delayed with nasopharyngeal carcinoma b b increasing evidence indicates early radiation induced subtle cerebral changes may precursors permanent brain dysfunction late delayed lds post radiotherapy rt stage in study aim track rt related longitudinal brain activity nasopharyngeal carcinoma npc determine whether early abnormal brain activity predict late neurocognitive dysfunction rt
152,Excluded,effects near infra red laser irradiation adenosine triphosphate adenosine diphosphate contents rat brain tissue low power near infra red laser irradiation used relieve various kinds pain though precise mechanisms biological actions laser yet resolved to investigate cellular mechanisms near infra red laser nervous system examined effect nm laser irradiation energy metabolism rat brain the diode laser applied min irradiance w cm tissue adenosine triphosphate atp content irradiated area cerebral cortex higher non treated area whereas adenosine diphosphate adp content showed significant difference laser irradiation another wavelength nm effect either atp adp contents the temperature tissue increased degrees c irradiation wavelengths these suggest increase tissue atp content thermal effect specific effect laser operated nm wavelength
153,Excluded,cognitive avionics watching spaceflight crews think generation after next research tools functional neuroimaging confinement isolation always confounded extraordinary endeavor human spaceflight psychosocial health forefront considering risk factors imperil missions yr duration current crewmember selection metrics restricted behavioral observation definition observe rather prevent performance degradation thus inadequate preflight training cannot simulate entire journey nascent techniques monitor functional task related cortical neural activity show promise extended include whole brain monitoring watching spaceflight crews think reveal efficiency training procedures moreover observing subcortical emotion centers may provide early detection developing neuropsychiatric disorders the non invasive functional neuroimaging modalities electroencephalography eec magnetoencephalography mec magnetic resonance imaging mri near infrared spectroscopy nirs highlights may engineered spacecraft detailed preflight in flight applications crewmember behavioral health current generation next generation generation after next neuroscience research studies also described the emphasis preventing onset neuropsychiatric dysfunctions thus reducing risk mission failure due human error
154,Excluded,monitoring upper tracts neurogenic bladder dysfunction altered bladder physiology neuromuscular disease may exert profound influence upper urinary tract function upper urinary tract abnormalities may occur absence symptomatology systematic program long term surveillance required monitoring upper urinary tract detect abnormalities would require alteration bladder management likely one key factors resulted decreased morbidity mortality neurogenic bladder dysfunction excretory urography comprehensive renal scintillation procedures renal ultrasound examinations played role monitoring upper urinary tract dysfunction cystourethrography utilized detect vesicoureteral reflux comprehensive renal scintillation procedures distinct advantages excretory urography including lack adverse reactions lack need bowel preparation dehydration lower radiation exposure these factors improved patient compliance returning follow up examinations the sensitivity comprehensive renal scintillation procedure allowed replace excretory urogram cystourethrogram serum creatinine monitors upper urinary tract function institution renal ultrasound examinations utilized recently investigators compare favorably excretory urography we currently evaluating renal ultrasound examination comprehensive renal scintillation procedure excretory urography determine future role upper urinary tract screening neurogenic bladder dysfunction
155,Excluded,salvage stereotactic radiosurgery grade iii iv gliomas aims to determine local control overall survival rates treated grade iii iv glioma relapsing previously irradiated area re irradiated stereotactic radiosurgery and from january october median age years age range years karnofski performance score received radiosurgery relapse grade iii grade iv malignant gliomas before relapse undergone surgery given classical radiation protocol median maximum diameter volume tumors mm mm cm cm respectively median maximal dose isocenter median minimal dose periphery lesion gy gy gy gy respectively mean follow up months median overall survival months month year overall survival rates p p p respectively at univariate analysis histological grade significant prognostic factor overall survival p median disease free survival months month year disease free survival rates p p respectively according univariate analysis histological grade p minimal dose delivered margin target volume p prognostic factors disease free survival two developed symptomatic radionecrosis radiosurgery relapsed primitive high grade brain tumors efficient overall survival rates encouraging
156,Excluded,a phase trial abvd followed brentuximab vedotin consolidation limited stage non bulky hodgkin lymphoma the current standard limited stage hodgkin lymphoma hl chemotherapy without radiation therapy given unclear overall survival advantage long term side effects associated consolidative radiation use modality remains controversial treatment hl brentuximab vedotin bv emerged one active therapeutic agents hl we hypothesize bv may safe effective eradicating residual disease induction chemotherapy may replace radiation consolidation limited stage hl s in phase multicenter study previously untreated limited stage non bulky hl received abvd followed bv nct the primary estimate proportion achieve pet negative disease deauville score abvd followed bv consolidation received cycles abvd based baseline risk factors interim pet scan approximately weeks induction therapy mg kg bv given every weeks cycles s forty one enrolled april december out evaluable median age years range presented unfavorable disease over received cycles abvd one patient received radiation due disease progression grade toxicities associated bv included neutropenia peripheral neuropathy rash patient each there one death due sepsis hepatic failure rare known complication bv reported grade toxicities associated event after cycles abvd achieved pet negative disease pet negative completion bv the estimated one year progression free overall survival rates respectively median follow months s bv demonstrates promising safety clinical activity following abvd bv consolidation may obviate need radiation therapy achieve similar survival outcomes majority limited stage non bulky hl
157,Excluded,effect utero irradiation postnatal development behavior brain structure rats dose fractionation h interval based previous studies showing exposure rat fetus ionizing radiation produces dose dependent gy changes postnatal development behavior decreases thickness cerebral cortex examined extent dose fractionation would reduce expression damage pregnant rats exposed single doses gy two doses gy h apart day gestation offspring subjected four behavioral tests postnatal days rats sacrificed brains removed processed histology for end points fractionated dose produced effect intermediate gy doses which interpolation could expressed equivalent single dose gy the equivalent single dose significantly different gy dose negative geotaxis gy reflex suspension gy continuous corridor gy for sine angle advance hind feet gy width stride gy length stride gy body weight gy cerebral cortex thickness gy fractionated dose produced effects significantly different p gy dose overall exposure fetal rats two doses gy separated h produced effects equivalent single dose gy measured postnatal behavioral tests morphological assessment brain structure
158,Excluded,radiation associated small cell neuroendocrine carcinoma thyroid case report molecular analyses neuroendocrine tumor net thyroid medullary carcinoma extremely rare we describe case calcitonin negative small cell neuroendocrine carcinoma scnec occurred thyroid gland previously irradiated high dose gy pharyngeal cancer molecular analyses follicular cell origin patient findings the tumor cells small fine chromatin inconspicuous nucleoli inapparent cytoplasm showed neuroendocrine architectures palisading rosettes trabeculae mitotic figures numerous exceeding mitoses per high power fields the tumor cells invaded several vessels metastasized regional lymph nodes immunohistochemically tumor cells strongly positive neuroendocrine markers thyroglobulin tg marker thyroid follicular cells negative calcitonin carcinoembryonic antigen cea expression tg thyrotropin receptor tshr confirmed quantitative real time polymerase chain reaction rt pcr ki labeling index tumor cells taken together tumor diagnosed scnec thyroid genetic analyses also revealed microsatellite abnormalities phosphatase tensin homolog pten gene suggesting functional loss pten contributes carcinogenesis this first report describing scnec thyroid molecular analyses provide evidence follicular epithelial origin
159,Excluded,influence surface pattern sterilisation solvent cast films peripheral nerve guidance introduction damage peripheral nerves considerable morbidity loss function poly epsilon caprolactone pcl pcl poly d l lactic acid pla blend nerve guidance conduits promising alternative autologous nerve grafts treatment peripheral nerve injury the surface morphology scaffolds known influence physical properties cell behaviour yet scaffolds progress towards clinical trials imperative subjected to and capable withstanding approved sterilisation gamma irradiation without causing detrimental effects material physical properties and or cell response this study investigates surface patterns affect pcl films aims assess whether pcl pla blend scaffolds able withstand gamma irradiation sufficient medical sterilisation s pcl pcl pla w w blend solutions prepared using dichloromethane w v smooth pitted micro grooved pcl films cast imaged using scanning electron microscopy sem tensile testing used quantify mechanical properties instron load cell kn ng cells cultured days various pcl film surfaces fluorescence sem imaging performed confirm biocompatibility observe cell behaviour pcl pla blend films sterilised incremental doses gamma radiation kgy isotron mechanical testing differential scanning calorimetry fourier transform infrared spectroscopy gel permeation chromatography utilised evaluate changes material properties structure comparison unirradiated control samples s the mean thickness types solvent cast film less mum the average porosity pitted pcl films mum diameter pits smooth films significantly stronger greater modulus strain table p ng cells attached proliferated pcl films vitro days however grooved samples cells display organisation demonstrating alignment orientation grooves fig table presented discussion s these findings support use solvent cast pcl films fabricating nerve guides pits surface inner lumen beneficial cell growth grooved surfaces enable alignment neurons in work patterned surfaces sufficient tensile strength function nerve conduits pcl pla blended films tested see whether would withstand medical grade sterilisation it hypothesised polymer films significantly affected gamma irradiation
160,Excluded,failure computerized tomography differentiate radiation necrosis cerebral tumour post radiation cerebral necrosis simulating tumours found computerized axial tomography cat the appearance indistinguishable recurrent tumour one patient glioma second the significance scan findings realized surgery histological examination the investigation appears offer assistance differentiating conditions
161,Excluded,the distribution thirteen gabaa receptor subunit mrnas rat brain iii embryonic postnatal development the embryonic postnatal expression gabaa receptor subunit genes rat cns studied situ hybridization each transcript exhibited unique regional temporal developmental expression profile for example embryonic early postnatal cortex thalamus expression alpha alpha alpha beta mrnas pronounced in particular alpha gene expression underwent prominent peak early brain subsequently thalamocortical expression four genes substantially diminished superseded adult alpha alpha beta delta subunit mrnas similarly gamma gamma gene expression also dropped markedly development initial stronger expression restricted relatively structures in contrast gamma gene expression widespread mostly remained constant increasing age the medial septum globus pallidus regions expressing subunits early postnatal adult stages allowing clear developmental combinatorial changes inferred alpha alpha beta gamma alpha beta gamma alpha alpha beta gamma alpha beta gamma gamma respectively in contrast cerebellar purkinje cells exhibited developmental switch expressing alpha beta beta gamma mrnas birth adult certain gabaa transcripts also detected germinal zones e g beta beta gamma embryonic peripheral tissues dorsal root ganglia e g alpha alpha beta gamma intestine gamma some parallels regional temporal cns expression noted e g alpha beta alpha beta alpha alpha delta whereas alpha beta regional mrna expressions converted time the changes gabaa receptor subunit gene expression suggest molecular explanation earlier observations changing ligand binding affinities thus composition presumably properties embryonic early postnatal rat gabaa receptors differs markedly expressed adult brain
162,Excluded,reducing risk during endoscopy implanted electronic devices the implantation electronic devices monitor alter cardiac neurologic function deliver pharmaceuticals becoming commonplace gastrointestinal endoscopists attentive presence implanted electronic devices aware basic means limiting risk use electrocautery devices place the risk relatively limited precautions reducing risk easily employed generic specific recommendations discussed pertinent use electrocautery cardiac neurologic devices selected pacemaker dependent implanted intracardiac defibrillators implanted deep brain stimulators gastric pacing devices warrant specific specialty comment endoscopy additional data needed regarding general safety endoscopic electrocautery recommended precautions elsevier inc all rights reserved
163,Excluded,coordinated regulation circadian rhythms homeostasis suprachiasmatic nucleus we demonstrated rats activities various enzymes related gluconeogenesis amino acid metabolism show circadian rhythms based explored molecular mechanisms underlying circadian oscillation phase response light master clock located dorsomedial subdivision suprachiasmatic nucleus scn found various proteins closely related phase response bit shps circadian oscillation involved protein tyrosine phosphorylation on hand presented several lines evidence ventrolateral subdivision scn includes control center energy supply brain also homeostasis blood glucose blood pressure water balance body temperature we also shown besides functions latter subdivision involved regulations hormone secretions insulin glucagon corticosterone vasopressin it also shown electrophysiological means light exposure rat eye enhances sympathetic nerve activity whereas depresses parasympathetic nerve activity thus environmental light implicated phase shift retinohypthalamic tract rht also control autonomic nerve activities rht it also discussed review two divisions interconnected environmental light involved interconnection references
164,Included,changes myelin basic protein demyelination rat brain within months single gy whole brain radiation treatments laboratory investigation object the aim study determine relation changes myelin basic protein mbp levels acute subacute phases central nervous system injury following whole brain radiation delayed demyelination radiation injured brain tissue adult sprague dawley rats treated single fractions gy whole brain radiation the authors measured mbp gene expression protein levels brain tissue using reverse transcription polymerase chain reaction enzyme linked immunosorbent assay week months following irradiation monitor myelin changes brain demyelination determined luxol fast blue myelin staining routine histopathological electron microscopy examination injured brain tissue the changes mbp levels different animal groups specific time points correlated demyelination corresponding dose groups at month applying gy radiation mbp mrna expression showed transient significant decrease followed recovery baseline levels months treatment the mbp levels decreased month gy radiation at months applying higher dose gy however mbp levels continued decline typical demyelination changes observed myelin staining ultrastructural examination the authors suggest early radiation induced mbp changes months af ter single treatments gy radiation whole brain indicative permanent injury shown de myelination irradiated brain tissue
