,titleabstract,decision
2435,"Marked rapid alterations in nocturnal pineal serotonin metabolism in mice and rats exposed to weak intermittent magnetic fields Adult AMES mice and male Sprague Dawley rats were exposed to an artificial magnetic field, generated by Helmholtz coils. 3.5 hours after the onset of darkness the coils were activated for one hour resulting in an inversion of the horizontal component of the earth's magnetic field. The coils were activated and deactivated at 5 min intervals during the 1 hour exposure period. In both mice and rats, the levels of serotonin in the pineal were markedly increased by the exposure. In rats, an increase of pineal 5-hydroxyindole acetic acid and a decrease of the activity of the pineal enzyme serotonin-N-acetyltransferase also was observed. However, pineal and serum melatonin levels were not altered. The results indicate that the metabolism of serotonin in the pineal is quickly affected by the exposure of animals to a magnetic field.",Excluded
768,"Diagnosis and treatment of salivary gland disorders The keystone of the architecture of the oral cavity is saliva; however, it is rarely acknowledged as a vital physiologic secretion. Saliva plays three major roles in oral and systemic health. It provides host protection, assists in the initiation of food and fluid intake, and enables communication through speech. Without adequate salivary output augmented by a rich assortment of salivary proteins and electrolytes, oral and pharyngeal health declines as well as a person's quality of life. This article will provide a brief summary of the function of saliva, oral and systemic etiologies of salivary dysfunction, and methods to treat and prevent salivary disorders. Oral health care professionals can play a vital role in identifying patients at risk for developing salivary dysfunction and should provide appropriate preventive and interventive techniques that will help preserve oral health and function. [References: 115]",Excluded
3763,"Absorbed doses to kidneys based on one or two SPECT measurements versus three SPECT measurements in 777 patients with neuroendocrine tumours receiving<sup>177</sup>Lu-DOTATATE therapy Aim/Introduction: As in all therapies using ionizing radiation, a patient-specific optimization of the delivered radiation should be performed in therapy with<sup>177</sup>Lu-DOTATATE. At our centre, the number of treatments is based on the absorbed dose (AD) to the kidneys. For logistical reasons, estimation of absorbed doses should be performed with as few measurements as possible. The aim of the present work was to study how well kidney AD and effective half-life (t<inf>eff</inf>) estimations using methods with one or two measurement points agree with the method we use today that is based on three imaging points. Material(s) and Method(s): 777 patients (333 female and 444 male) with neuroendocrine tumors with high somatostatin receptor expression were included. SPECT/CT over the abdomen were acquired at 24, 96 and 168 h after start of infusion of<sup>177</sup>Lu-DOTATATE. AD and teff were calculated using single exponential fits to data from 3 measurements (24-96-168) or two measurements (24- 96 and 24-168). In addition, absorbed doses were calculated using a single measurement, assuming t<inf>eff</inf>50 h (96/50h). Bias of AD and teff values relative to those based on the three-point measurement were calculated. To test statistical significance a Wilcoxon matched-pairs signed rank test with a P-value of 0.05 for significance was used. Median, Min and Max of the deviations were also calculated. Result(s): Bias versus AD(24-96- 168) was -3%(-20-72) (Median (Min-Max)) for AD(24-96), 3%(-22- 30) for AD(24-168) and -7%(-51-27) for AD(96/50h). The bias for teff in the AD calculations versus AD(24-96-168) was -9% (-53- 63) for AD(24-96) and 0% (-9-4) for AD(24-168). In all tests there was a small but significant difference for the whole group. In about 15% of the patients the bias in t<inf>eff</inf>was more than 20% when ignoring the 168-h scan. In about 5-10% of the patients AD differed more than 20% for all methods that excluded the 168-h measurement. Using a fixed limit of the absorbed dose to the kidneys, this would mean that these patients would be given either too many or too few treatments. Conclusion(s): Although absorbed dose calculations based on only one or two measurement points may serve as a good approximation for the majority of patients, it leads to substantial errors affecting the number of given treatments in about 10% of patients. Since this is a radiation treatment a high precision for all patients is warranted, and three measurements, or at least inclusion of a late 168-h measurement, are recommended.",Excluded
2143,"Transcranial magnetic stimulation of early visual cortex interferes with subjective visual awareness and objective forced-choice performance In order to study whether there exist a period of activity in the human early visual cortex that contributes exclusively to visual awareness, we applied transcranial magnetic stimulation (TMS) over the early visual cortex and measured subjective visual awareness during visual forced-choice symbol or orientation discrimination tasks. TMS produced one dip in awareness 60-120 ms after stimulus onset, while forced-choice orientation discrimination was suppressed between 60 and 90 ms and symbol discrimination between 60 and 120 ms. Thus, a time window specific to visual awareness was found only in the orientation condition at 120 ms. The results imply that both conscious and unconscious perception depend on activity in early visual areas. On the basis of previous estimates of neural processing speed, we suggest that the late part of the activity period most likely involve local extrastriate-striate interactions which provide the contents for visual awareness but are not themselves sufficient for awareness to arise.",Excluded
2775,"Gamma Knife surgery for adrenocorticotropic hormone-producing pituitary adenomas after bilateral adrenalectomy OBJECT: Patients with adrenocorticotropic hormone (ACTH)-secreting pituitary adenomas may require a bilateral adrenalectomy to treat their Cushing's disease. Approximately one third of these patients, however, will experience progressive enlargement of the residual pituitary adenoma, develop hyperpigmentation, and have an elevated level of serum ACTH. These patients with Nelson's syndrome can be treated with Gamma Knife surgery (GKS).METHODS: The prospectively collected University of Virginia Gamma Knife database of patients with pituitary adenomas was reviewed to identify all individuals with Nelson's syndrome who were treated with GKS. Twenty-three patients with a minimum of 6 months of follow up were identified in the database. These patients were assessed for tumor control (that is, lack of tumor growth over time) with neuroimaging studies (median follow-up duration 22 months) and for biochemical normalization of their ACTH levels (median follow-up duration 50 months). Neuroimaging follow-up studies were available for 22 patients, and endocrine follow up was available for 15 patients in whom elevation of ACTH levels was documented prior to GKS. In the 22 patients in whom neuroimaging follow-up studies were available, 12 had a decrease in tumor size, eight had no tumor growth, and two had an increase in tumor volume. Ten of 15 patients with elevated ACTH levels prior to GKS showed a decrease in their ACTH levels at last follow up; three of these 10 patients achieved normal ACTH levels (< 50 pg/ml) and the other five patients with initially elevated values had an increase in ACTH levels. Ten patients were thoroughly evaluated for post-GKS pituitary function; four were found to have new pituitary hormone deficiency and six did not have hypopituitarism after GKS. One patient suffered a permanent third cranial nerve palsy and four patients are now deceased.CONCLUSIONS: Gamma Knife surgery may control the residual pituitary adenoma and decrease ACTH levels in patients with Nelson's syndrome. Delayed hypopituitarism or cranial nerve palsies can occur after GKS. Patients with Nelson's syndrome require continued multidisciplinary follow-up care. Given the difficulties associated with management of Nelson's syndrome, even the modest results of GKS may be helpful for a number of patients.",Excluded
1325,"Targeting glioma stem cells with Car-T immunotherapy in xenograft animal models Recurrent Glioblastoma (GBM) tumors often arise from glioma-initiating cells or glioma stem cells (GSCs). GSCs are usually resistant to the standard therapeutic regiment of radiation and chemotherapy and hence have been an attractive target for the development of immunotherapeutic strategies to treating recurrent GBMs. Chimeric antigen receptor expressing engineered T (CAR-T) cells are redirected to detect and destroy rare tumor cells that express specific tumor antigens. CAR-T cells have been successful in treating hematological cancers, and moderately effective in remission of primary GBM tumors, but not yet been successful in the immunotherapeutic targeting of GSCs or recurrent GBMs. In this study, we have treated two patient-derived GSCs and tumor cell line derived neurospheres, as well as GSC/neurosphere-derived secondary tumor cells with CAR-T cells that specifically target IL13Ralpha2 tumor antigens on GBMs. These GSCs and neurospheres were resistant to radiation and adjuvant chemotherapy but were successful in activating antigen-specific CAR-T cells- as observed by increased proliferation as well as secretion of cytokines. In vitro co-culture of CAR-T cells with GSCs, neurospheres, and secondary tumors resulted in the effective cytotoxic killing of tumor cells. In experimental animals bearing xenograft implantation of GSCs or redefined secondary tumor cells, tumors went into remission when treated with CAR-T cells, in comparison to treatment with T cells that did not express specific CAR molecule. Together, we conclude that CAR-T cell immunotherapy can be an effective approach to targeting GSCs and treating secondary or recurrent GBM tumors.",Excluded
1287,"Leptin restores adult hippocampal neurogenesis in a chronic unpredictable stress model of depression and reverses glucocorticoid-induced inhibition of GSK-3beta/beta-catenin signaling Stress and glucocorticoid stress hormones inhibit neurogenesis, whereas antidepressants increase neurogenesis and block stress-induced decrease in neurogenesis. Our previous studies have shown that leptin, an adipocyte-derived hormone with antidepressant-like properties, promotes baseline neurogenesis in the adult hippocampus. This study aimed to determine whether leptin is able to restore suppression of neurogenesis in a rat chronic unpredictable stress (CUS) model of depression. Chronic treatment with leptin reversed the CUS-induced reduction of hippocampal neurogenesis and depression-like behaviors. Leptin treatment elicited a delayed long-lasting antidepressant-like effect in the forced swim behavioral despair test, and this effect was blocked by ablation of neurogenesis with X-irradiation. The functional isoform of the leptin receptor, LepRb, and the glucocorticoid receptor (GR) were colocalized in hippocampal neural stem/progenitor cells in vivo and in vitro. Leptin treatment reversed the GR agonist dexamethasone (DEX)-induced reduction of proliferation of cultured neural stem/progenitor cells from adult hippocampus. Further mechanistic analysis revealed that leptin and DEX converged on glycogen synthase kinase-3beta (GSK-3beta) and beta-catenin. While DEX decreased Ser9 phosphorylation and increased Tyr216 phosphorylation of GSK-3beta, leptin increased Ser9 phosphorylation and attenuated the effects of DEX at both Ser9 and Tyr216 phosphorylation sites of GSK-3beta. Moreover, leptin increased total level and nuclear translocation of beta-catenin, a primary substrate of GSK-3beta and a key regulator in controlling hippocampal neural progenitor cell proliferation, and reversed the inhibitory effects of DEX on beta-catenin. Taken together, our results suggest that adult neurogenesis is involved in the delayed long-lasting antidepressant-like behavioral effects of leptin, and leptin treatment counteracts chronic stress and glucocorticoid-induced suppression of hippocampal neurogenesis via activating the GSK-3beta/beta-catenin signaling pathway.",Excluded
1110,"Charged-particle radiosurgery for intracranial vascular malformations Heavy charged-particle radiation has unique physical characteristics that offer several advantages over photons and protons for stereotactic radiosurgery of intracranial AVMs. These include improved dose distributions with depth in tissue, small angle of lateral scattering, and sharp distal fall-off of dose in the Bragg ionization peak. Under multi-institutionally approved clinical trials, we have used stereotactic helium-ion Bragg peak radiosurgery to treat approximately 400 patients with symptomatic, surgically inaccessible vascular malformations at the UCB-LBL 184-in synchrocyclotron and bevatron. Treatment planning for stereotactic heavy charged-particle radiosurgery for intracranial vascular disorders integrates anatomic and physical information from the stereotactic cerebral angiogram and stereotactic CT and MR imaging scans for each patient, using computerized treatment-planning calculations for optimal isodose contour distribution. The shape of an intracranial AVM is associated strongly with its treatability and potential clinical outcome. In this respect, heavy charged-particle radiosurgery has distinct advantages over other radiosurgical methods; the unique physical properties allow the shaping of individual beams to encompass the contours of large and complexly shaped AVMs, while sparing important adjacent neural structures. We have had a long-term dose-searching clinical protocol in collaboration with SUMC and UCSF and have followed up over 300 patients for more than 2 years. Initially, treatment doses ranged from 45 GyE to 35 GyE. Currently, total doses up to 25 GyE are delivered to treatment volumes ranging from 0.1 cm3 to 70 cm3. This represents a relatively homogeneous dose distribution, with the 90% isodose surface contoured to the periphery of the lesion; there is considerable protection of normal adjacent brain tissues, and most of the brain receives no radiation exposure. Dose selection depends on the volume, shape, and location of the AVM and several other factors, including the volume of normal brain that must be traversed by the plateau portion of the charged-particle beam. The first 230 patients have been evaluated clinically to the end of 1989. Using the clinical grading of Drake, about 90% of the patients had an excellent or good neurologic grade, about 5% had a poor grade, and about 5% had progression of disease and died, or died as a result of unrelated intercurrent illness. Neuroradiologic follow-up to the end of 1989 indicated the following rates of complete angiographic obliteration 3 years after treatment: 90% to 95% for AVM treatment volumes less than 4 cm3, 90% to 95% for volumes 4 to 14 cm3, and 60% to 70% for volumes greater than 14 cm3.(ABSTRACT TRUNCATED AT 400 WORDS)",Excluded
4187,"Determination of the sizes of the opioid receptors in their membrane environment by radiation inactivation Opioids, like other drugs, are thought to initiate their effects by association with their specific receptors. However, very little is known about the opioid receptor as a molecular entity. The binding components have been solubilized in detergent and purified by different approaches, but the molecular size of soluble opioid receptor complexes reported by different groups varied from 23,000 to 750,000. In this study, the technique of radiation inactivation by gamma rays was used to investigate the apparent size of the opioid receptor in rat brain membranes under different conditions. The molecular sizes of opioid receptor complexes were estimated as 313,000 +/- 13,500 in the presence of [D-Ala2, D-Leu5] enkephalin, NaCl and Gpp (NH)p; as 165,000 +/- 8,500 in the presence of NaCl only, or of both NaCl and Gpp (NH)p; as 217,000 +/- 6,600 in the presence of Gpp (NH)p only; and as 286,000 +/- 60,900 in the presence of MgCl2 only. A simple model has been proposed to explain these different apparent target sizes of opioid receptors obtained under different conditions.",Excluded
4812,"Auditory efferent feedback system deficits precede age-related hearing loss: contralateral suppression of otoacoustic emissions in mice The C57BL/6J mouse has been a useful model of presbycusis, as it displays an accelerated age-related peripheral hearing loss. The medial olivocochlear efferent feedback (MOC) system plays a role in suppressing cochlear outer hair cell (OHC) responses, particularly for background noise. Neurons of the MOC system are located in the superior olivary complex, particularly in the dorsomedial periolivary nucleus (DMPO) and in the ventral nucleus of the trapezoid body (VNTB). We previously discovered that the function of the MOC system declines with age prior to OHC degeneration, as measured by contralateral suppression (CS) of distortion product otoacoustic emissions (DPOAEs) in humans and CBA mice. The present study aimed to determine the time course of age changes in MOC function in C57s. DPOAE amplitudes and CS of DPOAEs were collected for C57s from 6 to 40 weeks of age. MOC responses were observed at 6 weeks but were gone at middle (15-30 kHz) and high (30-45 kHz) frequencies by 8 weeks. Quantitative stereological analyses of Nissl sections revealed smaller neurons in the DMPO and VNTB of young adult C57s compared with CBAs. These findings suggest that reduced neuron size may underlie part of the noteworthy rapid decline of the C57 efferent system. In conclusion, the C57 mouse has MOC function at 6 weeks, but it declines quickly, preceding the progression of peripheral age-related sensitivity deficits and hearing loss in this mouse strain.",Excluded
2487,"Microglial trogocytosis and the complement system regulate axonal pruning in vivo Partial phagocytosis-called trogocytosis-of axons by microglia has been documented in ex vivo preparations but has not been directly observed in vivo. The mechanisms that modulate microglial trogocytosis of axons and its function in neural circuit development remain poorly understood. Here, we directly observe axon trogocytosis by microglia in vivo in the developing Xenopus laevis retinotectal circuit. We show that microglia regulate pruning of retinal ganglion cell axons and are important for proper behavioral response to dark and bright looming stimuli. Using bioinformatics, we identify amphibian regulator of complement activation 3, a homolog of human CD46, as a neuronally expressed synapse-associated complement inhibitory molecule that inhibits trogocytosis and axonal pruning. Using a membrane-bound complement C3 fusion protein, we demonstrate that enhancing complement activity enhances axonal pruning. Our results support the model that microglia remodel axons via trogocytosis and that neurons can control this process through expression of complement inhibitory proteins. Copyright © Lim and Ruthazer.",Excluded
4582,"Distortion Product Otoacoustic Emissions and Intracranial Pressure During CSF Infusion Testing BACKGROUND: A noninvasive method to monitor changes in intracranial pressure (ICP) is required for astronauts on long-duration spaceflight who are at risk of developing the Visual Impairment/Intracranial Pressure syndrome that has some, but not all of the features of idiopathic intracranial hypertension. We assessed the validity of distortion product otoacoustic emissions (DPOAEs) to detect changes in ICP.METHODS: Subjects were eight patients undergoing medically necessary diagnostic cerebrospinal fluid (CSF) infusion testing for hydrocephalus. DPOAE measurements were obtained with an FDA-approved system at baseline and six controlled ICP levels in ~3 mmHg increments in random order, with a range from 10.8 +/- 2.9 mmHg (SD) at baseline to 32.3 +/- 4.1 mmHg (SD) at level 6.RESULTS: For f2 frequencies between 800 and 1700 Hz, when ICP was >= 12 mmHg above baseline ICP, DPOAE angles increased significantly and DPOAE magnitudes decreased significantly, but less robustly.DISCUSSION: Significant changes in DPOAE angle and magnitude are seen when ICP is >= 12 mmHg above a subject's supine baseline ICP during CSF infusion testing. These results suggest that the changes in DPOAE angle and magnitude seen with change in ICP are physiologically based, and suggest that it should be possible to detect pathological ICP elevation using DPOAE measurements. To use DPOAE for noninvasive estimation of ICP during spaceflight will require baseline measurements in the head-up, supine, and head-down positions to obtain baseline DPOAE values at different ICP ranges. Williams MA, Malm J, Eklund A, Horton NJ, Voss SE. Distortion product otoacoustic emissions and intracranial pressure during CSF infusion testing. Aerosp Med Hum Perform. 2016; 87(10):844-851.",Excluded
123,"Radiation effects on neural precursor cells in the dentate gyrus Ionizing irradiation is an effective treatment for intracranial tumors but is limited by the potential adverse effects induced in surrounding normal brain. These effects can include cognitive impairments, and whereas the pathogenesis of such injury has not yet been definitively established, it may involve injury to the neurogenic cell population that exists in the dentate subgranular zone (SGZ) of the hippocampus. Understanding the issues surrounding this topic could have a major impact in the management of specific sequelae associated with cranial irradiation. Although radiation is now becoming a useful tool in investigations into the biology of neurogenesis, the perspective of this review is directed more toward the potential relevance of studying radiation and the stem/precursor cell response. [References: 107]",Excluded
918,"Effects of the memory enhancer linopirdine (Dup 996) on cerebral glucose metabolism in naive and hypoxia-exposed rats Linopirdine [DuP 996; 3,3-bis(4-pyrindinylmethyl)-1-phenylindolin-2-one] represents a novel class of compounds which enhance depolarization-activated (but not basal) release of acetylcholine, dopamine and serotonin in brain slices and improve learning and memory in rodents. The effects of linopiridine on local cerebral glucose metabolism were studied by the quantitative autoradiographic 2-deoxy-D-[1-14C]glucose method. Linopirdine administration in naive rats (0.01, 0.1, or 1.0 mg/kg, s.c.) did not significantly alter cerebral glucose metabolism in any of the regions analyzed. Since linopirdine protects against hypoxia-induced passive avoidance deficits in rats, we also examined the effects of linopirdine on cerebral metabolism after the rats were exposed to 30 min of hypoxia. Glucose metabolism was not significantly altered after hypoxic exposure, except for a small increase in some brain regions. Linopirdine administered after hypoxia decreased glucose metabolism in the hippocampus, limbic cortex, ventral hippocampal commissure, medial septum, striatum, subthalamic nucleus, zona incerta, lateral habenula, cerebral cortex, cerebellar vermis and a few thalamic nuclei. Statistically significant effects of linopirdine on glucose metabolism were observed in 22 of 56 brain regions sampled. In hypoxia-exposed rats, linopirdine altered glucose metabolism in brain regions that are implicated in learning and memory and are affected in Alzheimer's disease. Several of the affected regions are associated with the cholinergic system and may play a role in the cognitive enhancing properties of linopirdine.",Excluded
2453,"Rapamycin attenuates visible light-induced injury in retinal photoreceptor cells via inhibiting endoplasmic reticulum stress An extended exposure of the retina to visible light may lead to photochemical damage in retinal photoreceptor cells. The exact mechanism of retinal light damage remains unknown, and an effective therapy is still unavailable. Here, we demonstrated that rapamycin, an inhibitor of the mammalian target of rapamycin (mTOR), markedly protected 661W photoreceptor cells from visible light exposure-induced damage at the nanomolar level. We also observed by transmission electron microscopy that light exposure led to severe endoplasmic reticulum (ER) stress in 661W cells as well as abnormal endomembranes and ER membranes. In addition, obvious upregulated ER stress markers were monitored by western blot at the protein level and by quantitative reverse transcription-polymerase chain reaction (RT-PCR) at the mRNA level. Interestingly, rapamycin pretreatment significantly suppressed light-induced ER stress and all three major branches of the unfolded protein response (UPR), including the RNA-dependent protein kinase-like ER kinase (PERK), inositol-requiring enzyme 1 (IRE1), and activating transcription factor 6 (ATF6) pathways both at the protein and mRNA levels. Additionally, the inhibition of ER stress by rapamycin was further confirmed with a dithiothreitol (DTT; a classical ER stress inducer)-damaged 661W cell model. Meanwhile, our results also revealed that rapamycin was able to remarkably inhibit the activation of mTOR and its downstream factors eukaryotic translation initiation factor 4E-binding protein 1 (4EBP1), p-4EBP1, p70, p-p70, and phosphorylated ribosomal protein S6 kinase (p-S6K) in the light-injured 661W cells. Thus, these data indicate that visible light induces ER stress in 661W cells; whereas the mTOR inhibitor, rapamycin, effectively protects 661W cells from light injury through suppressing the ER stress pathway.",Excluded
2066,"Transcranial Doppler detection of microembolic signals during pulmonary vein antrum isolation: implications for titration of radiofrequency energy BACKGROUND: Cerebrovascular events are an important complication during pulmonary vein antrum isolation (PVAI). Microembolic signals (MES) have been associated with stroke and neurological impairment. However, the incidence of MES during PVAI, and their relationship to microbubble formation and radiofrequency (RF) parameters are unknown.OBJECTIVES: We sought to assess the relationship between MES, microbubble detection, and neurological outcome and the impact of RF titration strategy on these parameters.METHODS: We studied 202 patients in two groups undergoing PVAI using an intracardiac echocardiography (ICE)-guided technique. MES were detected by transcranial Doppler (TCD) using insonation of the middle cerebral arteries. The number of microbubbles on ICE were qualitatively labeled as FEW, MODERATE, and SHOWER. In group I (n = 107), RF output was titrated to avoid microbubble formation and in group II (n = 95), standard power-limited RF output was used.RESULTS: TCD detected MES in all 202 patients during PVAI with an average of 1,793 +/- 547 per patient; 90% were detected during left atrial ablation. Over 85% of MES occurred after microbubbles. Group I patients had significantly lower numbers of MES (1,015 +/- 438 per patient) compared to group II patients (2,250 +/- 864 per patient) (P < 0.05). Group II also had a 3.1% incidence of acute neurological complications versus 0.9% in group I (P = 0.10). Patients with clinical events had significantly higher numbers of MES. There were no significant correlations between RF power, temperature, or impedence and MES number.CONCLUSIONS: MES directly correlate to the amount of microbubble formation on ICE, and may result in cerebroembolic complications. Titration of RF according to microbubble formation by ICE during PVAI may be important for minimizing the occurrence of MES and possibly acute neurological complications.",Excluded
4344,"[Study of the photodynamic effect of new photosensitizers on the single neuron] We studied reactions of isolated crayfish mechanoreceptor neurons to photodynamic effects of various photosensitizers: methylene blue, chlorins e6 and p6, sulfated allumophthalocyanin Photosens, Janus green B, protoporphyrin IX, and two derivatives of hematoporphyrin IX, Photoheme and Photosan-3. The neurons were irradiated by a helium-neon laser (632.8 nm, 0.3 Wt/cm3) after 30-min photosensitization. They proved to be very sensitive to the photodynamic effect: When the cells stained by photosensitizers at nanomolar concentrations were irradiated, their firing activity underwent irreversible changes and they died. The dynamics of the firing activity of the neurons depended on the photosensitizer type and concentration. Photosens, Photoheme and chlorin p6 proved to be the most efficient.",Excluded
4253,"Combining low-dose whole brain radiation with radioimmunotherapy for primary central nervous system lymphoma Purpose/Objective(s): Primary central nervous system lymphoma (PCNSL) is an aggressive B-cell disorder that initially responds well to therapy, but a majority of patients relapse within 2 years. High-dose whole brain radiation therapy (WBRT) was once the primary treatment, but eventual relapses and late neurocognitive sequelae were frequently observed. The addition of CNS-directed chemotherapy to WBRT improved duration of response, with a concomitant increase in neurocognitive problems. More recently, medical oncologists have attempted to avoid radiation altogether, with similar clinical responses as seen with WBRT alone. The addition of rituximab has yielded little improvement due to the poor efficiency (<1%) of the antibody to cross the blood-brain barrier (BBB). WBRT has been shown to temporarily disrupt the BBB permeability to macromolecules for several hours.We hypothesized that adjuvant low-dose WBRT followed by anti-CD20-directed radioimmunotherapy (RIT) may allow for specific dose escalation to areas of tumor cells while avoiding extra dose to uninvolved areas of the brain, decreasing the chance for significant neurocognitive deficits. Materials/Methods: Four patients (71F, 69M, 48F, 53M) with PCNSL (3 relapsed, 1 newly diagnosed) were treated with low-dose (18 Gy in 10 fractions) WBRT,with 90Yibritumomab tiuxetan RIT given immediately after the final WBRT fraction. None of the patients had previously received radiation therapy.Median RIT dosewas 24.5 (21.8-32) mCi. All patients were restaged with contrast-enhanced MRI of the brain at 3 months, and every 3 months following. At baseline and at each follow-up visit, neurocognition was tested and family members were asked about subjective changes. Result(s): All four patients obtained a complete response to chemotherapy + low-dose WBRT + RIT. After a median follow-up of 17.5 (12-20) months, no relapses have been observed. No decline in neurocognitive function (objective or subjective) has been seen; in fact, improvement was seen in 3 patients. All patients tolerated the regimen well, with the typical transient decline and recovery of blood counts seen with RIT. Conclusion(s): Adjuvant low-dose WBRT and RIT following CNS-directed chemotherapy appears to be safe in this small sample. Complete responses were seen in all patients, and this appears to be durable compared to standard PCNSL salvage therapies. No neurocognitive deficits were seen following this novel radiation therapy regimen. Prospective studies are needed to confirm these preliminary findings.",Excluded
2914,"A study on an evaluation of brain scanning in cerebrovascular diseases. [Japanese] One hundred twenty cases of cerebrovascular diseases mainly of ischemic nature were studied. Positive brain scans were found in ischemic cerebral infarction in 68% of the cases; with a relatively low rate in the early phase from the onset of the illness showing a peak of positive scans in 2 to 4 wk with a gradual decline. Even those with a positive scan turned negative after 8 wk. A definite correlation between the clinical severity and positive scan was found. In cases with cortical involvement positive brain scan was observed in high frequency. Single brain scan yielded only a value of screening procedure but follow-up examinations in the course of illness proved to be rather important for the differential diagnosis of underlying pathology and further for fortelling the prognosis. In view of the prognosis of motor functions those with an intense uptake of radioisotope, a relatively large sized and persistent abnormality were likely left with severe neurological deficit while in cases who showed a mild and transient positive scan the recovery of motor functions were favorable. When rate of positive scan for the respective territory of cerebral vessels were evaluated, positive scans were most frequently observed in the vicinity of middle cerebral artery. The frequency of positive scans in the territory of posterior cerebral artery and vertebro-basilar artery were found lowest. Brain scanning was found most suitable for the diagnosis of cerebral hemorrhage, arteriovenous malformations, subdural hematoma and SLE vasculitis but it exhibited merely low rate of posivity in cases of subarachnoid hemorrhage and transient ischemic attack. This method compared to other auxillary diagnostic procedures presently available proved to be accurate with its technical simplicity. It possesses a merit of repeatability by the use of <sup>99</sup>(m)Tc as radiation exposure on each test is relatively small. The brain scan is to be considered as one of the most effective means for the diagnosis of cerebrovascular diseases.",Excluded
3636,"Expression of microRNAs associated with apoptosis in neurospheres and adhered cells in glioblastoma cell line culture treated with ionizing radiation and temozolomida Objectives: Evaluating the effect of ionizing radiation and temozolomide, alone or associated, on the expression of the miRNAs miR-15, miR-16 and miR-21 in neurospheres and adhered cells in glioblastoma cell line (U343-MG). Method(s): The trypan blue was used to examine cell viability before and after treatment, and real time PCR to analyze the expression of microRNAs in time 0h (immediately after treatments), and 48h after the exposure to treatments. Result(s): The analysis of cell viability showed no statistically significant difference among the studied groups. The oncogene miR-21 demonstrated a significantly higher expression in neurospheres in group treated with ionizing radiation (both 0h and 48h). The tumor suppressors microRNAs miR-15 and miR-16 had no significant expression among cell types and treatments modalities submissions. However, miR-15 and miR-16 had a considerably different expression between the analyzed periods: miR-15 in the time 0h was highly expressed in adherent cells treated with ionizing radiation and temozolomide; and, during the 48 hour analysis, miR-15 was more expressed in neurospheres with the same type of treatment. The same expression profile happened with the miR-16, however being more expressed in the group treated with ionizing radiation. Conclusion(s): MicroRNAs studied in glioblastoma cell line culture demonstrated differentially expressions when compared neurospheres and adhered cells and different treatments. MiR-21 expression was significantly different between cell types (neurospheres and adhered cells), remaining more expressed in neurospheres treated with ionizing radiation.",Excluded
679,The effect of irradiation on demyelination induced by avirulent Semliki Forest virus A dose of 500 rad total body irradiation before Semliki Forest virus infection was the most effective in producing multiple foci of demyelination in Swiss mice. Animals receiving this dose had the highest virus titre of Semliki Forest virus persisting in the brain and a delayed antibody response. In spite of extensive demyelination no obvious clinical signs such as paralysis were observed.,Included
3961,"Calbindin-D28K cells in the hamster SCN express light-induced Fos Although the suprachiasmatic nuclei (SCN) have been intensively analyzed, they contain a population of cells that has not yet been characterized. In this study, we examined the distribution of cells immunoreactive (ir) for calbindin-D28K (CaBP), calretinin (CR), parvalbumin, vasopressin-associated neurophysin (NP), substance P (SP), vasoactive intestinal peptide (VIP), and light-induced Fos-like protein. Previously unidentified cells in the core of the hamster SCN contained CaBP. Photic stimulation during the night induced Fos expression in about 75% of the CaBP-positive SCN cells, and about 50% of the Fos-positive cells in the core region expressed CaBP. These findings provide new information in the search for the cellular localization of pacemaker cells in the SCN, as photic input entrains the circadian system, and cells that receive photic input must be either part of the clock itself, or an upstream component of the clock.",Excluded
1995,"Fail-Safe Therapy by Gamma-Ray Irradiation Against Tumor Formation by Human-Induced Pluripotent Stem Cell-Derived Neural Progenitors Cell replacement therapy holds great promise for Parkinson's disease (PD), but residual undifferentiated cells and immature neural progenitors in the therapy may cause tumor formation. Although cell sorting could effectively exclude these proliferative cells, from the viewpoint of clinical application, there exists no adequate coping strategy in the case of their contamination. In this study, we analyzed a component of proliferative cells in the grafts of human-induced pluripotent stem cell-derived neural progenitors and investigated the effect of radiation therapy on tumor formation. In our differentiating protocol, analyses of neural progenitors (day 19) revealed that the proliferating cells expressed early neural markers (SOX1, PAX6) or a dopaminergic neuron progenitor marker (FOXA2). When grafted into the rat striatum, these immature neurons gradually became postmitotic in the brain, and the rosette structures disappeared at 14 weeks. However, at 4-8 weeks, the SOX1(+)PAX6(+) cells formed rosette structures in the grafts, suggesting their tumorigenic potential. Therefore, to develop a fail-safe therapy against tumor formation, we investigated the effect of radiation therapy. At 4 weeks posttransplantation, when KI67(+) cells comprised the highest ratio, radiation therapy with (137)Cs Gammacell Exactor for tumor-bearing immunodeficient rats showed a significant decrease in graft volume and percentage of SOX1(+)KI67(+) cells in the graft, thus demonstrating the preventive effect of gamma-ray irradiation against tumorigenicity. These results give us critical criteria for the safety of future cell replacement therapy for PD.",Excluded
