,decision,titleabstract
310,Excluded,light stress induced increase sphingosine phosphate photoreceptors its relevance retinal degeneration sphingosine phosphate sp potent lipid mediator modulates inflammation angiogenesis in study investigated possible involvement sp pathology light induced retinal degeneration vivo vitro the intracellular sp sphingosine kinase sphk activity photoreceptor cell line w cells significantly increased exposure light the enhancement sphk expression dependent illumination all trans retinal significantly promoted sphk expression sp treatment reduced protein kinase b akt phosphorylation increased protein expression cleaved caspase induced photoreceptor cell apoptosis in vivo light exposure enhanced expression sphk outer segments photoreceptors intravitreal injection sphk inhibitor significantly suppressed thinning outer nuclear layer ameliorated attenuation amplitudes a waves b waves electroretinograms light induced retinal degeneration these findings imply light exposure induces synthesis sp photoreceptors upregulating sphk facilitated all trans retinal causing retinal degeneration inhibition enhancement may therapeutic target outer retinal degeneration including age related macular degeneration
311,Excluded,impact therapy disease related symptoms health related quality life follicular lymphoma population based pharos registry the increasing number longer living follicular lymphoma fl serious side effects treatment urged us study health related quality life hrqol persistent treatment related symptoms unselected different treatment modalities compare hrqol normative population the population based eindhoven cancer registry used select diagnosed fl the european organisation research treatment cancer quality life questionnaire core eortc qlq c completed twice yr interval this questionnaire also completed age sex matched normative population n detailed data treatment extracted cancer registry population based haematological registry observational studies pharos of invited responded t treated immunochemotherapy reported clinically relevant higher mean fatigue scores underwent radiotherapy p no differences observed hrqol scales treatment groups mean hrqol scores worse fl treated immunochemotherapy compared normative population p a quarter persistently reported slowed down lethargic persistently worried future health limited social activities subsequently reporting symptoms worries lower global health status hrqol alertness persistent symptoms occur treatment fl needed may help avoid lasting negative influence hrqol
312,Excluded,treatment locally advanced cervical cancer concurrent radiation intra arterial chemotherapy the study determine maximum tolerated dose mtd feasibility treatment sequential intra arterial fudr cisplatin administered concurrent whole pelvis radiation xrt women advanced cervical cancer sixteen squamous carcinoma cervix prospectively treated phase i study all tumors stages iib iiib iva diameters cm underwent surgical staging pelvic paraortic lymphadenectomy placement bilateral intra arterial catheters anterior division internal iliac arteries the catheters terminated separate subcutaneous ports no patient metastasis high common iliac paraortic nodes received planned course gy whole pelvis xrt followed indicated brachytherapy during first weeks whole pelvis xrt received hr infusion fudr second weeks hr infusion cisplatin delivered daily external pump daily whole pelvis xrt fraction additional cisplatin infused brachytherapy five dose levels ranging mg m daily fudr mg m daily cisplatin used the mtd fudr cddp dose level mg m respectively dose limiting toxicity grade nausea seen three four dose level no patient neuro ototoxicity there grade myelosuppression eight complete response six partial response disease progressed two mean follow up months at writing evidence disease alive disease died disease median survival reached this well tolerated regimen significant activity warrants investigation dose level
313,Excluded,effects illumination horizontal cell responses tiger salamander retina synaptic transmission photoreceptors horizontal cells hcs studied flat mounted isolated retinas tiger salamander illumination expedited rise time hc light response hc response rise time hcrrt reached steady state sec onset illumination the change hcrrt probably responsible induced enhancement hc responses short light stimuli the amplitude hc responses msec light steps presence illumination times larger measured dark adapted conditions illumination exerted little effect response rise time cones bipolar cells thus caused significant response enhancement cells the induced change hcrrt correlated closely rod voltage hc voltage these suggest induced change hcrrt probably mediated postsynaptic events hcs significant time course change observed photoreceptors bipolar cells which share synapses hcs a suppressive rod action cone inputs hcs may responsible modulating hcrrt by shortening hcrrt illumination regulates frequency response photoreceptor hc synapse alters capacity spatial resolution retinal bipolar cells
314,Excluded,pkc alpha essential proper activation termination rod bipolar cell response protein kinase pkc alpha abundant retinal bipolar cells this study performed explore role visual processing pkcalpha knockout prkca mice control animals examined using electroretinography erg light microscopy immunocytochemistry the prkca mice showed signs retinal degeneration months age erg indicated decelerated increase ascending limb scotopic rod sensitive b wave well delayed return baseline these suggest pkcalpha important modulator affects bipolar cell signal transduction termination confocal microscopy retinal sections showed pkcalpha co localized calbindin indicates pkcalpha localization close proximity horizontal cell terminals in addition implicit time erg c wave originating retinal pigment epithelium rpe recovery photoreceptors bleaching conditions substantially faster knockout mice wild type control animals these suggest pkcalpha modulator rod bipolar cell function accelerating glutamate driven signal transduction termination this modulation importance switch scotopic photopic vision furthermore pkcalpha seems play role rpe function
315,Excluded,structural analysis alpha n terminal region erythroid nonerythroid spectrins small angle x ray scattering we used spalphai peptide well characterized model peptide alphan terminal region erythrocyte spectrin spalphaii alphaii brain spectrin model peptide similar sequence spalphai study association affinities betai spectrin peptide spbetai isothermal titration calorimetry we also determined conformational flexibilities solution small angle x ray scattering saxs these two peptides exhibit sequence homology could expected exhibit similar association affinities beta spectrin however studies show affinity spalphaii spbetai much higher spalphai our saxs findings also indicate significantly extended conformation spalphaii spalphai the radius gyration values obtained two different analyses saxs data molecular modeling show value a spalphai a spalphaii despite fact spalphai seven amino acid residues spalphaii for spalphai saxs consistent flexible junction helix c triple helical bundle allows multiple orientations two structural elements good agreement published nmr analysis the saxs findings spalphaii support hypothesis junction region rigid and probably helical alphaii brain spectrin the nature junction region one extreme random coil conformationally mobile segment alphai another extreme rigid segment alphaii determines orientation helix c relative first structural domain we suggest particular junction region alpha spectrin plays major role modulating association affinity beta spectrins thus regulates spectrin tetramer levels we also note first conformational studies brain spectrin
316,Excluded,semisupervised tripled dictionary learning standard dose pet image prediction using low dose pet multimodal mri to obtain high quality positron emission tomography pet image low dose tracer injection study attempts predict standard dose pet s pet image low dose pet l pet counterpart corresponding magnetic resonance imaging mri it achieved patch based sparse representation sr using training samples complete set mri l pet s pet modalities dictionary construction however number training samples complete modalities often limited in practice many samples generally incomplete modalities i e one two missing modalities thus cannot used prediction process in light this develop semisupervised tripled dictionary learning sstdl s pet image prediction utilize samples complete modalities called complete samples also samples incomplete modalities called incomplete samples take advantage large number available training samples thus improve prediction performance validation done real human brain dataset consisting subjects show superior sr baseline this paper proposed new s pet prediction significantly improve pet image quality low dose injection significance the proposed favorable clinical application since decrease potential radiation risk
317,Excluded,west nile virus induced bax dependent apoptosis the mechanism cell death induced west nile virus wnv causative agent human febrile syndrome encephalitis investigated wnv infected k neuro a cells manifested typical features apoptosis including cell shrinkage chromatin condensation subdiploid dna content flow cytometry dna fragmentation nucleosomal size changes outer cell membrane phospholipid composition also observed k cells uv inactivated virus failed induce above mentioned characteristics suggesting viral replication may required induction apoptosis wnv additionally signals involved wnv induced apoptosis associated up regulation bax gene expression federation european biochemical societies
318,Excluded,microwave hyperthermia radiosensitized iridium recurrent brain malignancy twenty one whose solitary detectable biopsy proven recurrent brain malignancies produced central nervous system cns symptoms warranting received minute degrees c degree minute interstitial mhz microwave hyperthermia fractions all received brain teletherapy prior recurrence the first received brachytherapy served toxicity pilot all enjoyed neurologic improvement symptomatic improvement response mass reduction and or tumor necrosis the next selected favorable karnofsky performance status known active malignancy elsewhere received afterloading ir interstitial implantation juxtaposed radiosensitizing hyperthermia volume dose varied rad dose rate rad hr dose selected varied function pre recurrence teletherapy dose general condition histologic type volume neurosurgical debulking technically indicated additional aperture trauma permitted consistent preservation neurological function six enjoyed neurologic improvement symptom reduction tumor response three remain alive one experienced transient improvement complications histologic subtypes autopsy findings stereotactic approach thermal monitoring ct follow up response presented along computer dosimetry isotherm chart our microtraumatic universal catheter technique ct guided stereotactic biopsy aspiration decompression thermal sensory loop thermalization antennae brachytherapy without multiple trauma changing catheters stressed the rationale combined modes peculiar cns outlined proposal incorporating controlled release ara c chemotherapy polymer micro rods interstitial format offered the preceeding fda approved controlled clinical trial abstract truncated at words
319,Excluded,short term hazards low dose radioiodine ablation therapy postsurgical thyroid cancer during last two decades trend use low dose i ablation therapy thyroid carcinoma without metastases however information regarding incidence acute adverse reactions low dose radioiodine therapy reported in study acute radiation effects low dose radioiodine ablation therapy postsurgical differentiated thyroid cancer evaluated fifty six differentiated thyroid cancer prospectively evaluated none evidence distant metastasis all received mci mbq i mibg orally evaluated symptoms signs physician second seventh days therapy xerostomia nausea common complaints incidence rate gastralgia occurred frequency pain thyroid bed tenderness parotid gland submandibular glands change taste vomiting found frequency maximum reactions generally occurred hours therapy all symptoms except xerostomia resolved completely within week in comparison high dose ablation therapy published literature incidence radiation reactions low dose radioiodine therapy much lower it concluded without lymph node distant metastases low dose i mibg therapy may recommended avoid high incidence local complications high dose treatment
320,Excluded,chemoradiotherapy brain tumors current status perspectives brain tumors growing parenchyma brain infiltrate diffusely role surgery restricted maximal tumor bulk removal residual tumor cells beyond surgical margin killed conventional radiation therapy gy many clinical trials delivering chemotherapy radiation therapy radiation therapy performed remain poor here author reviews current treatments gliomas malignant lymphomas medulloblastomas germ cell tumors
321,Included,irradiated normal brain promotes invasion glioblastoma vascular endothelial growth stromal cell derived factor alpha the significance irradiated normal brain volume glioma recurrence usually ignored radiotherapists the whole brain irradiation wbi gy three fractions delivered cbl mice implantation gl glioma cells the changes vascular endothelial growth vegf stromal cell derived factor alpha sdf alpha wbi evaluated real time rt pcr immunohistochemistry cell invasion assays performed study effects vegf sdf alpha the levels vegf sdf alpha normal brain tissues increased gy wbi the wbi tumor implantation significantly increased invasive ability gl cells vegf sdf alpha could promote invasion gl cells even high dose irradiation the combination irradiation inhibitors amd may prevent irradiation stimulated dissemination glioma cells
322,Excluded,long term stereotactic radiosurgery cavernous malformations stereotactic radiosurgery used high risk cavernous malformations brain we performed radiosurgery symptomatic imaging confirmed hemorrhages resection believed associated high risk this study examines long term hemorrhage rate radiosurgery we reviewed data obtained gamma knife radiosurgery treated most multiple hemorrhages brainstem diencephalic cavernous malformations follow up data examined identify hemorrhages overall hemorrhage rate calculated observation treatment averaged years range yr total patient years during period hemorrhages observed annual hemorrhage rate excluding first hemorrhage temporal clustering hemorrhages significant after radiosurgery patient follow up averaged years range yr total patient years during period hemorrhages identified first years posttreatment years the annual hemorrhage rate per year first years radiosurgery followed per year years eleven new neurological symptoms without hemorrhage radiosurgery the symptoms minor six temporary five radiosurgery confers reduction risk hemorrhage high risk cavernous malformations risk reduction although evidence initial follow up pronounced years given difficulty identifying high risk treatment one major hemorrhage considered selected younger such strategy warrants investigation
323,Excluded,delayed sequelae pituitary irradiation since lawrence berkeley laboratory received helium particle stereotactic radiosurgery adenohypophysis autopsy findings reported ten received pituitary radiation average dose gy six fractions progressive neovascularization retinopathy due diabetes mellitus evidence time dependent course progressive fibrosis pituitary glands found five treated eosinophilic adenomas although lower average doses radiation gy six fractions pituitary glands showed cystic cavitation adenomas the adenomas thus appeared radiosensitive normal pars anterior which turn radiosensitive adjacent neurohypophysis no significant radiation changes found surrounding brain cranial nerves the endocrine organs pituitary control showed varying degrees atrophy clinical tests revealed progressive hypofunction it concluded charged particle therapy produced sharply delineated focal radiation lesion confined pituitary gland cause injury critical structures surrounding central nervous system
324,Excluded,tolerances mlc leaf position accuracy imrt delivery dynamic mlc the determination performance standards radiation therapy equipment requires ideally establishing quantitative relationship performance deviations clinical outcome acceptable surrogate in simulation study authors analyzed dosimetric impact random leaf leaf systematic entire leaf bank errors position mlc leaves seven clinical prostate seven clinical head neck imrt plans delivered using dynamic mlc in house software developed incorporate normally distributed errors mm individual leaf position systematic errors mm leaves leaf banks mm one bank only plans thus simulating treatment delivery using suboptimally performing mlc the dosimetric consequences suboptimal mlc performance quantified using equivalent uniform doses euds clinical target volumes important organs risk oars the deviation euds selected structures performance mlc deteriorated used surrogate clinical outcome random errors mm resulted negligible changes structures interest sites in contrast systematic errors lead potentially significant dosimetric changes may compromise clinical outcome if change eud target gy oars adopted acceptable levels deviation dose due mlc effects alone systematic errors leaf position need limited mm this study provides guidance based dosimetric surrogate clinical outcome development one component leaf position accuracy performance standards multileaf collimators
325,Excluded,light scatter normal young elderly cataractous eye demonstrates little wavelength dependency the study investigate whether light scatter normal young elderly cataractous eyes exhibits significant wavelength dependency straylight quantified calculating light scatter factors lsf s based upon reduction contrast sensitivity produced glare source the angle glare source relative fixation varied degrees wavelength nm lsf s increased function age especially presence media opacities however relation lsf glare angle remained approximately group our suggest wavelength dependency normal young elderly cataractous eyes rather unimportant relative factors
326,Excluded,an institutional retrospective analysis brain metastases breast cancer treatment outcomes diagnosis specific prognostic factors to evaluate prognostic factors indexes series breast cancer brain metastases bm single institution treatment outcomes evaluated according major prognostic indexes rpa bsbm gpa scores breast cancer subtypes independent prognostic factors overall survival os identified the median os values according gpa months respectively p according genetic subtypes months basal like luminal a b her respectively p using multivariate analysis established new grading system using six factors identified indicators longer survival age p high kps p primary tumor control p low number extracranial metastases bm p respectively triple negative subtype p three groups significantly different median survival times identified months respectively p our new grading system shows prognostic indexes could improved using levels classification confirms strength biological prognostic factors authors licensee mdpi basel switzerland
327,Included,short long term evaluation impact proton minibeam radiation therapy motor emotional cognitive functions radiotherapy rt one frequently used cancer treatment despite remarkable advancements rt techniquesthe treatment radioresistant tumours i e high grade gliomas yet satisfactory finding novel approaches less damaging normal tissues utmost importance this would make possible increase dose applied tumours resulting improvement cure rate along line proton minibeam radiation therapy pmbrt novel strategy allows spatial modulation dose leading minimal damage brain structures compared high dose gy one fraction standard proton therapy pt the aim present study evaluate whether pmbrt also preserves important cerebral functions comprehensive longitudinal behavioural studies performed irradiated peak dose gy one fraction control rats evaluate impact pmbrt motor function motor coordination muscular tonus locomotor activity emotional function anxiety fear motivation impulsivity cognitive function learning memory temporal processing decision making the evaluations conducted period months showed significant motor emotional dysfunction pmbrt irradiated rats compared control animals concerning cognitive functions similar performance observed groups although slight learning delays might present tests long term irradiation this study shows minimal impact pmbrt normal brain functional level
328,Excluded,effects serotonergic agonists firing rates photically responsive cells hamster suprachiasmatic nucleus serotonergic neurons midbrain raphe nuclei innervate suprachiasmatic nucleus scn hypothalamus functions dominant pacemaker mammalian circadian rhythms we investigated effects serotonin ht firing rates light activated scn cells urethane anesthetized hamsters micro iontophoretic application ht hta agonists oh dpat ct caused dose dependent inhibition spontaneous activity photic responses majority scn cells tested application metergoline alone non selective ht antagonist slightly increased firing rates darkness light exposure suggesting tonic serotonergic suppression scn activity metergoline also effectively attenuated suppression induced three ht agonists in addition effects oh dpat blocked hta antagonist sdz however putative ht antagonists weak propranolol nan ineffective ketanserin blocking action oh dpat these indicate serotonin potent role reducing photic effects retinally activated scn cells hamsters effects mediated receptor properties similar hta subtype
329,Excluded,the dysbacteriosis extreme states russian the study aimed investigation characteristic features intestinal dysbacteriosis man extreme conditions development correcting intestinal microflora prevention dysbacteriosis conditions microbiocenosis intestine investigated practically healthy persons model earth conditions cosmonauts space flights various duration the following factors influencing intestinal microflora man extreme conditions studied neuroemotional tension hypokinesia increased physical loads isolation conditions altered gaseous environment microclimate the study revealed factors participated development dysbacteriosis it shown neuroemotional stress played main role development dysbacteriosis man extreme conditions intestinal microflora responded extreme conditions decreased counts bifidobacteria lactobacilli participating maintenance intact ecological barrier colonization resistance for preventing dysbacteriotic reactions intestinal microflora recommended use bifidobacterin tablets bifidobacterin correction shown efficient prevention dysbacteriosis persons extreme conditions
330,Excluded,correlation visual field treatment fields dose helium ion irradiation uveal melanoma we correlated predicted radiation distributions uveal melanoma treated rads helium ion therapy fundus photography visual field deficits the tumor entirely within treatment region the fraction predicted high dose low dose regions corresponding absolute scotoma fitted linear regression model r three independent variables dose region initial condition time since therapy the defect maximum dose region increased average rate year this differed p rate penumbra region year the rate penumbra differed p predicted low dose region scotoma increase time the pattern time course visual field loss different radiation dose regions tended support isodose calculations accurate the data consistent hypothesis visual loss secondary irradiation primarily radiation vasculopathy direct damage photoreceptors ganglion cells development absolute scotoma may require dose excess rads
331,Excluded,effect infralow frequency magnetic field nerve cell rhythm resistance hypoxia russian the direct effect infralow frequency hz nt magnetic fields mf demonstrated brain cellular tissue model surviving slices mouse cerebellum mf influence trigger nervous cells mf hz revealed two phases response inhibition excitation impulse activity neurons besides recorded convulsive effect mf the experiments simultaneous exposure hypoxia mf revealed prohypoxia effect mf oxygen concentration low also reoxygenation the surviving slices may used model studying fine mechanisms influence different intensity mf nervous cells
332,Excluded,gamma knife radiosurgery primary treatment large vestibular schwannomas clinical long term follow up series gamma knife radiosurgery gkrs represents well accepted treatment small medium vestibular schwannomas vs however application larger vs still controversial among treated institution vs included vs larger mm treated gkrs primary treatment affected neurofibromatosis type clinical follow up least months five underwent ventriculoperitoneal shunt placement radiosurgery clinical follow up mean months obtained age ranged years mean years mean tumor volume cm sup sup maximum cm sup sup median marginal dose gy a statistical analysis performed correlate clinical outcome tumor radiologic features dose planning parameters characteristics tumor control achieved cases at last follow up vs showed volume reduction recorded complications cases new permanent facial nerve deficit cases new worsened trigeminal impairment new cases hydrocephalus requiring ventriculoperitoneal shunt larger tumor size significantly associated subsequent ventricular enlargement overall functional hearing preservation rate among gardner robertson i surgical resection remains primary approach large vs symptomatic brainstem compression gkrs considered safe effective option particular good candidates surgery copyright elsevier inc
333,Excluded,gamma knife radiosurgery meningiomas the authors review indications technique stereotactic radiosurgery intracranial meningiomas radiosurgery become important adjunct resection larger tumors effective primary treatment small critically located meningiomas
334,Excluded,cortical plasticity effect high low intensity conditioning electrical stimulations hz seps painful finger stimulation to study effect high frequency hz repetitive conditioning electrical stimulation ces min human somatosensory evoked potentials seps evaluate short term cortical plasticity could induced painful electrical stimulations applied thumb d little finger d fingertips respectively the channel eeg recorded healthy male volunteers peak stages around ms analyzed focal maximum amplitude fa area magnitude am scalp field potential topography equivalent current dipole source localisation comparing two level ces high vs low level applied he gu acupoint after high level ces positive fa am current efflux showed significant increase early phase ms significantly decreased ms d seps the negative fa am current influx significantly increased late phase ms d seps only ms z axis position dipole significantly changed x mm y mm z mm x mm y mm z mm d seps the high level ces significantly attenuated subsequent cortical activation ms peak d stimulation both low high level ces significantly enhanced late activities ms d stimulation this may explained pain sensation change level subcortical cingulate cortex induced site dependent post effect ces significance this study showed cortical plasticity induced conditioning somatosensory stimulation
335,Excluded,low dose whole brain irradiation ldwbi potential treatment alzheimer s disease ad to determine ldwbi retard memory disturbance progression genetically altered ad mouse month b cg tg appswepsende dbo j mice given ldwbi x cgy n compared untreated animals n neurocognitive testing utilized morris water maze noldus etho vision video tracking system testing completed pre treatment weeks treatment time animals sacrificed mice trained trials day second maximum minute intra trial interval consecutive days at sacrifice amyloid count volume synaptophysin along stains completed latency period controls pre treatment secs sd s secs sd s to treated animals p at weeks post treatment control animals latency period secs sd s treated animals secs sd s p the treatment group located platform significantly faster control animals final day testing this finding attributed baseline learning groups differ latency find platform pre treatment treatment animals statistically lower amyloid plaque numbers trended towards significance volume residual plaques s this data confirms previous hemi brain irradiation data documents improved memory performance ldwbi utilized based data granted fda approval initiate ph i human clinical trial using ldwbi
336,Excluded,reversible microwave effects blood brain barrier low level microwave exposure chinese hamsters resulted reversible permeability blood brain barrier bbb horseradish peroxidase hrp lesions grossly visible random areas brain immediately following exposure common following h recovery period absent h recovery period the apparent route increased permeability via endothelial vesicular transport since reaction product seen passing endothelial tight junctions in addition endothelial flooding hrp platelet aggregation perivascular edema observed experimental animals possible mechanisms enhanced vesicular transport discussed
337,Excluded,livin contributes tumor hypoxia induced resistance cytotoxic therapies glioblastoma multiforme tumor hypoxia one crucial microenvironments promote therapy resistance tr glioblastoma multiforme gbm livin member family inhibitor apoptosis proteins contributes antiapoptosis however role tumor hypoxia livin regulation impact tr unclear experimental livin expression apoptosis tumor hypoxic cells derived human glioblastoma xenografts vitro hypoxic stress treated glioblastoma cells determined western blotting immunofluorescence imaging annexin v staining assay the mechanism hypoxia induced livin induction investigated chromatin immunoprecipitation assay reporter assay genetic pharmacologic manipulation livin utilized investigate role livin tumor hypoxia induced tr vitro vivo the upregulation livin expression downregulation caspase activity observed cycling chronic hypoxia glioblastoma cells xenografts concomitant increased tr ionizing radiation temozolomide however knockdown livin inhibited effects moreover hypoxia activated livin transcription binding hypoxia inducible factor alpha livin promoter the targeted inhibition livin cell permeable peptide tat lp intracerebral glioblastoma bearing mice demonstrated synergistic suppression tumor growth increased survival rate standard of care treatment radiation plus temozolomide these findings indicate novel pathway links upregulation livin tumor hypoxia induced tr gbm suggest targeting livin using cell permeable peptide may effective therapeutic strategy tumor microenvironment induced tr
338,Excluded,radiation retinopathy treatable anti vascular endothelial growth factor bevacizumab avastin to report bevacizumab treatment radiation retinopathy affecting macula and twenty one radiation retinopathy edema hemorrhages capillary dropout neovascularization subjective loss vision treated treatment involved intravitreal injection bevacizumab mg ml every weeks treatment discontinued patient request measurable response therapy main outcome included best corrected visual acuity ophthalmic examination retinal photography angiography bevacizumab treatment followed reductions retinal hemorrhage exudation edema visual acuities stable improved n three discontinued therapy each legally blind treatment n experienced little subjective improvement n poorly compliant n three regained lines visual acuity no ocular systemic bevacizumab related side effects observed intravitreal bevacizumab used treat radiation retinopathy in cases treatment associated decreased vascular leakage stabilization improved vision an anti vascular endothelial growth factor strategy may reduce tissue damage associated radiation vasculopathy neuropathy
339,Included,the inhibitory effect minocycline radiation induced neuronal apoptosis via ampkalpha signaling mediated autophagy s in previous study found minocycline clinical available antibiotics easily cross blood brain barrier mitigates radiation induced long term memory loss rats accompanied decreased hippocampal neuron apoptosis shortly radiation thus present study aimed investigate detailed mechanisms underlying protective effect minocycline neurons radiation induced apoptosis s the immortalized mouse hippocampal neuron ht cell line used the protective effect minocycline x irradiated ht cells demonstrated using clonogenic assay apoptosis analysis the underlying mechanisms explored using flow cytometry immunofluorescence shrna knockdown western blot et al s we found minocycline protected ht hippocampal neurons radiation induced cell death manifest increased clonogenic cell survival decreased apoptosis irradiated cells this protective effect minocycline might involve cell cycle perturbation radiation dna damage repair further investigation showed x irradiation activated ampkalpha mediated autophagy minocycline significantly enhanced ampkalpha activation autophagy resulting decreased apoptosis additionally antioxidant potential minocycline might involved enhancing effect minocycline radiation induced autophagy might least partially contribute inhibitory effect minocycline radiation induced apoptosis s these indicate minocycline protects neurons radiation induced apoptosis mainly targeting radiation induced ampkalpha mediated autophagy
340,Excluded,differential longitudinal decline white matter integrity frontotemporal lobar degeneration alzheimer s disease to identify imaging biomarkers disease progression frontotemporal lobar degeneration ftld alzheimer s disease ad used longitudinal assessments s recent years witnessed emergence treatment trials ftld ad creating need sensitive biomarkers disease progression cross sectional studies shown white matter integrity measured via diffusion tensor imaging dti affected ad ftld few studies quantified compared rates change white matter integrity disorders s diffusion weighted t mris cohort ftld behavioral variant semantic variant progressive non fluent aphasia ad healthy controls acquired baseline year average follow up images processed using longitudinal dti pipeline implemented spm identify annualized changes fractional anisotropy fa s compared controls ftld showed reduction fa year corpus callosum cc superior longitudinal fasciculus inferior longitudinal fasciculus uncinate anterior portions internal capsule corona radiata in ad fa reductions seen splenium posterior portions thalamic radiation s decline white matter integrity ftld ad measurable year reflects established patterns brain pathology two disorders this suggests changes white matter integrity provide viable surrogate marker ftld ad future clinical trials in addition similar previous clinical volumetric studies white matter shown degrade nearly twice rapidly fltd compared ad
341,Excluded,temporal volume change cavernous sinus cavernous hemangiomas gamma knife surgery cavernous hemangiomas occur rarely cavernous sinus this study aimed evaluate efficacy gamma knife surgery gks cavernous sinus cavernous hemangioma csch analyze temporal volume change we retrospectively reviewed clinical data csch treated gks before gks cranial neuropathies complained headache whereas initially as ymptomatic the mean pre gks mass volume ml range ml margin dose ranged gy according mass volume proximity optic pathway all cranial neuropathy half headache showed clinical improvement all achieved mass control remarkable responses less initial mass vol ume shown moderate responses more less the mean final mass volume gks ml range ml the mean mass volume months gks range compared mass volume gks range months the higher radiation dose tended in duce rapid greater volume reduction no treatment related complication observed follow up period gks could effective safe therapeutic strategy csch gks induced rapid volume reduction compared benign brain tumors copyright yonsei university college medicine
342,Included,effects sup sup h sup sup o charged particle irradiation short term memory hippocampal physiology murine model radiation galactic cosmic rays gcr poses significant health risk deep space flight crews gcr unique extremely high energy particles with current spacecraft shielding technology predominant particles astronauts would exposed sup sup h sup sup o radiation shown cause cognitive deficits mice the hippocampus plays key role memory cognitive tasks receives information cortex undergoes dendritic dependent processing relays information back cortex in study investigated effects combined sup sup h sup sup o irradiation cognition dendritic structures hippocampus adult male mice three months postirradiation six month old male cbl mice irradiated first sup sup h gy mev n h later sup sup o gy mev n nasa space radiation laboratory upton ny three months irradiation animals tested hippocampus dependent cognitive performance using y maze upon sacrifice molecular morphological assessments performed hippocampal tissues during y maze testing irradiated mice failed distinguish novel arm spending approximately amount time three arms retention trial relative sham treated controls irradiated animals also showed changes expression glutamate receptor subunits synaptic density associated proteins sup sup h sup sup o radiation compromised dendritic morphology cornu ammonis dentate gyrus within hippocampus these data indicate cognitive injuries due sup sup h sup sup o three months postirradiation
343,Excluded,processing modulated sounds zebra finch auditory midbrain responses noise frequency sweeps sinusoidal amplitude modulations the avian auditory midbrain nucleus mesencephalicus lateralis dorsalis mld first auditory processing stage multiple parallel inputs converge provides input auditory thalamus we studied responses single mld neurons four types modulated sounds white noise band limited noise frequency modulated fm sweeps sinusoidally amplitude modulated tones sam adult male zebra finches responses compared responses neurons pure tones terms temporal response patterns thresholds characteristic frequencies frequency tuning bandwidths tuning sharpness spike rate intensity relationships most neurons responded well noise more one half neurons responded selectively particular portions noise suggesting that unlike forebrain neurons many mld neurons encode specific acoustic components highly modulated sounds noise selectivity fm sweep direction found cells responded sweeps those cells also showed asymmetric tuning curves suggesting asymmetric inhibition plays role fm directional selectivity responses sam showed mld neurons code temporal modulation rates using spike rate synchronization nearly cells showed low pass band pass filtering properties sam best modulation frequencies matched temporal modulations zebra finch song suggest auditory midbrain neurons well suited encoding wide range complex sounds high degree temporal accuracy rather selectively responding sounds
344,Excluded,anticonvulsant action three neurosteroids cortical epileptic afterdischarges immature rats neurosteroids exhibit anticonvulsant action probably positive modulatory influence gaba a receptors the action three neurosteroids tested cortical epileptic afterdischarges immature rats implanted electrodes afterdischarges ads elicited rhythmic electrical stimulation biphasic pulses hz frequency s sensorimotor cortical region slightly suprathreshold current intensity drugs administered intraperitoneally first afterdischarge stimulation repeated five times intensity allopregnanolone doses mg kg i p found active day old rats effect day old rats tendency day old ones therefore effects pregnanolone new derivative thdoc conjugate mg kg compared allopregnanolone mg kg day old rats second part study all three neurosteroids blocked progressive prolongation repeated ads seen control day old rats in addition pregnanolone able shorten ads in contrast duration ads day old animals significantly shorter duration first predrug ad administration mg kg dose pregnanolone corresponding ads control drug groups compared pregnanolone thdoc conjugate led significantly shorter ads changes allopregnanolone administration statistically significant fourth ad none studied neurosteroids able suppress movements directly bound stimulation well clonic seizures accompanying afterdischarges among three drugs studied pregnanolone found potent one as developmental changes concerned youngest animals exhibited highest sensitivity anticonvulsant action neurosteroids
345,Excluded,mutagen hypersensitivity friedreich s ataxia cultured blood lymphocytes nine friedreich s ataxia fra nine matched controls exposed series graded doses mitomycin c ethyl methane sulphonate examined incidence sister chromatid exchange sce the spontaneous sce levels differ controls cells showed significantly enhanced response induction sce mutagens cells sensitive controls cultures five fra five controls analysed determine spontaneous incidence chromosomal aberrations exposed graded series x ray doses measure response radiation induced chromosome damage the spontaneous aberration incidence controls differ found control series incidence aberrations cells fra significantly control levels appeared reflect enhanced response diagnostic exposure radionuclides the fra cells showed significantly enhanced vitro response chromosome aberration induction x rays net aberration yields greater irradiated controls doses rads it concluded fra yet another syndrome shows hypersensitivity induction chromosome damage mutagens possible factors responsible hypersensitivity discussed comparisons drawn ataxia telangiectasia another autosomal recessive disease characterized enhanced x ray sensitivity
