,titles,abstracts,decision,titleabstract
220,Treatment recurrent bronchial carcinoma: role high-dose-rate endoluminal brachytherapy,"PURPOSE: This study's aim assess outcome toxicity high-dose-rate endoluminal brachytherapy (HDREB) recurrent bronchial carcinoma., METHODS AND MATERIALS: From  ,  patients treated HDREB symptomatic recurrent bronchial carcinoma. All patients previously undergone external beam radiotherapy (EBRT) median dose  Gy (range, - Gy). The median HDREB dose applied  Gy (range, - Gy). The median time interval primary EBRT reirradiation  months (range, - months)., RESULTS: After median follow-up . months, -, -, -month overall survival rates %, %, %, respectively. The median overall survival time . months. Local remission achieved % patients (n = ). A total % patients (n = ) showed response progressive disease within  weeks treatment. In  patient, treatment response documented. The -, -, -month local control rates %, %, %, respectively. The median local progression-free survival time  months (range, - months). Prognostic factors total dose >or= Gy HDREB (p = .) Karnofsky performance score >or=% (p = .). The cause death locoregional progression % patients (n = ), distant metastases % patients (n = ), fatal hemorrhage % patients (n = ), causes % patients (n = ). None patients locally controlled disease showed grade   late effects., CONCLUSIONS: Palliative treatment symptomatic, locally recurrent bronchial carcinoma HDREB effectively relieve symptoms majority patients causing complications. Still, time progression short. Copyright  Elsevier Inc. All rights reserved.",Excluded,"Treatment recurrent bronchial carcinoma: role high-dose-rate endoluminal brachytherapy. PURPOSE: This study's aim assess outcome toxicity high-dose-rate endoluminal brachytherapy (HDREB) recurrent bronchial carcinoma., METHODS AND MATERIALS: From  ,  patients treated HDREB symptomatic recurrent bronchial carcinoma. All patients previously undergone external beam radiotherapy (EBRT) median dose  Gy (range, - Gy). The median HDREB dose applied  Gy (range, - Gy). The median time interval primary EBRT reirradiation  months (range, - months)., RESULTS: After median follow-up . months, -, -, -month overall survival rates %, %, %, respectively. The median overall survival time . months. Local remission achieved % patients (n = ). A total % patients (n = ) showed response progressive disease within  weeks treatment. In  patient, treatment response documented. The -, -, -month local control rates %, %, %, respectively. The median local progression-free survival time  months (range, - months). Prognostic factors total dose >or= Gy HDREB (p = .) Karnofsky performance score >or=% (p = .). The cause death locoregional progression % patients (n = ), distant metastases % patients (n = ), fatal hemorrhage % patients (n = ), causes % patients (n = ). None patients locally controlled disease showed grade   late effects., CONCLUSIONS: Palliative treatment symptomatic, locally recurrent bronchial carcinoma HDREB effectively relieve symptoms majority patients causing complications. Still, time progression short. Copyright  Elsevier Inc. All rights reserved."
221,Cancers renal transplantation Tunisia: Multicenter experience,"Introduction: Renal transplant recipients higher risk certain tumors lymphomas skin cancers general dialysis populations. Method(s): We retrospectively studied prevalence tumors adult renal transplant recipients five Tunisian centers transplantation Tunis, Monastir, sousse Sfax January  January . Result(s): The study included  patients;  men  women mean age  years (range - years). The mean time since dialysis transplantation  months (- months). Induction therapy based thymoglobulin  % administered mean course . days , % patients. Maintenance therapy based calcineurin inhibitors (CNI) , % cases, antimetabolites corticosteroids  % cases. Acute rejection occurred  cases treated polyclonal monoclonal antibodies  % cases. Incidence cancer among population , % occurred mean period , months transplantation solid tumors  months skin tumors. Eighty three percent tumors solid, rest skin. Kaposi sarcoma formed . % non-Hodgkin Hodgkin lymphoma . % solid tumors, spinocellular carcinoma formed % basocellular carcinoma % skin tumors. Switching CNI sirolimus .% cases associated favorable outcome. Mortality outcome .% patients cancer, partial complete regression cancers observed .% cases decreasing doses immunosuppressive medications. Conclusion(s): We conclude post renal transplant cancer mainly characterized predominance Kaposi sarcoma favored solar exposure excessive Induction maintenance immunosuppression. Careful follow-up may early decrease mortality.",Excluded,"Cancers renal transplantation Tunisia: Multicenter experience. Introduction: Renal transplant recipients higher risk certain tumors lymphomas skin cancers general dialysis populations. Method(s): We retrospectively studied prevalence tumors adult renal transplant recipients five Tunisian centers transplantation Tunis, Monastir, sousse Sfax January  January . Result(s): The study included  patients;  men  women mean age  years (range - years). The mean time since dialysis transplantation  months (- months). Induction therapy based thymoglobulin  % administered mean course . days , % patients. Maintenance therapy based calcineurin inhibitors (CNI) , % cases, antimetabolites corticosteroids  % cases. Acute rejection occurred  cases treated polyclonal monoclonal antibodies  % cases. Incidence cancer among population , % occurred mean period , months transplantation solid tumors  months skin tumors. Eighty three percent tumors solid, rest skin. Kaposi sarcoma formed . % non-Hodgkin Hodgkin lymphoma . % solid tumors, spinocellular carcinoma formed % basocellular carcinoma % skin tumors. Switching CNI sirolimus .% cases associated favorable outcome. Mortality outcome .% patients cancer, partial complete regression cancers observed .% cases decreasing doses immunosuppressive medications. Conclusion(s): We conclude post renal transplant cancer mainly characterized predominance Kaposi sarcoma favored solar exposure excessive Induction maintenance immunosuppression. Careful follow-up may early decrease mortality."
222,Phase II clinical trial preoperative combined chemoradiation T T resectable rectal cancer: preliminary,"PURPOSE: Although preoperative chemoradiation high-risk rectal cancer may improve survival local recurrence rate, adverse effects well defined. This prospective study evaluated use preoperative chemoradiation T T resectable rectal cancer, special emphasis treatment morbidity, pathologic remission rate, quality life, anorectal function., METHODS: Forty-two patients ( men,  women) enrolled study. Median distance distal tumor margin anal verge . cm. Preoperative staging based digital rectal examination, endorectal ultrasound, computed tomography. None patients distant metastases. All patients  Gy (. Gy/day  fractions) five weeks, plus -fluorouracil ( mg/m()/day) leucovorin ( mg/m()/day) bolus days    . Quality life assessed European Organization Research Treatment Cancer -item quality-of-life questionnaire (QLQ-C) colorectal cancer-specific module (QLQ-CR) questionnaires. Objective anorectal function assessed anorectal manometry pudendal nerve terminal motor latency. Surgery performed  (range, -) days completion adjuvant therapy., RESULTS: Nineteen patients ( percent) Grade   chemoradiation-induced toxic reactions. Four patients developed intercurrent distant metastases intraperitoneal carcinomatosis completion chemoradiation. Thirty-eight patients underwent surgical resection: abdominoperineal resection, anterior resection, Hartmann's procedure performed  percent,  percent (  patients diverting stoma),  percent, respectively. Major surgical complications occurred  patients ( percent) included anastomotic leak (n = ), pelvic abscess (n = ), small-bowel obstruction (n = ), wound breakdown (n = ). Final pathology Stage  (no residual disease), I, II, III  ( percent),  ( percent),  ( percent),  ( percent) patients, respectively. There deterioration, chemoradiation surgery, quality life subscales assessed, physical, role, social function severely affected. The symptoms adversely affected micturition, defecation, gastrointestinal problems. Body image sexual enjoyment deteriorated men women. Chemoradiation alone led prolonged pudendal nerve terminal motor latency  percent  patients assessed., CONCLUSION: Preliminary identified defined costs preoperative chemoradiation, included treatment-induced toxicity, high stoma rate, adverse effects quality life anorectal function.",Excluded,"Phase II clinical trial preoperative combined chemoradiation T T resectable rectal cancer: preliminary. PURPOSE: Although preoperative chemoradiation high-risk rectal cancer may improve survival local recurrence rate, adverse effects well defined. This prospective study evaluated use preoperative chemoradiation T T resectable rectal cancer, special emphasis treatment morbidity, pathologic remission rate, quality life, anorectal function., METHODS: Forty-two patients ( men,  women) enrolled study. Median distance distal tumor margin anal verge . cm. Preoperative staging based digital rectal examination, endorectal ultrasound, computed tomography. None patients distant metastases. All patients  Gy (. Gy/day  fractions) five weeks, plus -fluorouracil ( mg/m()/day) leucovorin ( mg/m()/day) bolus days    . Quality life assessed European Organization Research Treatment Cancer -item quality-of-life questionnaire (QLQ-C) colorectal cancer-specific module (QLQ-CR) questionnaires. Objective anorectal function assessed anorectal manometry pudendal nerve terminal motor latency. Surgery performed  (range, -) days completion adjuvant therapy., RESULTS: Nineteen patients ( percent) Grade   chemoradiation-induced toxic reactions. Four patients developed intercurrent distant metastases intraperitoneal carcinomatosis completion chemoradiation. Thirty-eight patients underwent surgical resection: abdominoperineal resection, anterior resection, Hartmann's procedure performed  percent,  percent (  patients diverting stoma),  percent, respectively. Major surgical complications occurred  patients ( percent) included anastomotic leak (n = ), pelvic abscess (n = ), small-bowel obstruction (n = ), wound breakdown (n = ). Final pathology Stage  (no residual disease), I, II, III  ( percent),  ( percent),  ( percent),  ( percent) patients, respectively. There deterioration, chemoradiation surgery, quality life subscales assessed, physical, role, social function severely affected. The symptoms adversely affected micturition, defecation, gastrointestinal problems. Body image sexual enjoyment deteriorated men women. Chemoradiation alone led prolonged pudendal nerve terminal motor latency  percent  patients assessed., CONCLUSION: Preliminary identified defined costs preoperative chemoradiation, included treatment-induced toxicity, high stoma rate, adverse effects quality life anorectal function."
223,Screening lung cancer using low dose CT scanning,"BACKGROUND: Lung cancer common cause cancer related death Ireland. The majority lung cancers inoperable time diagnosis consequently overall  year survival less %. The objective ProActive Lung Cancer Detection (PALCAD) study evaluate whether low dose chest computed tomographic scanning (LDCCT) detect early stage asymptomatic lung cancer high risk urban population., METHODS: Four hundred forty nine subjects median age  years (range -) median pack year smoking history  years (range -), previous cancer history medically fit undergo thoracic surgery recruited. After informed consent, LDCCT performed subjects. Non-calcified nodules (NCNs) >/= mm diameter referred biopsy. Follow interval LDCCT ,   months exclude growth recommended NCNs < mm diameter., RESULTS: Six (.%) NCNs >/= mm detected one (.%) non-small cell lung cancer stage ;  NCNs < mm detected  (.%) subjects. Mediastinal masses detected three subjects (.%)-one small cell lung cancer two benign duplication cysts. Incidental pathology noted  patients (.%), commonly emphysema coronary artery calcification., CONCLUSION: The prevalence resectable lung cancer detected LDCCT baseline screening low .%, high rate significant incidental pathology.",Excluded,"Screening lung cancer using low dose CT scanning. BACKGROUND: Lung cancer common cause cancer related death Ireland. The majority lung cancers inoperable time diagnosis consequently overall  year survival less %. The objective ProActive Lung Cancer Detection (PALCAD) study evaluate whether low dose chest computed tomographic scanning (LDCCT) detect early stage asymptomatic lung cancer high risk urban population., METHODS: Four hundred forty nine subjects median age  years (range -) median pack year smoking history  years (range -), previous cancer history medically fit undergo thoracic surgery recruited. After informed consent, LDCCT performed subjects. Non-calcified nodules (NCNs) >/= mm diameter referred biopsy. Follow interval LDCCT ,   months exclude growth recommended NCNs < mm diameter., RESULTS: Six (.%) NCNs >/= mm detected one (.%) non-small cell lung cancer stage ;  NCNs < mm detected  (.%) subjects. Mediastinal masses detected three subjects (.%)-one small cell lung cancer two benign duplication cysts. Incidental pathology noted  patients (.%), commonly emphysema coronary artery calcification., CONCLUSION: The prevalence resectable lung cancer detected LDCCT baseline screening low .%, high rate significant incidental pathology."
224,Fractionated stereotactic radiotherapy boost treatmentfor tumors head neck region,"The objective retrospective study report initial CyberKnife stereotactic radiotherapy (SRT) boost tumors head neck area. Between March  August ,  patients treated SRT boost using CyberKnife system due mainly unfavorable condition tumors close proximity serial organs former radiotherapy fields. Treatment sites external auditory canal two, nasopharynx one, oropharynx three, nasal cavity one, maxillary sinus two, oligometastatic cervical lymph node one. All patients underwent preceding conventional radiotherapy   Gy. Dose fractionation scheme Cyberknife SRT boost individualized, prescribed dose ranged  Gy  Gy   fractions. Among four patients dose optic pathway concerned, maximum dose  Gy three patients whereas . Gy remaining one patient. The maximum dose mandible one three patients oropharyngeal cancer . Gy, whereas majority bone spared using non-isocentric conformal beams. For patient nasopharyngeal cancer, highest dose brain stem  Gy. However, majority brain stem received less % maximum dose. Although small volume high dose area within normal structure could observed several patients, present study showed potential benefits CyberKnife SRT boost.",Excluded,"Fractionated stereotactic radiotherapy boost treatmentfor tumors head neck region. The objective retrospective study report initial CyberKnife stereotactic radiotherapy (SRT) boost tumors head neck area. Between March  August ,  patients treated SRT boost using CyberKnife system due mainly unfavorable condition tumors close proximity serial organs former radiotherapy fields. Treatment sites external auditory canal two, nasopharynx one, oropharynx three, nasal cavity one, maxillary sinus two, oligometastatic cervical lymph node one. All patients underwent preceding conventional radiotherapy   Gy. Dose fractionation scheme Cyberknife SRT boost individualized, prescribed dose ranged  Gy  Gy   fractions. Among four patients dose optic pathway concerned, maximum dose  Gy three patients whereas . Gy remaining one patient. The maximum dose mandible one three patients oropharyngeal cancer . Gy, whereas majority bone spared using non-isocentric conformal beams. For patient nasopharyngeal cancer, highest dose brain stem  Gy. However, majority brain stem received less % maximum dose. Although small volume high dose area within normal structure could observed several patients, present study showed potential benefits CyberKnife SRT boost."
225,A role neutrophil elastase progression solar elastosis,"Hairless (SKH-) mice mated Beige (CB/bb) mice produce hairless mouse deficient neutrophil elastase (hhbb). These mice exposed .J UVB irradiation  months see neutrophil elastase important factor elastin remodeling development solar elastoses. Analysis peritoneal neutrophils confirmed hhbb mouse deficient elastase, retaining % much activity normal littermates (hhHb). Skin MPO activity equally elevated mice receiving UVB suggesting equal influx inflammatory cells. The absolute breaking strength skin hhBb hhbb mice altered UVB treatment  month exposure period. Elastin quantitated biochemically desmosine, visualized histologically, increased following UVB exposure normal mice. In elastase deficient mice, however, elastin fibers appeared unaffected exposure UVB irradiation level. The suggest neutrophil elastase important mediator development solar elastosis resulting continued exposure UVB irradiation.",Excluded,"A role neutrophil elastase progression solar elastosis. Hairless (SKH-) mice mated Beige (CB/bb) mice produce hairless mouse deficient neutrophil elastase (hhbb). These mice exposed .J UVB irradiation  months see neutrophil elastase important factor elastin remodeling development solar elastoses. Analysis peritoneal neutrophils confirmed hhbb mouse deficient elastase, retaining % much activity normal littermates (hhHb). Skin MPO activity equally elevated mice receiving UVB suggesting equal influx inflammatory cells. The absolute breaking strength skin hhBb hhbb mice altered UVB treatment  month exposure period. Elastin quantitated biochemically desmosine, visualized histologically, increased following UVB exposure normal mice. In elastase deficient mice, however, elastin fibers appeared unaffected exposure UVB irradiation level. The suggest neutrophil elastase important mediator development solar elastosis resulting continued exposure UVB irradiation."
226,A proteomic analysis Helicoverpa armigera adults exposure UV light irradiation,"Ultraviolet (UV) light (blacklight), emits UV range - nm, used worldwide light trapping insect pests. To gain better understanding response Helicoverpa armigera adults UV light irradiation, carried comparative proteomic analysis. Three-day-old adults exposed UV light  h. Total proteins extracted separated two-dimensional gel electrophoresis. More  protein spots reproducibly detected, including  abundant  less abundant. Mass spectrometry analysis database searching helped us identify  differentially abundant proteins. The identified proteins categorized several functional groups including signal transduction, RNA processing, protein processing, stress response, metabolisms, cytoskeleton structure, etc. This study first analysis differentially expressed proteins phototactic insects UV light irradiation conditions gives new insights adaptation mechanisms responsive UV light irradiation stress. ©  Elsevier Ltd. All rights reserved.",Excluded,"A proteomic analysis Helicoverpa armigera adults exposure UV light irradiation. Ultraviolet (UV) light (blacklight), emits UV range - nm, used worldwide light trapping insect pests. To gain better understanding response Helicoverpa armigera adults UV light irradiation, carried comparative proteomic analysis. Three-day-old adults exposed UV light  h. Total proteins extracted separated two-dimensional gel electrophoresis. More  protein spots reproducibly detected, including  abundant  less abundant. Mass spectrometry analysis database searching helped us identify  differentially abundant proteins. The identified proteins categorized several functional groups including signal transduction, RNA processing, protein processing, stress response, metabolisms, cytoskeleton structure, etc. This study first analysis differentially expressed proteins phototactic insects UV light irradiation conditions gives new insights adaptation mechanisms responsive UV light irradiation stress. ©  Elsevier Ltd. All rights reserved."
227,Critical analysis lumbar interspinous devices failures: A retrospective study,"Interspinous devices (IDs) introduced s. Since then, rapidly become popular minimally invasive treatment lumbar pain disorders. They feature different shapes biomechanical characteristics, used spine degenerative pathologies motion segment stabilizers (dynamic stabilization) obtain decompression neurological structures. The indications seem rather narrow still verified terms clinical efficacy. However, IDs extensively utilized beyond classical indications inevitable risk clinical failure. The aim present work carry critical analysis causes failure series  patients. From January  March ,  patients residual painful syndrome implantation IDs observed. The series includes  males  females mean age . years (range - years) operated elsewhere underwent revision surgery hospital. The inclusion criteria low back pain and/or radiculopathy device implantation without improvement painful symptomatology, radiculopathy signs sensory motor deficit, intermittent neurogenic claudication, infection. All patients thoroughly re-assessed new standard imaging examinations MRI CT scans, considering following image features: position device respect spinous processes (X-ray), intervertebral disc disease level operated upon adjacent levels (MRI), segmental instability (dynamic X-rays), severity canal stenosis (CT). The accurate evaluation clinical imaging parameters revealed three main causes failure: errors indication, technical errors structural failure ID. The frequent cause failure wrong indication. The study presented causes failure discussed detail. ©  Springer-Verlag.",Excluded,"Critical analysis lumbar interspinous devices failures: A retrospective study. Interspinous devices (IDs) introduced s. Since then, rapidly become popular minimally invasive treatment lumbar pain disorders. They feature different shapes biomechanical characteristics, used spine degenerative pathologies motion segment stabilizers (dynamic stabilization) obtain decompression neurological structures. The indications seem rather narrow still verified terms clinical efficacy. However, IDs extensively utilized beyond classical indications inevitable risk clinical failure. The aim present work carry critical analysis causes failure series  patients. From January  March ,  patients residual painful syndrome implantation IDs observed. The series includes  males  females mean age . years (range - years) operated elsewhere underwent revision surgery hospital. The inclusion criteria low back pain and/or radiculopathy device implantation without improvement painful symptomatology, radiculopathy signs sensory motor deficit, intermittent neurogenic claudication, infection. All patients thoroughly re-assessed new standard imaging examinations MRI CT scans, considering following image features: position device respect spinous processes (X-ray), intervertebral disc disease level operated upon adjacent levels (MRI), segmental instability (dynamic X-rays), severity canal stenosis (CT). The accurate evaluation clinical imaging parameters revealed three main causes failure: errors indication, technical errors structural failure ID. The frequent cause failure wrong indication. The study presented causes failure discussed detail. ©  Springer-Verlag."
228,Probability mediastinal involvement non-small-cell lung cancer: A statistical definition clinical target volume -dimensional conformal radiotherapy?,"Purpose: Conformal irradiation (D-CRT) non-small-cell lung carcinoma (NSCLC) largely based precise definition nodal clinical target volume (CTVn). A reduction number nodal stations irradiated would facilitate tumor dose escalation. The aim study mathematical tool based documented data predict risk metastatic involvement nodal station. Methods Materials: We reviewed large surgical series published literature identify main pretreatment parameters modify risk nodal invasion. The probability involvement  nodal stations described American Thoracic Society (ATS) computed publications. Starting primary site tumor main characteristic, built probabilistic tree nodal station representing risk distribution function tumor feature. Statistical analysis used inversion probability trees method described Weinstein Feinberg. Validation software based  patients two different populations performed receiver operator characteristic (ROC) curves multivariate logistic regression. Result(s): Analysis various parameters pretreatment staging relative level ATS map , different combinations. The first parameters included tree, depending tumor site, histologic classification, metastatic stage, nodal stage weighted function sensitivity specificity diagnostic examination used (positron emission tomography scan, computed tomography scan), tumor stage. Software proposed compute predicted probability involvement nodal station given clinical presentation. Double cross validation confirmed methodology. A % cutoff point calculated ROC logistic model giving best prediction mediastinal lymph node involvement. Conclusion(s): To accurately define CTVn NSCLC three-dimensional conformal radiotherapy, propose software evaluates risk mediastinal lymph node involvement easily accessible individual pretreatment parameters. ©  Elsevier Inc.",Excluded,"Probability mediastinal involvement non-small-cell lung cancer: A statistical definition clinical target volume -dimensional conformal radiotherapy?. Purpose: Conformal irradiation (D-CRT) non-small-cell lung carcinoma (NSCLC) largely based precise definition nodal clinical target volume (CTVn). A reduction number nodal stations irradiated would facilitate tumor dose escalation. The aim study mathematical tool based documented data predict risk metastatic involvement nodal station. Methods Materials: We reviewed large surgical series published literature identify main pretreatment parameters modify risk nodal invasion. The probability involvement  nodal stations described American Thoracic Society (ATS) computed publications. Starting primary site tumor main characteristic, built probabilistic tree nodal station representing risk distribution function tumor feature. Statistical analysis used inversion probability trees method described Weinstein Feinberg. Validation software based  patients two different populations performed receiver operator characteristic (ROC) curves multivariate logistic regression. Result(s): Analysis various parameters pretreatment staging relative level ATS map , different combinations. The first parameters included tree, depending tumor site, histologic classification, metastatic stage, nodal stage weighted function sensitivity specificity diagnostic examination used (positron emission tomography scan, computed tomography scan), tumor stage. Software proposed compute predicted probability involvement nodal station given clinical presentation. Double cross validation confirmed methodology. A % cutoff point calculated ROC logistic model giving best prediction mediastinal lymph node involvement. Conclusion(s): To accurately define CTVn NSCLC three-dimensional conformal radiotherapy, propose software evaluates risk mediastinal lymph node involvement easily accessible individual pretreatment parameters. ©  Elsevier Inc."
229,[IMMUNOHISTOCHEMICAL FACTORS OF SMALL-CELL LYMPHOMAS AND CHOICE OF TREATMENT WTTH LEVEL INCLUSION],Diagnosis treatment patients lymphoma still obe main problems theoretical clinical oncology. Observing increasing tendency lymphoma incidence Ukraine noted disease prevalent young working-age population. Therefore important improve effectiveness treatment primary diagnosed non-Hodgkin lymphoma.,Excluded,[IMMUNOHISTOCHEMICAL FACTORS OF SMALL-CELL LYMPHOMAS AND CHOICE OF TREATMENT WTTH LEVEL INCLUSION]. Diagnosis treatment patients lymphoma still obe main problems theoretical clinical oncology. Observing increasing tendency lymphoma incidence Ukraine noted disease prevalent young working-age population. Therefore important improve effectiveness treatment primary diagnosed non-Hodgkin lymphoma.
230,Influence data processing cyclic variation integrated backscatter wall thickness stunned porcine myocardium,"This study performed investigate relationship cyclic variation integrated backscatter myocardial wall thickening stunned myocardium. Different definitions cyclic variation evaluated able compare studies. Ultrasound data acquired  open-chested Yorkshire pigs (- kg) baseline, regional ischemia  min stunning, using broadband ultrasound transducer (- MHz) sutured directly upon left ventricular myocardial wall. Cyclic variation integrated backscatter myocardial wall thickening calculated using three definitions obtained literature. Independent definition, cyclic variation wall thickness integrated backscatter blunted acute ischemia returned transiently baseline first minute reperfusion, followed gradual decrease level baseline stunning. An early return cyclic variation integrated backscatter observed pigs, independent data processing used. The relationship integrated backscatter wall thickness maintained.",Excluded,"Influence data processing cyclic variation integrated backscatter wall thickness stunned porcine myocardium. This study performed investigate relationship cyclic variation integrated backscatter myocardial wall thickening stunned myocardium. Different definitions cyclic variation evaluated able compare studies. Ultrasound data acquired  open-chested Yorkshire pigs (- kg) baseline, regional ischemia  min stunning, using broadband ultrasound transducer (- MHz) sutured directly upon left ventricular myocardial wall. Cyclic variation integrated backscatter myocardial wall thickening calculated using three definitions obtained literature. Independent definition, cyclic variation wall thickness integrated backscatter blunted acute ischemia returned transiently baseline first minute reperfusion, followed gradual decrease level baseline stunning. An early return cyclic variation integrated backscatter observed pigs, independent data processing used. The relationship integrated backscatter wall thickness maintained."
231,Dynamic contrast-enhanced imaging wrist rheumatoid arthritis: dedicated low-field (.-T) versus high-field (.-T) MRI,"OBJECTIVE: To compare assessment wrist synovitis severity, synovial volume synovial perfusion parameters dedicated low-field (.-T) high-field (-T) whole-body MR system patients rheumatoid arthritis (RA)., METHODS: Twenty-one patients (mean age . +/- . years) active RA recruited prospectively. Dynamic contrast-enhanced MRI examination severely affected wrist performed . T  T. Three MRI-derived parameters, synovitis severity (RAMRIS grade), synovial volume (ml()) synovial perfusion indices (maximum enhancement enhancement slope), compared., RESULTS: Comparing .- -T MRI, excellent agreement semiquantitative assessment (r: ., p < .) synovitis (RAMRIS) well quantitative assessment (r: ., p < .) synovial volume. Good agreement synovial Emax (r: ., p = .) fair agreement (r: ., p = .) synovial Eslope found., CONCLUSIONS: Imaging RA wrist . T yields excellent correlation  T regard synovitis activity score (RAMRIS) synovial volume measurement. Fair good correlation low- (.-T) high-field (-T) MR systems found perfusion parameters, better Emax Eslope.",Excluded,"Dynamic contrast-enhanced imaging wrist rheumatoid arthritis: dedicated low-field (.-T) versus high-field (.-T) MRI. OBJECTIVE: To compare assessment wrist synovitis severity, synovial volume synovial perfusion parameters dedicated low-field (.-T) high-field (-T) whole-body MR system patients rheumatoid arthritis (RA)., METHODS: Twenty-one patients (mean age . +/- . years) active RA recruited prospectively. Dynamic contrast-enhanced MRI examination severely affected wrist performed . T  T. Three MRI-derived parameters, synovitis severity (RAMRIS grade), synovial volume (ml()) synovial perfusion indices (maximum enhancement enhancement slope), compared., RESULTS: Comparing .- -T MRI, excellent agreement semiquantitative assessment (r: ., p < .) synovitis (RAMRIS) well quantitative assessment (r: ., p < .) synovial volume. Good agreement synovial Emax (r: ., p = .) fair agreement (r: ., p = .) synovial Eslope found., CONCLUSIONS: Imaging RA wrist . T yields excellent correlation  T regard synovitis activity score (RAMRIS) synovial volume measurement. Fair good correlation low- (.-T) high-field (-T) MR systems found perfusion parameters, better Emax Eslope."
232,"Utility postoperative radiographs cervical spine fusion: A comprehensive evaluation operative technique, surgical indication, duration since surgery","STUDY DESIGN.: A retrospective study. OBJECTIVE.: To assess utility postoperative radiographs patients across spectrum cervical fusion procedures, surgical indication, time since surgery. SUMMARY OF BACKGROUND DATA.: Postoperative radiographs routinely obtained cervical spine fusion despite lack evidence supporting practice. Studies assessing postoperative radiographical utility cervical spine limited. To date, study comprehensively evaluated utility obtaining radiographs across multiple cervical fusion procedures. METHODS.: A total  clinic notes  patients -year period single institution retrospectively reviewed. Patients study underwent anterior cervical discectomy fusion, anterior corpectomy fusion, combined anterior cervical discectomy fusion anterior corpectomy fusion (hybrid), posterior spine fusion, degree fusion. All postoperative clinic notes radiographs reviewed abnormalities changes treatment course. It determined whether abnormal radiograph alone led change treatment course among various operative techniques, surgical indication, time since surgery. RESULTS.: No statistical significant difference radiograph utility anterior cervical discectomy fusion ( changes treatment course due radiograph alone  clinic notes), anterior corpectomy fusion ( ), hybrid procedure ( ), posterior spine fusion ( ), degree fusion ( ) found. Surgical indication (trauma vs. degeneration) duration surgery yielded statistical significant difference radiograph utility. The overall sensitivity, specificity, positive negative predictive values radiographs .%, .%, .%, .%, respectively. CONCLUSION.: Regardless operative techniques performed, surgical indication, time since surgery, routine postoperative radiographs provide low utility guiding treatment course asymptomatic patients. Although radiographs may provide important diagnostic utility certain individual cases, study provide evidence radiographs considered routine postoperative visits, thus minimizing unnecessary radiation exposure medical costs. Copyright ©  Lippincott Williams & Wilkins. Unauthorized reproduction article prohibited.",Excluded,"Utility postoperative radiographs cervical spine fusion: A comprehensive evaluation operative technique, surgical indication, duration since surgery. STUDY DESIGN.: A retrospective study. OBJECTIVE.: To assess utility postoperative radiographs patients across spectrum cervical fusion procedures, surgical indication, time since surgery. SUMMARY OF BACKGROUND DATA.: Postoperative radiographs routinely obtained cervical spine fusion despite lack evidence supporting practice. Studies assessing postoperative radiographical utility cervical spine limited. To date, study comprehensively evaluated utility obtaining radiographs across multiple cervical fusion procedures. METHODS.: A total  clinic notes  patients -year period single institution retrospectively reviewed. Patients study underwent anterior cervical discectomy fusion, anterior corpectomy fusion, combined anterior cervical discectomy fusion anterior corpectomy fusion (hybrid), posterior spine fusion, degree fusion. All postoperative clinic notes radiographs reviewed abnormalities changes treatment course. It determined whether abnormal radiograph alone led change treatment course among various operative techniques, surgical indication, time since surgery. RESULTS.: No statistical significant difference radiograph utility anterior cervical discectomy fusion ( changes treatment course due radiograph alone  clinic notes), anterior corpectomy fusion ( ), hybrid procedure ( ), posterior spine fusion ( ), degree fusion ( ) found. Surgical indication (trauma vs. degeneration) duration surgery yielded statistical significant difference radiograph utility. The overall sensitivity, specificity, positive negative predictive values radiographs .%, .%, .%, .%, respectively. CONCLUSION.: Regardless operative techniques performed, surgical indication, time since surgery, routine postoperative radiographs provide low utility guiding treatment course asymptomatic patients. Although radiographs may provide important diagnostic utility certain individual cases, study provide evidence radiographs considered routine postoperative visits, thus minimizing unnecessary radiation exposure medical costs. Copyright ©  Lippincott Williams & Wilkins. Unauthorized reproduction article prohibited."
