,titleabstract,decision
3757,"Fractionated ionizing radiation accelerates loss of amplified MDR1 genes harbored by extrachromosomal DNA in tumor cells. In tumor specimens such as those from neuroblastoma, ovarian, and lung carcinoma patients, the prevalence of extrachromosomal circular DNA molecules harboring amplified genes has been well established. In some cases, the amplified genes have been identified as oncogenes, and their increased expression appears to contribute to the maintenance and progression of the malignancy. The aim of this study was to investigate the effect of fractionated radiation treatment, given in daily doses similar to those administered clinically, on the stability of extrachromosomal circular DNA molecules in cancer cells. Our studies were conducted with multidrug-resistant KB cells, which harbor extrachromosomal copies of the multidrug resistance gene (MDR1) almost exclusively on circular DNA molecules of approximately 750 and 1500 kb pairs. This size range is representative of extrachromosomal circular DNA molecules that have been shown to harbor amplified oncogenes in vivo. Exponentially growing MDR KB cells were exposed to 1400 and 2800 cGy ionizing radiation administered in 7 and 14 fractions, respectively, at 200 cGy per fraction/day. A statistically significant decrease in MDR1 extrachromosomal gene copy number was reproducibly detected in the irradiated cells compared with unirradiated cells passaged for the duration of the experiment in the absence of radiation treatment. This decrease was accompanied by a reduction in multidrug resistance and in P-glycoprotein levels, as determined by clonogenic dose-response assays and Western analyses, respectively. P-glycoprotein is a multidrug transporter encoded by the MDR1 gene. Fluorescence in situ hybridization studies further determined that extrachromosomal circular DNA loss correlated to the entrapment of these DNA molecules in radiation-induced micronuclei. These results indicate that radiation-induced loss of extrachromosomally amplified genes from tumor cells via their entrapment in micronuclei contributes to the improved therapeutic response observed for some cancers.",Excluded
3890,"Maturation of firing pattern in chick vestibular nucleus neurons. The principal cells of the chick tangential nucleus are vestibular nucleus neurons participating in the vestibuloocular and vestibulocollic reflexes. In birds and mammals, spontaneous and stimulus-evoked firing of action potentials is essential for vestibular nucleus neurons to generate mature vestibular reflex activity. The emergence of spike-firing pattern and the underlying ion channels were studied in morphologically-identified principal cells using whole-cell patch-clamp recordings from brain slices of late-term embryos (embryonic day 16) and hatchling chickens (hatching day 1 and hatching day 5). Spontaneous spike activity emerged around the perinatal period, since at embryonic day 16 none of the principal cells generated spontaneous action potentials. However, at hatching day 1, 50% of the cells fired spontaneously (range, 3 to 32 spikes/s), which depended on synaptic transmission in most cells. By hatching day 5, 80% of the principal cells could fire action potentials spontaneously (range, 5 to 80 spikes/s), and this activity was independent of synaptic transmission and showed faster kinetics than at hatching day 1. Repetitive firing in response to depolarizing pulses appeared in the principal cells starting around embryonic day 16, when <20% of the neurons fired repetitively. However, almost 90% of the principal cells exhibited repetitive firing on depolarization at hatching day 1, and 100% by hatching day 5. From embryonic day 16 to hatching day 5, the gain for evoked spike firing increased almost 10-fold. At hatching day 5, a persistent sodium channel was essential for the generation of spontaneous spike activity, while a small conductance, calcium-dependent potassium current modulated both the spontaneous and evoked spike firing activity. Altogether, these in vitro studies showed that during the perinatal period, the principal cells switched from displaying no spontaneous spike activity at resting membrane potential and generating one spike on depolarization to the tonic firing of spontaneous and evoked action potentials.",Excluded
4581,"Distortion Product Otoacoustic Emissions and Intracranial Pressure During CSF Infusion Testing. BACKGROUND: A noninvasive method to monitor changes in intracranial pressure (ICP) is required for astronauts on long-duration spaceflight who are at risk of developing the Visual Impairment/Intracranial Pressure syndrome that has some, but not all of the features of idiopathic intracranial hypertension. We assessed the validity of distortion product otoacoustic emissions (DPOAEs) to detect changes in ICP.METHODS: Subjects were eight patients undergoing medically necessary diagnostic cerebrospinal fluid (CSF) infusion testing for hydrocephalus. DPOAE measurements were obtained with an FDA-approved system at baseline and six controlled ICP levels in ~3 mmHg increments in random order, with a range from 10.8 +/- 2.9 mmHg (SD) at baseline to 32.3 +/- 4.1 mmHg (SD) at level 6.RESULTS: For f2 frequencies between 800 and 1700 Hz, when ICP was >= 12 mmHg above baseline ICP, DPOAE angles increased significantly and DPOAE magnitudes decreased significantly, but less robustly.DISCUSSION: Significant changes in DPOAE angle and magnitude are seen when ICP is >= 12 mmHg above a subject's supine baseline ICP during CSF infusion testing. These results suggest that the changes in DPOAE angle and magnitude seen with change in ICP are physiologically based, and suggest that it should be possible to detect pathological ICP elevation using DPOAE measurements. To use DPOAE for noninvasive estimation of ICP during spaceflight will require baseline measurements in the head-up, supine, and head-down positions to obtain baseline DPOAE values at different ICP ranges. Williams MA, Malm J, Eklund A, Horton NJ, Voss SE. Distortion product otoacoustic emissions and intracranial pressure during CSF infusion testing. Aerosp Med Hum Perform. 2016; 87(10):844-851.",Excluded
3917,"Utility of <sup>18</sup>F-FDG PET/MR in differentiation of recurrent high-grade glioma from delayed radiation tissue injury: Comparison of PET/CT TO PET/MR. PURPOSE: In a prior study of malignant brain tumors, we found F-FDG PET/MR to be superior to <sup>18</sup>F-FDG PET/CT for distinguishing between progressive disease (PD) and radiation change (RC) (unpublished data). The purpose of this study is to compare the diagnostic accuracy of F-FDG PET/CT vs. <sup>18</sup>F-FDG PET/MR in differentiating PD from RC in a subpopulation of malignant gliomas. METHOD(S): We evaluated 10 patients with high-grade gliomas whom had previously undergone chemoradiation therapy and developed MR evidence of PD per RANO criteria. All patients underwent <sup>18</sup>F-FDG PET/CT, <sup>18</sup>F-FDG PET/MR (MR attenuation correction, PET/MR<sup>AC</sup>), and conventional diagnostic MR (PET/MR<sup>D</sup>). pMR was also performed. Separate consensus blinded readings by two fellowship-trained radiologists (1 neuroradiology; 1 nuclear) were performed to assess the diagnostic efficacy of PET/CT, PET/MR<sup>AC</sup>PET/MR<sup>D</sup>. A qualitative subjective rating was given to each lesion (1 = definite RC; 2 = probable RC; 3 = equivocal; 4 = probable PD; 5 = definite PD). Sensitivity, specificity, and accuracy were determined for the three interpretation sessions after binary reclassification, with a rating of 1-3 defined as RC and 4-5 defined as PD. Wilcoxon-rank test was used for rating comparison between the three interpretations. RESULT(S): PET/CT yielded sensitivity, specificity, and accuracy of 0.78, 1.00, and 0.80, respectively. Both PET/MR<sup>AC</sup> and PET/MR<sup>D</sup> demonstrated a sensitivity, specificity, and accuracy of 1.00, 1.00, and 1.00. There was no statistically significant difference in interpretation between PET/CT, PET/MR<sup>AC</sup> or PET/MR<sup>D</sup>. CONCLUSION(S): In this small series, <sup>18</sup>F-FDG PET/MR utilizing either diagnostic or attenuation-only MR sequences had higher sensitivity and overall accuracy in delineating progressive disease from radiation change in glioma patients compared to F-FDG PET/CT. However, the difference was not statistically significant. A larger series is in progress to increase the power of the study in interpretation between <sup>18</sup>F-FDG PET/MR and <sup>18</sup>F-FDG PET/CT.",Excluded
3698,[Effect of low-intensity UHF energy on organ mitochondrial respiration and oxidative phosphorylation and on blood enzyme activity],Excluded
4469,"Acute exposure to low-level light at night is sufficient to induce neurological changes and depressive-like behavior. The advent and wide-spread adoption of electric lighting over the past century has profoundly affected the circadian organization of physiology and behavior for many individuals in industrialized nations; electric lighting in homes, work environments, and public areas have extended daytime activities into the evening, thus, increasing night-time exposure to light. Although initially assumed to be innocuous, chronic exposure to light at night (LAN) is now associated with increased incidence of cancer, metabolic disorders, and affective problems in humans. However, little is known about potential acute effects of LAN. To determine whether acute exposure to low-level LAN alters brain function, adult male, and female mice were housed in either light days and dark nights (LD; 14 h of 150 lux:10 h of 0 lux) or light days and low level light at night (LAN; 14 h of 150 lux:10 h of 5 lux). Mice exposed to LAN on three consecutive nights increased depressive-like responses compared to mice housed in dark nights. In addition, female mice exposed to LAN increased central tendency in the open field. LAN was associated with reduced hippocampal vascular endothelial growth factor-A (VEGF-A) in both male and female mice, as well as increased VEGFR1 and interleukin-1beta mRNA expression in females, and reduced brain derived neurotrophic factor mRNA in males. Further, LAN significantly altered circadian rhythms (activity and temperature) and circadian gene expression in female and male mice, respectively. Altogether, this study demonstrates that acute exposure to LAN alters brain physiology and can be detrimental to well-being in otherwise healthy individuals.",Excluded
4010,"Effect of Protons on GABA<inf>A</inf> Receptors in Central Neurons of Various Types. Whole-cell patch-clamp technique was employed to record chloride ionic current I<inf>GABA</inf> evoked by fast (600 msec) application of GABA to hippocampal pyramidal neurons and cerebellar Purkinje cells isolated from rat brain. GABA solution in the application pipette was either neutral (pH 7.4) or acidic (pH 7.0 or 6.0). Application of protons to neurons causes a rapid, reversible, and dose-dependent decrease in the amplitude of I<inf>GABA</inf>; the effect was more pronounced on hippocampal neurons (carrying both synaptic and extrasynaptic GABA<inf>A</inf> receptors) than in cerebellar Purkinje cells (predominantly equipped with synaptic GABA<inf>A</inf> receptors). In hippocampal neurons, pharmacological isolation of extrasynaptic component from total I<inf>GABA</inf> was performed with GABA<inf>A</inf> receptor antagonist gabazine (50 nM). The extrasynaptic component of I<inf>GABA</inf> was stronger blocked by protons than total I<inf>GABA</inf>. It was concluded that acidic medium produced more potent blocking effect on extrasynaptic GABA<inf>A</inf> receptors than on synaptic ones. Copyright © 2020, Springer Science+Business Media, LLC, part of Springer Nature.",Included
4533,"Performance characteristics of alcohol-mediated endovascular renal denervation. BACKGROUND Efficient and safe neurolysis is key to performing a successful renal denervation procedure. Chemical neurolysis based on the perivascular infusion of alcohol via endovascular technique represents a safe and effective method which includes performance characteristics essential to the procedure. METHODS The Peregrine SystemTM Infusion Catheter contains 3 micro-needles which are deployed through the media of an artery into the adventitial region. The device is directed into the renal arteries using standard endovascular techniques. A small volume of Dehydrated Alcohol (0.3 mL-0.6 mL) when infused through the catheter, distributes circumferentially and axially along the vessel. The infusion is performed at a single site of each renal artery. Alcohol is a well-characterized neurolytic agent and functions in a consistent, dose-dependent fashion by a combination of cellular dehydration, extraction of lipids, and precipitation of proteins of target tissue. Targeted delivery of the alcohol to the perivascular space ensures that the perirenal nerves are destroyed while preserving adjacent tissue. RESULTS No procedural vascular adverse events have been reported with the use of the Peregrine Catheter. The delivery mechanisms of the device are highly flexible and atraumatic. Alcohol, as a hygroscopic agent, distributes evenly at the site of infusion. Ablation depths of up to 13 mm, as measured from the IEL, are observed. Alcohol is distributed circumferentially around the vessel (with some variation due to adjacent anatomic structures) to form a 'cuff' surrounding the artery at the infusion site. An ablation area of up to 57 mm2 have been reported based on morphometric measurements. Renal norepinephrine has been reduced by 64%-86% compared to controls. Since a single deployment and infusion is required at each renal artery, procedure time, contrast, radiation exposure are all reduced. CONCLUSION Preclinical data has shown that endovascular alcohol mediated renal denervation using the Peregrine Catheter incorporates the performance characteristics required to produce more effective neurolysis of the sympathetic perirenal nerves. On-going and completed clinical trials continue to demonstrate promising results of both safety and effectiveness.",Excluded
4540,"Neuroprotective effect of liu wei di huang tang on adult hippocampal neurogenesis in mice. OBJECTIVE To explore the effect and mechanisms of LW-AFC, a new formula derived from Liu Wei Di Huang Tang, on irradiation-induced reduction of mice adult hippocampal neurogenesis. METHODS C57BL/6J mice were randomly divided into seven groups (n=10): control group, LW-AFC group (1.6 g?kg<sup>-1</sup>), Liu Wei Di Huang Tang (LW) group (10 g-kg<sup>-1</sup>), brain derived neurotrophic factor (BDNF) group, irradiation group, irradiation+ LW group, and irradiation + LW-AFC group. Reduction of mice adult hippocampal neurogenesis was induced by cranial irradiation. LW-AFC was administered by oral gavage for 30 d after cranial irradiation treatment. Immunofluorescence and Nissl's staining were performed for histological morphology assessment. Bromodeoxyuridine (BrdU) staining was used in the detection of proliferation cells. The peripheral blood and hippocampal homogenate were collected to measure the content of tumor necrosis factor-a (TNF-alpha), interferon-gamma (INF-y), interleukin-1 (3 (IL-1(3), IL-4 and IL-10. The hippocampal homogenate was used for Western blot to detect the BDNFkappaB signal pathway, including extracellular regulated protein kinases1/2 (ERK1/2) and BDNF target protein. Morris water maze and new object recognition test were performed to examine the cognitive function of mice. The mice forced swimming and tail suspension test were used to assess alteration in depressive behavior. Long term potentiation was used to examine the synaptic plasticity change of mice. RESULTS Adult hippocampal neurogenesis was significantly reduced after irradiation of 20 Gray dose (10 Gray per day, total 2 d). LW-AFC treatment increased the BrdU number of irradiated mice (P<0.05). In Morris water maze test, LW-AFC group showed decreased escape latency in the learning period (P<0.05), while increased the number of crossing the platform in the memory period. LW-AFC can also reduce the immobility time of mice in the tail suspension test (P<0.01). CONCLUSION LW-AFC modulates adult neurogenesis to ameliorate cognitive impairment and reduce depressive behavior in radiation injury mice.",Included
4718,"Plan quality comparison between 4-arc and 6-arc noncoplanar volumetric modulated arc stereotactic radiotherapy for the treatment of multiple brain metastases. To compare the plans of 4-arc and 6-arc noncoplanar volumetric modulated arc stereotactic radiotherapy (VMA-SRT) for multiple brain metastases and to investigate the cutoff value for the tumor number and volume for 6-arc rather than 4-arc VMA-SRT. We identified 24 consecutive multiple-target cases (3 to 19 targets in each case) with 189 total targets. We constructed plans using both 4- and 6-arc noncoplanar VMA-SRT. The prescribed dose was 36 Gy/6 fr, and it was delivered to 95% of the planning target volume (PTV). The plans were evaluated for the dose conformity using the Radiation Therapy Oncology Group and Paddick conformity indices (RCI and PCI), fall-off (Paddick gradient index [PGI]), and the normal brain dose. The median (range) RCI, PCI, and PGI was 0.94 (0.92 to 0.99), 0.89 (0.77 to 0.94), and 3.75 (2.24 to 6.54) for the 4-arc plan and 0.94 (0.91 to 0.98), 0.89 (0.76 to 0.94), and 3.65 (2.24 to 6.5) for the 6-arc plan, respectively. The median (range) of the normal brain dose was 910.3 cGy (381.4 to 1268.9) for the 4-arc plan and 898.8 cGy (377 to 1252.9) for the 6-arc plan. The PGI of the 6-arc plan was significantly superior to that of the 4-arc plan (p = 0.0076), and the optimal cutoff values for the tumor number and volume indicative of 6-arc (and not 4-arc) VMA-SRT were cases with >= 5 metastases and a PTV of >= 12.9 mL, respectively. The PCI values, however, showed no significant difference between the 2 plans. We believe these results will help in considering the use of 6-arc VMA-SRT for multiple brain metastases. Copyright © 2017 American Association of Medical Dosimetrists",Excluded
3648,Research news and notes,Excluded
4318,"Dosimetric performance of two linear accelerator-based radiosurgery systems to treat single and multiplebrain metastases. OBJECTIVE: To evaluate and compare the dosimetric plan quality for noncoplanar volumetric arc therapy of single and multiple brain metastases using the linear accelerator-based radiosurgery system HyperArc and a robotic radiosurgery system.METHODS: 31 tumors from 24 patients were treated by stereotactic radiosurgery using the CyberKnife system. CT images, structure sets, and dose files were transferred to the Eclipse treatment planning system for the HyperArc system. Dosimetric parameters for both plans were compared. The beam-on time was calculated from the total monitor unit and dose rate.RESULTS: For normal brain tissue, the received volume doses were significantly lower for HyperArc than for CyberKnife_G4 and strongly correlated with the planning target volume (PTV) for cases of single brain metastasis. In addition, the difference in volume dose between CyberKnife_G4 and HyperArc was proportional to the PTV. For multiple brain metastases, no significant difference was observed between the two stereotactic radiosurgery systems, except for high-dose region in the normal tissue. In low dose for brain minus PTV, when the maximum distance among each target was above 8.0 cm, HyperArc delivered higher dose than CyberKnife_G4. The mean +/- SDs for the beam-on time were 15.8 +/- 5.3 and 5.6 +/- 0.8 min for CyberKnife_G4 and HyperArc, respectively (p < .01).CONCLUSION: HyperArc is best suited for larger targets in single brain metastasis and for smaller inter tumor tumor distances in multiple brain metastases.ADVANCES IN KNOWLEDGE: The performance of HyperArc in comparison with CyberKnife_G4 was depended on defined margin and tumor distances.",Excluded
4500,"A convenient method for guarding against localized mucositis during radiation therapy. Metal restorations, such as full gold crowns and dental implants, can cause forward and back scatter radiation during radiation therapy with a dose enhancement to adjacent tissues. Mucositis, one of the most common complications of the radiation treatment of oral, as well as other head and neck malignancies can result. A method for constructing a buccolingual guard in the clinical setting using hydroplastic material is described. The guard can be easily oriented and adapted to an existing radiation stent, adding positional stability and patient comfort. When adequate thickness of material is used, the guard can attenuate forward and back scatter radiation, separate the adjacent tissues from metal restorations, and protect the oral mucosa from localized incidents of mucositis.",Excluded
4765,"Computed tomography-guided interstitial 125iodine seed brachytherapy as a salvage therapy for recurrent spinal bone metastases after radiotherapy. Purpose: To evaluate the feasibility, efficacy, and safety of permanent 125I seed interstitial brachytherapy in patients with recurrent spinal bone metastases under CT guidance. Material(s) and Method(s): From November 2010 to November 2015, 17 patients who met the inclusion criteria were retrospectively reviewed. There were 12 men and 5 women with a median age of 56 years (range 24-83 years). There were 10 lung carcinomas, 4 esophagus carcinomas , 1 liver cancer, 1 breast cancer, and 1 kidney carcinoma . 6 had squamous cell carcinoma, 8 were adenocarcinoma, 3 others respectively. All patients suffered varying degrees of pain before seed implantation, ranging from 1 to 9 on the NRS. Mean NRS scores before implantation was 6.88 +/- 2.25 respectively. Regarding neurologic function, 2 grade Bs, 2 grade Cs, 3 grade Ds and 10 grade Es. All patients with recurrent spinal bone metastases had received conventional EBRT. During the procedure, patients remained in a prone position to facilitate CT guidance. We measured the pedicle angle and the distance of the puncture point. The depth of the puncture point to the pedicle was also borne in mind. Needles were inserted through the anterior portion of the lateral images, in the interval between the pedicle and the vertebral body, or with a pedicle or paraspinal approach, respectively. Seeds were implanted 1.0 cm from the spinal cord, to minimize radiation damage. Immediately after the procedure, a CT scan was obtained to confirm the location of the seeds in case of any need for supplementary implantation. The number of 125I seeds implanted ranged from 18 to 62 (median 30) with specific activity of 0.5-0.8 mCi (median 0.75 mCi). The post-plan showed that the actuarial D90 of 125I seeds were 60.5-154 Gy(median 106 Gy). The follow-up period ranged from 1 to 59 months (median 7 months). The local control rate was calculated by the Kaplan-Meier method. Result(s): For all patients, the 1-,2-year overall survival rates were 74.8%, 49.8%, respectively, with a median of 15 months (range, 1-59 months), the 1-, 2-year local control rates were 54.1%, 36.1%, respectively, with a median of 14 months (range, 1-59 months). During the follow-up period, 5.9% (1/17) died from metastases, 5.9% (1/17) died from developed local recurrence,11.8% (2/17) died from primary tumors, 5.9% (1/17) died from another reason, while 70.6% (12/17) remained alive,100% experienced pain relief, and mean NRS scores after implantation was 2.06 +/- 2.08 respectively. Normal or improved ambulation, without more than Frankel grade 3 radiation myelopathy. Conclusion(s): Percutaneous 125I seed implantation can be an alternative treatment for recurrent spinal bone metastases after radiotherapy.",Excluded
4306,"Treatment of multifocal intracranial progression of adenocarinoma of the lung with high-dose pulsed erlotinib complicated by hemorrhage and generalized cerebral edema. Background: The development of isolated intracranial metastases is increasingly recognized as a relevant clinical problem in patients who respond well to EGFR tyrosine kinase inhibitors (TKIs). Single case reports of successful and well-tolerated treatment with high-dose, pulsed erlotinib have been published. (Hata et al, JTO 2011; Dhruva and Socinski, JCO 2009) Methods: We analyze the course of patient who developed intracranial hemorrhage and generalized cerebral edema during treatment with high-dose erlotinib. Result(s): A 44 year old Caucasian female neversmoker presented in 12/08 with left arm weakness. Computed tomography (CT) revealed several brain lesions, and a mass in the right lung. Positron emission tomography (PET) showed metastases in the liver and right kidney. Following bronchoscopic biopsy, adenocarcinoma of the lung, clinical stage IV, was diagnosed. Whole brain irradiation (35 Gy) and three cycles of chemotherapy (cisplatin 75mg/ m2 and pemetrexed 500mg/m2 day 1 every 3 weeks) led to a partial response; however, during the fifth cycle a clear progression occurred. A pulmonary embolus was treated with tinzaparin (10,000 I.U. sc od). Genetic analyses showed an activating mutation in EGFR exon 19, and treatment with erlotinib was initiated. This led to regression of all tumor sites, including the kidney. After 13 months of erlotinib, magnetic resonance imaging (MRI) showed progression of the cerebral metastases. The primary tumor and intraabdominal metastases were stable, and so the intracerebral metastases were stereotactiacally irradiated. Three months later one further metastasis was irradiated, however multifocal intracranial progression soon developed. A neurosurgical biopsy showed the same mutation as in the primary tumor, with no known resistance mutations. High dose pulsed erlotinib was added (600 mg q 4d). After 2 weeks hemorrhage into three of the metastases (before hemorrhage: 35x27mm, 11x19mm, 9x8mm) occurred. Anticoagulants were stopped, and due to 6mm midline shift the largest hematoma (35 x 23 mm) was evacuated. MRI showed a trend to partial response in the other intracerebral metastases and so the erlotinib pulses were continued with a 25% dose reduction. Unfortunately, 24 days later, cerebral edema and subdural hygroma developed and the patient died, 24 months after initial diagnosis. Conclusion(s): Brain metastases despite systemic control increasingly pose a problem (Lee et al., Cancer, 2010). Inadequate dosing across the blood brain barrier is one explanation, but has not been proven. The absence of resistance mutations, as well as the multifocal nature of the intracerebral progression, support this theory in our case. The efficacy of high dose erlotinib for brain metastases has been previously reported. Previous reports describe minimal toxicity during treatment. The significant multi-focal hemorrhage and cerebral edema which developed in our patient have not been previously described in this setting. Simultaneous anticoagulation as well as previous stereotactic radiation of the brain metastases may have predisposed our patient to hemorrhage, and may prove to be relative contraindications to high-dose pulsed erlotinib. Because most centers only see a few patients in this clinical situation, cooperative efforts are needed to collect and analyze these cases, and to develop appropriate treatment strategies.",Excluded
4116,"Stereotactic radiosurgery for brain metastases after prophylactic cranial irradiation in limited disease small-cell lung cancer. Background: Brain metastases are very common in patients with small-cell lung cancer (SCLC). Prophylactic cranial irradiation (PCI) has been shown to reduce the incidence of brain metastases and to improve overall survival in patients with limited-disease SCLC (LD-SCLC). However, brain metastases are often observed after PCI, and the optimal treatment for these brain metastases is still unclear. The present study investigated the recurrence of brain metastases after PCI in patients with LD-SCLC and the therapeutic efficacy of stereotactic radiosurgery for these metastases. Method(s): Between December 2000 and December 2012, 228 patients with LD-SCLC were treated and 98 of these patients with a complete response (CR) or a near CR to chemoradiotherapy underwent PCI at the National Cancer Center Hospital. We retrospectively reviewed the medical records and imaging data for these 98 patients. Result(s): Twenty-four (24%) of the 98 patients developed brain metastases after PCI. The characteristics of the 24 patients were as follows: median age, 62 years (49-72 years), male/female, 21/3; performance status 0/1/2, 2/16/6. Twelve (50%) of the 24 patients had cranial recurrences only. Twelve patients had single brain metastases, and 12 patients had multiple lesions. Nine patients had neurological symptoms due to brain metastases. The median period after PCI until the appearance of the metastases was 9.9 months (1.1-34.9 months). Fifteen (63%) of the 24 patients underwent stereotactic radiosurgery (gamma knife radiosurgery [GKRS]), and one patient received whole brain radiotherapy. Six patients were treated with chemotherapy plus best supportive care (BSC), and two patients underwent BSC alone. The 15 patients who received GKRS had brain metastases with/without extracranial lesions (7 with, 8 without); three were symptomatic, and 12 were asymptomatic. The median number of brain metastases at the time of the first GKRS was one (range, 1-4). The local control rate of the lesions treated with GKRS was 86.7% (complete response in 3 patients, partial response in 7 patients, and stable disease in 3 patients). Five patients underwent further GKRS because of newly developing brain metastases (median: 4 times, range: 2-7 times). The median intracranial control time of the 15 patients was 6.8 months. The median survival time of the 15 patients was 29.3 months after the initial diagnosis, 13.7 months after the development of brain metastases, and 12.7 months after the treatment of GKRS. The median survival time of the patients without extracranial lesions was 20.2 months after the development of brain metastases and tended to be longer than that of the patients with extracranial lesions (12.6 months). Severe adverse events arising from GKRS were not observed in this series. Conclusion(s): Stereotactic radiosurgery may be an effective option as a salvage therapy for brain metastases after PCI in patients with LD-SCLC.",Excluded
4835,"Cortical activation with deep brain stimulation of the anterior thalamus for epilepsy. OBJECTIVE: We studied the relation between thalamic stimulation parameters and the morphology, topographic distribution and cortical sources of the cerebral responses in patients with intractable epilepsy undergoing deep brain stimulation (DBS) of the thalamus.METHODS: Bipolar and monopolar stimuli were delivered at a rate of 2 Hz to the anterior (AN, four patients), the dorsomedian (DM, four patients), and the centromedian nucleus (CM, one patient) using the programmable stimulation device (Medtronic ITREL II). Source modeling was carried out by using statistical non-parametric mapping of low-resolution electromagnetic tomography (LORETA) values.RESULTS: All patients demonstrated reproducible time-locked cortical responses (CRs) consisting of a sequence of components with latencies between 20 and 320 ms. The morphology of these CRs, however, was very heterogeneous, depending primarily on the site of stimulation. Following AN stimulation, cortical activation was most prominent in ipsilateral cingulate gyrus, insular cortex and lateral neocortical temporal structures. Stimulation of the DM mainly showed activation of the ipsilateral orbitofrontal and mesial and lateral frontal areas, but also involvement of mesial temporal structures. Stimulation of the CM showed a rather diffuse (though still mainly ipsilateral) increase of cortical activity. The magnitude of cortical activation was positively related to the strength of the stimulus and inversely related to the impedance of the electrode.CONCLUSIONS: The pattern of cortical activation corresponded with the hodology of the involved structures and may underscore the importance of optimal localization of DBS electrodes in patients with epilepsy.SIGNIFICANCE: The method of analyzing sources of CRs could potentially be a useful tool for titration of DBS parameters in patients with electrode contacts in clinically silent areas. Furthermore, the inverse relation of the cortical activation and the impedance of the electrode contacts might suggest that these impedance measurements should be taken into consideration when adjusting DBS parameters in patients with epilepsy.",Excluded
4203,"Single electrode and multiple electrode guided electrical stimulation of the subthalamic nucleus in advanced Parkinson's disease. OBJECTIVE: It is still debated to what extent intraoperative electrophysiological techniques contribute to the outcome of subthalamic nucleus (STN) deep brain stimulation (DBS). Intraoperative electrophysiological recordings for identification of the STN can be made with one electrode or with multiple, simultaneously implanted electrodes. The latter provide more detailed information about the electrophysiological boundaries of the STN; however, implantation of several electrodes at one time might increase the risk of bleeding. Here we report the results of a study of patients with advanced Parkinson's disease, in which one group of patients underwent bilateral STN DBS with electrophysiological recordings from a single electrode, and the other group received STN DBS with multiple (five or fewer) simultaneously implanted electrodes.PATIENTS AND METHODS: Fifty-five patients suffering from advanced Parkinson's disease who underwent bilateral STN stimulation were included in this study. Thirty-two patients underwent STN DBS guided by a single semi-microelectrode, and 23 patients underwent STN DBS guided with simultaneously implanted multiple microelectrodes. All patients were examined preoperatively and 3 and 12 months postoperatively with regard to activities of daily living, motor functions, and neuropsychological functions.RESULTS: We found that the simultaneous implantation of multiple electrodes does not increase the risk of bleeding or any other major intracranial complication. The use of multiple electrodes resulted in better motor results when compared with patients who underwent STN DBS guided with a single recording electrode. There were significantly more improvements in patients' tremor and rigidity, and as a consequence, a better total Unified Parkinson Disease Rating Scale, Part III score was identified during the medication-off phase. Despite better motor effects, patients treated with multiple electrodes showed subtle deterioration in neuropsychological functions, particularly in memory function.CONCLUSION: STN DBS performed with multiple electrophysiological recording electrodes resulted in better motor outcome but induced specific mild declines in neuropsychological functions.",Excluded
4544,"Identifying cognitive impairment in patients with primary malignant brain tumors (PBMT). INTRODUCTION: Cognitive impairment is one of the most disabling symptoms for individuals with PBMTs and has been identified as a major source of psychological distress by caregivers. Domain specific data regarding cognitive dysfunction following surgery is primarily from research conducted prior to the advent of current standards of care. The aims of this analysis were to identify specific domains of cognitive function most affected in the post-operative/treatment phases and to examine predictors of poor performance in those domains using a selected battery of neuropsychological tests. METHOD(S): Neuropsychological assessments were performed by trained examiners on patients (n=86) with a PMBT diagnosis that were recruited as part of a caregiver intervention trial (R01-NR013170). Domain-specific z-scores were created using published normative data for matching age groups and analyzed using Pearson's Chisquare and paired t-tests to evaluate univariate associations between age, gender, tumor location, type, grade and treatment status as potential predictors of cognitive impairment. RESULT(S): Participants were mostly male (59.2%), middle aged (mean 54.4, SD 15), with glioblastomas (55.4%) in the middle (40.8%) or frontal (35.4%) areas of the brain. The majority of participants had surgery (88.8%), chemo (62.3%), or radiation (65.6%) prior to assessment. Participant mean domain scores for Executive Function (z=-1.8), Verbal Memory (z=-1.5) and Aphasia (z=-0.8) fell below normative values indicating cognitive impairment. Age was significantly associated with impairment in Executive Function (p =.004) and Verbal Memory (p=.06). Further details of tumor type, location, and genetics will be discussed. CONCLUSION(S): This analysis shows that older patients with PMBTs are at particular risk for developing cognitive impairment in the specific areas of executive function and verbal memory. Clinicians should be aware of these risk factors, screen patients regularly for cognitive dysfunction in these areas and provide guidance to family caregivers on strategies to reduce the psychological distress associated with these impairments.",Excluded
4118,"MR spectroscopy in radiation injury. Detecting a new area of contrast enhancement in or in the vicinity of a previously treated brain tumor always causes concern for both the patient and the physician. The question that immediately arises is whether this new lesion is recurrent tumor or a treatment effect. The differentiation of recurrent tumor or progressive tumor from radiation injury after radiation therapy is often a radiologic dilemma regardless the technique used, CT or MR imaging. The purpose of this article was to review the utility of one of the newer MR imaging techniques, MR spectroscopy, to distinguish recurrent tumor from radiation necrosis or radiation injury. [References: 72]",Excluded
