,titleabstract,decision
4455,"The coupling between synaptic vesicles and Ca2+ channels determines fast neurotransmitter release In order to release neurotransmitter synchronously in response to a presynaptic action potential, synaptic vesicles must be both release competent and located close to presynaptic Ca2+ channels. It has not been shown, however, which of the two is the more decisive factor. We tested this issue at the calyx of Held synapse by combining Ca2+ uncaging and electrophysiological measurements of postsynaptic responses. After depletion of the synaptic vesicles that are responsible for synchronous release during action potentials, uniform elevation of intracellular Ca2+ by Ca2+ uncaging could still elicit rapid release. The Ca2+ sensitivity of remaining vesicles was reduced no more than 2-fold, which is insufficient to explain the slow-down of the kinetics of release (10-fold) observed during a depolarizing pulse. We conclude that recruitment of synaptic vesicles to sites where Ca2+ channels cluster, rather than fusion competence, is a limiting step for rapid neurotransmitter release in response to presynaptic action potentials.",Excluded
4350,"A very delayed case of post-irradiation myelopathy with unusual features A 48 year old man, irradiated 30 years before for a left laterocervical, lymphadenopathy, developed a progressive weakness of the left arm of two years duration. Myelography and other examinations excluded a compressive spinal process. The clinical and neurophysiological data point to a lesion in the spinal gray matter, probably due to the previous radiation treatment.",Excluded
4552,"Comparison of radiation dose for AVM-embolisation; Onyx vs nBCA Objective: Onyx and n-butyl cyanoacrylate (nBCA) are embolic agents used in the management of intracranial arteriovenous malformations. In this study we compared these agents in terms of radiation doses and fluoroscopy times. The purpose of this study was to compare the radiation exposure of patients treated with Onyx to the radation exposure of those treated with nBCA on a per embolization basis. Method(s): The study group consisted of 34 patients that were embolized at the Leiden University Medical Center. Patients were assigned to two groups, Group I consisting of patients that had received Onyx embolization and Group II consisting of patients that had received nBCA embolization. The patient groups were matched for age, AVM characteristics and the number of embolizations. Cohorts were compared by PA radiation dose and lateral radiation dose. Result(s): A total of 44 embolizations were performed on 34 patients (Onyx, 17 patients and 22 embolizations; nBCA, 17 patients and 22 embolizations). There were no significant differences in AVM characteristics and patient demographics. Mean PA radiation doses were increased for Onyx (285,5041 Gy.cm<sup>2</sup>) compared to nBCA (162,6286 Gy.cm<sup>2</sup>) embolizations (P < 0,01). Mean lateral radiation doses were not significantly different between Onyx (141,4877 Gy.cm<sup>2</sup>) and nBCA (76,4696 Gy.cm<sup>2</sup>) embolizations (P = 0,031). Conclusion(s): Onyx embolizations require increased radiaton exposure when compared to nBCA embolizations.",Excluded
4205,"Light Stress-Induced Increase of Sphingosine 1-Phosphate in Photoreceptors and Its Relevance to Retinal Degeneration Sphingosine 1-phosphate (S1P) is a potent lipid mediator that modulates inflammation and angiogenesis. In this study, we investigated the possible involvement of S1P in the pathology of light-induced retinal degeneration in vivo and in vitro. The intracellular S1P and sphingosine kinase (SphK) activity in a photoreceptor cell line (661W cells) was significantly increased by exposure to light. The enhancement of SphK1 expression was dependent on illumination, and all-trans-retinal significantly promoted SphK1 expression. S1P treatment reduced protein kinase B (Akt) phosphorylation and increased the protein expression of cleaved caspase-3, and induced photoreceptor cell apoptosis. In vivo, light exposure enhanced the expression of SphK1 in the outer segments of photoreceptors. Intravitreal injection of a SphK inhibitor significantly suppressed the thinning of the outer nuclear layer and ameliorated the attenuation of the amplitudes of a-waves and b-waves of electroretinograms during light-induced retinal degeneration. These findings imply that light exposure induces the synthesis of S1P in photoreceptors by upregulating SphK1, which is facilitated by all-trans-retinal, causing retinal degeneration. Inhibition of this enhancement may be a therapeutic target of outer retinal degeneration, including age-related macular degeneration.",Excluded
3645,"Improved synthesis of SV2A targeting radiotracer [<sup>11</sup>C]UCB-J Introduction: [<sup>11</sup>C]UCB-J is a tracer developed for PET (positron emission tomography) that has high affinity towards synaptic vesicle glycoprotein 2A (SV2A), a protein believed to participate in the regulation of neurotransmitter release in neurons and endocrine cells. The localisation of SV2A in the synaptic terminals makes it a viable target for in vivo imaging of synaptic density in the brain. Several SV2A targeting compounds have been evaluated as PET tracers, including [<sup>11</sup>C]UCB-J, with the aim to facilitate studies of synaptic density in neurological diseases. The original two-step synthesis method failed in our hands to produce sufficient amounts of [<sup>11</sup>C]UCB-J, but served as an excellent starting point for further optimizations towards a high yielding and simplified one-step method. [<sup>11</sup>C]Methyl iodide was trapped in a clear THF-water solution containing the trifluoroborate substituted precursor, potassium carbonate and palladium complex. The resulting reaction mixture was heated at 70 degreeC for 4 min to produce [<sup>11</sup>C]UCB-J. Result(s): After semi-preparative HPLC purification and reformulation in 10% ethanol/phosphate buffered saline, the product was obtained in 39 +/- 5% radiochemical yield based on [<sup>11</sup>C]methyl iodide, corresponding to 1.8 +/- 0.5 GBq at EOS. The radiochemical purity was > 99% and the molar activity was 390 +/- 180 GBq/mumol at EOS. The product solution contained < 2 ppb palladium. Conclusion(s): A robust and high yielding production method has been developed for [<sup>11</sup>C]UCB-J, suitable for both preclinical and clinical PET applications. Copyright © 2019, The Author(s).",Excluded
4378,"Evaluation of the size of optic nerve and optic nerve sheath in optic pathway glioma in neurofibromatosis type 1 Purpose-Objective. To evaluate the size of the optic nerve and optic nerve sheath in neurofibromatosis type 1 (NF-1) patients with or without optic pathway glioma (OPG) with 3D-SPACE sequence in 3 tesla magnetic resonans imaging (MRI) unit. Material and methods. Sixteen NF-1 patients with OPG (group 1), and 17 NF-1 patients without OPG (group 2) were included in this prospective study. All patients received conventional contrast-material enhanced brain MRI, and 3D-SPACE sequence. The size of the optic nerve and optic nerve sheath was measured on routine fat-saturated T2 weighted STIR and 3D-SPACE images. Patients with optic nerve glioma were excluded from the optic nerve and optic nerve sheath analysis. Results. The average size of the optic nerve and optic nerve sheath measured with both MRI techniques did not show any significant difference between group 1 and group 2 (p> 0.05). The variables measured with either STIR or 3DSPACE imaging techniques were correlated with each other in both groups 1 and 2 (p<0.05). Discussion and conclusions. Our study demonstrated that OPG presented in the optic pathways including optic chiasm, optic tractus, and optic radiations did not significantly effect the size of the optic nerve and optic nerve sheat. 3D-SPACE sequence is an efficient sequence for evaluation of NF-1 patients.",Excluded
4246,"Feasibility and acute toxicity of Concurrent Chemoradiotherapy (CCRT) with high-dose rate intracavitary brachytherapy (HDR-ICBT) and 40-mg/m2 weekly cisplatin for Japanese patients with cervical cancer: results of a Multi-Institutional Phase 2 Study (JGOG1066) OBJECTIVE: To assess the feasibility and acute toxicity of concurrent chemoradiotherapy (CCRT) with high-dose rate intracavitary brachytherapy (HDR-ICBT) and standard dose delivery of cisplatin for Japanese patients with cervical cancer.MATERIALS AND METHODS: The phase 2 study included Japanese patients with International Federation of Gynecology and Obstetrics stage III to IVA uterine cervical cancer who had no para-aortic lymphadenopathy (>10 mm) assessed by computed tomography. Patients were 20 to 70 years of age and had Eastern Cooperative Oncology Group performance status of 0 to 1. The radiotherapy protocol consisted of whole-pelvis external beam radiotherapy and HDR-ICBT. The cumulative linear quadratic equivalent dose (EQD2) was 62 to 65 Gy prescribed at point A. Cisplatin was administered weekly at a dose of 40 mg/m(2) for 5 courses.RESULTS: Between March 2008 and January 2009, 72 patients from 25 institutions were enrolled, and 71 patients were eligible and evaluable for compliance and severe toxicity. The median age of the patients was 57 years (range, 32-70 years). Sixty-five patients (92%) received the planned 5 courses of chemotherapy. Four patients had cisplatin dose reduction according to the protocol. Radiotherapy was completed per protocol in 68 patients (96%). Median overall treatment time was 50 days (range, 37-66 days). The following grade 3 or 4 acute adverse events were observed: neutropenia in 31 patients (44%), anemia in 10 patients (14%), diarrhea in 4 patients (6%), and anorexia in 3 patients (4%).CONCLUSIONS: Concurrent chemoradiotherapy with HDR-ICBT and standard weekly delivery of cisplatin was feasible with acceptable toxicity in Japanese patients with cervical cancer.",Excluded
3825,"3D cerebral angiography: radiation dose comparison with digital subtraction angiography BACKGROUND AND PURPOSE: As the use of 3D rotational angiography (3D RA) for the evaluation of cerebral vasculature becomes more widespread, it is important to evaluate this imaging method's effect on patient radiation dose. The purpose of the study is to measure 3D RA radiation dose as compared with biplanar digital subtraction angiography (DSA). METHOD(S): The distribution and peak skin dose were measured for 3D RA and biplanar DSA by using an anthropomorphic skull phantom. In addition, the cumulative incident dose, summed over all images in each acquisition, was determined. Measurements were acquired for our facility's standard 3D RA acquisition mode (25 degrees /s rotational speed; 162 total frames) and other available acquisition mode selections. RESULT(S): For 3D RA, the skin dose was found to be distributed across the back and sides of the skull with the peak skin dose located at the center of the back of the skull. The peak skin dose for the standard 3D RA acquisition mode was 15 mGy. For a biplanar DSA run, the peak skin dose was 58 mGy, also located at the back of the skull. The cumulative incident dose for the standard 3D RA acquisition mode was 33 mGy, compared with 53 mGy for biplanar DSA. CONCLUSION(S): The patient radiation dose for 3D RA is significantly lower than for biplanar DSA, by nearly a factor of 4 in peak skin dose and 40% lower in cumulative incident dose.",Excluded
3684,"Acute impairment of saccadic eye movement is associated with cerebral infarction after aneurysmal subarachnoid haemorrhage Introduction Cerebral infarction due to delayed cerebral ischaemia (DCI) remains a significant cause of morbidity and mortality following aneurysmal subarachnoid haemorrhage (SAH). Damage to the brain in the first 72 hours (""early brain injury"") is likely to play a key pathophysiological role but remains difficult to quantify objectively and noninvasively at the bedside-especially in those patients who do not require sedation or ventilation. Current diagnostic modalities used in routine clinical practice are either invasive, require ionising radiation or contrast or have a high learning curve and user variability. Objectives We sought to determine whether saccadic eye movements are impaired following SAH and whether measurement of saccadic latency (SL) in the acute period post-aneurysm rupture is associated with the likelihood of developing DCI in patients after SAH. Methods 24 male/female patients (mean age 53.32, range 31-70) with World Federation of Neurosurgeons (WFNS) grade I and II aneurysmal SAH, treated endovascularly within 72 hours of rupture were recruited. DCI and DCI-related cerebral infarction were defined as per consensus guidelines.1 Saccadometry data was collected at three time points: In the first 72 hours, between days 5 and 10 and at three months post-SAH. Data from 10 healthy age/gender matched controls was collected on one occasion for comparison. Results Age-adjusted median SL in patients was significantly prolonged in the first 72 hours post-SAH when compared to controls (188.7, 95 % CI = (176.9, 202.2)ms v 160.7, 95 % CI = (145.6, 179.4)ms, p = 0.0054 f-test). By 3 months post-SAH, there was no significant difference in median SL compared to controls (188.7, 95 % CI = (176.9, 202.2)ms v 180.0, 95 % CI = (165.1, 197.8)ms, p = 0.4175 f-test). Patients diagnosed with cerebral infarction due to DCI had a significantly higher age-adjusted median SL in the first 72 hours than those without infarction (240.6, 95 % CI = (216.7, 270.3)ms v 204.1, 95 % CI = (190.7, 219.5)ms, p = 0.0157 t-test). This difference was more pronounced during days 5-10 post-SAH-the peak incidence for DCI (303.7, 95 % CI = (266.7 352.7)ms v 207.6, 95 % CI = (193.7, 223.6)ms, p < 0.0001 t-test). A binary generalised linear model showed that median SL in the first 72 hours was the only significant predictor of cerebral infarction after SAH. Conclusions This is the first study to use saccadometry to measure eye movements in patients with SAH during the acute period post-rupture. Results show that median saccadic latency in the first 72 hours following SAH is an independent predictor of the risk of developing cerebral infarction due to DCI. Saccadometry may act as a potential objective biomarker of early brain injury to guide the need for intensive care admission and treatment. [Table Presented].",Excluded
3717,"Accurate assessment of long-term nephrotoxicity after therapy with <sup>177</sup>Lu-octreotate Objectives : Renal radiation during peptide receptor radionuclide therapy (PRRT) may result in glomerular damage and reduction of glomerular filtration rate (GFR) and eventually may lead to renal failure years after PRRT. Serum creatinine and creatinine clearance allow only an approximate estimation of the GFR. The aim of this study was an accurate assessment of long -term changes in GFR using the 99mTc-DTPA clearance. Of particular interest was the impact of pre-existing risk factors. Methods : GFR of 75 patients with gastroenteropancreatic neuroendocrine tumours (GEP-NET) treated with <sup>177</sup>Lu-octreotate (4 intended cycles at 3 monthly intervals and mean activity of 7.9 GBq per cycle) were retrospectively analyzed. A minimum follow-up of 12 months was required for patient inclusion. Mean followup duration was 20 months (range 12-48 months), with a median of 5 GFR measurements per patient. The change of GFR was analyzed by linear curve fit. Potential risk factors including DM, HTN, previous chemotherapy and decreased renal function at baseline were analyzed regarding impact on the renal function loss. Comparability of nephrotoxicity determined by 99mTc-DTPA clearance and serum creatinine (using Common Terminology Criteria for Adverse Events v3.0) was also investigated. Results : A reduction of >2 ml / year in GFR was observed in 31 (42%) and > 10ml/year in 16 patients (22%). The mean and median decline in GFR was 12 and 7 ml per year respectively. However, only one patient developed serious nephrotoxicity (CTCAE grade III). Eleven patients showed an increase of > 10 ml/year in GFR following PRRT. Nephrotoxicity graded according to serum creatinine (CTCAE) was not compatible with GFR in 17% of the assessments and was underestimated by serum creatinine in 12% of patients. None of the investigated risk factors contributed to a reduction in GFR. Conclusions : Severe nephrotoxicity after PRRT with <sup>177</sup>Lu-octrotate is rare (1.3 % of patients). However, mild renal function impairment (> 2 ml/year) is common and best monitored with 99mTc-DTPA clearance.",Excluded
4104,"Stress response of a p53 homologue in the radioresistant Sf9 insect cells PURPOSE: To investigate homology and stress response of p53 (a 53 kDa tumor suppressor protein) orthologue in Sf9 Lepidopteran insect cell line that exhibits very high radioresistance.MATERIALS AND METHODS: Western immunoblotting, immunoprecipitation, degenerate RT-PCR (reverse transcription-polymerase chain reaction), electrophoretic gel mobility shift assay, flow cytometry and immuno-fluorescence microscopy were used for characterizing structural and functional features of Sfp53 (Spodoptera frugiperda p53) in gamma-irradiated or etoposide-treated Sf9 insect and BMG-1 (brain malignant glioma) human cells. Cells were pre-treated with caffeine for inhibiting ATM/ATR (ataxia-telangiectasia mutated protein/ATM and Rad-3-related protein) activation, wherever required.RESULTS: A 47-49 kDa protein band was observed with antibodies against three different epitopes, demonstrating conservation of respective domains in Sfp53. Immunoprecipitation also yielded similar-sized protein. Degenerate RT-PCR resulted in product of same size in both cell lines. Similar gel mobility shift of p53-binding oligonucleotide with BMG-1 and Sf9 cell lysates indicated analogous transcriptional activity of Sfp53. Constitutive Sfp53 level was higher than hp53 (human p53) and showed primarily cytoplasmic localization. Radiation-induced accumulation was considerably less in Sf9 even as an analogous ATM/ATR-dependent nuclear translocation was observed following gamma-irradiation and etoposide.CONCLUSIONS: A smaller-sized Sfp53 orthologue shows highly conserved native structure with DNA-binding, N-terminus and C-terminus domains, and has analogous p53 transcriptional activity. While its nuclear translocation and ATM/ATR dependence were similar to hp53, the cytoplasmic localization and subdued accumulation following gamma-irradiation indicate functional differences from human cells.",Included
4447,"Dti imaging of white matter changes in normal pressure hydrocephalus patients PURPOSE The etiology of normal pressure hydrocephalus (NPH) remains enigmatic. The search for reliable markers of the disease that could be used for non invasive diagnostics is constantly needed. One of the hypotheses for gait impairment in NPH is the affection of periventricular white matter. METHODS In this study 15 patients were investigated for possible NPH. All patients underwent diagnostic testing (lumbar infusion test and 5 days of external lumbar drainage for diagnosis of NPH). Only the patients with positive diagnostic response were included in the study (n=10), all patients with postive response were finally treated by venriculoperitoneal shunt. All patients underwent MRI examination including T2W, T1W and DTI sequence of the whole brain in axial sections (EPI, TR/TE=12,000/ 89.4 ms, 40 slices with thickness of 2,4 mm, no gap, 128x 128 matrix, FOV 24x24 cm2; along 30 noncollinear gradient directions with b value of 1000 s/mm2, with additional five b=0 images). Anatomical 3D T1W sequence was also acquired. Twenty age matched subjects with Alzheimer disease resulting in marked atrophia and venricular dilatation, without clinical signs of NPH were examined with the same technique. Following parameters were then manually measured: fractional anisotropy (FA) and apparent diffusion coefficient (ADC) in fornix, splenium of corpus callosum, genu of the internal capsule, and optic radiation. The ROIs were placed two slices above the slice where anterior comissure could be detected. A Mann Whitney U test was used for the analysis of the results. Tract based spatial statistics method (TBSS) was also used. RESULTS The fractional anisotropy was decreased significantly in the NPH patient group compared to the controls (p<0,01) in fornix, right genu of the capsula interna and left optical radiation (p< 0,05), the data showed some trend (p<0,1) in ADC of the left and right optical radiation. The results were similar using TBSS. CONCLUSION The DTI measurements may reveal the white matter structural imparirment in patients with normal pressure hydrocephalus. As a possible non-invasive diagnostic marker it deserves further attention and investigation.",Excluded
4384,"[Age characteristics of the regional hemodynamic state of cosmonauts] Hemodynamics of the large hemispheres of the brain, vertebral-basilar system, lungs and legs of 60 cosmonauts, aged 30-37 and 38-47, was investigated rheographically. Measurements were made in the morning, under conditions of basal metabolism and in the daytime, before orthostatic tests. Comparison of the hemodynamic parameters recorded in the morning and at the daytime and in the two age groups showed significant differences revealing the effects of different factors, first of all psychoemotional tension, on the vasomotor regulation, and greater resistance of cerebral and pulmonary vascular systems of older cosmonauts to those effects. These investigations emphasize great importance of studies of regional hemodynamics, especially rheoencephalography, not only before provocative tests but also under conditions of basal metabolism.",Excluded
3856,"Replacement of accessory T lymphocytes by synthetic peptides during formation of splenic hemopoietic colonies. [Russian] Whether accessory T cells can be replaced by the synthetic immunomodulators thymogen (Glu-Trp) and thymohexin (Arg-Lys-Asp-Val-Tyr-Arg) was studied. The latter immunomodulator was found to show a 3-fold increase in splenic colony formation after incubation of bone marrow cells with rabbit antimouse brain serum (RAMBS). The former preparation failed to show the same action. Its effect was close to that of thymocytes. When the recipients exposed to lethal irradiation were administered the RAMBS-treated bone marrow cells and one of the peptides, it was shown that in concomitant administration, thymohexin and thymocytes lost their ability to restore colony formation by RAMBS-treated bone marrow. Thymogen did not suppress the stimulating activity of thymocytes. It is suggested that the differences observed between the tested peptides in their ability to recover colony formation were determined by their structure.",Excluded
3659,Nutritional problems in radiotherapy patients,Excluded
4341,"[Effect of ionizing radiation on cerebral phosphodiesterase] The authors examined the influence of x-ray irradiation on phosphodiesterase system in the brain of rats and the sensitivity of the enzyme to inhibitors (caffeine, theophyline, thyopental) and activators (imidozol). The animals (Wistar with weights of 150--200 gm/were irradiated singly with a dose of 737 r. Phosphodiesterase activity (PD) was determined by the method of Filburn and Carn (1972) at two substrate concentrations (1 and 100 microM). X-ray irradiation did not change PD with high Km, while the enzyme with low Km was reduced significantly and transitionaly. Caffeine, theophyline and thyopental inhibited more PD with low Km in the irradiated rats in comparison with the control nonirradiated rats. The activating effect of imidazol on PD with low Km was more marked in irradiated rats. These data could be interpreted in the light of the molecular mechanisms, determining the altered action of some drugs after x-ray irradiation.",Included
4486,"Effect of Fiberoptic Collimation Technique on 808 nm Wavelength Laser Stimulation of Cochlear Neurons OBJECTIVE: The purpose of this study was to evaluate the effects of fiberoptic collimation technique on auditory neural stimulation in the cochlea with 808 nm wavelength lasers.BACKGROUND DATA: Recently, the pulsed near-infrared lasers in the 800-1000 nm wavelength range have been investigated as an emerging technique to trigger auditory neural response in the cochlea. A laser beam divergence in the optical stimulation pathway exists, which may affect stimulation efficiency and spatial selectivity.METHODS: The fiberoptic collimation technique was proposed for cochlear neuron stimulation, and the C-lens element was designed as the collimation structure. The spiral ganglion cells in deafened guinea pigs' cochlea were irradiated with collimated and uncollimated near-infrared lasers. Optically evoked auditory brainstem response (OABR) under the two laser output modes were recorded.RESULTS: Laser with the collimation technique evoked an average 58% higher OABR amplitude than the uncollimated laser output. In addition, the collimated laser setup consumed on average 35.2% of laser energy compared with the uncollimated laser when evoking the same OABR amplitude.CONCLUSIONS: The fiberoptic collimation technique improved stimulation efficiency and reduced stimulating energy consumption in near-infrared neural stimulation in cochlea. The positive effects of laser collimation technique could benefit further research in optically based cochlear implants.",Excluded
4039,"Fast acquisition cone-beam computed tomography: Initial experience with a 10 s protocol Background Cone-beam computed tomography (CBCT) facilitates the acquisition of cross-sectional imaging in angiography suites using a rotational C-arm and digital flat panel detectors. The applications are numerous, including evaluation of implanted devices and localization of cerebrovascular lesions. We present and validate the clinical utility of an alternative fast CBCT acquisition protocol in the context of neurovascular device imaging. Methods Contrast-enhanced (CE)-CBCT images were acquired using a new 10 s protocol in a phantom head model, swine model, and in patients. The acquisition parameters of both the 10 s and 20 s protocols were exactly the same, except for fewer projections (250 projections in 10 s vs 500 projections in 20 s), resulting in reduced scan time. Image quality was measured quantitatively in a controlled phantom study and qualitatively by blinded reviewers. The latter was performed to assess the image quality of the 10 s protocol pertinent to the device visibility and its apposition to the parent artery. Results 10 s CBCT images were comparable to 20 s CBCT in both phantom and animal studies. Of the 25 patient images, the reviewers agreed that they were able to discern the flow diverter struts and assess the apposition in all images. The overall rating for all 10 s images was 4.28 on a 5-point scale. No images were rated as less than 3, which was the average diagnostic quality. The ratings were concordant across three blinded reviewers (kappa =0.411). Additionally, contrast and spatial resolution between 10 s and 20 s images were similar in non-human models. Conclusions CBCT images of neurovascular devices can be obtained successfully using a 10 s acquisition protocol. In addition, the 10 s protocol offers faster acquisition, thus allowing its use in awake patients and with an added advantage of lower radiation and contrast dose. Copyright © Article author(s) (or their employer(s) unless otherwise stated in the text of the article) 2018. All rights reserved.",Excluded
4818,[A study of changes in the neuromuscular apparatus of the rat in chronic exposure to Mn54 and external gamma irradiation],Included
4477,"The capabilities and characteristics of helical tomotherapy and volumetric-modulated arc therapy in sparing the hippocampus during prophylactic cranial irradiation Purpose: To investigate the capabilities and characteristics of helical tomotherapy (HT) and volumetric-modulated arc therapy (VMAT) in sparing the Bilateral hippocampal tissues (BHT) during prophylactic cranial irradiation (PCI). Method(s): HT and VMAT treatment plans were generated with a prescription dose of 30Gy/10 fractions in 16 patients treated with PCI. The dosimetry parameters of BHT, organs at risk (OARs), and planning target volume (PTV) were determined when the average dose of BHT was reduced by about 4Gy to serve as an observation point. Statistical plots were used to present dosimetry changing trends when sparing the BHT with both HT and VMAT technologies. Result(s): HT plans spared BHT V7.3Gy by up to 40%, with the average Dmean-BHT = 8.42+/-0.41Gy, while VMAT plans failed to spare BHT V7.3Gy by such an amount. HT authored significantly lower doses to OARs, including Dmean-BHT (HT 16.37Gy vs. VMAT 17.81Gy, P=0.03), Dmean-inner ear (P=0.02), Dmean-parotid glands (P=0.02), Dmax-lens (P=0.02), and Dmax-brainstem (P=0.02), except for Dmax-optic nerves (P=0.87), compared to VMAT. Also, compared to VMAT, HT plans provided better target coverage, with lower average D2% (P=0.02), higher average D98% (P=0.02), and better conformal index (0.87 vs. 0.84, P=0.02) and homogeneity index (0.15 vs. 0.21, P=0.05). With smaller BHT doses, the dose distribution to PTV occurred in three dosimetry regions for both HT and VMAT plans; the plateau region (>20.0Gy for HT vs >16.0Gy for VMAT), gradient region (20.0-12.0Gy vs 16.0-11.0Gy), and falling region (<12.0Gy vs <11.0Gy). The average delivery duration for HT was determined at almost 7.7 times longer than VMAT. Conclusion(s): Compared to VMAT, HT was better at sparing the BHT and OARs and had better target coverage but much longer treatment duration. More BHT dose decreases would yield worse target dose coverage, which would present a 'three regions' stair-stepping characteristic.",Excluded
4551,Transcranial magnetic brain stimulation and the cerebellum,Excluded
4345,"[Molecular and cellular aspects of radiation hormesis in Drosophila melanogaster] The long-term effects of the R-irradiation of D. melanogaster at the 1-hour egg stage with the dosages of 0.25, 0.50, 0.75, 1.0, 2.0 and 4.0 Gy were investigated. DNA samples were isolated from whole 5-6-days adult males. The aliquots of DNA were digested by S1-nuclease. Preimaginal stage lethality increased with irradiation dose increasing. At the same time, decrease in imaginal LS (life span) was observed after irradiation with the greatest dose (4 Gy) only. Moreover, hormesis by LS has revealed: in males irradiation with 0.25, 0.75 and 1 Gy increased the mean LS, and with 0.25 and 0.5 Gy caused the maximum LS; in females exposures with 0.25, 0.75 and 2 Gy increased the maximum LS. The densitometric assay of DNA electrophoregrams showed decrease by 39.2% of the part of high-molecular-weight DNA in control as a result of S1-nuclease action. Samples of DNA from the irradiated flies were more stable to enzyme action. The higher stability of DNA originated from the irradiated flies could be the result of reparation system activation. Ultrastructural changes induced at the egg stage by irradiation at the dose of 0.75 Gy testify the increased transcriptional activity of the brain cells.",Included
4381,The radiation therapy of experimental brain tumors by using the radiosensitizing preparation xanthobin (8-bromocaffeine). [Russian],Included
3965,"A method for recording miniature inhibitory postsynaptic currents in the central nervous system suitable for quantal analysis Quantal analysis of transmitter release is useful in examining presynaptic mechanisms involved in synaptic transmission. However, in central neurons, the presence of multiple synapses makes it difficult to use the traditional quantal analysis, developed for the neuromuscular transmission. We developed a method to minimize these difficulties. Experiments were performed, using the whole-cell patch-clamp recording technique, on rat CA1 pyramidal neurons in a hippocampal slice preparation. When the stratum radiatum was stimulated, mixed current signals including, miniature inhibitory postsynaptic currents (mIPSCs), miniature excitatory postsynaptic currents (mEPSCs), evoked inhibitory postsynaptic currents (eIPSCs) and evoked excitatory postsynaptic currents (eEPSCs), could be observed in CA1 pyramidal cells while slices were superfused with the normal, Na(+)-containing, medium. The mIPSCs could be blocked by bicuculline (10 microm). mEPSCs, eEPSCs and eIPSCs could not be observed when the Na(+)-containing perfusion medium was replaced by a Na(+)-free medium but reappeared when the Na(+)-containing medium was re-introduced. When a polarizing electrode was placed near the recorded neuron, while slices were superfused with the Na(+)-free medium, and depolarizing rectangular current pulses of different magnitudes were applied, the number of mIPSCs increased with increasing amount of the current. Amplitudes of the mIPSCs showed a Gaussian distribution and the coefficient of variation was small. These observations indicate that a combination of the Na(+)-free superfusing medium and local depolarizations with a polarizing electrode is useful for recording mIPSCs from a localized area of the recorded neuron and for quantal analysis.",Excluded
4773,"Response characterstics of spinothalamic tract neurons that project to the posterior thalamus in rats A sizeable number of spinothalamic tract axons terminate in the posterior thalamus. The functional roles and precise areas of termination of these axons have been a subject of recent controversy. The goals of this study were to identify spinothalamic tract neurons (STT) within the cervical enlargement that project to this area, characterize their responses to mechanical and thermal stimulation of their receptive fields, and use microantidromic tracking methods to determine the nuclei in which their axons terminate. Forty-seven neurons were antidromically activated using low-amplitude (< or =30 microA) current pulses in the contralateral posterior thalamus. The 51 points at which antidromic activation thresholds were lowest were surrounded by ineffective tracks indicating that the surrounded axons terminated within the posterior thalamus. The areas of termination were located primarily in the posterior triangular, medial geniculate, posterior and posterior intralaminar, and suprageniculate nuclei. Recording points were located in the superficial and deep dorsal horn. The mean antidromic conduction velocity was 6.4 m/s, a conduction velocity slower than that of other projections to the thalamus or hypothalamus in rats. Cutaneous receptive fields appeared to be smaller than those of neurons projecting to other areas of the thalamus or to the hypothalamus. Each of the examined neurons responded exclusively or preferentially to noxious stimuli. These findings indicate that the STT carries nociceptive information to several target nuclei within the posterior thalamus. We discuss the evidence that this projection provides nociceptive information that plays an important role in fear conditioning.",Excluded
3710,"Ammonium hydroxide treatment of Abeta produces an aggregate free solution suitable for biophysical and cell culture characterization Alzheimer's disease is the leading cause of dementia in the elderly. Pathologically it is characterized by the presence of amyloid plaques and neuronal loss within the brain tissue of affected individuals. It is now widely hypothesised that fibrillar structures represent an inert structure. Biophysical and toxicity assays attempting to characterize the formation of both the fibrillar and the intermediate oligomeric structures of Abeta typically involves preparing samples which are largely monomeric; the most common method by which this is achieved is to use the fluorinated organic solvent 1,1,1,3,3,3-hexafluoro-2-propanol (HFIP). Recent evidence has suggested that this method is not 100% effective in producing an aggregate free solution. We show, using dynamic light scattering, size exclusion chromatography and small angle X-ray scattering that this is indeed the case, with HFIP pretreated Abeta peptide solutions displaying an increased proportion of oligomeric and aggregated material and an increased propensity to aggregate. Furthermore we show that an alternative technique, involving treatment with strong alkali results in a much more homogenous solution that is largely monomeric. These techniques for solubilising and controlling the oligomeric state of Abeta are valuable starting points for future biophysical and toxicity assays. © 2013 Ryan et al.",Excluded
3767,"Functional imaging during covert auditory attention in multiple sclerosis Recent literature suggests that the brain in multiple sclerosis (MS) undergoes reorganization that subserves the performance of visual and motor tasks. We identified sites of cerebral activity in 16 MS patients while performing a covert attention (CA) task, presented in the auditory modality. Positron emission tomography (PET) revealed activation of rostral/dorsal anterior cingulate cortex (ACC) in normal subjects studied previously. Activity in this region was not significant in MS patients, but there was a large region of activity in superior temporal cortex. Decreased activation of frontal attentional networks and greater activity in sensory/perceptual cortical areas (auditory association cortex) suggests a reduction of transmission along white matter tracts connecting these regions. This study demonstrates cingulate hypoactivity and cerebral reorganization during auditory attention in MS.",Excluded
