,titleabstract,decision
3282,"[Nervous disorders in those engaged in the cleanup of the accident at the Chernobyl Atomic Electric Power Station subjected to ionizing radiation exposure at low doses] Neurological, psychiatric, somatic and immune status were studied in 256 patients subjected to ionizing radiation at the dose of 10-45 cGy during liquidation of aftermath of the Chernobyl accident. In 61% of them neurocirculatory dystonia was found, 39% of patients revealed dyscirculatory encephalopathy. Alongside with dystonic disorders structural changes of vessels were detected. Asthenoneurosis diagnosed in 97% of patients was recognized as a key syndrome in 53%, while in 23%--obsessional-phobic syndrome dominated, in 7%--depressive syndrome and in 14%--psycho-organic syndrome were at the foreground. Somatic status in most patients (67%) was burdened by diseases of digestive tract. 191 patients revealed considerable immune imbalance. In 95 patients (33%) it was less pronounced and consisted in moderate decrease of TPR/TPS ratio. Degrees of immune and neurological disorders correlated closely. The conclusion was made that low-dose radiation induces primary damage of immunity and vessels with secondary nervous system involvement. That is why connection between neurological symptoms and radiation in subjects who took part in liquidation of Chernobyl accident aftermath may be considered probable only in association with immune and circulatory disorders.",Included
3517,"Coronary intervention and arteria lusoria-Not simple as it may seem We reviewed the letter from Dr. Walter W. Woody and would like to thank him for showing his interest in our article and providing his opinion and point of view. However, we respectfully disagree with few points that have been raised. Switching to a femoral approach was considered to be a safer alternative for percutaneous intervention due to the presence of arteria lusoria. Risks and possible complications would include increased contrast use, increased radiation exposure, aortic dissection and even cerebral stroke, all of which have been reported extensively in literature. One single procedural methodology cannot be applied to a particular clinical scenario, whether simple or challenging. We have multiple different catheters and multiple different interventional approaches at our disposal to help and guide us through a case, in the best interest of the patient.",Excluded
3146,"Brachytherapy of cancer. [Japanese] Brachytherapy is one of most effective methods of radiotherapy for cancer, and therefore, low-dose-rate brachytherapy is widely used for carcinoma of the uterus and carcinoma of the tongue. Between 1974 and 1983, 76 primary thoracic esophageal squamous cell carcinomas were treated with external irradiation combined with additional intracavitary radium therapy at the National Sapporo Hospital. The esophageal primary control rate was 34% and the 5-year survival rate was 24.1%. We believe that external irradiation therapy followed by additional intracavitary radium irradiation produces good results. Also, from 1982, 30 patients with small residual or unresectable tumors received interstitial irradiation using an after-loading technique and iridium-192 seeds. Eighteen of these 30 patients treated with iridium-192 were recurrent cases, and 20 had outer tubes intra-operatively inserted into the tumor following iridium-192 irradiation. Ten of these patients had brain tumor, nine had cancer of the head and neck, and each of the remaining fifteen had the following malignancies: lung cancer, breast cancer, pancreatic cancer, bile duct cancer, uterus cancer, skin cancer and soft tissue sarcoma. Overall 4-year survival was 17.1% in among the patients treated with Ir 192. Favorable preliminary results from these patients and those of various clinical trials on the extension of indications for brachytherapy were also reported.",Excluded
3490,"Low-Dose and Limited-Volume Radiotherapy Alone for Primary Dural Marginal Zone Lymphoma: Treatment Approach and Review of Published Data Purpose: Primary dural lymphoma is a rare intracranial lymphoma that almost always has a marginal zone histologic type and immunophenotype and often remains localized and is thus potentially curable with radiotherapy (RT) alone. The unusual location and histologic type of primary dural marginal zone lymphoma (PDMZL) distinguish it from primary central nervous system lymphoma and poses treatment dilemmas of technique, volume, and dose that have not been well addressed. We set out to analyze our recent experience in treating PDMZL and reviewed the limited published data available. Methods and Materials: Between 2002 and 2006, we treated 5 patients with localized PDMZL. Of these 5 patients, 3 had unilateral and 2 had bilateral/multifocal involvement, and 3 underwent subtotal tumor resection and 2 biopsy only. Whole brain RT was given before involved-field RT (IFRT) in 4 patients and 1 received IFRT alone. The median whole brain RT, IFRT, and total RT dose was 20, 12, and 30 Gy, respectively. The planning computed tomography scan was always fused with the post-gadolinium magnetic resonance imaging scan to assist in the IFRT volume determination. We also analyzed the published data from 27 additional patients. Result(s): The median follow-up was 34 months (range, 31-52). All obtained lasting local control. One patient developed a relapse in the soft tissue of the flank and additional systemic progression but no central nervous system recurrence. At last follow-up, no significant treatment-related neurotoxicity was detected. Conclusion(s): The results of our study have demonstrated that a combination of whole brain RT/IFRT or even low-dose IFRT alone provides excellent durable local control of PDMZL. This approach is potentially curative, possibly without significant neurotoxicity. Additional study and longer follow-up are needed to determine the appropriate RT dose and volume parameters for this rare, debilitating, and yet potentially curable lymphoma. © 2008 Elsevier Inc. All rights reserved.",Excluded
2551,"Phosphatidylinositol-3-Kinase Mutations Are Associated With Increased Local Failure in Brain Metastases Treated With Radiation PURPOSE: To determine whether phosphatidylinositol-3-kinase (PI3K) mutations confer suboptimal local control after radiation therapy (RT) for brain metastases.METHODS AND MATERIALS: We retrospectively reviewed 259 patients with brain metastases treated with RT during the period 2004 to 2017 for whom tumor genetic data (MSK-IMPACT) were available for primary or metastatic lesions. Associations between clinical factors, PI3K mutations status, and local failure (LF) were evaluated with univariate and multivariate competing risks regression.RESULTS: A total of 112 patients received whole brain radiation therapy (WBRT) to a median dose of 30 Gy in 10 fractions, and 147 patients received stereotactic radiosurgery (SRS) to 338 lesions; 276 lesions were treated with single fraction SRS (median dose 21 Gy) and 76 lesions over 3 to 5 fractions SRS (median dose 30 Gy). PI3K mutations were present in 36 WBRT patients (32%) and 44 SRS patients (30%). For WBRT, patients with PI3K mutations (hazard ratio 2.67, P < .001) were found to be at higher risk for LF on multivariable analysis, and the 1-year cumulative incidence of LF was 50% (95% confidence interval [CI] 32%-65%) for patients with PI3K mutations versus 26% (95% CI 17%-37%) for patients without PI3K mutations. For SRS lesions, while PI3K mutations positivity was not statistically significantly associated with LF, higher rate of LF was observed: 1-year LF cumulative incidence of 11% (95% CI 6%-17%) for patients with PI3K mutations versus 5% (95% CI 3%-9%) for patients without PI3K mutations.CONCLUSION: Patients with PI3K mutations are at higher risk for LF for brain metastases after RT. Novel therapeutic strategies to improve treatment outcomes in these patients should be considered.",Excluded
2612,"Loss of Pde6 reduces cell body Ca(2+) transients within photoreceptors Modulation of Ca(2+) within cells is tightly regulated through complex and dynamic interactions between the plasma membrane and internal compartments. In this study, we exploit in vivo imaging strategies based on genetically encoded Ca(2+) indicators to define changes in perikaryal Ca(2+) concentration of intact photoreceptors. We developed double-transgenic zebrafish larvae expressing GCaMP3 in all cones and tdTomato in long-wavelength cones to test the hypothesis that photoreceptor degeneration induced by mutations in the phosphodiesterase-6 (Pde6) gene is driven by excessive [Ca(2+)]i levels within the cell body. Arguing against Ca(2+) overload in Pde6 mutant photoreceptors, simultaneous analysis of cone photoreceptor morphology and Ca(2+) fluxes revealed that degeneration of pde6c(w59) mutant cones, which lack the cone-specific cGMP phosphodiesterase, is not associated with sustained increases in perikaryal [Ca(2+)]i. Analysis of [Ca(2+)]i in dissociated Pde6beta(rd1)mouse rods shows conservation of this finding across vertebrates. In vivo, transient and Pde6-independent Ca(2+) elevations ('flashes') were detected throughout the inner segment and the synapse. As the mutant cells proceeded to degenerate, these Ca(2+) fluxes diminished. This study thus provides insight into Ca(2+) dynamics in a common form of inherited blindness and uncovers a dramatic, light-independent modulation of [Ca(2+)]i that occurs in normal cones.",Excluded
3324,"Cross-talk between the O(6)-Methylguanine-DNA methyltransferase (MGMT) and p53 in glioblastoma multiforme Background. Glioblastoma multiforme (GBM) is a fatal malignant primary brain tumor in adults with a median survival time of approximately 14.6 months, despite treatment with surgery, concurrent radiation therapy (RT) and the alkylating agent temozolomide (TMZ). O(6)-Methylguanine-DNA methyltransferase (MGMT) is a DNA repair protein involved in resistance to TMZ in GBM. Our group showed that MGMT is a critical regulator of GBM angiogenesis, invasion and response to antiangiogenic treatment (sunitinib). While sunitinib treatment significantly decreased invasion in MGMT-positive cell lines, it led to a significant increase of invasion in MGMT-negative cell lines. Our group launched the first phase II clinical trial of concurrent sunitinib with RT and TMZ for selected patients with MGMT-positive tumors. The p53 tumor suppressor protein is involved in proliferation, angiogenesis and response to RT. Previous studies showed the effect of p53 in regulating MGMT levels. The role of MGMT and p53 in response to RT and sunitinib is unknown. We hypothesize that MGMT may affect levels of p53 and response to RT and sunitinib treatment. Results. We used isogenic human GBM cell lines isogenic for MGMT and assessed p53 levels by Western blotting and immunofluorescence. We showed for the first time that stable transfection of GBM cell line negative for MGMT (U87MG) and harboring wild type TP53 with a vector encoding for MGMT (U87MGMT) led to significant increase of p53 expression and its nuclear localization. Strikingly, increased p53 in U87MGMT cells did not lead to increased p21 protein, one of the main targets of p53. As shown by western blotting analysis, ionizing radiation (6 and 10 Gy) did not increase p21 levels compared to sham control. Interestingly, it was previously shown that irradiation does not lead to p21 activation in GBM cells with basal overexpression of p21 mRNA and can even lead to its repression as a mechanism of resistance to RT. We suggest that MGMT could be an upstream regulator of this resistance. Conclusion. Our study revealed a novel mechanism for regulation of p53 through MGMT, which may affect response to RT in GBM. We will further establish the relationship between MGMT/p53 status and response to combined RT and sunitinib in GBM cell lines and samples from patients enrolled in our clinical trial. This will lead to more efficient strategies of treatment for patients with tumors unresponsive to combined RT and sunitinib. Grant acknowledgments. This work has been funded by the Cedar Cancer Foundation, Research Institute of McGill University Health Center and the McGill-CIHR Drug Development Training Program (DDTP).",Excluded
3205,"Chronic radiation sickness in man caused by long-term gamma rays. [Russian] A retrospective analysis was made of the leading syndromes of chronic radiation sickness (CRS) induced by external gamma-radiation in a dose of 1.0-9.33 Gy during the disease formation and in the long-term period (30-35 years after diagnosis). The frequency of the hematological and neurological syndromes, secretory alterations in the stomach, efficacy of rehabilitation measures, morbidity in specialists with a history of the clinical manifestations of CRS, who continue working are estimated. The incidence of the main somatic diseases is presented.",Included
2977,"Dorsal column stimulation for persistent vegetative state Dorsal column stimulation (DCS) is described as a therapy for persistent deterioration of consciousness. The mechanism of its effect has not yet been elucidated. Various other methods, such as deep brain stimulation of the CM-p f complex, vagus nerve stimulation, and musical functional therapy, are being investigated as potential treatments of this problem. We present our series of DCS for persistent vegetative state and review the potential mechanisms of action and the relevant literature.",Excluded
2430,"Selective 5-HT receptor inhibition of glutamatergic and GABAergic synaptic activity in the rat dorsal and median raphe The dorsal (DR) and median (MR) raphe nuclei contain 5-hydroxytryptamine (5-HT) cell bodies that give rise to the majority of the ascending 5-HT projections to the forebrain. The DR and MR have differential roles in mediating stress, anxiety and depression. Glutamate and GABA activity sculpt putative 5-HT neuronal firing and 5-HT release in a seemingly differential manner in the MR and DR, yet isolated glutamate and GABA activity within the DR and MR has not been systematically characterized. Visualized whole-cell voltage-clamp techniques were used to record excitatory and inhibitory postsynaptic currents (EPSC and IPSC) in 5-HT-containing neurons. There was a regional variation in action potential-dependent (spontaneous) and basal [miniature (m)] glutamate and GABAergic activity. mEPSC activity was greater than mIPSC activity in the DR, whereas in the MR the mIPSC activity was greater. These differences in EPSC and IPSC frequency indicate that glutamatergic and GABAergic input have distinct cytoarchitectures in the DR and MR. 5-HT(1B) receptor activation decreased mEPSC frequency in the DR and the MR, but selectively inhibited mIPSC activity only in the MR. This finding, in concert with its previously described function as an autoreceptor, suggests that 5-HT(1B) receptors influence the ascending 5-HT system through multiple mechanisms. The disparity in organization and integration of glutamatergic and GABAergic input to DR and MR neurons and their regulation by 5-HT(1B) receptors may contribute to the distinction in MR and DR regulation of forebrain regions and their differential function in the aetiology and pharmacological treatment of psychiatric disease states.",Excluded
2972,"[Effects of radiation on capillary endothelial cells derived from Mongolian gerbil brain] Confluent monolayers of capillary endothelial cells derived from Mongolian gerbil brain were irradiated with a single exposure of x-rays, and their radiosensitivity and sequential changes in morphology, staining intensity for factor VIII-related antigen (F VIII RAg), and capacity to produce prostacyclin (PGI2) were examined. The radiobiologic parameters that characterized the dose-response survival curve for these cells were found to be n = 1.9, Dq = 140 rad, and D0 = 190 rad. Morphologically, nuclear and cytoplasmic swelling, vacuolation of cytoplasm, and giant cell formation occurred in a dose dependent manner after 24 hours from irradiation. Decreased staining intensity for F VIII RAg was observed in morphologically affected cells. The capacity to synthesize PGI2 was significantly enhanced at 24 hours, but less significant at 72 hours after irradiation. The present data suggest that the radiosensitivity of brain capillary endothelial cells may be somewhat lower than that of endothelial cells originated from larger vessels, and that radiation induced morphological and functional changes in the brain capillary endothelial cells may be quantitatively similar to the changes in endothelial cells of larger vessels.",Included
3388,"Coding of Azimuthal Directions via Time-Compensated Combination of Celestial Compass Cues Many animals use the sun as a reference for spatial orientation [1-3]. In addition to sun position, the sky provides two other sources of directional information, a color gradient [4] and a polarization pattern [5]. Work on insects has predominantly focused on celestial polarization as an orientation cue [6, 7]. Relying on sky polarization alone, however, poses the following two problems: E vector orientations in the sky are not suited to distinguish between the solar and antisolar hemisphere of the sky, and the polarization pattern changes with changing solar elevation during the day [8, 9]. Here, we present neurons that overcome both problems in a locust's brain. The spiking activity of these neurons depends (1) on the E vector orientation of dorsally presented polarized light, (2) on the azimuthal, i.e., horizontal, direction, and (3) on the wavelength of an unpolarized light source. Their tuning to these stimuli matches the distribution of a UV/green chromatic contrast as well as the polarization of natural skylight and compensates for changes in solar elevation during the day. The neurons are, therefore, suited to code for solar azimuth by concurrent combination of signals from the spectral gradient, intensity gradient, and polarization pattern of the sky. © 2007 Elsevier Ltd. All rights reserved.",Excluded
3086,"Survivin a radiogenetic promoter for glioblastoma viral gene therapy independently from CArG motifs BACKGROUND: Radiogenetic therapy is a novel approach in the treatment of cancer, which employs genetic modification to alter the sensitivity of tumor cells to the effect of applied radiation.AIM: To select a potent radiation inducible promoter in the context of brain tumors and to investigate if CArG radio responsive motifs or other elements in the promoter nucleotide sequences can correlate to its response to radiation.METHODS: To select initial candidates for promoter inducible elements, the levels of mRNA expression of six different promoters were assessed using Quantitative RTPCR in D54 MG cells before and after radiation exposure. Recombinant Ad/reporter genes driven by five different promoters; CMV, VEGF, FLT-1, DR5 and survivin were constructed. Glioma cell lines were infected with different multiplicity of infection of the (promoter) Ad or CMV Ad. Cells were then exposed to a range of radiation (0-12 Gy) at single fraction. Fluorescent microscopy, Luc assay and X-gal staining was used to detect the level of expression of related genes. Different glioma cell lines and normal astrocytes were infected with Ad survivin and exposed to radiation. The promoters were analyzed for presence of CArG radio-responsive motifs and CCAAT box consensus using NCBI blast bioinformatics software.RESULTS: Radiotherapy increases the expression of gene expression by 1.25-2.5 fold in different promoters other than survivin after 2 h of radiation. RNA analysis was done and has shown an increase in copy number of tenfold for survivin. Most importantly cells treated with RT and Ad Luc driven by survivin promoter showed a fivefold increase in expression after 2 Gy of radiation in comparison to non-irradiated cells. Presence or absence of CArG motifs did not correlate with promoter response to radiation. Survivin with the best response to radiation had the lowest number of CCAAT box.CONCLUSION: Survivin is a selective potent radiation inducible promoter for glioblastoma viral gene therapy and this response to radiation could be independent of CArG motifs.",Excluded
3550,"Anti-apoptotic and antioxidant effects of low dose gamma irradiation against diabetes-induced brain injury in rats The current study aimed to investigate the effect of different low doses of gamma irradiation on hyperglycemia-induced brain injury. The aim was further extended to investigate the sub-chronic effect of low dose radiation on the neuronal damage induced by diabetes. To induce diabetes, male albino rats were injected with dexamethasone (10 mg/kg/day, for 9 successive days, subcutaneously). Different diabetic groups were irradiated with 0.1, 0.25 and 0.5 Gy. The effect of low dose gamma irradiation on the hyperglycemia-induced brain damage based was analyzed at two levels: oxidative stress and apoptosis. The brain contents of glutathione, malondialdhyde and total nitrate/nitrite were measured to assess the oxidative stress. In order to evaluate the extent of the apoptotic changes in brain, tissue caspase-3 expression was detected using immunohistochemistry and the degree of DNA fragmentation was estimated. Moreover, brain tissues were examined using light microscopy to evaluate the histological changes in different groups and serum lactate dehydrogenase activity was determined as an indicator for the brain tissue damage. Results indicated that exposure to 0.5 Gy ameliorated the hyperglycemia and subsequently inhibited oxidative stress and apoptosis. Radiation exposure at this dose level also increased the survival rate of diabetic animals.",Excluded
2930,"Using the combined model of gamma test and neuro-fuzzy system for modeling and estimating lead bonds in reservoir sediments Heavy metals attract a great deal of attention nowadays due to their potential accumulation in living creatures and transference in the food chain. Sediments of water reservoirs are considered to be a source of accumulation of these metals that develop in response to human activities and soil erosion. This study collected 180 samples of the surface sediments of water reservoir 1 at Chahnimeh in Sistan. Efficiency of the ANFIS model was evaluated to estimate the five bonds following the measurement of parameters in the laboratory. The following results were obtained for the parameters: organic carbon (OC) %, 0.31; cation exchange capacity (CEC), 37.07 Cmol kg; total Pb, 25.19 mg/kg; clay %, 45.87; and silt %, 39.02. These parameters were used as input for the training model. In the output layer, lead bonds were chosen as modeling targets in the following way: Pb f1 (4.61); Pb f2 (0.54); Pb f3 (16.28); Pb f4 (3.42); and Pb f5 (0.38) mg/kg. The best input compound in this model was chosen using the gamma test. From a total of 180, 88 data were considered for the model training section. Eventually, the neural-fuzzy model (subtractive clustering), developed for the prediction of lead bonds in the studied region, was able to account for over 99% of lead bonds in the sediments; considering statistical criteria of root mean squares error or RMSE (0.0337-0.0813) and determination coefficient or R<sup>2</sup> (0.92-0.99), this model showed good performance with regard to prediction.",Excluded
3362,"Endovascular treatment of superior vena cava syndrome: What you need to know before you start Background: Malignancy is the major etiologic factor of SVCS. Medical treatment, chemotherapy, and radiotherapy are dependent on the histological type and provide clinical relief for a short duration with high recurrence rate. Revascularization by EVT comprising angioplasty and stent placement is the first-line treatment. Clinical Findings/Procedure: Pictorial review of 200 treated patients. Orthopnea and edema of the upper body are the main symptoms but respiratory distress, convulsions, or coma due to cerebral edema are also described. Main causes are tumor invasion (60%-97%) with bronchopulmonary cancers being the most common (60%-90%) followed by lymphomas (6%-25%) and metastases. The tumor may be treated with radiation or chemotherapy, with efficacy rates up to 94% and 77%, respectively, but this varies with histologic types. The procedure is performed under local anesthesia and femoral venous access alone is used when possible. Brachial or jugular approaches can be used if dual venous access is required. From our experience, self-expandable stents outperform balloonexpandable stents and thrombolysis may be used before or after stent placement in cases of severe obstruction or stent thrombosis. Relief of symptoms after stenting is usually complete or partial and recurrences may be treated by reintervention. Conclusion(s): EVT for malignancy-related SVCS has a satisfactory level of clinical success with relatively low morbidity and mortality in the context of neoplasm. It also allows the possibility of reintervention in cases of recurrence.",Excluded
3620,"Load Dependency of Postural Control--Kinematic and Neuromuscular Changes in Response to over and under Load Conditions INTRODUCTION: Load variation is associated with changes in joint torque and compensatory reflex activation and thus, has a considerable impact on balance control. Previous studies dealing with over (OL) and under loading (UL) used water buoyancy or additional weight with the side effects of increased friction and inertia, resulting in substantially modified test paradigms. The purpose of this study was to identify gravity-induced load dependency of postural control in comparable experimental conditions and to determine the underlying neuromuscular mechanisms.METHODS: Balance performance was recorded under normal loading (NL, 1 g), UL (0.16 g 0.38 g) and OL (1.8 g) in monopedal stance. Center of pressure (COP) displacement and frequency distribution (low 0.15-0.5 Hz (LF), medium 0.5-2 Hz (MF), high 2-6 Hz (HF)) as well as ankle, knee and hip joint kinematics were assessed. Soleus spinal excitability was determined by H/M-recruitment curves (H/M-ratios).RESULTS: Compared to NL, OL caused an increase in ankle joint excursion, COP HF domain and H/M-ratio. Concomitantly, hip joint excursion and COP LF decreased. Compared to NL, UL caused modulations in the opposite direction: UL decreased ankle joint excursions, COP HF and H/M-ratio. Collaterally, hip joint excursion and COP LF increased. COP was augmented both in UL and in OL compared to NL.CONCLUSION: Subjects achieved postural stability in OL and UL with greater difficulty compared to NL. Reduced postural control was accompanied by modified balance strategies and compensatory reflex activation. With increasing load, a shift from hip to ankle strategy was observed. Accompanying, COP frequency distribution shifted from LF to HF and spinal excitability was enhanced. It is suggested that in OL, augmented ankle joint torques are compensated by quick reflex-induced postural reactions in distal muscles. Contrarily, UL is associated with diminished joint torques and thus, postural equilibrium may be controlled by the proximal segments to adjust the center of gravity above the base of support.",Excluded
3451,"[Changes of Spinal Motor Neurons in Mice after a Space Flight] The expression of choline acetyltransferase (ChAT), neurofilament (NF) protein 200 kDa, calbindin (CAB) 28 kDa, neuronal NO-synthase (nNOS), caspase 3, Ki-67 was studied in motor neurons from TIII-TV segments of the spinal cord in C57/ BL6 male mice by immunohistochemical methods 12 h after a 30 days-long space flight on the Bion-M1 biosatellite. Mice living under standard vivarium conditions served as a control. The motoneurons of experimental animals demonstrated the reactive changes that were manifested by the increase of their size, decrease in the number of subpopulations expressing ChAT and NF, increase of subpopulations containing CAB, appearance of motor neurons expressing nNOS, caspase-3, and the absence of Ki-67. The lack of proliferating gliocytes, the preservation of nucleolar component indicate the absence of necrobiotic changes characteristic of necrosis. The cytoplasmic vacuolization was observed in thionine-stained CAB-immunoreactive neurons. The disintegration of motor neurons into fragments resembling the apoptotic bodies was observed in single cells that contained caspase-3.",Excluded
3278,"Stereotactic Gamma thalamotomy for the treatment of parkinsonism From September 1994 to June 1995, eight patients with intractable parkinsonism underwent gamma thalamotomy in our hospital. All of these patients were male, with an average age of 59.3 years. The duration of the disease from initial diagnosis was 2-10 years (mean 6.8 years). All had failed or had serious side effects with antiparkinsonian medicine. Seven cases had tremor-dominant symptoms, while the other had mainly rigidity. Six cases had bilateral symptoms. Computed tomography or magnetic resonance imaging (MRI) was undertaken prior to treatment in all cases to exclude focal brain lesions. Stereotactic MRI was taken with the Leksell frame in place and both T1- and T2-weighted images were obtained. The targets were located in the area of Vim/Voa/Vop based on the Schaltenbrand atlas. In seven cases, two plugged 4-mm-collimator shots were used. The maximum dose was 160 Gy in six cases and 180 Gy in one case. In another case, a single 4-mm-collimator shot was used, and a maximum dose of 160 Gy was delivered to the target center. The border of the internal capsule was outside the 20-30% isodose line. We intended the 50% isodose line to have an oval-shaped region with the use of two shots and should correspond to the shape of Vim. Follow-up data were available for six patients (mean: 4.5 months, range: 2-9 months). Tremor disappeared in three cases and improved in the other three. In one of these six cases, the tremor disappeared just 3 days after gamma thalamotomy. Rigidity improved in four of these six cases. In only one patient, treated with a maximum dose of 180 Gy, was there any contralateral limb weakness, which developed 3 months after treatment and has been recovering gradually. Follow-up MRI T2-weighted images in this case showed that the diameter of the lesion was larger than intended and there was a region of diffuse edema in the thalamus and upper brain stem. No other complications occurred in this series.",Excluded
3242,"Dosimetric comparison of intensity-modulated radiotherapy (IMRT) and volumetric modulated arc therapy (VMAT) in total scalp irradiation: A single institutional experience Purpose: Total scalp irradiation (TSI) is a rare but challenging indication. We previously reported that non-coplanar intensitymodulated radiotherapy (IMRT) was superior to coplanar IMRT in organ-at-risk (OAR) protection and target dose distribution. This consecutive treatment planning study compared IMRT with volumetric-modulated arc therapy (VMAT). Material(s) and Method(s): A retrospective treatment plan databank search was performed and 5 patient cases were randomly selected. Cranial imaging was restored from the initial planning computed tomography (CT) and target volumes and OAR were redelineated. For each patients, three treatment plans were calculated (coplanar/non-coplanar IMRT, VMAT; prescribed dose 50 Gy, single dose 2 Gy). Conformity, homogeneity and dose volume histograms were used for plan. Result(s): VMAT featured the lowest monitor units and the sharpest dose gradient (1.6 Gy/mm). Planning target volume (PTV) coverage and homogeneity was better in VMAT (coverage, 0.95; homogeneity index [HI], 0.118) compared to IMRT (coverage, 0.94; HI, 0.119) but coplanar IMRT produced the most conformal plans (conformity index [CI], 0.43). Minimum PTV dose range was 66.8%- 88.4% in coplanar, 77.5%-88.2% in non-coplanar IMRT and 82.8%-90.3% in VMAT. Mean dose to the brain, brain stem, optic system (maximum dose) and lenses were 18.6, 13.2, 9.1, and 5.2 Gy for VMAT, 21.9, 13.4, 14.5, and 6.3 Gy for non-coplanar and 22.8, 16.5, 11.5, and 5.9 Gy for coplanar IMRT. Maximum optic chiasm dose was 7.7, 8.4, and 11.1 Gy (non-coplanar IMRT, VMAT, and coplanar IMRT). Conclusion(s): Target coverage, homogeneity and OAR protection, was slightly superior in VMAT plans which also produced the sharpest dose gradient towards healthy tissue. Copyright © 2016. The Korean Society for Radiation Oncology.",Excluded
3154,Prolactin- and other hormone-producing pituitary tumors: radiation therapy,Included
3335,[Complications in the Treatment of Cervical Cancer with Au198],Excluded
2660,"Detection of early and late metabolic disorders in irradiated animals by means of the 'sialic test' (Russian). [Russian] The metabolism of sialic acids in brain, liver, myocardium and blood serum of rats exposed to 20 and 50 wk chronic gamma irradiation and 10 and 20 wk fractionated X irradiation (cumulative dose of 50 rad) was analyzed. The role of irradiation conditions, time factor and daily dose rate in the radiation response of these tissues was demonstrated. The dependence of the latter upon the intensity of the recovery processes and possible compensation mechanisms are discussed.",Included
3597,"Radiation and Immunotherapy in High-grade Gliomas: Where Do We Stand? High-grade glioma is the most common primary brain tumor, with glioblastoma multiforme (GBM) accounting for 52% of all brain tumors. The current standard of care (SOC) of GBM involves surgery followed by adjuvant fractionated radiotherapy and chemotherapy. However, little progress has been made in extending overall survival, progression-free survival, and quality of life. Attempts to characterize and customize treatment of GBM have led to mitigating the deleterious effects of radiotherapy using hypofractionated radiotherapy, as well as various immunotherapies as a promising strategy for the incurable disease. A combination of radiotherapy and immunotherapy may prove to be even more effective than either alone, and preclinical evidence suggests that hypofractionated radiotherapy can actually prime the immune system to make immunotherapy more effective. This review addresses the complications of the current radiotherapy regimen, various methods of immunotherapy, and preclinical and clinical data from combined radioimmunotherapy trials.",Excluded
2644,"Carcinomatous meningitis: are surgeryand gamma knife radiosurgery treatment risk factors? OBJECT: The purpose of this study was to identify possible risk factors leading to carcinomatous meningitis in patients with a known brain metastasis and who were treated with gamma knife radiosurgery (GKS).METHODS: Two hundred eighty lesions in 101 patients were treated during 121 GKS procedures. The clinical and neuroimaging history, tumor histology, and follow-up studies were reviewed for all patients. Evidence as demonstrated by magnetic resonance imaging criteria and/or cerebrospinal fluid (CSF) cytology of carcinomatous meningitis was evaluated. The data were then analyzed to identify potential risk factors for the development of CSF dissemination.CONCLUSIONS: It appears that carcinomatous meningitis is exclusively identified in patients with adenocarcinoma, in particular with primary lung cancer. Furthermore, the incidence is higher if surgery is performed and the interval to subsequent GKS is prolonged.",Excluded
2549,Hazards of human spaceflight,Excluded
2918,"Linac radiosurgery for metastatic brain tumor. [Japanese] Backgrounds: Metastatic brain tumors are usually the final stage in cancer progression. The aim of this study was to retrospectively determine optimal treatment strategies for linear accelerator stereotactic radiosurgery (SRS) and to investigate possible prognostic factors. Method(s): Of 156 patients treated from 1990 to 2001, 124 patients with 312 lesions were treated with SRS alone, and followed-up for periods ranging from 15 days to 24 months (median 8.2 months). There were 86 males and 38 females, with a median age of 62.8 years. Tumor volume ranged from 0.04 to 50.5 ccm (median 7.9 ccm), and radiation doses ranged from 18 to 50 Gy (median 26.6 Gy in one fraction). Univariate and multivariate analyses of survival and tumor volume reduction rate were performed using Kaplan-Meier Curves, analysis of variance and log-rank test techniques. Result(s): Median survival time was 8.2 months after SRS. The overall tumor control rate was 97.2%, with a complete or partial remission rate of 84.4%. The median follow-up time was 8.2 months following SRS. During follow-up, there was one case of fetal intracerebral hemorrhage (1.0%) and 6 cases of cerebral herniation (6.3%). Tumor reduction rate was related to tumor histology (p < 0.01). Survival rate correlated with pre-SRS Karnofsky Performance Score (KPS) (p < 0.01), a number of brain lesions (p = 0.0075) and primary disease status (p < 0.05), but was not related to progression of extracranial disease, age, lesion volume or lesion site. Conclusion(s): SRS is indicated for brain metastases under the following circumstances: (1) lesions <=40mm in diameter. (2) irradiation after reduction of tumor by paracentesis and suction of cystic lesion. (3) a maximum of three tumors irradiated in one SRS. (4) no concomitant whole brain irradiation, in general.",Excluded
