,titleabstract,decision
3518,"The outcome of diffuse large B-cell lymphoma (DLBCL) patients treated with R-CHOP is not predicted by interim evaluation of 18-FDG-positron emission tomography/computed tomography (PET) Background: In DLBCL patients PET evaluation has a defined role to assess the final response, but the predictive value of interim PET is contradictory. Standardized criteria of interpretation of Interim PET have not been well established yet and the visual analysis of PET results by dichotomous evaluation as positive or negative is difficult to apply. Aim of study. to determine the predictive value of interim (I-PET) and final PET (F-PET) on Progression Free Survival (PFS) in DLBCL patients treated with R-CHOP. Patients and Methods: From April 2004 to December 2008, 82 newly diagnosed DLBCL patients treated in five Hematology Departments were included. Clinical features were as follows: median age 56 years (19-81); 42 males and 40 females, 29 stage I-II and 53 stage III-IV; 47 L/LI and 35 I/IH IPI score. All patients were treated according to the planned therapy, not modified by I-PET results, with 6-8 RCHOP. IF-RT was planned to areas of bulky disease and given to 13 patients. All patients had PET scan performed at the diagnosis, during treatment (I-PET) and at the end of therapy (F-PET). All PET results were centrally reviewed and defined as positive or negative by visual dichotomous response criteria according to the First Consensus Conference (Deauville 2009). Result(s): All patients were evaluable for response. I-PET was performed after two R-CHOP in 46 pts, after three in 13 and after four in 23. At the end of therapy 73 pts (89%) achieved a CR and nine (11%) were non responders. Fifty-five patients (67%) were negative and 27 (33%) positive at the I-PET; 69 pts (84%) were negative and 13 (16%) positive at the F-PET. 15/27 (56%) I-PET positive patients became F-PET negative at the end of the therapy. The concordance between clinical CR and F-PET negativity was 99%: one CR pt was false F-PET positive due to parothid carcinoma. The prognostic impact of PET results on the outcome was evaluated. With a median FU of 18 months, Progression-free survival (PFS) was 80%. PFS did not correlate with I-PET results, 18-months PFS rates were: 84% in I-PET negative patients and 74%in I-PET positive patients (p.198) (Figure 1A). Conversely F-PET strongly predicted PFS (p.015): 84% in F-PET negative patients and 61% in F-PET positive patients. (Figure 1B). A further analysis for progression was performed to adjust the effect of I-PET analysis for other known risk factors (age >=60, stage, PS, IPI, LDH, bulky, number of extranodal sites, Bone Marrow involvement): only LDH (p.005) and IPI 0-2 vs. 3-5 (p.001) were confirmed as independent predictors for progression. The use of G-CSF during treatment did not influenced IPET results. Conclusion(s): Our results indicate that in DLBCL patients treated with R-CHOP a positive interim PET did not predict a worse outcome. Conversely, final PET results strongly correlate with PFS. A longer follow up is necessary to validate our data. Prospective larger studies and standarditation of criteria for interim PET are needed to assess the prognostic value of interim PET in DLBCL patients. (Graph presented).",Excluded
3054,"The benefits and pitfalls of ipsilateral radiotherapy in carcinoma of the tonsillar region PURPOSE: Ipsilateral techniques designed to restrict treatment to the primary tumor and neck on the same side have been used in selected cases of cases of carcinoma of the tonsillar region at our institution for many years. The primary purpose of this study is to evaluate the risk of failure in the opposite neck in cases selected for unilateral radiotherapy over a 21-year period., METHODS AND MATERIALS: Ipsilateral radiotherapy techniques were used in 228 of 642 patients with carcinoma of the tonsillar region from 1970 to 1991. Local control, regional lymph-node control (including contralateral failure), and survival were calculated for different degrees of tumor extent treated with these techniques., RESULTS: Mean follow-up was 7 years. Cases tended to be T1 and T2, with N0 disease. The 3-year actuarial local control rate was 77% and cause-specific survival was 76%. Opposite neck failure was seen in 8 patients (crude rate of 3.5%). In the earlier period of the study, primary coverage was problematic in a proportion of cases and resulted in higher rates of local failure., CONCLUSION: Appropriately selected cases of carcinoma of the tonsil show minimal risk of failure in the opposite neck with ipsilateral techniques. Patients should undergo computed tomography planning to ensure adequate target coverage.",Excluded
2643,"Omission of predilation in balloon-expandable transcatheter aortic valve implantation: retrospective analysis in a large-volume centre AIMS: We aimed to evaluate the effect of omitting predilation on feasibility, procedural results and safety in balloon-expandable TAVI., METHODS AND RESULTS: We performed an analysis of all 680 patients scheduled for a balloon-expandable TAVI prosthesis between January 2011 and August 2016. Patients treated with or without predilation were compared. Procedure times decreased from 85.6+/-42.9 to 56.7+/-26.1 minutes (p<0.001), fluoroscopy times from 9.5+/-5.7 to 6.2+/-3.9 minutes (p<0.001) and contrast volume from 131.9+/-60.8 to 85.4+/-37.4 ml (p<0.001) without predilation. Intraprocedural CPR was significantly more frequent in the predilation group (5.3% vs. 1.4%, p=0.01). Stroke rate was low at 1.5% and with no detectable difference. Applying VARC-2 definitions, the combined endpoints device success (88.3% vs. 92.4%, p=0.07) and clinical efficacy (88.7% vs. 92.4%, p=0.11) were comparable with or without prior valvuloplasty, while early safety was less frequent with predilation (85.2% vs. 90.2%, p=0.04). At 30 days, all-cause mortality and cardiovascular mortality were 6.8% with predilation vs. 2.9% without predilation (p=0.03) and 5.3% vs. 1.4% (p=0.01)., CONCLUSIONS: TAVI without prior valvuloplasty is feasible without apparent adverse impact in patients receiving a balloon-expandable TAVI prosthesis. The omission of predilation is associated with shorter procedure time, less radiation exposure and lower rates of intraprocedural resuscitation.",Excluded
3215,"Next-generation sequencing analysis of circulating micro-RNA expression in response to parabolic flight as a spaceflight analogue Understanding physiologic reactions to weightlessness is an indispensable requirement for safe human space missions. This study aims to analyse changes in the expression of circulating miRNAs following exposure to gravitational changes. Eight healthy volunteers (age: 24.5 years, male: 4, female: 4) were included. Each subject underwent 31 short-term phases of weightlessness and hypergravity induced by parabolic flight as a spaceflight analogue. At baseline, 1 and 24 h after parabolic flight, venous blood was withdrawn. Analysis of circulating miRNAs in serum was conducted by means of next generation sequencing. In total, 213 miRNAs were robustly detected (TPM > 5) by small RNA sequencing in all 24 samples. Four miRNAs evidenced a significant change in expression after adjusting for multiple testing. Only miR-223-3p showed a consistent significant decrease 24 h after parabolic flight compared to baseline values and values at 1 h after parabolic flight. miR-941 and miR-24-3p showed a significant decrease 24 h after parabolic flight compared to 1 h after parabolic flight but not to baseline values. miR-486-5p showed a significant increase 24 h after parabolic flight compared to 1 h after parabolic flight but not to baseline values. A target network analysis identified genes of the p53 signaling pathway and the cell cycle highly enriched among the targets of the four microRNAs. Our findings suggest cellular adaption to gravitational changes at the post-transcriptional level. Based on our results, we suggest a change in cell cycle regulation as potential explanation for adaptational changes observed in space missions. 2020, The Author(s).",Excluded
3148,"Identification of the most important features of knee osteoarthritis structural progressors using machine learning methods Objectives: The aim was to identify the most important features of structural knee osteoarthritis (OA) progressors and classification using machine learning methods. Method(s): Participants, features and outcomes were from the Osteoarthritis Initiative. Features were from baseline (1107), including articular knee tissues (135) assessed by quantitative magnetic resonance imaging (MRI). OA progressors were ascertained by four outcomes: cartilage volume loss in medial plateau at 48 and 96 months (Prop_CV_48M, 96M), Kellgren-Lawrence (KL) grade 2 and medial joint space narrowing (JSN) 1 at 48 months. Six feature selection models were used to identify the common features in each outcome. Six classification methods were applied to measure the accuracy of the selected features in classifying the subjects into progressors and non-progressors. Classification of the best features was done using an automatic machine learning interface and the area under the curve (AUC). To prioritize the top five features, sparse partial least square (sPLS) method was used. Result(s): For the classification of the best common features in each outcome, Multi-Layer Perceptron (MLP) achieved the highest AUC in Prop_CV_96M, KL and JSN (0.80, 0.88, 0.95), and Gradient Boosting Machine for Prop_CV_48M (0.70). sPLS showed the baseline top five features to predict knee OA progressors are the joint space width, mean cartilage thickness of the medial tibial plateau and sub-regions and JSN. Conclusion(s): In this comprehensive study using a large number of features (n = 1107) and MRI outcomes in addition to radiological outcomes, we identified the best features and classification methods for knee OA structural progressors. Data revealed baseline X-ray and MRI-based features could predict early OA knee progressors and that MLP is the best classification method.Copyright © The Author(s), 2020.",Excluded
3269,"[Technique and radiation dose of conventional X-rays and computed tomography of the sacroiliac joint] Anterior-posterior (a.p.) or posterior-anterior X-rays of the sacroiliac joint, sometimes supplemented by a transverse view, have been the method of choice for diagnosis of patients suspected of having sacroiliitis. The sensitivity and specificity of conventional X-rays are relatively low, which can delay the diagnosis of sacroiliitis. Computed tomography (CT) is superior to conventional X-rays for diagnosis of sacroiliitis, but does emit a relatively higher dose of radiation. For this reason, particularly for females, CT should be optimized by employing semi-coronal planes which require a lower radiation dose than axial planes. CT in a semi-coronal plane causes minimal radiation to the ovaries, and the effective radiation dose for women might even be lower than with conventional AP X-rays. Therefore, for suspected sacroiliitis in young women, CT in the semi-coronal plane is the preferred imaging method with respect to diagnostics and radiation protection when magnetic resonance imaging (MRI) is not available. Male gonads can be protected from radiation doses in conventional X-rays, and CT as the primary imaging method can only be justified in these cases because of its better diagnostic capabilities. Due to the lack of inherent risk factors, MRI is superior to CT for diagnostics since it provides images of inflammatory signs in addition to joint destruction. Thus, when available, MRI should be given preference for diagnosis of sacroiliitis.",Excluded
3063,"An analysis of anatomy image information on slice thickness variation in orbital CT scan examination Background: In contrast to the literature, orbital CT scans at the hospital used a 1.25 mm thick slice, then reconstructed with a slice thickness according to the clinical setting. Aim(s): This research aimed to determine the anatomical image of orbital CT scan in slice thickness variations and determine the value of slice thickness, which produced optimal anatomical image information. Method(s): It was experimental research. There were 15 patients with orbital CT scans whose slice thickness was made into a 1.25 mm data row. The data row was then reconstructed with slice thickness variations into 1.25 mm, 2 mm, 2.5 mm, 3 mm, 4 mm, and 5 mm. Information clarity about anatomical imagery was assessed, including Nasal Bone, Optic Nerve, Sinus Ethmoidalis, Sinus Sphenoidalis, Lacrimal Bone, Cornea, Lens, Globe, and Sclera. Data analysis with Spearman test and Friedman test showed a = 5%. Result(s): There is a difference in information on anatomical images of orbital CT scan in Slice thickness variations with p-value <0.023. 2.5 mm slice thickness results in the most optimal anatomical image information with mean rank = 5.50. Slice thick 3 mm can be used as an alternative to getting the same anatomical image information with a smaller radiation dose.Copyright © 2021 Lahore Medical And Dental College. All rights reserved.",Excluded
3116,"Result of arm-level upper-limb transplantation in two recipients at 19- and 30-month follow-up Background: Arm transplantation (ATx) is a novelty in the field of upper-limb transplantation, with only 7 procedures performed world-wide. Case Report: In this paper we report on early results of unilateral arm transplantation recipients. Patient 1, a 30-year-old man, examined 30 months post-transplant, is able to actively flex the elbow, has 160 degree of ROM in the fingers of the grafted limb, and scored 92 points in the DASH questionnaire and 62 points in the Comprehensive Functional Score System (CFSS). The post-transplant period was complicated with 1 acute rejection episode due to CMV infection, and delayed bony union. Patient 2, a 55-year-old woman, examined 19 months post-transplant, is able to actively flex the elbow, has 180 degree of ROM in the fingers of the grafted limb, and scored 89 points in the DASH questionnaire and 64 points in the Comprehensive Functional Score System (CFSS). Conclusion(s): The post-transplant period was complicated with a delayed bony union. The ATx seems to be a valuable reconstructive therapeutic modality. © Ann Transplant.",Excluded
3090,"Comparison of patient radiation dose from chest and lumbar spine X-ray examinations in 10 hospitals in Ghana This study estimated the patient dose in chest and lumbar spine radiographic examinations in 10 hospitals in Ghana. Dose estimations were done on 1045 patients (aged, 39.6 +/- 10.6 y; range 18-85 y) involving 501 (47.9%) males and 544 (52.1%) females for a total of 1495 individual projections. The entrance surface dose (ESD) for the patients was assessed by an indirect method, using the patient's anatomical data and exposure parameters utilised for the specific examination and a Quality Assurance Dose Database software developed by Integrated Radiological Services Ltd in Liverpool, UK. The study showed variations in the ESDs for chest examinations with five of the hospitals having values above the internationally recommended levels. ESDs for lumbar spine anterior-posterior and lateral projections were within acceptable limits. Diagnostic reference levels proposed by the International Commission on Radiological Protection based on patient dose data are imperative to the current Ghanaian situation and will lead to a reduction of the radiation dose.",Excluded
2800,"How are patients influenced when counseled for minimally invasive lumbar spine surgeries? A stepwise model assessing pivotal information for decision-making Background Context Although minimally invasive surgery (MIS)-transforaminal lumbar interbody fusion (TLIF) has many evidence-based short-term benefits over open TLIF, both procedures have similar long-term outcomes. Patients' preference for MIS over open TLIF may be confounded by a lack of understanding of what each approach entails. Purpose The study aimed to identify the various factors influencing patients' choice between MIS and open TLIF. Study Design/Setting This is a cross-sectional study conducted at a tertiary health-care institution. Patient Sample Patients, for whom TLIF procedures were indicated, were recruited over a 3-month period from specialist outpatient clinics. Outcome Measure The outcome measure was patients' choice of surgical approach (MIS or open). Methods All patients were subjected to a stepwise interviewing process and were asked to select between open and MIS approaches at each step. Further subgroup analysis stratifying subjects based on stages of decision-making was performed to identify key predictors of selection changes. No sources of funding were required for this study and there are no conflicts of interests. Results Fifty-four patients with a mean age of 55.8 years participated in the study. Thirteen (24.1%) consistently selected a single approach, whereas 31 (57.4%) changed their selection more than once during the interviewing process. Overall, 12 patients (22.2%) had a final decision different from their initial choice, and 15 patients (27.8%) were unable to decide. A large proportion of patients (65.0%) initially favored the open approach's midline incision. This proportion dropped to 16.7% (p<.001) upon mention of the term MIS. The proportion of patients favoring MIS dropped significantly following discussion on the pros and cons (p=.002) of each approach, as well as conversion or revision surgery (p=.017). Radiation and cosmesis were identified as the two most important factors influencing patients' final decisions. Conclusions The longer midline incision of the open approach is cosmetically more appealing to patients than the paramedian stab wounds of MIS. The advantages of the MIS approach may not be as valued by patients as they are by surgeons. Given the equivalent long-term outcomes of both approaches, it is crucial that patients are adequately informed during preoperative counseling to achieve the best consensus decision.Copyright © 2017 Elsevier Inc.",Excluded
3140,"A retrospective review of the appropriateness of d-dimerordering and interpretation using wells' clinical probability criteria Introduction The D-dimer has been validated in diagnostic venous thromboembolism (VTE) algorithms. The highsensitivity of the assay allows for safe exclusion of VTE in patients with low clinical pre-testprobability and a negative D-dimer. The Wells score for Deep Vein Thrombosis (DVT) and PulmonaryEmbolism (PE) are validated pre-test probability tools which help guide physicians on when to ordera D-dimer in patients with suspected VTE. However, we suspect these scoring tools are often under-utilized by physicians leading toinappropriate D-dimer ordering and subsequent interventions. We sought to explore the landscape ofD-dimer ordering at our institution. Methods We conducted a retrospective chart review of 482 patients in whom a D-dimer had been orderedover a 3-month period at the University of Alberta Hospital, a tertiary care teaching hospital inEdmonton, Canada. Charts were reviewed for patient demographics, specialty of ordering physician,apparent indication for ordering, patient risk factors for VTE and evidence of a pre-test probability(PTP) calculation. WIf no PTP score was documented, we retrospectively calculated Wells DVT or PE scores. VTE wasdeemed likely with a calculated Wells score for DVT 2 or Wells score for PE >4. In the case of highPTP for PE, patients should go directly to imaging and a D-dimer should not be performed. A cut offof >= 0.50 mg/L was deemed a positive D-dimer (STA-LIATEST). We also reviewed subsequentinvestigations thought to be influenced by interpretation of the D-dimer including:ventilation/perfusion (V/Q) and pulmonary angiography (CTPA) scans, and upper and lowerextremity doppler ultrasound studies. We then used multivariable logistic regression analysis toevaluate the proportion of patients who received imaging despite a low PTP and negative D-dimer. Results Seventy eight percent of D-dimers were ordered by Emergency physicians while 15.3% were drawnon admitted patients, and 5.8% in the outpatient setting. The indication for ordering was unknown in87 (17.5%) of cases. Pre-test probability scores were documented in only 8 (1.6%) of cases. All ofthose documented were the Wells PE score. When Wells DVT and PE scores were calculatedretrospectively, 30.0% and 17.1% (87 cases) were deemed 'likely' for VTE, respectively. However,imaging was performed in 172 cases (34.6%), including in 36 cases despite a negative D-dimer resultand low PTP. In contrast, 68 cases (17.2%) had a D-dimer performed with a high Wells PTP for PE despite therecommendation to proceed directly to imaging. VTE (either DVT or PE) was confirmed by imagingin 32 (18.6%) of cases, the majority (53.1%) had a high retrospective PTP. Conclusions Inappropriate ordering and interpretation of D-dimers remains a significant problem despite theimplementation of clinical guidelines and pre-test probability algorithms, namely the Wells score forDVT and PE meant to guide physicians. This leads to unnecessary cost, radiation exposure, andprolonged contact with the health care system for patients. This suggests the need for qualityimprovement initiatives which draw physician's attention to pre-test probability tools which cancurbing subsequent inappropriate investigations and improve patient care.",Excluded
2877,"Results of radiotherapy on ureteric obstruction in muscle-invasive bladder cancer OBJECTIVE: To evaluate the effect of radiotherapy on ureteric obstruction due to muscle-invasive bladder cancer., PATIENTS AND METHODS: Retrospective evaluation of the records of 574 patients with muscle-invasive bladder cancer revealed 90 patients (16%) with ureteric obstruction; the obstruction was bilateral in 24%. The effect of radiotherapy was assessed in 55 patients with 68 obstructed kidneys. Six patients with eight obstructed kidneys required percutaneous nephrostomy or ureteric catheters in addition to radiotherapy., RESULTS: Drainage improved in 20% of kidneys and the diverting catheter was withdrawn permanently in one (17%) of the diverted patients. The median survival was 11 months. Irradiation was followed by significant complications in 37 patients (67%)., CONCLUSION: The results of this study raise doubts about the assumed beneficial effect of irradiation on ureteric obstruction due to muscle-invasive bladder cancer. The short median survival of 11 months confirms that ureteric obstruction is a poor prognostic factor in muscle-invasive bladder cancer.",Excluded
2532,"Brachytherapy in lip carcinoma: Long-term results Purpose: The aim of this study was to evaluate the effectiveness of low-dose-rate brachytherapy for local control and relapse-free survival in squamous cell and basal cell carcinomas of the lips. We compared two groups: one with tumors on the skin and the other with tumors on the lip. Patients and Methods: All patients had been treated at Claudius Regaud Cancer Centre from 1990 to 2008 for squamous cell or basal cell carcinoma. Low-dose-rate brachytherapy was performed with iridium 192 wires according to the Paris system rules. On average, the dose delivered was 65 Gy. Result(s): 172 consecutive patients were included in our study; 69 had skin carcinoma (squamous cell or basal cell), and 92 had squamous cell mucosal carcinoma. The average follow-up time was 5.4 years. In the skin cancer group, there were five local recurrences and one lymph node recurrence. In the mucosal cancer group, there were ten local recurrences and five lymph node recurrences. The 8-year relapse-free survival for the entire population was 80%. The 8-year relapse-free survival was 85% for skin carcinoma 75% for mucosal carcinoma, with no significant difference between groups. The functional results were satisfactory for 99% of patients, and the cosmetic results were satisfactory for 92%. Maximal toxicity observed was Grade 2. Conclusion(s): Low-dose-rate brachytherapy can be used to treat lip carcinomas at Stages T1 and T2 as the only treatment with excellent results for local control and relapse-free survival. The benefits of brachytherapy are also cosmetic and functional, with 91% of patients having no side effects. © 2011 Elsevier Inc.",Excluded
3287,"Individual variations in the micronucleus assay for biological dosimetry after high dose exposure The micronucleus assay is widely used as a biological dosimeter. Due to an inhibitory effect of radiation on cell proliferation the assay yields satisfactory results only when the absorbed dose is below about 5Gy. In 2002 Muller and Rode suggested that a modified version of the test, based on the analysis of the ratio of trinucleated to tetranucleated cells and the frequency of micronuclei (Mn) in binucleated cells containing at least one Mn, can be applied to detect a dose reaching 15Gy (Mutat. Res. 502 (2002) 47-51). Their conclusion was based on the results of experiments with lymphocytes from one donor and nothing is known about the possible influence of individual variability on the applicability of the Mn test to detect high doses of radiation. The aim of the present study was to validate the modified micronucleus assay with lymphocytes of 5 donors. Their blood was exposed to 0, 5, 10, 15 and 20Gy of 60Co gamma rays. The levels of Mn and of cell proliferation were assessed using various approaches. A strong inter-individual variability was observed for all endpoints. The results clearly show that the assessment of cell proliferation is essential for the interpretation of results. Unfortunately, it was not possible to identify one single proliferation marker that gives all necessary information. © 2013 Elsevier B.V.",Excluded
3508,"Fertility preservation in patients undergoing gonadotoxic therapy or gonadectomy: a committee opinion Patients preparing to undergo gonadotoxic medical therapy, radiation therapy, or gonadectomy should be provided with prompt counseling regarding available options for fertility preservation for iatrogenic infertility. Fertility preservation can best be provided by comprehensive programs designed and equipped to confront the unique challenges facing these patients. This document replaces the document with a similar name, last published in 2013. Copyright © 2019 American Society for Reproductive Medicine. Published by Elsevier Inc. All rights reserved.",Excluded
2963,"Physiological reconstruction of the spine using dorsal correction spondylodesis in Scheuermann's disease - A retrospective analysis of 73 prospectively recorded cases Introduction: Posterior spinal fusion (PSF) and correction is the most frequently performed surgery in Scheuermann-associated hyperkyphosis. The aim of the study was to assess the extent of kyphosis correction, complications and clinical outcome after PSF. Material/Methods: Between 2014 and 2018, 73 patients with Scheuermann associated hyperkyphosis underwent surgery, were prospectively recorded and retrospectively analyzed. X-rays of the whole spine were analyzed pre- and postoperative as well as after 6, 12 and 24 months. Sagittal and coronary Cobb angles, pelvic parameters and sagittal profile were evaluated using a web-based analysis tool. Operation duration, complications, and blood loss were compared. Postoperatively, the clinical outcome was determined using standardized questionnaires (SRS22, EQ 5D) after 3, 12 and 24 months. Result(s): Thoracic structural kyphosis (UEV-LEV) was preoperatively measured with 75.11degree with a correction to 48.54degree (p<0.001). The Stagnara angles had an extent of 68.87degree with a correction to 38.68degree (p<0.001). Compensatory lumbar lordosis (LL) showed a correction from 68.24degree to 46.70degree (p<0.001). Using the highly negative pelvic incidence (PI) - LL mismatch (PI-LL pre-OP - 23.6 to PI-LL post-OP -1.3; p<0.001) we demonstrated significant compensatory hyperlordosis pre-OP with good spontaneous correction post-OP. The number of fused segments (11.2) correlated significantly with the degree of kyphosis (p<0.005) and kyphosis correction (p<0.001). The pelvic parameters (PI, pelvic tilt, sacral slope) were physiologically preoperatively and without changes in the follow-up X-rays. The most frequently uppermost and lowest instrumented vertebra was T2 (33 patients, 45.2%) and L3 (29 patients, 39.7%), respectively. Number of fused segments correlated significantly with surgery duration (mean 263.73 min, p=0.012) and blood loss (mean 750.56 ml, p=0.016). The initial degree of kyphosis showed significant correlation with the SRS mental health subscore(p=0.043). The degree of kyphosis had no influence on the other subscores and on the total SRS 22. Furthermore, the clinical outcome showed a gradual and significant improvement of SRS 22 and EQ 5D after 3 and 12 months. Postoperatively we recorded the following complications: neurological complication without neurological deficit (3.2%), implant-associated complication (6.3%) and wound healing issues (3.2%). Discussion(s): Using PSF we corrected the thoracic hyperkyphosis of M. Scheuermann from 75degree to 48degree and the lumbar hyperlordosis from 68degree to 47degree. We could achieve an almost physiological reconstruction of the sagittal alignment. The first clinical followup results were convincing with a significant improvement of SRS 22 and the EQ 5D already after 3 months. Complication rates were moderate (14.2%) and the risk of proximal junctional kyphosis with sufficiently long instrumentation after PSF alone is rare with 1.6% of cases.",Excluded
3335,"[Simultaneous radiochemotherapy and endoluminal HDR brachytherapy in esophageal cancer] PURPOSE: To study efficacy and toxicity of radiochemotherapy in esophageal cancer including initial endoluminal high-dose-rate brachytherapy (HDR-BT)., PATIENTS AND METHODS: Between 01/1995 and 06/2005, 61 patients with esophageal cancer were treated preoperatively with definitive and palliative intent. Treatment started with intraluminal HDR-BT for recanalization of the esophagus (single fraction size of 8 Gy in 0.5 cm depth, three times, q7d) followed by external-beam radiation therapy (50 Gy total dose, 5 x 2 Gy/week, 25 fractions in 5 weeks). Chemotherapy was started simultaneously with external irradiation (three courses of cisplatin and 5-fluorouracil, q21d)., RESULTS: Swallowing function improved in 55/61 patients (dysphagia classification according to the RTOG), and worsened in 6/61 patients, respectively. Median duration of symptomatic improvement was 11 months, median follow-up 12 months (range 3-68 months). Following simultaneous radiochemotherapy, tumor resectability was achieved in 7/25 patients of the neoadjuvant group, and the histological specimen showed complete remission in 6/7 patients., CONCLUSION: These results indicate a favorable effect of simultaneous radiochemotherapy starting with endoluminal HDR-afterloading-( AL-)BT in esophageal cancer.",Excluded
3463,"Transfer of perceptual-motor training and the space adaptation syndrome Perceptual cue conflict may be the basis for the symptoms which are experienced by space travelers in microgravity conditions. Recovery has been suggested to take place after perceptual modification or reinterpretation. To elucidate this process, 10 subjects who repeatedly experienced a visual/vestibular conflict (Purkinje) over trials and days, were then tested in a similar but not identical perceptual situation (pseudo-Coriolis) to determine whether any savings in perceptual adaptation had occurred as compared to an unpracticed control group (N = 10). The practiced subjects experienced lessening dizziness and ataxia within and over sessions. Their response to the new perceptual situation was markedly less than the control group (p less than 0.001). Assessment of ""adaptability,"" in addition to the provocative vestibular tests now in use, may improve prediction of susceptibility to the space adaptation syndrome. An adaptability trait may exist in humans which, properly measured, could be used to predict who would adapt more readily to visual/vestibular conflict and perhaps to environmental stressors in general.",Excluded
3741,"Multicenter Study of Carbon-Ion Radiation Therapy for Mucosal Melanoma of the Head and Neck: Subanalysis of the Japan Carbon-Ion Radiation Oncology Study Group (J-CROS) Study (1402 HN) PURPOSE: To evaluate the efficacy and safety of carbon-ion radiation therapy (RT) for mucosal melanoma of the head and neck (MMHN) in the Japan Carbon-Ion Radiation Oncology Study Group study., METHODS AND MATERIALS: Patients with MMHN with N0-1M0 status who were treated with carbon-ion RT at 4 institutions in Japan between November 2003 and December 2014 were analyzed retrospectively. Two hundred sixty patients (male, 111; female, 149; median age, 68 years) with histologically proven MMHN were enrolled., RESULTS: Primary sites included the nasal cavity in 178 patients, paranasal sinuses in 43, oral cavity in 27, and pharynx in 12. Eighty-six patients had T3 tumors, 147 had T4a tumors, and 27 had T4b tumors. Two hundred fifty-one patients were diagnosed with N0 disease, and 9 with N1 disease. The median total dose and number of fractions were 57.6 Gy RBE (relative biological effectiveness) and 16, respectively. Chemotherapy including dimethyl traizeno imidazole carboxamide was used concurrently in 129 patients. The median follow-up duration was 22 months (range, 1-132 months). The 2-year overall survival and local control rates were 69.4% and 83.9%, respectively. Multivariate analysis showed that gross tumor volume and concurrent chemotherapy were significant prognostic factors for overall survival. Grade 3 and grade 4 late morbidities were observed in 27 and 7 patients (5 developed ipsilateral blindness, 1 mucosal ulcer, and 1 second malignant disease in the irradiated volume), respectively. No patients developed grade 5 late morbidities., CONCLUSION: Carbon-ion RT is a promising treatment option for MMHN. Copyright © 2016 The Authors. Published by Elsevier Inc. All rights reserved.",Excluded
2975,"Investigation of PKC isoform-specific translocation and targeting of the current of the late afterhyperpolarizing potential of myenteric AH neurons AH neurons in the enteric nervous system play an essential role in initiating intestinal reflexes and factors that control AH neuron excitability therefore influence the state of the digestive system. Prominent afterhyperpolarizations that follow action potentials in these neurons strongly affect their excitability. In the present work, we have investigated the regulation of the afterhyperpolarizing current (I(AHP)) by protein kinase C (PKC). Electrophysiological responses and protein translocation were investigated in AH neurons of freshly dissected preparations of myenteric ganglia from the guinea-pig ileum. The activator of conventional and novel PKCs, phorbol dibutyrate, but not the activator of novel PKCs, ingenol, blocked the I(AHP). Phorbol dibutyrate had no effect on the hyperpolarization-activated current (I(h)) or on the A current (I(A)). Stimulation of synaptic inputs to the neurons also reduced the I(AHP), and had no effect on I(h) or I(A). Phorbol dibutyrate also reduced a background outward current that was present after the I(AHP) current had been blocked by clotrimazole. Both phorbol dibutyrate and ingenol caused translocation of the novel PKC, PKCepsilon, in these neurons. Only phorbol dibutyrate caused translocation of PKCgamma, a conventional PKC. The studies thus indicate that the activation of PKC by phorbol esters and by nerve stimulation affects AH neurons in a similar way, and that PKC activation targets both the I(AHP) and another background K(+) current. The I(AHP) is targeted by a conventional PKC, suggested to be PKCgamma, as this is the only conventional PKC that is prominent in AH neurons.",Excluded
2820,"[Reliability of the diagnostic results obtained with confined quantities of the contrast medium in endolymphatic radionuclide therapy (ELRT) of the inferior limbs (author's transl)] Endolymphatic radionuclide therapy (ELRT) produces not only a radiotherapeutic effect on the lymph nodes but makes possible also to judge of the lymph nodes being stained with labelled lipiodol UF. With the purpose of avoiding an eventual radiation exposure of the lung, or at least of confining it to a minimum, only limited quantities not exceeding 3.5 ml (5 mCi of 32P; 0.5 mCi of 131I) of the oily contrast medium for unilateral, or twice 3.5 ml (together 4 mCi of 32P; 0.5 mCi of 131I) for bilateral application. A retrospective analysis of 245 patients of the study group for endolymphatic radionuclide therapy, who suffered from malignant melanomas of the inferior limbs, revealed 77.5% of correct diagnoses. Most of the false-positive findings (44/70) seem to be due to the knowledge of the primary disease, as 77% of these cases had been described as ""suspicious"". False-negative findings turned out in 5% only. The findings which had been characterized as ""surely positive"" proved reliable in 90%. The good results of lymphography with smaller quantities of the contrast medium are, on the whole, comparable to those of primary diagnostic lymphography.",Excluded
3699,"A critical period for estrogen action on neurons of the song control system in the zebra finch The song nuclei of the male zebra finch (Poephila guttata) contain larger neurons than those of the female. This gender difference arises after hatching as a result of cell atrophy in the female and cell growth in the male. Implantation of estrogen in female chicks induces masculine differentiation of neurons in their song nuclei. The effects of estrogen on neuron size decline steeply after posthatching day 35 when neuronal atrophy begins. Estrogen loses its masculinizing effects completely after day 45 when the adult level of neuronal atrophy is reached. Thus, the end and the intensity of hormone action appear to be correlated with the timing of neuronal atrophy.",Excluded
