,titleabstract,decision
37,"Outcomes of a COVID-19 respiratory follow up clinic in a large tertiary referral centre. Introduction Current guidelines for follow up of COVID-19 patients are based on experience with outbreaks with Middle East Respiratory Syndrome (MERS) and Severe Acute Respiratory Syndrome (SARS), with the aim to identify patients likely to develop post infectious fibrosis. The COVID-19 pandemic is on a much larger scale and requires investigation regarding the most effective way to follow up these patients. Methods We set up a pathway to allow us to screen selected discharged patients to identify those who required further investigations. Discharged patients were identified following admission between March and June 2020 using electronic hospital records. Patients who were not suitable to be called were excluded, and a letter was written to their GP explaining this. All other patients were called approximately 6 weeks after discharge. Information was collected including ongoing symptoms, admission radiological changes, and selected questionnaires. Patients with ongoing symptoms were invited back for investigations and face-to-face appointment, and anyone without symptoms but x-ray changes was invited for repeat X-ray at 10 weeks. Results Of the 828 admissions, 281 died, and a further 182 were unsuitable to call. Of those called, 88% (321) answered, and 65 remained symptomatic and were seen in clinic. 154 people required a repeat chest x-ray, 8 subsequently had a CT thorax and clinic review. 56 people did not attend for follow-up x-ray and were discharged. Of the 73 people seen, 59 had interstitial changes based on radiological criteria; 29 of these were resolving inflammation which did not require further follow up as the patients were also clinically improving. 30 patients, 11 with fibrotic changes, required observation or treatment. Four patients received oral prednisolone and 7 had received intravenous methylprednisolone earlier. In the symptomatic group, PEs, pulmonary hypertension, adenocarcinoma in situ and breathing pattern disorders were also diagnosed. Conclusion Less than 10% of patients required treatment with steroids after admission with COVID-19 infection. This is lower than previous estimates following MERS/SARS infection. Interestingly, severe radiology changes did not predict the likelihood of developing fibrosis. The screening telephone clinic was a useful way of identifying those with ongoing symptoms who required further investigation.",Excluded
2644,"Mediastinal Nodal Involvement After Neoadjuvant Chemoradiation for Siewert II/III Adenocarcinoma. Background: Adenocarcinoma of the gastroesophageal junction (AEG) poses a management challenge, as preoperative prediction of occult mediastinal nodal metastasis is difficult. We sought to identify factors predictive of mediastinal involvement among patients undergoing trimodality therapy. Method(s): Patients undergoing trimodality therapy for Siewert II and III AEG at a single institution between 2000 and 2015 were identified. Mediastinal involvement was defined as pathologic nodal involvement after neoadjuvant chemoradiation (ypN+) in mediastinal stations or mediastinal recurrence 2 years or less after resection. Maximal chi2 analysis and Youden's J index were used to identify the pretreatment proximal tumor extent that best discriminated mediastinal involvement. Result(s): In all, 204 patients (151 [74%] AEG II, 53 [26%] AEG III) were included, of whom 47 (23%) had clinical evidence of thoracic nodal disease. Thirty-one of the 204 patients (15%) met criteria for mediastinal involvement (24 of 31 ypN+, 10 of 31 mediastinal recurrence). Patients with mediastinal involvement had greater proximal tumor extent (median 2 cm [interquartile range, 1.0 to 3.0 cm] vs 1.4 cm [interquartile range, 0.7 to 3.0 cm], P =.030), were more frequently Siewert II lesions (27 of 31 [87.1%] vs 124 of 173 [71.7%], P =.071), and were more often observed to have clinical thoracic nodal metastasis (cN) evidence (13 of 31 [42%] vs 34 of 173 [20%], P =.007) than patients who did not. On multivariable analysis of patients with intrathoracic cN0, esophageal extent of 1.5 cm or greater was independently predictive of mediastinal involvement (odds ratio 5.46, P =.011), whereas Siewert classification was not (Siewert II odds ratio 3.48, P =.116). Conclusion(s): Pretreatment proximal tumor extent, rather than Siewert classification, is an independent predictor of mediastinal involvement among AEG II/III patients without clinical evidence of mediastinal metastasis and should be considered during treatment planning.Copyright © 2019 The Society of Thoracic Surgeons",Excluded
3927,"Precise and Automatic Patient Positioning in Computed Tomography: Avatar Modeling of the Patient Surface Using a 3-Dimensional Camera. Objectives The aim of this study was to evaluate the accuracy of a 3-dimensional (3D) camera algorithm for automatic and individualized patient positioning based on body surface detection and to compare the results of the 3D camera with manual positioning performed by technologists in routinely obtained chest and abdomen computed tomography (CT) examinations. Materials and Methods This study included data of 120 patients undergoing clinically indicated chest (n = 68) and abdomen (n = 52) CT. Fifty-two of the patients were scanned with CT using a table height manually selected by technologists; 68 patients were automatically positioned with the 3D camera, which is based on patient-specific body surface and contour detection. The ground truth table height (TGT) was defined as the table height that aligns the axial center of the patient's body region in the CT scanner isocenter. Off-centering was defined as the difference between the ground truth table height (TGT) and the actual table position used in all CT examinations. The t test was performed to determine significant differences in the vertical offset between automatic and manual positioning. The chi2 test was used to check whether there was a relationship between patient size and the magnitude of off-centering. Results We found a significant improvement in patient centering (offset 5 +/- 3 mm) when using the automatic positioning algorithm with the 3D camera compared with manual positioning (offset 19 +/- 10 mm) performed by technologists (P < 0.005). Automatic patient positioning based on the 3D camera reduced the average offset in vertical table position from 19 mm to 7 mm for chest and from 18 mm to 4 mm for abdomen CT. The absolute maximal offset was 39 mm and 43 mm for chest and abdomen CT, respectively, when patients were positioned manually, whereas with automatic positioning using the 3D camera the offset never exceeded 15 mm. In chest CT performed with manual patient positioning, we found a significant correlation between vertical offset greater than 20 mm and patient size (body mass index, >26 kg/m2, P < 0.001). In contrast, no such relationship was found for abdomen CT (P = 0.38). Conclusions Automatic individualized patient positioning using a 3D camera allows for accurate patient centering as compared with manual positioning, which improves radiation dose utilization.Copyright © Wolters Kluwer Health, Inc. All rights reserved.",Excluded
3380,"4DMRI-based investigation on the interplay effect for pencil beam scanning proton therapy of pancreatic cancer patients. Background: Time-resolved volumetric magnetic resonance imaging (4DMRI) offers the potential to analyze 3D motion with high soft-tissue contrast without additional imaging dose. We use 4DMRI to investigate the interplay effect for pencil beam scanning (PBS) proton therapy of pancreatic cancer and to quantify the dependency of residual interplay effects on the number of treatment fractions. Method(s): Based on repeated 4DMRI datasets for nine pancreatic cancer patients, synthetic 4DCTs were generated by warping static 3DCTs with 4DMRI deformation vector fields. 4D dose calculations for scanned proton therapy were performed to quantify the interplay effect by CTV coverage (v95) and dose homogeneity (d5/d95) for incrementally up to 28 fractions. The interplay effect was further correlated to CTV motion characteristics. For quality assurance, volume and mass conservation were evaluated by Jacobian determinants and volume-density comparisons. Result(s): For the underlying patient cohort with CTV motion amplitudes < 15 mm, we observed significant correlations between CTV motion amplitudes and both the length of breathing cycles and the interplay effect. For individual fractions, tumor underdosage down to v95 = 70% was observed with pronounced dose heterogeneity (d5/d95 = 1.3). For full x 28 fractionated treatments, we observed a mitigation of the interplay effect with increasing fraction numbers. On average, after seven fractions, a CTV coverage with 95-107% of the prescribed dose was reached with sufficient dose homogeneity. For organs at risk, no significant differences were found between the static and accumulated dose plans for 28 fractions. Conclusion(s): Intrafractional organ motion exhibits a large interplay effect for PBS proton therapy of pancreatic cancer. The interplay effect correlates with CTV motion, but can be mitigated efficiently by fractionation, mainly due to different breathing starting phases in fractionated treatments. For hypofractionated treatments, a further restriction of motion may be required. Repeated 4DMRI measurements are a viable tool for pre- and post-treatment evaluations of the interplay effect.Copyright © 2019 The Author(s).",Excluded
4784,"Linear accelerator-based stereotactic body radiation therapy in the treatment of oligometastatic disease. The present study reports the clinical outcomes of hypofractionated stereotactic body radiation therapy (SBRT) for oligometastasis (OM) originating from various tumors. Between February 2012 and April 2017, 40 patients with unresectable OM were treated with SBRT. Of these patients, 92% showed a solitary nodal metastasis and the rest had up to three metas-tases. The dose prescription was 50 Gy in 10 fractions with three-dimensional conformal techniques or volumetric inten-sity-modulated arc therapy. Median follow-up was 14 months. Of the 40 patients, none showed local progression at the site of SBRT, but 20 patients showed tumor growth at distant sites during follow-up. The 2- and 3-year overall survival rates were 45.1 and 36.1%, respectively. The 2- and 3-year progression-free survival rates were 35.4 and 26.5%, respectively. The interval between diagnosis and detection of OM (<2 vs. >2 years) and primary tumor site (esophagus vs. others) emerged as significant variables affecting survival. Grade 3 subacute and grade 4 chronic toxicities were observed in 1 and 2 patients, respectively. SBRT of 50 Gy in 10 fractions for OM from various primary tumors was shown to lead to good clinical outcomes from the viewpoints of local control and toxicity frequency. However, additional studies are required to identify the patient groups likely to receive maximal benefits from such treatment.Copyright © 2020, Spandidos Publications. All rights reserved.",Excluded
4379,"Influence of tumor cell proliferation and sex-hormone receptors on effectiveness of radiation therapy for dogs with incompletely resected meningiomas. OBJECTIVE: To assess the influence of tumor cell proliferation and sex-hormone receptors on the efficacy of megavoltage irradiation for dogs with incompletely resected meningiomas., DESIGN: Longitudinal clinical trial., ANIMALS: 20 dogs with incompletely resected intracranial meningiomas., PROCEDURE: Dogs were treated with 48 Gy of radiation administered 3 times per week on an alternate-day schedule of 4 Gy/fraction for 4 weeks, using bilateral parallel-opposed fields., RESULTS: Tumor proliferative fraction measured by immunohistochemical detection of proliferating cell nuclear antigen (PFPCNA index) ranged from 10 to 42% (median, 24%). Progesterone receptor immunoreactivity was detected in 70% of tumors. Estrogen receptor immunoreactivity was not detected. An inverse correlation was found between detection of progesterone receptors and the PFPCNA index. The overall 2-year progression-free survival (PFS) rate was 68%. The only prognostic factor that significantly affected PFS rate was the PFPCNA index. The 2-year PFS was 42% for tumors with a high PFPCNA index (value > or = 24%) and 91% for tumors with a low PFPCNA index (value < 24%). Tumors with a high PFPCNA index were 9.1 times as likely to recur as were tumors with a low PFPCNA index., CONCLUSIONS AND CLINICAL RELEVANCE: This study confirms the value of irradiation for dogs with incompletely resected meningiomas. Prognostic value of the PFPCNA index suggests-that duration of treatment and interval from surgery to start of irradiation may affect outcome. Loss of progesterone receptors in some tumors may be responsible for an increase in PFPCNA index and may indirectly affect prognosis after radiation therapy.",Included
303,"Multidisciplinary team approach for Merkel cell carcinoma: the European Institute of Oncology experience with focus on radiotherapy. Objective: To review the therapeutic strategy in Merkel cell carcinoma (MCC) treated with radiotherapy (RT) discussed in a multidisciplinary tumour board. Method(s): Clinical records of patients with a diagnosis of MCC and with an indication to undergo RT at the European Institute of Oncology between 2003 and 2018 were reviewed retrospectively. Result(s): Twenty-six patients were included in the analysis (median age 65 years, range 42-87). Nineteen received adjuvant RT, 4 exclusive RT, and the remainder palliative RT. Intensity-modulated RT was used in 13 cases, a 3D conformal technique in 11 cases, and stereotactic RT in 2 cases. No major toxicities were recorded. The median relapse-free survival (RFS) after adjuvant RT was 20.5 months, while for unknown primary MCC, it was 23 months. In the adjuvant setting, median polyomavirus-positive RFS was 21.5 months (range 1-49) and median polyomavirus-negative RFS was only 14 months (range 4-45). Overall, RFS of polyomavirus-positive and polyomavirus-negative patients was 10.5 and 8 months, respectively. After adjuvant RT, only 1 out of 10 patients had a recurrence in the RT field. At the time of data collection, 16 patients were alive with no evidence of disease, 1 patient was alive with advanced status of disease, 8 patients died of disease progression, and 1 patient died of other causes. Conclusion(s): The management of unknown primary and polyomavirus-positive cases, which had a better prognosis in our series, may benefit from a multidisciplinary approach, given the limited data available regarding optimal treatment.Copyright © Fondazione IRCCS Istituto Nazionale dei Tumori 2020.",Excluded
656,"Effective radiation exposure in evaluation and follow-up of patients with urolithiasis. OBJECTIVE: To quantify the effective radiation dose associated with the evaluation and follow-up of patients with urolithiasis., METHODS: Retrospective review was performed for consecutive patients presenting to a tertiary stone clinic with acute stone episodes between November 2007 and December 2008, and had at least 2 years of follow-up. Number and modality of imaging studies were collected. Effective radiation exposure (ERE) doses were calculated from the dose length product values reported with each computed tomography (CT) scan., RESULTS: There were 72 males and 32 females with a mean age of 49 years (range 21-78). Patients underwent an average 1.8 (range 0-5) and 0.7 (range 0-2) plain radiographs, 0.82 (range 0-4) and 0.15 (range 0-2) CTs, 0.09 (range 0-1) and 0.03 (range 0-1) intravenous urograms, and 0.3 (range 0-1) and 0.6 (range 0-2) ultrasounds (US) during the first and second years, respectively (all P<.05). The average calculated ERE dose per CT scan was 23.16 mSv (range 4.94-72.77). The calculated mean ERE dose per patient significantly decreased from 29.29 mSv (range 1.7-77.27) in the first year to 8.04 mSv (range 1.4-24.72) in the second year (P<.01). This was because of significantly fewer CT scans and significantly more US imaging during the second year (P<.05). Although 18 (17.3%) patients exceeded 50 mSv during the first year, none exceeded this threshold during the second year. The mean ERE dose did not correlate with stone location, patient age, and sex., CONCLUSION: The calculated mean ERE dose significantly decreased during the second year of follow-up in patients with urolithiasis because of significantly higher use of US. Copyright © 2012 Elsevier Inc. All rights reserved.",Excluded
238,"Outcomes of rectal cancer with liver oligometastases. Purpose: In patients with oligometastatic colorectal cancer to the liver, long term survival is possible and a multi-modality treatment approach may be considered. This is a report of a single institution experience of oligometastatic rectal cancer patients after treatment of the primary tumor and pelvic lymph nodes with extended course chemoradiation therapy. Method(s): Between 2004 and 2013, 26 oligometastatic rectal cancer patients with liver metastases were treated with extended course chemoradiation at our institution followed by total mesorectal excision (TME). Amongst these there were 17 men and 9 women. The mean age at the time of diagnosis was 59.8 years, with a range from 36 to 87 years of age. Eleven patients had metastases in other sites in addition to liver, and one patient in our cohort had lung metastasis with no liver metastasis. Kaplan-Meier method was used to generate overall survival (OS), progression free survival (PFS), distant metastases (DM) and local control (LC). Result(s): OS rates were 95%, and 70% at 12 and 24 months respectively, with a mean survival time of 40.5 months. PFS rates were 91% and 36% at 12 and 24 months respectively, with a mean PFS time of 23.1 months. LC rates were 91% and 66% at 12 and 24 months respectively. DM rates were 0% and 61% at 12 and 24 months respectively. Finally, when censoring deaths, progression of liver metastases and distant progression, Kaplan-Meier analysis demonstrated five events of local failure. Conclusion(s): This series demonstrated an OS of 70% at 24 months, with a mean survival of 40.5 months. Significantly, LC was only 66% despite the use of extended course chemoradiation and TME. This data suggests that many patients with oligometastatic rectal cancer will survive past 2 years, and that a substantial number will fail locally as well as distantly. Therefore, a multimodality approach is reasonable. Recent data suggests that a hypofractionated radiation regiment of 25 Gy in 5 Gy fractions allows an equivalent LC compared to extended course chemoradiation with 50.4 Gy in 1.8 Gy fractions. A short course of radiation may be more consistent with the goals of care of the oligometastatic rectal cancer patient who is at high risk of recurrence.Copyright © Pioneer Bioscience Publishing Company.",Excluded
4093,"Trans sodium crocetinate with temozolomide and radiation therapy for glioblastoma multiforme. obJective A new drug, trans sodium crocetinate (TSC), has been developed to enhance the delivery of oxygen to hypoxic tissues. Cancerous tumors, such as glioblastoma multiforme (GBM), are very hypoxic, and it has been suggested that radiation therapy (RT) is more beneficial if tumors are better oxygenated. A Phase I/II clinical trial was conducted to determine the effect of adding TSC to RT sessions. MethoDs An open, single-arm clinical trial incorporating the standard of care (SOC) for GBM was conducted at 18 clinical sites. There were 6 weeks of RT consisting of 2 Gy/day for 5 days/week, beginning after an initial resection or stereotactic biopsy to confirm GBM. Temozolomide (TMZ), 75 mg/m2, was given before each RT session. The TSC, 0.25 mg/kg, was intravenously administered around 45 minutes before an RT session 3 days/week, usually on Monday, Wednesday, and Friday. A Phase I run-in period included 2 cohorts. The first cohort contained 3 patients who were given a half dose of the intravenous TSC (that is, 0.25 mg/kg, 3 times per week for only the first 3 weeks of RT). After a Safety Monitoring Committee (SMC) had verified that no dose-limiting toxicity (DLT) had occurred, a second cohort of 6 patients was given the same dosage of TSC but for the full 6 weeks of RT. After the SMC verified that no DLTs had occurred, Phase II began, with the administration of the full 18 doses of TSC. Fifty additional patients were enrolled during Phase II. Following the completion of RT, the patients rested for a month. After that, SOC TMZ chemotherapy (150-200 mg/m2) was administered for 5 days of the 1st week of 6 monthly cycles. No TSC was administered during this chemotherapy phase or later in the trial. Any other follow-up therapies were administered at the discretion of the individual investigators. resUlts Kaplan-Meier analysis showed that 36% of the full-dose TSC patients were alive at 2 years, compared with historical survival values ranging from 27% to 30% for the SOC. Survival for the biopsy-only subset of patients was 40%, as compared with 42.9% for those patients having a complete resection before treatment. In addition, 2 of the 3 Phase I, Cohort 1 patients survived at 2 years. Contrast MRI data suggested that considerable pseudoprogression had occurred. Both Karnofsky Performance Status (KPS) scores and quality of life (QOL) questionnaires indicated that a good quality of life existed for most patients throughout the trial. No serious adverse events occurring in the trial were attributed to TSC. conclUsions This trial contained a single arm consisting of 59 patients. The results strongly suggested that adding TSC during RT is beneficial for the treatment of GBM. Trans sodium crocetinate offers a novel, easily implemented way to combat hypoxia in tumor tissue.Copyright © AANS, 2017",Excluded
3651,Who wins the race of predicting chemoradiation-induced esophagitis? Is there anyone else to join the competition? In response to Tang et al,Excluded
3216,"Cardiac-CTand transoesophageal echocardiography comparison for left atrial appendage clots detection in patients referred for left atrial interventional procedures. Introduction: Left atrial appendage (LAA) was identified as a main location of clots formation (91% in non-valvular AF), and it is related with stroke and systemic embolic events. Presence of LAA clots is a contraindication to left atrial interventional procedures as pulmonary veins isolation or LAA percutaneous closure. Transoeophageal echocardiography (TEE) is the gold standard technique for exclude LAA clots, but other imaging modalities are emerging for this indication. Our aim was compare TEE and CT diagnostic performance for exclude LAA thrombus in patients referred for left atrium interventional procedure. Material(s) and Method(s): All patients studied with TEE (Philips EPIQ-7) and CT (Philips iCT-256) previous LAA percutaneous closure or pulmonary vein isolation procedures between May/2015 and May/2016 were included. LAA was studied with TTE in mid-esophageal views at 0degree, 45degree, 90degree, 135degree. LAA clot, spontaneous echo-contrast and low LAA velocities were assessed with TEE. CT was performed in two-phase scan (early arterial and venous phase with 70-90 sec delay), for detect filling defects in one or both phases. Result(s): 52 patients were included (67+/-15 years, 75% male). Main structural values were LV ejection fraction 57+/-11%, LA indexed volume 84 ml/m2, atrial fibrillation prevalence 46%. Procedure indication was 50% for LAA closure and 50% for pulmonary veins isolation. TEE detected 1.9% LAA clot (one patient), spontaneous echo-contrast 17,3% and low LAA velocities at 9.6%. Assessment with CT detected 1.9% LAA clot (1 case) and arterial defect at 17.3%. LAA clots cases are no coincident between both techniques (Pearson 0.02 p-value 0.889). Spontaneous echo-contrast was detected in 9 patients with TEE, 6 of them had arterial defect also at CT. On the other hand, arterial defect was detected at 9 with CT, 6 of them with spontaneous echo-contrast at TEE (Pearson 0.595 p-value <0.001). After comparison between indications there were differences in LAA defects prevalence. Previous LAA closure, TEE and CT detected thrombus at 3.8% (1 case) but are no coincident. TEE prevalence of spontaneous echo-contrast 30.8% and low flow velocity 19.2%; while with CT arterial defect 30.8% (Pearson 0.632 p-value 0-001). Previous pulmonary vein isolation TEE no detected any LAA defects and CT detected arterial defect but not at venous phase in one patient. Security data related with CT were 75 ml average of ionidated contrast (Visipaque 320mg), and a mean of radiation dose of 4.4 mSv. Conclusion(s): In our sample, LAA clots had a low prevalence. Both techniques detected a clot which it was no detected by the other modality. Instead, assessment of spontaneous echo-contrast or arterial defects had a moderate diagnostic correlation. A combined strategy with both techniques could improve the accuracy of LAA thrombus exclusion, especially in patients with LAA closure indication.",Excluded
3808,"Age assessment by magnetic resonance imaging of the knee: A preliminary study. The authors developed an original magnetic resonance imaging (MRI) staging system for epiphyseal fusion of growth plate maturation of the knee and evaluated its reliability and validity for age assessment of living individuals. A total of 290 MRI scans of the knee were reviewed retrospectively in patients aged from 10 to 30 years old (138 males, 152 females). Five original MRI stages were defined to assess the degree of maturation of the distal femoral and proximal tibial epiphyses. Intra-observer variability was excellent and inter-observer variability was good, demonstrating the reliability and the validity of this original MRI staging system. In both sexes, the changes of growth plates (proximal tibial or distal femoral) were associated with age (p < 0.001). Our results agreed with classic data on skeletal maturation of the knee, with globally earlier maturation in females than in males, and also earlier maturation of the proximal tibial epiphysis than of the distal femoral epiphysis. MRI of the knee is an efficient non-invasive method of age assessment, without the disadvantage of X-ray exposure. Further studies with larger groups are needed to support our results. © 2011 Elsevier Ireland Ltd. All rights reserved.",Excluded
345,"Recovery kinetics in mouse skin and CaNT tumours. Recovery kinetics and recovery capacity were studied in a fast proliferating normal tissue, skin, and in an anaplastic mouse mammary carcinoma, CaNT. Three fractions per day of X-rays, repeated over 5 days, were given at varying interfraction intervals from 0 to 8 h. The rate of recovery in tumours (t1/2 = 0.31 +/- 0.15 h for local control) was significantly faster than in skin (t1/2 = 0.96 +/- 0.10 h). By contrast, the fractionation sensitivity of CaNT tumours was less than that of skin (alpha/beta = 43.3 +/- 8.5 Gy vs. alpha/beta = 7.9 +/- 0.2 Gy). Tissues with recovery half-times similar to or longer than that determined for skin would be at risk if interfraction intervals less than 6 h are used in regimes which involve the use of two or more fractions per day. This would be especially true for tissues that show a greater sensitivity to dose fractionation, and hence more sparing of radiation damage with hyperfractionation.",Excluded
4450,"Late temporal lobe necrosis in patients with nasopharyngeal carcinoma: evaluation with combined multi-section diffusion weighted and perfusion weighted MR imaging. Late temporal lobe necrosis is a well-known and serious complication in patients with nasopharyngeal carcinoma (NPC) following radiotherapy. Owing to the close proximity to the skull base, the medial temporal lobes are inevitably included in the target volume of irradiation. Patients with NPC provide a unique opportunity in study of delay radiation effect in normal human brain. The objective of this study was to evaluate late temporal lobe radiation injury by combined multi-section diffusion weighted and perfusion weighted MR imaging. We prospectively studied 16 patients with typical clinical symptoms of late temporal lobe necrosis or other abnormalities in the temporal lobes incidentally detected by conventional MR imaging. All patients had a previous history of radiotherapy for histologically proven NPC. Conventional T1- and T2-weighted images, fast gradient echo with echo-planar diffusion-weighted and perfusion-weighted MR imaging were performed. Apparent diffusion coefficient (ADC) map and relative cerebral blood volume (rCBV) map were computed via commercially available software. MR diffusion and perfusion images were then analyzed and graded by two independent observers with focusing on the diffusion and perfusion mismatch. The temporal lobe lesions displayed marked high diffusion on the ADC map. The rCBV map also revealed marked hypoperfusion in these temporal lobe lesions in all patients. The areas of abnormality on the rCBV map were significantly larger than the lesions on the ADC map in 14 patients (observer 1) and 13 patients (observer 2). Since late temporal lobe necrosis is probably caused by damage of the endothelium of vessels and ischemia, perfusion and diffusion mismatch might imply injured tissue but potentially salvageable brain tissue. A mismatch may be potentially used to predict the response to treatment in-patients with late temporal lobe necrosis.",Excluded
2921,"The impact of margin reduction on outcome and toxicity in head and neck cancer patients treated with image-guided volumetric modulated arc therapy (VMAT). Background and purpose: In recent decades, outcomes of patients with head and neck cancer (HNC) have improved as a result of implementing several strategies, such as chemoradiation. However, these improvements were achieved at the cost of increased toxicity. One way to reduce radiation-related toxicity is by reducing the margins. Material(s) and Method(s): Between 2013 and 2016, 206 consecutive patients were treated with CTV-PTV margin of 5 mm and subsequently 208 patients with 3 mm margin. This study evaluates the impact of reducing clinical target volume (CTV) to planning target volume (PTV) margin on outcome and toxicity. Result(s): All patients were treated with volumetric modulated arc therapy (VMAT) with daily-image guidance using cone-beam CT (CBCT). Overall acute grade 3 toxicity was significantly lower in 3 mm-group, compared to 5 mm-group (53.8% vs. 65%, respectively, p = 0.032). The same was true for acute grade 3 mucositis (30.8% vs. 42.2%, p = 0.008) and for acute grade 3 dysphagia (feeding tube-dependence) (22.1% vs. 33.5%, p = 0.026). The incidence of ongoing feeding tube-dependence after 3 months of radiotherapy was 11.1% and 20.4%, respectively (p = 0.012). The 2-year incidence of late grade >=2 xerostomia was 15.8% and 19.4% (p = 0.8). The 2-year loco-regional control rates of patients treated in 3 mm and 5 mm-groups were 79.9% and 79.2% (p = 1.0). The figures for disease-free survival were 71.5% and 72.7 (p = 0.6) and for overall survival were 75.2% and 75.1% (p = 0.9). Conclusion(s): Reducing the CTV-PTV margin from 5 to 3 mm combined with daily CBCT-guided VMAT reduced the severity, frequency, and duration of radiation-related toxicity without jeopardizing outcome.Copyright © 2018 Elsevier B.V.",Excluded
3422,"Impact of various parameters in detecting chromosomal aberrations by FISH to describe radiosensitivity. BACKGROUND AND PURPOSE: Analysis of radiation-induced chromosomal aberrations is regarded as the ""gold standard"" for classifying individual radiosensitivity. A variety of different parameters can be used. The crucial question, however, is to explore which parameter is suited best to describe the differences between patients with increased radiosensitivity and healthy individuals., PATIENTS AND METHODS: In this study, five patients with severe radiation-induced late effects of at least grade 3, classified according to the Radiation Therapy Oncology Group (RTOG), and eleven healthy individuals were examined retrospectively. Peripheral blood lymphocytes were irradiated in vitro with 0.7 Gy and 2.0 Gy prior to cultivation and stained by means of three-color fluorescence in situ hybridization (FISH). The detailed analysis was focused on the number of breaks per metaphase, on breaks from complex chromosomal rearrangements per metaphase, as well as on the percentage of translocations, dicentric chromosomes, breaks, and excess acentric fragments-each in comparison with the total number of mitoses analyzed., RESULTS: Using the number of breaks from complex chromosomal rearrangements after 2.0 Gy, radiosensitive patients as endpoint were clearly to be distinguished (p = 0.001) from healthy individuals. Translocations (p = 0.001) as well as breaks per metaphase (p = 0.002) were also suitable indicators for detecting differences between patients and healthy individuals. The parameters ""percentage of dicentric chromosomes"", ""breaks"", and ""excess acentric fragments"" in comparison to the total number of mitoses analyzed could neither serve as meaningful nor as significant criteria, since they showed a strong interindividual variability., CONCLUSION: To detect a difference in chromosomal aberrations between healthy and radiosensitive individuals, the parameters ""frequency of breaks per metaphase"", ""complex chromosomal rearrangements"", and ""translocations"" are most suitable.",Excluded
4415,"In reply to: minimizing the radiation dose in coronary CT angiography using prospective ECG-triggering, low tube voltage and iterative reconstruction technologies",Excluded
3081,"[Epidemiological aspects and methodological difficulties in establishing the causal relationship of Chernobyl nuclear accident with cancer]. The epidemiological, etiologic and clinical polymorphism of the morbid states, those accounted by radioactivity included, create major obstacles in the standardization of the methods for assessing the incidence of some diseases and their lethality. The many risk factors that can associate to radiations from various sources make the epidemiological data difficult to evaluate. The Chernobyl nuclear accident has revived the concerns and research in the field of prevention, early diagnosis and intervention of the effects of nuclear radiations by development of comparative, spatial and temporal, researches based on standardized methods, thus comparable results being provided. In Romania, the multidisciplinary epidemiological researches on the effects of Chernobyl accident upon health are still limited, and consequently insignificant for global conclusions.",Excluded
2511,"Radiation risks in lung cancer screening programs: a comparison with nuclear industry workers and atomic bomb survivors. The National Lung Cancer Screening Trial (NLST) demonstrated that screening with low-dose CT (LDCT) scan reduced lung cancer and overall mortality by 20% and 7%, respectively. The LDCT scanning involves an approximate 2-mSv dose, whereas full-chest CT scanning, the major diagnostic study used to follow up nodules, may involve a dose of 8 mSv. Radiation associated with CT scanning and other diagnostic studies to follow up nodules may present an independent risk of lung cancer. On the basis of the NLST, we estimated the incidence and prevalence of nodules detected in screening programs. We followed the Fleischner guidelines for follow-up of nodules to assess cumulative radiation exposure over 20- and 30-year periods. We then evaluated nuclear worker cohort studies and atomic bomb survivor studies to assess the risk of lung cancer from radiation associated with long-term lung cancer screening programs. The findings indicate that a 55-year-old lung screening participant may experience a cumulative radiation exposure of up to 280 mSv over a 20-year period and 420 mSv over 30 years. These exposures exceed those of nuclear workers and atomic bomb survivors. This assessment suggests that long-term (20-30 years) LDCT screening programs are associated with nontrivial cumulative radiation doses. Current lung cancer screening protocols, if conducted over 20- to 30-year periods, can independently increase the risk of lung cancer beyond cigarette smoking as a result of cumulative radiation exposure. Radiation exposures from LDCT screening and follow-up diagnostic procedures exceed lifetime radiation exposures among nuclear power workers and atomic bomb survivors.",Excluded
