,titleabstract,decision
3083,"Imaging neuronal pathways with 52Mn PET in rats Objectives: We aimed at applying <sup>52</sup>Mn for PET imaging of neuronal pathways in rats, and testing potential toxicity of the tracer to the dopaminergic neurons. Method(s): <sup>52</sup>Mn was produced by proton irradiation of natCr. We have elaborated the purification procedure and the tracer was prepared for intracerebral administration in Na ascorbate-buffered saline. Rats were stereotactically injected into the ventral tegmental area (VTA) or striatum (STR) with app. 170kBq and scanned 24 h later. Behavioral (rotameter test) and histological (TH-staining) evaluation was performed after 4 weeks. Another group of rats was injected with a reduced radioactivity dose and the same toxicity evaluation took place at three time points. The influence of the radiation dose on the DNA integrity was tested with gH2AX-staining in a separate experiment. Finally, gradual transport of <sup>52</sup>Mn along the dopaminergic pathways was imaged continuously for 6 h in additional animals. Result(s): <sup>52</sup>Mn transport along the mesolimbic and nigrostriatal pathways was clearly visible in PET images of the VTA-injected rats, as well as along the striatonigral tracts following the intrastriatal administration. Quantitative analysis of the PET data confirmed the tracer distribution in expected brain regions. Impaired motor control and dopaminergic lesion were found in some animals treated with the high radioactivity dose. This effect was completely abolished by reducing the dose to 20+/-5 kBq. There was also no increase in the double strand DNA breaks in the brain tissues treated with the lower dose as compared to the controls. Gradual <sup>52</sup>Mn transport along the mesolimbic pathway could be observed in dynamic PET images. Conclusion(s): <sup>52</sup>Mn traces neuronal pathways which can be imaged with PET. The optimized experimental protocol prevents lesioning dopaminergic neurons and affecting the rotation behavior up to 4 weeks post-injection in rats. Stages of the progressive movement of the tracer along the dopaminergic pathway can be visualize.",Excluded
2879,[Raising the radiosensitivity of the nervous system with the aid of enzyme antagonists evoking disturbance of oxidative processes],Included
3105,"[The effect of radiation on the cellular composition of the anterior lobe of the pituitary gland, as dependent on its function]",Included
2529,"Management of patients with oligometastatic/ resectable stage IV NSCLC For the past decade, the standard first-line therapy for stage IV non-small-cell lung cancer (NSCLC) patients with adequate ECOG performance status (<2) has been platinum-based doublet chemotherapy with a reported median overall survival (OS) of 8-10 months, which has slightly improved to 12 months with the addition of bevacizumab. More recently, tyrosine kinase inhibitors of epidermal growth factor receptor, gefitinib and erlotinib, and anaplastic lymphoma kinase, crizotinib, have been shown to provide longer progression-free survival (PFS) and fewer side effects as first-line therapy, compared with chemotherapy in patients with certain histological subtypes and activating mutations. However, despite therapeutic developments, palliative treatment is standard for many stage IV NSCLC patients and the prognosis remains poor, with relative 5-year survival rates <=4%, compared with an average of approximately 17% for all patients with NSCLC. Oligometastatic NSCLC is a subgroup of stage IV NSCLC with a limited number/ number of sites of metastatic disease, usually 1-5 metastatic lesions. While only a small subset of patients present with such limited metastases (brain metastasis <50%, adrenal gland metastasis ~7%), they may be suitable for, and achieve long-term survival following, eradication of both the primary and metastatic tumours. For example, reported 5-year survival rates for NSCLC patients with solitary brain or adrenal metastasis who underwent surgical removal of both primary lung and metastatic disease ranged from 7-24% and 25-34%, respectively, which is higher than the average of <=4% for all stage IV NSCLC patients. In addition to having an adequate performance status, there are additional key prognostic factors for identifying oligometastatic NSCLC patients likely to benefit from aggressive therapy; staging of the metastatic lesions, lymph node involvement and status of the primary lung tumour. A lower number of metastatic sites is predictive of good clinical outcome, with >2 metastatic sites associated with shorter PFS. The organ involved in metastatic spread may also impact clinical outcome as, for instance, patients with brain and adrenal gland metastases are more suitable for surgical intervention compared with bone or liver. Given the importance of number and site of metastatic lesions, positron emission tomography and magnetic resonance imaging are vital for accurate staging of oligometastatic disease. An association between N0 disease and increased long-term survival compared with N1/N2 disease has been observed. For example, following surgical treatment of one cohort of patients with solitary NSCLC adrenal gland metastasis, those with N2 disease had 0% median 5-year survival rate, compared with 52% for N0/N1 patients (P=0.001). Pathologic staging of lymph nodes is therefore critical. The status of the primary lung tumour also impacts clinical outcome, as the primary tumour must itself be resectable. Stage III primary disease is associated with worse survival outcome than stage I or II in patients undergoing surgical excision of brain and adrenal gland metastases, with a reported 5-year survival rate of 0% for stage III, compared with 63% and 77% for stage I and II, respectively. Similarly, patients with oligometastatic disease and a controlled primary site, or 'oligorecurrance', have better prognosis than those with an uncontrolled primary tumour. Histological subtype of NSCLC may also impact prognosis in oligometastatic NSCLC, with adenocarcinoma associated with the most favourable outcomes. Although an optimal disease-free interval (DFI) to define synchronous and metachronous disease has not been agreed upon, synchronous oligometastasis is generally associated with poorer survival outcomes. Patients receiving adrenalectomy for oligometastatic NSCLC with DFI <=6 months had median OS of 12 months versus 31 months for DFI >6 months. Similar results were reported for isolated brain metastasis. Oligometastatic NSCLC is a stage IV cancer and as a guiding principle therapy should be simple and minimally invasive. Furthermore, given the diffuse nature of this disease state, management should ideally involve a multidisciplinary team as the primary and metastatic cancer must be treated, requiring a wide range of expertise. Surgery and radiosurgery (stereotactic radiosurgery [SRS] in the brain and stereotactic body radiotherapy [SBRT] in extracranial sites) are the two most common methods of tumour ablation. In general, radiosurgery is less invasive than surgery and is therefore useful for patients ineligible for surgery. Additionally, evidence suggests SBRT may be more applicable to limited extracranial metastasis to multiple organs compared with surgery. The treatment of limited brain metastases has been evaluated through several randomised clinical trials. Surgical resection plus whole brain radiotherapy (WBRT) of oligometastasis in the brain led to significantly prolonged OS compared with WBRT alone - as high as 40 weeks in one trial, compared with 15 weeks for WBRT (P<0.01). Further, a study of SRS with WBRT in patients with 1-4 brain metastases showed improved survival outcomes for patients with solitary brain metastases and improved clinical outcomes for patients with >1 site of metastatic disease, compared with WBRT alone. Overall, SRS plus WBRT is considered an acceptable choice for those patients with limited brain metastasis who are not suitable for surgery. Adrenalectomy is the standard of care for adrenal gland metastases, with OS ranging from 11-31 months. There have been no randomised trials of the use of SBRT in the adrenal gland setting, although one retrospective study reported OS of 23 months for isolated adrenal metastases treated with SBRT. Further, a recent review article of extracranial oligometastatic disease from various primary cancers suggests that survival following SBRT compares favourably to surgery. One of the key challenges for the management of oligometastatic NSCLC is continuing to improve diagnosis and prognostic factors to more accurately identify those patients with oligometastatic NSCLC who are likely to benefit from ablative treatment, as well as distinguish truly isolated metastatic disease from early-stage metastasis that later develops into widely disseminated disease. Continuing advances in imaging technology will play a role in refining diagnosis and prognosis. From a treatment perspective, challenges include cognitive problems associated with WBRT and the current lack of randomised trial data comparing surgery, radiosurgery and standard of care. To this end, there are several ongoing clinical trials, such as the randomized SABR-COMET study, which compares palliative radiation with stereotactic ablative radiation for <=3 metastatic tumours to any single organ.",Excluded
3521,Neuroprotective role of protein tyrosine phosphatase-1B in rod photoreceptor neurons,Excluded
2505,"Radiation-induced trismus in the ARTSCAN head and neck trial UNLABELLED: Trismus, a well-known sequelae after treatment of head and neck cancer, decreases a patient's oral function and quality of life. The main objectives of this study were to: 1) investigate the long-term prevalence of radiation-induced trismus in patients treated for head and neck cancer according to two different fractionation schedules; and 2) model a dose-response relationship for trismus.MATERIAL AND METHODS: Patients were recruited from the Swedish ARTSCAN trial, a prospective randomised multicentre study comparing conventional and accelerated fractionation. A total of 124 patients agreed to a clinical ENT examination 21-127 months (median 66 months) after beginning radiation therapy. Trismus-related scores were assessed using the EORTC H&N35 Quality of Life questionnaire. The TheraBite( R) range of motion scale was used to measure maximal interincisal distance. The dose-response relationship for structures important for mastication and the temporomandibular joints was investigated by normal tissue complication probability modelling.RESULTS: No significant differences in patient-reported trismus or maximal interincisal distance were found between the two trial arms. Patient-reported moderate to high scores regarding trismus increased from 3% at the start of radiation therapy to 25% at the long-term follow-up. Maximal interincisal distance correlated significantly with patient-reported scores of trismus. The best dose-response fit to the endpoint data was found for the dose to the ipsilateral masseter.CONCLUSIONS: Trismus is a persistent complication after radiotherapy with 3D-conformal radiation therapy. We found no difference between the severity and prevalence of trismus between conventional and accelerated fractionation, but a significant correlation between the absorbed dose to the mastication structures and opening of the mouth. Further prospective studies may determine whether a reduced dose to structures important for mastication using intensity-modulated radiation therapy will reduce problems with trismus.",Excluded
3109,"Cerebral irradiation as adjuvant therapy in the treatment of small cell carcinoma of the lung. [French] The authors present the results of a randomized study of 33 patients suffering from small cell carcinoma of the lung. After a similar course of monthly chemo-therapy (Endoxan, Oncovin, Natulan, CCNU) and mediastinal irradiation in a dose of 30 grays in 10 fractions over 2 weeks, 14 patients were given adjuvant cerebral irradiation, the 19 others made up the control group (30 grays to the brain overall in 10 fractions over 2 weeks). With a minimum follow up for 12 months, 42% of the control group had evidence of cerebral secondaries, as opposed to none in the irradiated group with no neurological signs whatsoever. The indisputable efficacy of adjuvant cerebral irradiation contrasts with the absence of any significant improvement in survival time: 2 patients are alive and in complete remission, 1 in each group, while the mean survival was 12.3 and 11.7 months respectively. This is explained by the continued occurrence of extra-cerebral metastatic deposits such as in the liver or mediastinum where the efficacy of systemic therapy remains uncertain. The therapeutic approach is currently orientated in 2 directions: to raise to dose delivered to the mediastinum even if it appears radiologically normal, and to continue research into new chemo-therapeutic combinations more specifically active at the hepatic level.",Excluded
2949,"Regulation of prostaglandin E<inf>2</inf> synthesis after brain irradiation Purpose: A local tissue reaction, termed neuroinflammation, occurs after irradiation of brain tissue. Previous work suggested that cyclooxygenase (COX)-2 activity was important for changes in gene expression associated with neuroinflammation as well as increased prostaglandin E<inf>2</inf> (PGE <inf>2</inf>) levels seen after radiation treatment. Methods and Materials: To begin to determine the contributions of other enzymes involved in PGE <inf>2</inf> production, we examined protein levels of COX-1 and COX-2 as well as 2 PGE synthases (membrane and cytosolic PGES) 4 h after 35 Gy single dose irradiation to the brains of C3HeN mice. We also evaluated the effects of specific COX inhibitors on PGE<inf>2</inf> production and PGES expression. Result(s): As expected, COX-2 expression increased after radiation exposure. Brain irradiation also increased tissue protein levels for both PGES isoforms. Specific COX-2 inhibition with NS398 lowered brain PGE<inf>2</inf> levels by about 60%. Surprisingly, COX-1 inhibition with SC560 completely prevented the elevation of PGE<inf>2</inf> seen after irradiation. Interestingly, NS398 reduced the membrane-associated PGES isoform, whereas SC560 treatment lowered cytosolic isoform levels below those seen in unirradiated controls. Conclusion(s): Taken together, these data indicate that both cyclooxygenases contribute to PGE<inf>2</inf> production in irradiated brain and reveal dependence of PGES isoforms expression on specific cyclooxygenase activities. © 2005 Elsevier Inc.",Included
3385,"Age dependence of the radiosensitivity of glial progenitors for In vivo fission-neutron and X irradiation O-2A progenitor cells are the stem cells of the myelin-forming oligodendrocytes in the central nervous system. In the epithermal reactor beams used for boron neutron capture therapy (BNCT) for treatment of brain tumors, fission neutrons are a contaminating component. To estimate the radiosensitivity of the O-2A progenitors for fission neutrons, an in vivo-in vitro clonogenic assay was used. Radiosensitivity of progenitors obtained from the spinal cord of 1- or 5-day-old rats or the optic nerve of 2- or 12-week-old rats for 1 MeV fission neutrons was compared to that for 300 kVp X rays. Dose-survival curves were fitted according to the linear-quadratic model. The resulting beta component was very small to negligible. Progenitor cells obtained from rats of different ages show differences in radiosensitivity, characterized by different alpha values. RBE values for fission neutrons were 3.5 for 1-day-old spinal cord, 3.2 for 5-day-old spinal cord, 3.0 for 2-week-old optic nerve, and 4.3 for 12-week-old optic nerve. These high RBE values indicate the importance of minimizing the fast-neutron component in the epithermal neutron beams used for BNCT.",Included
3287,"Nanoscale engineering of a cellular interface with semiconductor nanoparticle films for photoelectric stimulation of neurons The remarkable optical and electrical properties of nanostructured materials are considered now as a source for a variety of biomaterials, biosensing, and cell interface applications. In this study, we report the first example of hybrid bionanodevice where absorption of light by thin films of quantum confined semiconductor nanoparticles of HgTe produced by the layer-by-layer assembly stimulate adherent neural cells via a sequence of photochemical and charge-transfer reactions. We also demonstrate an example of nanoscale engineering of the material driven by biological functionalities.",Excluded
3267,"Membrane current of retinal rods of Caudiverbera caudiverbera (Amphibia: Leptodactylidae): dark noise, spectral and absolute light sensitivity We investigated the photocurrents from isolated rods of the South American anuran, Caudiverbera caudiverbera. Rod outer segments were on average 66.4 +/- 11.2 microm (mean +/- S.D., n = 104) in length and 6.6 +/- 0.9 microm (mean +/- S.D.) in diameter: 40 +/- 22 photoisomerizations (mean +/- S.D., range 10-99, n = 16) were required for eliciting a half-saturating photocurrent response. The time-to-peak was 911 +/- 217 ms (mean +/- S.D., n = 14, 20 degrees C) in the linear range of the response and the integration time of the current response was 1744 +/- 451 ms (mean +/- S.D., n = 14). The time-to-peak appears to be slower and the integration time shorter in Caudiverbera than in Ambystoma tigrinum, Rana pipiens or Xenopus laevis rods under similar experimental conditions. The a-band of rod spectral sensitivity has a lambda(max) at 520 +/- 2.1 nm (mean +/- S.D., range 516-525 nm, n = 24) and the bandwidth fits a porphyropsin visual pigment. The single-event response amplitude ranges from 0.31-0.51 pA, depending on the calculation method. The intrinsic dark current (variance at dark minus variance under bright light) was 0.045 +/- 0.040 pA2 (mean +/- S.D., n = 24). Our results support the presence of a dark-noise component below 1 Hz, with kinetics similar to the single-photon evoked response and a rate of 0.006 events s(-1) (n = 9).",Excluded
2580,"A clonogenic survival assay of neural stem cells in rat spinal cord after exposure to ionizing radiation Neural stem cells play an important role in neurogenesis of the adult central nervous system (CNS). Inhibition of neurogenesis has been suggested to be an underlying mechanism of radiation-induced CNS damage. Here we developed an in vivo/ in vitro clonogenic assay to characterize the survival of neural stem cells after exposure to ionizing radiation. Cells were isolated from the rat cervical spinal cord and plated as single cell suspensions in defined medium containing epidermal growth factor and basic fibroblast growth factor. The survival of the proliferating cells was determined by their ability to form neurosphere colonies. The number and size of neurospheres were analyzed quantitatively at day 10, 12, 14 and 16 after plating. Plating cells from 5, 10 and 15 mm of the cervical spinal cord resulted in a linear increase in the number of neurospheres from day 10-16. Compared to the nonirradiated spinal cord, there was a significant decrease in the number and size of neurosphere colonies cultured from a 10-mm length of the rat spinal cord after a single dose of 5 Gy. When dissociated neurospheres derived from a spinal cord that had been irradiated with 5 Gy were allowed to differentiate, the percentages of neurons, oligodendrocytes and astrocytes as determined by immunocytohistochemistry were not altered compared to those from the nonirradiated spinal cord. Secondary neurospheres could be obtained from cells dissociated from primary neurospheres that had been cultured from the irradiated spinal cord. In conclusion, exposure to ionizing radiation reduces the clonogenic survival of neural stem cells cultured from the rat spinal cord. However, neural stem cells retain their pluripotent and self-renewing properties after irradiation. A neurosphere-based assay may provide a quantitative measure of the clonogenic survival of neural stem cells in the adult CNS after irradiation.",Included
3232,"Evaluation of intratumoral administration of tumor necrosis factor-alpha in patients with malignant glioma Background: This study assessed safety and efficacy for intratumoral administration of tumor necrosis factor-alpha (TNF-SAM2) into the post-operative tumor cavity through an Ommaya reservoir for patients with malignant glioma. Material(s) and Method(s): Seven patients with malignant glioma, comprising 3 cases with glioblastoma multiforme (GBM), 3 cases with anaplastic astrocytoma (AA) and 1 case with malignant ependymoma (ME) were included in the study. All patients were pathologically diagnosed and initially treated with adjuvant therapy (radiation and/or ranimustine and/or systemic TNF-SAM2 infusion) following surgical resection. TNF-SAM2 was administrated into the post-operative tumor cavity through a reservoir at a concentration of 1x10<sup>4</sup> U/body when recurrence was detected, or as initial induction therapy concomitant with radiotherapy. Result(s): Partial response to this regional immunotherapy was seen in 4 out of 7 patients, and 1 patient with GBM has remained clinically stable for >184 weeks without tumor progression. With AA, 2 cases appeared to display slowed advance and longer times to tumor recurrence or regrowth. No serious adverse effects, such as brain edema, hemorrhage or seizure were observed, nor systemic toxicities. Conclusion(s): Local immunotherapy with TNF-SAM2 may safely contribute to therapeutic efficacy in some patients with malignant glioma.",Excluded
3130,"Photic and circadian regulation of melatonin production in the Mozambique tilapia Oreochromis mossambicus Diverse circadian systems related to phylogeny and ecological adaptive strategies are proposed in teleosts. Recently, retinal photoreception was reported to be important for the circadian pacemaking activities of the Nile tilapia Oreochromis niloticus. We aimed to confirm the photic and circadian responsiveness of its close relative-the Mozambique tilapia O. mossambicus. Melatonin production in cannulated or ophthalmectomized fish and its secretion from cultured pineal glands were examined under several light regimes. Melatonin production in the cannulated tilapias was measured at 3-h intervals; it fluctuated daily, with a nocturnal increase and a diurnal decrease. Exposing the cannulated fish to several light intensities (1500-0.1 lx) and to natural light (0.1 and 0.3 lx) suppressed melatonin levels within 30 min. Static pineal gland culture under light-dark and reverse light-dark cycles revealed that melatonin synthesis increased during the dark periods. Rhythmic melatonin synthesis disappeared on pineal gland culture under constant dark and light conditions. After ophthalmectomy, plasma melatonin levels did not vary with light-dark cycles. These results suggest that (1) Mozambique tilapias possess strong photic responsiveness, (2) their pineal glands are sensitive to light but lack circadian pacemaker activity, and (3) they require lateral eyes for rhythmic melatonin secretion from the pineal gland.",Excluded
2437,"Radiotherapy of maxillary cancer using 9 equi-spaced beam coplanar beam arrangement and 9 non-coplanar beam arrangement with beam angle optimization - A dosimetric comparison Background: IMRT is a novel radiotherapy that can deliver high conformal homogeneous dose to the target volume while sparing surrounding tissues and structures. Conventional routine IMRT usually uses equi-spaced beam arrangement of 5 to 9. However, in recent development, manipulating the beam arrangement of IMRT is offered in beam angle optimization (BAO), in which it automatically chooses optimized beam angles in either coplanar or non-coplanar beam arrangements. In Pugachev et al. (2001) study it has been suggested that improvement of the dose distribution was seen in complicated head and neck cancer cases with BAO. Nevertheless, opposite opinion has been raised by Stein et al. (1997) which stated that the marginal gain by manipulating beam angle diminished when there are more than 7 beams. Notwithstanding the controversy in study results, it was observed that careful selection of beam orientation contributed to a better dose distribution in the final treatment plan in clinical experience. This study is to investigate the dosimetric effect of manipulating beam angles with BAO in maxillary cancer cases compared with 9 equi-spaced beam co-planar arrangement. Method(s): The subjects in this study were recruited from the Princess Margaret Hospital, Kowloon, Hong Kong within the period of 1st Jan 2006 to 31st Dec 2010. Planning computed tomography (CT) images of the samples were retrospectively restored. Five samples were recruited using random sampling. It was an experimental study to test the effect of using equispaced beams, BAO and VMAT in IMRT. The parameters for comparison are tumour dose conformity, homogeneity; and the OARs maximum, mean dose. 2 plans were produced for each recruited patients. One using 9 equispaced beam arrangement and the other using 9 non-coplanar field using BAO. Result(s): For the five recruited patients, both 9 equi-spaced beam arrangement and BAO resulted in clinically satisfactory dose distribution and were of similar quality. It was found that IMRT plans with BAO resulted in better OARs sparing, including the parotid, cochlear, eyes, optic nerves, the optic chiasm and brain stem. In terms of target coverage, 4 out of 5 plans produced better in BAO when compared with 9 equi-spaced beam arrangement. Conclusion(s): The effect of the selection of beam angle orientations was significant within the samples. The choice of beam orientations is a factor affecting the dosimetric outcome even when the beam number is equal to 9.",Excluded
3397,Radiation oncologists' response to pundendal entrapment neuropathy,Excluded
2453,"Surgical outcomes of mini-open Wiltse approach and conventional open approach in patients with single-segment thoracolumbar fractures without neurologic injury This study aimed to introduce a novel mini-open pedicle screw fixation technique via Wiltse approach, and compared it with the traditional posterior open method. A total of 72 cases of single-segment thoracolumbar fractures without neurologic injury underwent pedicle screw fixation via two different approaches. Among them, 37 patients were treated using posterior open surgery, and 35 patients received mini-open operation via Wiltse approach. Crew placement accuracy rate, operative time, blood loss, postoperative drainage, postoperative hospitalization time, radiation exposure time, postoperative improvement in R value, Cobb's angle and visual analog scale (VAS) scores of the two methods were compared. There were no significant differences in the accuracy rate of pedicle screw placement, radiation exposure and postoperative R value and Cobb's angle improvement between the two groups. However, the mini-open method had obvious advantages over the conventional open method in operative time, blood loss, postoperative drainage, postoperative hospitalization time, and postoperative improvement in VAS. The mini-open pedicle screw technique could be applied in treatment of single-segment thoracolumbar fracture without neurologic injury and had advantages of less tissue trauma, short operative and rehabilitative time on the premise of guaranteed accuracy rate and no increased radiation exposure.",Excluded
3214,"Radiation dose to otologic structures during head and neck cancer radiation therapy BACKGROUND: Otologic structures are often contained within head and neck cancer radiation treatment ports. The dosimetry to otologic structures has not been routinely analyzed and radiation treatment planning does not currently attempt to specifically avoid the inner ear structures when dosimetry is calculated. Recent studies demonstrate that up to 30% of patients experience sensorineural hearing loss on multimodality therapy with cisplatin and radiation.METHODS: In the current case series, radiation dosimetry to otologic structures was calculated from computed tomogram treatment plans on patients. Fifteen nasopharyngeal, oral cavity, oropharyngeal, and hypopharyngeal cancer patients were analyzed.RESULTS: Between 8% and 102% of the total dose is delivered to the petrous bone/cochlea, with 4 of 15 patients getting more than 50% of the dose to at least one cochlea The mastoid air cells received between 3% and 75% of the total dose, with higher doses being delivered to patients with bulky high neck metastases or nasopharyngeal tumors. The eustachian tubes received between 20% and 102% of the total dose, with 10 of 15 patients receiving more than 50% of the dose to this anatomic site.CONCLUSION: We conclude that the cochlea and eustachian tubes receive significant radiation during treatment, particularly in nasopharyngeal cancer patients. Careful design of radiation treatment ports may allow for the reduction of radiation to hearing structures.",Excluded
2594,Radiosurgery vs radiation therapy for brain metastases: A waning controversy,Excluded
2945,"Comparison of the extent of hippocampal sparing according to the tilt of a patient's head during WBRT using linear accelerator-based IMRT and VMAT In this paper, we report the results of our investigation into whole brain radiotherapy (WBRT) using linear accelerator-based intensity-modulated radiation therapy (IMRT) and volumetric-modulated arc therapy (VMAT) in lung cancer patients with a high risk of metastasis to the brain. Specifically, we assessed the absorbed dose and the rate of adverse effects for several organs at risk (OAR), including the hippocampus, according to the tilt of a patient's head. We arbitrarily selected five cases where measurements were made with the patients' heads tilted forward and five cases without such tilt. We set the entire brain as the planning target volume (PTV), and the hippocampi, the lenses, the eyes, and the cochleae as the main OAR, and formulated new plans for IMRT (coplanar, non-coplanar) and VMAT (coplanar, non-coplanar). Using the dose-volume histogram (DVH), we calculated and compared the effective uniform dose (EUD), normal tissue complication probability (NTCP) of the OAR and the mean and the maximum doses of hippocampus. As a result, if the patient tilted the head forward when receiving the Linac-based treatment, for the same treatment effect in the PTV, we confirmed that a lower dose entered the OAR, such as the hippocampus, eye, lens, and cochlea. Moreover, the damage to the hippocampus was expected to be the least when receiving coplanar VMAT with the head tilted forward. Accordingly, if patients tilt their heads forward when undergoing Linac-based WBRT, we anticipate that a smaller dose would be transmitted to the OAR, resulting in better quality of life following treatment.",Excluded
2434,"Carotid artery revascularization through a radiated field OBJECTIVE: Extracranial carotid stenosis is a complication of external head and neck irradiation. The safety and durability of carotid artery revascularization through a radiated field has been debated. We describe the immediate and long-term results in a series of 27 consecutive patients who received treatment over 12 years.METHODS: From May 1990 to May 2002, 27 consecutive patients underwent 30 primary carotid artery revascularization procedures. All patients had received previous radiation therapy within a mean interval of 10 years (range, 1-26 years), with average radiation dose of 62 Gy (range, 50-70 Gy). Moderate to severe scarring of the skin or radiation fibrosis was present in three fourths of patients. Thirteen patients (48%) had undergone radical neck dissection, and 2 patients had a permanent tracheotomy. The indications for carotid surgery included high-grade (>70%) symptomatic stenosis in 18 patients (60%) and high-grade asymptomatic stenosis in 12 patients (40%). General anesthesia with systematic shunting was used in 18 patients (60%), and regional anesthesia with selective shunting was used in 12 patients (40%). Operations included standard carotid endarterectomy (n = 20), with patch angioplasty (n = 12) or direct closure (n = 8); carotid interposition bypass grafting (n = 7); and subclavian to carotid bypass grafting (n = 3). Primary closure of the surgical wound was performed in all procedures without any special muscular or skin flaps. All patients were followed up for a mean of 40 months (range, 3-99 months).RESULTS: There was one (3.3%) perioperative death, from massive intracerebral hemorrhage; and 1 patient had a transient ischemic attack. In-hospital complications included neck hematoma in 2 patients, which required surgical drainage in 1 patient. There was neither delayed wound healing nor infection. Twelve patients died during follow-up, of causes not related to treatment. None of the surviving patients had further stroke, and all remained asymptomatic. Follow-up duplex scans showed asymptomatic recurrent stenosis greater than 60% in 3 patients, 2 of whom with stenosis greater than 80% underwent repeat operation. Risk for recurrent stenosis greater than 60% at 18 months was 16.6%. Recurrent stenosis occurred in 2 of these patients after saphenous vein bypass, and in 1 patient after endarterectomy with vein patch angioplasty.CONCLUSION: The clinical results and sustained freedom from symptoms and stroke over 40-month follow-up suggests that carotid revascularization through a radiated field is a safe and durable procedure in patients at high surgical risk, despite a marked incidence of recurrent stenosis.",Excluded
3187,"Structural and enzymatic aspects of rhodopsin phosphorylation Photoactivated rhodopsin (Rho*) is phosphorylated near the C terminus at multiple sites, predominantly at Ser334, Ser338, and Ser343. We systematically examined the sites of phosphorylation upon flash activation of Rho in rod outer segment (ROS) homogenates. Addition of an inhibitory antibody against rhodopsin kinase (RK) lowered phosphorylation at Ser334, Ser338, and Ser343, without changing the ratio between phosphorylation sites. In contrast, no effect of protein kinase C was detected after stimulation (by a phorbol ester), inhibition (with H7), or reconstitution of protein kinase C with purified ROS membranes. The stoichiometry and the ratio between different phosphorylation sites in purified Rho were also reproduced using RK, purified to apparent homogeneity from ROS or from an insect cell expression system. Thus, we conclude that light-dependent phosphorylation of Rho is mediated primarily by RK. Depalmitoylation of Rho at Cys322 and Cys323 altered the conformation of the C terminus of Rho, as observed by phosphorylation by casein kinase I, but did not affect phosphorylation by RK. The sites of phosphorylation were influenced, however, by the presence of four conserved amino acids at the C terminus of Rho. The accumulation of phosphorylated Ser334 observed in vivo could result from slower dephosphorylation of this site as compared with dephosphorylation of Ser338 and Ser343. These data provide a molecular mechanism for the site-specific phosphorylation of Rho observed in vivo.",Excluded
2988,"[The role of immunological mechanisms in the development of the late sequelae of nuclear disasters] Effects, both specific and non-specific, were analysed of ionizing radiation in a comparative evaluation of medical sequels of the Chernobyl disaster and of the Semipalatinsk Range nuclear test. A hypothesis is advanced assuming that development of all major bodily morbid conditions is directly related to the dysfunction of certain complex of organs, the thyroid gland in the first place, the thymus gland known to be a central organ of systemic immunogenesis. A breach in the thymus link triggers harmful cascade reactions of neuroimmunoendocrinological regulation, appeared to be responsible for the pathogenesis of practically all pathologies disclosed. [References: 56]",Excluded
3176,"Physiological roles of Na+/Ca2+ exchange in Limulus ventral photoreceptors In previous work we have presented evidence for electrogenic Na+/Ca2+ exchange in Limulus ventral photoreceptors (1989. J. Gen. Physiol. 93:473-492). This article assesses the contributions to photoreceptor physiology from Na+/Ca2+ exchange. Four separate physiological processes were considered: maintenance of resting sensitivity, light-induced excitation, light adaptation, and dark adaptation. (a) Resting sensitivity: reduction of [Na+]o caused a [Ca2+]o-dependent reduction in light sensitivity and a speeding of the time courses of the responses to individual test flashes; this effect was dependent on the final value to which [Na+]o was reduced. The desensitization caused by Na+ reduction was dependent on the initial sensitivity of the photoreceptor; in fully dark-adapted conditions no desensitization was observed; in light-adapted conditions, extensive desensitization was observed. (b) Excitation: Na+ reduction in fully dark-adapted conditions caused a Ca2+o-dependent depolarizing phase in the receptor potential that persisted beyond the stimulus duration and was evoked by a bright adapting flash. (c) Light adaptation: the degree of desensitization induced by a bright adapting flash was Na+o dependent, being larger with lower [Na+]o. Na+ reduction enhanced light adaptation only at intensities brighter than 4 x 10(-6) W/cm2. In addition to being Na+o dependent, light adaptation was Ca2+o dependent, being greater at higher [Ca2+]o. (d) Dark adaptation: the recovery of light sensitivity after adapting illumination was Na+o dependent. Dark adaptation after bright illumination in voltage-clamped and in unclamped conditions was faster in normal-Na+ saline than in reduced Na+ saline. The final sensitivity to which photoreceptors recovered was lower in reduced-Na+ saline when bright adapting illumination was used. The results suggest the involvement of Na+/Ca2+ exchange in each of these physiological processes. Na+/Ca2+ exchange may contribute to these processes by counteracting normal elevations in [Ca2+]i.",Excluded
