,titleabstract,decision
4479,"The effect of stereotactic ablative radiotherapy on time to change of systemic therapy in extra-cranial renal cell carcinoma metastases Background: Renal cell carcinoma (RCC) has traditionally been refractory to radiotherapy with conventional fractionation, although recent evidence suggests a response to higher doses per fraction. We evaluated local control of extra-cranial metastases from RCC treated with stereotactic ablative radiotherapy (SABR). Method(s): RCC patients with extracranial metastases treated with SABR were retrospectively enrolled from a single institution between 2005 and 2015. A total of 188 lesions were identified from 91 patients. Radiation (8-60Gy) was delivered in 1-5 fractions (fx) using stereotactic guidance. Local control (LC) was determined by imaging according to RECIST 1.1. Result(s): Median age at the time of treatment was 62.4 years. Metastases were detected in bone (39.9%), lung (14.9%), liver (9.6%), lymph nodes (11.7%) and other sites (23.9%). Ninety-seven (51.6%) lesions reached curative intent while 91 (48.4%) only reached palliative intent. The most common radiation regimens were 20Gy/1fx, 30Gy/3fx, and 40Gy/5fx. One-year overall survival was 76.5% with a median follow up of 10.7 months. Patients treated with curative SABR showed a 2-fold median survival as compared to those treated with palliative therapy (3.97 year vs 1.43 year, p<0.05). LC rates at 1 and 2 years were 91.4% and 89.7%, respectively. For the patients that failed, median time to local failure was 6.6 months. LC at 1 year significantly improved when treatment was curative (96.1% vs 84.9%, p<0.05), while it decreased in a re-irradiation setting (94.8% vs 46.7%, p<0.05). The median biological equivalent dose (BED) for the lesions that failed was 103Gy, corresponding to 6Gy x 5fx, and was significantly lowered compared to controlled lesions (BED 134Gy). Although 79% of patients developed new lesions within 1 year following SABR, 34.8% did not switch systemic therapy. Switching systemic therapy was delayed in patients treated with curative as compared to palliative SABR (13.4 vs 2.5 months, p<0.05). Conclusion(s): SABR improved LC of extra-cranial RCC metastases and delayed change to systemic therapy. SABR may complement systemic therapy to improve outcome in the present patient population.",Excluded
3982,"Cancer pain (classification and pain syndromes) Inspite the new informations about the physiology and biochemistry of pain, it remains true that pain is only partially understood. Cancer pain is often experienced as several different types of pain, with combined somatic and neuropathic types the most frequently. If the acute cancer pain does not subside with initial therapy, patients experience pain of more constant nature, the characteristics of wich vary with the cause and the involved sites. Chronic pain related to cancer can be considered as tumor-induced pain, chemotherapy-induced pain, and radiation therapy-induced pain. Certain pain mechanisms are present in cancer patients. These include inflammation due to infection, such as local sepsis or the pain of herpes zoster, and pain due to the obstruction or occlusion of a hollow organ, such as that caused by large bowel in cancer of colon. Pain also is commonly due to destruction of tissue, such as is often seen with bony metastases. Bony metastases also produce pain because of periostal irritation, medullary pressure, and fractures. Pain may be produced by the growth of tumor in a closed area richly supplied with pain receptors (nociceptors). Examples are tumors growing within the capsule of an organ such as the pancreas. Chest pain occurring after tumor of the lung or the mediastinum due to invasion of the pleura. Certain tumors produce characteristic types of pain. For example, back pain is seen with multiple myeloma, and severe shoulder pain and arm pain is seen with Pancoast tumors. [References: 42]",Excluded
4320,"Preconditioning-induced protection of photoreceptors requires activation of the signal-transducing receptor gp130 in photoreceptors Retinal degenerations are a class of neurodegenerative disorders that ultimately lead to blindness due to the death of retinal photoreceptors. In most cases, death is the result of long-term exposure to environmental, inflammatory, and genetic insults. In age-related macular degeneration, significant vision loss may take up to 70-80 years to develop. The protracted time to develop blindness suggests that retinal neurons have an endogenous mechanism for protection from chronic injury. Previous studies have shown that endogenous protective mechanisms can be induced by preconditioning animals with sublethal bright cyclic light. Such preconditioning can protect photoreceptors from a subsequent damaging insult and is thought to be accomplished through induced expression of protective factors. Some of the factors shown to be associated with protection bind and activate the signal transducing receptor gp130. To determine whether stress-induced endogenous protection of photoreceptors requires gp130, we generated conditional gp130 knockout (KO) mice with the Cre/lox system and used light-preconditioning to induce neuroprotection in these mice. Functional and morphological analyses demonstrated that the retina-specific gp130 KO impaired preconditioning-induced endogenous protection. Photoreceptor-specific gp130 KO mice had reduced protection, although the Muller cell KO mice did not, thus gp130-induced protection was restricted to photoreceptors. Using an animal model of retinitis pigmentosa, we found that the photoreceptor-specific gp130 KO increased sensitivity to genetically induced photoreceptor cell death, demonstrating that gp130 activation in photoreceptors had a general protective role independent of whether stress was caused by light or genetic mutations.",Excluded
4409,"MRI-guided clinical 6-MV radiosensitization of glioma using a unique gadolinium-based nanoparticles injection Aim: This study reports the use of gadolinium-based AGuIX nanoparticles (NPs) as a theranostic tool for both image-guided radiation therapy and radiosensitization of brain tumors. Material(s) and Method(s): Pharmacokinetics and regulatory toxicology investigations were performed on rodents. The AGuIX NPs' tumor accumulation was studied by MRI before 6-MV irradiation. Result(s): AGuIX NPs exhibited a great safety profile. A single intravenous administration enabled the tumor delineation by MRI with a T<inf>1</inf> tumor contrast enhancement up to 24 h, and the tumor volume reduction when combined with a clinical 6-MV radiotherapy. Conclusion(s): This study demonstrates the efficacy and the potential of AGuIX NPs for image-guided radiation therapy, promising properties that will be assessed in the upcoming Phase I clinical trial. Copyright © 2016 Future Medicine Ltd.",Excluded
4455,"Evidence that tRNA synthetase-directed proton transfer stops mistranslation To prevent mistranslation, aminoacyl-tRNA synthetases (AARSs) discriminate against noncognate amino acids and cellular metabolites. Defects in specificity produce statistical proteins which, in mammalian cells, lead to activation of the unfolded protein response and cell death. Because of inherent limitations in amino acid discrimination by a single active site, AARSs evolved a separate domain to clear mischarged amino acids. Although the structure of a widely distributed editing domain for ThrRS and AlaRS is known, the mechanism of amino acid clearance remains elusive. This domain has two motifs that together have four conserved residues in the pocket used to clear serine from mischarged tRNAs. Here, using ThrRS as an example, rapid single-turnover kinetics, mutagenesis, and solvent isotope analysis show that a strictly conserved histidine (between ThrRS and AlaRS) extracts a proton in the chemical step of the editing reaction. Three other conserved residues, and two additional residues in the editing pocket, are not directly implicated in the chemical step. These results are relevant to the previously reported mutagenesis of the homologous editing pocket of alanyl-tRNA synthetase, where even a mild defect in editing causes neurodegeneration in the mouse. Thus, a single proton-transfer event needed to prevent mistranslation can have profound implications for disease.",Excluded
3656,"Technology insight: Image-guided robotic radiosurgery - A new approach for noninvasive ablation of spinal lesions The need for an effective noninvasive tool to ablate spinal lesions reflects the limitations of traditional surgical and radiotherapeutic approaches. Open surgery is invasive and carries a risk of neurological injury and vertebral column dysfunction. Conventional radiotherapy often has poor clinical efficacy and a risk of neurologic complications. Spinal radiosurgery has been developed to overcome these limitations. This technique consists of precise delivery of high-dose radiation to a spinal target. To spare the delicate and radiation-sensitive spinal cord and to avoid potentially devastating neurological complications, it is essential that the radiation dose decreases rapidly outside of the target. This is accomplished by use of advanced, image-guidance technology, treatment planning software, and robotics. Preliminary data indicate that this approach can achieve high rates of tumor control of spinal and paraspinal lesions and durable reduction of associated vertebral pain without neurological complications. Although spinal radiosurgery is not yet widely practiced, the benefits of this new therapeutic approach are likely to encourage its widespread adoption in coming years.",Excluded
3782,"A strong constant magnetic field affects muscle tension development in bullfrog neuromuscular preparations Effects of a constant magnetic field (CMF) of 0.65 T on muscle tension over 9 h were studied in the neuromuscular preparation of the bullfrog sartorius muscle. Tension was developed every 30 min by stimulation of the sciatic nerve (nerve stimulation) or of the sartorius muscle itself (muscle stimulation). In sciatic nerve stimulation, tension decreased rapidly for the first 3-4 h at a similar rate in both test (exposed to CMF) and control muscles. However, the rate of decrease became smaller and almost leveled off after 3-4 h in the test muscles, whereas tension continued to decrease monotonically in control muscles. The slope of the decrease for these later periods was significantly different between the test and the control conditions. Accordingly, tension was larger in test than in control muscles. In muscle stimulation, tension decreased monotonically from the start of experiments in control muscles, while tension in test muscles maintained their initial values for almost 3 h. Thereafter they started to decrease with a similar rate to the control. Hence, tension was always larger in test than in control muscles. A similar pattern of temporal change was observed for the rate of rise of the maximum tension for nerve or muscle stimulation. However, a significant difference was detected only in the case of muscle stimulation. The present results showed that a strong CMF of 0.65 T had biological effects on tension development of the bullfrog sartorius muscle by stimulation of the sciatic nerve as well as by stimulation of muscle itself. The presence of a small AC magnetic field component leaves open the possibility of an AC, rather than a CMF effect. Copyright 2001 Wiley-Liss, Inc.",Excluded
4358,Radiation optic neuropathy after external beam radiation therapy for acromegaly,Included
4838,"[The influence of electromagnetic field on active avoidance reaction, biogenic amines and amino acids in brain of rats in spite of backround of food-stuff addition seratonus] Amino acid preparation ""Seratonus"" not only regulates the action of stressors, but its intake in usual conditions strengthens an animals attitude toward danger, takes off development of excitement process, that is clearly shown by quantity and ratio of biogenic amines and amino acids. ""Serotonus"" develops optimal range of metabolism of above-mentioned substances that lead to right solve by animals of given tasks, in particular to improvement of active avoidance conditional reactions, that is clearly indicated by metabolism of amino acids as are phenylalanine and tryptophan, that is synthesizer of thirosine. While the latter takes part in synthesis of dopamine and noradrenalin and tryptophan regulates metabolism of serotonin. Hence these amines participate in improvement of memory processes.",Excluded
3726,"Monte Carlo and analytical calculations of dose distributions in craniopharyngioma cysts treated with radiocolloids containing 32P or 186Re In radiation treatments of some types of brain tumors, such as craniopharyngiomas, selection of an appropriate radionuclide is critical. The aim of this work was to calculate distributions of dose rates from (32)P and (186)Re in radiocolloids injected into craniopharyngioma cysts. The calculations were performed with the MCNP4C radiation transport code. Analytical calculations based on the Loevinger formula were also performed for (32)P with the MATLAB software. The results of the two techniques for identical models were compared. The effects of the cyst wall type and of the density of the cyst inner fluid were investigated. The (32)P activities required for providing 200, 250, and 300 Gy to cysts of different sizes were calculated.",Excluded
4697,"Radiobiology of vestibular schwannomas: mechanisms of radioresistance and potential targets for therapeutic sensitization Vestibular schwannomas (VS) are benign tumors arising from the Schwann cells of cranial nerve VIII. Historically the prevailing therapy for patients with VS has been microsurgical resection. More recently, stereotactic radiosurgery (SRS) and fractionated stereotactic radiotherapy have gained acceptance as effective alternatives. Although the side effect profile and rates of tumor control appear to be favorable for SRS, there is a subset of radioresistant tumors that continue to progress despite properly administered radiation treatment. In this review, the authors summarize what is known about the mechanism of radioresistance in VS at the clinical and molecular level. An improved understanding of the radiobiological behavior of VS may help guide appropriate patient selection for SRS and potentially aid in the design of novel therapies to treat radioresistant tumors. [References: 36]",Excluded
3910,"[Application of artificial neural networks on the prediction of surface ozone concentrations] Ozone is an important secondary air pollutant in the lower atmosphere. In order to predict the hourly maximum ozone one day in advance based on the meteorological variables for the Wanqingsha site in Guangzhou, Guangdong province, a neural network model (Multi-Layer Perceptron) and a multiple linear regression model were used and compared. Model inputs are meteorological parameters (wind speed, wind direction, air temperature, relative humidity, barometric pressure and solar radiation) of the next day and hourly maximum ozone concentration of the previous day. The OBS (optimal brain surgeon) was adopted to prune the neutral work, to reduce its complexity and to improve its generalization ability. We find that the pruned neural network has the capacity to predict the peak ozone, with an agreement index of 92.3%, the root mean square error of 0.0428 mg/m3, the R-square of 0.737 and the success index of threshold exceedance 77.0% (the threshold O3 mixing ratio of 0.20 mg/m3). When the neural classifier was added to the neural network model, the success index of threshold exceedance increased to 83.6%. Through comparison of the performance indices between the multiple linear regression model and the neural network model, we conclud that that neural network is a better choice to predict peak ozone from meteorological forecast, which may be applied to practical prediction of ozone concentration.",Excluded
4256,"Astroglial swelling in the neuronal depolarization ensemble The coupling between neuronal depolarization and astroglial swelling was examined. First, previous in vitro data for the swelling of cultured neurons (N18; rat neuroblastoma) and astroglia (C6; rat astroglyoma) upon exposure to a hypoosmotic solution were reappraised. Neurons swelled rapidly, forming blisters, and easily burst. whereas astroglia resisted swelling and slowly assumed a large full-moon shape. The time constant of swelling was 35.2 +/- 7.8 s for N18 and 594.8 +/- 554.0 s for C6. The glial plasmic membrane was found to be much stronger than the neuronal one, presumably due to a well-developed cytoskeleton. To overcome such neuronal membranous weakness, strong astroglial processes need to cover the neurons including the cell body and synapses, as demonstrated electron-microscopically. Next, in situ astroglial swelling was investigated in rats. During K(+)-induced cortical spreading depression, increases or decreases of a wave-ring spread of light (550 nm) transmission through a 1 mm-thick cerebral cortical layer was observed. The moving local optical density decrease in the cortex was attributable to local vascular bed compression induced by astroglial swelling, since concomitant occurrence of colocated dynamic capillary flow stall was confirmed by a hemodilution technique. Astroglial swelling may occur in an ensemble acting during neuronal depolarization, suggesting that neurons and astroglia behave like a unit complex.",Excluded
4055,"Modulations of nerve growth factor and Bcl-2 in ultraviolet-irradiated human epidermis BACKGROUND: Ultraviolet (UV) irradiation to the skin causes apoptosis of keratinocytes. Melanocytes are more resistant to UV-induced apoptosis, due, in part, to high levels of antiapoptotic proteins such as Bcl-2. In vitro studies have shown that nerve growth factor (NGF), a neurotrophic polypeptide, is produced by keratinocytes and exerts a protective role for melanocytes by upregulating Bcl-2. The purpose of this study was to determine NGF and Bcl-2 modulations in UV-irradiated human skin.METHODS: Nine volunteers were irradiated with two minimal erythema doses using solar-simulated UV irradiation. Seventy-two hours post irradiation, skin biopsies were obtained from irradiated and sun-protected skin. The skin specimens were stained with anti-tyrosinase-related protein-1 monoclonal antibody IgG2a (Mel-5), anti-Bcl-2 (monoclonal antibody IgG-kappa), and with anti-NGF (polyclonal antibody IgG).RESULTS: NGF staining was identified within the cytoplasm of epidermal melanocytes, similar to the staining observed for TRP-1 and Bcl-2. While no significant difference in the number of TRP-1- and Bcl-2-positive melanocytes was observed between irradiated and non-irradiated skin within 72 h, the number of NGF-positive melanocytes decreased significantly, 72 h after UV irradiation (p < 0.024). NGF was also identified within keratinocytes, and while non-irradiated skin exhibited cytoplasmic NGF staining throughout the epidermis, NGF staining was reduced in the lower epidermal layers after UV irradiation.CONCLUSIONS: This is the first in vivo study showing NGF to be present in melanocytes, as well as showing modulations of NGF and Bcl-2 in melanocytes, following solar-simulated UV irradiation.",Excluded
4400,"[Tonus state of arterial vessels in the brain hemispheres depending on sex and age of patients with arterial hypertension, which have suffered from Chernobyl accident] The author established distinctive sex and age differences in tonus state of arterial little and medium size vessels located in the brain hemispheres in patients with arterial hypertension, which have suffered from Chernobyl accident, using tetrapolar impedance plethysmography (RA5-01).",Included
3986,The authors reply [4],Excluded
3918,"Challenges Conveying Clinical Equipoise and Exploring Patient Treatment Preferences in an Oncology Trial Comparing Active Monitoring with Radiotherapy (ROAM/EORTC 1308) Introduction: Providing balanced information that emphasizes clinical equipoise (i.e., uncertainty regarding the relative merits of trial interventions) and exploring patient treatment preferences can improve informed consent and trial recruitment. Within a trial comparing adjuvant radiotherapy versus active monitoring following surgical resection for an atypical meningioma (ROAM/EORTC-1308), we explored patterns in communication and reasons why health practitioners may find it challenging to convey equipoise and explore treatment preferences. Material(s) and Method(s): Qualitative study embedded within ROAM/EORTC-1308. Data were collected on 40 patients and 18 practitioners from 13 U.K. sites, including audio recordings of 39 patients' trial consultations, 23 patient interviews, and 18 practitioner interviews. Qualitative analysis drew on argumentation theory. Result(s): Practitioners acknowledged the importance of the research question that the trial aimed to answer. However, they often demonstrated a lack of equipoise in consultations, particularly with eligible patients who practitioners believed to be susceptible to side effects (e.g., cognitive impairment) or inconvenienced by radiotherapy. Practitioners elicited but rarely explored patient treatment preferences, especially if a patient expressed an initial preference for active monitoring. Concerns about coercing patients, loss of practitioner agency, and time constraints influenced communication in ways that were loaded against trial participation. Conclusion(s): We identified several challenges that practitioners face in conveying equipoise and exploring patient treatment preferences in oncology, and particularly neuro-oncology, trials with distinct management pathways. The findings informed communication about ROAM/EORTC-1308 and will be relevant to enhancing trial communication in future oncology trials. Qualitative studies embedded within trials can address difficulties with communication, thus improving informed consent and recruitment. ROAM/EORTC-1308 RCT: ISRCTN71502099. Implications for Practice: Oncology trials can be challenging to recruit to, especially those that compare treatment versus monitoring. Conveying clinical equipoise and exploring patient treatment preferences can enhance recruitment and patient understanding. This study focused on the challenges that practitioners encounter in trying to use such communication strategies and how practitioners may inadvertently impede patient recruitment and informed decision making. This article provides recommendations to support practitioners in balancing the content and presentation of trial management pathways. The results can inform training to optimize communication, especially for neuro-oncology trials and trials comparing markedly different management pathways. Copyright © 2020 The Authors. The Oncologist published by Wiley Periodicals, Inc. on behalf of AlphaMed Press.",Excluded
4583,"Reciprocity between light intensity and rhodopsin concentration across the rat retina 1. If a purpose of photostasis - absorption of a constant number of photons by the retina, regardless of incident light levels - is to maintain rods at saturation during the light period, then in retinal regions where light intensity is low, rhodopsin concentration should be high, and vice versa. 2. Our ocular transmission photometric measurements revealed that the distribution of light intensity across the rat retina was not as simple as had been thought and, furthermore, that the local concentration of rhodopsin had a high negative correlation with the light intensity. 3. The reciprocity between these two parameters leads to nearly uniform rates of photon absorption in rods across the retina.",Excluded
3909,"Dynamics of mouse rod phototransduction and its sensitivity to variation of key parameters The deep understanding of the biochemical and biophysical basis of visual transduction, makes it ideal for systems-level analysis. A sensitivity analysis is presented for a self-consistent set of parameters involved in mouse phototransduction. The organising framework is a spatio-temporal mathematical model, which includes the geometry of the rod outer segment (ROS), the layered array of the discs, the incisures, the biochemistry of the activation/deactivation cascade and the biophysics of the diffusion of the second messengers in the cytoplasm and the closing of the cyclic guanosine monophosphate (cGMP) gated cationic channels. These modules include essentially all the relevant geometrical, biochemical and biophysical parameters. The parameters are selected from within experimental ranges, to obey basic first principles such as conservation of mass and energy fluxes. By means of the model they are compared to a large set of experimental data, providing a strikingly close match. Following isomerisation of a single rhodopsin R * (single photon response), the sensitivity analysis was carried out on the photo-response, measured both in terms of number of effector molecules produced, and photocurrent suppression, at peak time and the activation and recovery phases of the cascade. The current suppression is found to be very sensitive to variations of the catalytic activities, Hill's coefficients and hydrolysis rates and the geometry of the ROS, including size and shape of the incisures. The activated effector phosphodiesterase (PDE *) is very sensitive to variations of catalytic activity of G-protein activation and the average lifetimes of activated rhodopsin R * and PDE *; however, they are insensitive to geometry and variations of the transduction parameters. Thus the system is separated into two functional modules, activation/deactivation and transduction, each confined in different geometrical domains, communicating through the hydrolysis of cGMP by PDE *, and each sensitive to variations of parameters only in its own module.",Excluded
4811,"Auditory efferent feedback system deficits precede age-related hearing loss: contralateral suppression of otoacoustic emissions in mice The C57BL/6J mouse has been a useful model of presbycusis, as it displays an accelerated age-related peripheral hearing loss. The medial olivocochlear efferent feedback (MOC) system plays a role in suppressing cochlear outer hair cell (OHC) responses, particularly for background noise. Neurons of the MOC system are located in the superior olivary complex, particularly in the dorsomedial periolivary nucleus (DMPO) and in the ventral nucleus of the trapezoid body (VNTB). We previously discovered that the function of the MOC system declines with age prior to OHC degeneration, as measured by contralateral suppression (CS) of distortion product otoacoustic emissions (DPOAEs) in humans and CBA mice. The present study aimed to determine the time course of age changes in MOC function in C57s. DPOAE amplitudes and CS of DPOAEs were collected for C57s from 6 to 40 weeks of age. MOC responses were observed at 6 weeks but were gone at middle (15-30 kHz) and high (30-45 kHz) frequencies by 8 weeks. Quantitative stereological analyses of Nissl sections revealed smaller neurons in the DMPO and VNTB of young adult C57s compared with CBAs. These findings suggest that reduced neuron size may underlie part of the noteworthy rapid decline of the C57 efferent system. In conclusion, the C57 mouse has MOC function at 6 weeks, but it declines quickly, preceding the progression of peripheral age-related sensitivity deficits and hearing loss in this mouse strain.",Excluded
4635,"Distinct inhibition of voltage-activated Ca2+ channels by delta-opioid agonists in dorsal root ganglion neurons devoid of functional T-type Ca2+ currents Both mu- and delta-opioid agonists selectively inhibit nociception but have little effect on other sensory modalities. Voltage-activated Ca(2+) channels in the primary sensory neurons are important for the regulation of nociceptive transmission. In this study, we determined the effect of delta-opioid agonists on voltage-activated Ca(2+) channel currents (I(Ca)) in small-diameter rat dorsal root ganglion (DRG) neurons that do and do not bind isolectin B(4) (IB(4)). The delta-opioid agonists [d-Pen(2),d-Pen(5)]-enkephalin (DPDPE) and deltorphin II produced a greater inhibition of high voltage-activated I(Ca) in IB(4)-negative than IB(4)-positive neurons. Furthermore, DPDPE produced a greater inhibition of N-, P/Q-, and L-type I(Ca) in IB(4)-negative than IB(4)-positive neurons. However, DPDPE had no significant effect on the R-type I(Ca) in either type of cells. We were surprised to find that DPDPE failed to inhibit either the T-type or high voltage-activated I(Ca) in all the DRG neurons with T-type I(Ca). Double immunofluorescence labeling showed that the majority of the delta-opioid receptor-immunoreactive DRG neurons had IB(4) labeling, while all DRG neurons immunoreactive to delta-opioid receptors exhibited Cav(3.2) immunoreactivity. Additionally, DPDPE significantly inhibited high voltage-activated I(Ca) in Tyrode's or N-methyl-d-glucamine solution but not in tetraethylammonium solution. This study provides new information that delta-opioid agonists have a distinct effect on voltage-activated Ca(2+) channels in different phenotypes of primary sensory neurons. High voltage-activated Ca(2+) channels are more sensitive to inhibition by delta-opioid agonists in IB(4)-negative than IB(4)-positive neurons, and this opioid effect is restricted to DRG neurons devoid of functional T-type Ca(2+) currents.",Excluded
4285,"[Virtual reality in neurosurgery] DEFINITION: Virtual reality enables users to immerse themselves in a virtual three-dimensional world and to interact in this world. The simulation is different from the kind in computer games, in which the viewer is active but acts in a nonrealistic world, or on the TV screen, where we are passively driven in an active world. In virtual reality elements look realistic, they change their characteristics and have almost real-world unpredictability.USE OF VIRTUAL REALITY: Virtual reality is not only implemented in gambling dens and the entertainment industry but also in manufacturing processes (cars, furniture etc.), military applications and medicine. Especially the last two areas are strongly correlated, because telemedicine or telesurgery was originated for military reasons to operate on war victims from a secure distance or to perform surgery on astronauts in an orbiting space station. In medicine and especially neurosurgery virtual-reality methods are used for education, surgical planning and simulation on a virtual patient. [References: 33]",Excluded
3773,"Emerging treatments and gene expression profiling in high-risk medulloblastoma The past decades have seen an increase in the survival rates of patients with standard-risk medulloblastoma. Efforts have, therefore, been focused on obtaining better results in the treatment of patients with high-risk tumors. In addition to consolidated therapies, novel approaches such as small molecules, monoclonal antibodies, and antiangiogenic therapies that aim to improve outcomes and quality of life are now available through new breakthroughs in the molecular biology of medulloblastoma. The advent of innovative anticancer drugs tested in brain tumors has important consequences for personalized therapy. Gene expression profiling of medulloblastoma can be used to identify the genes and signaling transduction pathways that are crucial for the tumorigenesis process, thereby revealing both new targets for therapy and sensitive/resistance phenotypes. The interpretation of microarray data for new treatments of patients with high-risk medulloblastoma, as well as other poor prognosis tumors, should be developed through a consensus multidisciplinary approach involving oncologists, neurosurgeons, radiotherapists, biotechnologists, bioinformaticists, and other professionals. © 2007 Adis Data Information BV. All rights reserved.",Excluded
3842,"High resolution dual-tracer brain SPECT with a new highperformance CdTe detector Aims: Simultaneous dual-tracer brain imaging has the potential to shorten patient pathways in the diagnosis of neurodegenerative diseases, but the poor spectral resolution of conventional gamma cameras limits the utility of this technique. Solid state detectors offer improved capability to distinguish between two radioisotopes, and this has been exploited clinically in the field of nuclear cardiology. However, the technology has yet to be fully evaluated in the field of scintigraphic neuroimaging. We present imaging results for a new small-pixel CdTe detector in simultaneous dual-radioisotope scintigraphy of a brain phantom. Method(s): We have developed a new high-performance CdTe detector with an array of 80x80 pixels on a 250mum pitch, capable of imaging x-rays and gamma rays up to 200keV. The detector is fully spectroscopic, recording the energy of every interaction in each pixel of the detector, and the small pixel size affords very high spatial- and spectral- resolution. The detector has a wide range of applications in medical imaging, including x-ray diffraction tomography, x-ray k-edge subtraction and highresolution nuclear medicine imaging. The new detector has been characterised for radionuclide imaging. Using pinhole collimation, images have been acquired of a brain phantom containing both I-123 and Tc-99m. The hyperspectral dataset was subjected to corrections for inter-pixel charge sharing, variations in energy and uniformity response, and bad pixel interpolation. Images were created by applying energy windows to the spectral data. Images and spectra of the same phantom were also acquired with a conventional clinical gamma camera for comparison. For each image, the contrast and cross-talk between the two energy windows were quantified using regions of interest. Result(s): The CdTe system exhibits improved scatter rejection and greatly reduced cross-talk between the energy windows for the two radioisotopes, resulting in enhanced image contrast. These characteristics will allow for better accuracy for quantitative imaging in a dual-tracer setting, which has particular importance in brain imaging. We also demonstrate the ability of the detector to resolve low-energy fluorescence x-rays from the radioactive source. The system has a high efficiency for detection of these low-energy photons, and incorporating these events into image reconstruction may boost the sensitivity, reducing image noise. Conclusion(s): Small-pixel CdTe detectors are a promising prospect in multi-tracer SPECT imaging. We present future plans to develop the instrument, with a tiled array of detectors with minimal dead-space to increase the field of view and improved collimators to further increase the sensitivity of the system.",Excluded
4227,"Superior colliculus responses to light - preserved by transplantation in a slow degeneration rat model PURPOSE: To determine whether retinal transplantation can preserve visual responses in the superior colliculus (SC) of the S334ter-line-5 rat, a transgenic model for slow photoreceptor degeneration, which is more similar to human retinitis pigmentosa than the fast degeneration line 3 S334ter rat.METHODS: Visual responses to a light flash were recorded in the SC. Rats that had received embryonic day (E) 19-20 fetal retinal sheet transplants at the age of 26-30 days were tested at the ages of 200-254 days. Controls were age-matched rats without surgery and with sham surgery. As a baseline, in no-surgery line-5 rats, the temporal pattern of visual sensitivity loss was evaluated electrophysiologically in the SC from 60 days up to one year of age.RESULTS: In untreated S334ter-line-5 rats, decline in visual sensitivity in the SC was parallel to the photoreceptor loss. At 109 day of age, a relative scotoma developed in the area of the SC corresponding to the nasal retinal region. At 200-254 days of age, the majority of the SC was devoid of any light-driven responses. In contrast, at this time point, transplanted rats with 'good' retinal grafts with normal lamination had visual responses in the caudal region of the SC, the area corresponding topographically to the transplant location in the retina. In these rats, the various parameters of SC responses such as the latency of the onset of the visual response, the response peak amplitude and the consistency of the visual response were significantly different from the control groups (no-surgery, sham surgery, 'poor' transplants) and were more comparable to normal albino rats, however, with a slightly longer latency (70-90 vs. 30-50 msec).CONCLUSIONS: Fetal retinal sheet transplantation showed a long-term rescue effect on visual function in this animal model of slow photoreceptor degeneration.",Excluded
4001,"Light delays synaptic deafferentation and potentiates the survival of axotomized retinal ganglion cells Knowledge of the cellular mechanism underlying the therapeutic effect of stimulation and the optimal doses of such stimulation to maximize neuronal recovery is essential to guide clinical practice in neural rehabilitation. Using hamsters, we transected the optic nerve to demonstrate how light stimulation affects neuronal recovery. The c-fos protein was used as a neuronal connectivity marker. Here we show that: (a) in addition to cell death, a population of cells undergoes synaptic deafferentation and (b) light stimulation delays cell death and deafferentation. Among the three rearing conditions studied (6:18LD, 12:12LD, and 18:6LD), the 12:12LD condition appears to be the one achieving the optimal therapeutic effect. This study provides a solid base in the understanding of the neuroanatomical changes after traumatic brain injury and the need to establish an optimal level and timing for the environmental stimulation.",Excluded
4648,"Impact of minimum point dose on local control and toxicity in T3-4 nasopharyngeal carcinoma treated with intensity-modulated radiation therapy plus chemotherapy Background: We aim to explore the relationship between minimum point dose (Dmin) to the primary gross tumor volume (GTV_P) and local control in treating T3-4 nasopharyngeal carcinoma (NPC).Methods: Ninety-six non-metastatic T3-4 NPC patients were enrolled between January 2009 and November 2013. Intensity-modulated radiation therapy (IMRT) plus docetaxel, cisplatin and fluorouracil (TPF) chemotherapy was administered. The prescribed dose was 66-70.4 Gy to the GTV_P while maintaining all the critical neurologic organs within dose constraints.Results: The local response rate was 88.6% after induction chemotherapy. With a median follow-up of 48.5 months, the 3-year local failure-free survival (LFFS) and overall survival (OS) rates were 92.4% and 89.6%, respectively. The average Dmin to the GTV_P was 59.4 Gy (range, 48.3-70.4 Gy). Additionally, 54.0 Gy was identified as the optimal cut-off Dmin to the GTV_P, and the Dmin >=54.0 Gy group had a better local complete response rate after IMRT (52.4% vs. 81.3%, chi2 = 7.335, P = 0.007), a better 3-year LFFS (95.9% vs. 78.4%, P = 0.005) and a better OS (93.3% vs. 75.9%, P = 0.003). Furthermore, a multivariate analysis found the Dmin to the GTV_P >=54.0 Gy to be prognostically important for LFFS and OS. One patient (1%) developed asymptomatic temporal lobe necrosis, but no other neurological dysfunctions were observed.Conclusions: For T3-4-stage NPC treated with IMRT plus TPF chemotherapy, excellent local control with few late toxicities was achieved. A Dmin >=54.0 Gy to the GTV_P may confer better local control. New ways to increase the Dmin to the GTV_P as far as possible without increasing late toxicities are urgently required.",Excluded
