,titleabstract,decision
3756,"Zinc distribution in various tissues, (brain, eye, skin, muscle and blood) of rat during hindlimb suspension Postural changes in 1-G environment induce well documented haemodynamic changes. On going from Earth's 1-G environment to the microgravity of space a marked cephalic blood volume shift occurs in humans with a subsequent loss of 2-3 L of fluid determined by diuresis and decreased fluid intake. Moreover, a number of transient changes in serum concentrations of sodium, potassium and calium have been observed in astronauts during spaceflight. It is conceivable that changes in the fluid status, and reduced muscle activities, which are changed by the microgravity environment, would also result in redistribution of some trace elements, such as zinc, copper and manganese. In particular, zinc metabolism, directly involved in many physiological processes, can be altered by a wide variety of factors including stress, rest, exercise, hormones and diet. Some of the microgravity-induced responses in space can be simulated in humans by using the posture of head-down tilt, and in rat by using the posture of hindlimb suspension. The aim of the present study was to investigate the effects of hindlimb suspension for 3-14 days on sodium, potassium and zinc content in various rat tissues including blood, muscle, brain, eye and nose's skin.",Excluded
4653,"Amyloid fibril formation of alpha-synuclein is accelerated by preformed amyloid seeds of other proteins: implications for the mechanism of transmissible conformational diseases Alpha-synuclein is one of the causative proteins of familial Parkinson disease, which is characterized by neuronal inclusions named Lewy bodies. Lewy bodies include not only alpha-synuclein but also aggregates of other proteins. This fact raises a question as to whether the formation of alpha-synuclein amyloid fibrils in Lewy bodies may occur via interaction with fibrils derived from different proteins. To probe this hypothesis, we investigated in vitro fibril formation of human alpha-synuclein in the presence of preformed fibril seeds of various different proteins. We used three proteins, Escherichia coli chaperonin GroES, hen lysozyme, and bovine insulin, all of which have been shown to form amyloid fibrils. Very surprisingly, the formation of alpha-synuclein amyloid fibril was accelerated markedly in the presence of preformed seeds of GroES, lysozyme, and insulin fibrils. The structural characteristics of the natively unfolded state of alpha-synuclein may allow binding to various protein particles, which in turn triggers the formation (extension) of alpha-synuclein amyloid fibrils. This finding is very important for understanding the molecular mechanism of Parkinson disease and also provides interesting implications into the mechanism of transmissible conformational diseases.",Excluded
4765,"Computed tomography-guided interstitial 125iodine seed brachytherapy as a salvage therapy for recurrent spinal bone metastases after radiotherapy Purpose: To evaluate the feasibility, efficacy, and safety of permanent 125I seed interstitial brachytherapy in patients with recurrent spinal bone metastases under CT guidance. Material(s) and Method(s): From November 2010 to November 2015, 17 patients who met the inclusion criteria were retrospectively reviewed. There were 12 men and 5 women with a median age of 56 years (range 24-83 years). There were 10 lung carcinomas, 4 esophagus carcinomas , 1 liver cancer, 1 breast cancer, and 1 kidney carcinoma . 6 had squamous cell carcinoma, 8 were adenocarcinoma, 3 others respectively. All patients suffered varying degrees of pain before seed implantation, ranging from 1 to 9 on the NRS. Mean NRS scores before implantation was 6.88 +/- 2.25 respectively. Regarding neurologic function, 2 grade Bs, 2 grade Cs, 3 grade Ds and 10 grade Es. All patients with recurrent spinal bone metastases had received conventional EBRT. During the procedure, patients remained in a prone position to facilitate CT guidance. We measured the pedicle angle and the distance of the puncture point. The depth of the puncture point to the pedicle was also borne in mind. Needles were inserted through the anterior portion of the lateral images, in the interval between the pedicle and the vertebral body, or with a pedicle or paraspinal approach, respectively. Seeds were implanted 1.0 cm from the spinal cord, to minimize radiation damage. Immediately after the procedure, a CT scan was obtained to confirm the location of the seeds in case of any need for supplementary implantation. The number of 125I seeds implanted ranged from 18 to 62 (median 30) with specific activity of 0.5-0.8 mCi (median 0.75 mCi). The post-plan showed that the actuarial D90 of 125I seeds were 60.5-154 Gy(median 106 Gy). The follow-up period ranged from 1 to 59 months (median 7 months). The local control rate was calculated by the Kaplan-Meier method. Result(s): For all patients, the 1-,2-year overall survival rates were 74.8%, 49.8%, respectively, with a median of 15 months (range, 1-59 months), the 1-, 2-year local control rates were 54.1%, 36.1%, respectively, with a median of 14 months (range, 1-59 months). During the follow-up period, 5.9% (1/17) died from metastases, 5.9% (1/17) died from developed local recurrence,11.8% (2/17) died from primary tumors, 5.9% (1/17) died from another reason, while 70.6% (12/17) remained alive,100% experienced pain relief, and mean NRS scores after implantation was 2.06 +/- 2.08 respectively. Normal or improved ambulation, without more than Frankel grade 3 radiation myelopathy. Conclusion(s): Percutaneous 125I seed implantation can be an alternative treatment for recurrent spinal bone metastases after radiotherapy.",Excluded
4179,"Rhythmicity of triiodothyronine generation by type II thyroxine 5'-deiodinase in rat pineal is mediated by a beta-adrenergic mechanism Type II T4 5'-deiodinase plays an essential role in converting T4 to T3 in extrathyroidal tissues, thus allowing the full development of a cellular effect of thyroid hormone. This enzyme is one of the most important factors in regulating local action of thyroid hormone. Its activity in the rat pineal was 20-30 times higher at midnight than at noon; this nocturnal rise was abolished by the beta-adrenergic blocker, propranolol. The beta-agonist isoproterenol, caused a 3-fold increase in diurnal enzyme activity. There is thus a marked nyctohemeral variation in T4 activation in the pineal, probably mediated by a beta-adrenergic mechanism. Since the temporal peak of pineal T4 activation corresponds to that of pineal function, our data suggest a previously unrecognized role of thyroid hormone in pineal regulation.",Excluded
4574,"[Colonic perforation during combined steroid and radiotherapy. Diagnosis and treatment] Eight patients with colon perforations after combined treatment with radiotherapy and steroid medication are studied retrospectively. Sigmoid diverticuli perforated after a minimum of 5 days treatment. The main symptom was a varying degree of abdominal pain. Clinical parameters were of limited value. The most important single examination was plain abdominal x-ray, though this was not positive in all cases. Seven patients were operated on, one with simple suture, the rest with Hartmann's procedure. None developed postoperative peritonitis. One died from cerebral infarction. Four died within 38 days postoperatively after discharge from hospital. Abdominal symptoms during high dose steroid treatment may indicate perforation of the colon. Immediate operative intervention may have an uncomplicated postoperative course.",Excluded
3876,"PCI-no What does prophylactic cranial irradiation (PCI) prevent in ED-SCLC? - Why isn't the presence of brain metastasis evaluated before performing PCI? Background: In a European trial, prophylactic cranial irradiation (PCI) was performed on patients with extensive-disease small cell lung cancer (ED- SCLC). As a result, PCI was reported to reduce the incidence of symptomatic brain metastasis and to prolong patient survival. However, their treatments were completely different from our routine medical care. For example, they did not perform tests to examine whether there was a metastatic brain tumor before assignment to the PCI group or observation group and, after assignment, symptoms alone were observed and no imaging test was performed. For this reason, in Japan, we corrected this inconsistency of protocol and repeated the trial to determine whether PCI contributes to prolonged survival. Participants and Method: Included in the current trial were patients who underwent two or more cycles of platinum-based combination chemotherapy, had achieved at least stable disease (SD), and had no metastatic brain tumor on their MRI. They were randomly assigned to either the PCI group or observation group. Follow-up with brain, chest and abdominal diagnostic imaging tests was performed every three months in both groups. Result(s): In the first pre-specified interim analysis, it was found that there was no possibility of improving patient prognosis using PCI even if the trial were continued. An independent data monitoring committee therefore terminated the trial. At that time, 224 cases had already been enrolled, with 113 cases assigned to the PCI group and 111 cases to the observation group. Median survival period in the final analysis was 11.6 months for the PCI group and 13.7 months for the observation group (hazard ratio, 1.27; 95% CI, 0.96 to 1.68). There was no statistically significant difference between the groups, but PCI actually tended to make the prognosis somewhat worse or, at least, did not improve prognosis in patients with ED-SCLC. Discussion(s): The biggest difference between the two trials was whether follow-up assessments were conducted using symptoms or brain MRI. In the current trial, it is impossible to estimate the proportion of asymptomatic brain metastasis cases; however, in the European trial, asymptomatic brain metastasis cases were also included, which means that there were in fact two different subgroups in the PCI group: a subgroup of patients with asymptomatic brain metastasis undergoing therapeutic cranial irradiation and a subgroup of patients without brain metastasis undergoing true PCI. It seems that the survival difference between patients with asymptomatic brain metastasis in the PCI group and in the observation group caused the apparent improvement of survival period. On the other hand, it is conjectured that PCI generated a lot of toxic effects in the patients without brain metastasis and that their survival curve tended to be inferior. PCI is a treatment to prevent new brain metastasis. One year of PCI reduces the incidence of new brain metastasis in no more than 30% of cases. For patients with MRI showing no metastatic brain tumor, needless PCI can be avoided by performing regular brain imaging tests, without impairing survival.",Excluded
4399,"[Comparative characteristic of blood vessel filling and vascular tonus of microcirculation bed in patients with vasculo-autonomic dystonia and arterial hypertension, suffered as the result of accident on Chernobyl Atomic Electric Plant] Reliable difference of microvascular filling and microvascular tone of cerebral hemispheres and shins according to impedance tetrapolar plethysmography (rheoanalyzer PAS-01) data in patients with vegetovascular dystonia and arterial hypertension, suffered from Chernobyl accident was detected.",Included
3672,"The polyamine inhibitor alpha-difluoromethylornithine modulates hippocampus-dependent function after single and combined injuries Exposure to uncontrolled irradiation in a radiologic terrorism scenario, a natural disaster or a nuclear battlefield, will likely be concomitantly superimposed on other types of injury, such as trauma. In the central nervous system, radiation combined injury (RCI) involving irradiation and traumatic brain injury may have a multifaceted character. This may entail cellular and molecular changes that are associated with cognitive performance, including changes in neurogenesis and the expression of the plasticity-related immediate early gene Arc. Because traumatic stimuli initiate a characteristic early increase in polyamine metabolism, we hypothesized that treatment with the polyamine inhibitor alpha-difluoromethylornithine (DFMO) would reduce the adverse effects of single or combined injury on hippocampus structure and function. Hippocampal dependent cognitive impairments were quantified with the Morris water maze and showed that DFMO effectively reversed cognitive impairments after all injuries, particularly traumatic brain injury. Similar results were seen with respect to the expression of Arc protein, but not neurogenesis. Given that polyamines have been found to modulate inflammatory responses in the brain we also assessed the numbers of total and newly born activated microglia, and found reduced numbers of newly born cells. While the mechanisms responsible for the improvement in cognition after DFMO treatment are not yet clear, the present study provides new and compelling data regarding the potential use of DFMO as a potential countermeasure against the adverse effects of single or combined injury.",Excluded
3884,"Endoscopic endonasal skull base rosai-dorfman disease biopsy and orbital decompression: A case report Rosai-Dorfman disease (RDD) is a rare, benign histiocytosis disorder with only -100 reported cases in the literature. Even less common is skull base involvement of RDD, with only 41 reported cases. Radiographically, RDD can appear very similar to a meningioma, and RDD can only be diagnosed with tissue biopsy. This ""benign"" condition can cause significant neurologic morbidity both from the disease and unnecessary surgical treatment of the disease. Although rare, generally intracranial RDD has been treated with chemotherapy or radiation with limited role for surgery to relieve mass effect. Surgical approaches to the skull base are invasive and pose risk, especially for a benign and self-limiting disease like RDD. Presented, is the case of a 63-year-old woman with a presumed spheno-cavernous meningioma that was previously radiated without tissue diagnosis. In the interim, she was diagnosed with RDD by her dermatologist after skin biopsy. Upon presentation, the patient was experiencing retroorbital headaches and blurry vision, and MR imaging demonstrated progression of her lesion. On examination she had mild right proptosis and a partial Cranial Nerve III palsy. For these reasons, surgical biopsy was undertaken with the goal of orbital and optic nerve decompressions. An endoscopic endonasal unilateral approach was performed to sample tissue at the superior orbital fissure, with bony decompression of the orbit and optic canal. Her symptoms stabilized and the diagnosis was made of skull base RDD, after which she was started on steroids and methotrexate. At 1-month follow-up the patient remained well. Her proptosis improved, Cranial Nerve III symptoms remained stable, and her RDD remained stable as well. Hematology will start this patient on Cladribine for more intensive systemic therapy. This case report highlights the first use of the endoscopic endonasal approach for biopsy and symptom palliation via decompression of skull base RDD.",Excluded
4576,"Illumination induces dye incorporation in photoreceptor cells Illumination of fly photoreceptors in the presence of the fluorescent dye Lucifer yellow initiates incorporation of the dye, which stains each cell down to its synaptic terminal. Unilluminated cells do not become stained. Experiments on animals in vivo show that selected cells can be stained without loss of viability. ""Induced endocytosis"" provides a plausible mechanism underlying this phenomenon.",Excluded
4539,"Research progress on mechanism and dosimetry of brainstem injury induced by intensity-modulated radiotherapy, proton therapy, and heavy ion radiotherapy Radiotherapy (RT) is an effective method for treating head and neck cancer (HNC). However, RT may cause side effects during and after treatment. Radiation-induced brainstem injury (BSI) is often neglected due to its low incidence and short survival time and because it is indistinguishable from intracranial tumor progression. It is currently believed that the possible mechanism of radiation-induced BSI includes increased expression of vascular endothelial growth factor and damage of vascular endothelial cells, neurons, and glial cells as well as an inflammatory response and oxidative stress. At present, it is still difficult to avoid BSI even with several advanced RT techniques. Intensity-modulated radiotherapy (IMRT) is the most commonly used therapeutic technique in the field of RT. Compared with early conformal therapy, it has greatly reduced the injury to normal tissues. Proton beam radiotherapy (PBT) and heavy ion radiotherapy (HIT) have good dose distribution due to the presence of a Bragg peak, which not only results in better control of the tumor but also minimizes the dose to the surrounding normal tissues. There are many clinical studies on BSI caused by IMRT, PBT, and HIT. In this paper, we review the mechanism, dosimetry, and other aspects of BSI caused by IMRT, PBT, and HIT.Key Points* Enhanced MRI imaging can better detect radiation-induced BSI early.* This article summarized the dose constraints of brainstem toxicity in clinical studies using different techniques including IMRT, PBT, and HIT and recommended better dose constraints pattern to clinicians.* The latest pathological mechanism of radiation-induced BSI and the corresponding advanced treatment methods will be discussed.",Excluded
4122,"Clinical and molecular recursive partitioning analysis of high-grade glioma treated with IMRT Introduction: Despite multimodal treatment for high-grade gliomas, prognosis remains grim. Prior Radiation Therapy Oncology Group-Recursive Partitioning Analysis (RTOG-RPA) reports indicate based on pretreatment and treatment-related factors, a subset of patients experience a significantly improved survival. Since the development of the RTOG-RPA, high-grade gliomas have seen the widespread introduction of temozolomide and tumor oncogenetics. Here we aimed to determine whether the RTOG-RPA retained prognostic significance in the context of modern treatment, as well as generate an updated RPA incorporating both clinical and genetic variables. Method(s): Patients with histologically proven glioblastoma, gliosarcoma, anaplastic astrocytoma, and anaplastic oligodendroglioma treated with intensity-modulated radiation therapy (IMRT) between 2004 and 2017 were reviewed. The primary endpoint was overall survival from date of diagnosis. Primary analysis compared actual survival rates to that expected of corresponding RTOG-RPA class. Secondary analysis utilized the rpart function to recursively partition overall survival by numerous clinical and genetic pretreatment and treatment-related variables. A tertiary analysis recursively partitioned a subset of patients in which the status of all genetic markers were known. Result(s): We identified 878 patients with histologically proven high-grade glioma treated with IMRT and 291 patients in our genetic subset. Median overall survival for the entire cohort was 14.2 months (95% confidence interval, 13.1-15.3). Applying the RTOG-RPA to our cohort validated the relative prognostic ordering of the survival classes except class II. Generating our new RPA created 7 significantly different survival classes (P<0.001, chi 2 =584) with median survival ranging from 96.4 to 2.9 months based on age, histology, O6-methylguanine-DNA methyltransferase methylation status, radiation fractions, tumor location, radiation dose, temozolomide status, and resection status. Our second RPA of our genetic subset generated 5 significantly different survival classes (P<0.001, chi 2 =166) with survival ranging from 65.3 to 5.6 months based on age, isocitrate dehydrogenase 1 mutation status, O6-methylguanine-DNA methyltransferase methylation status, neurological functional classification, hospitalization during IMRT, temozolomide status, and Karnofsky performance status. Conclusion(s): The RTOG-RPA retains partial prognostic significance, however, should be updated to reflect recent advancements. This series represents a large RPA analyzing both clinical and genetic factors and generated 7 distinct survival classes. Further assessment of patients with fully available genetic markers generated 5 distinct survival classes. These survival classifications need to be validated by a prospective data set and compared against the RTOG-RPA to determine whether they provide improved prognostic power. © Copyright 2018 Wolters Kluwer Health, Inc. All rights reserved.",Excluded
3821,"Intracellular redox active metal ions mediate the differential susceptibility of lung and brain cancer cells to pharmacological ascorbate Despite recent advances in therapies, 5-year survival in patients with non-small cell lung cancer (NSCLC) or glioblastoma multiforme (GBM) has not significantly increased in the past 20 years. The use of pharmacological ascorbate given intravenously has recently emerged as a non-toxic adjuvant to chemo-radiation for the treatment of cancer. However, the mechanism by which pharmacological ascorbate selectively enhances sensitivity of cancer cells versus normal cells to chemo-radiation therapy has yet to be fully elucidated. The current study tests the hypothesis that pharmacological ascorbate selectively enhances chemo-radiation therapy responses via a mechanism that involves increased redox-active metal ions enhancing the oxidation of ascorbate to form hydrogen peroxide (H<inf>2</inf>O<inf>2</inf>). Pharmacological ascorbate, alone or in combination with chemo-radiation, was selectively toxic in all NSCLC and GBM cell lines tested (IC<inf>50</inf> range= 1-2 mM), while exhibiting no toxic effects in human bronchial epithelial primary cells. Additionally, in H292 and U87 murine xenograft models adjuvant ascorbate significantly inhibited tumor growth and increased overall survival as compared to chemo-radiation therapy alone. Ascorbate treatment significantly increased levels of labile iron in cancer and normal cells, however increased steady-state levels of H<inf>2</inf>O<inf>2</inf> were only observed in ascorbate treated cancer cells. The selective cytotoxicity of pharmacological ascorbate in lung cancer cells was significantly inhibited by the addition of exogenous catalase or chelators that bind redox active metal ions. These results support the hypothesis that the selective toxicity of pharmacological ascorbate in cancer vs. normal cells is mediated via an increase in the steady-state level of intracellular H<inf>2</inf>O<inf>2</inf>, mediated by redox active metal ion catalyzed oxidation of ascorbate. Using pre-clinical in vitro and in vivo models of NSCLC and GBM, the current work demonstrates the potential of adjuvant pharmacological ascorbate in treating these cancers.",Excluded
4488,"Radiation-induced changes in nucleoid halo diameters of aerobic and hypoxic SF-126 human brain tumor cells Nucleoid halo diameters were measured to assay changes in DNA supercoiling in human brain tumor cell line SF-126 after irradiation under aerobic or hypoxic conditions. In unirradiated aerobic cells, a typical propidium iodide titration curve showed that with increasing concentrations of propidium iodide, the halo diameter increased and then decreased with the unwinding and subsequent rewinding of DNA supercoils. In irradiated cells, the rewinding of DNA supercoils was inhibited, resulting in an increased halo diameter, in a radiation dose-dependent manner. To produce equal increases in halo diameter required about a threefold higher radiation dose in hypoxic cells than in aerobic cells. Quantitatively similar differences in the radiation sensitivities of hypoxic and aerobic cells were demonstrated by a colony-forming efficiency assay. These findings suggest that the nucleoid halo assay may be used as a rapid measure of the inherent radiation sensitivity of human tumors.",Excluded
4013,"How the use of CBCT and MRI has changed our management of cholesteatoma Cholesteatoma remains a clinical diagnosis but today imaging has become an important cornerstone in the diagnostic work-up of this condition. Conebeam CT offers a much higher resolution of the interface between bone, air and soft tissue, while the associated irradiation dose is substantially lower, as compared to multi-detector CT scans. As such, CBCT has become very useful for the pre-op work-up of patients with cholesteatoma showing with precision bony erosion of the ossicular chain and erosion of the petrous bone (as fistulae, perilabyrinthine erosion, intracranial invasion). Also the aeration of theME-cleft is shown (important for the functional prognosis) and important preoperative landmarks warn the surgeon for eventual pitfalls. The advent of the non-EP diffusion weighted sequence in MR-imaging makes this sequence a very useful adjunctive tool in the pre-op work-up of cholesteatoma cases specially in cases suspected of intralabyrinthine spread, or extension medial to the otic capsule or intracranial invasion. Its today almost undisputed value has been demonstrated in the postoperative follow-up of cholesteatoma by the high sensitivity and specificity (in most studies well above 90%). By this innovation many ""unnecessary"" (because absence of residual pathology) second stage operations can today be avoided. Advantages and limitations of the two imaging techniques will be discussed. An algorithm usefull in clinical practice will be proposed.",Excluded
3775,Gamma-irradiation,Excluded
4552,"Pituitary metastasis from renal cell carcinoma: Description of a case report Objective: Rare disease Background: Pituitary metastasis is uncommon, breast and lung cancers being the most frequent primary tumors. Renal cell carcinoma (RCC) is a rare cause of pituitary metastases, with only a few cases described to date. Case Report: We report a case of a 61-year-old man who presented with a progressive deterioration of visual acuity and field associated with a bitemporal hemianopsia. Two years ago, he underwent radical right nephrectomy for a clear cell RCC (ccRCC). The biological tests showed pan-hypopituitarism and diabetes insipidus. Brain MRI revealed a large sellar tumor lesion bilaterally infiltrating the cavernous sinuses, which was surgically resected. Histology confirmed a ccRCC pituitary metastasis. The patient received post-surgical radiotherapy. Considering the presence of concomitant extra-pituitary metastases, treatment with sunitinib was started, followed by several lines of therapy with axitinib, everolimus, and sorafenib because of tumor progression. The patient also presented with a pituitary tumor recurrence, which was treated by stereotaxic radiotherapy. He died five years after the initial diagnosis of RCC and 30 months after the diagnosis of the pituitary metastasis. Conclusion(s): There are no standardized treatment guidelines for management of pituitary metastases. Pituitary surgery plays a role in symptom palliation, and it does not have any relevant impact on survival. Exclusive radiotherapy or stereotaxic radiotherapy could be an alternative to surgery in patients whose general condition is poor or who have concomitant extra-pituitary metastases. Copyright © Am J Case Rep, 2017.",Excluded
3648,Research news and notes,Excluded
4510,"To optimize the CT scanner in SPECT/CT equipment of Nuclear medicine Objective: Since the invention of SPECT/CT, more and more nuclear medicine physicians are adding the CT scanner to improve the efficiency of diagnosis. However, in order to improve the diagnostic accuracy, in the meantime, also increase the patients' radiative dose. Summarized empirical Methods from the previous practice work, we hope to draw an optimized scheme of CT scanner, to reduce patients' radiation doses and dicrease the exposure time of the CT Tube. Method(s): To optimize voltage, current, exposure time, front and back of collimator, pitch factor, matrix and a series of acquisition parameters, we analysis the continuous clinical examples in four months, change the different levels of parameter sloely, and retrospect the CT radiative dose. We also compare to the quality of the image and constantly try to optimize the improvement. In the meantime, we statistics the monthly CT Bulb exposure time, exposure time per capita tube data and so on. Result(s): Compared with former optimization, the average CT radiational dose per person is decreased by 84.72%, Which conventional bone group radiation reduced by 83.82% (t = 24.362, P<0.001), the small joints of the bone group radiation reduced by 88.80% (t = 24.914, P<0.001), cerebral group radiation reduced by 86.78% (t = 61.008, P<0.001), the heart group radiation reduced by 84.49% (t = 52.994, P<0.001), the differences are statistically significant. Optimized CT Tube exposure time is 2031 seconds monthly. Bulb exposure time per capita is significantly decreased, The fourth month per capita ball of tube exposure time is 16.73% of the first month, and the difference is statistically significant (t = 17.458, P<0.001). Conclusion(s): In this study, it shows that using the CT scan optimization scheming has great efforts in practice of clinical nuclear medicine, while reducing the exposure time of the CT Tube and improving the lifetime of the bulb. It can be widely used.",Excluded
4659,"Histologic changes in rat brain tissue caused by neodymium-yttrium aluminum garnet laser irradiation. II. Cerebellum Histologic changes after neodymium-yttrium aluminum garnet laser irradiation were evaluated in the rat cerebellum. Irradiation of 60 W (corresponds to 45.2 W/mm2) to the posterior fossa was dangerous even in adult rats, although this value was safe for the rat cerebral hemisphere as previously reported. The histologic changes caused by neodymium-yttrium aluminum garnet laser irradiation were similar to those caused by thermal energies. To the adult rat cerebellum, 45 W (35.2 W/mm2) can safely be applied. For the further use of the neodymium-yttrium aluminum garnet laser in neurosurgery, our findings should be taken into consideration.",Excluded
4141,"Diffusion measured white matter disintegration in cluster headache Objectives: In our former study we showed altered microstructure of the white matter in migraineurs. It is not known yet if these changes of MRI diffusion parameters were specific for migraine, or related to the repeated pain attacks. Method(s): 11 patients with cluster headache and 11 agematched healthy control subjects were recruited. Diffusion weighted MRI images with 60 diffusion directions were acquired on a 1.5 T GE Signa Excite scanner. Tract based spatial statistics were used to detect the integrity of white matter tracts in a skeleton representing the core of the fibre bundles. Result(s): Reduced fractional anisotropy was found in a right corticospinal tract, in the corpus callosum and in the anterior thalamic radiation bilaterally. The axial diffusivity was bilaterally increased in the anterior thalamic radiation, in the anterior corona radiate and in the inferior part of the fronto-occipital fasciculus. The mean and perpendicular diffusivity was increased almost over the whole brain with left sided dominance. Discussion(s): Since the above described white matter microstructural alterations, however more extensive, are similar to those found in migraine, this points to the assumption that these findings might reflect pain related alterations that are not specific to either of the diseases.",Excluded
4211,"Quantitative Evaluation of 2 Scatter-Correction Techniques for <sup>18</sup>F-FDG Brain PET/MRI in Regard to MR-Based Attenuation Correction In PET, corrections for photon scatter and attenuation are essential for visual and quantitative consistency. MR attenuation correction (MRAC) is generally conducted by image segmentation and assignment of discrete attenuation coefficients, which offer limited accuracy compared with CT attenuation correction. Potential inaccuracies in MRAC may affect scatter correction, because the attenuation image (mu-map) is used in single scatter simulation (SSS) to calculate the scatter estimate. We assessed the impact of MRAC to scatter correction using 2 scatter-correction techniques and 3 mu-maps for MRAC.",Excluded
3843,"Oral mucositis Mucositis and xerostomia are the most common oral complications of the non-surgical therapy of cancer. Mucositis, a common sequel of radio- (DXR), chemo-(CXR) and radiochemo-therapy in patients with cancer, or patients requiring haemopoietic stem cell transplants (HSCT), has a direct and significant impact on the quality of life and cost of care, and also affects survival--because of the risk of infection. Apart from dose reduction, preventive and treatment options for mucositis are scarce, although multiple agents have been tested. Evidence suggests that cryotherapy, topical benzydamine and amifostine might provide some benefit in specific situations. The recombinant human keratinocyte growth factor Palifermin (Kepivance) was recently approved as a mucositis intervention in patients receiving conditioning regimens before HSCT for the treatment of haematological malignancies. A number of mechanistically based interventions are in various stages of development. Unfortunately, many other approaches have not been rigorously tested. This paper reviews the clinical features, prevalence, diagnosis, complications, pathogenesis, prophylaxis and management of mucositis. [References: 183]",Excluded
4230,"Computed tomography versus intravenous urography in diagnosis of acute flank pain from urolithiasis: a randomized study comparing imaging costs and radiation dose The equivalent sensitivity of non-contrast computed tomography (NCCT) and intravenous urography (IVU) in the diagnosis of suspected ureteric colic has been established. Approximately 50% of patients with suspected ureteric colic do not have a nephro-urological cause for pain. Because many such patients require further imaging studies, NCCT may obviate the need for these studies and, in so doing, be more cost effective and involve less overall radiation exposure. The present study compares the total imaging cost and radiation dose of NCCT versus IVU in the diagnosis of acute flank pain. Two hundred and twenty-four patients (157 men; mean age 45 years; age range 19-79 years) with suspected renal colic were randomized either to NCCT or IVU. The number of additional diagnostic imaging studies, cost (IVU A$136; CTU A$173), radiation exposure and imaging times were compared. Of 119 (53%) patients with renal obstruction, 105 had no nephro-urological causes of pain. For 21 (20%) of these patients an alternative diagnosis was made at the initial imaging, 10 of which were significant. Of 118 IVU patients, 28 (24%) required 32 additional imaging tests to reach a diagnosis, whereas seven of 106 (6%) NCCT patients required seven additional imaging studies. The average total diagnostic imaging cost for the NCCT group was A$181.94 and A$175.46 for the IVU group (P < 0.43). Mean radiation dose to diagnosis was 5.00 mSv (NCCT) versus 3.50 mSv (IVU) (P < 0.001). Mean imaging time was 30 min (NCCT) versus 75 min (IVU) (P < 0.001). Diagnostic imaging costs were remarkably similar. Although NCCT involves a higher radiation dose than IVU, its advantages of faster diagnosis, the avoidance of additional diagnostic imaging tests and its ability to diagnose other causes makes it the study of choice for acute flank pain at Christchurch Hospital.",Excluded
4210,"Effects of exposure to low level radiofrequency fields on acetylcholine release in hippocampus of freely moving rats Some central cholinergic effects have been reported in animals after acute exposure to radiofrequency electromagnetic field at low intensity. We studied acetylcholine (ACh) release in the brain of freely moving rats exposed for 1 h during the day to a 2.45 GHz continuous wave radiofrequency field (RF) (2 or 4 mW/cm(2)) or exposed for 1 or 14 h during the night to a 800 MHz field modulated at 32 Hz (AM 200 mW/cm(2)). Measurements were performed by microdialysis using a membrane implanted through the upper CA1 region of the hippocampus. After irradiation with the 2.45 GHz RF, rats exposed at 2 mW/cm(2) did not show a significant modification of Ach release, whereas those exposed at 4 mW/cm(2) showed a significant 40% decrease in mean ACh release from hippocampus. This decrease was maximal at 5 h post exposure. Exposure to the 800 MHz RF for 1 h did not cause any significant effect, but exposure for 14 hrs induced a significant 43% decrease in ACh release during the period 11 p.m.-4 a.m. compared to control rats. In the control group we observed an increase of ACh release at the beginning of the night, which was linked to the waking period of rats. This normal increase was disturbed in rats exposed overnight to the 800 MHz RF. This work indicates that neurochemical modification of the hippocampal cholinergic system can be observed during and after an exposure to low intensity RF.",Excluded
3772,"Bevacizumab, temozolomide, and radiotherapy for newly diagnosed glioblastoma: comprehensive safety results during and after first-line therapy BACKGROUND: The proposed use of bevacizumab with radiotherapy/temozolomide for newly diagnosed glioblastoma raised potential safety concerns. Bevacizumab has been linked with stroke, bleeding events, and wound-healing complications in other tumor types; these events are of particular concern for glioblastoma (highly vascular tumors that are usually resected). Published data on the interaction of bevacizumab with radiotherapy/temozolomide are also limited. We report safety data from a phase III randomized trial (Avastin in Glioblastoma), focusing on these considerations.METHODS: Eligible patients received: radiotherapy and temozolomide plus bevacizumab/placebo, 6 cycles; a 4-week treatment break; temozolomide plus bevacizumab/placebo, 6 cycles; and bevacizumab/placebo until progression. Data on adverse events (AEs) were collected throughout.RESULTS: Bevacizumab-treated patients (n = 461) had a longer median safety follow-up time (12.3 vs 8.5 mo), and a higher proportion completed 6 cycles of maintenance temozolomide (64.6% vs 36.9%) versus placebo (n = 450). The incidences of relevant AEs (bevacizumab vs placebo, respectively) were: arterial thromboembolic events (5.9% vs 1.6%); cerebral hemorrhage (3.3% vs 2.0%); wound-healing complications (6.9% vs 4.7%); thrombocytopenia (34.1% vs 27.3%); radiotherapy-associated skin injury (8.2% vs 9.3%); alopecia (39.0% vs 36.0%); gastrointestinal perforation (including gastrointestinal abscesses and fistulae, 1.7% vs 0.4%); and radiotherapy-associated injury (0.4% vs 0.0%). Overall, 15.8% and 23.8% of bevacizumab- and placebo-treated patients had surgery (including biopsy) after progression. Within 30 days of postprogression surgery, AE incidence was 10.9% (bevacizumab) and 23.4% (placebo).CONCLUSION: The safety profile was consistent with that expected from radiotherapy/temozolomide plus bevacizumab. The increased AE incidence with bevacizumab did not impact patients' ability to receive standard-of-care treatment or to undergo further surgery.",Excluded
