,titleabstract,decision
1858,"Re-irradiation for recurrent gliomas: Treatment outcomes and prognostic factors Purpose/Objective(s): To analyze the treatment outcomes and prognostic factors of survival for patients with recurrent gliomas treated with reirradiation, and to identify subgroups for whom re-irradiation for recurrent gliomas is most beneficial. Materials/Methods: Thirty-six patients with recurrent or progressive gliomas received re-irradiation between 1996 and 2011. The median age of the patients was 43 years (range, 20-63 years). Pathologic subtypes were glioblastomas in 21 patients (58.3%), WHO grade III astrocytomas in 8 patients (22.2%), and WHO grade I/II astrocytomas or oligodendrogliomas in 7 patients (19.4%). In 27 patients, re-irradiation for recurrent gliomas was preceded by subtotal (19/36; 52.8%) or total (8/36; 22.2%) tumor resection. The median time interval between initial radiation therapy (RT) and re-irradiation was 30.5 months (range, 4-173 months). Radiation doses of the first and second radiation course were 32.4-70.0 Gy (median 59.4 Gy) and 30.0-64.6 Gy (median 45 Gy). The cumulative radiation doses were 82.8-123.0 Gy (median 100.2 Gy), and the median cumulative biological equivalent doses (BED) were 195.8 (a/b = 2 Gy) and 102.3 Gy (a/b = 10 Gy). All patients were followed-up until death or the time of analysis. Result(s): Thirty-two patients died of disease 2-50 months after re-irradiation and one patient was alive with disease 12 months after re-irradiation. Three patients are alive without disease 8-50 months after re-irradiation. The median overall survival (OS) was 10.5 months (range, 2-50 months), and the 6 and 12months OS rates were 83.3 and 39.4%, respectively. The median progression-free survival (PFS) was 8.5 months, and 6-months and 12-months PFS rates were 71.09 and 41.7%, respectively. In univariate analysis, the Karnofsky performance status (KPS) <=70 (p<0.001), the dose of re-irradiation <=40 Gy(p = 0.019), and the length of time interval between initial RT and re-irradiation(p = 0.029) were associated with improvement in OS. In multivariate analysis, KPS (p=0.033) was the most important predictors for OS. Histologic subtype (GBM vs non-GBM, median OS, 8 vs 12 months, p=0.668) and surgical resection (median OS, 9 vs 12 months, p = 0.810) had no significant benefit on OS. Radiographically suspected radiation necrosis (RN) after re-irradiation was seen in 6 patients (16.7%) whose median cumulative radiation doses were 100.4 Gy, and a median cumulative BED were 198.4 Gy (a/b=2 Gy). At 3, 7 and 8 months after re-irradiation, neurological deterioration occurred in 3 patients, and was managed with dexamethasone and anticonvulsant drug. Conclusion(s): Approximately 45 Gy of re-irradiation after 60 Gy of initial radiation therapy was feasible without serious complications. Re-irradiation could be suggested as an alternative salvage treatment for selected recurrent glioma patients with good performance status and recurrence over a longer period of time.",Excluded
2120,"Electrophysiological characterization of interlaminar entorhinal connections: an essential link for re-entrance in the hippocampal-entorhinal system The hippocampal formation communicates with the neocortex mainly through the adjacent entorhinal cortex. Neurons projecting to the hippocampal formation are found in the superficial layers of the entorhinal cortex and are largely segregated from the neurons receiving hippocampal output, which are located in deep entorhinal layers. We studied the communication between deep and superficial entorhinal layers in the anaesthetized rat using field potential recordings, current source density analysis and single unit measurements. We found that subiculum stimulation was able to excite entorhinal neurons in deep layers. This response was followed by current sinks in superficial layers. Both responses were subject to frequency dependent facilitation, but not depression. Selective blockade of deep layer responses also abolished subsequent superficial layer responses. This clearly demonstrates a functional deep-to-superficial layer communication in the entorhinal cortex, which can be triggered by hippocampal output. This pathway may provide a means by which processed hippocampal output is integrated or compared with new incoming information in superficial entorhinal layers, and it constitutes an important link in the process of re-entrance of activity in the hippocampal-entorhinal network, which may be important for consolidation of memories or retaining information for short periods.",Excluded
1796,"Treatment Outcomes of Incidental Intracranial Meningiomas: Results from the IMPACT Cohort Background: Incidental findings such as meningioma are becoming increasingly prevalent. There is no consensus on the optimal management of these patients. The aim of this study was to examine the outcomes of patients diagnosed with an incidental meningioma who were treated with surgery or radiotherapy. Method(s): Single-center retrospective cohort study of adult patients diagnosed with an incidental intracranial meningioma (2007-2015). Outcomes recorded were postintervention morbidity, histopathologic diagnosis, and treatment response. Result(s): Out of 441 patients, 44 underwent treatment. Median age at intervention was 56.1 years (interquartile range [IQR], 49.6-66.5); patients included 35 women and 9 men. The main indication for imaging was headache (25.9%). Median meningioma volume was 4.55 cm<sup>3</sup> (IQR, 1.91-8.61), and the commonest location was convexity (47.7%). Six patients underwent surgery at initial diagnosis. Thirty-eight had intervention (34 with surgery and 4 with radiotherapy) after a median active monitoring duration of 24 months (IQR, 11.8-42.0). Indications for treatment were radiologic progression (n = 26), symptom development (n = 6), and patient preference (n = 12). Pathology revealed World Health Organization (WHO) grade 1 meningioma in 36 patients and WHO grade 2 in 4 patients. The risk of postoperative surgical and medical morbidity requiring treatment was 25%. Early and late moderate adverse events limiting activities of daily living occurred in 28.6% of patients treated with radiotherapy. Recurrence rate after surgery was 2.5%. All meningiomas regressed or remained radiologically stable after radiotherapy. Conclusion(s): The morbidity after treatment of incidental intracranial meningioma is not negligible. Considering most operated tumors are WHO grade 1, treatment should be reserved for those manifesting symptoms or demonstrating substantial growth on radiologic surveillance. Copyright © 2020 Elsevier Inc.",Included
1240,"ATM is upregulated during the mitogenic response in peripheral blood mononuclear cells Patients with the human genetic disorder ataxia-telangiectasia (A-T) are characterized by immunodeficiency and a predisposition to develop lymphoid malignancies. The gene mutated in A-T patients, ATM, codes for a high molecular weight protein that is implicated in DNA damage recognition and cell cycle control. The ATM protein does not change in amount or cellular distribution throughout the cell cycle or in response to DNA damaging agents. Because peripheral blood mononuclear cells (PBMCs) are largely in a state of quiescence and can be readily stimulated to enter a proliferative phase and because A-T cells exhibit growth abnormalities and senescence, indicative of a general intracellular defect in signalling, we chose PBMCs to examine the relationship of ATM to the proliferative status of the cell. We show here that ATM protein is present at low levels in freshly isolated PBMCs and increases approximately 6-fold to 10-fold in response to a mitogenic stimulus, reaching a maximum after 3 to 4 days. A similar, but delayed response, was evident in the presence of serum only. This increase in ATM protein was accompanied by an increase in ATM kinase activity. While expression of ATM protein increased during proliferation, ATM mRNA expression was unchanged in stimulated and unstimulated cells and there was no evidence for increased ATM protein stability in the phytohemagglutinin (PHA)-treated cells. In keeping with the reduced levels of ATM in quiescent cells, the extent of radiation-induction of the p53 pathway was significantly lower than in mitogen-stimulated cells. Basal levels of p21 were elevated in quiescent cells, and the response to radiation was negligible or reduced compared with proliferating cells over a 2-hour period. Overall, the data suggest that the increase in ATM protein in proliferating cells is due to posttranscriptional regulation and points to a role for ATM in more general signalling.",Excluded
1850,"Deep brain stimulation of the subthalamic nucleus affects resting EEG and visual evoked potentials in Parkinson's disease OBJECTIVE: We studied changes of the EEG spectral power induced by deep brain stimulation (DBS) of the subthalamic nucleus (STN) in patients with Parkinson's disease (PD). Also analyzed were changes of visual evoked potentials (VEP) with DBS on and off.METHODS: Eleven patients with advanced PD treated with bilateral DBS STN were examined after an overnight withdrawal of L-DOPA and 2 h after switching off the neurostimulators. All underwent clinical examination followed by resting EEG and VEP recordings, a procedure repeated after DBS STN was switched on.RESULTS: With DBS switched on, the dominant EEG frequency increased from 9.44+/-1.3 to 9.71+/-1.3 Hz (P<0.01) while its relative spectral power dropped by 11% on average (P<0.05). Switching on the neurostimulators caused a decrease in the N70/P100 amplitude of the VEP (P<0.01), which inversely correlated with the intensity of DBS (black-and-white pattern: P<0.01; color pattern: P<0.05).CONCLUSIONS: Despite artifacts generated by neurostimulators, the VEP and resting EEG were suitable for the detection of effects related to DBS STN. The acceleration of dominant frequency in the alpha band may be evidence of DBS STN influence on speeding up of intracortical oscillations. The spectral power decrease, seen mainly in the fronto-central region, might reflect a desynchronization in the premotor and motor circuits, though no movement was executed. Similarly, desynchronization of the cortical activity recorded posteriorly may by responsible for the VEP amplitude decrease implying DBS STN-related influence even on the visual system.SIGNIFICANCE: Changes in idling EEG activity observed diffusely over scalp together with involvement of the VEP suggest that the effects of DBS STN reach far beyond the motor system influencing the basic mechanisms of rhythmic cortical oscillations.",Excluded
1842,Late clinical and laboratory manifestations of thorotrast administration in cerebral arteriography. A follow-up study of thirty patients,Excluded
1262,"Presynaptic alpha 2-adrenoceptor antagonism by verapamil but not by diltiazem in rabbit hypothalamic slices 1 Rabbit hypothalamic slices prelabelled with [3H]-noradrenaline and superfused with Krebs solution were stimulated electrically at a frequency of 5 Hz. Exposure to verapamil (0.1 to 10 microM) significantly increased, in a concentration-dependent manner, the electrically-evoked overflow of tritium, without affecting the spontaneous outflow of radioactivity. 2 Exposure to diltiazem in concentrations up to 100 microM had no effect on the electrically evoked release of [3H]-noradrenaline, but increased the basal outflow of radioactivity at 10 and 100 microM. 3 The preferential alpha 2-adrenoceptor antagonist, yohimbine (0.1 microM) significantly antagonized the inhibitory effect of clonidine or adrenaline on [3H]-noradrenaline overflow elicited by electrical stimulation. Verapamil (3 microM) also antagonized this inhibitory effect of the alpha 2-adrenoceptor agonists on [3H]-noradrenaline release. In contrast to these results, exposure to diltiazem (10 microM) was ineffective in blocking the action of the alpha 2-adrenoceptor agonist. 4 These results suggest that the two Ca2+-antagonists verapamil and diltiazem differ in their ability to affect central noradrenergic neurotransmission. While verapamil is a relatively potent alpha 2-adrenoceptor antagonist, diltiazem is devoid of presynaptic alpha 2-adrenoceptor antagonist properties.",Excluded
2367,"[Down syndrome and ionizing radiation: causal effect or coincidence] Annual and monthly prevalence of Down's Syndrome has been analyzed in Belarus for a 19-year period (1981 to 1999). The distribution of 2786 DS cases during this period showed no significant long-term prevalence trend. Meanwhile, 2 marked increases of DS prevalence were registered in 1987 and 1990. The most remarkable annual increases were observed in 1987 in Minsk city, in Vitebsk oblast (considered as contamination-free administrative district) and in Minsk oblast (partially contaminated area), data not shown in the text. Much more marked and significant increases were recorded in January 1987, in Minsk city, Gomel oblast and Minsk oblast. However it is impossible to establish a causal relationship between these clusters of DS and exposure to the Chernobyl fallout, at a geographical level. The presence of such a cluster 9 months after the explosion in one of the most exposed area (Gomel oblast) should incite to careful conclusions and prompt further studies.",Excluded
1362,"Prophylactic use of antiemetics for prevention of opioid-induced nausea and vomiting: A web based online survey among Italian experts on supportive care in cancer Background: Antiemetics are being used both for the treatment and prophylaxis of opioid-induced nausea and vomiting (OINV) in clinical practice, despite the lack of evidence for the prophylactic benefit. Studies among Japanese physicians trained in cancer pain management demonstrated over 80% prescribe antiemetics, with neuroleptic antipsychotics (prochlorperazine 88%) as the most commonly prescribed drugs. The objective of this study was to evaluate the practice among Italian experts on supportive care in cancer of the prophylactic use of antiemetics when starting opioids prescription for OINV prevention. Material(s) and Method(s): From January to March 2017, we carried out a web-based cross sectional national survey. The survey was created with the GoogleDocsTM online surveys maker (https://docs.google.com). All invited participants received e-mail with the 12-items electronic questionnaire that was only accessible through a direct link. The questionnaire assessed the physicians' practice and beliefs regarding the prophylactic antiemetics prescription when they start opioids in patients with cancer pain (7 items) and other demographics data (5 items). According to the exploratory intent of the survey, we did not predefine any formal statistical hypothesis or sample size. Result(s): 112/256 responded to the electronic questionnaire (ORR 43.7%): 54 medical oncologists, 16 anesthesiologists, 11 radiation/clinical oncologists, 5 internists, 2 geriatrics, 1 infectivologist, 1 general surgeon. 22 physicians declared no formal medical specialization. Responders were geographically evenly distributed among Italian areas and came from palliative care units (61), community hospitals (21), education hospitals (20) and comprehensive cancer centers (10). 45% prescribed prophylactic antiemetics at the beginning of opioid prescription, and the most commonly prescribed drug for this purpose were prokinetics such as metoclopramide and domperidone (84%), followed by 5-HT3 antagonists (8%), neuroleptic antipsychotics (6%), corticosteroids (2%). Among physicians who prescribed prophylactic antiemetics, 41 (82%) also prescribed antiemetics (prokinetics as well) for use as treatment at the occurrence of OINV. Conclusion(s): Italian physicians do not commonly prescribe prophylactic antiemetics for OINV. Unlike previous reported evidences, dopamine antagonists resulted the most commonly prescribed drugs. Prospective clinical trials are necessary to evaluate the real efficacy of this practice.",Excluded
2245,"Novel egfr/DNA binary targeting molecule zrba1 potentiates radiation response in glioblastoma tumor model Glioblastoma is the most common and aggressive malignant primary brain tumor in humans with a poor clinical outcome. Although no contemporary therapies are completely curative combined chemo-radiation (STUPP) has led to improved overall survival. Therefore development of new targeted drugs and their combination with radiation offer new treatment possibilities. The purpose of our study was to evaluate the radiosensitizing abilities of ZRBA1combi-molecule designed to block bothEGFR-TKsignaling pathways while additionally inducing significant levels of DNA damage. In cancer cells the binary property ofZRBA1can be limited byDNArepair mechanismtherefore in order to increase its efficacy we combined this drug with ionizing radiation. The effect of ZRBA1 on the radiosensitivity of three human glioblastoma cell lines (U87, U343 and U373) was evaluated using MTT and clonogenic assays whereas DNA damage/repair and cell cycle were evaluated using gH2AX antibody and FACS assay. Our results demonstrate that exposure of cells to 25uM of ZRBA1 resulted in an increase in radiosensitivity of all tested cell lines with dose enhancement factors at a surviving fraction of 0.1 ranging from 1.4 to 1.7. Importantly, in contrast to Temozolomide which enhances radiation response most effectively in MGMT-negative cells, radiosensitizing proprieties of ZRBA1 does not depend on theMGMTmethylation status. Additionally, as a measure ofDNAdouble strand breaks, the number of gH2AXfoci per cell was significantly greater at 24h after the combined modality compared with the individual treatments with radiation, Temozolomide or ZRBA1 alone. Overall, our results have demonstrated of increased levels of DNA double strand breaks when ZRBA1 was combined with radiation and suggests that the radiosensitizing proprieties of ZRBA1 relay on inhibition of DNA repair and cell cycle arrest. Therefore we postulate that ZRBA1 may be developed as a potent and innovative radiosensitizing agent for malignant glioma tumors.",Excluded
1854,"Cerebellar Liponeurocytoma with an Unusually Aggressive Clinical Course: Case Report OBJECTIVE AND IMPORTANCE: Liponeurocytomas are rare cerebellar neoplasms in adults, with benign histological features and a favorable clinical prognosis. Current clinical opinion is based on a total of less than 20 published cases and suggests that gross total resection and long-term follow-up monitoring, with possible additional surgery and radiotherapy for treatment of recurrent tumors, represent the best treatment approach for this relatively benign tumor type. CLINICAL PRESENTATION: A 51-year-old Caucasian woman presented with worsening unsteady gait and headaches, suggesting increased intracranial pressure. INTERVENTION: The patient underwent subtotal resection of a cerebellar liponeurocytoma, followed by fractionated radiotherapy (total dose of 54 Gy). She experienced a local recurrence of the tumor 12 months later and underwent additional surgery for removal of the cerebellar mass. A second recurrent tumor was diagnosed on magnetic resonance imaging scans 3 months later and was surgically resected. The tumor histological findings were consistently devoid of atypical features, apart from leptomeningeal invasion noted in the first surgical specimen. CONCLUSION(S): This unusual case demonstrated an atypical clinical course of a highly aggressive and radiation-resistant tumor, despite the consistent absence of aggressive histological features. Cerebellar liponeurocytomas may not be as benign as the current literature and typical low-grade cytological and histological features suggest.",Excluded
1223,"In response - case control study on radiology work, medical X-ray investigations and use of cellular phones as risk factors for brain tumors",Excluded
1770,"Dose reduction and image quality in CT angiography for cerebral aneurysm with various tube potentials and current settings Objectives: The purpose of this study is to investigate the image quality on both axial and three-dimensional CT angiograms of the brain at various tube potentials and currents, and to propose the use of descriptors for evaluating the image quality of three-dimensional CT angiograms using entropy analysis. Method(s): A head phantom was used as a target object. Axial CT and threedimensional CT angiograms were obtained at various effective milliampere-second values (49-350 mAs) and tube potentials (80-140 kVp) with a 64-row detector CT scanner. Lens doses were measured using a planar silicon pin-photodiode system. The signal-to-noise ratio (SNR) and streak artefacts on the axial CT angiograms were evaluated and the image quality of the three-dimensional CT angiograms was assessed using entropy analysis. Result(s): Lens doses increased with tube potential and effective milliampere-seconds. From the evaluation of SNR and streak artefacts on axial CT angiograms, we found that the image quality was improved by setting the tube potential at 100 kVp. However, there was little visual difference in the image quality for 100 kVp between 252 (effective value recommended by the manufacturer) and 350 mAs (maximum effective value). In the entropy analysis of the image quality of three-dimensional CT angiograms, the mutual information (information gain) per lens dose was largest at 80 kVp and 252 mAs. Conclusion(s): Our results suggested that the suitable tube potentials for axial CT and three-dimensional CT angiograms were 100 and 80 kVp, respectively, and the effective milliampere-second value recommended by the manufacturer was appropriate. © 2012 The British Institute of Radiology.",Excluded
2539,"Late radiation effects in the microcirculation system of the mouse brain after chronic low-dose irradiation. [Russian] The radiation reaction of the mouse brain microvascular system was investigated 15 months after chronic (dose-rate was 3 cGy/day) and acute (dose-rate 3.2 Gy/min) gamma-irradiation. Late pathological changes in the microvascular system after the acute irradiation (3 Gy) were not found. In the same time, after chronic irradiation with equivalent dose (the accumulated dose was 3 Gy) the depletion of endothelial cell population, and multiple foci of minor pathological changes of endotheliocyte ultrastructure at as many as 50% of the population were revealed. It may be more likely to lead to reduction of tolerance of brain microvascular system to an acute radiation (10 Gy) in the late period after chronic exposure. The mechanism of impairment of brain microcirculation after low chronic irradiation will have to understand.",Included
1371,"Static magnetic field effect on the arterial baroreflex-mediated control of microcirculation: implications for cardiovascular effects due to environmental magnetic fields Increasing evidence suggests that time-varying and static magnetic fields in the environment might affect the cardiovascular system. To explore the underlying physiology, the effect of static magnetic fields (SMFs) on the carotid baroreflex control of microcirculation was studied. Twenty-four hemodynamic monitorings were performed in rabbits sedated by pentobarbital infusion (5 mg/kg/h) during experiments that lasted 120 min. Mean femoral artery blood pressure, heart rate, and ear lobe skin microcirculatory blood flow, measured by microphotoelectric plethysmogram (MPPG), were simultaneously recorded before and after a 40 min exposure of the sinocarotid baroreceptors to Nd(2)-Fe(14)-B alloy magnets (n = 14) or sham magnets (n = 10, control series). The local SMF field was 350 mT, at the baroreceptors' site. Arterial baroreflex sensitivity (BRS) was estimated from heart rate/blood pressure response to intravenous bolus injections of nitroprusside and phenylephrine. A significant positive correlation was found between the SMF-induced increase in BRS (DeltaBRS = BRS(afterSMF) - BRS(priorSMF)) and the increment in microvascular blood flow (DeltaMPPG = MPPG(afterSMF) - MPPG(priorSMF)) (r = 0.66, p < 0.009). The SMF probably modulated the arterial baroreflex-mediated microcirculatory control. This could represent one possible mechanism how environmental magnetic fields act on the cardiovascular system, and a method how to complexly adjust macro- and microcirculation with potential clinical implementation.",Excluded
1416,The effects of x-irradiation on the early stages of the memory system in rats,Included
2241,"Patient selection for personalized peptide receptor radionuclide therapy using Ga-68 somatostatin receptor PET/CT Neuroendocrine tumors are malignant solid tumors originating from neuroendocrine cells dispersed throughout the body. Differentiated neuroendocrine tumors overexpress somatostatin receptors (SSTRs), which enable the diagnosis using radiolabeled somatostatin analogues. Internalization and retention within the tumor cell are important for peptide receptor radionuclide therapy using the same peptide. The use of the same DOTA-peptide for SSTR PET/CT using <sup>68</sup>Ga and for peptide receptor radionuclide therapy using therapeutic radionuclides like <sup>177</sup>Lu and <sup>90</sup>Y offers a unique theranostic advantage. © 2014 Elsevier Inc.",Excluded
1890,Destruction of the hypophysis with radioactive colloidal chromic phosphate in cancer of the prostate,Included
1484,"Long-term survival in AIDS-related primary central nervous system lymphoma Background. The optimal therapeutic approach for patients with AIDS-related primary central nervous system lymphoma (AR-PCNSL) remains undefined. While its incidence declined substantially with combination antiretroviral therapy (cART), AR-PCNSL remains a highly aggressive neoplasm for which whole brain radiotherapy (WBRT) is considered a standard first-line intervention. Methods. To identify therapy-related factors associated with favorable survival, we first retrospectively analyzed outcomes of AR-PCNSL patients treated at San Francisco General Hospital, a public hospital with a long history of dedicated care for patients with HIV and AIDS-related malignancies. Results were validated in a retrospective, multicenter analysis that evaluated all newly diagnosed patients with AR-PCNSL treated with cART plus high-dose methotrexate (HD-MTX). Results. We provide evidence that CD4+ reconstitution with cART administered during HD-MTX correlates with long-term survival among patients with CD4 <100. This was confirmed in a multicenter analysis which demonstrated that integration of cART regimens with HD-MTX was generally well tolerated and resulted in longer progression-free survival than other treatments. No profound differences in immunophenotype were identified in an analysis of AR-PCNSL tumors that arose in the pre-versus post-cART eras. However, we detected evidence for a demographic shift, as the proportion of minority patients with AR-PCNSL increased since advent of cART Conclusion. Long-term disease-free survival can be achieved in AR-PCNSL, even among those with histories of opportunistic infections, limited access to health care, and medical non-adherence. Given this, as well as the long-term toxicities of WBRT, we recommend that integration of cART plus first-line HD-MTX be considered for all patients with AR-PCNSL. Copyright © The Author(s) 2016. Published by Oxford University Press on behalf of the Society for Neuro-Oncology. All rights reserved.",Excluded
1355,"MDM2 overexpression is associated with short survival in adults with medulloblastoma In adult medulloblastoma, postoperative radiotherapy is significantly effective in prolonging time to recurrence and survival time; however, the response of individual cases to radiotherapy, that is the total survival, is different. Apoptosis is an important cellular response to radiation. It can be hypothesized that the individual radiosensitivity of medulloblastomas depends on the individual capability to undergo apoptosis. p53 protein is involved in the apoptotic response to ionizing radiation; loss of function of p53 can be the consequence not only of TP53 mutations, but also of amplification and/or overexpression of the MDM2 gene. We have analyzed cerebellar medulloblastomas from 51 adults (>16 years of age) for MDM2 gene amplification (by differential polymerase chain reaction assay), TP53 gene mutation (by polymerase chain reaction single-strand conformation polymorphism analysis of exons 5-8), and immunohistochemical expression of p53 (clone DO1) and MDM2 (clone IF2). The results have been evaluated in relation to age, tumor location, classic or desmoplastic type, MIB-1 labeling index, and total survival. No tumor had MDM2 amplification. Ten tumors had MDM2 positive tumor cells. One case had a mutated TP53 gene; 16/51 cases had intense p53 immunostaining. Only 2 MDM2 protein-positive tumors were also p53-positive. Both subgroups of MDM2 - and p53-positive tumors had a significantly shorter postoperative survival. In conclusion, the overexpression of MDM2 protein and the accumulation of wild-type p53 are unrelated in adult medulloblastoma; they may result in a reduced apoptotic response after radiotherapy and contribute to a shortened survival. Also, MDM2 amplification and TP53 gene mutation are rare events in medulloblastomas of adults.",Excluded
2237,[Origin of corasole convulsions in rats at different periods after the action of ionizing radiations],Included
1684,"Induction of c-fos and junB mRNA following in vivo brain irradiation Although radiotherapy is a front line treatment for brain tumors, little is known about the in vivo molecular responses of brain to irradiation. In this study, expression of c-fos, c-jun and junB immediate-early genes were followed in mouse brain after irradiation. C-fos and junB, but not c-jun, mRNA was induced within 15 min in unanesthetized irradiated mice. Induction was transient and lasted < 4 h. The response was dose-dependent with increases in c-fos and junB mRNA levels after dose of > or = 2 and 7 Gy, respectively. Anesthesia of mice with pentobarbitol delayed the increases in mRNA expression and the response was attenuated. Pre-treatment of mice with dexamethasone, in a schedule which suppressed acute-phase gene expression after brain irradiation, did not significantly change c-fos and junB induction. Our results show that c-fos and junB responses occur in the brain in response to irradiation and that they can be modified by pentobarbital treatment but suggest that there is no direct correlation between the level of mRNA expression and later expression of cytokines or other acute-phase response genes.",Included
1599,"Effects of intravascular low dose He-Ne laser irradiation on rats after ischemia reperfusion Background: Quite a number of in vitro experiments indicate that low dose He-Ne laser can stimulate the cell growth and blood vessel regeneration therefore to improve the damages caused by ischemia. However, it needs further study on the in vivo experiments. Objective(s): To study the protective effects of intravascular low dose laser irradiation to ischemic reperfusion of rats and explore its mechanism. Design(s): A randomised and controlled trial based on experimental animals. Setting(s): Department of Neurology of a hospital of a university. Materials: The experiment was completed in the Surgery Experimental Animal Center of West China Hospital of Sichuan University. Healthy male SD rats of class II which aged between 5 to 6 months with weight of 372 to 418 grams [mean weight(388.48 +/- 10. 57) g] were provided by Animal Research Center of Sichuan University. Intervention(s): Middle cerebral artery ischemia model of rats was prepared. Forty SD rats were randomly divided into treatment group and control group with each of 20 rats. Intravascular low dose He-Ne laser irradiation was conducted to rats in treatment group one time every other day, 20 minutes per time and 3 times for a course. Vein puncture was conducted to rats in control group without laser input. Main Outcome Measure(s): Ratio of infarcted volume Results: The ratio of the cerebral infarction volume in treatment group was (10.43 +/- 1.04) and is much lower than that of control group(16.78 +/- 1.12). There was statistical difference between two groups (t = 27.14, P < 0.05). Conclusion(s): Intravascular low dose He-Ne laser irradiation has protective effects to cerebral ischemia of rats.",Excluded
2015,"Simultaneous measurement of changes in light absorption due to the reduction of cytochrome c oxidase and light scattering in rat brains during loss of tissue viability We performed the simultaneous measurement of intrinsic optical signals (IOSs) related to metabolic activity and cellular and subcellular morphological characteristics, i.e., light scattering for a rat global ischemic brain model made by rapidly removing blood by saline infusion. The signals were measured on the basis of multiwavelength diffuse reflectances in which 605 and 830 nm were used to detect the IOSs that are thought to be dominantly affected by redox changes of heme aa(3) and CuA in cytochrome c oxidase (CcO), respectively. For measuring the scattering signal, the wavelength that was found to be most insensitive to the absorption changes, e.g., approximately 620 nm, was used. The measurements suggested that an increase in the absorption due to reduction of heme aa(3) occurred soon after blood clearance, and this was followed by a large triphasic change in light scattering, during which time a decrease in the absorption due to reduction of CuA occurred. Through the triphasic scattering change, scattering signals increased by 5.2 +/- 1.5% (n = 5), and the increase in light scattering showed significant correlation with both the reflectance intensity changes at 605 and 830 nm. This suggests that morphological changes in cells correlate with reductions of heme aa(3) and CuA. Histological analysis of tissue after the triphasic scattering change showed no alteration in either the nuclei or the cytoskeleton, but electron microscopic observation revealed deformed, enlarged mitochondria and expanded dendrites. These findings suggest that the simultaneous measurement of absorption signals related to the redox changes in the CcO and the scattering signal is useful for monitoring tissue viability in the brain.",Excluded
2083,"Interfractional variation of radiation target and adaptive radiotherapy for totally resected glioblastoma This study aimed to evaluate the effects of volume adapted re-planning for radiotherapy (RT) after gross total resection (GTR) for glioblastoma. Nineteen patients with glioblastoma who underwent GTR and postoperative RT were analyzed. The volumes of the surgical cavity on computed tomography (CT) obtained one day after GTR (CT0), the first RT simulation CT (sim-CT1), and the second simulation CT for the boost RT plan (sim-CT2) were compared. The boost RT plan was based on the surgical cavity observed on the sim-CT2 (boost RTP2) and was compared with that based on the surgical cavity observed on the sim-CT1 (boost RTP1). The volume reduction ratios were 14.4%-51.3% (median, 29.0%) between CT0 and sim-CT1 and -7.9%-71.9% (median, 34.9%) between sim-CT1 and sim-CT2 (P < 0.001). The normal brain volumes in boost RTP1 were significantly reduced in boost RTP2, especially at high dose levels. Target volume in sim-CT2 which was not covered with the boost RTP1, developed in five cases (26.3%). The surgical cavity volume was reduced following surgery in patients with glioblastoma who underwent GTR. The application of volume-adapted re-planning during RT could decrease the irradiated volume of normal brain and prevent a target miss for boost RT. © 2013 The Korean Academy of Medical Sciences.",Excluded
1325,"Targeting glioma stem cells with Car-T immunotherapy in xenograft animal models Recurrent Glioblastoma (GBM) tumors often arise from glioma-initiating cells or glioma stem cells (GSCs). GSCs are usually resistant to the standard therapeutic regiment of radiation and chemotherapy and hence have been an attractive target for the development of immunotherapeutic strategies to treating recurrent GBMs. Chimeric antigen receptor expressing engineered T (CAR-T) cells are redirected to detect and destroy rare tumor cells that express specific tumor antigens. CAR-T cells have been successful in treating hematological cancers, and moderately effective in remission of primary GBM tumors, but not yet been successful in the immunotherapeutic targeting of GSCs or recurrent GBMs. In this study, we have treated two patient-derived GSCs and tumor cell line derived neurospheres, as well as GSC/neurosphere-derived secondary tumor cells with CAR-T cells that specifically target IL13Ralpha2 tumor antigens on GBMs. These GSCs and neurospheres were resistant to radiation and adjuvant chemotherapy but were successful in activating antigen-specific CAR-T cells- as observed by increased proliferation as well as secretion of cytokines. In vitro co-culture of CAR-T cells with GSCs, neurospheres, and secondary tumors resulted in the effective cytotoxic killing of tumor cells. In experimental animals bearing xenograft implantation of GSCs or redefined secondary tumor cells, tumors went into remission when treated with CAR-T cells, in comparison to treatment with T cells that did not express specific CAR molecule. Together, we conclude that CAR-T cell immunotherapy can be an effective approach to targeting GSCs and treating secondary or recurrent GBM tumors.",Excluded
