,titleabstract,decision
1582,"Classifying the risk of ionizing radiation exposure after aneurysmal subarachnoid hemorrhage. Learning Objectives: We hypothesized that patients with aneurysmal subarachnoid hemorrhage (aSAH) could be classified by their risk of receiving potentially harmful ionizing radiation exposure (PHIRE) from diagnostic tests and medical procedures. Method(s): The EMR of all patients admitted to our institution with aSAH from 01/2012-12/2015 were retrospectively evaluated using an IRB-approved protocol for patient-specific and disease-specific data. Patients were excluded if they died prior to discharge. Total effective dose of ionizing radiation (TEDIR) was calculated from published data. PHIRE was considered to have occurred in patients with TEDIR> 50 mSV, the annual radiation exposure limit for radiation workers. A multivariate classification tree was created to predict PHIRE risk groups. Logistic regression models were used to evaluate the risk of PHIRE between the risk groups. Result(s): Data were collected from 108 aSAH patients. The mean TEDIR was 47.8 mSv. After development of the multivariate classification tree, the tree was pruned to include only ventriculostomy (EVD), Hunt/Hess score (HH), and aneurysm location, according to normal statistical conventions. Patients who did not have an ventriculostomy (EVD) were at low risk for PHIRE (N = 2/35, (5.7%)). Patients with an EVD + HH 2 + anterior circulation aneurysms were at moderate risk for PHIRE (N = 17/42, 40.5%). (OR = 11.2, p = 0.002). Patients with an EVD + HH < 2 or EVD + HH 2 + posterior circulation aneurysms were at high risk for PHIRE (N = 23/31, 74.2%) (OR = 47.4, p < 0.0001). Conclusion(s): In this study, aSAH patients were categorized into low, moderate and high risk groups of PHIRE according to three factors: EVD, HH, and aneurysm location. These groups likely represent differential baseline neurologic status and risk of neurologic complications. Alternative diagnostic or therapeutic modalities should be utilized, when possible, for patients in the high-risk group and should be considered for patients in the moderate-risk group. Future research should validate these risk groups in larger patient samples and across multiple medical centers.",Excluded
2192,"+Gx-tolerance in the final stage of space flights of various durations. Study of acceleration tolerance at the final stage of orbital flights after exposure to weightlessness is an important element of medical support of space flights. The cosmonauts tolerance to accelerations has been analyzed during 38 space missions of 8- to 326-day duration. Tolerance to acceleration during descent in all cases was estimated as satisfactory. Acceleration tolerance during the final stage of orbital flights depended on flight duration, individual tolerance and use of countermeasures.",Excluded
1652,"Relative contributions of radiation and cisplatin-based chemotherapy to sensorineural hearing loss in head-and-neck cancer patients. PURPOSE: To investigate the risk of sensorineural hearing loss (SNHL) in patients with head-and-neck cancer and treated with radiation therapy (RT) or concomitant cisplatin-based chemoradiation, the relationship among SNHL and radiation dose to the cochlea, the use of two common cisplatin dose regimens.METHODS AND MATERIALS: A total of 62 head-and-neck cancer patients treated with curative intent were included in this prospective study. Of the patients, 21 received RT alone, 27 received 40 mg/m(2) weekly cisplatin, 13 received 100 mg/m(2) every 3 weeks during RT, and 1 received RT with weekly epidermal growth factor receptor inhibitor antibody. The effect of chemotherapy and RT dose on hearing was determined using a model that accounted for the age and variability between each ear for each patient.RESULTS: We constructed a model to predict dose-dependent hearing loss for RT or cisplatin-based chemotherapy either alone or in combination. For patients only receiving RT, no significant hearing loss was found at doses to the cochlea of less than 40 Gy. Patients receiving 100 mg/m(2) or 40 mg/m(2) of cisplatin chemotherapy had an estimated +21.5 dB and +9.5 dB hearing loss at 8,000 Hz with low radiation doses (10 Gy), which rose to +38.4 dB and +18.9 dB for high radiation doses (40 Gy).CONCLUSIONS: Use of RT alone with doses of less than 40 Gy did not result in clinically significant hearing loss. High-frequency SNHL was profoundly damaged in patients who received concomitant cisplatin when doses of 100 mg/m(2) were used. The threshold cochlear dose for hearing loss with cisplatin-based chemotherapy and RT was predicted to be 10 Gy. The inner ear radiation dose constraints and cisplatin dose intensity should be considered in the treatment of advanced head-and-neck cancer.",Excluded
1676,Cyclic metabolism of photoreceptor cells,Excluded
1284,"Monitoring radiation treatment effects in glioblastoma: Are changes in flair volume prognostic?. Purpose/Objective(s): Fluid attenuated inversion recovery (FLAIR) hyperintensity is believed to represent microscopic infiltration of tumor in glioblastoma (GBM), but is also affected by post-treatment changes. Numerous studies have evaluated the relationship between FLAIR volume and clinical outcomes, but results have been mixed. We sought to develop an objective measure of FLAIR volume that was independent of user input and not influenced by digital contrast adjustment. Using this automated method of image analysis, we evaluated the relationship between pre-radiation FLAIR volume and post-radiation changes in FLAIR volume in terms of progression-free survival (PFS) and overall survival (OS). Materials/Methods: We retrospectively analyzed FLAIR imaging data from 56 consecutive GBM patients treated at a single institution between January 2012 and December 2013. An increase in FLAIR signal was defined as voxels 2 standard deviations above the median intensity value across the entire brain-extracted volume. This automated process was performed on the post-resection, pre-radiation MRI scan as well as all available post-radiation FLAIR sequences. The volume of voxels reaching this threshold was computed for all sequences. All patient charts were reviewed to compute the PFS, which was defined as any radiographic or clinical progression leading to a recommendation to change or stop treatment. Result(s): Of 56 patients, 24 (43%) were female and the median age was 60.5 years (range 16 e 85). Our analysis failed to demonstrate a significant correlation between the initial FLAIR volume and overall survival or clinically defined PFS. The change in FLAIR volume after radiation therapy as a function of time was also not related to these clinical outcome measures. The lack of a significant association between these measures was also true when using a more stringent threshold of FLAIR hyperintensity (5 standard deviations above the mean). Conclusion(s): With the assumption that FLAIR signal represents inflammatory edema caused by tumor infiltration into otherwise healthy tissue, many studies have attempted to correlate FLAIR volume with OS and PFS in the post-treatment setting. Results of these studies have varied, and the prognostic value of FLAIR volume has yet to be clearly demonstrated in glioblastoma. Using an automated and objective volumetric measure, we found no significant correlation between clinical outcomes and changes in FLAIR volume, a measure that is often used in routine MRI surveillance in the post-treatment setting. Our results suggest that gross edema volumes cannot directly predict PFS or OS.",Excluded
1348,"Enhancement of dosimetric optimization for stereotactic radiosurgery. [French]. Stereotactic radiosurgery is a technique for treatment of intracranial lesions requiring high precision in all steps - from image acquisition to final irradiation. One of most difficult steps is the treatment planning phase, consisting of determination of irradiation parameters sufficient to cover the target volume by avoiding sensitive volumes. A manual and empirical definition can be very long and difficult, especially in the case of complex target volumes situated in sensitive zones. As in conventional radiotherapy, stereotactic radiosurgery has taken advantages from dosimetric optimization. The question is: 'What is the configuration of irradiation parameters used in order to obtain the treatment plan by satisfying defined constraints?'. The purpose of this article is to summarize optimization methods used in radiosurgery and to describe the technical alternatives proposed for this treatment as well as the possibilities of plan evaluation between different techniques. This purpose will be illustrated by the optimization methodology used in the Center Oscar Lambret of Lille, France for the radiosurgical treatment with linear accelerator.",Excluded
1480,Is current imaging good enough to differentiate radiation-induced brain injury from tumor recurrence?,Excluded
1239,"Induced radioactivity in the blood of cancer patients following Boron Neutron Capture Therapy. Since 1990, Boron Neutron Capture Therapy (BNCT) has been used for over 400 cancer patients at the Kyoto University Research Reactor Institute (KURRI). After BNCT, the patients are radioactive and their (24)Na and (38)Cl levels can be detected via a Na-I scintillation counter. This activity is predominantly due to (24)Na, which has a half-life of 14.96 h and thus remains in the body for extended time periods. Radioactive (24)Na is mainly generated from (23)Na in the target tissue that is exposed to the neutron beam in BNCT. The purpose of this study is to evaluate the relationship between the radioactivity of blood (24)Na following BNCT and the absorbed gamma ray dose in the irradiated field. To assess blood (24)Na, 1 ml of peripheral blood was collected from 30 patients immediately after the exposure, and the radioactivity of blood (24)Na was determined using a germanium counter. The activity of (24)Na in the blood correlated with the absorbed gamma ray doses in the irradiated field. For the same absorbed gamma ray dose in the irradiated field, the activity of blood (24)Na was higher in patients with neck or lung tumors than in patients with brain or skin tumors. The reasons for these findings are not readily apparent, but the difference in the blood volume and the ratio of bone to soft tissue in the irradiated field, as well as the dose that leaked through the clinical collimator, may be responsible.",Excluded
1643,"Thyroid follicular cell carcinogenesis. Ample information in experimental animals indicates a relationship between inhibition of thyroid-pituitary homeostasis and the developmental thyroid follicular cell neoplasms. This is generally the case when there are long-term reductions in circulating thyroid hormones which have triggered increases in circulating thyroid stimulating hormone. Such hormonal derangements leading to neoplasms have been produced by different regimens, including dietary iodide deficiency, subtotal thyroidectomy, and administration of natural and xenobiotic chemical substances. The carcinogenic process proceeds through a number of stages, including follicular cell hypertrophy, hyperplasia, and benign and sometimes malignant neoplasms. Given the interrelationship between the thyroid and pituitary glands, conditions that result in stimulation of the thyroid can also result in stimulation of the pituitary, with the development of hyperplastic and neoplastic changes. The progression of events leading to thyroid (and pituitary) neoplasms can be reversed under certain circumstances be reestablishing thyroid-pituitary homeostasis. Most chemicals that have induced follicular cell tumors seem to operate through inhibition of the synthesis of thyroid hormone or an increase in their degradation and removal. For some of these compounds, it appears that genotoxic reactions may not be playing a dominant role in the carcinogenic process. A seemingly small group of thyroid carcinogens seems to lack influence on thyroid-pituitary status and may in part be operating via their genotoxic potential. In contrast with the well-established relationship between thyroid-pituitary derangement and follicular cell neoplasms in animals, the state of information in humans is much less certain. At this time, ionizing radiation is the only acknowledged human thyroid carcinogen, a finding well established in experimental systems as well. Although humans respond to goitrogenic stimuli as do animals, with the development of cellular hypertrophy, hyperplasia, and under certain circumstances nodular lesions, disagreement exists as to whether malignant transformation occurs in any predictable manner. It would seem that if humans develop thyroid tumors following long-term derangement in thyroid-pituitary status, they may be less sensitive than the commonly used animal models. [References: 338]",Excluded
2016,"Analysis of PO2 in brain tumor and effectiveness of PFC (perfluorochemicals) to increase intratumoral PO2, blood flow and its clinical use. [Japanese]. The presence of hypoxic Zone in clinical brain tumor is verified. The value of intratumoral PO2 is about 16 mmHg under the condition with physiological PaO2. Perfluorocarbon, which can transport rich O2, was used to increase intratumoral PO2. Intratumoral PO2 increased to about 36 mmHg by using Perfluorocarbon with inhalation of O2. I conducted new Protocol, namely, irradiation method should be selected altered dose fractionation when hypoxic cell of the tumor change to normoxic cell. Perfluorocarbon was administered on the day when irradiation dose is high. Clinical result showed much better than previous our result, especially in the group of glioblastoma, the mean survival duration prolonged 8 months to 2 years.",Excluded
1668,"Hippocampal sparing radiotherapy for glioblastoma patients: a planning study using volumetric modulated arc therapy. BACKGROUND: The purpose of this study is to investigate the potential to reduce exposure of the contralateral hippocampus in radiotherapy for glioblastoma using volumetric modulated arc therapy (VMAT).METHODS: Datasets of 27 patients who had received 3D conformal radiotherapy (3D-CRT) for glioblastoma with a prescribed dose of 60Gy in fractions of 2Gy were included in this planning study. VMAT plans were optimized with the aim to reduce the dose to the contralateral hippocampus as much as possible without compromising other parameters. Hippocampal dose and treatment parameters were compared to the 3D-CRT plans using the Wilcoxon signed-rank test. The influence of tumour location and PTV size on the hippocampal dose was investigated with the Mann-Whitney-U-test and Spearman's rank correlation coefficient.RESULTS: The median reduction of the contralateral hippocampus generalized equivalent uniform dose (gEUD) with VMAT was 36 % compared to the original 3D-CRT plans (p < 0.05). Other dose parameters were maintained or improved. The median V30Gy brain could be reduced by 17.9 % (p < 0.05). For VMAT, a parietal and a non-temporal tumour localisation as well as a larger PTV size were predictors for a higher hippocampal dose (p < 0.05).CONCLUSIONS: Using VMAT, a substantial reduction of the radiotherapy dose to the contralateral hippocampus for patients with glioblastoma is feasible without compromising other treatment parameters. For larger PTV sizes, less sparing can be achieved. Whether this approach is able to preserve the neurocognitive status without compromising the oncological outcome needs to be investigated in the setting of prospective clinical trials.",Excluded
2024,"Effect of cell-mediated immune factors on the replication of an attenuated temperature-sensitive mutant of vaccinia virus. Studies of the in vivo multiplication of an attenuated temperature-sensitive strain of vaccinia virus (ts2) indicated that temperature sensitivity alone could not account for the attenuation. Immunodepressive treatment of intracerebrally inoculated mice had a dramatic stimulatory effect on the multiplication of the attenuated strain and suggested that establishment of ts2 infection in the mice was hindered by host defense mechanisms mediated by cellular elements. Experiments carried out in vitro with the 51Cr release assay showed that cells infected with the ts2 mutant represented more susceptible targets to the cytotoxic action of immune spleen cells than cells infected with the parent vaccinia strain. Moreover, it appeared that ts2 replication, compared with wild-type replication in vitro, was more inhibited by the immune spleen cells. Although this work did not evaluate the role of specifically sensitized lymphocytes within the lesions, indirect evidence suggests that lymphocytes could cause a more effective halt in ts2 virus multiplication than in wild-type multiplication.",Excluded
2355,"Osteoid osteoma of the cervical spine: Surgical treatment or percutaneous radiofrequency coagulation?. Osteoid osteoma (OO) of the cervical spine is frequently located close to the vertebral artery, spinal cord, or nerve roots and complete surgical excision is sometimes difficult by a limited approach and more extended surgery can require spinal fusion. Percutaneous radiofrequency coagulation (PRC) has demonstrated efficacy in the treatment of OO of the pelvis and limbs however, its role in the cervical spine is still nuclear. The Authors present a series of nine cases of OO of the cervical spine, six treated with surgical excision and three with PRC. No neurological or vascular complications occurred in both series. One case of the surgical series had only partial relief of persistent pain for 1 year due to incomplete excision, but is doing well 4 years after surgery. All the other surgical cases had complete relief of symptoms immediately after surgery and are symptom-free 3-10 years later. Two cases of PRC had complete relief of symptoms 24-48 h after surgery and are symptom-free 2 and 3 years later. One case of recurrent OO after surgery and treated with PRC with a reduced dose improved only, and still requires anti-inflammatory drugs 2 years after the procedure. Our still limited experience suggests that PRC can be safely performed in local anaesthesia with the patient awake, enabling to check for signs and symptoms of possible neurological injury. PRC can substitute extensive posterior approaches and reconstructions for OO of the posterior arch and joint pillar. © 2007 Springer-Verlag.",Excluded
2010,Effect of irradiation to the central nervous system upon the movement of the distal colon,Included
1905,"In vivo protection of synaptosomes from oxidative stress mediated by Fe<sup>2+</sup>/H<inf>2</inf>O<inf>2</inf> or 2,2-azobis-(2-amidinopropane) dihydrochloride by the glutathione mimetic tricyclodecan-9-yl-xanthogenate. D609 (tricyclodecan-9-yl-xanthogenate) is a phosphatidylcholine-specific phospholipase C inhibitor that also has been reported to protect rodents against oxidative damage caused by lethal doses of ionizing radiation. We previously showed that D609 mimics glutathione. D609 has a free thiol group, which upon oxidation forms a disulfide. The resulting dixanthate is a substrate for glutathione reductase, regenerating D609. Recent studies from our laboratory have also shown that D609 reduces the Alzheimer amyloid beta-peptide (1-42)-induced oxidative stress and cytotoxicity in neuronal cell culture. The present study was undertaken to test the hypothesis that D609 would provide neuroprotection against free radical oxidative stress in vivo. Synaptosomes isolated from gerbils, previously injected intraperitoneally (ip) with D609, were treated with the oxidants Fe<sup>2+</sup>/H<inf>2</inf>O<inf>2</inf> or 2,2-azobis-(2-amidinopropane) dihydrochloride (AAPH), which produce free radicals. Synaptosomes isolated from the gerbils ip injected with D609 and treated with Fe<sup>2+</sup>/H<inf>2</inf>O<inf>2</inf> or AAPH showed significant reduction in reactive oxygen species, levels of protein carbonyl, protein-bound hydroxynonenal (a lipid peroxidation product), and 3-nitrotyrosine (another marker of protein oxidation formed by reaction of tyrosine residues with peroxynitrite) compared to oxidative stress in synaptosomes isolated from gerbils that were injected with saline, but treated with Fe<sup>2+</sup>/H <inf>2</inf>O<inf>2</inf> or AAPH. These results are discussed with reference to the potential use of this brain-accessible glutathione mimetic in the treatment of oxidative stress-related neurodegenerative disorders. © 2004 Elsevier Inc. All rights reserved.",Excluded
1890,Destruction of the hypophysis with radioactive colloidal chromic phosphate in cancer of the prostate,Included
1740,"Nuclear magnetic resonance imaging of the region of the sella turcica. Nuclear magnetic resonance (NMR) imaging is a versatile technique which has proved more sensitive in the detection of perisellar lesions than CT. A multiplanar facility, the demonstration of blood flow, and the lack of bone artefacts are its main advantages in this respect. Limitations are seen in its inability to identify small calcifications and to distinguish clearly perifocal oedema and tumour especially in malignant lesions. Relatively thick slices of 5-10 mm make the detection of microadenomas very difficult, mainly because of partial volume effects. T1 and T2 values alone are not sufficient to provide specific diagnosis. No reliable criteria have been determined yet, which would indicate the quality of pathological involvement of peritumorous structures by tumours of the sella region. At present NMR still plays a more complementary role to CT in the evaluation of this complex anatomical area. We are confident that with future technical refinements NMR will be able to replace ionizing radiation for the diagnostic imaging of the sella.",Excluded
2304,"Clinical Characteristics and Associated Systemic Diseases in Patients with Esophageal ""absent Contractility"" - A Clinical Algorithm. Goals: This study was carried out to assess the clinical characteristics and associated systemic diseases seen in patients diagnosed with absent contractility as per the Chicago Classification version 3.0, allowing us to propose a diagnostic algorithm for their etiologic testing. Background(s): The Chicago Classification version 3.0 has redefined major and minor esophageal motility disorders using high-resolution esophageal manometry. There is a dearth of publications based on research on absent contractility, which historically has been associated with myopathic processes such as systemic sclerosis (SSc). Study: We conducted a retrospective, multicenter study. Data of patients diagnosed with absent contractility were pooled from Cleveland Clinic, Cleveland, OH (January 2006 to July 2016) and Metrohealth Medical Center, Cleveland, OH (July 2014 to July 2016) and included: age, gender, associated medical conditions, surgical history, medications, and specific antibody testing. Result(s): A total of 207 patients, including 57 male individuals and 150 female individuals, with mean age of 56.1 and 60.0 years, respectively, were included. Disease distribution was as follows: SSc (diffuse or limited cutaneous) 132, overlap syndromes 7, systemic lupus erythematosus17, Sjogren syndrome 4, polymyositis 3, and dermatomyositis 3. Various other etiologies including gastroesophageal reflux disease, postradiation esophagitis, neuromuscular disorders, and surgical complications were seen in the remaining cohort. Conclusion(s): Most practitioners use the term ""absent contractility"" interchangeably with ""scleroderma esophagus""; however, only 63% of patients with absent contractility had SSc. Overall, 20% had another systemic autoimmune rheumatologic disease and 16% had a nonrheumatologic etiology for absent contractility. Therefore, alternate diagnosis must be sought in these patients. We propose an algorithm for their etiologic evaluation. Copyright © 2018 Wolters Kluwer Health, Inc. All rights reserved.",Excluded
1748,"Purkinje-cell-restricted restoration of Kv3.3 function restores complex spikes and rescues motor coordination in Kcnc3 mutants. The fast-activating/deactivating voltage-gated potassium channel Kv3.3 (Kcnc3) is expressed in various neuronal cell types involved in motor function, including cerebellar Purkinje cells. Spinocerebellar ataxia type 13 (SCA13) patients carrying dominant-negative mutations in Kcnc3 and Kcnc3-null mutant mice both display motor incoordination, suggested in mice by increased lateral deviation while ambulating and slips on a narrow beam. Motor skill learning, however, is spared. Mice lacking Kcnc3 also exhibit muscle twitches. In addition to broadened spikes, recordings of Kcnc3-null Purkinje cells revealed fewer spikelets in complex spikes and a lower intraburst frequency. Targeted reexpression of Kv3.3 channels exclusively in Purkinje cells in Kcnc3-null mice as well as in mice also heterozygous for Kv3.1 sufficed to restore simple spike brevity along with normal complex spikes and to rescue specifically coordination. Therefore, spike parameters requiring Kv3.3 function in Purkinje cells are involved in the ataxic null phenotype and motor coordination, but not motor learning.",Excluded
2038,The place of radiation in the treatment of intracranial tumors,Excluded
1371,"Static magnetic field effect on the arterial baroreflex-mediated control of microcirculation: implications for cardiovascular effects due to environmental magnetic fields. Increasing evidence suggests that time-varying and static magnetic fields in the environment might affect the cardiovascular system. To explore the underlying physiology, the effect of static magnetic fields (SMFs) on the carotid baroreflex control of microcirculation was studied. Twenty-four hemodynamic monitorings were performed in rabbits sedated by pentobarbital infusion (5 mg/kg/h) during experiments that lasted 120 min. Mean femoral artery blood pressure, heart rate, and ear lobe skin microcirculatory blood flow, measured by microphotoelectric plethysmogram (MPPG), were simultaneously recorded before and after a 40 min exposure of the sinocarotid baroreceptors to Nd(2)-Fe(14)-B alloy magnets (n = 14) or sham magnets (n = 10, control series). The local SMF field was 350 mT, at the baroreceptors' site. Arterial baroreflex sensitivity (BRS) was estimated from heart rate/blood pressure response to intravenous bolus injections of nitroprusside and phenylephrine. A significant positive correlation was found between the SMF-induced increase in BRS (DeltaBRS = BRS(afterSMF) - BRS(priorSMF)) and the increment in microvascular blood flow (DeltaMPPG = MPPG(afterSMF) - MPPG(priorSMF)) (r = 0.66, p < 0.009). The SMF probably modulated the arterial baroreflex-mediated microcirculatory control. This could represent one possible mechanism how environmental magnetic fields act on the cardiovascular system, and a method how to complexly adjust macro- and microcirculation with potential clinical implementation.",Excluded
2164,"A case of a breast cancer patient with cardiac metastasis. [Japanese]. The patient was a 65-year-old woman who was diagnosed with Stage ffi A triple-negative breast cancer (T2N2aM0) at the age of 63. AC chemotherapy (3 months) followed by paditaxel plus bevacizumab (4 months) was administered as neoadjuvant chemotherapy. After chemotherapy, she underwent mastectomy and lymph node dissection. Pathological examination revealed a partial response. After surgery, radiotherapy with a radiation dose of 50 Gy was applied to the chest wall and supraclavicular lymph node. Multiple pulmonary metastases and mediastinal lymph node metastases were diagnosed 23 months after initial treatment, and she was treated with S-1 administration. Two months after S-1 treatment, the PET-CT showed metastasis in the right atrium. Since there were no cardiac symptoms, S-1 treatment was continued without cardiovascular treatment. However, the mediastinal lymph node metastasis progressed; and therefore, S-1 administration was stopped and chemotherapy with eribulin was initiated. Brain metastasis was diagnosed at the same time and treated with a gamma knife. Although chemotherapy with eribulin was continued, the patient died 33 months after initial treatment owing to the brain metastasis. The cardiac metastasis did not progress during chemotherapy with eribulin. There was no sign of heart failure or arrhythmia during the treatment. Copyright © 2018 Japanese Journal of Cancer and Chemotherapy Publishers Inc. All rights reserved.",Excluded
1877,"A promising F18 labeled PET radiotracer (-)-[<sup>18</sup>F]VAT for assessing the VAChT in vivo. Objectives The loss of cholinergic neurons correlates with the severity of cognitive dysfunction in dementias, including AD and PD and other CNS disorders. Vesicular acetylcholine transporter (VAChT) is a reliable biomarker for cholinergic neurons. Compound (-)-[<sup>18</sup> F]VAT possesses high binding potency and selectivity towards VAChT (K<inf>i-VAChT</inf> = 0.59 nM, K<inf>i-sigma1, sigma2</inf> > 10,000 nM). Here we report the radiosynthesis and in vivo evaluation of (-)-[<sup>18</sup> F]VAT in rodent and nonhuman primates. Methods (-)-[<sup>18</sup> F]VAT was synthesized by a two-step alkylation of the phenol precursor. Biodistribution studies were performed in male SD rats at 5, 30, 60, and 120 min post injection. MicroPET studies were performed in male cynomolgus monkeys (4-6 Kg) using a microPET Focus 220 scanner. Dosimetry studies were performed in one female and two male monkeys. Results (-)-[<sup>18</sup> F]VAT was synthesized in high specific activity (>2 Ci/mumol, EOB) and a yield of 30-45% (decay corrected). Biodistribution studies revealed that (-)-[<sup>18</sup> F]VAT specifically accumulates in VAChT-enriched striatum area: at 60 min, the uptake(s) (ID%/g) in striatum, cortex, hippocampus, thalamus and cerebellum are 0.82, 0.43, 0.42, 0.45 and 0.29 repectively. No significant defluorination was observed. The uptake in striatum versus cerebellum reached 2.8-fold at 60 min post-injection. MicroPET brain imaging studies in nonhuman primates revealed that the striatum has the highest uptake and displayed clear striatum-to-cerebellum contrast (2.6-fold ratio). Dosimetry studies suggested that injection of 20 mCi into humans will not exceed allowable radiation exposure. Conclusions (-)-[18F]VAT is a promising PET tracer for quantifying the expression of VAChT in the brain of animals. These promising in vivo animal results permit us to seek IND and RDRC approval for translational clinical investigation in human subjects.",Excluded
1773,"Chemical stimulation of rat retinal neurons: feasibility of an epiretinal neurotransmitter-based prosthesis. OBJECTIVE: No cure currently exists for photoreceptor degenerative diseases, which cause partial or total blindness in millions of people worldwide. Electrical retinal prostheses have been developed by several groups with the goal of restoring vision lost to these diseases, but electrical stimulation has limitations. It excites both somas and axons, activating retinal pathways nonphysiologically, and limits spatial resolution because of current spread. Chemical stimulation of retinal ganglion cells (RGCs) using the neurotransmitter glutamate has been suggested as an alternative to electrical stimulation with some significant advantages. However, sufficient scientific data to support developing a chemical-based retinal prosthesis is lacking. The goal of this study was to investigate the feasibility of a neurotransmitter-based retinal prosthesis and determine therapeutic stimulation parameters.APPROACH: We injected controlled amounts of glutamate into rat retinas from the epiretinal side ex vivo via micropipettes using a pressure injection system and recorded RGC responses with a multielectrode array. Responsive units were identified using a spike rate threshold of 3 Hz.MAIN RESULTS: We recorded both somal and axonal units and demonstrated successful glutamatergic stimulation across different RGC subtypes. Analyses show that exogenous glutamate acts on RGC synapses similar to endogenous glutamate and, unlike electrical prostheses, stimulates only RGC somata. The spatial spread of glutamate stimulation was = 290 mum from the injection site, comparable to current electrical prostheses. Further, the glutamate injections produced spatially differential responses in OFF, ON, and ON-OFF RGC subtypes, suggesting that differential stimulation of the OFF and ON systems may be possible. A temporal resolution of 3.2 Hz was obtained, which is a rate suitable for spatial vision.SIGNIFICANCE: We provide strong support for the feasibility of an epiretinal neurotransmitter-based retinal prosthesis. Our findings suggest that chemical stimulation of RGCs is a viable alternative to electrical stimulation and could offer distinct advantages such as the selective stimulation of RGC somata.",Excluded
2268,"[Experimental substantiation of the use of CO2 laser radiation for preventing suppuration of the surgical wound]. It was revealed, that irradiation in the experiment of the spore-forming and non-spore-forming microbial cultures, irrespective of the density of growth, was accompanied by their complete destruction in density of radiant energy of the ""Scalpel-1"" CO2-laser equal to 32.2 J/cm2 (power density--32.2 W/cm2) and more, and exposure for 1 s.",Excluded
2041,"Radiation as a local ablative therapy option for oligoprogressive EGFR-mutant non-small cell lung cancer after treatment with osimertinib. Purpose/Objective(s): Epidermal growth factor receptor (EGFR) tyrosine kinase inhibitors (TKIs) have improved response rate and survival in patients with EGFR-mutant non-small cell lung cancer (NSCLC), but their efficacy is limited by acquired resistance and disease progression. Local ablative therapy (LAT) has shown a survival benefit in patients with oligometastatic disease in retrospective studies. At our institution, we are conducting a prospective single-arm Phase 2 study of EGFR-mutant NSCLC patients with oligoprogressive disease after treatment with osimertinib, a 3rd generation EGFR-TKI. Following LAT to the sites of progression with either radiation or surgery, patients are re-initiated on osimertinib. The primary endpoints are safety, tolerability, and efficacy of re-initiation of osimertinib, as assessed by progression-free survival (PFS). We hypothesize that osimertinib and radiation can be safely administered sequentially, and that LAT followed by re-initiation of osimertinib will result in improved PFS. Purpose/Objective(s): Patients with no prior EGFR-TKI exposure (cohort 1) or progression after 1st/2nd generation EGFR-TKIs with acquired T790M mutation (cohort 2) receive osimertinib. Upon progression, eligible patients with <=5 progressing sites undergo LAT by either radiation therapy or surgery, then resume osimertinib until further disease progression. Patients previously treated with osimertinib with disease progression who qualify for LAT are also eligible (cohort 3). Prior to beginning radiation, patients must be off osimertinib for at least 2 wks, and total time off osimertinib must be less than 8 wks. Result(s): Fifteen patients with a median age of 57 (range 36-71) were enrolled between 4/2016 and 1/2017 (cohorts 1/2/3: 9/3/3 patients). Overall, treatment has been well tolerated, with rash, diarrhea, thrombocytopenia, and alanine transaminase elevation the most common adverse events (AEs). Grade 3-4 AEs were observed in 4 (27%) patients. Objective response rates among evaluable patients prior to LAT in cohorts 1 and 2 were 71% (5/7) and 100% (2/2), respectively. Median PFS was 6.8 mo (95% CI: 3.4 mo-undefined) in cohort 1; there have been no progressions in cohort 2. To date, 2/5 patients receiving LAT have received radiation (both in cohort 3). One patient received 5 Gy x 5 to 2 lung lesions, while the other received 24 Gy and 18 Gy by stereotactic radiosurgery to 2 brain metastases. Additional endpoints include assessment of mechanisms of resistance to osimertinib by multi-omics analyses of tumor, blood, and saliva; results from these analyses will also be presented. Conclusion(s): Oligoprogressive disease can be safely treated with LAT, including radiation therapy, in patients with limited metastatic EGFR-mutant NSCLC after EGFR-TKI therapy. This approach could potentially prevent premature switching to other, less-effective systemic therapies by maximizing the duration and efficacy of EGFR-TKI treatment in selected patients.",Excluded
1793,"Preclinical studies on [<sup>11</sup>C]MPDX for mapping adenosine A<inf>1</inf> receptors by positron emission tomography. In previous in vivo studies with mice, rats and cats, we have demonstrated that [<sup>11</sup>C]MPDX ([1methyl-<sup>11</sup>C]8-dicyclopropylmethyl-1-methyl-3-propylxanthine) is a potential radioligand for mapping adenosine A<inf>1</inf> receptors of the brain by positron emission tomography (PET). In the present study, we performed a preclinical study. The radiation absorbed-dose by [<sup>11</sup>C]MPDX in humans estimated from the tissue distribution in mice was low enough for clinical use, and the acute toxicity and mutagenicity of MPDX were not found. The monkey brain was clearly visualized by PET with [<sup>11</sup>C]MPDX. We have concluded that [<sup>11</sup>C]MPDX is suitable for mapping adenosine A<inf>1</inf> receptors in the human brain by PET.",Excluded
